vid,properties
CCID:CCID000044,"{""code_combination_id"": ""CCID000044"", ""segment1"": ""04"", ""segment2"": ""400"", ""segment3"": ""2200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-400-2200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000045,"{""code_combination_id"": ""CCID000045"", ""segment1"": ""05"", ""segment2"": ""400"", ""segment3"": ""3100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-400-3100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000046,"{""code_combination_id"": ""CCID000046"", ""segment1"": ""01"", ""segment2"": ""500"", ""segment3"": ""3200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-500-3200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000047,"{""code_combination_id"": ""CCID000047"", ""segment1"": ""02"", ""segment2"": ""500"", ""segment3"": ""4100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-500-4100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000048,"{""code_combination_id"": ""CCID000048"", ""segment1"": ""03"", ""segment2"": ""500"", ""segment3"": ""4200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-500-4200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000049,"{""code_combination_id"": ""CCID000049"", ""segment1"": ""04"", ""segment2"": ""500"", ""segment3"": ""5100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-500-5100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000050,"{""code_combination_id"": ""CCID000050"", ""segment1"": ""05"", ""segment2"": ""500"", ""segment3"": ""5200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-500-5200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000051,"{""code_combination_id"": ""CCID000051"", ""segment1"": ""01"", ""segment2"": ""100"", ""segment3"": ""6100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-100-6100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000052,"{""code_combination_id"": ""CCID000052"", ""segment1"": ""02"", ""segment2"": ""100"", ""segment3"": ""6200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-100-6200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000053,"{""code_combination_id"": ""CCID000053"", ""segment1"": ""03"", ""segment2"": ""100"", ""segment3"": ""6300"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-100-6300-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000054,"{""code_combination_id"": ""CCID000054"", ""segment1"": ""04"", ""segment2"": ""100"", ""segment3"": ""7100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-100-7100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000055,"{""code_combination_id"": ""CCID000055"", ""segment1"": ""05"", ""segment2"": ""100"", ""segment3"": ""7200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-100-7200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000056,"{""code_combination_id"": ""CCID000056"", ""segment1"": ""01"", ""segment2"": ""200"", ""segment3"": ""8100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-200-8100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000057,"{""code_combination_id"": ""CCID000057"", ""segment1"": ""02"", ""segment2"": ""200"", ""segment3"": ""8200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-200-8200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000058,"{""code_combination_id"": ""CCID000058"", ""segment1"": ""03"", ""segment2"": ""200"", ""segment3"": ""9100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-200-9100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000059,"{""code_combination_id"": ""CCID000059"", ""segment1"": ""04"", ""segment2"": ""200"", ""segment3"": ""9200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-200-9200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000060,"{""code_combination_id"": ""CCID000060"", ""segment1"": ""05"", ""segment2"": ""200"", ""segment3"": ""9900"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-200-9900-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000061,"{""code_combination_id"": ""CCID000061"", ""segment1"": ""01"", ""segment2"": ""300"", ""segment3"": ""1100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-300-1100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000062,"{""code_combination_id"": ""CCID000062"", ""segment1"": ""02"", ""segment2"": ""300"", ""segment3"": ""1200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-300-1200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000063,"{""code_combination_id"": ""CCID000063"", ""segment1"": ""03"", ""segment2"": ""300"", ""segment3"": ""2100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-300-2100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000064,"{""code_combination_id"": ""CCID000064"", ""segment1"": ""04"", ""segment2"": ""300"", ""segment3"": ""2200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-300-2200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000065,"{""code_combination_id"": ""CCID000065"", ""segment1"": ""05"", ""segment2"": ""300"", ""segment3"": ""3100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-300-3100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000066,"{""code_combination_id"": ""CCID000066"", ""segment1"": ""01"", ""segment2"": ""400"", ""segment3"": ""3200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-400-3200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000067,"{""code_combination_id"": ""CCID000067"", ""segment1"": ""02"", ""segment2"": ""400"", ""segment3"": ""4100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-400-4100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000068,"{""code_combination_id"": ""CCID000068"", ""segment1"": ""03"", ""segment2"": ""400"", ""segment3"": ""4200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-400-4200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000069,"{""code_combination_id"": ""CCID000069"", ""segment1"": ""04"", ""segment2"": ""400"", ""segment3"": ""5100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-400-5100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000070,"{""code_combination_id"": ""CCID000070"", ""segment1"": ""05"", ""segment2"": ""400"", ""segment3"": ""5200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-400-5200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000071,"{""code_combination_id"": ""CCID000071"", ""segment1"": ""01"", ""segment2"": ""500"", ""segment3"": ""6100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-500-6100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000072,"{""code_combination_id"": ""CCID000072"", ""segment1"": ""02"", ""segment2"": ""500"", ""segment3"": ""6200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-500-6200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000073,"{""code_combination_id"": ""CCID000073"", ""segment1"": ""03"", ""segment2"": ""500"", ""segment3"": ""6300"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-500-6300-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000074,"{""code_combination_id"": ""CCID000074"", ""segment1"": ""04"", ""segment2"": ""500"", ""segment3"": ""7100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-500-7100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000075,"{""code_combination_id"": ""CCID000075"", ""segment1"": ""05"", ""segment2"": ""500"", ""segment3"": ""7200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-500-7200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000076,"{""code_combination_id"": ""CCID000076"", ""segment1"": ""01"", ""segment2"": ""100"", ""segment3"": ""8100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-100-8100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000077,"{""code_combination_id"": ""CCID000077"", ""segment1"": ""02"", ""segment2"": ""100"", ""segment3"": ""8200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-100-8200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000078,"{""code_combination_id"": ""CCID000078"", ""segment1"": ""03"", ""segment2"": ""100"", ""segment3"": ""9100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-100-9100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000079,"{""code_combination_id"": ""CCID000079"", ""segment1"": ""04"", ""segment2"": ""100"", ""segment3"": ""9200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-100-9200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000080,"{""code_combination_id"": ""CCID000080"", ""segment1"": ""05"", ""segment2"": ""100"", ""segment3"": ""9900"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-100-9900-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000081,"{""code_combination_id"": ""CCID000081"", ""segment1"": ""01"", ""segment2"": ""200"", ""segment3"": ""1100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-200-1100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000082,"{""code_combination_id"": ""CCID000082"", ""segment1"": ""02"", ""segment2"": ""200"", ""segment3"": ""1200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-200-1200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000083,"{""code_combination_id"": ""CCID000083"", ""segment1"": ""03"", ""segment2"": ""200"", ""segment3"": ""2100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-200-2100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000084,"{""code_combination_id"": ""CCID000084"", ""segment1"": ""04"", ""segment2"": ""200"", ""segment3"": ""2200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-200-2200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000085,"{""code_combination_id"": ""CCID000085"", ""segment1"": ""05"", ""segment2"": ""200"", ""segment3"": ""3100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-200-3100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000086,"{""code_combination_id"": ""CCID000086"", ""segment1"": ""01"", ""segment2"": ""300"", ""segment3"": ""3200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-300-3200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
