vid,properties
ARI:ARI00000105,"{""invoice_number"": ""ARI00000105"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2026-01-16T17:07:12.000000Z"", ""due_date"": ""2026-03-10T17:07:12.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""71312.56"", ""tax_amount"": ""20415.91"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2026-01-16T17:07:12.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-16T17:07:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000106,"{""invoice_number"": ""ARI00000106"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2026-01-02T23:34:34.000000Z"", ""due_date"": ""2026-02-18T23:34:34.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""252481.52"", ""tax_amount"": ""19523.74"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2026-01-02T23:34:34.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-02T23:34:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000107,"{""invoice_number"": ""ARI00000107"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-06-19T01:29:37.000000Z"", ""due_date"": ""2025-08-14T01:29:37.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""378738.81"", ""tax_amount"": ""20094.03"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-06-19T01:29:37.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-19T01:29:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000108,"{""invoice_number"": ""ARI00000108"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-07-28T16:20:59.000000Z"", ""due_date"": ""2024-09-30T16:20:59.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""274700.86"", ""tax_amount"": ""3972.37"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-07-28T16:20:59.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-28T16:20:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000109,"{""invoice_number"": ""ARI00000109"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-05-31T21:44:48.000000Z"", ""due_date"": ""2025-07-20T21:44:48.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""96323.04"", ""tax_amount"": ""39819.27"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-05-31T21:44:48.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-31T21:44:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000110,"{""invoice_number"": ""ARI00000110"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-06-07T13:52:18.000000Z"", ""due_date"": ""2025-08-11T13:52:18.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""483885.35"", ""tax_amount"": ""12108.17"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-06-07T13:52:18.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-07T13:52:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000111,"{""invoice_number"": ""ARI00000111"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2026-01-21T17:38:02.000000Z"", ""due_date"": ""2026-03-06T17:38:02.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""437685.04"", ""tax_amount"": ""43886.1"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2026-01-21T17:38:02.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-21T17:38:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000112,"{""invoice_number"": ""ARI00000112"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-05-29T18:07:02.000000Z"", ""due_date"": ""2024-06-30T18:07:02.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""440371.53"", ""tax_amount"": ""15834.08"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-05-29T18:07:02.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-29T18:07:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000113,"{""invoice_number"": ""ARI00000113"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-02-21T22:56:29.000000Z"", ""due_date"": ""2025-03-30T22:56:29.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""418915.6"", ""tax_amount"": ""26979.43"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-02-21T22:56:29.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-21T22:56:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000114,"{""invoice_number"": ""ARI00000114"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-05-19T10:04:48.000000Z"", ""due_date"": ""2025-07-13T10:04:48.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""194883.14"", ""tax_amount"": ""32662.26"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-05-19T10:04:48.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T10:04:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000115,"{""invoice_number"": ""ARI00000115"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-04-16T11:20:45.000000Z"", ""due_date"": ""2025-07-06T11:20:45.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""49352.18"", ""tax_amount"": ""27649.63"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-04-16T11:20:45.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-16T11:20:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000116,"{""invoice_number"": ""ARI00000116"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-07-08T07:16:03.000000Z"", ""due_date"": ""2024-09-30T07:16:03.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""77194.62"", ""tax_amount"": ""8161.04"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-07-08T07:16:03.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-08T07:16:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000117,"{""invoice_number"": ""ARI00000117"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-09-10T18:02:23.000000Z"", ""due_date"": ""2024-10-23T18:02:23.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""39764.18"", ""tax_amount"": ""3687.54"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-09-10T18:02:23.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-10T18:02:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000118,"{""invoice_number"": ""ARI00000118"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-02-15T03:36:58.000000Z"", ""due_date"": ""2025-03-24T03:36:58.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""351162.75"", ""tax_amount"": ""25481.66"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-02-15T03:36:58.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-15T03:36:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000119,"{""invoice_number"": ""ARI00000119"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-03-17T05:38:08.000000Z"", ""due_date"": ""2025-05-29T05:38:08.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""456501.03"", ""tax_amount"": ""4105.85"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-03-17T05:38:08.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-17T05:38:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000120,"{""invoice_number"": ""ARI00000120"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-05-17T07:26:49.000000Z"", ""due_date"": ""2024-08-05T07:26:49.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""26398.27"", ""tax_amount"": ""4395.3"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-05-17T07:26:49.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-17T07:26:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000121,"{""invoice_number"": ""ARI00000121"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2026-01-15T07:17:02.000000Z"", ""due_date"": ""2026-03-17T07:17:02.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""49245.16"", ""tax_amount"": ""28469.17"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2026-01-15T07:17:02.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-15T07:17:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000122,"{""invoice_number"": ""ARI00000122"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-09-19T20:19:33.000000Z"", ""due_date"": ""2024-12-12T20:19:33.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""419732.16"", ""tax_amount"": ""29583.41"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-09-19T20:19:33.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-19T20:19:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000123,"{""invoice_number"": ""ARI00000123"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-03-03T16:34:05.000000Z"", ""due_date"": ""2025-05-20T16:34:05.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""435523.54"", ""tax_amount"": ""7568.94"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-03-03T16:34:05.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-03T16:34:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000124,"{""invoice_number"": ""ARI00000124"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-05-07T08:59:52.000000Z"", ""due_date"": ""2024-08-03T08:59:52.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""384057.37"", ""tax_amount"": ""44806.11"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-05-07T08:59:52.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-07T08:59:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000125,"{""invoice_number"": ""ARI00000125"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-08-27T07:58:42.000000Z"", ""due_date"": ""2024-10-28T07:58:42.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""237095.57"", ""tax_amount"": ""783.91"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-08-27T07:58:42.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-27T07:58:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000126,"{""invoice_number"": ""ARI00000126"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-10-02T11:06:37.000000Z"", ""due_date"": ""2024-11-09T11:06:37.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""210947.54"", ""tax_amount"": ""39758.33"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-10-02T11:06:37.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T11:06:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000127,"{""invoice_number"": ""ARI00000127"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-11-10T08:38:03.000000Z"", ""due_date"": ""2025-01-17T08:38:03.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""176746.7"", ""tax_amount"": ""7467.64"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-11-10T08:38:03.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-10T08:38:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000128,"{""invoice_number"": ""ARI00000128"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-09-15T07:25:23.000000Z"", ""due_date"": ""2024-10-29T07:25:23.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""390524.51"", ""tax_amount"": ""39786.65"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-09-15T07:25:23.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-15T07:25:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000129,"{""invoice_number"": ""ARI00000129"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-01-13T02:47:37.000000Z"", ""due_date"": ""2025-03-30T02:47:37.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""102629.82"", ""tax_amount"": ""18713.77"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-01-13T02:47:37.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T02:47:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000130,"{""invoice_number"": ""ARI00000130"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-11-17T05:29:24.000000Z"", ""due_date"": ""2026-02-03T05:29:24.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""253571.27"", ""tax_amount"": ""2002.47"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-11-17T05:29:24.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-17T05:29:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000131,"{""invoice_number"": ""ARI00000131"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-07-12T10:33:01.000000Z"", ""due_date"": ""2024-08-20T10:33:01.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""294206.82"", ""tax_amount"": ""35168.91"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-07-12T10:33:01.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-12T10:33:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000132,"{""invoice_number"": ""ARI00000132"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-07-09T12:14:11.000000Z"", ""due_date"": ""2025-08-28T12:14:11.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""408040.95"", ""tax_amount"": ""14701.94"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-07-09T12:14:11.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-09T12:14:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000133,"{""invoice_number"": ""ARI00000133"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-12-14T21:00:07.000000Z"", ""due_date"": ""2025-03-08T21:00:07.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""125063.99"", ""tax_amount"": ""34103.47"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-12-14T21:00:07.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T21:00:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000134,"{""invoice_number"": ""ARI00000134"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2026-02-27T11:35:29.000000Z"", ""due_date"": ""2026-05-22T11:35:29.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""236814.55"", ""tax_amount"": ""1435.16"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2026-02-27T11:35:29.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-27T11:35:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000135,"{""invoice_number"": ""ARI00000135"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-05-29T13:39:50.000000Z"", ""due_date"": ""2025-08-11T13:39:50.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""60229.28"", ""tax_amount"": ""14614.73"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-05-29T13:39:50.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-29T13:39:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000136,"{""invoice_number"": ""ARI00000136"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-04-14T10:34:41.000000Z"", ""due_date"": ""2025-06-03T10:34:41.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""183526.37"", ""tax_amount"": ""46031.06"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-04-14T10:34:41.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-14T10:34:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000137,"{""invoice_number"": ""ARI00000137"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-12-26T08:59:44.000000Z"", ""due_date"": ""2025-02-10T08:59:44.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""390969.54"", ""tax_amount"": ""14956.19"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-12-26T08:59:44.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T08:59:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000138,"{""invoice_number"": ""ARI00000138"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-07-22T15:44:30.000000Z"", ""due_date"": ""2025-09-01T15:44:30.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""205302.43"", ""tax_amount"": ""30650.64"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-07-22T15:44:30.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-22T15:44:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000139,"{""invoice_number"": ""ARI00000139"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-10-17T07:40:16.000000Z"", ""due_date"": ""2024-12-25T07:40:16.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""218627.11"", ""tax_amount"": ""3770.57"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-10-17T07:40:16.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T07:40:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
