vid,properties
EXP:ER00000180,"{""report_number"": ""ER00000180"", ""report_date"": ""2024-10-27T09:10:58.000000Z"", ""employee_id"": ""EMP000041"", ""total_amount"": ""41049.53"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2024-10-28T09:10:58.000000Z"", ""approved_date"": ""2024-10-29T09:10:58.000000Z"", ""paid_date"": """", ""org_id"": ""1009"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-27T09:10:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000181,"{""report_number"": ""ER00000181"", ""report_date"": ""2025-01-07T07:53:13.000000Z"", ""employee_id"": ""EMP000053"", ""total_amount"": ""21401.28"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2025-01-08T07:53:13.000000Z"", ""approved_date"": ""2025-01-14T07:53:13.000000Z"", ""paid_date"": ""2025-01-22T07:53:13.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-07T07:53:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000182,"{""report_number"": ""ER00000182"", ""report_date"": ""2024-10-12T07:53:19.000000Z"", ""employee_id"": ""EMP000002"", ""total_amount"": ""15655.58"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2024-10-14T07:53:19.000000Z"", ""approved_date"": ""2024-10-19T07:53:19.000000Z"", ""paid_date"": ""2024-10-27T07:53:19.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T07:53:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000183,"{""report_number"": ""ER00000183"", ""report_date"": ""2025-12-24T21:27:15.000000Z"", ""employee_id"": ""EMP000008"", ""total_amount"": ""44162.27"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2025-12-24T21:27:15.000000Z"", ""approved_date"": ""2025-12-28T21:27:15.000000Z"", ""paid_date"": ""2026-01-02T21:27:15.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-24T21:27:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000184,"{""report_number"": ""ER00000184"", ""report_date"": ""2025-11-13T20:56:11.000000Z"", ""employee_id"": ""EMP000020"", ""total_amount"": ""23777.48"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2025-11-15T20:56:11.000000Z"", ""approved_date"": ""2025-11-21T20:56:11.000000Z"", ""paid_date"": ""2025-12-06T20:56:11.000000Z"", ""org_id"": ""1012"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-13T20:56:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000185,"{""report_number"": ""ER00000185"", ""report_date"": ""2024-06-10T05:44:51.000000Z"", ""employee_id"": ""EMP000054"", ""total_amount"": ""37037.36"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2024-06-11T05:44:51.000000Z"", ""approved_date"": ""2024-06-13T05:44:51.000000Z"", ""paid_date"": """", ""org_id"": ""1001"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T05:44:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000186,"{""report_number"": ""ER00000186"", ""report_date"": ""2024-09-02T11:41:45.000000Z"", ""employee_id"": ""EMP000032"", ""total_amount"": ""6209.93"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2024-09-05T11:41:45.000000Z"", ""approved_date"": ""2024-09-08T11:41:45.000000Z"", ""paid_date"": """", ""org_id"": ""1007"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-02T11:41:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000187,"{""report_number"": ""ER00000187"", ""report_date"": ""2025-09-29T21:03:24.000000Z"", ""employee_id"": ""EMP000047"", ""total_amount"": ""46197.29"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2025-10-02T21:03:24.000000Z"", ""approved_date"": ""2025-10-05T21:03:24.000000Z"", ""paid_date"": """", ""org_id"": ""1010"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-29T21:03:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000188,"{""report_number"": ""ER00000188"", ""report_date"": ""2025-05-26T13:48:30.000000Z"", ""employee_id"": ""EMP000036"", ""total_amount"": ""7906.92"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2025-05-28T13:48:30.000000Z"", ""approved_date"": ""2025-05-30T13:48:30.000000Z"", ""paid_date"": ""2025-06-14T13:48:30.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-26T13:48:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000189,"{""report_number"": ""ER00000189"", ""report_date"": ""2024-06-14T19:22:09.000000Z"", ""employee_id"": ""EMP000025"", ""total_amount"": ""33053.36"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2024-06-17T19:22:09.000000Z"", ""approved_date"": ""2024-06-18T19:22:09.000000Z"", ""paid_date"": ""2024-06-21T19:22:09.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-14T19:22:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000190,"{""report_number"": ""ER00000190"", ""report_date"": ""2025-01-25T00:18:46.000000Z"", ""employee_id"": ""EMP000022"", ""total_amount"": ""5911.23"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2025-01-28T00:18:46.000000Z"", ""approved_date"": ""2025-01-30T00:18:46.000000Z"", ""paid_date"": ""2025-02-06T00:18:46.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-25T00:18:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000191,"{""report_number"": ""ER00000191"", ""report_date"": ""2024-05-17T04:24:36.000000Z"", ""employee_id"": ""EMP000003"", ""total_amount"": ""12740.88"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2024-05-17T04:24:36.000000Z"", ""approved_date"": ""2024-05-22T04:24:36.000000Z"", ""paid_date"": ""2024-06-04T04:24:36.000000Z"", ""org_id"": ""1010"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-17T04:24:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000192,"{""report_number"": ""ER00000192"", ""report_date"": ""2024-12-20T09:01:04.000000Z"", ""employee_id"": ""EMP000017"", ""total_amount"": ""7962.23"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2024-12-21T09:01:04.000000Z"", ""approved_date"": ""2024-12-23T09:01:04.000000Z"", ""paid_date"": ""2024-12-29T09:01:04.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-20T09:01:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000193,"{""report_number"": ""ER00000193"", ""report_date"": ""2025-12-16T04:17:53.000000Z"", ""employee_id"": ""EMP000031"", ""total_amount"": ""19736.63"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2025-12-18T04:17:53.000000Z"", ""approved_date"": ""2025-12-24T04:17:53.000000Z"", ""paid_date"": ""2025-12-27T04:17:53.000000Z"", ""org_id"": ""1011"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-16T04:17:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000194,"{""report_number"": ""ER00000194"", ""report_date"": ""2024-12-17T10:14:28.000000Z"", ""employee_id"": ""EMP000049"", ""total_amount"": ""15027.55"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2024-12-20T10:14:28.000000Z"", ""approved_date"": ""2024-12-23T10:14:28.000000Z"", ""paid_date"": ""2025-01-04T10:14:28.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-17T10:14:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000195,"{""report_number"": ""ER00000195"", ""report_date"": ""2024-07-02T02:37:08.000000Z"", ""employee_id"": ""EMP000043"", ""total_amount"": ""23661.52"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2024-07-03T02:37:08.000000Z"", ""approved_date"": ""2024-07-09T02:37:08.000000Z"", ""paid_date"": """", ""org_id"": ""1000"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-02T02:37:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000196,"{""report_number"": ""ER00000196"", ""report_date"": ""2025-09-18T20:02:15.000000Z"", ""employee_id"": ""EMP000063"", ""total_amount"": ""24003.36"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2025-09-19T20:02:15.000000Z"", ""approved_date"": ""2025-09-20T20:02:15.000000Z"", ""paid_date"": ""2025-09-24T20:02:15.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T20:02:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000197,"{""report_number"": ""ER00000197"", ""report_date"": ""2024-07-02T05:41:23.000000Z"", ""employee_id"": ""EMP000025"", ""total_amount"": ""19505.05"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2024-07-05T05:41:23.000000Z"", ""approved_date"": ""2024-07-06T05:41:23.000000Z"", ""paid_date"": ""2024-07-09T05:41:23.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-02T05:41:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000198,"{""report_number"": ""ER00000198"", ""report_date"": ""2024-06-19T01:09:55.000000Z"", ""employee_id"": ""EMP000002"", ""total_amount"": ""21883.22"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2024-06-22T01:09:55.000000Z"", ""approved_date"": ""2024-06-23T01:09:55.000000Z"", ""paid_date"": ""2024-07-08T01:09:55.000000Z"", ""org_id"": ""1012"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-19T01:09:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000199,"{""report_number"": ""ER00000199"", ""report_date"": ""2025-05-02T01:10:37.000000Z"", ""employee_id"": ""EMP000025"", ""total_amount"": ""1478.29"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2025-05-04T01:10:37.000000Z"", ""approved_date"": ""2025-05-10T01:10:37.000000Z"", ""paid_date"": """", ""org_id"": ""1010"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-02T01:10:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000200,"{""report_number"": ""ER00000200"", ""report_date"": ""2024-08-01T13:26:21.000000Z"", ""employee_id"": ""EMP000064"", ""total_amount"": ""14869.84"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2024-08-01T13:26:21.000000Z"", ""approved_date"": ""2024-08-05T13:26:21.000000Z"", ""paid_date"": ""2024-08-18T13:26:21.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-01T13:26:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000201,"{""report_number"": ""ER00000201"", ""report_date"": ""2025-08-09T07:59:39.000000Z"", ""employee_id"": ""EMP000057"", ""total_amount"": ""819.4"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2025-08-09T07:59:39.000000Z"", ""approved_date"": ""2025-08-10T07:59:39.000000Z"", ""paid_date"": """", ""org_id"": ""1013"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-09T07:59:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000202,"{""report_number"": ""ER00000202"", ""report_date"": ""2025-01-24T16:35:56.000000Z"", ""employee_id"": ""EMP000057"", ""total_amount"": ""40274.51"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2025-01-25T16:35:56.000000Z"", ""approved_date"": ""2025-01-26T16:35:56.000000Z"", ""paid_date"": ""2025-02-01T16:35:56.000000Z"", ""org_id"": ""1013"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-24T16:35:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000203,"{""report_number"": ""ER00000203"", ""report_date"": ""2024-09-07T20:14:04.000000Z"", ""employee_id"": ""EMP000071"", ""total_amount"": ""40013.12"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2024-09-10T20:14:04.000000Z"", ""approved_date"": ""2024-09-15T20:14:04.000000Z"", ""paid_date"": """", ""org_id"": ""1009"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-07T20:14:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000204,"{""report_number"": ""ER00000204"", ""report_date"": ""2025-12-16T02:47:29.000000Z"", ""employee_id"": ""EMP000054"", ""total_amount"": ""8927.05"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2025-12-16T02:47:29.000000Z"", ""approved_date"": ""2025-12-20T02:47:29.000000Z"", ""paid_date"": ""2025-12-31T02:47:29.000000Z"", ""org_id"": ""1010"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-16T02:47:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000205,"{""report_number"": ""ER00000205"", ""report_date"": ""2025-06-14T09:50:15.000000Z"", ""employee_id"": ""EMP000046"", ""total_amount"": ""41226.84"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2025-06-16T09:50:15.000000Z"", ""approved_date"": ""2025-06-18T09:50:15.000000Z"", ""paid_date"": ""2025-06-23T09:50:15.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-14T09:50:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000206,"{""report_number"": ""ER00000206"", ""report_date"": ""2025-08-24T18:23:42.000000Z"", ""employee_id"": ""EMP000020"", ""total_amount"": ""589.62"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2025-08-27T18:23:42.000000Z"", ""approved_date"": ""2025-08-28T18:23:42.000000Z"", ""paid_date"": ""2025-08-31T18:23:42.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T18:23:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000207,"{""report_number"": ""ER00000207"", ""report_date"": ""2024-06-24T22:24:28.000000Z"", ""employee_id"": ""EMP000011"", ""total_amount"": ""46404.85"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2024-06-27T22:24:28.000000Z"", ""approved_date"": ""2024-07-04T22:24:28.000000Z"", ""paid_date"": ""2024-07-17T22:24:28.000000Z"", ""org_id"": ""1011"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-24T22:24:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000208,"{""report_number"": ""ER00000208"", ""report_date"": ""2025-08-18T19:33:41.000000Z"", ""employee_id"": ""EMP000014"", ""total_amount"": ""28907.84"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2025-08-18T19:33:41.000000Z"", ""approved_date"": ""2025-08-23T19:33:41.000000Z"", ""paid_date"": ""2025-09-01T19:33:41.000000Z"", ""org_id"": ""1012"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-18T19:33:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000209,"{""report_number"": ""ER00000209"", ""report_date"": ""2025-10-31T23:04:21.000000Z"", ""employee_id"": ""EMP000027"", ""total_amount"": ""34900.91"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2025-11-01T23:04:21.000000Z"", ""approved_date"": ""2025-11-03T23:04:21.000000Z"", ""paid_date"": ""2025-11-17T23:04:21.000000Z"", ""org_id"": ""1010"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-31T23:04:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000210,"{""report_number"": ""ER00000210"", ""report_date"": ""2024-07-06T12:30:35.000000Z"", ""employee_id"": ""EMP000028"", ""total_amount"": ""47222.39"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2024-07-09T12:30:35.000000Z"", ""approved_date"": ""2024-07-14T12:30:35.000000Z"", ""paid_date"": """", ""org_id"": ""1005"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-06T12:30:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000211,"{""report_number"": ""ER00000211"", ""report_date"": ""2024-09-07T12:36:11.000000Z"", ""employee_id"": ""EMP000057"", ""total_amount"": ""20748.46"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2024-09-09T12:36:11.000000Z"", ""approved_date"": ""2024-09-10T12:36:11.000000Z"", ""paid_date"": ""2024-09-18T12:36:11.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-07T12:36:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000212,"{""report_number"": ""ER00000212"", ""report_date"": ""2026-01-19T07:31:39.000000Z"", ""employee_id"": ""EMP000003"", ""total_amount"": ""30618.24"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2026-01-20T07:31:39.000000Z"", ""approved_date"": ""2026-01-21T07:31:39.000000Z"", ""paid_date"": """", ""org_id"": ""1012"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-19T07:31:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000213,"{""report_number"": ""ER00000213"", ""report_date"": ""2025-08-30T18:22:59.000000Z"", ""employee_id"": ""EMP000064"", ""total_amount"": ""33671.92"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2025-08-31T18:22:59.000000Z"", ""approved_date"": ""2025-09-05T18:22:59.000000Z"", ""paid_date"": ""2025-09-08T18:22:59.000000Z"", ""org_id"": ""1014"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-30T18:22:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000214,"{""report_number"": ""ER00000214"", ""report_date"": ""2025-05-18T23:56:20.000000Z"", ""employee_id"": ""EMP000047"", ""total_amount"": ""13660.64"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2025-05-19T23:56:20.000000Z"", ""approved_date"": ""2025-05-26T23:56:20.000000Z"", ""paid_date"": ""2025-06-02T23:56:20.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-18T23:56:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000215,"{""report_number"": ""ER00000215"", ""report_date"": ""2025-02-20T23:57:46.000000Z"", ""employee_id"": ""EMP000001"", ""total_amount"": ""1824.58"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2025-02-22T23:57:46.000000Z"", ""approved_date"": ""2025-02-25T23:57:46.000000Z"", ""paid_date"": ""2025-03-06T23:57:46.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-20T23:57:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000216,"{""report_number"": ""ER00000216"", ""report_date"": ""2024-10-13T10:07:15.000000Z"", ""employee_id"": ""EMP000058"", ""total_amount"": ""31117.55"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2024-10-15T10:07:15.000000Z"", ""approved_date"": ""2024-10-22T10:07:15.000000Z"", ""paid_date"": """", ""org_id"": ""1000"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T10:07:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
