vid,properties
RCVT:RCVT-RCV00000204-4,"{""transaction_id"": ""RCVT-RCV00000204-4"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-02-17T18:03:24.000000Z"", ""quantity"": ""1861.51"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-17T18:03:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000204-4-D,"{""transaction_id"": ""RCVT-RCV00000204-4-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2026-02-18T00:03:24.000000Z"", ""quantity"": ""1851.81"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00000204-4"", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-17T18:03:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000205-1,"{""transaction_id"": ""RCVT-RCV00000205-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-01-04T12:07:20.000000Z"", ""quantity"": ""1154.33"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-04T12:07:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000205-2,"{""transaction_id"": ""RCVT-RCV00000205-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-01-04T12:07:20.000000Z"", ""quantity"": ""1178.71"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-04T12:07:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000205-2-D,"{""transaction_id"": ""RCVT-RCV00000205-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-01-05T00:07:20.000000Z"", ""quantity"": ""1121.46"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00000205-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-04T12:07:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000206-1,"{""transaction_id"": ""RCVT-RCV00000206-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-11-15T14:05:51.000000Z"", ""quantity"": ""1737.88"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1007"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T14:05:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000206-1-D,"{""transaction_id"": ""RCVT-RCV00000206-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-11-16T07:05:51.000000Z"", ""quantity"": ""1708.45"", ""uom"": ""BOX"", ""parent_transaction_id"": ""RCVT-RCV00000206-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1007"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T14:05:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000207-1,"{""transaction_id"": ""RCVT-RCV00000207-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-11-02T05:00:32.000000Z"", ""quantity"": ""776.35"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-02T05:00:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000207-1-D,"{""transaction_id"": ""RCVT-RCV00000207-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-11-02T20:00:32.000000Z"", ""quantity"": ""765.44"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00000207-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-02T05:00:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000207-2,"{""transaction_id"": ""RCVT-RCV00000207-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-11-02T05:00:32.000000Z"", ""quantity"": ""1419.68"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-02T05:00:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000207-2-D,"{""transaction_id"": ""RCVT-RCV00000207-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-11-02T12:00:32.000000Z"", ""quantity"": ""1392.04"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00000207-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-02T05:00:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000207-3,"{""transaction_id"": ""RCVT-RCV00000207-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-11-02T05:00:32.000000Z"", ""quantity"": ""723.36"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-02T05:00:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000207-3-D,"{""transaction_id"": ""RCVT-RCV00000207-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-11-03T02:00:32.000000Z"", ""quantity"": ""714.4"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00000207-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-02T05:00:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000208-1,"{""transaction_id"": ""RCVT-RCV00000208-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-02-24T11:10:05.000000Z"", ""quantity"": ""632.32"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-24T11:10:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000208-1-D,"{""transaction_id"": ""RCVT-RCV00000208-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-02-24T14:10:05.000000Z"", ""quantity"": ""630.34"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00000208-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-24T11:10:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000209-1,"{""transaction_id"": ""RCVT-RCV00000209-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-10-18T17:01:17.000000Z"", ""quantity"": ""598.63"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T17:01:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000209-1-D,"{""transaction_id"": ""RCVT-RCV00000209-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-10-18T20:01:17.000000Z"", ""quantity"": ""579.62"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00000209-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T17:01:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000209-2,"{""transaction_id"": ""RCVT-RCV00000209-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-10-18T17:01:17.000000Z"", ""quantity"": ""1007.04"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T17:01:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000209-2-D,"{""transaction_id"": ""RCVT-RCV00000209-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-10-19T14:01:17.000000Z"", ""quantity"": ""972.85"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00000209-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T17:01:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000209-3,"{""transaction_id"": ""RCVT-RCV00000209-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-10-18T17:01:17.000000Z"", ""quantity"": ""1971.38"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T17:01:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000209-3-D,"{""transaction_id"": ""RCVT-RCV00000209-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-10-18T20:01:17.000000Z"", ""quantity"": ""1959.0"", ""uom"": ""BOX"", ""parent_transaction_id"": ""RCVT-RCV00000209-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T17:01:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000209-4,"{""transaction_id"": ""RCVT-RCV00000209-4"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-10-18T17:01:17.000000Z"", ""quantity"": ""1317.98"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T17:01:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000209-4-D,"{""transaction_id"": ""RCVT-RCV00000209-4-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-10-19T01:01:17.000000Z"", ""quantity"": ""1277.13"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00000209-4"", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T17:01:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000209-5,"{""transaction_id"": ""RCVT-RCV00000209-5"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-10-18T17:01:17.000000Z"", ""quantity"": ""1723.62"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T17:01:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000209-5-D,"{""transaction_id"": ""RCVT-RCV00000209-5-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-10-19T09:01:17.000000Z"", ""quantity"": ""1682.41"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00000209-5"", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T17:01:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000210-1,"{""transaction_id"": ""RCVT-RCV00000210-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-11-17T02:12:10.000000Z"", ""quantity"": ""1439.81"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-17T02:12:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000210-2,"{""transaction_id"": ""RCVT-RCV00000210-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-11-17T02:12:10.000000Z"", ""quantity"": ""1374.15"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-17T02:12:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000210-2-D,"{""transaction_id"": ""RCVT-RCV00000210-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-11-17T20:12:10.000000Z"", ""quantity"": ""1345.91"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00000210-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-17T02:12:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000210-3,"{""transaction_id"": ""RCVT-RCV00000210-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-11-17T02:12:10.000000Z"", ""quantity"": ""532.74"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-17T02:12:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000210-3-D,"{""transaction_id"": ""RCVT-RCV00000210-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-11-18T01:12:10.000000Z"", ""quantity"": ""507.14"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00000210-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-17T02:12:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000210-4,"{""transaction_id"": ""RCVT-RCV00000210-4"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-11-17T02:12:10.000000Z"", ""quantity"": ""1098.72"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-17T02:12:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000210-4-D,"{""transaction_id"": ""RCVT-RCV00000210-4-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-11-17T18:12:10.000000Z"", ""quantity"": ""1083.28"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00000210-4"", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-17T02:12:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000210-5,"{""transaction_id"": ""RCVT-RCV00000210-5"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-11-17T02:12:10.000000Z"", ""quantity"": ""196.45"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-17T02:12:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000211-1,"{""transaction_id"": ""RCVT-RCV00000211-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-10-02T03:46:33.000000Z"", ""quantity"": ""432.66"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1008"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T03:46:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000211-1-D,"{""transaction_id"": ""RCVT-RCV00000211-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-10-02T22:46:33.000000Z"", ""quantity"": ""432.06"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00000211-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1008"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T03:46:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000211-2,"{""transaction_id"": ""RCVT-RCV00000211-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-10-02T03:46:33.000000Z"", ""quantity"": ""1507.56"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1008"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T03:46:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000211-2-D,"{""transaction_id"": ""RCVT-RCV00000211-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-10-03T02:46:33.000000Z"", ""quantity"": ""1497.74"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00000211-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1008"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T03:46:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000212-1,"{""transaction_id"": ""RCVT-RCV00000212-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-05-16T04:14:55.000000Z"", ""quantity"": ""915.67"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1002"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-16T04:14:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000212-1-D,"{""transaction_id"": ""RCVT-RCV00000212-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-05-17T03:14:55.000000Z"", ""quantity"": ""880.93"", ""uom"": ""BOX"", ""parent_transaction_id"": ""RCVT-RCV00000212-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1002"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-16T04:14:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000212-2,"{""transaction_id"": ""RCVT-RCV00000212-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-05-16T04:14:55.000000Z"", ""quantity"": ""570.19"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1002"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-16T04:14:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000212-2-D,"{""transaction_id"": ""RCVT-RCV00000212-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-05-17T02:14:55.000000Z"", ""quantity"": ""548.94"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00000212-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1002"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-16T04:14:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000213-1,"{""transaction_id"": ""RCVT-RCV00000213-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-06-05T00:14:01.000000Z"", ""quantity"": ""1204.79"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1011"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-05T00:14:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000213-1-D,"{""transaction_id"": ""RCVT-RCV00000213-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-06-05T16:14:01.000000Z"", ""quantity"": ""1159.44"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00000213-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1011"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-05T00:14:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
