vid,properties
INVL:INV00001280-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""164.57"", ""unit_price"": ""2.65"", ""amount"": ""988.79"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001280-4"", ""org_id"": ""1006"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-26T23:32:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001280-5,"{""line_number"": ""5"", ""line_type"": ""SERVICES"", ""quantity"": ""453.72"", ""unit_price"": ""2.04"", ""amount"": ""1007.92"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001280-5"", ""org_id"": ""1006"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-26T23:32:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001281-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""26.85"", ""unit_price"": ""205124.6"", ""amount"": ""3744016.39"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001281-1"", ""org_id"": ""1004"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-12T02:01:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001281-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""222.48"", ""unit_price"": ""118411.81"", ""amount"": ""35029713.34"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001281-2"", ""org_id"": ""1004"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-12T02:01:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001282-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""109.4"", ""unit_price"": ""67341.71"", ""amount"": ""13863635.17"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001282-1"", ""org_id"": ""1009"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T10:14:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001282-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""408.37"", ""unit_price"": ""63910.78"", ""amount"": ""31034609.28"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001282-2"", ""org_id"": ""1009"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T10:14:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001282-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""158.7"", ""unit_price"": ""7235.88"", ""amount"": ""2654719.21"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001282-3"", ""org_id"": ""1009"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T10:14:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001282-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""423.44"", ""unit_price"": ""183157.38"", ""amount"": ""14440708.17"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001282-4"", ""org_id"": ""1009"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T10:14:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001283-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""429.69"", ""unit_price"": ""6160.64"", ""amount"": ""1786587.37"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001283-1"", ""org_id"": ""1003"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T03:40:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001283-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""130.7"", ""unit_price"": ""91094.05"", ""amount"": ""19936274.14"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001283-2"", ""org_id"": ""1003"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T03:40:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001283-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""126.98"", ""unit_price"": ""22891.38"", ""amount"": ""3137044.01"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001283-3"", ""org_id"": ""1003"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T03:40:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001283-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""327.93"", ""unit_price"": ""31650.25"", ""amount"": ""15032061.57"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001283-4"", ""org_id"": ""1003"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T03:40:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001284-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""461.95"", ""unit_price"": ""67812.22"", ""amount"": ""21465525.95"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001284-1"", ""org_id"": ""1005"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T03:44:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001284-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""161.64"", ""unit_price"": ""417065.87"", ""amount"": ""27173993.47"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001284-2"", ""org_id"": ""1005"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T03:44:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001284-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""307.07"", ""unit_price"": ""68460.63"", ""amount"": ""26477179.74"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001284-3"", ""org_id"": ""1005"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T03:44:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001285-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""79.37"", ""unit_price"": ""92834.81"", ""amount"": ""4703175.91"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001285-1"", ""org_id"": ""1010"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-01T14:34:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001286-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""473.33"", ""unit_price"": ""43627.01"", ""amount"": ""13683865.69"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001286-1"", ""org_id"": ""1009"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-12T01:05:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001286-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""236.26"", ""unit_price"": ""3533.32"", ""amount"": ""1190281.41"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001286-2"", ""org_id"": ""1009"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-12T01:05:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001287-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""225.04"", ""unit_price"": ""5770.28"", ""amount"": ""1432673.93"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001287-1"", ""org_id"": ""1013"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-16T12:40:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001287-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""288.34"", ""unit_price"": ""203215.01"", ""amount"": ""12428433.11"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001287-2"", ""org_id"": ""1013"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-16T12:40:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001287-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""120.44"", ""unit_price"": ""631586.48"", ""amount"": ""49031568.39"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001287-3"", ""org_id"": ""1013"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-16T12:40:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001288-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""260.97"", ""unit_price"": ""7505.76"", ""amount"": ""779747.1"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001288-1"", ""org_id"": ""1014"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-25T13:41:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001289-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""125.63"", ""unit_price"": ""26221.17"", ""amount"": ""11972886.68"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001289-1"", ""org_id"": ""1002"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-05T14:26:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001289-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""236.02"", ""unit_price"": ""40139.05"", ""amount"": ""9704278.98"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001289-2"", ""org_id"": ""1002"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-05T14:26:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001289-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""333.53"", ""unit_price"": ""2.86"", ""amount"": ""999.62"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001289-3"", ""org_id"": ""1002"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-05T14:26:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001290-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""124.02"", ""unit_price"": ""49120.49"", ""amount"": ""16239423.31"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001290-1"", ""org_id"": ""1000"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-21T01:16:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001290-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""217.32"", ""unit_price"": ""2.27"", ""amount"": ""991.19"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001290-2"", ""org_id"": ""1000"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-21T01:16:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001291-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""441.44"", ""unit_price"": ""6795.17"", ""amount"": ""2685558.19"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001291-1"", ""org_id"": ""1003"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-06T03:13:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001292-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""29.44"", ""unit_price"": ""33113.35"", ""amount"": ""3027329.67"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001292-1"", ""org_id"": ""1009"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-27T03:37:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001292-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""263.05"", ""unit_price"": ""2717.17"", ""amount"": ""684107.52"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001292-2"", ""org_id"": ""1009"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-27T03:37:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001292-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""294.32"", ""unit_price"": ""37916.01"", ""amount"": ""6908267.04"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001292-3"", ""org_id"": ""1009"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-27T03:37:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001292-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""76.28"", ""unit_price"": ""57273.59"", ""amount"": ""7603348.24"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001292-4"", ""org_id"": ""1009"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-27T03:37:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001293-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""61.93"", ""unit_price"": ""59055.28"", ""amount"": ""6870390.59"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001293-1"", ""org_id"": ""1013"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-20T18:16:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001294-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""461.69"", ""unit_price"": ""21650.57"", ""amount"": ""1413659.05"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001294-1"", ""org_id"": ""1014"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-31T11:58:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001294-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""150.61"", ""unit_price"": ""83462.28"", ""amount"": ""13767219.67"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001294-2"", ""org_id"": ""1014"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-31T11:58:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001295-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""280.9"", ""unit_price"": ""18757.53"", ""amount"": ""1705210.44"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001295-1"", ""org_id"": ""1008"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-25T22:07:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001295-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""244.66"", ""unit_price"": ""17066.41"", ""amount"": ""6320078.12"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001295-2"", ""org_id"": ""1008"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-25T22:07:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001295-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""404.29"", ""unit_price"": ""4046.86"", ""amount"": ""1579841.85"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001295-3"", ""org_id"": ""1008"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-25T22:07:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001295-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""83.31"", ""unit_price"": ""42768.82"", ""amount"": ""14717920.05"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001295-4"", ""org_id"": ""1008"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-25T22:07:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001296-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""22.13"", ""unit_price"": ""100103.55"", ""amount"": ""26337271.53"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001296-1"", ""org_id"": ""1001"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-24T11:43:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001297-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""85.01"", ""unit_price"": ""170126.79"", ""amount"": ""30330264.11"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001297-1"", ""org_id"": ""1008"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-22T10:43:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001297-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""353.64"", ""unit_price"": ""1300.1"", ""amount"": ""351896.9"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001297-2"", ""org_id"": ""1008"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-22T10:43:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001297-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""264.84"", ""unit_price"": ""29779.46"", ""amount"": ""9626690.86"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001297-3"", ""org_id"": ""1008"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-22T10:43:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001297-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""81.17"", ""unit_price"": ""217059.93"", ""amount"": ""27302349.96"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001297-4"", ""org_id"": ""1008"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-22T10:43:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001298-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""470.41"", ""unit_price"": ""34380.48"", ""amount"": ""14909644.98"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001298-1"", ""org_id"": ""1004"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T18:41:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001298-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""379.7"", ""unit_price"": ""2.94"", ""amount"": ""982.88"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001298-2"", ""org_id"": ""1004"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T18:41:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
