vid,properties
SHPL:SHP00000497-3,"{""line_number"": ""3"", ""shipped_quantity"": ""424.25"", ""uom"": ""M"", ""lot_number"": ""LOT202410184694"", ""serial_number"": ""SN613726212"", ""org_id"": ""1004"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-18T18:36:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000497-4,"{""line_number"": ""4"", ""shipped_quantity"": ""437.02"", ""uom"": ""KG"", ""lot_number"": ""LOT202410188111"", ""serial_number"": """", ""org_id"": ""1004"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-18T18:36:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000497-5,"{""line_number"": ""5"", ""shipped_quantity"": ""42.09"", ""uom"": ""L"", ""lot_number"": ""LOT202410181497"", ""serial_number"": """", ""org_id"": ""1004"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-18T18:36:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000498-1,"{""line_number"": ""1"", ""shipped_quantity"": ""319.9"", ""uom"": ""EA"", ""lot_number"": ""LOT202407048194"", ""serial_number"": """", ""org_id"": ""1014"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-04T19:25:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000498-2,"{""line_number"": ""2"", ""shipped_quantity"": ""114.31"", ""uom"": ""KG"", ""lot_number"": ""LOT202407045181"", ""serial_number"": ""SN826669039"", ""org_id"": ""1014"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-04T19:25:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000498-3,"{""line_number"": ""3"", ""shipped_quantity"": ""254.72"", ""uom"": ""L"", ""lot_number"": ""LOT202407041995"", ""serial_number"": """", ""org_id"": ""1014"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-04T19:25:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000498-4,"{""line_number"": ""4"", ""shipped_quantity"": ""158.98"", ""uom"": ""L"", ""lot_number"": ""LOT202407041763"", ""serial_number"": ""SN813550997"", ""org_id"": ""1014"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-04T19:25:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000499-1,"{""line_number"": ""1"", ""shipped_quantity"": ""26.74"", ""uom"": ""L"", ""lot_number"": ""LOT202510148812"", ""serial_number"": ""SN569819617"", ""org_id"": ""1009"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-14T12:09:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000500-1,"{""line_number"": ""1"", ""shipped_quantity"": ""425.38"", ""uom"": ""M"", ""lot_number"": ""LOT202511136602"", ""serial_number"": """", ""org_id"": ""1005"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-13T16:33:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000500-2,"{""line_number"": ""2"", ""shipped_quantity"": ""113.31"", ""uom"": ""BOX"", ""lot_number"": ""LOT202511131004"", ""serial_number"": ""SN646689466"", ""org_id"": ""1005"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-13T16:33:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000500-3,"{""line_number"": ""3"", ""shipped_quantity"": ""230.14"", ""uom"": ""L"", ""lot_number"": ""LOT202511137872"", ""serial_number"": ""SN556632183"", ""org_id"": ""1005"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-13T16:33:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000501-1,"{""line_number"": ""1"", ""shipped_quantity"": ""264.95"", ""uom"": ""KG"", ""lot_number"": ""LOT202509233180"", ""serial_number"": ""SN121793661"", ""org_id"": ""1002"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-23T07:02:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000501-2,"{""line_number"": ""2"", ""shipped_quantity"": ""111.83"", ""uom"": ""BOX"", ""lot_number"": ""LOT202509234018"", ""serial_number"": """", ""org_id"": ""1002"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-23T07:02:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000502-1,"{""line_number"": ""1"", ""shipped_quantity"": ""145.76"", ""uom"": ""EA"", ""lot_number"": ""LOT202503124288"", ""serial_number"": ""SN791839932"", ""org_id"": ""1000"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T09:45:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000502-2,"{""line_number"": ""2"", ""shipped_quantity"": ""87.89"", ""uom"": ""L"", ""lot_number"": ""LOT202503126732"", ""serial_number"": """", ""org_id"": ""1000"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T09:45:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000502-3,"{""line_number"": ""3"", ""shipped_quantity"": ""124.56"", ""uom"": ""EA"", ""lot_number"": ""LOT202503128295"", ""serial_number"": """", ""org_id"": ""1000"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T09:45:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000502-4,"{""line_number"": ""4"", ""shipped_quantity"": ""323.47"", ""uom"": ""M"", ""lot_number"": ""LOT202503126550"", ""serial_number"": ""SN375340952"", ""org_id"": ""1000"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T09:45:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000502-5,"{""line_number"": ""5"", ""shipped_quantity"": ""285.89"", ""uom"": ""L"", ""lot_number"": ""LOT202503123119"", ""serial_number"": """", ""org_id"": ""1000"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T09:45:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000503-1,"{""line_number"": ""1"", ""shipped_quantity"": ""287.48"", ""uom"": ""M"", ""lot_number"": ""LOT202602076699"", ""serial_number"": """", ""org_id"": ""1013"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-07T16:21:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000503-2,"{""line_number"": ""2"", ""shipped_quantity"": ""471.56"", ""uom"": ""M"", ""lot_number"": ""LOT202602077239"", ""serial_number"": ""SN315309273"", ""org_id"": ""1013"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-07T16:21:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000503-3,"{""line_number"": ""3"", ""shipped_quantity"": ""296.35"", ""uom"": ""KG"", ""lot_number"": ""LOT202602075699"", ""serial_number"": """", ""org_id"": ""1013"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-07T16:21:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000503-4,"{""line_number"": ""4"", ""shipped_quantity"": ""423.75"", ""uom"": ""M"", ""lot_number"": ""LOT202602076931"", ""serial_number"": ""SN434944646"", ""org_id"": ""1013"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-07T16:21:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000503-5,"{""line_number"": ""5"", ""shipped_quantity"": ""445.38"", ""uom"": ""L"", ""lot_number"": ""LOT202602076234"", ""serial_number"": """", ""org_id"": ""1013"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-07T16:21:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000504-1,"{""line_number"": ""1"", ""shipped_quantity"": ""308.18"", ""uom"": ""M"", ""lot_number"": ""LOT202510268293"", ""serial_number"": """", ""org_id"": ""1014"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T03:32:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000504-2,"{""line_number"": ""2"", ""shipped_quantity"": ""432.3"", ""uom"": ""L"", ""lot_number"": ""LOT202510265283"", ""serial_number"": ""SN751229077"", ""org_id"": ""1014"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T03:32:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000504-3,"{""line_number"": ""3"", ""shipped_quantity"": ""452.04"", ""uom"": ""M"", ""lot_number"": ""LOT202510269809"", ""serial_number"": ""SN193537487"", ""org_id"": ""1014"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T03:32:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000505-1,"{""line_number"": ""1"", ""shipped_quantity"": ""36.24"", ""uom"": ""KG"", ""lot_number"": ""LOT202505156824"", ""serial_number"": """", ""org_id"": ""1003"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-15T21:36:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000505-2,"{""line_number"": ""2"", ""shipped_quantity"": ""252.14"", ""uom"": ""BOX"", ""lot_number"": ""LOT202505155029"", ""serial_number"": """", ""org_id"": ""1003"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-15T21:36:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000506-1,"{""line_number"": ""1"", ""shipped_quantity"": ""467.22"", ""uom"": ""KG"", ""lot_number"": ""LOT202508059568"", ""serial_number"": ""SN367043877"", ""org_id"": ""1006"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-05T12:00:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000506-2,"{""line_number"": ""2"", ""shipped_quantity"": ""250.16"", ""uom"": ""M"", ""lot_number"": ""LOT202508051612"", ""serial_number"": ""SN874898940"", ""org_id"": ""1006"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-05T12:00:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000506-3,"{""line_number"": ""3"", ""shipped_quantity"": ""248.94"", ""uom"": ""M"", ""lot_number"": ""LOT202508054195"", ""serial_number"": """", ""org_id"": ""1006"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-05T12:00:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000507-1,"{""line_number"": ""1"", ""shipped_quantity"": ""156.58"", ""uom"": ""BOX"", ""lot_number"": ""LOT202506258931"", ""serial_number"": """", ""org_id"": ""1004"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-25T16:09:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000507-2,"{""line_number"": ""2"", ""shipped_quantity"": ""395.87"", ""uom"": ""M"", ""lot_number"": ""LOT202506255260"", ""serial_number"": """", ""org_id"": ""1004"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-25T16:09:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000507-3,"{""line_number"": ""3"", ""shipped_quantity"": ""142.81"", ""uom"": ""KG"", ""lot_number"": ""LOT202506254037"", ""serial_number"": """", ""org_id"": ""1004"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-25T16:09:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000507-4,"{""line_number"": ""4"", ""shipped_quantity"": ""481.87"", ""uom"": ""KG"", ""lot_number"": ""LOT202506253353"", ""serial_number"": """", ""org_id"": ""1004"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-25T16:09:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000508-1,"{""line_number"": ""1"", ""shipped_quantity"": ""66.3"", ""uom"": ""KG"", ""lot_number"": ""LOT202411134407"", ""serial_number"": """", ""org_id"": ""1000"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-13T09:02:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000508-2,"{""line_number"": ""2"", ""shipped_quantity"": ""56.6"", ""uom"": ""M"", ""lot_number"": ""LOT202411132876"", ""serial_number"": ""SN226180419"", ""org_id"": ""1000"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-13T09:02:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000508-3,"{""line_number"": ""3"", ""shipped_quantity"": ""284.94"", ""uom"": ""BOX"", ""lot_number"": ""LOT202411135137"", ""serial_number"": ""SN226801185"", ""org_id"": ""1000"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-13T09:02:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000509-1,"{""line_number"": ""1"", ""shipped_quantity"": ""454.41"", ""uom"": ""M"", ""lot_number"": ""LOT202601053864"", ""serial_number"": """", ""org_id"": ""1014"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-05T16:27:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000509-2,"{""line_number"": ""2"", ""shipped_quantity"": ""275.97"", ""uom"": ""M"", ""lot_number"": ""LOT202601057540"", ""serial_number"": """", ""org_id"": ""1014"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-05T16:27:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000509-3,"{""line_number"": ""3"", ""shipped_quantity"": ""485.63"", ""uom"": ""L"", ""lot_number"": ""LOT202601056063"", ""serial_number"": """", ""org_id"": ""1014"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-05T16:27:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000509-4,"{""line_number"": ""4"", ""shipped_quantity"": ""26.8"", ""uom"": ""EA"", ""lot_number"": ""LOT202601057105"", ""serial_number"": """", ""org_id"": ""1014"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-05T16:27:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000509-5,"{""line_number"": ""5"", ""shipped_quantity"": ""488.78"", ""uom"": ""KG"", ""lot_number"": ""LOT202601053226"", ""serial_number"": ""SN501596032"", ""org_id"": ""1014"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-05T16:27:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000510-1,"{""line_number"": ""1"", ""shipped_quantity"": ""157.36"", ""uom"": ""KG"", ""lot_number"": ""LOT202512198706"", ""serial_number"": ""SN853553002"", ""org_id"": ""1013"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T15:04:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000510-2,"{""line_number"": ""2"", ""shipped_quantity"": ""270.68"", ""uom"": ""BOX"", ""lot_number"": ""LOT202512192688"", ""serial_number"": """", ""org_id"": ""1013"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T15:04:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000510-3,"{""line_number"": ""3"", ""shipped_quantity"": ""284.98"", ""uom"": ""M"", ""lot_number"": ""LOT202512192624"", ""serial_number"": ""SN344994343"", ""org_id"": ""1013"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T15:04:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000510-4,"{""line_number"": ""4"", ""shipped_quantity"": ""38.61"", ""uom"": ""KG"", ""lot_number"": ""LOT202512197000"", ""serial_number"": """", ""org_id"": ""1013"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T15:04:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000510-5,"{""line_number"": ""5"", ""shipped_quantity"": ""84.79"", ""uom"": ""KG"", ""lot_number"": ""LOT202512198740"", ""serial_number"": ""SN186926106"", ""org_id"": ""1013"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T15:04:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000511-1,"{""line_number"": ""1"", ""shipped_quantity"": ""213.7"", ""uom"": ""BOX"", ""lot_number"": ""LOT202409129813"", ""serial_number"": """", ""org_id"": ""1001"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-12T17:54:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000511-2,"{""line_number"": ""2"", ""shipped_quantity"": ""484.82"", ""uom"": ""L"", ""lot_number"": ""LOT202409124758"", ""serial_number"": """", ""org_id"": ""1001"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-12T17:54:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000511-3,"{""line_number"": ""3"", ""shipped_quantity"": ""408.94"", ""uom"": ""L"", ""lot_number"": ""LOT202409128106"", ""serial_number"": """", ""org_id"": ""1001"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-12T17:54:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000511-4,"{""line_number"": ""4"", ""shipped_quantity"": ""442.46"", ""uom"": ""KG"", ""lot_number"": ""LOT202409121242"", ""serial_number"": """", ""org_id"": ""1001"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-12T17:54:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000511-5,"{""line_number"": ""5"", ""shipped_quantity"": ""151.35"", ""uom"": ""M"", ""lot_number"": ""LOT202409126485"", ""serial_number"": ""SN938764400"", ""org_id"": ""1001"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-12T17:54:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000512-1,"{""line_number"": ""1"", ""shipped_quantity"": ""421.85"", ""uom"": ""L"", ""lot_number"": ""LOT202407219586"", ""serial_number"": """", ""org_id"": ""1003"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-21T14:34:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000512-2,"{""line_number"": ""2"", ""shipped_quantity"": ""156.78"", ""uom"": ""L"", ""lot_number"": ""LOT202407219309"", ""serial_number"": ""SN933490125"", ""org_id"": ""1003"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-21T14:34:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
