vid,properties
POSH:PO00001293-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1412.05"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-03-27T23:15:54.000000Z"", ""promised_date"": ""2025-03-24T23:15:54.000000Z"", ""ship_to_location"": ""WH003"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""8479569.09"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1005"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-12T23:15:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001293-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4743.53"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-06-13T23:15:54.000000Z"", ""promised_date"": ""2025-03-30T23:15:54.000000Z"", ""ship_to_location"": ""WH006"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""46736862.64"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1005"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-12T23:15:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001293-5-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""498.9"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-03-01T23:15:54.000000Z"", ""promised_date"": ""2025-03-27T23:15:54.000000Z"", ""ship_to_location"": ""WH006"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""4359587.76"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1005"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-12T23:15:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001293-6-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""632.18"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-02-14T23:15:54.000000Z"", ""promised_date"": ""2025-02-13T23:15:54.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""989391.79"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1005"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-12T23:15:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001294-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2238.45"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-04-08T10:18:14.000000Z"", ""promised_date"": ""2025-01-01T10:18:14.000000Z"", ""ship_to_location"": ""WH007"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""18995171.75"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T10:18:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001294-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2773.66"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-01-22T10:18:14.000000Z"", ""promised_date"": ""2024-11-02T10:18:14.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""11557203.28"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T10:18:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001294-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1197.48"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-01-14T10:18:14.000000Z"", ""promised_date"": ""2024-12-29T10:18:14.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""11007226.34"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1008"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T10:18:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001294-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3878.4"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-11-17T10:18:14.000000Z"", ""promised_date"": ""2024-12-27T10:18:14.000000Z"", ""ship_to_location"": ""WH004"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""9542160.16"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1008"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T10:18:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001294-5-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""47.06"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-02-10T10:18:14.000000Z"", ""promised_date"": ""2025-01-02T10:18:14.000000Z"", ""ship_to_location"": ""WH005"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""440215.24"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1008"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T10:18:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001294-6-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2549.56"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-12-18T10:18:14.000000Z"", ""promised_date"": ""2024-11-02T10:18:14.000000Z"", ""ship_to_location"": ""WH004"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""16551883.24"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1008"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T10:18:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001294-7-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3320.18"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-02-12T10:18:14.000000Z"", ""promised_date"": ""2024-12-01T10:18:14.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""14134404.68"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T10:18:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001294-8-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1228.46"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-01-12T10:18:14.000000Z"", ""promised_date"": ""2025-01-10T10:18:14.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""10732919.89"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1008"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T10:18:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001295-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""990.25"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-09-28T03:16:37.000000Z"", ""promised_date"": ""2024-07-08T03:16:37.000000Z"", ""ship_to_location"": ""WH008"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""7494985.98"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1009"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-29T03:16:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001295-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""837.7"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-07-22T03:16:37.000000Z"", ""promised_date"": ""2024-06-20T03:16:37.000000Z"", ""ship_to_location"": ""WH004"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""3191202.23"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1009"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-29T03:16:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001295-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""840.54"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-06-20T03:16:37.000000Z"", ""promised_date"": ""2024-07-13T03:16:37.000000Z"", ""ship_to_location"": ""WH005"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""4738200.13"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1009"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-29T03:16:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001295-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2887.71"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-07-17T03:16:37.000000Z"", ""promised_date"": ""2024-07-04T03:16:37.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""11211825.44"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1009"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-29T03:16:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001295-5-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4294.58"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-07-21T03:16:37.000000Z"", ""promised_date"": ""2024-05-26T03:16:37.000000Z"", ""ship_to_location"": ""WH006"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""35949906.85"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1009"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-29T03:16:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001295-6-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""558.06"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-08-15T03:16:37.000000Z"", ""promised_date"": ""2024-06-23T03:16:37.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""3084023.72"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1009"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-29T03:16:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001295-7-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2607.17"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-08-24T03:16:37.000000Z"", ""promised_date"": ""2024-06-12T03:16:37.000000Z"", ""ship_to_location"": ""WH006"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""29378765.83"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1009"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-29T03:16:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001296-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4644.92"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-12-01T23:44:17.000000Z"", ""promised_date"": ""2024-09-11T23:44:17.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""6717047.61"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1014"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-12T23:44:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001296-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1522.4"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-12-31T23:44:17.000000Z"", ""promised_date"": ""2024-07-26T23:44:17.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""9210820.83"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1014"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-12T23:44:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001296-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2230.65"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-11-05T23:44:17.000000Z"", ""promised_date"": ""2024-08-03T23:44:17.000000Z"", ""ship_to_location"": ""WH006"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""11971073.21"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1014"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-12T23:44:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001296-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3107.51"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-08-22T23:44:17.000000Z"", ""promised_date"": ""2024-08-07T23:44:17.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""9831494.46"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1014"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-12T23:44:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001296-5-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4799.72"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-10-24T23:44:17.000000Z"", ""promised_date"": ""2024-09-02T23:44:17.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""39623588.33"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1014"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-12T23:44:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001297-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4331.53"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-12-28T18:36:10.000000Z"", ""promised_date"": ""2024-10-13T18:36:10.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""3314258.48"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-26T18:36:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001297-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1280.09"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-12-15T18:36:10.000000Z"", ""promised_date"": ""2024-12-16T18:36:10.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""4059573.23"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-26T18:36:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001297-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1806.85"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-12-04T18:36:10.000000Z"", ""promised_date"": ""2024-11-10T18:36:10.000000Z"", ""ship_to_location"": ""WH004"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""12310184.33"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-26T18:36:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001297-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4356.92"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-12-23T18:36:10.000000Z"", ""promised_date"": ""2024-10-26T18:36:10.000000Z"", ""ship_to_location"": ""WH008"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""10523926.34"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-26T18:36:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001298-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1877.24"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-02-02T19:03:06.000000Z"", ""promised_date"": ""2026-01-08T19:03:06.000000Z"", ""ship_to_location"": ""WH008"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""7301407.46"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1013"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-10T19:03:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001298-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4350.93"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-03-08T19:03:06.000000Z"", ""promised_date"": ""2026-01-16T19:03:06.000000Z"", ""ship_to_location"": ""WH008"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""3260312.4"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1013"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-10T19:03:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
