vid,properties
ACD:ACD:XLA000000145803,"{""distribution_id"": ""ACD:XLA000000145803"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""12909.01"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1003"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-12T21:07:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000145804,"{""distribution_id"": ""ACD:XLA000000145804"", ""line_number"": ""4"", ""debit_amount"": ""64612.4"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1003"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-12T21:07:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000145901,"{""distribution_id"": ""ACD:XLA000000145901"", ""line_number"": ""1"", ""debit_amount"": ""15355.34"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-19T17:34:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000145902,"{""distribution_id"": ""ACD:XLA000000145902"", ""line_number"": ""2"", ""debit_amount"": ""11996.81"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-19T17:34:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000145903,"{""distribution_id"": ""ACD:XLA000000145903"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""27352.15"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-19T17:34:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146001,"{""distribution_id"": ""ACD:XLA000000146001"", ""line_number"": ""1"", ""debit_amount"": ""23727.74"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T21:22:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146002,"{""distribution_id"": ""ACD:XLA000000146002"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""29888.94"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T21:22:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146003,"{""distribution_id"": ""ACD:XLA000000146003"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""38691.64"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T21:22:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146004,"{""distribution_id"": ""ACD:XLA000000146004"", ""line_number"": ""4"", ""debit_amount"": ""36012.19"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T21:22:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146005,"{""distribution_id"": ""ACD:XLA000000146005"", ""line_number"": ""5"", ""debit_amount"": ""8840.65"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T21:22:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146101,"{""distribution_id"": ""ACD:XLA000000146101"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""39130.12"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T00:36:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146102,"{""distribution_id"": ""ACD:XLA000000146102"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""16758.83"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T00:36:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146103,"{""distribution_id"": ""ACD:XLA000000146103"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""28106.04"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T00:36:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146104,"{""distribution_id"": ""ACD:XLA000000146104"", ""line_number"": ""4"", ""debit_amount"": ""30528.0"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T00:36:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146105,"{""distribution_id"": ""ACD:XLA000000146105"", ""line_number"": ""5"", ""debit_amount"": ""53466.99"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T00:36:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146201,"{""distribution_id"": ""ACD:XLA000000146201"", ""line_number"": ""1"", ""debit_amount"": ""21676.28"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1002"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-09T11:51:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146202,"{""distribution_id"": ""ACD:XLA000000146202"", ""line_number"": ""2"", ""debit_amount"": ""43962.84"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1002"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-09T11:51:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146203,"{""distribution_id"": ""ACD:XLA000000146203"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""65639.12"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1002"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-09T11:51:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146301,"{""distribution_id"": ""ACD:XLA000000146301"", ""line_number"": ""1"", ""debit_amount"": ""8946.13"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1003"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-31T06:15:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146302,"{""distribution_id"": ""ACD:XLA000000146302"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""8946.13"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1003"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-31T06:15:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146401,"{""distribution_id"": ""ACD:XLA000000146401"", ""line_number"": ""1"", ""debit_amount"": ""6620.96"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1003"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-21T14:58:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146402,"{""distribution_id"": ""ACD:XLA000000146402"", ""line_number"": ""2"", ""debit_amount"": ""45309.2"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1003"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-21T14:58:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146403,"{""distribution_id"": ""ACD:XLA000000146403"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""51930.16"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1003"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-21T14:58:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146501,"{""distribution_id"": ""ACD:XLA000000146501"", ""line_number"": ""1"", ""debit_amount"": ""30909.22"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-22T20:43:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146502,"{""distribution_id"": ""ACD:XLA000000146502"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""30909.22"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-22T20:43:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146601,"{""distribution_id"": ""ACD:XLA000000146601"", ""line_number"": ""1"", ""debit_amount"": ""10787.48"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-11T02:35:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146602,"{""distribution_id"": ""ACD:XLA000000146602"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""10787.48"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-11T02:35:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146701,"{""distribution_id"": ""ACD:XLA000000146701"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""4140.1"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1001"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T00:07:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146702,"{""distribution_id"": ""ACD:XLA000000146702"", ""line_number"": ""2"", ""debit_amount"": ""27803.89"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1001"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T00:07:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146703,"{""distribution_id"": ""ACD:XLA000000146703"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""23663.79"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1001"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T00:07:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146801,"{""distribution_id"": ""ACD:XLA000000146801"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""43190.48"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1001"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-22T14:27:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146802,"{""distribution_id"": ""ACD:XLA000000146802"", ""line_number"": ""2"", ""debit_amount"": ""43190.48"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1001"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-22T14:27:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146901,"{""distribution_id"": ""ACD:XLA000000146901"", ""line_number"": ""1"", ""debit_amount"": ""2508.76"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1001"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-10T16:29:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146902,"{""distribution_id"": ""ACD:XLA000000146902"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""45511.57"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1001"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-10T16:29:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146903,"{""distribution_id"": ""ACD:XLA000000146903"", ""line_number"": ""3"", ""debit_amount"": ""37511.95"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1001"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-10T16:29:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000146904,"{""distribution_id"": ""ACD:XLA000000146904"", ""line_number"": ""4"", ""debit_amount"": ""5490.86"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1001"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-10T16:29:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000147001,"{""distribution_id"": ""ACD:XLA000000147001"", ""line_number"": ""1"", ""debit_amount"": ""49685.05"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1005"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T15:25:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000147002,"{""distribution_id"": ""ACD:XLA000000147002"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""37088.62"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1005"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T15:25:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000147003,"{""distribution_id"": ""ACD:XLA000000147003"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""12596.43"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1005"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T15:25:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000147101,"{""distribution_id"": ""ACD:XLA000000147101"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""8419.37"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1003"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-20T11:02:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000147102,"{""distribution_id"": ""ACD:XLA000000147102"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""38975.37"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1003"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-20T11:02:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000147103,"{""distribution_id"": ""ACD:XLA000000147103"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""20772.23"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1003"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-20T11:02:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000147104,"{""distribution_id"": ""ACD:XLA000000147104"", ""line_number"": ""4"", ""debit_amount"": ""68166.97"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1003"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-20T11:02:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000147201,"{""distribution_id"": ""ACD:XLA000000147201"", ""line_number"": ""1"", ""debit_amount"": ""28633.43"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-24T23:46:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000147202,"{""distribution_id"": ""ACD:XLA000000147202"", ""line_number"": ""2"", ""debit_amount"": ""39268.22"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-24T23:46:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000147203,"{""distribution_id"": ""ACD:XLA000000147203"", ""line_number"": ""3"", ""debit_amount"": ""39041.0"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-24T23:46:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000147204,"{""distribution_id"": ""ACD:XLA000000147204"", ""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""106942.65"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-24T23:46:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
