vid,properties
CNT:CNT000154,"{""contract_number"": ""CNT000154"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000154"", ""status"": ""EXPIRED"", ""start_date"": ""2024-06-20T21:35:26.000000Z"", ""end_date"": ""2025-09-23T21:35:26.000000Z"", ""total_amount"": ""3142035.55"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000154"", ""org_id"": ""1029"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-20T21:35:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000155,"{""contract_number"": ""CNT000155"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000155"", ""status"": ""ACTIVE"", ""start_date"": ""2025-08-11T13:26:08.000000Z"", ""end_date"": ""2026-07-28T13:26:08.000000Z"", ""total_amount"": ""490540.56"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000155"", ""org_id"": ""1011"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-11T13:26:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000156,"{""contract_number"": ""CNT000156"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000156"", ""status"": ""ACTIVE"", ""start_date"": ""2025-04-24T12:07:38.000000Z"", ""end_date"": ""2026-11-18T12:07:38.000000Z"", ""total_amount"": ""5020378.14"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000156"", ""org_id"": ""1025"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-24T12:07:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000157,"{""contract_number"": ""CNT000157"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000157"", ""status"": ""ACTIVE"", ""start_date"": ""2024-06-20T09:28:38.000000Z"", ""end_date"": ""2026-08-28T09:28:38.000000Z"", ""total_amount"": ""1706362.86"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000157"", ""org_id"": ""1030"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-20T09:28:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000158,"{""contract_number"": ""CNT000158"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000158"", ""status"": ""ACTIVE"", ""start_date"": ""2024-05-16T18:24:56.000000Z"", ""end_date"": ""2026-04-19T18:24:56.000000Z"", ""total_amount"": ""9909453.84"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000158"", ""org_id"": ""1031"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-16T18:24:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000159,"{""contract_number"": ""CNT000159"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000159"", ""status"": ""ACTIVE"", ""start_date"": ""2025-06-20T16:07:45.000000Z"", ""end_date"": ""2026-06-17T16:07:45.000000Z"", ""total_amount"": ""9090692.18"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000159"", ""org_id"": ""1035"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-20T16:07:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000160,"{""contract_number"": ""CNT000160"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000160"", ""status"": ""ACTIVE"", ""start_date"": ""2024-07-05T14:10:38.000000Z"", ""end_date"": ""2027-02-24T14:10:38.000000Z"", ""total_amount"": ""551211.39"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000160"", ""org_id"": ""1020"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-05T14:10:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000161,"{""contract_number"": ""CNT000161"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000161"", ""status"": ""EXPIRED"", ""start_date"": ""2024-04-13T13:14:54.000000Z"", ""end_date"": ""2025-01-06T13:14:54.000000Z"", ""total_amount"": ""1383898.73"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000161"", ""org_id"": ""1036"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-13T13:14:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000162,"{""contract_number"": ""CNT000162"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000162"", ""status"": ""EXPIRED"", ""start_date"": ""2024-08-13T02:50:45.000000Z"", ""end_date"": ""2025-11-12T02:50:45.000000Z"", ""total_amount"": ""9360844.14"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000162"", ""org_id"": ""1022"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-13T02:50:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000163,"{""contract_number"": ""CNT000163"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000163"", ""status"": ""EXPIRED"", ""start_date"": ""2024-07-20T16:39:23.000000Z"", ""end_date"": ""2025-10-22T16:39:23.000000Z"", ""total_amount"": ""8624545.72"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000163"", ""org_id"": ""1001"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-20T16:39:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000164,"{""contract_number"": ""CNT000164"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000164"", ""status"": ""ACTIVE"", ""start_date"": ""2025-03-22T15:02:40.000000Z"", ""end_date"": ""2026-07-31T15:02:40.000000Z"", ""total_amount"": ""2938546.57"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000164"", ""org_id"": ""1023"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-22T15:02:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000165,"{""contract_number"": ""CNT000165"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000165"", ""status"": ""ACTIVE"", ""start_date"": ""2025-10-03T09:57:29.000000Z"", ""end_date"": ""2027-07-16T09:57:29.000000Z"", ""total_amount"": ""1394874.58"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000165"", ""org_id"": ""1006"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-03T09:57:29.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000166,"{""contract_number"": ""CNT000166"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000166"", ""status"": ""ACTIVE"", ""start_date"": ""2024-09-28T23:56:10.000000Z"", ""end_date"": ""2026-11-03T23:56:10.000000Z"", ""total_amount"": ""7073220.53"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000166"", ""org_id"": ""1006"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-28T23:56:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000167,"{""contract_number"": ""CNT000167"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000167"", ""status"": ""EXPIRED"", ""start_date"": ""2024-09-23T15:00:56.000000Z"", ""end_date"": ""2026-03-25T15:00:56.000000Z"", ""total_amount"": ""1632909.28"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000167"", ""org_id"": ""1038"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-23T15:00:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000168,"{""contract_number"": ""CNT000168"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000168"", ""status"": ""EXPIRED"", ""start_date"": ""2025-07-25T23:37:14.000000Z"", ""end_date"": ""2026-02-19T23:37:14.000000Z"", ""total_amount"": ""7919619.21"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000168"", ""org_id"": ""1032"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-25T23:37:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000169,"{""contract_number"": ""CNT000169"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000169"", ""status"": ""EXPIRED"", ""start_date"": ""2024-12-11T06:07:37.000000Z"", ""end_date"": ""2026-01-28T06:07:37.000000Z"", ""total_amount"": ""648091.77"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000169"", ""org_id"": ""1036"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T06:07:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000170,"{""contract_number"": ""CNT000170"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000170"", ""status"": ""ACTIVE"", ""start_date"": ""2024-04-05T08:58:09.000000Z"", ""end_date"": ""2027-03-22T08:58:09.000000Z"", ""total_amount"": ""8879327.05"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000170"", ""org_id"": ""1024"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-05T08:58:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000171,"{""contract_number"": ""CNT000171"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000171"", ""status"": ""ACTIVE"", ""start_date"": ""2025-06-14T13:51:39.000000Z"", ""end_date"": ""2026-09-22T13:51:39.000000Z"", ""total_amount"": ""3074494.89"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000171"", ""org_id"": ""1002"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-14T13:51:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000172,"{""contract_number"": ""CNT000172"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000172"", ""status"": ""ACTIVE"", ""start_date"": ""2025-07-05T19:00:45.000000Z"", ""end_date"": ""2026-05-05T19:00:45.000000Z"", ""total_amount"": ""3640257.83"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000172"", ""org_id"": ""1017"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-05T19:00:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000173,"{""contract_number"": ""CNT000173"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000173"", ""status"": ""ACTIVE"", ""start_date"": ""2024-05-13T19:41:12.000000Z"", ""end_date"": ""2027-03-19T19:41:12.000000Z"", ""total_amount"": ""7507437.52"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000173"", ""org_id"": ""1011"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-13T19:41:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000174,"{""contract_number"": ""CNT000174"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000174"", ""status"": ""ACTIVE"", ""start_date"": ""2025-06-05T03:41:55.000000Z"", ""end_date"": ""2026-06-02T03:41:55.000000Z"", ""total_amount"": ""2055086.18"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000174"", ""org_id"": ""1016"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-05T03:41:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000175,"{""contract_number"": ""CNT000175"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000175"", ""status"": ""ACTIVE"", ""start_date"": ""2024-11-13T14:05:12.000000Z"", ""end_date"": ""2026-09-08T14:05:12.000000Z"", ""total_amount"": ""9927457.47"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000175"", ""org_id"": ""1034"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-13T14:05:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000176,"{""contract_number"": ""CNT000176"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000176"", ""status"": ""ACTIVE"", ""start_date"": ""2025-07-28T04:48:22.000000Z"", ""end_date"": ""2027-04-16T04:48:22.000000Z"", ""total_amount"": ""4293856.38"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000176"", ""org_id"": ""1007"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-28T04:48:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000177,"{""contract_number"": ""CNT000177"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000177"", ""status"": ""EXPIRED"", ""start_date"": ""2024-09-01T08:03:50.000000Z"", ""end_date"": ""2026-01-03T08:03:50.000000Z"", ""total_amount"": ""5850339.43"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000177"", ""org_id"": ""1026"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-01T08:03:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000178,"{""contract_number"": ""CNT000178"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000178"", ""status"": ""ACTIVE"", ""start_date"": ""2024-09-16T20:37:27.000000Z"", ""end_date"": ""2027-02-19T20:37:27.000000Z"", ""total_amount"": ""8682872.7"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000178"", ""org_id"": ""1003"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-16T20:37:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000179,"{""contract_number"": ""CNT000179"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000179"", ""status"": ""ACTIVE"", ""start_date"": ""2025-08-09T15:13:04.000000Z"", ""end_date"": ""2026-10-01T15:13:04.000000Z"", ""total_amount"": ""6166245.5"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000179"", ""org_id"": ""1002"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-09T15:13:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000180,"{""contract_number"": ""CNT000180"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000180"", ""status"": ""ACTIVE"", ""start_date"": ""2024-11-13T18:14:23.000000Z"", ""end_date"": ""2026-12-19T18:14:23.000000Z"", ""total_amount"": ""6100090.01"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000180"", ""org_id"": ""1017"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-13T18:14:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000181,"{""contract_number"": ""CNT000181"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000181"", ""status"": ""EXPIRED"", ""start_date"": ""2025-07-23T02:53:52.000000Z"", ""end_date"": ""2026-02-12T02:53:52.000000Z"", ""total_amount"": ""8598735.78"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000181"", ""org_id"": ""1021"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-23T02:53:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000182,"{""contract_number"": ""CNT000182"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000182"", ""status"": ""ACTIVE"", ""start_date"": ""2024-06-12T21:04:28.000000Z"", ""end_date"": ""2026-07-25T21:04:28.000000Z"", ""total_amount"": ""780811.96"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000182"", ""org_id"": ""1029"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-12T21:04:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000183,"{""contract_number"": ""CNT000183"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000183"", ""status"": ""ACTIVE"", ""start_date"": ""2024-12-25T23:54:37.000000Z"", ""end_date"": ""2026-08-23T23:54:37.000000Z"", ""total_amount"": ""7394316.65"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000183"", ""org_id"": ""1034"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-25T23:54:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000184,"{""contract_number"": ""CNT000184"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000184"", ""status"": ""EXPIRED"", ""start_date"": ""2025-07-18T22:19:42.000000Z"", ""end_date"": ""2026-02-19T22:19:42.000000Z"", ""total_amount"": ""7081358.72"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000184"", ""org_id"": ""1010"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-18T22:19:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000185,"{""contract_number"": ""CNT000185"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000185"", ""status"": ""ACTIVE"", ""start_date"": ""2025-01-24T21:02:02.000000Z"", ""end_date"": ""2027-04-25T21:02:02.000000Z"", ""total_amount"": ""7128151.64"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000185"", ""org_id"": ""1015"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-24T21:02:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000186,"{""contract_number"": ""CNT000186"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000186"", ""status"": ""ACTIVE"", ""start_date"": ""2025-05-16T08:09:33.000000Z"", ""end_date"": ""2027-11-19T08:09:33.000000Z"", ""total_amount"": ""5754852.74"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000186"", ""org_id"": ""1027"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-16T08:09:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000187,"{""contract_number"": ""CNT000187"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000187"", ""status"": ""ACTIVE"", ""start_date"": ""2025-06-24T06:33:34.000000Z"", ""end_date"": ""2026-10-25T06:33:34.000000Z"", ""total_amount"": ""2868825.03"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000187"", ""org_id"": ""1033"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-24T06:33:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000188,"{""contract_number"": ""CNT000188"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000188"", ""status"": ""EXPIRED"", ""start_date"": ""2025-09-07T13:16:55.000000Z"", ""end_date"": ""2026-04-10T13:16:55.000000Z"", ""total_amount"": ""6558244.83"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000188"", ""org_id"": ""1017"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-07T13:16:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000189,"{""contract_number"": ""CNT000189"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000189"", ""status"": ""ACTIVE"", ""start_date"": ""2025-09-07T04:06:56.000000Z"", ""end_date"": ""2027-01-20T04:06:56.000000Z"", ""total_amount"": ""8529177.31"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000189"", ""org_id"": ""1011"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-07T04:06:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000190,"{""contract_number"": ""CNT000190"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000190"", ""status"": ""EXPIRED"", ""start_date"": ""2025-03-10T23:41:13.000000Z"", ""end_date"": ""2025-11-17T23:41:13.000000Z"", ""total_amount"": ""6179799.79"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000190"", ""org_id"": ""1011"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-10T23:41:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000191,"{""contract_number"": ""CNT000191"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000191"", ""status"": ""ACTIVE"", ""start_date"": ""2024-06-23T12:09:48.000000Z"", ""end_date"": ""2027-05-11T12:09:48.000000Z"", ""total_amount"": ""7884994.57"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000191"", ""org_id"": ""1021"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-23T12:09:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000192,"{""contract_number"": ""CNT000192"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000192"", ""status"": ""ACTIVE"", ""start_date"": ""2024-04-17T01:59:08.000000Z"", ""end_date"": ""2026-07-11T01:59:08.000000Z"", ""total_amount"": ""9780081.12"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000192"", ""org_id"": ""1002"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-17T01:59:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000193,"{""contract_number"": ""CNT000193"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000193"", ""status"": ""ACTIVE"", ""start_date"": ""2024-08-20T11:25:20.000000Z"", ""end_date"": ""2027-04-18T11:25:20.000000Z"", ""total_amount"": ""3403188.22"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000193"", ""org_id"": ""1030"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-20T11:25:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
