vid,properties
APR:APR0000001619,"{""approval_id"": ""APR0000001619"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000272"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000015"", ""approval_date"": ""2025-06-19T22:59:26.000000Z"", ""comments"": """", ""approval_level"": ""2"", ""org_id"": ""1000"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-19T22:59:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001620,"{""approval_id"": ""APR0000001620"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000389"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000005"", ""approval_date"": ""2025-03-24T10:45:42.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1004"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T10:45:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001621,"{""approval_id"": ""APR0000001621"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002559"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000022"", ""approval_date"": ""2024-08-11T19:02:47.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""5"", ""org_id"": ""1002"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T19:02:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001622,"{""approval_id"": ""APR0000001622"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000031"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000018"", ""approval_date"": ""2024-08-29T03:50:20.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""4"", ""org_id"": ""1003"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-29T03:50:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001623,"{""approval_id"": ""APR0000001623"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000160"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000038"", ""approval_date"": ""2025-11-11T15:06:33.000000Z"", ""comments"": ""通过"", ""approval_level"": ""4"", ""org_id"": ""1005"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-11T15:06:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001624,"{""approval_id"": ""APR0000001624"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00002429"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000049"", ""approval_date"": ""2025-01-05T02:14:09.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""4"", ""org_id"": ""1000"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-05T02:14:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001625,"{""approval_id"": ""APR0000001625"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000071"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000035"", ""approval_date"": ""2025-05-05T08:14:07.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""1"", ""org_id"": ""1005"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-05T08:14:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001626,"{""approval_id"": ""APR0000001626"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000078"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000006"", ""approval_date"": ""2025-10-11T00:26:51.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1002"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T00:26:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001627,"{""approval_id"": ""APR0000001627"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000979"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000043"", ""approval_date"": ""2024-05-09T14:15:49.000000Z"", ""comments"": ""通过"", ""approval_level"": ""4"", ""org_id"": ""1000"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-09T14:15:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001628,"{""approval_id"": ""APR0000001628"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000367"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000042"", ""approval_date"": ""2026-02-01T03:48:19.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1001"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-01T03:48:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001629,"{""approval_id"": ""APR0000001629"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002516"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000005"", ""approval_date"": ""2026-03-12T20:34:55.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""3"", ""org_id"": ""1003"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-12T20:34:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001630,"{""approval_id"": ""APR0000001630"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001171"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000050"", ""approval_date"": ""2024-05-16T19:53:52.000000Z"", ""comments"": """", ""approval_level"": ""3"", ""org_id"": ""1001"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-16T19:53:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001631,"{""approval_id"": ""APR0000001631"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000226"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000015"", ""approval_date"": ""2024-05-06T12:33:15.000000Z"", ""comments"": """", ""approval_level"": ""5"", ""org_id"": ""1005"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-06T12:33:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001632,"{""approval_id"": ""APR0000001632"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000203"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000036"", ""approval_date"": ""2024-07-27T21:05:03.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""1"", ""org_id"": ""1005"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-27T21:05:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001633,"{""approval_id"": ""APR0000001633"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000023"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000004"", ""approval_date"": ""2025-10-15T03:50:09.000000Z"", ""comments"": """", ""approval_level"": ""2"", ""org_id"": ""1005"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-15T03:50:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001634,"{""approval_id"": ""APR0000001634"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000057"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000003"", ""approval_date"": ""2025-12-25T14:17:55.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1006"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-25T14:17:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001635,"{""approval_id"": ""APR0000001635"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001978"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000032"", ""approval_date"": ""2025-06-03T01:34:08.000000Z"", ""comments"": """", ""approval_level"": ""2"", ""org_id"": ""1004"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-03T01:34:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001636,"{""approval_id"": ""APR0000001636"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00002350"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000010"", ""approval_date"": ""2024-05-16T03:24:26.000000Z"", ""comments"": """", ""approval_level"": ""4"", ""org_id"": ""1000"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-16T03:24:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001637,"{""approval_id"": ""APR0000001637"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000428"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000026"", ""approval_date"": ""2024-08-16T08:38:44.000000Z"", ""comments"": """", ""approval_level"": ""3"", ""org_id"": ""1007"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T08:38:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001638,"{""approval_id"": ""APR0000001638"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000564"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000010"", ""approval_date"": ""2025-11-04T01:27:49.000000Z"", ""comments"": ""同意"", ""approval_level"": ""4"", ""org_id"": ""1007"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-04T01:27:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001639,"{""approval_id"": ""APR0000001639"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000104"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000002"", ""approval_date"": ""2024-09-26T22:30:21.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""5"", ""org_id"": ""1005"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-26T22:30:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001640,"{""approval_id"": ""APR0000001640"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00002119"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000039"", ""approval_date"": ""2025-07-15T08:55:32.000000Z"", ""comments"": ""通过"", ""approval_level"": ""1"", ""org_id"": ""1004"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-15T08:55:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001641,"{""approval_id"": ""APR0000001641"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000492"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000010"", ""approval_date"": ""2025-10-27T15:49:37.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""2"", ""org_id"": ""1000"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-27T15:49:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001642,"{""approval_id"": ""APR0000001642"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000044"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000021"", ""approval_date"": ""2026-01-07T14:18:31.000000Z"", ""comments"": """", ""approval_level"": ""5"", ""org_id"": ""1004"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-07T14:18:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001643,"{""approval_id"": ""APR0000001643"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000231"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000043"", ""approval_date"": ""2024-11-21T23:48:40.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1002"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-21T23:48:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001644,"{""approval_id"": ""APR0000001644"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001852"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000018"", ""approval_date"": ""2025-12-12T16:44:58.000000Z"", ""comments"": ""同意"", ""approval_level"": ""3"", ""org_id"": ""1001"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-12T16:44:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001645,"{""approval_id"": ""APR0000001645"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000663"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000005"", ""approval_date"": ""2026-03-13T21:24:42.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1007"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-13T21:24:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001646,"{""approval_id"": ""APR0000001646"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000701"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000042"", ""approval_date"": ""2024-06-02T10:43:25.000000Z"", ""comments"": ""通过"", ""approval_level"": ""4"", ""org_id"": ""1008"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-02T10:43:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001647,"{""approval_id"": ""APR0000001647"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00002772"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000001"", ""approval_date"": ""2025-03-08T23:51:49.000000Z"", ""comments"": ""通过"", ""approval_level"": ""3"", ""org_id"": ""1008"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-08T23:51:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001648,"{""approval_id"": ""APR0000001648"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000171"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000043"", ""approval_date"": ""2025-08-23T13:36:17.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1001"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-23T13:36:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001649,"{""approval_id"": ""APR0000001649"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00002433"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000040"", ""approval_date"": ""2026-01-31T06:37:58.000000Z"", ""comments"": ""通过"", ""approval_level"": ""4"", ""org_id"": ""1008"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-31T06:37:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001650,"{""approval_id"": ""APR0000001650"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000471"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000011"", ""approval_date"": ""2025-06-01T05:48:40.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""4"", ""org_id"": ""1000"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T05:48:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001651,"{""approval_id"": ""APR0000001651"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001205"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000047"", ""approval_date"": ""2025-12-27T00:30:46.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""2"", ""org_id"": ""1000"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-27T00:30:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001652,"{""approval_id"": ""APR0000001652"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001298"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000024"", ""approval_date"": ""2025-09-28T11:03:19.000000Z"", ""comments"": """", ""approval_level"": ""5"", ""org_id"": ""1001"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-28T11:03:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001653,"{""approval_id"": ""APR0000001653"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000108"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000012"", ""approval_date"": ""2024-11-15T01:46:54.000000Z"", ""comments"": ""同意"", ""approval_level"": ""5"", ""org_id"": ""1004"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T01:46:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001654,"{""approval_id"": ""APR0000001654"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001496"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000038"", ""approval_date"": ""2024-04-20T19:01:41.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""4"", ""org_id"": ""1000"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-20T19:01:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001655,"{""approval_id"": ""APR0000001655"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002449"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000030"", ""approval_date"": ""2025-08-14T19:24:29.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""4"", ""org_id"": ""1007"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-14T19:24:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001656,"{""approval_id"": ""APR0000001656"", ""doc_type"": ""PO"", ""doc_number"": ""PO00000908"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000008"", ""approval_date"": ""2025-04-19T14:24:56.000000Z"", ""comments"": ""通过"", ""approval_level"": ""2"", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-19T14:24:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001657,"{""approval_id"": ""APR0000001657"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001154"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000028"", ""approval_date"": ""2024-05-29T00:51:13.000000Z"", ""comments"": """", ""approval_level"": ""1"", ""org_id"": ""1002"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-29T00:51:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001658,"{""approval_id"": ""APR0000001658"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002027"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000001"", ""approval_date"": ""2024-09-15T23:05:03.000000Z"", ""comments"": ""同意"", ""approval_level"": ""1"", ""org_id"": ""1003"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-15T23:05:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001659,"{""approval_id"": ""APR0000001659"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000072"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000018"", ""approval_date"": ""2024-11-14T04:22:38.000000Z"", ""comments"": ""通过"", ""approval_level"": ""4"", ""org_id"": ""1002"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-14T04:22:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001660,"{""approval_id"": ""APR0000001660"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000532"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000027"", ""approval_date"": ""2025-05-20T23:39:14.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""2"", ""org_id"": ""1006"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-20T23:39:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001661,"{""approval_id"": ""APR0000001661"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000790"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000008"", ""approval_date"": ""2024-06-07T18:45:18.000000Z"", ""comments"": """", ""approval_level"": ""2"", ""org_id"": ""1006"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-07T18:45:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000001662,"{""approval_id"": ""APR0000001662"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000528"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000018"", ""approval_date"": ""2025-07-31T15:55:40.000000Z"", ""comments"": ""同意"", ""approval_level"": ""1"", ""org_id"": ""1002"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-31T15:55:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
