vid,properties
BOM:BOM000043,"{""bom_number"": ""BOM000043"", ""bom_name"": ""BOM-BOM000043"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-03-11T21:43:01.000000Z"", ""effective_to"": ""2026-06-29T21:43:01.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-11T21:43:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000044,"{""bom_number"": ""BOM000044"", ""bom_name"": ""BOM-BOM000044"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-06-27T07:34:06.000000Z"", ""effective_to"": ""2028-05-21T07:34:06.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-27T07:34:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000045,"{""bom_number"": ""BOM000045"", ""bom_name"": ""BOM-BOM000045"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-06-20T20:55:20.000000Z"", ""effective_to"": ""2028-04-20T20:55:20.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1019"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-20T20:55:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000046,"{""bom_number"": ""BOM000046"", ""bom_name"": ""BOM-BOM000046"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-11-14T10:51:21.000000Z"", ""effective_to"": ""2027-07-15T10:51:21.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-14T10:51:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000047,"{""bom_number"": ""BOM000047"", ""bom_name"": ""BOM-BOM000047"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-08-04T23:55:23.000000Z"", ""effective_to"": ""2027-03-01T23:55:23.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-04T23:55:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000048,"{""bom_number"": ""BOM000048"", ""bom_name"": ""BOM-BOM000048"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-02-04T04:27:52.000000Z"", ""effective_to"": ""2026-06-20T04:27:52.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1033"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-04T04:27:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000049,"{""bom_number"": ""BOM000049"", ""bom_name"": ""BOM-BOM000049"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-03-29T16:57:19.000000Z"", ""effective_to"": ""2025-12-30T16:57:19.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1034"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-29T16:57:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000050,"{""bom_number"": ""BOM000050"", ""bom_name"": ""BOM-BOM000050"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-08-16T03:41:32.000000Z"", ""effective_to"": ""2027-10-19T03:41:32.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1027"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-16T03:41:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000051,"{""bom_number"": ""BOM000051"", ""bom_name"": ""BOM-BOM000051"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-07-27T18:03:35.000000Z"", ""effective_to"": ""2027-01-29T18:03:35.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1033"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-27T18:03:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000052,"{""bom_number"": ""BOM000052"", ""bom_name"": ""BOM-BOM000052"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-11-22T22:22:34.000000Z"", ""effective_to"": ""2027-10-02T22:22:34.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1038"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-22T22:22:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000053,"{""bom_number"": ""BOM000053"", ""bom_name"": ""BOM-BOM000053"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-01-21T13:04:55.000000Z"", ""effective_to"": ""2025-08-20T13:04:55.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1022"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-21T13:04:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000054,"{""bom_number"": ""BOM000054"", ""bom_name"": ""BOM-BOM000054"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-05-14T19:42:05.000000Z"", ""effective_to"": ""2026-10-29T19:42:05.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-14T19:42:05.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000055,"{""bom_number"": ""BOM000055"", ""bom_name"": ""BOM-BOM000055"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-10-13T22:49:55.000000Z"", ""effective_to"": ""2026-10-09T22:49:55.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1018"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T22:49:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000056,"{""bom_number"": ""BOM000056"", ""bom_name"": ""BOM-BOM000056"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-05-28T17:35:23.000000Z"", ""effective_to"": ""2027-09-21T17:35:23.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-28T17:35:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000057,"{""bom_number"": ""BOM000057"", ""bom_name"": ""BOM-BOM000057"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-10-21T03:11:29.000000Z"", ""effective_to"": ""2025-10-28T03:11:29.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-21T03:11:29.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000058,"{""bom_number"": ""BOM000058"", ""bom_name"": ""BOM-BOM000058"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-10-19T23:07:33.000000Z"", ""effective_to"": ""2026-08-06T23:07:33.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1030"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-19T23:07:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000059,"{""bom_number"": ""BOM000059"", ""bom_name"": ""BOM-BOM000059"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-02-24T07:22:35.000000Z"", ""effective_to"": ""2026-07-23T07:22:35.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-24T07:22:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000060,"{""bom_number"": ""BOM000060"", ""bom_name"": ""BOM-BOM000060"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-08-10T03:28:08.000000Z"", ""effective_to"": ""2026-12-10T03:28:08.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-10T03:28:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000061,"{""bom_number"": ""BOM000061"", ""bom_name"": ""BOM-BOM000061"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-01-09T21:08:24.000000Z"", ""effective_to"": ""2026-10-12T21:08:24.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-09T21:08:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000062,"{""bom_number"": ""BOM000062"", ""bom_name"": ""BOM-BOM000062"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-07-30T05:49:54.000000Z"", ""effective_to"": ""2025-07-16T05:49:54.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-30T05:49:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000063,"{""bom_number"": ""BOM000063"", ""bom_name"": ""BOM-BOM000063"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-08-09T04:24:09.000000Z"", ""effective_to"": ""2026-09-22T04:24:09.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-09T04:24:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000064,"{""bom_number"": ""BOM000064"", ""bom_name"": ""BOM-BOM000064"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-05-04T08:33:27.000000Z"", ""effective_to"": ""2027-02-21T08:33:27.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1035"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-04T08:33:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000065,"{""bom_number"": ""BOM000065"", ""bom_name"": ""BOM-BOM000065"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-12-21T06:04:38.000000Z"", ""effective_to"": ""2025-09-02T06:04:38.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1039"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-21T06:04:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000066,"{""bom_number"": ""BOM000066"", ""bom_name"": ""BOM-BOM000066"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-07-06T02:43:49.000000Z"", ""effective_to"": ""2025-03-26T02:43:49.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-06T02:43:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000067,"{""bom_number"": ""BOM000067"", ""bom_name"": ""BOM-BOM000067"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-04-29T09:06:19.000000Z"", ""effective_to"": ""2028-02-18T09:06:19.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1029"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-29T09:06:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000068,"{""bom_number"": ""BOM000068"", ""bom_name"": ""BOM-BOM000068"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-11-23T14:05:38.000000Z"", ""effective_to"": ""2026-08-27T14:05:38.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-23T14:05:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000069,"{""bom_number"": ""BOM000069"", ""bom_name"": ""BOM-BOM000069"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-05-29T00:10:03.000000Z"", ""effective_to"": ""2028-03-10T00:10:03.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1037"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-29T00:10:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000070,"{""bom_number"": ""BOM000070"", ""bom_name"": ""BOM-BOM000070"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-12-15T11:38:25.000000Z"", ""effective_to"": ""2027-04-07T11:38:25.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T11:38:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000071,"{""bom_number"": ""BOM000071"", ""bom_name"": ""BOM-BOM000071"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-03-24T10:10:55.000000Z"", ""effective_to"": ""2027-04-10T10:10:55.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T10:10:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000072,"{""bom_number"": ""BOM000072"", ""bom_name"": ""BOM-BOM000072"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-06-17T07:29:57.000000Z"", ""effective_to"": ""2026-07-08T07:29:57.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1018"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-17T07:29:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000073,"{""bom_number"": ""BOM000073"", ""bom_name"": ""BOM-BOM000073"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-09-13T07:08:51.000000Z"", ""effective_to"": ""2026-11-08T07:08:51.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-13T07:08:51.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000074,"{""bom_number"": ""BOM000074"", ""bom_name"": ""BOM-BOM000074"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-05-03T06:45:43.000000Z"", ""effective_to"": ""2026-12-17T06:45:43.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1029"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-03T06:45:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000075,"{""bom_number"": ""BOM000075"", ""bom_name"": ""BOM-BOM000075"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-04-08T04:20:11.000000Z"", ""effective_to"": ""2028-03-30T04:20:11.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-08T04:20:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000076,"{""bom_number"": ""BOM000076"", ""bom_name"": ""BOM-BOM000076"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-08-18T18:54:20.000000Z"", ""effective_to"": ""2027-01-13T18:54:20.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1039"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-18T18:54:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000077,"{""bom_number"": ""BOM000077"", ""bom_name"": ""BOM-BOM000077"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-09-17T08:57:08.000000Z"", ""effective_to"": ""2026-03-17T08:57:08.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1025"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-17T08:57:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000078,"{""bom_number"": ""BOM000078"", ""bom_name"": ""BOM-BOM000078"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-05-04T20:37:47.000000Z"", ""effective_to"": ""2025-07-01T20:37:47.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-04T20:37:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000079,"{""bom_number"": ""BOM000079"", ""bom_name"": ""BOM-BOM000079"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-03-18T06:43:24.000000Z"", ""effective_to"": ""2028-02-22T06:43:24.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1023"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-18T06:43:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000080,"{""bom_number"": ""BOM000080"", ""bom_name"": ""BOM-BOM000080"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-03-07T18:30:24.000000Z"", ""effective_to"": ""2027-02-08T18:30:24.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-07T18:30:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000081,"{""bom_number"": ""BOM000081"", ""bom_name"": ""BOM-BOM000081"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-08-22T17:57:19.000000Z"", ""effective_to"": ""2026-11-23T17:57:19.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1023"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T17:57:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000082,"{""bom_number"": ""BOM000082"", ""bom_name"": ""BOM-BOM000082"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-02-12T20:43:24.000000Z"", ""effective_to"": ""2027-07-16T20:43:24.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1026"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-12T20:43:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000083,"{""bom_number"": ""BOM000083"", ""bom_name"": ""BOM-BOM000083"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-04-05T07:11:06.000000Z"", ""effective_to"": ""2028-01-04T07:11:06.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-05T07:11:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000084,"{""bom_number"": ""BOM000084"", ""bom_name"": ""BOM-BOM000084"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-03-31T00:16:59.000000Z"", ""effective_to"": ""2026-08-01T00:16:59.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1037"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:16:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
