vid,properties
RCVL:RCV00000772-1,"{""line_number"": ""1"", ""received_quantity"": ""1616.75"", ""accepted_quantity"": ""1560.44"", ""rejected_quantity"": ""56.31"", ""uom"": ""EA"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202601285877"", ""sublocation"": ""SL44"", ""org_id"": ""1008"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-28T19:56:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000773-1,"{""line_number"": ""1"", ""received_quantity"": ""1463.79"", ""accepted_quantity"": ""1402.62"", ""rejected_quantity"": ""61.17"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202407109160"", ""sublocation"": ""SL14"", ""org_id"": ""1006"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-10T11:41:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000773-2,"{""line_number"": ""2"", ""received_quantity"": ""410.17"", ""accepted_quantity"": ""409.61"", ""rejected_quantity"": ""0.56"", ""uom"": ""BOX"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202407105410"", ""sublocation"": ""SL48"", ""org_id"": ""1006"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-10T11:41:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000773-3,"{""line_number"": ""3"", ""received_quantity"": ""1230.77"", ""accepted_quantity"": ""1180.79"", ""rejected_quantity"": ""49.98"", ""uom"": ""KG"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202407103039"", ""sublocation"": ""SL32"", ""org_id"": ""1006"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-10T11:41:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000774-1,"{""line_number"": ""1"", ""received_quantity"": ""169.42"", ""accepted_quantity"": ""163.82"", ""rejected_quantity"": ""5.6"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202510113082"", ""sublocation"": ""SL31"", ""org_id"": ""1014"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T11:18:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000774-2,"{""line_number"": ""2"", ""received_quantity"": ""1237.64"", ""accepted_quantity"": ""1192.58"", ""rejected_quantity"": ""45.06"", ""uom"": ""BOX"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202510114106"", ""sublocation"": ""SL03"", ""org_id"": ""1014"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T11:18:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000774-3,"{""line_number"": ""3"", ""received_quantity"": ""1682.11"", ""accepted_quantity"": ""1677.85"", ""rejected_quantity"": ""4.26"", ""uom"": ""KG"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202510118709"", ""sublocation"": ""SL25"", ""org_id"": ""1014"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T11:18:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000774-4,"{""line_number"": ""4"", ""received_quantity"": ""900.3"", ""accepted_quantity"": ""858.18"", ""rejected_quantity"": ""42.12"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202510115858"", ""sublocation"": ""SL33"", ""org_id"": ""1014"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T11:18:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000775-1,"{""line_number"": ""1"", ""received_quantity"": ""1134.74"", ""accepted_quantity"": ""1102.39"", ""rejected_quantity"": ""32.35"", ""uom"": ""M"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202407149524"", ""sublocation"": ""SL47"", ""org_id"": ""1010"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-14T00:12:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000775-2,"{""line_number"": ""2"", ""received_quantity"": ""1676.36"", ""accepted_quantity"": ""1632.83"", ""rejected_quantity"": ""43.53"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202407149698"", ""sublocation"": ""SL44"", ""org_id"": ""1010"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-14T00:12:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000775-3,"{""line_number"": ""3"", ""received_quantity"": ""1293.24"", ""accepted_quantity"": ""1274.2"", ""rejected_quantity"": ""19.04"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202407143608"", ""sublocation"": ""SL28"", ""org_id"": ""1010"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-14T00:12:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000775-4,"{""line_number"": ""4"", ""received_quantity"": ""64.25"", ""accepted_quantity"": ""62.57"", ""rejected_quantity"": ""1.68"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202407143292"", ""sublocation"": ""SL12"", ""org_id"": ""1010"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-14T00:12:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000776-1,"{""line_number"": ""1"", ""received_quantity"": ""1702.07"", ""accepted_quantity"": ""1673.15"", ""rejected_quantity"": ""28.92"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202602173791"", ""sublocation"": ""SL11"", ""org_id"": ""1013"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-17T07:50:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000776-2,"{""line_number"": ""2"", ""received_quantity"": ""1451.08"", ""accepted_quantity"": ""1429.64"", ""rejected_quantity"": ""21.44"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202602172208"", ""sublocation"": ""SL01"", ""org_id"": ""1013"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-17T07:50:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000776-3,"{""line_number"": ""3"", ""received_quantity"": ""1731.27"", ""accepted_quantity"": ""1698.46"", ""rejected_quantity"": ""32.81"", ""uom"": ""EA"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202602174250"", ""sublocation"": ""SL20"", ""org_id"": ""1013"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-17T07:50:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000776-4,"{""line_number"": ""4"", ""received_quantity"": ""1078.27"", ""accepted_quantity"": ""1051.4"", ""rejected_quantity"": ""26.87"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202602173075"", ""sublocation"": ""SL31"", ""org_id"": ""1013"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-17T07:50:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000776-5,"{""line_number"": ""5"", ""received_quantity"": ""1873.39"", ""accepted_quantity"": ""1820.93"", ""rejected_quantity"": ""52.46"", ""uom"": ""EA"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202602175871"", ""sublocation"": ""SL19"", ""org_id"": ""1013"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-17T07:50:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000777-1,"{""line_number"": ""1"", ""received_quantity"": ""95.56"", ""accepted_quantity"": ""93.62"", ""rejected_quantity"": ""1.94"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202412317642"", ""sublocation"": ""SL50"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-31T23:28:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000777-2,"{""line_number"": ""2"", ""received_quantity"": ""1788.32"", ""accepted_quantity"": ""1704.28"", ""rejected_quantity"": ""84.04"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202412316887"", ""sublocation"": ""SL03"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-31T23:28:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000777-3,"{""line_number"": ""3"", ""received_quantity"": ""180.12"", ""accepted_quantity"": ""175.65"", ""rejected_quantity"": ""4.47"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202412317125"", ""sublocation"": ""SL20"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-31T23:28:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000777-4,"{""line_number"": ""4"", ""received_quantity"": ""1416.94"", ""accepted_quantity"": ""1388.86"", ""rejected_quantity"": ""28.08"", ""uom"": ""M"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202412317676"", ""sublocation"": ""SL13"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-31T23:28:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000777-5,"{""line_number"": ""5"", ""received_quantity"": ""275.39"", ""accepted_quantity"": ""265.55"", ""rejected_quantity"": ""9.84"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202412312712"", ""sublocation"": ""SL12"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-31T23:28:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000778-1,"{""line_number"": ""1"", ""received_quantity"": ""755.75"", ""accepted_quantity"": ""739.6"", ""rejected_quantity"": ""16.15"", ""uom"": ""EA"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202505188396"", ""sublocation"": ""SL34"", ""org_id"": ""1009"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-18T01:05:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000778-2,"{""line_number"": ""2"", ""received_quantity"": ""1394.41"", ""accepted_quantity"": ""1348.87"", ""rejected_quantity"": ""45.54"", ""uom"": ""M"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202505183913"", ""sublocation"": ""SL42"", ""org_id"": ""1009"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-18T01:05:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000778-3,"{""line_number"": ""3"", ""received_quantity"": ""1019.68"", ""accepted_quantity"": ""986.06"", ""rejected_quantity"": ""33.62"", ""uom"": ""L"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202505183868"", ""sublocation"": ""SL02"", ""org_id"": ""1009"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-18T01:05:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000778-4,"{""line_number"": ""4"", ""received_quantity"": ""1130.91"", ""accepted_quantity"": ""1077.81"", ""rejected_quantity"": ""53.1"", ""uom"": ""M"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202505183412"", ""sublocation"": ""SL46"", ""org_id"": ""1009"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-18T01:05:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000778-5,"{""line_number"": ""5"", ""received_quantity"": ""841.69"", ""accepted_quantity"": ""834.13"", ""rejected_quantity"": ""7.56"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202505183713"", ""sublocation"": ""SL01"", ""org_id"": ""1009"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-18T01:05:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000779-1,"{""line_number"": ""1"", ""received_quantity"": ""1662.11"", ""accepted_quantity"": ""1605.75"", ""rejected_quantity"": ""56.36"", ""uom"": ""KG"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202502027894"", ""sublocation"": ""SL42"", ""org_id"": ""1003"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T11:16:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000779-2,"{""line_number"": ""2"", ""received_quantity"": ""1472.32"", ""accepted_quantity"": ""1427.84"", ""rejected_quantity"": ""44.48"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202502024282"", ""sublocation"": ""SL30"", ""org_id"": ""1003"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T11:16:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000779-3,"{""line_number"": ""3"", ""received_quantity"": ""716.56"", ""accepted_quantity"": ""699.47"", ""rejected_quantity"": ""17.09"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202502021827"", ""sublocation"": ""SL40"", ""org_id"": ""1003"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T11:16:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000779-4,"{""line_number"": ""4"", ""received_quantity"": ""1724.75"", ""accepted_quantity"": ""1700.83"", ""rejected_quantity"": ""23.92"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202502029541"", ""sublocation"": ""SL41"", ""org_id"": ""1003"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T11:16:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000779-5,"{""line_number"": ""5"", ""received_quantity"": ""1397.17"", ""accepted_quantity"": ""1375.78"", ""rejected_quantity"": ""21.39"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202502026500"", ""sublocation"": ""SL12"", ""org_id"": ""1003"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T11:16:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000780-1,"{""line_number"": ""1"", ""received_quantity"": ""1738.64"", ""accepted_quantity"": ""1707.99"", ""rejected_quantity"": ""30.65"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202501133586"", ""sublocation"": ""SL49"", ""org_id"": ""1011"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T15:42:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000780-2,"{""line_number"": ""2"", ""received_quantity"": ""1621.17"", ""accepted_quantity"": ""1590.22"", ""rejected_quantity"": ""30.95"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202501133995"", ""sublocation"": ""SL42"", ""org_id"": ""1011"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T15:42:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000780-3,"{""line_number"": ""3"", ""received_quantity"": ""850.21"", ""accepted_quantity"": ""816.39"", ""rejected_quantity"": ""33.82"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202501139546"", ""sublocation"": ""SL28"", ""org_id"": ""1011"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T15:42:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000780-4,"{""line_number"": ""4"", ""received_quantity"": ""1013.51"", ""accepted_quantity"": ""998.31"", ""rejected_quantity"": ""15.2"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202501135510"", ""sublocation"": ""SL20"", ""org_id"": ""1011"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T15:42:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000780-5,"{""line_number"": ""5"", ""received_quantity"": ""990.61"", ""accepted_quantity"": ""954.07"", ""rejected_quantity"": ""36.54"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202501132129"", ""sublocation"": ""SL34"", ""org_id"": ""1011"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T15:42:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000781-1,"{""line_number"": ""1"", ""received_quantity"": ""677.73"", ""accepted_quantity"": ""670.81"", ""rejected_quantity"": ""6.92"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202407177245"", ""sublocation"": ""SL13"", ""org_id"": ""1013"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-17T14:55:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000781-2,"{""line_number"": ""2"", ""received_quantity"": ""1926.61"", ""accepted_quantity"": ""1905.18"", ""rejected_quantity"": ""21.43"", ""uom"": ""M"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202407176183"", ""sublocation"": ""SL33"", ""org_id"": ""1013"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-17T14:55:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000781-3,"{""line_number"": ""3"", ""received_quantity"": ""785.17"", ""accepted_quantity"": ""775.57"", ""rejected_quantity"": ""9.6"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202407178240"", ""sublocation"": ""SL29"", ""org_id"": ""1013"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-17T14:55:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000781-4,"{""line_number"": ""4"", ""received_quantity"": ""1241.37"", ""accepted_quantity"": ""1233.13"", ""rejected_quantity"": ""8.24"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202407177729"", ""sublocation"": ""SL24"", ""org_id"": ""1013"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-17T14:55:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000781-5,"{""line_number"": ""5"", ""received_quantity"": ""1833.79"", ""accepted_quantity"": ""1765.63"", ""rejected_quantity"": ""68.16"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202407172900"", ""sublocation"": ""SL15"", ""org_id"": ""1013"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-17T14:55:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000782-1,"{""line_number"": ""1"", ""received_quantity"": ""178.07"", ""accepted_quantity"": ""170.79"", ""rejected_quantity"": ""7.28"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202408212375"", ""sublocation"": ""SL04"", ""org_id"": ""1003"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-21T01:30:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000783-1,"{""line_number"": ""1"", ""received_quantity"": ""784.06"", ""accepted_quantity"": ""766.45"", ""rejected_quantity"": ""17.61"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202408181127"", ""sublocation"": ""SL15"", ""org_id"": ""1014"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-18T10:35:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000784-1,"{""line_number"": ""1"", ""received_quantity"": ""1567.49"", ""accepted_quantity"": ""1527.0"", ""rejected_quantity"": ""40.49"", ""uom"": ""EA"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202505127039"", ""sublocation"": ""SL19"", ""org_id"": ""1014"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-12T04:01:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
