vid,properties
INV:INV00000159,"{""invoice_number"": ""INV00000159"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-09-27T02:53:41.000000Z"", ""due_date"": ""2024-12-23T02:53:41.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""5189902.69"", ""tax_amount"": ""518990.27"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000159"", ""gl_date"": ""2024-09-27T02:53:41.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T02:53:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000260,"{""invoice_number"": ""INV00000260"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-02-17T21:20:01.000000Z"", ""due_date"": ""2025-04-29T21:20:01.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""39750570.13"", ""tax_amount"": ""3975057.01"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000260"", ""gl_date"": ""2025-02-17T21:20:01.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-17T21:20:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000261,"{""invoice_number"": ""INV00000261"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-10-08T12:25:41.000000Z"", ""due_date"": ""2024-11-25T12:25:41.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""67240441.64"", ""tax_amount"": ""6724044.16"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000261"", ""gl_date"": ""2024-10-08T12:25:41.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-08T12:25:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000262,"{""invoice_number"": ""INV00000262"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-12-15T12:15:03.000000Z"", ""due_date"": ""2025-02-07T12:15:03.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""573603.55"", ""tax_amount"": ""57360.36"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000262"", ""gl_date"": ""2024-12-15T12:15:03.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T12:15:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000263,"{""invoice_number"": ""INV00000263"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-01-19T00:05:26.000000Z"", ""due_date"": ""2025-03-07T00:05:26.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""10776401.75"", ""tax_amount"": ""1077640.18"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000263"", ""gl_date"": ""2025-01-19T00:05:26.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-19T00:05:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000264,"{""invoice_number"": ""INV00000264"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-12-12T18:45:12.000000Z"", ""due_date"": ""2025-01-24T18:45:12.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""30614656.93"", ""tax_amount"": ""3061465.69"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000264"", ""gl_date"": ""2024-12-12T18:45:12.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-12T18:45:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000265,"{""invoice_number"": ""INV00000265"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-05-12T22:38:47.000000Z"", ""due_date"": ""2025-07-11T22:38:47.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""94546838.51"", ""tax_amount"": ""9454683.85"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000265"", ""gl_date"": ""2025-05-12T22:38:47.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-12T22:38:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000266,"{""invoice_number"": ""INV00000266"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-12-27T18:28:30.000000Z"", ""due_date"": ""2025-03-08T18:28:30.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""36233888.69"", ""tax_amount"": ""3623388.87"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000266"", ""gl_date"": ""2024-12-27T18:28:30.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-27T18:28:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000267,"{""invoice_number"": ""INV00000267"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-05-25T23:41:45.000000Z"", ""due_date"": ""2024-08-11T23:41:45.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""6521117.03"", ""tax_amount"": ""652111.7"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000267"", ""gl_date"": ""2024-05-25T23:41:45.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-25T23:41:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000268,"{""invoice_number"": ""INV00000268"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-02-22T23:32:59.000000Z"", ""due_date"": ""2025-04-07T23:32:59.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""32785057.58"", ""tax_amount"": ""3278505.76"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000268"", ""gl_date"": ""2025-02-22T23:32:59.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-22T23:32:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000269,"{""invoice_number"": ""INV00000269"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-03-22T17:12:29.000000Z"", ""due_date"": ""2025-06-11T17:12:29.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""4905653.27"", ""tax_amount"": ""490565.33"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000269"", ""gl_date"": ""2025-03-22T17:12:29.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-22T17:12:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000270,"{""invoice_number"": ""INV00000270"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-10-04T10:16:24.000000Z"", ""due_date"": ""2026-01-02T10:16:24.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""26713241.94"", ""tax_amount"": ""2671324.19"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000270"", ""gl_date"": ""2025-10-04T10:16:24.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-04T10:16:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000271,"{""invoice_number"": ""INV00000271"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2026-01-01T08:00:15.000000Z"", ""due_date"": ""2026-02-22T08:00:15.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""29187233.29"", ""tax_amount"": ""2918723.33"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000271"", ""gl_date"": ""2026-01-01T08:00:15.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T08:00:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000272,"{""invoice_number"": ""INV00000272"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-01-16T18:04:08.000000Z"", ""due_date"": ""2025-03-30T18:04:08.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""24773766.89"", ""tax_amount"": ""2477376.69"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000272"", ""gl_date"": ""2025-01-16T18:04:08.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-16T18:04:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000273,"{""invoice_number"": ""INV00000273"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2026-03-23T13:26:26.000000Z"", ""due_date"": ""2026-05-04T13:26:26.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""58761618.1"", ""tax_amount"": ""5876161.81"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000273"", ""gl_date"": ""2026-03-23T13:26:26.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-23T13:26:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000274,"{""invoice_number"": ""INV00000274"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-05-03T17:20:37.000000Z"", ""due_date"": ""2025-07-11T17:20:37.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""37100730.27"", ""tax_amount"": ""3710073.03"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000274"", ""gl_date"": ""2025-05-03T17:20:37.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T17:20:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000275,"{""invoice_number"": ""INV00000275"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-08-24T03:00:08.000000Z"", ""due_date"": ""2024-11-19T03:00:08.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""27888561.1"", ""tax_amount"": ""2788856.11"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000275"", ""gl_date"": ""2024-08-24T03:00:08.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T03:00:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000276,"{""invoice_number"": ""INV00000276"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-07-14T07:01:02.000000Z"", ""due_date"": ""2024-09-06T07:01:02.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""3365612.63"", ""tax_amount"": ""336561.26"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000276"", ""gl_date"": ""2024-07-14T07:01:02.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-14T07:01:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000277,"{""invoice_number"": ""INV00000277"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-10-17T04:54:35.000000Z"", ""due_date"": ""2024-12-31T04:54:35.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""39623738.55"", ""tax_amount"": ""3962373.86"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000277"", ""gl_date"": ""2024-10-17T04:54:35.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T04:54:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000278,"{""invoice_number"": ""INV00000278"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-10-22T01:09:36.000000Z"", ""due_date"": ""2025-12-06T01:09:36.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""66468363.16"", ""tax_amount"": ""6646836.32"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000278"", ""gl_date"": ""2025-10-22T01:09:36.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-22T01:09:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000279,"{""invoice_number"": ""INV00000279"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-06-08T10:21:58.000000Z"", ""due_date"": ""2025-07-12T10:21:58.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""7967829.44"", ""tax_amount"": ""796782.94"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000279"", ""gl_date"": ""2025-06-08T10:21:58.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-08T10:21:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000280,"{""invoice_number"": ""INV00000280"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-07-24T15:28:49.000000Z"", ""due_date"": ""2025-09-20T15:28:49.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""14131298.65"", ""tax_amount"": ""1413129.87"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000280"", ""gl_date"": ""2025-07-24T15:28:49.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-24T15:28:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000281,"{""invoice_number"": ""INV00000281"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-07-07T07:16:10.000000Z"", ""due_date"": ""2024-08-16T07:16:10.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""9432568.73"", ""tax_amount"": ""943256.87"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000281"", ""gl_date"": ""2024-07-07T07:16:10.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-07T07:16:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000282,"{""invoice_number"": ""INV00000282"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-08-14T10:38:18.000000Z"", ""due_date"": ""2024-10-26T10:38:18.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""39112364.1"", ""tax_amount"": ""3911236.41"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000282"", ""gl_date"": ""2024-08-14T10:38:18.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-14T10:38:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000283,"{""invoice_number"": ""INV00000283"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2026-02-23T01:56:14.000000Z"", ""due_date"": ""2026-05-06T01:56:14.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""96576641.19"", ""tax_amount"": ""9657664.12"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000283"", ""gl_date"": ""2026-02-23T01:56:14.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-23T01:56:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000284,"{""invoice_number"": ""INV00000284"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-06-10T00:50:28.000000Z"", ""due_date"": ""2025-07-13T00:50:28.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""7209482.09"", ""tax_amount"": ""720948.21"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000284"", ""gl_date"": ""2025-06-10T00:50:28.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-10T00:50:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000285,"{""invoice_number"": ""INV00000285"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2026-03-03T05:21:57.000000Z"", ""due_date"": ""2026-05-16T05:21:57.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""9525811.39"", ""tax_amount"": ""952581.14"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000285"", ""gl_date"": ""2026-03-03T05:21:57.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-03T05:21:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000286,"{""invoice_number"": ""INV00000286"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-08-11T02:29:30.000000Z"", ""due_date"": ""2024-09-26T02:29:30.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""38125144.86"", ""tax_amount"": ""3812514.49"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000286"", ""gl_date"": ""2024-08-11T02:29:30.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T02:29:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000287,"{""invoice_number"": ""INV00000287"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-04-06T01:45:14.000000Z"", ""due_date"": ""2025-05-14T01:45:14.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""44119942.55"", ""tax_amount"": ""4411994.25"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000287"", ""gl_date"": ""2025-04-06T01:45:14.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-06T01:45:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000288,"{""invoice_number"": ""INV00000288"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-02-25T23:28:02.000000Z"", ""due_date"": ""2025-04-29T23:28:02.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""34363828.28"", ""tax_amount"": ""3436382.83"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000288"", ""gl_date"": ""2025-02-25T23:28:02.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-25T23:28:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000289,"{""invoice_number"": ""INV00000289"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-11-29T02:06:44.000000Z"", ""due_date"": ""2025-02-02T02:06:44.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""8740892.45"", ""tax_amount"": ""874089.24"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000289"", ""gl_date"": ""2024-11-29T02:06:44.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-29T02:06:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000290,"{""invoice_number"": ""INV00000290"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-12-08T07:09:07.000000Z"", ""due_date"": ""2026-03-06T07:09:07.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""38835843.32"", ""tax_amount"": ""3883584.33"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000290"", ""gl_date"": ""2025-12-08T07:09:07.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-08T07:09:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000291,"{""invoice_number"": ""INV00000291"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-10-19T17:02:42.000000Z"", ""due_date"": ""2025-11-30T17:02:42.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""94768150.95"", ""tax_amount"": ""9476815.1"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000291"", ""gl_date"": ""2025-10-19T17:02:42.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-19T17:02:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
