vid,properties
SO:SO00000429,"{""so_number"": ""SO00000429"", ""order_type"": ""RUSH"", ""order_date"": ""2024-11-30T05:45:47.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""713043.45"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""深圳市海淀区"", ""bill_to_address"": ""北京市南山区"", ""salesperson"": ""EMP000022"", ""requested_date"": ""2024-12-28T05:45:47.000000Z"", ""scheduled_date"": ""2024-12-16T05:45:47.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-30T05:45:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000430,"{""so_number"": ""SO00000430"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-08-27T02:27:20.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4448223.36"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""深圳市南山区"", ""bill_to_address"": ""北京市朝阳区"", ""salesperson"": ""EMP000048"", ""requested_date"": ""2024-10-01T02:27:20.000000Z"", ""scheduled_date"": ""2024-09-12T02:27:20.000000Z"", ""cancel_reason"": """", ""org_id"": ""1000"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-27T02:27:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000431,"{""so_number"": ""SO00000431"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-06-03T21:55:59.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3968790.55"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""深圳市朝阳区"", ""bill_to_address"": ""深圳市浦东区"", ""salesperson"": ""EMP000040"", ""requested_date"": ""2024-06-26T21:55:59.000000Z"", ""scheduled_date"": ""2024-07-31T21:55:59.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T21:55:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000432,"{""so_number"": ""SO00000432"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-10-13T08:11:20.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3603222.21"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""上海市朝阳区"", ""bill_to_address"": ""广州市南山区"", ""salesperson"": ""EMP000032"", ""requested_date"": ""2025-11-09T08:11:20.000000Z"", ""scheduled_date"": ""2025-11-01T08:11:20.000000Z"", ""cancel_reason"": """", ""org_id"": ""1003"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-13T08:11:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000433,"{""so_number"": ""SO00000433"", ""order_type"": ""RUSH"", ""order_date"": ""2025-01-05T10:06:01.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2251980.31"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""北京市浦东区"", ""bill_to_address"": ""广州市海淀区"", ""salesperson"": ""EMP000038"", ""requested_date"": ""2025-02-12T10:06:01.000000Z"", ""scheduled_date"": ""2025-01-19T10:06:01.000000Z"", ""cancel_reason"": """", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-05T10:06:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000434,"{""so_number"": ""SO00000434"", ""order_type"": ""RUSH"", ""order_date"": ""2025-05-28T18:04:25.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1610367.09"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""上海市浦东区"", ""bill_to_address"": ""上海市南山区"", ""salesperson"": ""EMP000037"", ""requested_date"": ""2025-07-03T18:04:25.000000Z"", ""scheduled_date"": ""2025-07-06T18:04:25.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-28T18:04:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000435,"{""so_number"": ""SO00000435"", ""order_type"": ""RUSH"", ""order_date"": ""2026-01-18T01:11:10.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2331782.35"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""上海市浦东区"", ""bill_to_address"": ""北京市海淀区"", ""salesperson"": ""EMP000024"", ""requested_date"": ""2026-03-03T01:11:10.000000Z"", ""scheduled_date"": ""2026-02-09T01:11:10.000000Z"", ""cancel_reason"": """", ""org_id"": ""1003"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-18T01:11:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000436,"{""so_number"": ""SO00000436"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-05-27T01:04:46.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3803737.64"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0427"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""广州市海淀区"", ""salesperson"": ""EMP000036"", ""requested_date"": ""2025-06-04T01:04:46.000000Z"", ""scheduled_date"": ""2025-06-18T01:04:46.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-27T01:04:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000437,"{""so_number"": ""SO00000437"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-07-16T05:32:57.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""913384.71"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""上海市南山区"", ""bill_to_address"": ""上海市海淀区"", ""salesperson"": ""EMP000002"", ""requested_date"": ""2024-08-14T05:32:57.000000Z"", ""scheduled_date"": ""2024-08-02T05:32:57.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T05:32:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000438,"{""so_number"": ""SO00000438"", ""order_type"": ""BLANKET"", ""order_date"": ""2026-03-16T03:24:03.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5501374.74"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市浦东区"", ""bill_to_address"": ""深圳市浦东区"", ""salesperson"": ""EMP000009"", ""requested_date"": ""2026-04-07T03:24:03.000000Z"", ""scheduled_date"": ""2026-04-22T03:24:03.000000Z"", ""cancel_reason"": """", ""org_id"": ""1009"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-16T03:24:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000439,"{""so_number"": ""SO00000439"", ""order_type"": ""RUSH"", ""order_date"": ""2024-09-02T13:12:21.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4901408.08"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""上海市海淀区"", ""bill_to_address"": ""上海市海淀区"", ""salesperson"": ""EMP000045"", ""requested_date"": ""2024-10-09T13:12:21.000000Z"", ""scheduled_date"": ""2024-10-13T13:12:21.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-02T13:12:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000440,"{""so_number"": ""SO00000440"", ""order_type"": ""RUSH"", ""order_date"": ""2024-05-05T19:10:28.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4292897.52"", ""currency"": ""EUR"", ""exchange_rate"": ""0.8258"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""上海市海淀区"", ""bill_to_address"": ""深圳市朝阳区"", ""salesperson"": ""EMP000024"", ""requested_date"": ""2024-05-21T19:10:28.000000Z"", ""scheduled_date"": ""2024-05-26T19:10:28.000000Z"", ""cancel_reason"": """", ""org_id"": ""1000"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-05T19:10:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000441,"{""so_number"": ""SO00000441"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-09-30T07:31:25.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5209335.68"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""深圳市南山区"", ""bill_to_address"": ""上海市南山区"", ""salesperson"": ""EMP000033"", ""requested_date"": ""2025-11-04T07:31:25.000000Z"", ""scheduled_date"": ""2025-11-08T07:31:25.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-30T07:31:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000442,"{""so_number"": ""SO00000442"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-08-21T20:41:04.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2920445.36"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""深圳市南山区"", ""bill_to_address"": ""广州市海淀区"", ""salesperson"": ""EMP000043"", ""requested_date"": ""2025-09-17T20:41:04.000000Z"", ""scheduled_date"": ""2025-09-29T20:41:04.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-21T20:41:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000443,"{""so_number"": ""SO00000443"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-10-19T08:44:21.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2880688.12"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""上海市朝阳区"", ""bill_to_address"": ""北京市南山区"", ""salesperson"": ""EMP000002"", ""requested_date"": ""2024-11-16T08:44:21.000000Z"", ""scheduled_date"": ""2024-11-27T08:44:21.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-19T08:44:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000444,"{""so_number"": ""SO00000444"", ""order_type"": ""RUSH"", ""order_date"": ""2025-11-26T16:20:32.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2529768.86"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""广州市海淀区"", ""bill_to_address"": ""北京市浦东区"", ""salesperson"": ""EMP000022"", ""requested_date"": ""2025-12-06T16:20:32.000000Z"", ""scheduled_date"": ""2026-01-18T16:20:32.000000Z"", ""cancel_reason"": """", ""org_id"": ""1006"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-26T16:20:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000445,"{""so_number"": ""SO00000445"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-11-21T16:25:24.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""385715.38"", ""currency"": ""USD"", ""exchange_rate"": ""1.0018"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""广州市浦东区"", ""bill_to_address"": ""广州市浦东区"", ""salesperson"": ""EMP000047"", ""requested_date"": ""2025-12-07T16:25:24.000000Z"", ""scheduled_date"": ""2025-12-12T16:25:24.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-21T16:25:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000446,"{""so_number"": ""SO00000446"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-03-10T09:19:11.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1457642.05"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""深圳市海淀区"", ""salesperson"": ""EMP000013"", ""requested_date"": ""2025-03-21T09:19:11.000000Z"", ""scheduled_date"": ""2025-03-27T09:19:11.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-10T09:19:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000447,"{""so_number"": ""SO00000447"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-11-09T19:40:55.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4118464.09"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""北京市海淀区"", ""salesperson"": ""EMP000027"", ""requested_date"": ""2025-12-01T19:40:55.000000Z"", ""scheduled_date"": ""2025-12-08T19:40:55.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-09T19:40:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000448,"{""so_number"": ""SO00000448"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-08-31T09:42:55.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2089669.24"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""上海市浦东区"", ""bill_to_address"": ""深圳市浦东区"", ""salesperson"": ""EMP000025"", ""requested_date"": ""2024-10-02T09:42:55.000000Z"", ""scheduled_date"": ""2024-10-11T09:42:55.000000Z"", ""cancel_reason"": """", ""org_id"": ""1009"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-31T09:42:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000449,"{""so_number"": ""SO00000449"", ""order_type"": ""BLANKET"", ""order_date"": ""2026-03-12T02:45:18.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4282539.6"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""广州市海淀区"", ""bill_to_address"": ""北京市朝阳区"", ""salesperson"": ""EMP000046"", ""requested_date"": ""2026-03-24T02:45:18.000000Z"", ""scheduled_date"": ""2026-04-27T02:45:18.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-12T02:45:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000450,"{""so_number"": ""SO00000450"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-07-25T02:10:12.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3823659.1"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0426"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""广州市海淀区"", ""bill_to_address"": ""北京市南山区"", ""salesperson"": ""EMP000009"", ""requested_date"": ""2025-08-25T02:10:12.000000Z"", ""scheduled_date"": ""2025-08-19T02:10:12.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-25T02:10:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000451,"{""so_number"": ""SO00000451"", ""order_type"": ""RUSH"", ""order_date"": ""2024-04-02T03:37:03.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2004805.97"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""北京市南山区"", ""bill_to_address"": ""北京市浦东区"", ""salesperson"": ""EMP000019"", ""requested_date"": ""2024-04-28T03:37:03.000000Z"", ""scheduled_date"": ""2024-05-01T03:37:03.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-02T03:37:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000452,"{""so_number"": ""SO00000452"", ""order_type"": ""RUSH"", ""order_date"": ""2025-06-01T11:32:03.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""7188149.5"", ""currency"": ""USD"", ""exchange_rate"": ""1.1856"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""深圳市浦东区"", ""bill_to_address"": ""深圳市朝阳区"", ""salesperson"": ""EMP000017"", ""requested_date"": ""2025-06-10T11:32:03.000000Z"", ""scheduled_date"": ""2025-07-20T11:32:03.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T11:32:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000453,"{""so_number"": ""SO00000453"", ""order_type"": ""RUSH"", ""order_date"": ""2024-07-08T14:31:21.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""6976416.43"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""深圳市南山区"", ""bill_to_address"": ""北京市朝阳区"", ""salesperson"": ""EMP000043"", ""requested_date"": ""2024-07-27T14:31:21.000000Z"", ""scheduled_date"": ""2024-08-18T14:31:21.000000Z"", ""cancel_reason"": """", ""org_id"": ""1000"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-08T14:31:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000454,"{""so_number"": ""SO00000454"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-12-09T00:24:27.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3617381.92"", ""currency"": ""USD"", ""exchange_rate"": ""1.1485"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""深圳市南山区"", ""bill_to_address"": ""上海市海淀区"", ""salesperson"": ""EMP000035"", ""requested_date"": ""2024-12-18T00:24:27.000000Z"", ""scheduled_date"": ""2024-12-25T00:24:27.000000Z"", ""cancel_reason"": """", ""org_id"": ""1003"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T00:24:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000455,"{""so_number"": ""SO00000455"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-10-16T12:27:24.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5946598.53"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市南山区"", ""bill_to_address"": ""北京市南山区"", ""salesperson"": ""EMP000008"", ""requested_date"": ""2025-11-01T12:27:24.000000Z"", ""scheduled_date"": ""2025-11-19T12:27:24.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-16T12:27:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000456,"{""so_number"": ""SO00000456"", ""order_type"": "" STANDARD"", ""order_date"": ""2026-01-25T23:32:57.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5853627.71"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""广州市海淀区"", ""bill_to_address"": ""上海市海淀区"", ""salesperson"": ""EMP000039"", ""requested_date"": ""2026-02-03T23:32:57.000000Z"", ""scheduled_date"": ""2026-02-19T23:32:57.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-25T23:32:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000457,"{""so_number"": ""SO00000457"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-04-20T14:39:19.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4958090.51"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""北京市南山区"", ""bill_to_address"": ""深圳市海淀区"", ""salesperson"": ""EMP000036"", ""requested_date"": ""2024-04-30T14:39:19.000000Z"", ""scheduled_date"": ""2024-05-29T14:39:19.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-20T14:39:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000458,"{""so_number"": ""SO00000458"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-05-10T21:56:06.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5700597.69"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""广州市南山区"", ""bill_to_address"": ""广州市朝阳区"", ""salesperson"": ""EMP000029"", ""requested_date"": ""2024-05-19T21:56:06.000000Z"", ""scheduled_date"": ""2024-06-14T21:56:06.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-10T21:56:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000459,"{""so_number"": ""SO00000459"", ""order_type"": ""RUSH"", ""order_date"": ""2025-05-08T14:06:55.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5720766.14"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""广州市朝阳区"", ""bill_to_address"": ""深圳市浦东区"", ""salesperson"": ""EMP000012"", ""requested_date"": ""2025-05-23T14:06:55.000000Z"", ""scheduled_date"": ""2025-06-17T14:06:55.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-08T14:06:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
