vid,properties
GLA:3000050,"{""account_code"": ""3000050"", ""account_name"": ""科目3000050"", ""account_type"": ""EQUITY"", ""parent_account"": ""000050"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:1000051,"{""account_code"": ""1000051"", ""account_name"": ""科目1000051"", ""account_type"": ""ASSET"", ""parent_account"": ""000051"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:4000052,"{""account_code"": ""4000052"", ""account_name"": ""科目4000052"", ""account_type"": ""REVENUE"", ""parent_account"": ""000052"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:4000053,"{""account_code"": ""4000053"", ""account_name"": ""科目4000053"", ""account_type"": ""REVENUE"", ""parent_account"": ""000053"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:5000054,"{""account_code"": ""5000054"", ""account_name"": ""科目5000054"", ""account_type"": ""EXPENSE"", ""parent_account"": ""000054"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:5000055,"{""account_code"": ""5000055"", ""account_name"": ""科目5000055"", ""account_type"": ""EXPENSE"", ""parent_account"": ""000055"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000056,"{""account_code"": ""2000056"", ""account_name"": ""科目2000056"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000056"", ""level"": ""6"", ""is_leaf"": ""false"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:5000057,"{""account_code"": ""5000057"", ""account_name"": ""科目5000057"", ""account_type"": ""EXPENSE"", ""parent_account"": ""000057"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:1000058,"{""account_code"": ""1000058"", ""account_name"": ""科目1000058"", ""account_type"": ""ASSET"", ""parent_account"": ""000058"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:5000059,"{""account_code"": ""5000059"", ""account_name"": ""科目5000059"", ""account_type"": ""EXPENSE"", ""parent_account"": ""000059"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000060,"{""account_code"": ""2000060"", ""account_name"": ""科目2000060"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000060"", ""level"": ""6"", ""is_leaf"": ""false"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:4000061,"{""account_code"": ""4000061"", ""account_name"": ""科目4000061"", ""account_type"": ""REVENUE"", ""parent_account"": ""000061"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:4000062,"{""account_code"": ""4000062"", ""account_name"": ""科目4000062"", ""account_type"": ""REVENUE"", ""parent_account"": ""000062"", ""level"": ""6"", ""is_leaf"": ""false"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000063,"{""account_code"": ""2000063"", ""account_name"": ""科目2000063"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000063"", ""level"": ""6"", ""is_leaf"": ""false"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:5000064,"{""account_code"": ""5000064"", ""account_name"": ""科目5000064"", ""account_type"": ""EXPENSE"", ""parent_account"": ""000064"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000065,"{""account_code"": ""2000065"", ""account_name"": ""科目2000065"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000065"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:4000066,"{""account_code"": ""4000066"", ""account_name"": ""科目4000066"", ""account_type"": ""REVENUE"", ""parent_account"": ""000066"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000067,"{""account_code"": ""2000067"", ""account_name"": ""科目2000067"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000067"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:3000068,"{""account_code"": ""3000068"", ""account_name"": ""科目3000068"", ""account_type"": ""EQUITY"", ""parent_account"": ""000068"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:1000069,"{""account_code"": ""1000069"", ""account_name"": ""科目1000069"", ""account_type"": ""ASSET"", ""parent_account"": ""000069"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:1000070,"{""account_code"": ""1000070"", ""account_name"": ""科目1000070"", ""account_type"": ""ASSET"", ""parent_account"": ""000070"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000071,"{""account_code"": ""2000071"", ""account_name"": ""科目2000071"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000071"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:1000072,"{""account_code"": ""1000072"", ""account_name"": ""科目1000072"", ""account_type"": ""ASSET"", ""parent_account"": ""000072"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000073,"{""account_code"": ""2000073"", ""account_name"": ""科目2000073"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000073"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000074,"{""account_code"": ""2000074"", ""account_name"": ""科目2000074"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000074"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:1000075,"{""account_code"": ""1000075"", ""account_name"": ""科目1000075"", ""account_type"": ""ASSET"", ""parent_account"": ""000075"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:4000076,"{""account_code"": ""4000076"", ""account_name"": ""科目4000076"", ""account_type"": ""REVENUE"", ""parent_account"": ""000076"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000077,"{""account_code"": ""2000077"", ""account_name"": ""科目2000077"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000077"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:3000078,"{""account_code"": ""3000078"", ""account_name"": ""科目3000078"", ""account_type"": ""EQUITY"", ""parent_account"": ""000078"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:1000079,"{""account_code"": ""1000079"", ""account_name"": ""科目1000079"", ""account_type"": ""ASSET"", ""parent_account"": ""000079"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:5000080,"{""account_code"": ""5000080"", ""account_name"": ""科目5000080"", ""account_type"": ""EXPENSE"", ""parent_account"": ""000080"", ""level"": ""6"", ""is_leaf"": ""false"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:3000081,"{""account_code"": ""3000081"", ""account_name"": ""科目3000081"", ""account_type"": ""EQUITY"", ""parent_account"": ""000081"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:5000082,"{""account_code"": ""5000082"", ""account_name"": ""科目5000082"", ""account_type"": ""EXPENSE"", ""parent_account"": ""000082"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000083,"{""account_code"": ""2000083"", ""account_name"": ""科目2000083"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000083"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:4000084,"{""account_code"": ""4000084"", ""account_name"": ""科目4000084"", ""account_type"": ""REVENUE"", ""parent_account"": ""000084"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:1000085,"{""account_code"": ""1000085"", ""account_name"": ""科目1000085"", ""account_type"": ""ASSET"", ""parent_account"": ""000085"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:4000086,"{""account_code"": ""4000086"", ""account_name"": ""科目4000086"", ""account_type"": ""REVENUE"", ""parent_account"": ""000086"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000087,"{""account_code"": ""2000087"", ""account_name"": ""科目2000087"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000087"", ""level"": ""6"", ""is_leaf"": ""false"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:3000088,"{""account_code"": ""3000088"", ""account_name"": ""科目3000088"", ""account_type"": ""EQUITY"", ""parent_account"": ""000088"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:5000089,"{""account_code"": ""5000089"", ""account_name"": ""科目5000089"", ""account_type"": ""EXPENSE"", ""parent_account"": ""000089"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000090,"{""account_code"": ""2000090"", ""account_name"": ""科目2000090"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000090"", ""level"": ""6"", ""is_leaf"": ""false"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:4000091,"{""account_code"": ""4000091"", ""account_name"": ""科目4000091"", ""account_type"": ""REVENUE"", ""parent_account"": ""000091"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:5000092,"{""account_code"": ""5000092"", ""account_name"": ""科目5000092"", ""account_type"": ""EXPENSE"", ""parent_account"": ""000092"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:4000093,"{""account_code"": ""4000093"", ""account_name"": ""科目4000093"", ""account_type"": ""REVENUE"", ""parent_account"": ""000093"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000094,"{""account_code"": ""2000094"", ""account_name"": ""科目2000094"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000094"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:4000095,"{""account_code"": ""4000095"", ""account_name"": ""科目4000095"", ""account_type"": ""REVENUE"", ""parent_account"": ""000095"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000096,"{""account_code"": ""2000096"", ""account_name"": ""科目2000096"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000096"", ""level"": ""6"", ""is_leaf"": ""false"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:4000097,"{""account_code"": ""4000097"", ""account_name"": ""科目4000097"", ""account_type"": ""REVENUE"", ""parent_account"": ""000097"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:3000098,"{""account_code"": ""3000098"", ""account_name"": ""科目3000098"", ""account_type"": ""EQUITY"", ""parent_account"": ""000098"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
