vid,properties
ITM:ITM000195,"{""item_number"": ""ITM000195"", ""item_name"": ""食品级氢氧化钠"", ""item_description"": ""原材料-化工 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""原材料-化工"", ""uom"": ""EA"", ""standard_cost"": ""14260.62"", ""list_price"": ""23206.21"", ""weight"": ""162.99"", ""weight_uom"": ""LB"", ""lead_time_days"": ""28"", ""safety_stock"": ""858.54"", ""min_order_qty"": ""65.09"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1003"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-28T14:54:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000196,"{""item_number"": ""ITM000196"", ""item_name"": ""医疗级仪表"", ""item_description"": ""成品-仪器 - RAW"", ""item_type"": ""RAW"", ""category"": ""成品-仪器"", ""uom"": ""L"", ""standard_cost"": ""45576.66"", ""list_price"": ""38849.35"", ""weight"": ""601.18"", ""weight_uom"": ""KG"", ""lead_time_days"": ""29"", ""safety_stock"": ""259.87"", ""min_order_qty"": ""80.7"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1011"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-19T10:01:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000197,"{""item_number"": ""ITM000197"", ""item_name"": ""医疗级部件"", ""item_description"": ""半成品-组件 - SUB"", ""item_type"": ""SUB"", ""category"": ""半成品-组件"", ""uom"": ""L"", ""standard_cost"": ""12607.42"", ""list_price"": ""28012.55"", ""weight"": ""677.23"", ""weight_uom"": ""LB"", ""lead_time_days"": ""51"", ""safety_stock"": ""588.64"", ""min_order_qty"": ""1.73"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1013"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-19T20:26:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000198,"{""item_number"": ""ITM000198"", ""item_name"": ""工业级托盘"", ""item_description"": ""辅料-包装 - PS"", ""item_type"": ""PS"", ""category"": ""辅料-包装"", ""uom"": ""M"", ""standard_cost"": ""34223.81"", ""list_price"": ""28914.67"", ""weight"": ""336.35"", ""weight_uom"": ""G"", ""lead_time_days"": ""82"", ""safety_stock"": ""331.89"", ""min_order_qty"": ""28.41"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1011"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-28T10:52:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000199,"{""item_number"": ""ITM000199"", ""item_name"": ""工业级涤纶丝"", ""item_description"": ""原材料-纺织 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""原材料-纺织"", ""uom"": ""EA"", ""standard_cost"": ""40273.44"", ""list_price"": ""48145.78"", ""weight"": ""600.07"", ""weight_uom"": ""LB"", ""lead_time_days"": ""41"", ""safety_stock"": ""683.95"", ""min_order_qty"": ""72.41"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1007"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-22T15:14:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000200,"{""item_number"": ""ITM000200"", ""item_name"": ""食品级模块"", ""item_description"": ""半成品-组件 - SUB"", ""item_type"": ""SUB"", ""category"": ""半成品-组件"", ""uom"": ""BOX"", ""standard_cost"": ""35406.37"", ""list_price"": ""34331.11"", ""weight"": ""190.0"", ""weight_uom"": ""LB"", ""lead_time_days"": ""29"", ""safety_stock"": ""689.45"", ""min_order_qty"": ""64.19"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1014"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-03T18:28:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000201,"{""item_number"": ""ITM000201"", ""item_name"": ""医疗级连接器"", ""item_description"": ""原材料-电子 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""原材料-电子"", ""uom"": ""KG"", ""standard_cost"": ""14696.26"", ""list_price"": ""28257.44"", ""weight"": ""740.94"", ""weight_uom"": ""LB"", ""lead_time_days"": ""72"", ""safety_stock"": ""765.29"", ""min_order_qty"": ""19.12"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1014"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-31T03:15:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000202,"{""item_number"": ""ITM000202"", ""item_name"": ""标准尼龙丝"", ""item_description"": ""原材料-纺织 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""原材料-纺织"", ""uom"": ""L"", ""standard_cost"": ""39406.64"", ""list_price"": ""19892.4"", ""weight"": ""260.63"", ""weight_uom"": ""G"", ""lead_time_days"": ""60"", ""safety_stock"": ""852.7"", ""min_order_qty"": ""47.58"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1009"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-27T02:35:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000203,"{""item_number"": ""ITM000203"", ""item_name"": ""工业级主机"", ""item_description"": ""成品-设备 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""成品-设备"", ""uom"": ""ROLL"", ""standard_cost"": ""19089.64"", ""list_price"": ""17915.38"", ""weight"": ""54.16"", ""weight_uom"": ""KG"", ""lead_time_days"": ""18"", ""safety_stock"": ""992.42"", ""min_order_qty"": ""34.92"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1014"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-13T05:12:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000204,"{""item_number"": ""ITM000204"", ""item_name"": ""医疗级冲压件"", ""item_description"": ""半成品-部件 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""半成品-部件"", ""uom"": ""L"", ""standard_cost"": ""16638.15"", ""list_price"": ""59198.69"", ""weight"": ""313.48"", ""weight_uom"": ""KG"", ""lead_time_days"": ""1"", ""safety_stock"": ""457.53"", ""min_order_qty"": ""21.73"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1009"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-10T17:49:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000205,"{""item_number"": ""ITM000205"", ""item_name"": ""标准密封件"", ""item_description"": ""备件-机械 - RAW"", ""item_type"": ""RAW"", ""category"": ""备件-机械"", ""uom"": ""L"", ""standard_cost"": ""31678.04"", ""list_price"": ""24215.54"", ""weight"": ""965.33"", ""weight_uom"": ""G"", ""lead_time_days"": ""1"", ""safety_stock"": ""47.35"", ""min_order_qty"": ""20.74"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1000"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-24T19:20:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000206,"{""item_number"": ""ITM000206"", ""item_name"": ""食品级棉纱"", ""item_description"": ""原材料-纺织 - RAW"", ""item_type"": ""RAW"", ""category"": ""原材料-纺织"", ""uom"": ""ROLL"", ""standard_cost"": ""36682.83"", ""list_price"": ""13591.42"", ""weight"": ""877.0"", ""weight_uom"": ""G"", ""lead_time_days"": ""17"", ""safety_stock"": ""111.68"", ""min_order_qty"": ""50.83"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1002"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-17T10:51:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000207,"{""item_number"": ""ITM000207"", ""item_name"": ""食品级连接器"", ""item_description"": ""原材料-电子 - SUB"", ""item_type"": ""SUB"", ""category"": ""原材料-电子"", ""uom"": ""BOX"", ""standard_cost"": ""26210.64"", ""list_price"": ""26031.24"", ""weight"": ""686.81"", ""weight_uom"": ""KG"", ""lead_time_days"": ""44"", ""safety_stock"": ""996.18"", ""min_order_qty"": ""49.53"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1002"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T00:41:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000208,"{""item_number"": ""ITM000208"", ""item_name"": ""食品级涤纶丝"", ""item_description"": ""原材料-纺织 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""原材料-纺织"", ""uom"": ""KG"", ""standard_cost"": ""36706.49"", ""list_price"": ""35389.78"", ""weight"": ""169.07"", ""weight_uom"": ""G"", ""lead_time_days"": ""84"", ""safety_stock"": ""794.21"", ""min_order_qty"": ""38.14"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1004"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-30T22:41:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000209,"{""item_number"": ""ITM000209"", ""item_name"": ""优等锌锭"", ""item_description"": ""原材料-金属 - PS"", ""item_type"": ""PS"", ""category"": ""原材料-金属"", ""uom"": ""EA"", ""standard_cost"": ""32681.85"", ""list_price"": ""1204.11"", ""weight"": ""689.78"", ""weight_uom"": ""G"", ""lead_time_days"": ""57"", ""safety_stock"": ""386.45"", ""min_order_qty"": ""55.18"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1011"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-28T22:56:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000210,"{""item_number"": ""ITM000210"", ""item_name"": ""高纯锌锭"", ""item_description"": ""原材料-金属 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""原材料-金属"", ""uom"": ""EA"", ""standard_cost"": ""33127.52"", ""list_price"": ""16213.23"", ""weight"": ""605.67"", ""weight_uom"": ""KG"", ""lead_time_days"": ""54"", ""safety_stock"": ""832.35"", ""min_order_qty"": ""11.39"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1009"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-15T04:09:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000211,"{""item_number"": ""ITM000211"", ""item_name"": ""高纯齿轮"", ""item_description"": ""备件-机械 - RAW"", ""item_type"": ""RAW"", ""category"": ""备件-机械"", ""uom"": ""BOX"", ""standard_cost"": ""9995.47"", ""list_price"": ""15794.38"", ""weight"": ""523.19"", ""weight_uom"": ""KG"", ""lead_time_days"": ""46"", ""safety_stock"": ""706.4"", ""min_order_qty"": ""30.24"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1008"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-30T17:30:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000212,"{""item_number"": ""ITM000212"", ""item_name"": ""优等冲压件"", ""item_description"": ""半成品-部件 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""半成品-部件"", ""uom"": ""ROLL"", ""standard_cost"": ""4459.25"", ""list_price"": ""6643.65"", ""weight"": ""574.2"", ""weight_uom"": ""G"", ""lead_time_days"": ""20"", ""safety_stock"": ""949.95"", ""min_order_qty"": ""78.17"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1011"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-13T09:19:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000213,"{""item_number"": ""ITM000213"", ""item_name"": ""高纯托盘"", ""item_description"": ""辅料-包装 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""辅料-包装"", ""uom"": ""M"", ""standard_cost"": ""23219.23"", ""list_price"": ""6006.54"", ""weight"": ""174.78"", ""weight_uom"": ""KG"", ""lead_time_days"": ""38"", ""safety_stock"": ""366.61"", ""min_order_qty"": ""68.0"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1011"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-07T01:40:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000214,"{""item_number"": ""ITM000214"", ""item_name"": ""食品级锌锭"", ""item_description"": ""原材料-金属 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""原材料-金属"", ""uom"": ""KG"", ""standard_cost"": ""16439.75"", ""list_price"": ""53673.77"", ""weight"": ""955.09"", ""weight_uom"": ""G"", ""lead_time_days"": ""12"", ""safety_stock"": ""378.9"", ""min_order_qty"": ""34.93"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1006"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-12T09:53:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000215,"{""item_number"": ""ITM000215"", ""item_name"": ""食品级开关"", ""item_description"": ""备件-电气 - SUB"", ""item_type"": ""SUB"", ""category"": ""备件-电气"", ""uom"": ""L"", ""standard_cost"": ""32445.84"", ""list_price"": ""47818.64"", ""weight"": ""113.15"", ""weight_uom"": ""LB"", ""lead_time_days"": ""8"", ""safety_stock"": ""981.75"", ""min_order_qty"": ""84.59"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1006"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-26T17:34:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000216,"{""item_number"": ""ITM000216"", ""item_name"": ""食品级链条"", ""item_description"": ""备件-机械 - PS"", ""item_type"": ""PS"", ""category"": ""备件-机械"", ""uom"": ""KG"", ""standard_cost"": ""30570.04"", ""list_price"": ""46754.27"", ""weight"": ""611.4"", ""weight_uom"": ""LB"", ""lead_time_days"": ""17"", ""safety_stock"": ""488.25"", ""min_order_qty"": ""49.32"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1007"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-04T09:31:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000217,"{""item_number"": ""ITM000217"", ""item_name"": ""优等标签"", ""item_description"": ""辅料-包装 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""辅料-包装"", ""uom"": ""ROLL"", ""standard_cost"": ""28836.68"", ""list_price"": ""33909.43"", ""weight"": ""977.9"", ""weight_uom"": ""LB"", ""lead_time_days"": ""44"", ""safety_stock"": ""523.91"", ""min_order_qty"": ""69.14"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1001"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-07T09:03:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000218,"{""item_number"": ""ITM000218"", ""item_name"": ""食品级系统"", ""item_description"": ""成品-设备 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""成品-设备"", ""uom"": ""KG"", ""standard_cost"": ""41953.26"", ""list_price"": ""33509.49"", ""weight"": ""987.79"", ""weight_uom"": ""KG"", ""lead_time_days"": ""2"", ""safety_stock"": ""646.96"", ""min_order_qty"": ""16.54"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1013"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-17T02:43:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000219,"{""item_number"": ""ITM000219"", ""item_name"": ""普通齿轮"", ""item_description"": ""备件-机械 - SUB"", ""item_type"": ""SUB"", ""category"": ""备件-机械"", ""uom"": ""M"", ""standard_cost"": ""48507.55"", ""list_price"": ""3040.04"", ""weight"": ""222.78"", ""weight_uom"": ""LB"", ""lead_time_days"": ""49"", ""safety_stock"": ""409.24"", ""min_order_qty"": ""24.26"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1007"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-08T16:18:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000220,"{""item_number"": ""ITM000220"", ""item_name"": ""高纯PE粒"", ""item_description"": ""原材料-塑料 - SUB"", ""item_type"": ""SUB"", ""category"": ""原材料-塑料"", ""uom"": ""EA"", ""standard_cost"": ""49033.73"", ""list_price"": ""44719.43"", ""weight"": ""17.87"", ""weight_uom"": ""G"", ""lead_time_days"": ""53"", ""safety_stock"": ""45.47"", ""min_order_qty"": ""55.36"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1012"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-25T23:12:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000221,"{""item_number"": ""ITM000221"", ""item_name"": ""工业级电阻"", ""item_description"": ""原材料-电子 - PS"", ""item_type"": ""PS"", ""category"": ""原材料-电子"", ""uom"": ""ROLL"", ""standard_cost"": ""33577.0"", ""list_price"": ""57022.3"", ""weight"": ""363.41"", ""weight_uom"": ""KG"", ""lead_time_days"": ""29"", ""safety_stock"": ""845.87"", ""min_order_qty"": ""33.87"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1009"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-02T13:13:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000222,"{""item_number"": ""ITM000222"", ""item_name"": ""优等润滑油"", ""item_description"": ""辅料-辅助 - SUB"", ""item_type"": ""SUB"", ""category"": ""辅料-辅助"", ""uom"": ""ROLL"", ""standard_cost"": ""11095.14"", ""list_price"": ""20494.6"", ""weight"": ""829.9"", ""weight_uom"": ""G"", ""lead_time_days"": ""71"", ""safety_stock"": ""526.77"", ""min_order_qty"": ""70.51"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1014"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-18T05:06:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000223,"{""item_number"": ""ITM000223"", ""item_name"": ""优等继电器"", ""item_description"": ""备件-电气 - SUB"", ""item_type"": ""SUB"", ""category"": ""备件-电气"", ""uom"": ""BOX"", ""standard_cost"": ""9804.11"", ""list_price"": ""7262.33"", ""weight"": ""852.21"", ""weight_uom"": ""KG"", ""lead_time_days"": ""59"", ""safety_stock"": ""826.31"", ""min_order_qty"": ""19.87"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1001"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-30T01:41:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000224,"{""item_number"": ""ITM000224"", ""item_name"": ""优等文件夹"", ""item_description"": ""办公用品 - PS"", ""item_type"": ""PS"", ""category"": ""办公用品"", ""uom"": ""L"", ""standard_cost"": ""32926.25"", ""list_price"": ""57372.3"", ""weight"": ""134.72"", ""weight_uom"": ""G"", ""lead_time_days"": ""1"", ""safety_stock"": ""535.06"", ""min_order_qty"": ""5.81"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1013"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-08T18:30:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000225,"{""item_number"": ""ITM000225"", ""item_name"": ""食品级密封件"", ""item_description"": ""备件-机械 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""备件-机械"", ""uom"": ""KG"", ""standard_cost"": ""36527.43"", ""list_price"": ""7720.34"", ""weight"": ""387.47"", ""weight_uom"": ""LB"", ""lead_time_days"": ""78"", ""safety_stock"": ""883.87"", ""min_order_qty"": ""50.91"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1006"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-11T09:02:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000226,"{""item_number"": ""ITM000226"", ""item_name"": ""普通IC芯片"", ""item_description"": ""原材料-电子 - SUB"", ""item_type"": ""SUB"", ""category"": ""原材料-电子"", ""uom"": ""L"", ""standard_cost"": ""40241.79"", ""list_price"": ""8308.04"", ""weight"": ""602.56"", ""weight_uom"": ""LB"", ""lead_time_days"": ""66"", ""safety_stock"": ""305.92"", ""min_order_qty"": ""70.45"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1011"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-19T23:01:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000227,"{""item_number"": ""ITM000227"", ""item_name"": ""标准氨纶丝"", ""item_description"": ""原材料-纺织 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""原材料-纺织"", ""uom"": ""ROLL"", ""standard_cost"": ""14536.07"", ""list_price"": ""20730.71"", ""weight"": ""672.41"", ""weight_uom"": ""LB"", ""lead_time_days"": ""84"", ""safety_stock"": ""975.43"", ""min_order_qty"": ""18.6"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1011"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-25T04:12:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000228,"{""item_number"": ""ITM000228"", ""item_name"": ""工业级链条"", ""item_description"": ""备件-机械 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""备件-机械"", ""uom"": ""BOX"", ""standard_cost"": ""28536.2"", ""list_price"": ""40036.09"", ""weight"": ""417.54"", ""weight_uom"": ""LB"", ""lead_time_days"": ""69"", ""safety_stock"": ""293.07"", ""min_order_qty"": ""84.88"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1008"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-26T13:52:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
