vid,properties
GLB:JB00000104,"{""batch_id"": ""JB00000104"", ""batch_name"": ""批次-JB00000104"", ""status"": ""POSTED"", ""default_period_name"": ""2026-03"", ""posted_date"": ""2026-03-23T04:54:29.000000Z"", ""description"": ""日记账批次 JB00000104"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-21T04:54:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000105,"{""batch_id"": ""JB00000105"", ""batch_name"": ""批次-JB00000105"", ""status"": ""ERROR"", ""default_period_name"": ""2024-08"", ""posted_date"": ""2024-08-10T08:50:08.000000Z"", ""description"": ""日记账批次 JB00000105"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T08:50:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000106,"{""batch_id"": ""JB00000106"", ""batch_name"": ""批次-JB00000106"", ""status"": ""ERROR"", ""default_period_name"": ""2026-02"", ""posted_date"": ""2026-02-01T12:56:12.000000Z"", ""description"": ""日记账批次 JB00000106"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-01T12:56:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000107,"{""batch_id"": ""JB00000107"", ""batch_name"": ""批次-JB00000107"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-07"", ""posted_date"": ""2024-07-21T05:18:33.000000Z"", ""description"": ""日记账批次 JB00000107"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-21T05:18:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000108,"{""batch_id"": ""JB00000108"", ""batch_name"": ""批次-JB00000108"", ""status"": ""POSTED"", ""default_period_name"": ""2026-02"", ""posted_date"": ""2026-02-22T15:14:34.000000Z"", ""description"": ""日记账批次 JB00000108"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-22T15:14:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000109,"{""batch_id"": ""JB00000109"", ""batch_name"": ""批次-JB00000109"", ""status"": ""ERROR"", ""default_period_name"": ""2024-08"", ""posted_date"": ""2024-08-02T05:30:27.000000Z"", ""description"": ""日记账批次 JB00000109"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-01T05:30:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000110,"{""batch_id"": ""JB00000110"", ""batch_name"": ""批次-JB00000110"", ""status"": ""ERROR"", ""default_period_name"": ""2025-02"", ""posted_date"": ""2025-02-15T04:09:18.000000Z"", ""description"": ""日记账批次 JB00000110"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-13T04:09:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000111,"{""batch_id"": ""JB00000111"", ""batch_name"": ""批次-JB00000111"", ""status"": ""POSTED"", ""default_period_name"": ""2026-01"", ""posted_date"": ""2026-01-05T20:58:37.000000Z"", ""description"": ""日记账批次 JB00000111"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-02T20:58:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000112,"{""batch_id"": ""JB00000112"", ""batch_name"": ""批次-JB00000112"", ""status"": ""POSTED"", ""default_period_name"": ""2024-07"", ""posted_date"": ""2024-07-10T09:56:03.000000Z"", ""description"": ""日记账批次 JB00000112"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-09T09:56:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000113,"{""batch_id"": ""JB00000113"", ""batch_name"": ""批次-JB00000113"", ""status"": ""POSTED"", ""default_period_name"": ""2026-03"", ""posted_date"": ""2026-03-12T03:26:13.000000Z"", ""description"": ""日记账批次 JB00000113"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-10T03:26:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000114,"{""batch_id"": ""JB00000114"", ""batch_name"": ""批次-JB00000114"", ""status"": ""ERROR"", ""default_period_name"": ""2024-09"", ""posted_date"": ""2024-09-20T21:32:58.000000Z"", ""description"": ""日记账批次 JB00000114"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-17T21:32:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000115,"{""batch_id"": ""JB00000115"", ""batch_name"": ""批次-JB00000115"", ""status"": ""POSTED"", ""default_period_name"": ""2026-03"", ""posted_date"": ""2026-03-03T01:52:35.000000Z"", ""description"": ""日记账批次 JB00000115"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-03T01:52:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000116,"{""batch_id"": ""JB00000116"", ""batch_name"": ""批次-JB00000116"", ""status"": ""ERROR"", ""default_period_name"": ""2024-09"", ""posted_date"": ""2024-09-13T03:20:48.000000Z"", ""description"": ""日记账批次 JB00000116"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-13T03:20:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000117,"{""batch_id"": ""JB00000117"", ""batch_name"": ""批次-JB00000117"", ""status"": ""POSTED"", ""default_period_name"": ""2024-06"", ""posted_date"": ""2024-06-14T07:18:33.000000Z"", ""description"": ""日记账批次 JB00000117"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-11T07:18:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000118,"{""batch_id"": ""JB00000118"", ""batch_name"": ""批次-JB00000118"", ""status"": ""POSTED"", ""default_period_name"": ""2024-11"", ""posted_date"": ""2024-11-08T09:46:03.000000Z"", ""description"": ""日记账批次 JB00000118"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T09:46:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000119,"{""batch_id"": ""JB00000119"", ""batch_name"": ""批次-JB00000119"", ""status"": ""ERROR"", ""default_period_name"": ""2024-04"", ""posted_date"": ""2024-04-07T04:21:44.000000Z"", ""description"": ""日记账批次 JB00000119"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-05T04:21:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000120,"{""batch_id"": ""JB00000120"", ""batch_name"": ""批次-JB00000120"", ""status"": ""POSTED"", ""default_period_name"": ""2025-01"", ""posted_date"": ""2025-01-07T15:58:20.000000Z"", ""description"": ""日记账批次 JB00000120"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-04T15:58:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000121,"{""batch_id"": ""JB00000121"", ""batch_name"": ""批次-JB00000121"", ""status"": ""POSTED"", ""default_period_name"": ""2025-03"", ""posted_date"": ""2025-03-26T21:13:15.000000Z"", ""description"": ""日记账批次 JB00000121"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T21:13:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000122,"{""batch_id"": ""JB00000122"", ""batch_name"": ""批次-JB00000122"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-11"", ""posted_date"": ""2024-11-03T09:00:08.000000Z"", ""description"": ""日记账批次 JB00000122"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-02T09:00:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000123,"{""batch_id"": ""JB00000123"", ""batch_name"": ""批次-JB00000123"", ""status"": ""POSTED"", ""default_period_name"": ""2025-08"", ""posted_date"": ""2025-08-25T19:51:26.000000Z"", ""description"": ""日记账批次 JB00000123"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-23T19:51:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000124,"{""batch_id"": ""JB00000124"", ""batch_name"": ""批次-JB00000124"", ""status"": ""POSTED"", ""default_period_name"": ""2025-03"", ""posted_date"": ""2025-03-19T21:16:03.000000Z"", ""description"": ""日记账批次 JB00000124"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-16T21:16:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000125,"{""batch_id"": ""JB00000125"", ""batch_name"": ""批次-JB00000125"", ""status"": ""ERROR"", ""default_period_name"": ""2025-10"", ""posted_date"": ""2025-10-15T16:49:38.000000Z"", ""description"": ""日记账批次 JB00000125"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-14T16:49:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000126,"{""batch_id"": ""JB00000126"", ""batch_name"": ""批次-JB00000126"", ""status"": ""POSTED"", ""default_period_name"": ""2025-04"", ""posted_date"": ""2025-04-23T15:34:42.000000Z"", ""description"": ""日记账批次 JB00000126"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-21T15:34:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000127,"{""batch_id"": ""JB00000127"", ""batch_name"": ""批次-JB00000127"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-05"", ""posted_date"": ""2025-05-26T14:44:23.000000Z"", ""description"": ""日记账批次 JB00000127"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-25T14:44:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000128,"{""batch_id"": ""JB00000128"", ""batch_name"": ""批次-JB00000128"", ""status"": ""ERROR"", ""default_period_name"": ""2025-08"", ""posted_date"": ""2025-08-13T09:18:59.000000Z"", ""description"": ""日记账批次 JB00000128"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T09:18:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000129,"{""batch_id"": ""JB00000129"", ""batch_name"": ""批次-JB00000129"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-12"", ""posted_date"": ""2025-01-01T17:25:34.000000Z"", ""description"": ""日记账批次 JB00000129"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-31T17:25:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000130,"{""batch_id"": ""JB00000130"", ""batch_name"": ""批次-JB00000130"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-11"", ""posted_date"": ""2024-11-05T06:31:43.000000Z"", ""description"": ""日记账批次 JB00000130"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-04T06:31:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000131,"{""batch_id"": ""JB00000131"", ""batch_name"": ""批次-JB00000131"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-12"", ""posted_date"": ""2025-12-17T13:47:59.000000Z"", ""description"": ""日记账批次 JB00000131"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T13:47:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000132,"{""batch_id"": ""JB00000132"", ""batch_name"": ""批次-JB00000132"", ""status"": ""ERROR"", ""default_period_name"": ""2024-06"", ""posted_date"": ""2024-06-06T21:07:34.000000Z"", ""description"": ""日记账批次 JB00000132"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T21:07:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000133,"{""batch_id"": ""JB00000133"", ""batch_name"": ""批次-JB00000133"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-05"", ""posted_date"": ""2024-05-16T16:10:24.000000Z"", ""description"": ""日记账批次 JB00000133"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-15T16:10:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000134,"{""batch_id"": ""JB00000134"", ""batch_name"": ""批次-JB00000134"", ""status"": ""ERROR"", ""default_period_name"": ""2025-07"", ""posted_date"": ""2025-07-26T11:30:11.000000Z"", ""description"": ""日记账批次 JB00000134"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-26T11:30:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000135,"{""batch_id"": ""JB00000135"", ""batch_name"": ""批次-JB00000135"", ""status"": ""POSTED"", ""default_period_name"": ""2024-08"", ""posted_date"": ""2024-08-02T21:32:24.000000Z"", ""description"": ""日记账批次 JB00000135"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-01T21:32:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000136,"{""batch_id"": ""JB00000136"", ""batch_name"": ""批次-JB00000136"", ""status"": ""POSTED"", ""default_period_name"": ""2024-09"", ""posted_date"": ""2024-09-27T17:55:01.000000Z"", ""description"": ""日记账批次 JB00000136"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-25T17:55:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000137,"{""batch_id"": ""JB00000137"", ""batch_name"": ""批次-JB00000137"", ""status"": ""ERROR"", ""default_period_name"": ""2024-05"", ""posted_date"": ""2024-05-25T14:13:03.000000Z"", ""description"": ""日记账批次 JB00000137"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-22T14:13:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000138,"{""batch_id"": ""JB00000138"", ""batch_name"": ""批次-JB00000138"", ""status"": ""POSTED"", ""default_period_name"": ""2025-07"", ""posted_date"": ""2025-07-24T01:13:18.000000Z"", ""description"": ""日记账批次 JB00000138"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-24T01:13:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000139,"{""batch_id"": ""JB00000139"", ""batch_name"": ""批次-JB00000139"", ""status"": ""POSTED"", ""default_period_name"": ""2024-09"", ""posted_date"": ""2024-09-28T11:46:59.000000Z"", ""description"": ""日记账批次 JB00000139"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-26T11:46:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000140,"{""batch_id"": ""JB00000140"", ""batch_name"": ""批次-JB00000140"", ""status"": ""POSTED"", ""default_period_name"": ""2024-05"", ""posted_date"": ""2024-05-23T00:05:07.000000Z"", ""description"": ""日记账批次 JB00000140"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-23T00:05:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000141,"{""batch_id"": ""JB00000141"", ""batch_name"": ""批次-JB00000141"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-07"", ""posted_date"": ""2025-07-24T21:49:04.000000Z"", ""description"": ""日记账批次 JB00000141"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-22T21:49:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000142,"{""batch_id"": ""JB00000142"", ""batch_name"": ""批次-JB00000142"", ""status"": ""POSTED"", ""default_period_name"": ""2026-03"", ""posted_date"": ""2026-03-16T19:30:03.000000Z"", ""description"": ""日记账批次 JB00000142"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-13T19:30:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000143,"{""batch_id"": ""JB00000143"", ""batch_name"": ""批次-JB00000143"", ""status"": ""POSTED"", ""default_period_name"": ""2025-01"", ""posted_date"": ""2025-01-12T11:19:19.000000Z"", ""description"": ""日记账批次 JB00000143"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-12T11:19:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000144,"{""batch_id"": ""JB00000144"", ""batch_name"": ""批次-JB00000144"", ""status"": ""POSTED"", ""default_period_name"": ""2024-11"", ""posted_date"": ""2024-11-14T03:02:22.000000Z"", ""description"": ""日记账批次 JB00000144"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-12T03:02:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000145,"{""batch_id"": ""JB00000145"", ""batch_name"": ""批次-JB00000145"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-12"", ""posted_date"": ""2025-12-16T10:12:09.000000Z"", ""description"": ""日记账批次 JB00000145"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-13T10:12:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000146,"{""batch_id"": ""JB00000146"", ""batch_name"": ""批次-JB00000146"", ""status"": ""ERROR"", ""default_period_name"": ""2024-08"", ""posted_date"": ""2024-08-30T11:41:51.000000Z"", ""description"": ""日记账批次 JB00000146"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-27T11:41:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000147,"{""batch_id"": ""JB00000147"", ""batch_name"": ""批次-JB00000147"", ""status"": ""POSTED"", ""default_period_name"": ""2024-12"", ""posted_date"": ""2024-12-20T04:41:12.000000Z"", ""description"": ""日记账批次 JB00000147"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-20T04:41:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000148,"{""batch_id"": ""JB00000148"", ""batch_name"": ""批次-JB00000148"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-05"", ""posted_date"": ""2025-05-12T08:36:44.000000Z"", ""description"": ""日记账批次 JB00000148"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-10T08:36:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000149,"{""batch_id"": ""JB00000149"", ""batch_name"": ""批次-JB00000149"", ""status"": ""ERROR"", ""default_period_name"": ""2025-04"", ""posted_date"": ""2025-04-11T07:35:16.000000Z"", ""description"": ""日记账批次 JB00000149"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-09T07:35:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000150,"{""batch_id"": ""JB00000150"", ""batch_name"": ""批次-JB00000150"", ""status"": ""ERROR"", ""default_period_name"": ""2025-03"", ""posted_date"": ""2025-04-02T01:12:43.000000Z"", ""description"": ""日记账批次 JB00000150"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T01:12:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
