vid,properties
XLA:XLA0000003550,"{""event_id"": ""XLA0000003550"", ""event_class"": ""FA"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-05-10T04:36:18.000000Z"", ""accounting_date"": ""2025-05-10T04:36:18.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00000160"", ""description"": ""XLA事件 XLA0000003550"", ""org_id"": ""1026"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-10T04:36:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003551,"{""event_id"": ""XLA0000003551"", ""event_class"": ""FA"", ""event_type"": ""VALIDATE"", ""event_date"": ""2024-10-19T11:23:56.000000Z"", ""accounting_date"": ""2024-10-21T11:23:56.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00001709"", ""description"": ""XLA事件 XLA0000003551"", ""org_id"": ""1013"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-19T11:23:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003552,"{""event_id"": ""XLA0000003552"", ""event_class"": ""GL"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-10-08T21:16:37.000000Z"", ""accounting_date"": ""2024-10-09T21:16:37.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00012623"", ""description"": ""XLA事件 XLA0000003552"", ""org_id"": ""1036"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-08T21:16:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003553,"{""event_id"": ""XLA0000003553"", ""event_class"": ""AR"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-05-13T08:48:57.000000Z"", ""accounting_date"": ""2025-05-15T08:48:57.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00001840"", ""description"": ""XLA事件 XLA0000003553"", ""org_id"": ""1018"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-13T08:48:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003554,"{""event_id"": ""XLA0000003554"", ""event_class"": ""AP"", ""event_type"": ""VALIDATE"", ""event_date"": ""2024-04-26T23:07:17.000000Z"", ""accounting_date"": ""2024-04-27T23:07:17.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00003681"", ""description"": ""XLA事件 XLA0000003554"", ""org_id"": ""1038"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-26T23:07:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003555,"{""event_id"": ""XLA0000003555"", ""event_class"": ""INV"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-01-03T15:29:37.000000Z"", ""accounting_date"": ""2025-01-05T15:29:37.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00010985"", ""description"": ""XLA事件 XLA0000003555"", ""org_id"": ""1025"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-03T15:29:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003556,"{""event_id"": ""XLA0000003556"", ""event_class"": ""INV"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-10-31T14:56:41.000000Z"", ""accounting_date"": ""2025-10-31T14:56:41.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00003420"", ""description"": ""XLA事件 XLA0000003556"", ""org_id"": ""1011"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-31T14:56:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003557,"{""event_id"": ""XLA0000003557"", ""event_class"": ""INV"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-06-23T01:24:08.000000Z"", ""accounting_date"": ""2024-06-24T01:24:08.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00006403"", ""description"": ""XLA事件 XLA0000003557"", ""org_id"": ""1010"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-23T01:24:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003558,"{""event_id"": ""XLA0000003558"", ""event_class"": ""INV"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-08-25T17:24:18.000000Z"", ""accounting_date"": ""2025-08-25T17:24:18.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00002464"", ""description"": ""XLA事件 XLA0000003558"", ""org_id"": ""1038"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-25T17:24:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003559,"{""event_id"": ""XLA0000003559"", ""event_class"": ""AP"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-08-03T07:44:43.000000Z"", ""accounting_date"": ""2024-08-04T07:44:43.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00009739"", ""description"": ""XLA事件 XLA0000003559"", ""org_id"": ""1033"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-03T07:44:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003560,"{""event_id"": ""XLA0000003560"", ""event_class"": ""AR"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-01-23T00:48:55.000000Z"", ""accounting_date"": ""2025-01-24T00:48:55.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00006210"", ""description"": ""XLA事件 XLA0000003560"", ""org_id"": ""1024"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-23T00:48:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003561,"{""event_id"": ""XLA0000003561"", ""event_class"": ""INV"", ""event_type"": ""CREATE"", ""event_date"": ""2026-01-28T10:00:17.000000Z"", ""accounting_date"": ""2026-01-30T10:00:17.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00001091"", ""description"": ""XLA事件 XLA0000003561"", ""org_id"": ""1029"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-28T10:00:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003562,"{""event_id"": ""XLA0000003562"", ""event_class"": ""GL"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-05-25T21:25:19.000000Z"", ""accounting_date"": ""2025-05-26T21:25:19.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00004936"", ""description"": ""XLA事件 XLA0000003562"", ""org_id"": ""1020"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-25T21:25:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003563,"{""event_id"": ""XLA0000003563"", ""event_class"": ""AR"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-04-16T19:08:26.000000Z"", ""accounting_date"": ""2025-04-17T19:08:26.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00005338"", ""description"": ""XLA事件 XLA0000003563"", ""org_id"": ""1034"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-16T19:08:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003564,"{""event_id"": ""XLA0000003564"", ""event_class"": ""GL"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-11-01T02:31:28.000000Z"", ""accounting_date"": ""2024-11-02T02:31:28.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00005338"", ""description"": ""XLA事件 XLA0000003564"", ""org_id"": ""1025"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-01T02:31:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003565,"{""event_id"": ""XLA0000003565"", ""event_class"": ""AR"", ""event_type"": ""VALIDATE"", ""event_date"": ""2024-10-16T02:22:45.000000Z"", ""accounting_date"": ""2024-10-17T02:22:45.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00002204"", ""description"": ""XLA事件 XLA0000003565"", ""org_id"": ""1012"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-16T02:22:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003566,"{""event_id"": ""XLA0000003566"", ""event_class"": ""AP"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-02-21T06:07:01.000000Z"", ""accounting_date"": ""2025-02-21T06:07:01.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00009386"", ""description"": ""XLA事件 XLA0000003566"", ""org_id"": ""1022"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-21T06:07:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003567,"{""event_id"": ""XLA0000003567"", ""event_class"": ""GL"", ""event_type"": ""CREATE"", ""event_date"": ""2025-01-05T09:27:43.000000Z"", ""accounting_date"": ""2025-01-05T09:27:43.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00000188"", ""description"": ""XLA事件 XLA0000003567"", ""org_id"": ""1033"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-05T09:27:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003568,"{""event_id"": ""XLA0000003568"", ""event_class"": ""AR"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-05-06T07:41:13.000000Z"", ""accounting_date"": ""2024-05-07T07:41:13.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00009258"", ""description"": ""XLA事件 XLA0000003568"", ""org_id"": ""1039"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-06T07:41:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003569,"{""event_id"": ""XLA0000003569"", ""event_class"": ""AR"", ""event_type"": ""UPDATE"", ""event_date"": ""2026-02-08T13:47:38.000000Z"", ""accounting_date"": ""2026-02-08T13:47:38.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00005464"", ""description"": ""XLA事件 XLA0000003569"", ""org_id"": ""1012"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-08T13:47:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003570,"{""event_id"": ""XLA0000003570"", ""event_class"": ""FA"", ""event_type"": ""CREATE"", ""event_date"": ""2025-05-30T03:50:26.000000Z"", ""accounting_date"": ""2025-05-30T03:50:26.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00000218"", ""description"": ""XLA事件 XLA0000003570"", ""org_id"": ""1039"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-30T03:50:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003571,"{""event_id"": ""XLA0000003571"", ""event_class"": ""INV"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-12-16T01:38:39.000000Z"", ""accounting_date"": ""2024-12-18T01:38:39.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00003116"", ""description"": ""XLA事件 XLA0000003571"", ""org_id"": ""1006"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-16T01:38:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003572,"{""event_id"": ""XLA0000003572"", ""event_class"": ""AP"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-06-28T18:46:34.000000Z"", ""accounting_date"": ""2025-06-28T18:46:34.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00004262"", ""description"": ""XLA事件 XLA0000003572"", ""org_id"": ""1024"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-28T18:46:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003573,"{""event_id"": ""XLA0000003573"", ""event_class"": ""AP"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-01-09T04:42:13.000000Z"", ""accounting_date"": ""2025-01-10T04:42:13.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00003598"", ""description"": ""XLA事件 XLA0000003573"", ""org_id"": ""1015"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-09T04:42:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003574,"{""event_id"": ""XLA0000003574"", ""event_class"": ""FA"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-12-26T16:26:10.000000Z"", ""accounting_date"": ""2024-12-27T16:26:10.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00010071"", ""description"": ""XLA事件 XLA0000003574"", ""org_id"": ""1008"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T16:26:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003575,"{""event_id"": ""XLA0000003575"", ""event_class"": ""AP"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-02-07T13:38:02.000000Z"", ""accounting_date"": ""2025-02-09T13:38:02.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00000294"", ""description"": ""XLA事件 XLA0000003575"", ""org_id"": ""1017"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-07T13:38:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003576,"{""event_id"": ""XLA0000003576"", ""event_class"": ""INV"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-07-04T10:43:04.000000Z"", ""accounting_date"": ""2024-07-05T10:43:04.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00006840"", ""description"": ""XLA事件 XLA0000003576"", ""org_id"": ""1037"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-04T10:43:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003577,"{""event_id"": ""XLA0000003577"", ""event_class"": ""AP"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-02-07T16:46:28.000000Z"", ""accounting_date"": ""2025-02-09T16:46:28.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00012781"", ""description"": ""XLA事件 XLA0000003577"", ""org_id"": ""1003"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-07T16:46:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003578,"{""event_id"": ""XLA0000003578"", ""event_class"": ""AP"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-12-11T04:10:06.000000Z"", ""accounting_date"": ""2024-12-13T04:10:06.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00003437"", ""description"": ""XLA事件 XLA0000003578"", ""org_id"": ""1022"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T04:10:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003579,"{""event_id"": ""XLA0000003579"", ""event_class"": ""AP"", ""event_type"": ""UPDATE"", ""event_date"": ""2026-03-03T04:31:15.000000Z"", ""accounting_date"": ""2026-03-03T04:31:15.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00010703"", ""description"": ""XLA事件 XLA0000003579"", ""org_id"": ""1029"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-03T04:31:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003580,"{""event_id"": ""XLA0000003580"", ""event_class"": ""GL"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-10-13T08:56:12.000000Z"", ""accounting_date"": ""2024-10-13T08:56:12.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00006702"", ""description"": ""XLA事件 XLA0000003580"", ""org_id"": ""1037"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T08:56:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003581,"{""event_id"": ""XLA0000003581"", ""event_class"": ""GL"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-05-21T15:03:58.000000Z"", ""accounting_date"": ""2025-05-21T15:03:58.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00012694"", ""description"": ""XLA事件 XLA0000003581"", ""org_id"": ""1017"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-21T15:03:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003582,"{""event_id"": ""XLA0000003582"", ""event_class"": ""AP"", ""event_type"": ""CREATE"", ""event_date"": ""2025-04-29T06:47:11.000000Z"", ""accounting_date"": ""2025-05-01T06:47:11.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00009230"", ""description"": ""XLA事件 XLA0000003582"", ""org_id"": ""1014"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-29T06:47:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003583,"{""event_id"": ""XLA0000003583"", ""event_class"": ""INV"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-08-27T10:15:18.000000Z"", ""accounting_date"": ""2024-08-27T10:15:18.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00001441"", ""description"": ""XLA事件 XLA0000003583"", ""org_id"": ""1025"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-27T10:15:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003584,"{""event_id"": ""XLA0000003584"", ""event_class"": ""FA"", ""event_type"": ""VALIDATE"", ""event_date"": ""2026-03-15T03:10:05.000000Z"", ""accounting_date"": ""2026-03-16T03:10:05.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00004659"", ""description"": ""XLA事件 XLA0000003584"", ""org_id"": ""1031"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-15T03:10:05.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003585,"{""event_id"": ""XLA0000003585"", ""event_class"": ""AP"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-04-06T11:27:09.000000Z"", ""accounting_date"": ""2025-04-08T11:27:09.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00001292"", ""description"": ""XLA事件 XLA0000003585"", ""org_id"": ""1015"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-06T11:27:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003586,"{""event_id"": ""XLA0000003586"", ""event_class"": ""GL"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-01-17T08:28:23.000000Z"", ""accounting_date"": ""2025-01-17T08:28:23.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00003243"", ""description"": ""XLA事件 XLA0000003586"", ""org_id"": ""1018"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-17T08:28:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000003587,"{""event_id"": ""XLA0000003587"", ""event_class"": ""AP"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-09-16T10:22:28.000000Z"", ""accounting_date"": ""2024-09-16T10:22:28.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00012102"", ""description"": ""XLA事件 XLA0000003587"", ""org_id"": ""1033"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-16T10:22:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
