vid,properties
BOMC:BOM000012-003,"{""component_seq"": ""3"", ""quantity_per"": ""2.8162"", ""uom"": ""M"", ""effective_from"": ""2024-09-16T11:59:12.000000Z"", ""effective_to"": ""2026-01-27T11:59:12.000000Z"", ""yield_rate"": ""0.952"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1001"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-16T11:59:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000013-001,"{""component_seq"": ""1"", ""quantity_per"": ""22.3782"", ""uom"": ""EA"", ""effective_from"": ""2024-06-14T21:50:38.000000Z"", ""effective_to"": ""2026-09-06T21:50:38.000000Z"", ""yield_rate"": ""0.9086"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1007"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-14T21:50:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000013-002,"{""component_seq"": ""2"", ""quantity_per"": ""1.7638"", ""uom"": ""M"", ""effective_from"": ""2024-06-14T21:50:38.000000Z"", ""effective_to"": ""2026-09-06T21:50:38.000000Z"", ""yield_rate"": ""0.989"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1007"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-14T21:50:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000013-003,"{""component_seq"": ""3"", ""quantity_per"": ""6.464"", ""uom"": ""L"", ""effective_from"": ""2024-06-14T21:50:38.000000Z"", ""effective_to"": ""2026-09-06T21:50:38.000000Z"", ""yield_rate"": ""0.9055"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1007"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-14T21:50:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000014-001,"{""component_seq"": ""1"", ""quantity_per"": ""4.8819"", ""uom"": ""L"", ""effective_from"": ""2024-07-14T02:01:52.000000Z"", ""effective_to"": ""2026-08-05T02:01:52.000000Z"", ""yield_rate"": ""0.9233"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1000"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-14T02:01:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000014-002,"{""component_seq"": ""2"", ""quantity_per"": ""19.2576"", ""uom"": ""L"", ""effective_from"": ""2024-07-14T02:01:52.000000Z"", ""effective_to"": ""2026-08-05T02:01:52.000000Z"", ""yield_rate"": ""0.988"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1000"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-14T02:01:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000014-003,"{""component_seq"": ""3"", ""quantity_per"": ""32.581"", ""uom"": ""EA"", ""effective_from"": ""2024-07-14T02:01:52.000000Z"", ""effective_to"": ""2026-08-05T02:01:52.000000Z"", ""yield_rate"": ""0.9454"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1000"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-14T02:01:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000014-004,"{""component_seq"": ""4"", ""quantity_per"": ""9.7048"", ""uom"": ""EA"", ""effective_from"": ""2024-07-14T02:01:52.000000Z"", ""effective_to"": ""2026-08-05T02:01:52.000000Z"", ""yield_rate"": ""0.9012"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1000"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-14T02:01:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000014-005,"{""component_seq"": ""5"", ""quantity_per"": ""39.4919"", ""uom"": ""KG"", ""effective_from"": ""2024-07-14T02:01:52.000000Z"", ""effective_to"": ""2026-08-05T02:01:52.000000Z"", ""yield_rate"": ""0.9904"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1000"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-14T02:01:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000014-006,"{""component_seq"": ""6"", ""quantity_per"": ""25.494"", ""uom"": ""M"", ""effective_from"": ""2024-07-14T02:01:52.000000Z"", ""effective_to"": ""2026-08-05T02:01:52.000000Z"", ""yield_rate"": ""0.9421"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1000"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-14T02:01:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000014-007,"{""component_seq"": ""7"", ""quantity_per"": ""12.2333"", ""uom"": ""EA"", ""effective_from"": ""2024-07-14T02:01:52.000000Z"", ""effective_to"": ""2026-08-05T02:01:52.000000Z"", ""yield_rate"": ""0.906"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1000"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-14T02:01:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000014-008,"{""component_seq"": ""8"", ""quantity_per"": ""21.8488"", ""uom"": ""M"", ""effective_from"": ""2024-07-14T02:01:52.000000Z"", ""effective_to"": ""2026-08-05T02:01:52.000000Z"", ""yield_rate"": ""0.9311"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1000"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-14T02:01:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000015-001,"{""component_seq"": ""1"", ""quantity_per"": ""0.5033"", ""uom"": ""KG"", ""effective_from"": ""2025-07-25T11:14:18.000000Z"", ""effective_to"": ""2027-09-30T11:14:18.000000Z"", ""yield_rate"": ""0.9057"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1005"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-25T11:14:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000015-002,"{""component_seq"": ""2"", ""quantity_per"": ""17.2564"", ""uom"": ""KG"", ""effective_from"": ""2025-07-25T11:14:18.000000Z"", ""effective_to"": ""2027-09-30T11:14:18.000000Z"", ""yield_rate"": ""0.9641"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1005"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-25T11:14:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000015-003,"{""component_seq"": ""3"", ""quantity_per"": ""3.5133"", ""uom"": ""KG"", ""effective_from"": ""2025-07-25T11:14:18.000000Z"", ""effective_to"": ""2027-09-30T11:14:18.000000Z"", ""yield_rate"": ""0.9668"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1005"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-25T11:14:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000015-004,"{""component_seq"": ""4"", ""quantity_per"": ""34.6515"", ""uom"": ""M"", ""effective_from"": ""2025-07-25T11:14:18.000000Z"", ""effective_to"": ""2027-09-30T11:14:18.000000Z"", ""yield_rate"": ""0.9616"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1005"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-25T11:14:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000015-005,"{""component_seq"": ""5"", ""quantity_per"": ""8.1978"", ""uom"": ""L"", ""effective_from"": ""2025-07-25T11:14:18.000000Z"", ""effective_to"": ""2027-09-30T11:14:18.000000Z"", ""yield_rate"": ""0.9876"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1005"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-25T11:14:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000015-006,"{""component_seq"": ""6"", ""quantity_per"": ""11.0484"", ""uom"": ""EA"", ""effective_from"": ""2025-07-25T11:14:18.000000Z"", ""effective_to"": ""2027-09-30T11:14:18.000000Z"", ""yield_rate"": ""0.9639"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1005"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-25T11:14:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000015-007,"{""component_seq"": ""7"", ""quantity_per"": ""31.2336"", ""uom"": ""KG"", ""effective_from"": ""2025-07-25T11:14:18.000000Z"", ""effective_to"": ""2027-09-30T11:14:18.000000Z"", ""yield_rate"": ""0.9481"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1005"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-25T11:14:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000016-001,"{""component_seq"": ""1"", ""quantity_per"": ""0.5936"", ""uom"": ""M"", ""effective_from"": ""2025-04-20T07:28:31.000000Z"", ""effective_to"": ""2026-11-30T07:28:31.000000Z"", ""yield_rate"": ""0.903"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1002"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-20T07:28:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000016-002,"{""component_seq"": ""2"", ""quantity_per"": ""14.5998"", ""uom"": ""KG"", ""effective_from"": ""2025-04-20T07:28:31.000000Z"", ""effective_to"": ""2026-11-30T07:28:31.000000Z"", ""yield_rate"": ""0.9631"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1002"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-20T07:28:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000017-001,"{""component_seq"": ""1"", ""quantity_per"": ""13.1737"", ""uom"": ""KG"", ""effective_from"": ""2024-05-01T07:14:59.000000Z"", ""effective_to"": ""2025-05-18T07:14:59.000000Z"", ""yield_rate"": ""0.934"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1004"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-01T07:14:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000017-002,"{""component_seq"": ""2"", ""quantity_per"": ""9.8798"", ""uom"": ""KG"", ""effective_from"": ""2024-05-01T07:14:59.000000Z"", ""effective_to"": ""2025-05-18T07:14:59.000000Z"", ""yield_rate"": ""0.9843"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1004"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-01T07:14:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000017-003,"{""component_seq"": ""3"", ""quantity_per"": ""41.5891"", ""uom"": ""KG"", ""effective_from"": ""2024-05-01T07:14:59.000000Z"", ""effective_to"": ""2025-05-18T07:14:59.000000Z"", ""yield_rate"": ""0.9379"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1004"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-01T07:14:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000017-004,"{""component_seq"": ""4"", ""quantity_per"": ""46.8121"", ""uom"": ""M"", ""effective_from"": ""2024-05-01T07:14:59.000000Z"", ""effective_to"": ""2025-05-18T07:14:59.000000Z"", ""yield_rate"": ""0.9456"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1004"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-01T07:14:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000017-005,"{""component_seq"": ""5"", ""quantity_per"": ""18.6803"", ""uom"": ""KG"", ""effective_from"": ""2024-05-01T07:14:59.000000Z"", ""effective_to"": ""2025-05-18T07:14:59.000000Z"", ""yield_rate"": ""0.9941"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1004"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-01T07:14:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000018-001,"{""component_seq"": ""1"", ""quantity_per"": ""26.6745"", ""uom"": ""M"", ""effective_from"": ""2024-06-06T04:18:51.000000Z"", ""effective_to"": ""2025-04-29T04:18:51.000000Z"", ""yield_rate"": ""0.9318"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1002"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T04:18:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000018-002,"{""component_seq"": ""2"", ""quantity_per"": ""12.303"", ""uom"": ""EA"", ""effective_from"": ""2024-06-06T04:18:51.000000Z"", ""effective_to"": ""2025-04-29T04:18:51.000000Z"", ""yield_rate"": ""0.9763"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1002"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T04:18:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000018-003,"{""component_seq"": ""3"", ""quantity_per"": ""26.8199"", ""uom"": ""KG"", ""effective_from"": ""2024-06-06T04:18:51.000000Z"", ""effective_to"": ""2025-04-29T04:18:51.000000Z"", ""yield_rate"": ""0.9328"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1002"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T04:18:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000018-004,"{""component_seq"": ""4"", ""quantity_per"": ""39.801"", ""uom"": ""KG"", ""effective_from"": ""2024-06-06T04:18:51.000000Z"", ""effective_to"": ""2025-04-29T04:18:51.000000Z"", ""yield_rate"": ""0.9852"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1002"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T04:18:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000018-005,"{""component_seq"": ""5"", ""quantity_per"": ""36.3922"", ""uom"": ""L"", ""effective_from"": ""2024-06-06T04:18:51.000000Z"", ""effective_to"": ""2025-04-29T04:18:51.000000Z"", ""yield_rate"": ""0.9791"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1002"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T04:18:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000019-001,"{""component_seq"": ""1"", ""quantity_per"": ""23.2669"", ""uom"": ""M"", ""effective_from"": ""2025-09-03T14:07:51.000000Z"", ""effective_to"": ""2028-04-09T14:07:51.000000Z"", ""yield_rate"": ""0.9712"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1008"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-03T14:07:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000019-002,"{""component_seq"": ""2"", ""quantity_per"": ""47.792"", ""uom"": ""L"", ""effective_from"": ""2025-09-03T14:07:51.000000Z"", ""effective_to"": ""2028-04-09T14:07:51.000000Z"", ""yield_rate"": ""0.9268"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1008"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-03T14:07:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000019-003,"{""component_seq"": ""3"", ""quantity_per"": ""46.0671"", ""uom"": ""EA"", ""effective_from"": ""2025-09-03T14:07:51.000000Z"", ""effective_to"": ""2028-04-09T14:07:51.000000Z"", ""yield_rate"": ""0.9207"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1008"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-03T14:07:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000019-004,"{""component_seq"": ""4"", ""quantity_per"": ""43.1721"", ""uom"": ""L"", ""effective_from"": ""2025-09-03T14:07:51.000000Z"", ""effective_to"": ""2028-04-09T14:07:51.000000Z"", ""yield_rate"": ""0.9219"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1008"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-03T14:07:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000019-005,"{""component_seq"": ""5"", ""quantity_per"": ""18.9164"", ""uom"": ""KG"", ""effective_from"": ""2025-09-03T14:07:51.000000Z"", ""effective_to"": ""2028-04-09T14:07:51.000000Z"", ""yield_rate"": ""0.9935"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1008"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-03T14:07:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000019-006,"{""component_seq"": ""6"", ""quantity_per"": ""27.5725"", ""uom"": ""KG"", ""effective_from"": ""2025-09-03T14:07:51.000000Z"", ""effective_to"": ""2028-04-09T14:07:51.000000Z"", ""yield_rate"": ""0.9752"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1008"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-03T14:07:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000019-007,"{""component_seq"": ""7"", ""quantity_per"": ""25.9892"", ""uom"": ""KG"", ""effective_from"": ""2025-09-03T14:07:51.000000Z"", ""effective_to"": ""2028-04-09T14:07:51.000000Z"", ""yield_rate"": ""0.9584"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1008"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-03T14:07:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000019-008,"{""component_seq"": ""8"", ""quantity_per"": ""31.0942"", ""uom"": ""L"", ""effective_from"": ""2025-09-03T14:07:51.000000Z"", ""effective_to"": ""2028-04-09T14:07:51.000000Z"", ""yield_rate"": ""0.9451"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1008"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-03T14:07:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000019-009,"{""component_seq"": ""9"", ""quantity_per"": ""18.4388"", ""uom"": ""L"", ""effective_from"": ""2025-09-03T14:07:51.000000Z"", ""effective_to"": ""2028-04-09T14:07:51.000000Z"", ""yield_rate"": ""0.9317"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1008"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-03T14:07:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000020-001,"{""component_seq"": ""1"", ""quantity_per"": ""45.0836"", ""uom"": ""M"", ""effective_from"": ""2024-10-01T16:04:52.000000Z"", ""effective_to"": ""2025-11-24T16:04:52.000000Z"", ""yield_rate"": ""0.9843"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1004"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-01T16:04:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000020-002,"{""component_seq"": ""2"", ""quantity_per"": ""13.8936"", ""uom"": ""KG"", ""effective_from"": ""2024-10-01T16:04:52.000000Z"", ""effective_to"": ""2025-11-24T16:04:52.000000Z"", ""yield_rate"": ""0.9098"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1004"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-01T16:04:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000020-003,"{""component_seq"": ""3"", ""quantity_per"": ""2.0102"", ""uom"": ""KG"", ""effective_from"": ""2024-10-01T16:04:52.000000Z"", ""effective_to"": ""2025-11-24T16:04:52.000000Z"", ""yield_rate"": ""0.9334"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1004"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-01T16:04:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000021-001,"{""component_seq"": ""1"", ""quantity_per"": ""13.1307"", ""uom"": ""M"", ""effective_from"": ""2025-02-04T09:59:34.000000Z"", ""effective_to"": ""2026-02-14T09:59:34.000000Z"", ""yield_rate"": ""0.9282"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1009"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-04T09:59:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
