vid,properties
ARIL:ARI00000621-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""180.86"", ""unit_selling_price"": ""386.88"", ""amount"": ""69971.12"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000621-1"", ""revenue_amount"": ""60874.87"", ""org_id"": ""1001"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-12T10:26:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000621-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""129.8"", ""unit_selling_price"": ""2690.57"", ""amount"": ""349235.99"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000621-2"", ""revenue_amount"": ""303835.31"", ""org_id"": ""1001"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-12T10:26:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000621-3,"{""line_number"": ""3"", ""line_type"": ""FREIGHT"", ""quantity"": ""98.58"", ""unit_selling_price"": ""2177.98"", ""amount"": ""214705.27"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000621-3"", ""revenue_amount"": ""186793.58"", ""org_id"": ""1001"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-12T10:26:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000621-4,"{""line_number"": ""4"", ""line_type"": ""LINE"", ""quantity"": ""67.53"", ""unit_selling_price"": ""443.6"", ""amount"": ""29956.31"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000621-4"", ""revenue_amount"": ""26061.99"", ""org_id"": ""1001"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-12T10:26:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000622-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""9.88"", ""unit_selling_price"": ""2331.49"", ""amount"": ""23035.12"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000622-1"", ""revenue_amount"": ""20040.55"", ""org_id"": ""1012"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T18:02:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000623-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""134.99"", ""unit_selling_price"": ""755.46"", ""amount"": ""101979.55"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000623-1"", ""revenue_amount"": ""88722.21"", ""org_id"": ""1004"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T14:20:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000623-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""141.0"", ""unit_selling_price"": ""2942.22"", ""amount"": ""414853.02"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000623-2"", ""revenue_amount"": ""360922.13"", ""org_id"": ""1004"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T14:20:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000623-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""78.44"", ""unit_selling_price"": ""554.22"", ""amount"": ""43473.02"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000623-3"", ""revenue_amount"": ""37821.53"", ""org_id"": ""1004"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T14:20:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000624-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""85.85"", ""unit_selling_price"": ""3659.33"", ""amount"": ""314153.48"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000624-1"", ""revenue_amount"": ""273313.53"", ""org_id"": ""1002"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-04T02:36:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000624-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""59.12"", ""unit_selling_price"": ""1359.53"", ""amount"": ""80375.41"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000624-2"", ""revenue_amount"": ""69926.61"", ""org_id"": ""1002"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-04T02:36:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000624-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""45.14"", ""unit_selling_price"": ""1784.29"", ""amount"": ""80542.85"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000624-3"", ""revenue_amount"": ""70072.28"", ""org_id"": ""1002"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-04T02:36:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000624-4,"{""line_number"": ""4"", ""line_type"": ""FREIGHT"", ""quantity"": ""117.34"", ""unit_selling_price"": ""2966.33"", ""amount"": ""348069.16"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000624-4"", ""revenue_amount"": ""302820.17"", ""org_id"": ""1002"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-04T02:36:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000625-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""65.71"", ""unit_selling_price"": ""968.83"", ""amount"": ""63661.82"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000625-1"", ""revenue_amount"": ""55385.78"", ""org_id"": ""1005"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T00:36:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000626-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""56.86"", ""unit_selling_price"": ""4621.23"", ""amount"": ""262763.14"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000626-1"", ""revenue_amount"": ""228603.93"", ""org_id"": ""1007"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-07T14:25:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000626-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""151.01"", ""unit_selling_price"": ""3904.95"", ""amount"": ""589686.5"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000626-2"", ""revenue_amount"": ""513027.26"", ""org_id"": ""1007"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-07T14:25:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000626-3,"{""line_number"": ""3"", ""line_type"": ""FREIGHT"", ""quantity"": ""191.1"", ""unit_selling_price"": ""1830.6"", ""amount"": ""349827.66"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000626-3"", ""revenue_amount"": ""304350.06"", ""org_id"": ""1007"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-07T14:25:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000626-4,"{""line_number"": ""4"", ""line_type"": ""TAX"", ""quantity"": ""186.14"", ""unit_selling_price"": ""3261.61"", ""amount"": ""607116.09"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000626-4"", ""revenue_amount"": ""528191.0"", ""org_id"": ""1007"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-07T14:25:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000627-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""82.95"", ""unit_selling_price"": ""263.72"", ""amount"": ""21875.57"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000627-1"", ""revenue_amount"": ""19031.75"", ""org_id"": ""1001"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-26T23:01:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000627-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""190.7"", ""unit_selling_price"": ""3180.32"", ""amount"": ""606487.02"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000627-2"", ""revenue_amount"": ""527643.71"", ""org_id"": ""1001"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-26T23:01:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000627-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""193.89"", ""unit_selling_price"": ""4836.7"", ""amount"": ""937787.76"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000627-3"", ""revenue_amount"": ""815875.35"", ""org_id"": ""1001"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-26T23:01:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000628-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""74.97"", ""unit_selling_price"": ""1315.55"", ""amount"": ""98626.78"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000628-1"", ""revenue_amount"": ""85805.3"", ""org_id"": ""1007"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-25T21:49:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000629-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""154.38"", ""unit_selling_price"": ""3477.68"", ""amount"": ""536884.24"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000629-1"", ""revenue_amount"": ""467089.29"", ""org_id"": ""1008"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-21T16:41:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000629-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""41.22"", ""unit_selling_price"": ""2567.65"", ""amount"": ""105838.53"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000629-2"", ""revenue_amount"": ""92079.52"", ""org_id"": ""1008"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-21T16:41:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000629-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""191.51"", ""unit_selling_price"": ""980.9"", ""amount"": ""187852.16"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000629-3"", ""revenue_amount"": ""163431.38"", ""org_id"": ""1008"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-21T16:41:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000630-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""7.76"", ""unit_selling_price"": ""4888.77"", ""amount"": ""37936.86"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000630-1"", ""revenue_amount"": ""33005.07"", ""org_id"": ""1003"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-27T00:11:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000630-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""21.91"", ""unit_selling_price"": ""1973.94"", ""amount"": ""43249.03"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000630-2"", ""revenue_amount"": ""37626.66"", ""org_id"": ""1003"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-27T00:11:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000631-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""21.67"", ""unit_selling_price"": ""3255.64"", ""amount"": ""70549.72"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000631-1"", ""revenue_amount"": ""61378.26"", ""org_id"": ""1010"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-29T19:50:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000631-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""150.98"", ""unit_selling_price"": ""4611.28"", ""amount"": ""696211.05"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000631-2"", ""revenue_amount"": ""605703.61"", ""org_id"": ""1010"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-29T19:50:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000631-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""176.91"", ""unit_selling_price"": ""3262.95"", ""amount"": ""577248.48"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000631-3"", ""revenue_amount"": ""502206.18"", ""org_id"": ""1010"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-29T19:50:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000631-4,"{""line_number"": ""4"", ""line_type"": ""TAX"", ""quantity"": ""16.15"", ""unit_selling_price"": ""441.35"", ""amount"": ""7127.8"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000631-4"", ""revenue_amount"": ""6201.19"", ""org_id"": ""1010"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-29T19:50:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000632-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""151.51"", ""unit_selling_price"": ""513.77"", ""amount"": ""77841.29"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000632-1"", ""revenue_amount"": ""67721.92"", ""org_id"": ""1013"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-12T19:50:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000632-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""95.83"", ""unit_selling_price"": ""3511.13"", ""amount"": ""336471.59"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000632-2"", ""revenue_amount"": ""292730.28"", ""org_id"": ""1013"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-12T19:50:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000633-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""113.61"", ""unit_selling_price"": ""1135.03"", ""amount"": ""128950.76"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000633-1"", ""revenue_amount"": ""112187.16"", ""org_id"": ""1012"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-15T22:14:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000634-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""136.47"", ""unit_selling_price"": ""231.34"", ""amount"": ""31570.97"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000634-1"", ""revenue_amount"": ""27466.74"", ""org_id"": ""1002"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-18T05:53:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000635-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""86.33"", ""unit_selling_price"": ""1234.64"", ""amount"": ""106586.47"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000635-1"", ""revenue_amount"": ""92730.23"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-18T20:59:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000636-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""101.62"", ""unit_selling_price"": ""1569.54"", ""amount"": ""159496.65"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000636-1"", ""revenue_amount"": ""138762.09"", ""org_id"": ""1004"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-21T23:55:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000637-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""97.48"", ""unit_selling_price"": ""574.51"", ""amount"": ""56003.23"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000637-1"", ""revenue_amount"": ""48722.81"", ""org_id"": ""1002"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-30T17:47:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000637-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""86.78"", ""unit_selling_price"": ""1428.09"", ""amount"": ""123929.65"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000637-2"", ""revenue_amount"": ""107818.8"", ""org_id"": ""1002"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-30T17:47:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000637-3,"{""line_number"": ""3"", ""line_type"": ""FREIGHT"", ""quantity"": ""128.12"", ""unit_selling_price"": ""1939.38"", ""amount"": ""248473.37"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000637-3"", ""revenue_amount"": ""216171.83"", ""org_id"": ""1002"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-30T17:47:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000637-4,"{""line_number"": ""4"", ""line_type"": ""LINE"", ""quantity"": ""103.34"", ""unit_selling_price"": ""3279.3"", ""amount"": ""338882.86"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000637-4"", ""revenue_amount"": ""294828.09"", ""org_id"": ""1002"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-30T17:47:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000638-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""149.36"", ""unit_selling_price"": ""3251.37"", ""amount"": ""485624.62"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""[ANOMALY:PREMATURE_REVENUE] AR发票行 ARI00000638-1"", ""revenue_amount"": ""422493.42"", ""org_id"": ""1002"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-02T05:51:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000638-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""113.85"", ""unit_selling_price"": ""4054.31"", ""amount"": ""461583.19"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""[ANOMALY:PREMATURE_REVENUE] AR发票行 ARI00000638-2"", ""revenue_amount"": ""401577.38"", ""org_id"": ""1002"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-02T05:51:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
