vid,properties
CUSS:CSITE000046,"{""site_number"": ""CSITE000046"", ""site_name"": ""武汉客户站点-CSITE000046"", ""address"": ""武汉市朝阳区783号"", ""city"": ""武汉"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T04:13:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000047,"{""site_number"": ""CSITE000047"", ""site_name"": ""北京客户站点-CSITE000047"", ""address"": ""北京市浦东区375号"", ""city"": ""北京"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-10T04:55:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000048,"{""site_number"": ""CSITE000048"", ""site_name"": ""苏州客户站点-CSITE000048"", ""address"": ""苏州市海淀区275号"", ""city"": ""苏州"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-01T17:54:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000049,"{""site_number"": ""CSITE000049"", ""site_name"": ""大连客户站点-CSITE000049"", ""address"": ""大连市海淀区225号"", ""city"": ""大连"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T13:01:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000050,"{""site_number"": ""CSITE000050"", ""site_name"": ""天津客户站点-CSITE000050"", ""address"": ""天津市朝阳区539号"", ""city"": ""天津"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-22T09:29:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000051,"{""site_number"": ""CSITE000051"", ""site_name"": ""福州客户站点-CSITE000051"", ""address"": ""福州市南山区305号"", ""city"": ""福州"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-04T21:06:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000052,"{""site_number"": ""CSITE000052"", ""site_name"": ""天津客户站点-CSITE000052"", ""address"": ""天津市浦东区501号"", ""city"": ""天津"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-25T19:06:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000053,"{""site_number"": ""CSITE000053"", ""site_name"": ""杭州客户站点-CSITE000053"", ""address"": ""杭州市南山区645号"", ""city"": ""杭州"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T21:02:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000054,"{""site_number"": ""CSITE000054"", ""site_name"": ""西安客户站点-CSITE000054"", ""address"": ""西安市浦东区467号"", ""city"": ""西安"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-27T03:44:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000055,"{""site_number"": ""CSITE000055"", ""site_name"": ""北京客户站点-CSITE000055"", ""address"": ""北京市浦东区423号"", ""city"": ""北京"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-22T11:46:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000056,"{""site_number"": ""CSITE000056"", ""site_name"": ""厦门客户站点-CSITE000056"", ""address"": ""厦门市朝阳区662号"", ""city"": ""厦门"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-25T19:28:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000057,"{""site_number"": ""CSITE000057"", ""site_name"": ""福州客户站点-CSITE000057"", ""address"": ""福州市南山区887号"", ""city"": ""福州"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-15T07:21:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000058,"{""site_number"": ""CSITE000058"", ""site_name"": ""上海客户站点-CSITE000058"", ""address"": ""上海市浦东区246号"", ""city"": ""上海"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-02T14:32:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000059,"{""site_number"": ""CSITE000059"", ""site_name"": ""福州客户站点-CSITE000059"", ""address"": ""福州市朝阳区889号"", ""city"": ""福州"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-14T20:31:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000060,"{""site_number"": ""CSITE000060"", ""site_name"": ""深圳客户站点-CSITE000060"", ""address"": ""深圳市海淀区391号"", ""city"": ""深圳"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-15T21:32:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000061,"{""site_number"": ""CSITE000061"", ""site_name"": ""广州客户站点-CSITE000061"", ""address"": ""广州市浦东区736号"", ""city"": ""广州"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-21T05:36:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000062,"{""site_number"": ""CSITE000062"", ""site_name"": ""杭州客户站点-CSITE000062"", ""address"": ""杭州市海淀区222号"", ""city"": ""杭州"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-20T14:58:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000063,"{""site_number"": ""CSITE000063"", ""site_name"": ""深圳客户站点-CSITE000063"", ""address"": ""深圳市浦东区3号"", ""city"": ""深圳"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-12T10:28:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000064,"{""site_number"": ""CSITE000064"", ""site_name"": ""杭州客户站点-CSITE000064"", ""address"": ""杭州市海淀区268号"", ""city"": ""杭州"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-07T06:13:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000065,"{""site_number"": ""CSITE000065"", ""site_name"": ""杭州客户站点-CSITE000065"", ""address"": ""杭州市海淀区708号"", ""city"": ""杭州"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-21T02:01:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000066,"{""site_number"": ""CSITE000066"", ""site_name"": ""南京客户站点-CSITE000066"", ""address"": ""南京市海淀区459号"", ""city"": ""南京"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-10T06:14:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000067,"{""site_number"": ""CSITE000067"", ""site_name"": ""苏州客户站点-CSITE000067"", ""address"": ""苏州市浦东区679号"", ""city"": ""苏州"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-07T02:14:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000068,"{""site_number"": ""CSITE000068"", ""site_name"": ""长沙客户站点-CSITE000068"", ""address"": ""长沙市朝阳区732号"", ""city"": ""长沙"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-10T08:22:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000069,"{""site_number"": ""CSITE000069"", ""site_name"": ""重庆客户站点-CSITE000069"", ""address"": ""重庆市南山区120号"", ""city"": ""重庆"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-26T06:41:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000070,"{""site_number"": ""CSITE000070"", ""site_name"": ""郑州客户站点-CSITE000070"", ""address"": ""郑州市浦东区418号"", ""city"": ""郑州"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-20T10:24:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000071,"{""site_number"": ""CSITE000071"", ""site_name"": ""济南客户站点-CSITE000071"", ""address"": ""济南市南山区470号"", ""city"": ""济南"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-07T07:50:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000072,"{""site_number"": ""CSITE000072"", ""site_name"": ""成都客户站点-CSITE000072"", ""address"": ""成都市朝阳区566号"", ""city"": ""成都"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T23:22:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000073,"{""site_number"": ""CSITE000073"", ""site_name"": ""上海客户站点-CSITE000073"", ""address"": ""上海市南山区252号"", ""city"": ""上海"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-21T01:59:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000074,"{""site_number"": ""CSITE000074"", ""site_name"": ""深圳客户站点-CSITE000074"", ""address"": ""深圳市浦东区434号"", ""city"": ""深圳"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-15T15:20:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000075,"{""site_number"": ""CSITE000075"", ""site_name"": ""南京客户站点-CSITE000075"", ""address"": ""南京市南山区192号"", ""city"": ""南京"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-28T10:36:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000076,"{""site_number"": ""CSITE000076"", ""site_name"": ""济南客户站点-CSITE000076"", ""address"": ""济南市南山区725号"", ""city"": ""济南"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-10T07:07:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000077,"{""site_number"": ""CSITE000077"", ""site_name"": ""苏州客户站点-CSITE000077"", ""address"": ""苏州市浦东区199号"", ""city"": ""苏州"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-07T02:19:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000078,"{""site_number"": ""CSITE000078"", ""site_name"": ""厦门客户站点-CSITE000078"", ""address"": ""厦门市海淀区170号"", ""city"": ""厦门"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-12T19:17:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000079,"{""site_number"": ""CSITE000079"", ""site_name"": ""郑州客户站点-CSITE000079"", ""address"": ""郑州市朝阳区202号"", ""city"": ""郑州"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-28T06:25:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000080,"{""site_number"": ""CSITE000080"", ""site_name"": ""重庆客户站点-CSITE000080"", ""address"": ""重庆市朝阳区395号"", ""city"": ""重庆"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-10T00:59:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000081,"{""site_number"": ""CSITE000081"", ""site_name"": ""西安客户站点-CSITE000081"", ""address"": ""西安市朝阳区899号"", ""city"": ""西安"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-10T10:53:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000082,"{""site_number"": ""CSITE000082"", ""site_name"": ""重庆客户站点-CSITE000082"", ""address"": ""重庆市海淀区190号"", ""city"": ""重庆"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-06T09:09:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000083,"{""site_number"": ""CSITE000083"", ""site_name"": ""沈阳客户站点-CSITE000083"", ""address"": ""沈阳市朝阳区535号"", ""city"": ""沈阳"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-12T20:56:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000084,"{""site_number"": ""CSITE000084"", ""site_name"": ""天津客户站点-CSITE000084"", ""address"": ""天津市朝阳区287号"", ""city"": ""天津"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-08T22:20:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000085,"{""site_number"": ""CSITE000085"", ""site_name"": ""沈阳客户站点-CSITE000085"", ""address"": ""沈阳市浦东区116号"", ""city"": ""沈阳"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-19T12:27:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000086,"{""site_number"": ""CSITE000086"", ""site_name"": ""武汉客户站点-CSITE000086"", ""address"": ""武汉市海淀区733号"", ""city"": ""武汉"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-02T18:30:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000087,"{""site_number"": ""CSITE000087"", ""site_name"": ""厦门客户站点-CSITE000087"", ""address"": ""厦门市朝阳区749号"", ""city"": ""厦门"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-23T12:23:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000088,"{""site_number"": ""CSITE000088"", ""site_name"": ""福州客户站点-CSITE000088"", ""address"": ""福州市浦东区349号"", ""city"": ""福州"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-07T13:09:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000089,"{""site_number"": ""CSITE000089"", ""site_name"": ""郑州客户站点-CSITE000089"", ""address"": ""郑州市海淀区354号"", ""city"": ""郑州"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T08:11:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000090,"{""site_number"": ""CSITE000090"", ""site_name"": ""南京客户站点-CSITE000090"", ""address"": ""南京市朝阳区6号"", ""city"": ""南京"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-05T20:22:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
