vid,properties
EMP:EMP000043,"{""employee_number"": ""EMP000043"", ""employee_name"": ""胡志强"", ""position"": ""生产主管"", ""department"": ""研发部"", ""email"": ""emp000043@honeybadge.com"", ""phone"": ""17633357554"", ""manager_id"": ""EMP000040"", ""hire_date"": ""2022-05-12T04:38:03.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1026"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2022-05-12T04:38:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000044,"{""employee_number"": ""EMP000044"", ""employee_name"": ""朱秀兰"", ""position"": ""采购员"", ""department"": ""工程部"", ""email"": ""emp000044@honeybadge.com"", ""phone"": ""17172409658"", ""manager_id"": ""EMP000029"", ""hire_date"": ""2020-12-15T10:26:46.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1020"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2020-12-15T10:26:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000045,"{""employee_number"": ""EMP000045"", ""employee_name"": ""蒋丽"", ""position"": ""物流专员"", ""department"": ""IT部"", ""email"": ""emp000045@honeybadge.com"", ""phone"": ""15979182797"", ""manager_id"": ""EMP000043"", ""hire_date"": ""2023-09-14T06:10:41.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2023-09-14T06:10:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000046,"{""employee_number"": ""EMP000046"", ""employee_name"": ""蔡平"", ""position"": ""销售员"", ""department"": ""质量部"", ""email"": ""emp000046@honeybadge.com"", ""phone"": ""15536726767"", ""manager_id"": ""EMP000010"", ""hire_date"": ""2023-11-04T08:33:04.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1040"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2023-11-04T08:33:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000047,"{""employee_number"": ""EMP000047"", ""employee_name"": ""萧志强"", ""position"": ""物流专员"", ""department"": ""仓库部"", ""email"": ""emp000047@honeybadge.com"", ""phone"": ""18936096655"", ""manager_id"": ""EMP000046"", ""hire_date"": ""2022-09-05T02:39:05.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2022-09-05T02:39:05.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000048,"{""employee_number"": ""EMP000048"", ""employee_name"": ""卢宇"", ""position"": ""HR经理"", ""department"": ""人力资源部"", ""email"": ""emp000048@honeybadge.com"", ""phone"": ""13024305904"", ""manager_id"": ""EMP000028"", ""hire_date"": ""2020-08-14T05:22:22.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1025"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2020-08-14T05:22:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000049,"{""employee_number"": ""EMP000049"", ""employee_name"": ""傅明"", ""position"": ""物流经理"", ""department"": ""市场部"", ""email"": ""emp000049@honeybadge.com"", ""phone"": ""13771265269"", ""manager_id"": ""EMP000009"", ""hire_date"": ""2021-11-09T01:49:42.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2021-11-09T01:49:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000050,"{""employee_number"": ""EMP000050"", ""employee_name"": ""梁鑫"", ""position"": ""物流经理"", ""department"": ""物流部"", ""email"": ""emp000050@honeybadge.com"", ""phone"": ""18192228802"", ""manager_id"": ""EMP000047"", ""hire_date"": ""2022-05-21T21:40:47.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1030"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2022-05-21T21:40:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000051,"{""employee_number"": ""EMP000051"", ""employee_name"": ""董超"", ""position"": ""IT经理"", ""department"": ""工程部"", ""email"": ""emp000051@honeybadge.com"", ""phone"": ""15695585469"", ""manager_id"": ""EMP000018"", ""hire_date"": ""2020-02-22T17:16:56.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1033"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2020-02-22T17:16:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000052,"{""employee_number"": ""EMP000052"", ""employee_name"": ""陈浩"", ""position"": ""仓库经理"", ""department"": ""人力资源部"", ""email"": ""emp000052@honeybadge.com"", ""phone"": ""15941473195"", ""manager_id"": ""EMP000018"", ""hire_date"": ""2020-10-16T16:00:54.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1034"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2020-10-16T16:00:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000053,"{""employee_number"": ""EMP000053"", ""employee_name"": ""高俊杰"", ""position"": ""销售员"", ""department"": ""IT部"", ""email"": ""emp000053@honeybadge.com"", ""phone"": ""13938716269"", ""manager_id"": ""EMP000005"", ""hire_date"": ""2020-01-11T05:29:29.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1021"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2020-01-11T05:29:29.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000054,"{""employee_number"": ""EMP000054"", ""employee_name"": ""朱志强"", ""position"": ""IT经理"", ""department"": ""质量部"", ""email"": ""emp000054@honeybadge.com"", ""phone"": ""17688393811"", ""manager_id"": ""EMP000045"", ""hire_date"": ""2021-08-01T02:16:01.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1027"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2021-08-01T02:16:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000055,"{""employee_number"": ""EMP000055"", ""employee_name"": ""罗鑫"", ""position"": ""物流专员"", ""department"": ""工程部"", ""email"": ""emp000055@honeybadge.com"", ""phone"": ""17666240084"", ""manager_id"": ""EMP000035"", ""hire_date"": ""2019-04-15T12:48:25.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1037"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2019-04-15T12:48:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000056,"{""employee_number"": ""EMP000056"", ""employee_name"": ""郭秀兰"", ""position"": ""仓库经理"", ""department"": ""市场部"", ""email"": ""emp000056@honeybadge.com"", ""phone"": ""18413895645"", ""manager_id"": ""EMP000025"", ""hire_date"": ""2021-12-27T07:59:20.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1035"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2021-12-27T07:59:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000057,"{""employee_number"": ""EMP000057"", ""employee_name"": ""周云"", ""position"": ""财务经理"", ""department"": ""研发部"", ""email"": ""emp000057@honeybadge.com"", ""phone"": ""18713619375"", ""manager_id"": ""EMP000026"", ""hire_date"": ""2023-12-19T17:01:01.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1026"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2023-12-19T17:01:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000058,"{""employee_number"": ""EMP000058"", ""employee_name"": ""于军"", ""position"": ""采购员"", ""department"": ""物流部"", ""email"": ""emp000058@honeybadge.com"", ""phone"": ""18234391257"", ""manager_id"": ""EMP000004"", ""hire_date"": ""2019-09-21T23:24:06.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1037"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2019-09-21T23:24:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000059,"{""employee_number"": ""EMP000059"", ""employee_name"": ""宋鑫"", ""position"": ""仓管员"", ""department"": ""质量部"", ""email"": ""emp000059@honeybadge.com"", ""phone"": ""17647346970"", ""manager_id"": ""EMP000049"", ""hire_date"": ""2021-10-20T11:54:00.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1025"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2021-10-20T11:54:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000060,"{""employee_number"": ""EMP000060"", ""employee_name"": ""薛鹏"", ""position"": ""销售员"", ""department"": ""生产部"", ""email"": ""emp000060@honeybadge.com"", ""phone"": ""13356970882"", ""manager_id"": ""EMP000015"", ""hire_date"": ""2021-11-21T00:42:20.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1027"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2021-11-21T00:42:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000061,"{""employee_number"": ""EMP000061"", ""employee_name"": ""林杰"", ""position"": ""采购经理"", ""department"": ""市场部"", ""email"": ""emp000061@honeybadge.com"", ""phone"": ""13193394260"", ""manager_id"": ""EMP000010"", ""hire_date"": ""2023-06-25T01:07:47.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2023-06-25T01:07:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000062,"{""employee_number"": ""EMP000062"", ""employee_name"": ""萧宇"", ""position"": ""销售经理"", ""department"": ""人力资源部"", ""email"": ""emp000062@honeybadge.com"", ""phone"": ""15759512272"", ""manager_id"": ""EMP000011"", ""hire_date"": ""2022-06-01T07:56:09.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2022-06-01T07:56:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000063,"{""employee_number"": ""EMP000063"", ""employee_name"": ""罗强"", ""position"": ""销售经理"", ""department"": ""研发部"", ""email"": ""emp000063@honeybadge.com"", ""phone"": ""13151870192"", ""manager_id"": ""EMP000037"", ""hire_date"": ""2023-08-12T05:57:45.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1039"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2023-08-12T05:57:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000064,"{""employee_number"": ""EMP000064"", ""employee_name"": ""贾凤兰"", ""position"": ""仓管员"", ""department"": ""工程部"", ""email"": ""emp000064@honeybadge.com"", ""phone"": ""15623676961"", ""manager_id"": ""EMP000045"", ""hire_date"": ""2019-09-05T21:33:27.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1025"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2019-09-05T21:33:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000065,"{""employee_number"": ""EMP000065"", ""employee_name"": ""张建华"", ""position"": ""销售经理"", ""department"": ""商务部"", ""email"": ""emp000065@honeybadge.com"", ""phone"": ""18767495923"", ""manager_id"": ""EMP000048"", ""hire_date"": ""2023-09-19T20:36:17.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1020"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2023-09-19T20:36:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000066,"{""employee_number"": ""EMP000066"", ""employee_name"": ""曹强"", ""position"": ""设备工程师"", ""department"": ""物流部"", ""email"": ""emp000066@honeybadge.com"", ""phone"": ""18058612055"", ""manager_id"": ""EMP000059"", ""hire_date"": ""2019-04-28T15:17:37.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1033"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2019-04-28T15:17:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000067,"{""employee_number"": ""EMP000067"", ""employee_name"": ""卢秀英"", ""position"": ""财务经理"", ""department"": ""工程部"", ""email"": ""emp000067@honeybadge.com"", ""phone"": ""18774893936"", ""manager_id"": ""EMP000060"", ""hire_date"": ""2023-05-14T18:59:46.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2023-05-14T18:59:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000068,"{""employee_number"": ""EMP000068"", ""employee_name"": ""杨秀英"", ""position"": ""设备工程师"", ""department"": ""生产部"", ""email"": ""emp000068@honeybadge.com"", ""phone"": ""18142730796"", ""manager_id"": ""EMP000060"", ""hire_date"": ""2024-01-11T08:56:17.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1038"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-01-11T08:56:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000069,"{""employee_number"": ""EMP000069"", ""employee_name"": ""曹刚"", ""position"": ""HR经理"", ""department"": ""物流部"", ""email"": ""emp000069@honeybadge.com"", ""phone"": ""15175437844"", ""manager_id"": ""EMP000028"", ""hire_date"": ""2021-02-19T01:02:41.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1040"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2021-02-19T01:02:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000070,"{""employee_number"": ""EMP000070"", ""employee_name"": ""贾秀英"", ""position"": ""质量工程师"", ""department"": ""质量部"", ""email"": ""emp000070@honeybadge.com"", ""phone"": ""18811362459"", ""manager_id"": ""EMP000067"", ""hire_date"": ""2024-03-09T21:42:19.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1017"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-03-09T21:42:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000071,"{""employee_number"": ""EMP000071"", ""employee_name"": ""叶明"", ""position"": ""IT工程师"", ""department"": ""仓库部"", ""email"": ""emp000071@honeybadge.com"", ""phone"": ""18396691619"", ""manager_id"": ""EMP000063"", ""hire_date"": ""2021-12-28T20:12:48.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2021-12-28T20:12:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000072,"{""employee_number"": ""EMP000072"", ""employee_name"": ""贾明"", ""position"": ""生产主管"", ""department"": ""销售部"", ""email"": ""emp000072@honeybadge.com"", ""phone"": ""17099115205"", ""manager_id"": ""EMP000048"", ""hire_date"": ""2020-06-29T14:43:25.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2020-06-29T14:43:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000073,"{""employee_number"": ""EMP000073"", ""employee_name"": ""宋建华"", ""position"": ""HR专员"", ""department"": ""IT部"", ""email"": ""emp000073@honeybadge.com"", ""phone"": ""18246361787"", ""manager_id"": ""EMP000040"", ""hire_date"": ""2021-08-21T20:02:20.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1036"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2021-08-21T20:02:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000074,"{""employee_number"": ""EMP000074"", ""employee_name"": ""薛鹏"", ""position"": ""仓管员"", ""department"": ""销售部"", ""email"": ""emp000074@honeybadge.com"", ""phone"": ""15135708194"", ""manager_id"": ""EMP000028"", ""hire_date"": ""2021-01-08T04:21:10.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1015"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2021-01-08T04:21:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000075,"{""employee_number"": ""EMP000075"", ""employee_name"": ""赵杰"", ""position"": ""物流经理"", ""department"": ""生产部"", ""email"": ""emp000075@honeybadge.com"", ""phone"": ""15940532273"", ""manager_id"": ""EMP000047"", ""hire_date"": ""2022-08-07T10:18:13.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1031"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2022-08-07T10:18:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000076,"{""employee_number"": ""EMP000076"", ""employee_name"": ""刘飞"", ""position"": ""会计"", ""department"": ""采购部"", ""email"": ""emp000076@honeybadge.com"", ""phone"": ""15926948946"", ""manager_id"": ""EMP000063"", ""hire_date"": ""2020-10-15T01:39:25.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1020"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2020-10-15T01:39:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000077,"{""employee_number"": ""EMP000077"", ""employee_name"": ""董桂英"", ""position"": ""生产主管"", ""department"": ""行政部"", ""email"": ""emp000077@honeybadge.com"", ""phone"": ""15116895666"", ""manager_id"": ""EMP000033"", ""hire_date"": ""2021-11-19T17:25:46.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2021-11-19T17:25:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000078,"{""employee_number"": ""EMP000078"", ""employee_name"": ""陈霞"", ""position"": ""销售员"", ""department"": ""销售部"", ""email"": ""emp000078@honeybadge.com"", ""phone"": ""13330364454"", ""manager_id"": ""EMP000020"", ""hire_date"": ""2021-07-01T17:54:14.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1031"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2021-07-01T17:54:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000079,"{""employee_number"": ""EMP000079"", ""employee_name"": ""傅鑫"", ""position"": ""销售员"", ""department"": ""生产部"", ""email"": ""emp000079@honeybadge.com"", ""phone"": ""17891378577"", ""manager_id"": ""EMP000077"", ""hire_date"": ""2020-08-23T04:18:45.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1037"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2020-08-23T04:18:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000080,"{""employee_number"": ""EMP000080"", ""employee_name"": ""董平"", ""position"": ""物流经理"", ""department"": ""仓库部"", ""email"": ""emp000080@honeybadge.com"", ""phone"": ""18050987442"", ""manager_id"": ""EMP000073"", ""hire_date"": ""2021-05-21T16:24:09.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1040"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2021-05-21T16:24:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000081,"{""employee_number"": ""EMP000081"", ""employee_name"": ""苏娟"", ""position"": ""销售经理"", ""department"": ""行政部"", ""email"": ""emp000081@honeybadge.com"", ""phone"": ""15798641164"", ""manager_id"": ""EMP000011"", ""hire_date"": ""2023-07-13T07:33:55.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2023-07-13T07:33:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000082,"{""employee_number"": ""EMP000082"", ""employee_name"": ""冯婷"", ""position"": ""销售员"", ""department"": ""财务部"", ""email"": ""emp000082@honeybadge.com"", ""phone"": ""18349092160"", ""manager_id"": ""EMP000005"", ""hire_date"": ""2020-02-17T00:05:50.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1016"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2020-02-17T00:05:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000083,"{""employee_number"": ""EMP000083"", ""employee_name"": ""陈玲"", ""position"": ""生产主管"", ""department"": ""研发部"", ""email"": ""emp000083@honeybadge.com"", ""phone"": ""15545507920"", ""manager_id"": ""EMP000081"", ""hire_date"": ""2023-03-12T16:31:50.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1019"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2023-03-12T16:31:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000084,"{""employee_number"": ""EMP000084"", ""employee_name"": ""卢洋"", ""position"": ""销售经理"", ""department"": ""工程部"", ""email"": ""emp000084@honeybadge.com"", ""phone"": ""15829090631"", ""manager_id"": ""EMP000010"", ""hire_date"": ""2022-04-22T08:11:06.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2022-04-22T08:11:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
