vid,properties
JLE:JLE00000477,"{""journal_number"": ""JLE00000477"", ""journal_name"": ""日记账-JLE00000477"", ""journal_source"": ""PO"", ""journal_category"": ""Purchase"", ""period_name"": ""2024-12"", ""gl_date"": ""2024-12-18T06:26:43.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""71785.65"", ""total_credit"": ""133312.08"", ""description"": ""凭证 JLE00000477"", ""org_id"": ""1008"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-18T06:26:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000478,"{""journal_number"": ""JLE00000478"", ""journal_name"": ""日记账-JLE00000478"", ""journal_source"": ""MANUAL"", ""journal_category"": ""General"", ""period_name"": ""2025-03"", ""gl_date"": ""2025-03-19T20:33:11.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""242345.3"", ""total_credit"": ""113310.29"", ""description"": ""凭证 JLE00000478"", ""org_id"": ""1009"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-19T20:33:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000479,"{""journal_number"": ""JLE00000479"", ""journal_name"": ""日记账-JLE00000479"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Sales"", ""period_name"": ""2024-06"", ""gl_date"": ""2024-06-06T16:36:28.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""101083.74"", ""total_credit"": ""100590.62"", ""description"": ""凭证 JLE00000479"", ""org_id"": ""1001"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T16:36:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000480,"{""journal_number"": ""JLE00000480"", ""journal_name"": ""日记账-JLE00000480"", ""journal_source"": ""PO"", ""journal_category"": ""General"", ""period_name"": ""2024-06"", ""gl_date"": ""2024-06-17T11:10:28.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""36972.63"", ""total_credit"": ""204429.28"", ""description"": ""凭证 JLE00000480"", ""org_id"": ""1004"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-17T11:10:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000481,"{""journal_number"": ""JLE00000481"", ""journal_name"": ""日记账-JLE00000481"", ""journal_source"": ""PO"", ""journal_category"": ""General"", ""period_name"": ""2025-11"", ""gl_date"": ""2025-11-12T02:13:52.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""150369.17"", ""total_credit"": ""182258.74"", ""description"": ""凭证 JLE00000481"", ""org_id"": ""1001"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-12T02:13:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000482,"{""journal_number"": ""JLE00000482"", ""journal_name"": ""日记账-JLE00000482"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Cash"", ""period_name"": ""2025-10"", ""gl_date"": ""2025-10-24T07:06:35.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""89462.99"", ""total_credit"": ""291891.4"", ""description"": ""凭证 JLE00000482"", ""org_id"": ""1000"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-24T07:06:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000483,"{""journal_number"": ""JLE00000483"", ""journal_name"": ""日记账-JLE00000483"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-09"", ""gl_date"": ""2025-09-08T09:34:54.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""115453.02"", ""total_credit"": ""66982.42"", ""description"": ""凭证 JLE00000483"", ""org_id"": ""1006"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-08T09:34:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000484,"{""journal_number"": ""JLE00000484"", ""journal_name"": ""日记账-JLE00000484"", ""journal_source"": ""PO"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-08"", ""gl_date"": ""2025-08-24T16:03:25.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""189812.32"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000484"", ""org_id"": ""1001"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T16:03:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000485,"{""journal_number"": ""JLE00000485"", ""journal_name"": ""日记账-JLE00000485"", ""journal_source"": ""PO"", ""journal_category"": ""General"", ""period_name"": ""2025-04"", ""gl_date"": ""2025-04-10T02:01:14.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""63031.66"", ""total_credit"": ""79354.95"", ""description"": ""凭证 JLE00000485"", ""org_id"": ""1005"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T02:01:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000486,"{""journal_number"": ""JLE00000486"", ""journal_name"": ""日记账-JLE00000486"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Sales"", ""period_name"": ""2025-05"", ""gl_date"": ""2025-05-06T22:22:07.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""54545.22"", ""total_credit"": ""39942.38"", ""description"": ""凭证 JLE00000486"", ""org_id"": ""1005"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-06T22:22:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000487,"{""journal_number"": ""JLE00000487"", ""journal_name"": ""日记账-JLE00000487"", ""journal_source"": ""PO"", ""journal_category"": ""Adjustment"", ""period_name"": ""2026-03"", ""gl_date"": ""2026-03-07T20:07:23.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""54872.56"", ""total_credit"": ""132342.37"", ""description"": ""凭证 JLE00000487"", ""org_id"": ""1005"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-07T20:07:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000488,"{""journal_number"": ""JLE00000488"", ""journal_name"": ""日记账-JLE00000488"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Purchase"", ""period_name"": ""2024-06"", ""gl_date"": ""2024-06-18T07:25:52.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""86787.83"", ""total_credit"": ""141158.18"", ""description"": ""凭证 JLE00000488"", ""org_id"": ""1001"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T07:25:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000489,"{""journal_number"": ""JLE00000489"", ""journal_name"": ""日记账-JLE00000489"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-02"", ""gl_date"": ""2025-02-03T16:52:06.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""130755.01"", ""total_credit"": ""12781.55"", ""description"": ""凭证 JLE00000489"", ""org_id"": ""1002"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-03T16:52:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000490,"{""journal_number"": ""JLE00000490"", ""journal_name"": ""日记账-JLE00000490"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Sales"", ""period_name"": ""2026-01"", ""gl_date"": ""2026-01-15T23:54:40.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""212038.73"", ""total_credit"": ""169833.04"", ""description"": ""凭证 JLE00000490"", ""org_id"": ""1007"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-15T23:54:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000491,"{""journal_number"": ""JLE00000491"", ""journal_name"": ""日记账-JLE00000491"", ""journal_source"": ""PO"", ""journal_category"": ""Sales"", ""period_name"": ""2024-06"", ""gl_date"": ""2024-06-17T19:17:08.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""152535.26"", ""description"": ""凭证 JLE00000491"", ""org_id"": ""1006"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-17T19:17:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000492,"{""journal_number"": ""JLE00000492"", ""journal_name"": ""日记账-JLE00000492"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-08"", ""gl_date"": ""2025-08-17T20:12:22.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""161657.3"", ""total_credit"": ""40955.36"", ""description"": ""凭证 JLE00000492"", ""org_id"": ""1005"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-17T20:12:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000493,"{""journal_number"": ""JLE00000493"", ""journal_name"": ""日记账-JLE00000493"", ""journal_source"": ""SO"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-05"", ""gl_date"": ""2025-05-20T09:38:42.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""46321.01"", ""total_credit"": ""180822.84"", ""description"": ""凭证 JLE00000493"", ""org_id"": ""1007"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-20T09:38:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000494,"{""journal_number"": ""JLE00000494"", ""journal_name"": ""日记账-JLE00000494"", ""journal_source"": ""SO"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-02"", ""gl_date"": ""2025-02-27T23:56:19.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""370805.57"", ""description"": ""凭证 JLE00000494"", ""org_id"": ""1009"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-27T23:56:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000495,"{""journal_number"": ""JLE00000495"", ""journal_name"": ""日记账-JLE00000495"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Sales"", ""period_name"": ""2024-07"", ""gl_date"": ""2024-07-04T06:39:30.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""56636.83"", ""total_credit"": ""90578.22"", ""description"": ""凭证 JLE00000495"", ""org_id"": ""1005"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-04T06:39:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000496,"{""journal_number"": ""JLE00000496"", ""journal_name"": ""日记账-JLE00000496"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-06"", ""gl_date"": ""2025-06-21T08:55:55.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""76234.01"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000496"", ""org_id"": ""1008"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-21T08:55:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000497,"{""journal_number"": ""JLE00000497"", ""journal_name"": ""日记账-JLE00000497"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-11"", ""gl_date"": ""2025-11-10T20:12:24.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""239795.09"", ""total_credit"": ""171958.05"", ""description"": ""凭证 JLE00000497"", ""org_id"": ""1004"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-10T20:12:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000498,"{""journal_number"": ""JLE00000498"", ""journal_name"": ""日记账-JLE00000498"", ""journal_source"": ""PO"", ""journal_category"": ""Sales"", ""period_name"": ""2025-01"", ""gl_date"": ""2025-01-30T00:59:26.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""129288.28"", ""total_credit"": ""58855.84"", ""description"": ""凭证 JLE00000498"", ""org_id"": ""1008"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T00:59:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000499,"{""journal_number"": ""JLE00000499"", ""journal_name"": ""日记账-JLE00000499"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-11"", ""gl_date"": ""2025-11-15T11:54:35.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""43875.97"", ""total_credit"": ""163354.54"", ""description"": ""凭证 JLE00000499"", ""org_id"": ""1002"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-15T11:54:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000500,"{""journal_number"": ""JLE00000500"", ""journal_name"": ""日记账-JLE00000500"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Adjustment"", ""period_name"": ""2024-05"", ""gl_date"": ""2024-05-01T10:06:02.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""216807.44"", ""total_credit"": ""184895.37"", ""description"": ""凭证 JLE00000500"", ""org_id"": ""1000"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-01T10:06:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000501,"{""journal_number"": ""JLE00000501"", ""journal_name"": ""日记账-JLE00000501"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Adjustment"", ""period_name"": ""2024-12"", ""gl_date"": ""2024-12-31T22:03:13.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""89744.53"", ""description"": ""凭证 JLE00000501"", ""org_id"": ""1000"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-31T22:03:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000502,"{""journal_number"": ""JLE00000502"", ""journal_name"": ""日记账-JLE00000502"", ""journal_source"": ""SO"", ""journal_category"": ""General"", ""period_name"": ""2024-07"", ""gl_date"": ""2024-07-01T06:02:18.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""107623.12"", ""total_credit"": ""24472.97"", ""description"": ""凭证 JLE00000502"", ""org_id"": ""1009"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-01T06:02:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000503,"{""journal_number"": ""JLE00000503"", ""journal_name"": ""日记账-JLE00000503"", ""journal_source"": ""PO"", ""journal_category"": ""Cash"", ""period_name"": ""2026-03"", ""gl_date"": ""2026-03-19T15:14:45.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""87202.05"", ""total_credit"": ""128214.3"", ""description"": ""凭证 JLE00000503"", ""org_id"": ""1003"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-19T15:14:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000504,"{""journal_number"": ""JLE00000504"", ""journal_name"": ""日记账-JLE00000504"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Sales"", ""period_name"": ""2025-11"", ""gl_date"": ""2025-11-16T15:09:15.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""123750.83"", ""total_credit"": ""7590.33"", ""description"": ""凭证 JLE00000504"", ""org_id"": ""1002"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-16T15:09:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000505,"{""journal_number"": ""JLE00000505"", ""journal_name"": ""日记账-JLE00000505"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""General"", ""period_name"": ""2024-06"", ""gl_date"": ""2024-06-28T11:48:18.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""32928.12"", ""total_credit"": ""65634.38"", ""description"": ""凭证 JLE00000505"", ""org_id"": ""1000"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-28T11:48:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000506,"{""journal_number"": ""JLE00000506"", ""journal_name"": ""日记账-JLE00000506"", ""journal_source"": ""PO"", ""journal_category"": ""General"", ""period_name"": ""2025-10"", ""gl_date"": ""2025-10-24T15:29:17.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""63333.84"", ""description"": ""凭证 JLE00000506"", ""org_id"": ""1008"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-24T15:29:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000507,"{""journal_number"": ""JLE00000507"", ""journal_name"": ""日记账-JLE00000507"", ""journal_source"": ""SO"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-07"", ""gl_date"": ""2025-07-06T19:18:34.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""286951.28"", ""total_credit"": ""99126.23"", ""description"": ""凭证 JLE00000507"", ""org_id"": ""1006"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-06T19:18:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000508,"{""journal_number"": ""JLE00000508"", ""journal_name"": ""日记账-JLE00000508"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Sales"", ""period_name"": ""2024-08"", ""gl_date"": ""2024-08-28T21:30:58.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""49414.44"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000508"", ""org_id"": ""1003"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-28T21:30:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000509,"{""journal_number"": ""JLE00000509"", ""journal_name"": ""日记账-JLE00000509"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-05"", ""gl_date"": ""2025-05-09T07:26:18.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""34512.71"", ""total_credit"": ""55321.02"", ""description"": ""凭证 JLE00000509"", ""org_id"": ""1002"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T07:26:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000510,"{""journal_number"": ""JLE00000510"", ""journal_name"": ""日记账-JLE00000510"", ""journal_source"": ""PO"", ""journal_category"": ""General"", ""period_name"": ""2024-05"", ""gl_date"": ""2024-05-06T06:16:25.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""170830.59"", ""total_credit"": ""63718.24"", ""description"": ""凭证 JLE00000510"", ""org_id"": ""1005"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-06T06:16:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000511,"{""journal_number"": ""JLE00000511"", ""journal_name"": ""日记账-JLE00000511"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Sales"", ""period_name"": ""2025-03"", ""gl_date"": ""2025-03-09T14:37:30.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""181708.84"", ""total_credit"": ""157323.79"", ""description"": ""凭证 JLE00000511"", ""org_id"": ""1000"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-09T14:37:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000512,"{""journal_number"": ""JLE00000512"", ""journal_name"": ""日记账-JLE00000512"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Purchase"", ""period_name"": ""2024-06"", ""gl_date"": ""2024-06-02T17:40:59.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""61585.66"", ""description"": ""凭证 JLE00000512"", ""org_id"": ""1006"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-02T17:40:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000513,"{""journal_number"": ""JLE00000513"", ""journal_name"": ""日记账-JLE00000513"", ""journal_source"": ""PO"", ""journal_category"": ""Purchase"", ""period_name"": ""2024-05"", ""gl_date"": ""2024-05-13T09:06:21.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""213628.69"", ""description"": ""凭证 JLE00000513"", ""org_id"": ""1009"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-13T09:06:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000514,"{""journal_number"": ""JLE00000514"", ""journal_name"": ""日记账-JLE00000514"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Sales"", ""period_name"": ""2026-03"", ""gl_date"": ""2026-03-07T10:42:04.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""198637.22"", ""total_credit"": ""310053.62"", ""description"": ""凭证 JLE00000514"", ""org_id"": ""1006"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-07T10:42:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000515,"{""journal_number"": ""JLE00000515"", ""journal_name"": ""日记账-JLE00000515"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Cash"", ""period_name"": ""2026-02"", ""gl_date"": ""2026-02-13T00:47:03.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""95816.87"", ""total_credit"": ""105537.28"", ""description"": ""凭证 JLE00000515"", ""org_id"": ""1002"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-13T00:47:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
