vid,properties
PB:PB000474,"{""batch_number"": ""PB000474"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""454942.92"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1004"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000475,"{""batch_number"": ""PB000475"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""35788.54"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1005"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000476,"{""batch_number"": ""PB000476"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""463397.81"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1005"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000477,"{""batch_number"": ""PB000477"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""478865.19"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1006"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000478,"{""batch_number"": ""PB000478"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""289226.62"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1006"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000479,"{""batch_number"": ""PB000479"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""441837.86"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1007"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000480,"{""batch_number"": ""PB000480"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""52840.99"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1007"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000481,"{""batch_number"": ""PB000481"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""558415.9"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1009"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000482,"{""batch_number"": ""PB000482"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""103320.72"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1010"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000483,"{""batch_number"": ""PB000483"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""545880.9"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1011"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000484,"{""batch_number"": ""PB000484"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""456315.37"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1012"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000485,"{""batch_number"": ""PB000485"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""380951.11"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1013"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000486,"{""batch_number"": ""PB000486"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""368713.49"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1013"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000487,"{""batch_number"": ""PB000487"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""491989.04"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1014"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000488,"{""batch_number"": ""PB000488"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""85733.43"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1015"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000489,"{""batch_number"": ""PB000489"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""192802.56"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1016"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000490,"{""batch_number"": ""PB000490"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""225147.5"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1016"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000491,"{""batch_number"": ""PB000491"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""482835.09"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1017"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000492,"{""batch_number"": ""PB000492"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""373728.75"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1018"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000493,"{""batch_number"": ""PB000493"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""1314916.67"", ""payment_count"": ""4"", ""status"": ""COMPLETED"", ""org_id"": ""1018"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000494,"{""batch_number"": ""PB000494"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""617845.19"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1019"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000495,"{""batch_number"": ""PB000495"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""202359.92"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1019"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000496,"{""batch_number"": ""PB000496"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""147105.13"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1021"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000497,"{""batch_number"": ""PB000497"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""567700.27"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1021"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000498,"{""batch_number"": ""PB000498"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""28218.03"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1022"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000499,"{""batch_number"": ""PB000499"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""295283.41"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1023"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000500,"{""batch_number"": ""PB000500"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""408116.81"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1023"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000501,"{""batch_number"": ""PB000501"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""1070225.45"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1024"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000502,"{""batch_number"": ""PB000502"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""595015.27"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1026"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000503,"{""batch_number"": ""PB000503"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""101404.75"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1026"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000504,"{""batch_number"": ""PB000504"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""543643.2"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1027"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000505,"{""batch_number"": ""PB000505"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""802929.73"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1027"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000506,"{""batch_number"": ""PB000506"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""556038.11"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1028"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000507,"{""batch_number"": ""PB000507"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""654203.02"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1028"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000508,"{""batch_number"": ""PB000508"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""125575.56"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1029"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000509,"{""batch_number"": ""PB000509"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""331764.29"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1032"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000510,"{""batch_number"": ""PB000510"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""371242.51"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1032"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000511,"{""batch_number"": ""PB000511"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""327764.44"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1033"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000512,"{""batch_number"": ""PB000512"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""246225.21"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1033"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000513,"{""batch_number"": ""PB000513"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""479290.87"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1034"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000514,"{""batch_number"": ""PB000514"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""20142.41"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1035"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000515,"{""batch_number"": ""PB000515"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""585024.27"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1035"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000516,"{""batch_number"": ""PB000516"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""306350.16"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1036"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000517,"{""batch_number"": ""PB000517"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""436006.1"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1037"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000518,"{""batch_number"": ""PB000518"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""913165.79"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1039"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000519,"{""batch_number"": ""PB000519"", ""batch_date"": ""2024-08-05T00:00:00.000000Z"", ""total_amount"": ""861584.12"", ""payment_count"": ""4"", ""status"": ""COMPLETED"", ""org_id"": ""1039"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000520,"{""batch_number"": ""PB000520"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""731962.05"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1000"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000521,"{""batch_number"": ""PB000521"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""808436.78"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1001"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000522,"{""batch_number"": ""PB000522"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""700032.88"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1001"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000523,"{""batch_number"": ""PB000523"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""420022.77"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1002"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000524,"{""batch_number"": ""PB000524"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""298790.71"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000525,"{""batch_number"": ""PB000525"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""208988.01"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1004"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000526,"{""batch_number"": ""PB000526"", ""batch_date"": ""2024-08-12T00:00:00.000000Z"", ""total_amount"": ""472584.21"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1005"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
