vid,properties
CUS:CUS00075,"{""customer_number"": ""CUS00075"", ""customer_name"": ""北京赵丽设备有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""上海"", ""address"": ""上海上海区360号"", ""contact_person"": ""邓强"", ""contact_phone"": ""18194695835"", ""contact_email"": ""contact@cus00075.com"", ""credit_limit"": ""7673764"", ""payment_terms"": ""COD"", ""tax_id"": ""235743234169E862329963"", ""currency"": ""CNY"", ""sales_region"": ""华南"", ""org_id"": ""1001"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-27T05:34:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00076,"{""customer_number"": ""CUS00076"", ""customer_name"": ""成都丁洋物资有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区874号"", ""contact_person"": ""丁明"", ""contact_phone"": ""13142060133"", ""contact_email"": ""contact@cus00076.com"", ""credit_limit"": ""8756853"", ""payment_terms"": ""COD"", ""tax_id"": ""600940565811D940067206"", ""currency"": ""CNY"", ""sales_region"": ""华东"", ""org_id"": ""1024"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-25T02:02:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00077,"{""customer_number"": ""CUS00077"", ""customer_name"": ""西安张志强金属有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区111号"", ""contact_person"": ""周洋"", ""contact_phone"": ""17156293046"", ""contact_email"": ""contact@cus00077.com"", ""credit_limit"": ""5691542"", ""payment_terms"": ""NET30"", ""tax_id"": ""228759702439H283364347"", ""currency"": ""USD"", ""sales_region"": ""华东"", ""org_id"": ""1006"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-13T06:16:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00078,"{""customer_number"": ""CUS00078"", ""customer_name"": ""上海韩建国建材有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区846号"", ""contact_person"": ""黄凯"", ""contact_phone"": ""15987911519"", ""contact_email"": ""contact@cus00078.com"", ""credit_limit"": ""8407756"", ""payment_terms"": ""NET45"", ""tax_id"": ""630126528943D555956210"", ""currency"": ""CNY"", ""sales_region"": ""西北"", ""org_id"": ""1003"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-15T03:25:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00079,"{""customer_number"": ""CUS00079"", ""customer_name"": ""长沙卢宇科技有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区186号"", ""contact_person"": ""蒋鹏"", ""contact_phone"": ""15224958841"", ""contact_email"": ""contact@cus00079.com"", ""credit_limit"": ""9391970"", ""payment_terms"": ""NET90"", ""tax_id"": ""975135948723A866496289"", ""currency"": ""CNY"", ""sales_region"": ""华南"", ""org_id"": ""1003"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-18T18:06:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00080,"{""customer_number"": ""CUS00080"", ""customer_name"": ""武汉阎超电子有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""西安"", ""address"": ""西安陕西区225号"", ""contact_person"": ""胡博"", ""contact_phone"": ""17071076313"", ""contact_email"": ""contact@cus00080.com"", ""credit_limit"": ""5995396"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""725847792012E855271253"", ""currency"": ""EUR"", ""sales_region"": ""华东"", ""org_id"": ""1013"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-08T15:50:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00081,"{""customer_number"": ""CUS00081"", ""customer_name"": ""天津李龙工业有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""厦门"", ""address"": ""厦门福建区677号"", ""contact_person"": ""李刚"", ""contact_phone"": ""13976679522"", ""contact_email"": ""contact@cus00081.com"", ""credit_limit"": ""1072655"", ""payment_terms"": ""NET30"", ""tax_id"": ""800724145734G597770974"", ""currency"": ""USD"", ""sales_region"": ""西北"", ""org_id"": ""1019"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-29T22:38:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00082,"{""customer_number"": ""CUS00082"", ""customer_name"": ""重庆沈建华实业有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""成都"", ""address"": ""成都四川区702号"", ""contact_person"": ""陈伟"", ""contact_phone"": ""17782010908"", ""contact_email"": ""contact@cus00082.com"", ""credit_limit"": ""9686638"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""231064219032A829191750"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1015"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-26T18:33:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00083,"{""customer_number"": ""CUS00083"", ""customer_name"": ""深圳唐艳化工有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""武汉"", ""address"": ""武汉湖北区761号"", ""contact_person"": ""萧建军"", ""contact_phone"": ""15850759123"", ""contact_email"": ""contact@cus00083.com"", ""credit_limit"": ""9096924"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""323961119642H478742391"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1019"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-28T12:26:29.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00084,"{""customer_number"": ""CUS00084"", ""customer_name"": ""南京黄明机械有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""福州"", ""address"": ""福州福建区19号"", ""contact_person"": ""何凤兰"", ""contact_phone"": ""15159974113"", ""contact_email"": ""contact@cus00084.com"", ""credit_limit"": ""2196605"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""442175663574H138753126"", ""currency"": ""EUR"", ""sales_region"": ""东北"", ""org_id"": ""1028"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-27T04:46:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00085,"{""customer_number"": ""CUS00085"", ""customer_name"": ""重庆袁霞实业有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""杭州"", ""address"": ""杭州浙江区701号"", ""contact_person"": ""张云"", ""contact_phone"": ""15094324614"", ""contact_email"": ""contact@cus00085.com"", ""credit_limit"": ""6928564"", ""payment_terms"": ""NET60"", ""tax_id"": ""182261178626C977391932"", ""currency"": ""CNY"", ""sales_region"": ""华南"", ""org_id"": ""1023"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-04T12:29:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00086,"{""customer_number"": ""CUS00086"", ""customer_name"": ""南京阎涛包装有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区55号"", ""contact_person"": ""郭志明"", ""contact_phone"": ""15755122775"", ""contact_email"": ""contact@cus00086.com"", ""credit_limit"": ""7356792"", ""payment_terms"": ""NET90"", ""tax_id"": ""678771755263H479534284"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1019"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-08T23:56:36.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00087,"{""customer_number"": ""CUS00087"", ""customer_name"": ""沈阳丁艳电子有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""北京"", ""address"": ""北京北京区949号"", ""contact_person"": ""韩娟"", ""contact_phone"": ""18156066172"", ""contact_email"": ""contact@cus00087.com"", ""credit_limit"": ""9875687"", ""payment_terms"": ""COD"", ""tax_id"": ""421424356108C836687920"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1035"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-20T16:22:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00088,"{""customer_number"": ""CUS00088"", ""customer_name"": ""郑州蔡华食品有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""厦门"", ""address"": ""厦门福建区972号"", ""contact_person"": ""梁鹏"", ""contact_phone"": ""18372083047"", ""contact_email"": ""contact@cus00088.com"", ""credit_limit"": ""3589532"", ""payment_terms"": ""NET90"", ""tax_id"": ""425962799870F940056561"", ""currency"": ""EUR"", ""sales_region"": ""华北"", ""org_id"": ""1011"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-04T05:20:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00089,"{""customer_number"": ""CUS00089"", ""customer_name"": ""福州黄秀英化工有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区924号"", ""contact_person"": ""唐浩"", ""contact_phone"": ""18777095969"", ""contact_email"": ""contact@cus00089.com"", ""credit_limit"": ""5498830"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""882758564515E886936266"", ""currency"": ""EUR"", ""sales_region"": ""华东"", ""org_id"": ""1009"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-13T00:16:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00090,"{""customer_number"": ""CUS00090"", ""customer_name"": ""成都赵俊杰机械有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区277号"", ""contact_person"": ""谢慧"", ""contact_phone"": ""15797951749"", ""contact_email"": ""contact@cus00090.com"", ""credit_limit"": ""6492721"", ""payment_terms"": ""NET90"", ""tax_id"": ""595909269361B906940695"", ""currency"": ""CNY"", ""sales_region"": ""华南"", ""org_id"": ""1017"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-02T04:53:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00091,"{""customer_number"": ""CUS00091"", ""customer_name"": ""西安蒋秀兰电子有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""郑州"", ""address"": ""郑州河南区744号"", ""contact_person"": ""董建华"", ""contact_phone"": ""17871193411"", ""contact_email"": ""contact@cus00091.com"", ""credit_limit"": ""9510782"", ""payment_terms"": ""NET60"", ""tax_id"": ""977049620037F125492180"", ""currency"": ""EUR"", ""sales_region"": ""西南"", ""org_id"": ""1008"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-30T13:45:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00092,"{""customer_number"": ""CUS00092"", ""customer_name"": ""大连宋凤兰电子有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区53号"", ""contact_person"": ""苏鹏"", ""contact_phone"": ""15323015776"", ""contact_email"": ""contact@cus00092.com"", ""credit_limit"": ""1178267"", ""payment_terms"": ""COD"", ""tax_id"": ""880894340087C609310053"", ""currency"": ""CNY"", ""sales_region"": ""华东"", ""org_id"": ""1015"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-11T17:10:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00093,"{""customer_number"": ""CUS00093"", ""customer_name"": ""深圳高华机械有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""重庆"", ""address"": ""重庆重庆区508号"", ""contact_person"": ""唐龙"", ""contact_phone"": ""18198631790"", ""contact_email"": ""contact@cus00093.com"", ""credit_limit"": ""7388204"", ""payment_terms"": ""COD"", ""tax_id"": ""769795713750E198493498"", ""currency"": ""USD"", ""sales_region"": ""华北"", ""org_id"": ""1030"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-23T21:49:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00094,"{""customer_number"": ""CUS00094"", ""customer_name"": ""福州董志强物资有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区501号"", ""contact_person"": ""袁军"", ""contact_phone"": ""18989600284"", ""contact_email"": ""contact@cus00094.com"", ""credit_limit"": ""4161905"", ""payment_terms"": ""NET90"", ""tax_id"": ""518073585553B354400259"", ""currency"": ""CNY"", ""sales_region"": ""华北"", ""org_id"": ""1039"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-13T01:36:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00095,"{""customer_number"": ""CUS00095"", ""customer_name"": ""成都蔡静包装有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""杭州"", ""address"": ""杭州浙江区846号"", ""contact_person"": ""孙涛"", ""contact_phone"": ""18790020728"", ""contact_email"": ""contact@cus00095.com"", ""credit_limit"": ""6494401"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""699352935034G819244541"", ""currency"": ""EUR"", ""sales_region"": ""华中"", ""org_id"": ""1004"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T06:09:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00096,"{""customer_number"": ""CUS00096"", ""customer_name"": ""西安徐杰纺织有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""北京"", ""address"": ""北京北京区813号"", ""contact_person"": ""黄飞"", ""contact_phone"": ""13383925828"", ""contact_email"": ""contact@cus00096.com"", ""credit_limit"": ""1951366"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""861212221430G555759057"", ""currency"": ""EUR"", ""sales_region"": ""华北"", ""org_id"": ""1039"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-23T11:17:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00097,"{""customer_number"": ""CUS00097"", ""customer_name"": ""上海薛明纺织有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""郑州"", ""address"": ""郑州河南区155号"", ""contact_person"": ""吴杰"", ""contact_phone"": ""17086744035"", ""contact_email"": ""contact@cus00097.com"", ""credit_limit"": ""7681857"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""275977572347A648243101"", ""currency"": ""CNY"", ""sales_region"": ""华南"", ""org_id"": ""1031"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-23T00:19:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00098,"{""customer_number"": ""CUS00098"", ""customer_name"": ""厦门许俊杰包装有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""西安"", ""address"": ""西安陕西区187号"", ""contact_person"": ""张明"", ""contact_phone"": ""15790549737"", ""contact_email"": ""contact@cus00098.com"", ""credit_limit"": ""4291644"", ""payment_terms"": ""NET60"", ""tax_id"": ""291711358268D146953936"", ""currency"": ""CNY"", ""sales_region"": ""西北"", ""org_id"": ""1024"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-23T04:29:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00099,"{""customer_number"": ""CUS00099"", ""customer_name"": ""苏州朱静贸易有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""深圳"", ""address"": ""深圳广东区698号"", ""contact_person"": ""许伟"", ""contact_phone"": ""18597019108"", ""contact_email"": ""contact@cus00099.com"", ""credit_limit"": ""6598070"", ""payment_terms"": ""COD"", ""tax_id"": ""170643737989D553212617"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1007"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-15T13:51:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00100,"{""customer_number"": ""CUS00100"", ""customer_name"": ""杭州徐敏机械有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""西安"", ""address"": ""西安陕西区349号"", ""contact_person"": ""曹云"", ""contact_phone"": ""13515955672"", ""contact_email"": ""contact@cus00100.com"", ""credit_limit"": ""896877"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""270617540007C878226546"", ""currency"": ""CNY"", ""sales_region"": ""东北"", ""org_id"": ""1005"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-13T17:57:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00101,"{""customer_number"": ""CUS00101"", ""customer_name"": ""青岛周平机械有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""重庆"", ""address"": ""重庆重庆区514号"", ""contact_person"": ""郭军"", ""contact_phone"": ""17563166721"", ""contact_email"": ""contact@cus00101.com"", ""credit_limit"": ""2171601"", ""payment_terms"": ""NET45"", ""tax_id"": ""686374564209E726609357"", ""currency"": ""EUR"", ""sales_region"": ""华北"", ""org_id"": ""1030"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T01:34:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00102,"{""customer_number"": ""CUS00102"", ""customer_name"": ""南京梁建华物资有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区26号"", ""contact_person"": ""阎强"", ""contact_phone"": ""13773488009"", ""contact_email"": ""contact@cus00102.com"", ""credit_limit"": ""3537470"", ""payment_terms"": ""COD"", ""tax_id"": ""724337737141C197635543"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1007"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-19T04:29:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00103,"{""customer_number"": ""CUS00103"", ""customer_name"": ""福州黄娟物资有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""福州"", ""address"": ""福州福建区882号"", ""contact_person"": ""蒋涛"", ""contact_phone"": ""13753860938"", ""contact_email"": ""contact@cus00103.com"", ""credit_limit"": ""3668718"", ""payment_terms"": ""NET30"", ""tax_id"": ""550466206346A669291283"", ""currency"": ""CNY"", ""sales_region"": ""西北"", ""org_id"": ""1012"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-10T08:54:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00104,"{""customer_number"": ""CUS00104"", ""customer_name"": ""北京杨平包装有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""深圳"", ""address"": ""深圳广东区785号"", ""contact_person"": ""高建华"", ""contact_phone"": ""15947891271"", ""contact_email"": ""contact@cus00104.com"", ""credit_limit"": ""6533178"", ""payment_terms"": ""NET45"", ""tax_id"": ""493043746054H814029491"", ""currency"": ""CNY"", ""sales_region"": ""华北"", ""org_id"": ""1007"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-17T03:44:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00105,"{""customer_number"": ""CUS00105"", ""customer_name"": ""西安贾娟材料有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区154号"", ""contact_person"": ""袁勇"", ""contact_phone"": ""17318940494"", ""contact_email"": ""contact@cus00105.com"", ""credit_limit"": ""6184404"", ""payment_terms"": ""NET60"", ""tax_id"": ""120158687267D467206314"", ""currency"": ""USD"", ""sales_region"": ""华东"", ""org_id"": ""1002"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-02T10:19:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00106,"{""customer_number"": ""CUS00106"", ""customer_name"": ""青岛何云机械有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区426号"", ""contact_person"": ""萧秀英"", ""contact_phone"": ""18078574374"", ""contact_email"": ""contact@cus00106.com"", ""credit_limit"": ""4733786"", ""payment_terms"": ""NET90"", ""tax_id"": ""784565727975A534522190"", ""currency"": ""CNY"", ""sales_region"": ""华南"", ""org_id"": ""1004"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-06T21:52:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
