vid,properties
BSTL:BS00000048-2,"{""line_number"": ""2"", ""trx_date"": ""2025-04-29T15:02:22.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""16002.88"", ""bank_trx_number"": ""BTX643163500"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-29T15:02:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000048-3,"{""line_number"": ""3"", ""trx_date"": ""2025-04-30T15:02:22.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-83264.77"", ""bank_trx_number"": ""BTX847569513"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-30T15:02:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000048-4,"{""line_number"": ""4"", ""trx_date"": ""2025-04-30T15:02:22.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-19402.42"", ""bank_trx_number"": ""BTX341776214"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-30T15:02:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000048-5,"{""line_number"": ""5"", ""trx_date"": ""2025-04-29T15:02:22.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""94774.3"", ""bank_trx_number"": ""BTX526482353"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-29T15:02:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000048-6,"{""line_number"": ""6"", ""trx_date"": ""2025-04-29T15:02:22.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-9089.94"", ""bank_trx_number"": ""BTX207175514"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-29T15:02:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000048-7,"{""line_number"": ""7"", ""trx_date"": ""2025-04-29T15:02:22.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-16009.29"", ""bank_trx_number"": ""BTX344426183"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-29T15:02:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000049-1,"{""line_number"": ""1"", ""trx_date"": ""2026-03-21T13:37:53.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-9811.24"", ""bank_trx_number"": ""BTX559568432"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-21T13:37:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000049-2,"{""line_number"": ""2"", ""trx_date"": ""2026-03-22T13:37:53.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-4440.03"", ""bank_trx_number"": ""BTX248882010"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-22T13:37:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000049-3,"{""line_number"": ""3"", ""trx_date"": ""2026-03-22T13:37:53.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""52041.35"", ""bank_trx_number"": ""BTX925708289"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-22T13:37:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000049-4,"{""line_number"": ""4"", ""trx_date"": ""2026-03-22T13:37:53.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-98239.58"", ""bank_trx_number"": ""BTX864347650"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-22T13:37:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000049-5,"{""line_number"": ""5"", ""trx_date"": ""2026-03-21T13:37:53.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""78811.04"", ""bank_trx_number"": ""BTX794880587"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-21T13:37:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000049-6,"{""line_number"": ""6"", ""trx_date"": ""2026-03-22T13:37:53.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-59618.49"", ""bank_trx_number"": ""BTX860653438"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-22T13:37:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000049-7,"{""line_number"": ""7"", ""trx_date"": ""2026-03-22T13:37:53.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-87563.39"", ""bank_trx_number"": ""BTX431224060"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-22T13:37:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000049-8,"{""line_number"": ""8"", ""trx_date"": ""2026-03-21T13:37:53.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-39364.22"", ""bank_trx_number"": ""BTX249199705"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-21T13:37:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000049-9,"{""line_number"": ""9"", ""trx_date"": ""2026-03-22T13:37:53.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-55260.08"", ""bank_trx_number"": ""BTX647282254"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-22T13:37:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000049-10,"{""line_number"": ""10"", ""trx_date"": ""2026-03-22T13:37:53.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""76960.7"", ""bank_trx_number"": ""BTX529556656"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-22T13:37:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000049-11,"{""line_number"": ""11"", ""trx_date"": ""2026-03-22T13:37:53.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-96180.07"", ""bank_trx_number"": ""BTX487479038"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-22T13:37:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000049-12,"{""line_number"": ""12"", ""trx_date"": ""2026-03-21T13:37:53.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-86170.27"", ""bank_trx_number"": ""BTX477051649"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-21T13:37:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000049-13,"{""line_number"": ""13"", ""trx_date"": ""2026-03-21T13:37:53.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""3793.71"", ""bank_trx_number"": ""BTX669659791"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-21T13:37:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000049-14,"{""line_number"": ""14"", ""trx_date"": ""2026-03-21T13:37:53.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-12160.47"", ""bank_trx_number"": ""BTX295754543"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-21T13:37:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000049-15,"{""line_number"": ""15"", ""trx_date"": ""2026-03-21T13:37:53.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-45822.84"", ""bank_trx_number"": ""BTX381533069"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-21T13:37:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000050-1,"{""line_number"": ""1"", ""trx_date"": ""2024-10-09T12:05:39.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-69173.15"", ""bank_trx_number"": ""BTX447022013"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-09T12:05:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000050-2,"{""line_number"": ""2"", ""trx_date"": ""2024-10-09T12:05:39.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-11664.71"", ""bank_trx_number"": ""BTX787326433"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-09T12:05:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000050-3,"{""line_number"": ""3"", ""trx_date"": ""2024-10-10T12:05:39.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-57668.79"", ""bank_trx_number"": ""BTX542517612"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-10T12:05:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000050-4,"{""line_number"": ""4"", ""trx_date"": ""2024-10-10T12:05:39.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""46688.38"", ""bank_trx_number"": ""BTX616056390"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-10T12:05:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000050-5,"{""line_number"": ""5"", ""trx_date"": ""2024-10-10T12:05:39.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-99851.26"", ""bank_trx_number"": ""BTX886813747"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-10T12:05:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000050-6,"{""line_number"": ""6"", ""trx_date"": ""2024-10-09T12:05:39.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""62743.59"", ""bank_trx_number"": ""BTX104091433"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-09T12:05:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000050-7,"{""line_number"": ""7"", ""trx_date"": ""2024-10-10T12:05:39.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""75179.49"", ""bank_trx_number"": ""BTX491903207"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-10T12:05:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000050-8,"{""line_number"": ""8"", ""trx_date"": ""2024-10-10T12:05:39.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""74845.72"", ""bank_trx_number"": ""BTX724096295"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-10T12:05:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000050-9,"{""line_number"": ""9"", ""trx_date"": ""2024-10-10T12:05:39.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-82133.82"", ""bank_trx_number"": ""BTX483333450"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-10T12:05:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000050-10,"{""line_number"": ""10"", ""trx_date"": ""2024-10-10T12:05:39.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-69931.74"", ""bank_trx_number"": ""BTX695754653"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-10T12:05:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000050-11,"{""line_number"": ""11"", ""trx_date"": ""2024-10-10T12:05:39.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-99469.26"", ""bank_trx_number"": ""BTX193327031"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-10T12:05:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000050-12,"{""line_number"": ""12"", ""trx_date"": ""2024-10-10T12:05:39.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""47799.21"", ""bank_trx_number"": ""BTX497921172"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-10T12:05:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000050-13,"{""line_number"": ""13"", ""trx_date"": ""2024-10-10T12:05:39.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-93285.34"", ""bank_trx_number"": ""BTX308386704"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-10T12:05:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000050-14,"{""line_number"": ""14"", ""trx_date"": ""2024-10-10T12:05:39.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""25765.39"", ""bank_trx_number"": ""BTX576125796"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-10T12:05:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000051-1,"{""line_number"": ""1"", ""trx_date"": ""2024-07-15T13:01:16.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""61173.67"", ""bank_trx_number"": ""BTX580310154"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-15T13:01:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000051-2,"{""line_number"": ""2"", ""trx_date"": ""2024-07-16T13:01:16.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""72511.23"", ""bank_trx_number"": ""BTX677125309"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T13:01:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000051-3,"{""line_number"": ""3"", ""trx_date"": ""2024-07-15T13:01:16.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-76849.96"", ""bank_trx_number"": ""BTX739179042"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-15T13:01:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000051-4,"{""line_number"": ""4"", ""trx_date"": ""2024-07-15T13:01:16.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""77356.09"", ""bank_trx_number"": ""BTX520565194"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-15T13:01:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000051-5,"{""line_number"": ""5"", ""trx_date"": ""2024-07-15T13:01:16.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-9499.48"", ""bank_trx_number"": ""BTX437905721"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-15T13:01:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000051-6,"{""line_number"": ""6"", ""trx_date"": ""2024-07-16T13:01:16.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-18992.04"", ""bank_trx_number"": ""BTX230039267"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T13:01:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000051-7,"{""line_number"": ""7"", ""trx_date"": ""2024-07-16T13:01:16.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""28307.64"", ""bank_trx_number"": ""BTX619342250"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T13:01:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000051-8,"{""line_number"": ""8"", ""trx_date"": ""2024-07-15T13:01:16.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""5487.93"", ""bank_trx_number"": ""BTX633807022"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-15T13:01:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000051-9,"{""line_number"": ""9"", ""trx_date"": ""2024-07-16T13:01:16.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-27023.02"", ""bank_trx_number"": ""BTX557970692"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T13:01:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000051-10,"{""line_number"": ""10"", ""trx_date"": ""2024-07-15T13:01:16.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""74178.12"", ""bank_trx_number"": ""BTX334917643"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-15T13:01:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000051-11,"{""line_number"": ""11"", ""trx_date"": ""2024-07-16T13:01:16.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-56305.3"", ""bank_trx_number"": ""BTX345575614"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T13:01:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
