vid,properties
INVH:HOLD-INV00000922,"{""hold_id"": ""HOLD-INV00000922"", ""hold_type"": ""PRICE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-09-25T20:41:26.000000Z"", ""release_date"": ""2024-10-08T20:41:26.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000007"", ""status"": ""RELEASED"", ""org_id"": ""1002"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-25T20:41:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00000924,"{""hold_id"": ""HOLD-INV00000924"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-08-24T05:52:46.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1002"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T05:52:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00000955,"{""hold_id"": ""HOLD-INV00000955"", ""hold_type"": ""PRICE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-12-17T23:34:12.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1003"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-17T23:34:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00000983,"{""hold_id"": ""HOLD-INV00000983"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-10-05T12:28:59.000000Z"", ""release_date"": ""2024-11-02T12:28:59.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000016"", ""status"": ""RELEASED"", ""org_id"": ""1008"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-05T12:28:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00000998,"{""hold_id"": ""HOLD-INV00000998"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-12-18T17:27:30.000000Z"", ""release_date"": ""2024-12-30T17:27:30.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000052"", ""status"": ""RELEASED"", ""org_id"": ""1008"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-18T17:27:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001020,"{""hold_id"": ""HOLD-INV00001020"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-10-28T10:21:51.000000Z"", ""release_date"": ""2024-11-16T10:21:51.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000039"", ""status"": ""RELEASED"", ""org_id"": ""1002"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-28T10:21:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001031,"{""hold_id"": ""HOLD-INV00001031"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-07-05T08:58:26.000000Z"", ""release_date"": ""2024-07-20T08:58:26.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000046"", ""status"": ""RELEASED"", ""org_id"": ""1012"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-05T08:58:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001038,"{""hold_id"": ""HOLD-INV00001038"", ""hold_type"": ""PRICE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-01-28T09:38:08.000000Z"", ""release_date"": ""2025-02-23T09:38:08.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000005"", ""status"": ""RELEASED"", ""org_id"": ""1012"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-28T09:38:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001065,"{""hold_id"": ""HOLD-INV00001065"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-09-12T18:00:47.000000Z"", ""release_date"": ""2024-10-03T18:00:47.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000026"", ""status"": ""RELEASED"", ""org_id"": ""1011"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-12T18:00:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001066,"{""hold_id"": ""HOLD-INV00001066"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-07-16T08:03:51.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1010"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-16T08:03:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001067,"{""hold_id"": ""HOLD-INV00001067"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2026-02-02T11:56:21.000000Z"", ""release_date"": ""2026-03-02T11:56:21.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000056"", ""status"": ""RELEASED"", ""org_id"": ""1007"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-02T11:56:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001068,"{""hold_id"": ""HOLD-INV00001068"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-05-21T01:06:21.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1005"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-21T01:06:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001085,"{""hold_id"": ""HOLD-INV00001085"", ""hold_type"": ""PRICE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-09-17T15:19:11.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1014"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-17T15:19:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001107,"{""hold_id"": ""HOLD-INV00001107"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-07-06T00:47:10.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1012"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-06T00:47:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001112,"{""hold_id"": ""HOLD-INV00001112"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-02-22T18:35:10.000000Z"", ""release_date"": ""2025-03-05T18:35:10.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000045"", ""status"": ""RELEASED"", ""org_id"": ""1013"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-22T18:35:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001144,"{""hold_id"": ""HOLD-INV00001144"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2026-03-25T13:42:20.000000Z"", ""release_date"": ""2026-04-22T13:42:20.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000055"", ""status"": ""RELEASED"", ""org_id"": ""1013"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-25T13:42:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001145,"{""hold_id"": ""HOLD-INV00001145"", ""hold_type"": ""PRICE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-09-29T03:09:11.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1003"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-29T03:09:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001147,"{""hold_id"": ""HOLD-INV00001147"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-07-04T11:47:42.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1009"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-04T11:47:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001148,"{""hold_id"": ""HOLD-INV00001148"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-06-04T10:32:13.000000Z"", ""release_date"": ""2025-06-28T10:32:13.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000023"", ""status"": ""RELEASED"", ""org_id"": ""1006"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-04T10:32:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001178,"{""hold_id"": ""HOLD-INV00001178"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-11-06T11:35:14.000000Z"", ""release_date"": ""2024-11-16T11:35:14.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000010"", ""status"": ""RELEASED"", ""org_id"": ""1011"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-06T11:35:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001261,"{""hold_id"": ""HOLD-INV00001261"", ""hold_type"": ""PRICE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2026-02-27T14:26:56.000000Z"", ""release_date"": ""2026-03-08T14:26:56.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000036"", ""status"": ""RELEASED"", ""org_id"": ""1008"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-27T14:26:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001269,"{""hold_id"": ""HOLD-INV00001269"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-07-17T08:54:43.000000Z"", ""release_date"": ""2025-07-25T08:54:43.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000010"", ""status"": ""RELEASED"", ""org_id"": ""1000"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-17T08:54:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001270,"{""hold_id"": ""HOLD-INV00001270"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-03-03T01:39:14.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1010"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-03T01:39:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001313,"{""hold_id"": ""HOLD-INV00001313"", ""hold_type"": ""PRICE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2026-02-04T01:09:41.000000Z"", ""release_date"": ""2026-02-08T01:09:41.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000039"", ""status"": ""RELEASED"", ""org_id"": ""1011"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-04T01:09:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001370,"{""hold_id"": ""HOLD-INV00001370"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-12-14T13:28:54.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1012"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T13:28:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001422,"{""hold_id"": ""HOLD-INV00001422"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2026-01-05T21:31:36.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1005"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-05T21:31:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001439,"{""hold_id"": ""HOLD-INV00001439"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-02-25T12:31:19.000000Z"", ""release_date"": ""2025-03-15T12:31:19.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000012"", ""status"": ""RELEASED"", ""org_id"": ""1004"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-25T12:31:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001446,"{""hold_id"": ""HOLD-INV00001446"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-12-09T05:02:46.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1012"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-09T05:02:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001456,"{""hold_id"": ""HOLD-INV00001456"", ""hold_type"": ""PRICE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-03-21T06:32:22.000000Z"", ""release_date"": ""2025-04-19T06:32:22.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000025"", ""status"": ""RELEASED"", ""org_id"": ""1013"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-21T06:32:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001496,"{""hold_id"": ""HOLD-INV00001496"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-06-02T01:43:07.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1000"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-02T01:43:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001498,"{""hold_id"": ""HOLD-INV00001498"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2026-02-09T05:39:10.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1003"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-09T05:39:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001501,"{""hold_id"": ""HOLD-INV00001501"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-10-19T07:30:01.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1011"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-19T07:30:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001521,"{""hold_id"": ""HOLD-INV00001521"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-11-24T19:14:24.000000Z"", ""release_date"": ""2025-12-10T19:14:24.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000066"", ""status"": ""RELEASED"", ""org_id"": ""1008"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-24T19:14:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001556,"{""hold_id"": ""HOLD-INV00001556"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-08-08T02:57:04.000000Z"", ""release_date"": ""2025-08-31T02:57:04.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000073"", ""status"": ""RELEASED"", ""org_id"": ""1011"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-08T02:57:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001569,"{""hold_id"": ""HOLD-INV00001569"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-10-09T06:52:39.000000Z"", ""release_date"": ""2024-10-19T06:52:39.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000039"", ""status"": ""RELEASED"", ""org_id"": ""1006"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-09T06:52:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001593,"{""hold_id"": ""HOLD-INV00001593"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2026-01-20T13:53:26.000000Z"", ""release_date"": ""2026-02-15T13:53:26.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000050"", ""status"": ""RELEASED"", ""org_id"": ""1012"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-20T13:53:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001601,"{""hold_id"": ""HOLD-INV00001601"", ""hold_type"": ""PRICE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-09-01T08:47:47.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1012"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-01T08:47:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001604,"{""hold_id"": ""HOLD-INV00001604"", ""hold_type"": ""PRICE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-11-26T08:24:51.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1013"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T08:24:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001609,"{""hold_id"": ""HOLD-INV00001609"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-07-09T10:34:05.000000Z"", ""release_date"": ""2025-08-07T10:34:05.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000006"", ""status"": ""RELEASED"", ""org_id"": ""1001"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-09T10:34:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001633,"{""hold_id"": ""HOLD-INV00001633"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-08-23T00:38:06.000000Z"", ""release_date"": ""2024-08-25T00:38:06.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000058"", ""status"": ""RELEASED"", ""org_id"": ""1002"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-23T00:38:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
