vid,properties
SUP:SUP00091,"{""supplier_number"": ""SUP00091"", ""supplier_name"": ""天津赵杰建材有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区829号"", ""contact_person"": ""吕梅"", ""contact_phone"": ""18049725521"", ""contact_email"": ""contact@sup00091.com"", ""bank_account"": ""2521135518408471970"", ""bank_name"": ""中国银行"", ""tax_id"": ""963993164942A755050602"", ""currency"": ""EUR"", ""payment_terms"": ""COD"", ""credit_rating"": ""B"", ""registration_date"": ""2020-07-28T17:02:52.000000Z"", ""qualification_expiry"": ""2026-07-07T11:06:46.000000Z"", ""org_id"": ""1029"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2020-07-28T17:02:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00092,"{""supplier_number"": ""SUP00092"", ""supplier_name"": ""郑州彭丽化工有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""福州"", ""address"": ""福州福建区13号"", ""contact_person"": ""程宇"", ""contact_phone"": ""18868603046"", ""contact_email"": ""contact@sup00092.com"", ""bank_account"": ""6195107109396617422"", ""bank_name"": ""招商银行"", ""tax_id"": ""699190736174D817132568"", ""currency"": ""EUR"", ""payment_terms"": ""NET30"", ""credit_rating"": ""BB"", ""registration_date"": ""2021-02-12T22:25:31.000000Z"", ""qualification_expiry"": ""2024-02-17T15:47:11.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2021-02-12T22:25:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00093,"{""supplier_number"": ""SUP00093"", ""supplier_name"": ""杭州袁龙食品有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区419号"", ""contact_person"": ""于军"", ""contact_phone"": ""18081543466"", ""contact_email"": ""contact@sup00093.com"", ""bank_account"": ""4869009734428969836"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""322854172978B513615158"", ""currency"": ""CNY"", ""payment_terms"": ""NET30"", ""credit_rating"": ""AAA"", ""registration_date"": ""2016-07-12T06:02:14.000000Z"", ""qualification_expiry"": ""2026-11-29T01:14:50.000000Z"", ""org_id"": ""1025"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2016-07-12T06:02:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00094,"{""supplier_number"": ""SUP00094"", ""supplier_name"": ""厦门曹伟科技有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""青岛"", ""address"": ""青岛山东区623号"", ""contact_person"": ""叶慧"", ""contact_phone"": ""13091523189"", ""contact_email"": ""contact@sup00094.com"", ""bank_account"": ""5564678237862885044"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""206446971385F768671009"", ""currency"": ""CNY"", ""payment_terms"": ""NET30"", ""credit_rating"": ""BBB"", ""registration_date"": ""2024-03-01T05:48:34.000000Z"", ""qualification_expiry"": ""2026-12-31T01:25:28.000000Z"", ""org_id"": ""1021"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-03-01T05:48:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00095,"{""supplier_number"": ""SUP00095"", ""supplier_name"": ""杭州魏静科技有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""青岛"", ""address"": ""青岛山东区970号"", ""contact_person"": ""何玲"", ""contact_phone"": ""17148238783"", ""contact_email"": ""contact@sup00095.com"", ""bank_account"": ""3125455160961558969"", ""bank_name"": ""中国银行"", ""tax_id"": ""634427779344H756273333"", ""currency"": ""USD"", ""payment_terms"": ""NET90"", ""credit_rating"": ""B"", ""registration_date"": ""2018-11-22T10:50:05.000000Z"", ""qualification_expiry"": ""2026-06-25T16:54:37.000000Z"", ""org_id"": ""1019"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2018-11-22T10:50:05.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00096,"{""supplier_number"": ""SUP00096"", ""supplier_name"": ""杭州高杰建材有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区654号"", ""contact_person"": ""沈桂英"", ""contact_phone"": ""13628695933"", ""contact_email"": ""contact@sup00096.com"", ""bank_account"": ""7213237722993293524"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""587270259855C311528862"", ""currency"": ""CNY"", ""payment_terms"": ""NET45"", ""credit_rating"": ""AA"", ""registration_date"": ""2019-07-07T07:44:22.000000Z"", ""qualification_expiry"": ""2023-10-10T23:39:53.000000Z"", ""org_id"": ""1023"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2019-07-07T07:44:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00097,"{""supplier_number"": ""SUP00097"", ""supplier_name"": ""南京苏娜工业有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""上海"", ""address"": ""上海上海区454号"", ""contact_person"": ""阎俊杰"", ""contact_phone"": ""17619467061"", ""contact_email"": ""contact@sup00097.com"", ""bank_account"": ""5998641044612847342"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""506584818566G697385535"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""A"", ""registration_date"": ""2018-05-04T03:15:03.000000Z"", ""qualification_expiry"": ""2027-03-08T03:09:17.000000Z"", ""org_id"": ""1034"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2018-05-04T03:15:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00098,"{""supplier_number"": ""SUP00098"", ""supplier_name"": ""杭州罗海纺织有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""成都"", ""address"": ""成都四川区176号"", ""contact_person"": ""杨涛"", ""contact_phone"": ""18965019151"", ""contact_email"": ""contact@sup00098.com"", ""bank_account"": ""9949143104855617614"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""126845841516B538264898"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""BB"", ""registration_date"": ""2014-11-18T11:53:23.000000Z"", ""qualification_expiry"": ""2026-10-07T16:01:02.000000Z"", ""org_id"": ""1018"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2014-11-18T11:53:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00099,"{""supplier_number"": ""SUP00099"", ""supplier_name"": ""青岛郑俊杰食品有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区104号"", ""contact_person"": ""蔡秀兰"", ""contact_phone"": ""17163021563"", ""contact_email"": ""contact@sup00099.com"", ""bank_account"": ""5086885505348298496"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""451452580652B189273435"", ""currency"": ""CNY"", ""payment_terms"": ""NET45"", ""credit_rating"": ""AAA"", ""registration_date"": ""2023-07-13T05:47:11.000000Z"", ""qualification_expiry"": ""2026-10-31T11:33:52.000000Z"", ""org_id"": ""1031"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2023-07-13T05:47:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00100,"{""supplier_number"": ""SUP00100"", ""supplier_name"": ""苏州贾俊杰化工有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区367号"", ""contact_person"": ""郭浩"", ""contact_phone"": ""18794895005"", ""contact_email"": ""contact@sup00100.com"", ""bank_account"": ""7439445962178259845"", ""bank_name"": ""招商银行"", ""tax_id"": ""864303192200E203389736"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""A"", ""registration_date"": ""2018-11-12T20:46:22.000000Z"", ""qualification_expiry"": ""2027-03-28T10:53:30.000000Z"", ""org_id"": ""1010"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2018-11-12T20:46:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00101,"{""supplier_number"": ""SUP00101"", ""supplier_name"": ""苏州黄婷材料有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区843号"", ""contact_person"": ""傅娟"", ""contact_phone"": ""18912937357"", ""contact_email"": ""contact@sup00101.com"", ""bank_account"": ""4359873081816108528"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""223237880438D789416694"", ""currency"": ""USD"", ""payment_terms"": ""NET90"", ""credit_rating"": ""B"", ""registration_date"": ""2019-02-13T05:38:04.000000Z"", ""qualification_expiry"": ""2026-07-05T00:47:29.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2019-02-13T05:38:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00102,"{""supplier_number"": ""SUP00102"", ""supplier_name"": ""郑州傅凯贸易有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""西安"", ""address"": ""西安陕西区452号"", ""contact_person"": ""郑建军"", ""contact_phone"": ""15968681727"", ""contact_email"": ""contact@sup00102.com"", ""bank_account"": ""9316994699205459677"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""809620886240H689639433"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""A"", ""registration_date"": ""2018-12-13T23:38:56.000000Z"", ""qualification_expiry"": ""2027-01-13T22:00:09.000000Z"", ""org_id"": ""1023"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2018-12-13T23:38:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00103,"{""supplier_number"": ""SUP00103"", ""supplier_name"": ""济南萧建军机械有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""郑州"", ""address"": ""郑州河南区247号"", ""contact_person"": ""何凤兰"", ""contact_phone"": ""13446740740"", ""contact_email"": ""contact@sup00103.com"", ""bank_account"": ""3984757010694678838"", ""bank_name"": ""中国银行"", ""tax_id"": ""562756415176H537644529"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""BBB"", ""registration_date"": ""2016-08-02T11:52:40.000000Z"", ""qualification_expiry"": ""2026-05-26T03:08:55.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2016-08-02T11:52:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00104,"{""supplier_number"": ""SUP00104"", ""supplier_name"": ""福州罗慧机械有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""厦门"", ""address"": ""厦门福建区998号"", ""contact_person"": ""刘志强"", ""contact_phone"": ""13967134914"", ""contact_email"": ""contact@sup00104.com"", ""bank_account"": ""4051515353837946432"", ""bank_name"": ""招商银行"", ""tax_id"": ""657756693703H290530533"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""A"", ""registration_date"": ""2014-12-11T13:49:15.000000Z"", ""qualification_expiry"": ""2024-01-14T01:01:22.000000Z"", ""org_id"": ""1024"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2014-12-11T13:49:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00105,"{""supplier_number"": ""SUP00105"", ""supplier_name"": ""广州宋英实业有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""郑州"", ""address"": ""郑州河南区661号"", ""contact_person"": ""蔡军"", ""contact_phone"": ""17320504694"", ""contact_email"": ""contact@sup00105.com"", ""bank_account"": ""3204235115458759349"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""133605440478E216151153"", ""currency"": ""USD"", ""payment_terms"": ""NET60"", ""credit_rating"": ""AA"", ""registration_date"": ""2015-11-11T05:02:18.000000Z"", ""qualification_expiry"": ""2026-04-20T06:36:51.000000Z"", ""org_id"": ""1014"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2015-11-11T05:02:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00106,"{""supplier_number"": ""SUP00106"", ""supplier_name"": ""武汉徐秀兰电子有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区902号"", ""contact_person"": ""许平"", ""contact_phone"": ""18046529376"", ""contact_email"": ""contact@sup00106.com"", ""bank_account"": ""7667083354046832271"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""956728944621D250675477"", ""currency"": ""CNY"", ""payment_terms"": ""NET45"", ""credit_rating"": ""BB"", ""registration_date"": ""2017-06-22T16:54:15.000000Z"", ""qualification_expiry"": ""2026-12-17T10:26:49.000000Z"", ""org_id"": ""1022"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2017-06-22T16:54:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00107,"{""supplier_number"": ""SUP00107"", ""supplier_name"": ""郑州袁云机械有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""杭州"", ""address"": ""杭州浙江区754号"", ""contact_person"": ""吕勇"", ""contact_phone"": ""15312813249"", ""contact_email"": ""contact@sup00107.com"", ""bank_account"": ""6003656835317242957"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""216463233805F601832719"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""BBB"", ""registration_date"": ""2015-02-25T05:26:03.000000Z"", ""qualification_expiry"": ""2026-09-30T13:18:51.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2015-02-25T05:26:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00108,"{""supplier_number"": ""SUP00108"", ""supplier_name"": ""上海郑琳实业有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区543号"", ""contact_person"": ""韩勇"", ""contact_phone"": ""15877052184"", ""contact_email"": ""contact@sup00108.com"", ""bank_account"": ""7379439076226444911"", ""bank_name"": ""招商银行"", ""tax_id"": ""325702755880D423604485"", ""currency"": ""EUR"", ""payment_terms"": ""COD"", ""credit_rating"": ""AAA"", ""registration_date"": ""2022-02-01T23:43:12.000000Z"", ""qualification_expiry"": ""2023-10-16T01:18:04.000000Z"", ""org_id"": ""1018"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2022-02-01T23:43:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00109,"{""supplier_number"": ""SUP00109"", ""supplier_name"": ""济南薛杰工业有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区967号"", ""contact_person"": ""宋云"", ""contact_phone"": ""18151549661"", ""contact_email"": ""contact@sup00109.com"", ""bank_account"": ""6110621477775012708"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""640376583798B747742503"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""AAA"", ""registration_date"": ""2015-05-13T13:35:29.000000Z"", ""qualification_expiry"": ""2027-03-19T23:07:45.000000Z"", ""org_id"": ""1032"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2015-05-13T13:35:29.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00110,"{""supplier_number"": ""SUP00110"", ""supplier_name"": ""成都叶建军金属有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区751号"", ""contact_person"": ""吕飞"", ""contact_phone"": ""13687290551"", ""contact_email"": ""contact@sup00110.com"", ""bank_account"": ""9397402698997711281"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""151065735099B511449339"", ""currency"": ""CNY"", ""payment_terms"": ""NET45"", ""credit_rating"": ""BB"", ""registration_date"": ""2022-12-22T10:12:15.000000Z"", ""qualification_expiry"": ""2026-07-30T18:48:11.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2022-12-22T10:12:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00111,"{""supplier_number"": ""SUP00111"", ""supplier_name"": ""沈阳傅凯工业有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区525号"", ""contact_person"": ""薛丽"", ""contact_phone"": ""15055688461"", ""contact_email"": ""contact@sup00111.com"", ""bank_account"": ""3635842116989575810"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""242994646807H973333385"", ""currency"": ""EUR"", ""payment_terms"": ""NET60"", ""credit_rating"": ""BBB"", ""registration_date"": ""2017-01-31T05:46:43.000000Z"", ""qualification_expiry"": ""2026-11-08T07:16:48.000000Z"", ""org_id"": ""1022"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2017-01-31T05:46:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00112,"{""supplier_number"": ""SUP00112"", ""supplier_name"": ""苏州叶建华工业有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区593号"", ""contact_person"": ""林凤兰"", ""contact_phone"": ""13845981758"", ""contact_email"": ""contact@sup00112.com"", ""bank_account"": ""4134259974645485401"", ""bank_name"": ""招商银行"", ""tax_id"": ""891457343204E880469346"", ""currency"": ""CNY"", ""payment_terms"": ""NET30"", ""credit_rating"": ""BB"", ""registration_date"": ""2021-09-29T01:13:27.000000Z"", ""qualification_expiry"": ""2026-10-15T11:42:51.000000Z"", ""org_id"": ""1037"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2021-09-29T01:13:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00113,"{""supplier_number"": ""SUP00113"", ""supplier_name"": ""福州徐玲贸易有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""西安"", ""address"": ""西安陕西区120号"", ""contact_person"": ""郑丽"", ""contact_phone"": ""15128829391"", ""contact_email"": ""contact@sup00113.com"", ""bank_account"": ""7775026478505317826"", ""bank_name"": ""中国银行"", ""tax_id"": ""147640122582H840475637"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""A"", ""registration_date"": ""2019-12-23T20:27:47.000000Z"", ""qualification_expiry"": ""2024-03-01T13:26:28.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2019-12-23T20:27:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00114,"{""supplier_number"": ""SUP00114"", ""supplier_name"": ""福州曹伟设备有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""北京"", ""address"": ""北京北京区803号"", ""contact_person"": ""傅静"", ""contact_phone"": ""13627577469"", ""contact_email"": ""contact@sup00114.com"", ""bank_account"": ""3909314959627901956"", ""bank_name"": ""中国银行"", ""tax_id"": ""558922677411D567679766"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""AAA"", ""registration_date"": ""2022-11-06T11:40:43.000000Z"", ""qualification_expiry"": ""2026-12-03T21:27:10.000000Z"", ""org_id"": ""1039"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2022-11-06T11:40:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00115,"{""supplier_number"": ""SUP00115"", ""supplier_name"": ""广州郭涛包装有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""青岛"", ""address"": ""青岛山东区452号"", ""contact_person"": ""唐华"", ""contact_phone"": ""17725470348"", ""contact_email"": ""contact@sup00115.com"", ""bank_account"": ""9033232420621754466"", ""bank_name"": ""招商银行"", ""tax_id"": ""468675438239E493976006"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""B"", ""registration_date"": ""2014-12-23T07:59:19.000000Z"", ""qualification_expiry"": ""2023-11-24T21:05:34.000000Z"", ""org_id"": ""1036"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2014-12-23T07:59:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00116,"{""supplier_number"": ""SUP00116"", ""supplier_name"": ""成都叶强设备有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区669号"", ""contact_person"": ""董芳"", ""contact_phone"": ""18295628742"", ""contact_email"": ""contact@sup00116.com"", ""bank_account"": ""2697296332217965271"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""130691147271F156848066"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""A"", ""registration_date"": ""2021-08-29T07:41:36.000000Z"", ""qualification_expiry"": ""2026-11-04T03:45:29.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2021-08-29T07:41:36.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00117,"{""supplier_number"": ""SUP00117"", ""supplier_name"": ""重庆贾志明化工有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""郑州"", ""address"": ""郑州河南区138号"", ""contact_person"": ""曾磊"", ""contact_phone"": ""15271217266"", ""contact_email"": ""contact@sup00117.com"", ""bank_account"": ""7625799245288551554"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""517296681618E824023139"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""B"", ""registration_date"": ""2023-05-24T20:59:07.000000Z"", ""qualification_expiry"": ""2026-09-26T02:49:21.000000Z"", ""org_id"": ""1030"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2023-05-24T20:59:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
