vid,properties
BSTM:BS00000048,"{""statement_id"": ""BS00000048"", ""statement_number"": ""STMT-20250429-48"", ""statement_date"": ""2025-04-29T15:02:22.000000Z"", ""opening_balance"": ""259872.24"", ""closing_balance"": ""107628.53"", ""status"": ""RECONCILED"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-29T15:02:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000049,"{""statement_id"": ""BS00000049"", ""statement_number"": ""STMT-20260321-49"", ""statement_date"": ""2026-03-21T13:37:53.000000Z"", ""opening_balance"": ""443075.63"", ""closing_balance"": ""502374.94"", ""status"": ""UNRECONCILED"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-21T13:37:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000050,"{""statement_id"": ""BS00000050"", ""statement_number"": ""STMT-20241009-50"", ""statement_date"": ""2024-10-09T12:05:39.000000Z"", ""opening_balance"": ""1159471.91"", ""closing_balance"": ""975955.79"", ""status"": ""PARTIALLY"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-09T12:05:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000051,"{""statement_id"": ""BS00000051"", ""statement_number"": ""STMT-20240715-51"", ""statement_date"": ""2024-07-15T13:01:16.000000Z"", ""opening_balance"": ""3251190.87"", ""closing_balance"": ""3288383.53"", ""status"": ""PARTIALLY"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-15T13:01:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000052,"{""statement_id"": ""BS00000052"", ""statement_number"": ""STMT-20250715-52"", ""statement_date"": ""2025-07-15T20:06:20.000000Z"", ""opening_balance"": ""2014622.47"", ""closing_balance"": ""2076758.93"", ""status"": ""PARTIALLY"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-15T20:06:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000053,"{""statement_id"": ""BS00000053"", ""statement_number"": ""STMT-20240403-53"", ""statement_date"": ""2024-04-03T10:57:54.000000Z"", ""opening_balance"": ""1492470.87"", ""closing_balance"": ""1595089.43"", ""status"": ""PARTIALLY"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-03T10:57:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000054,"{""statement_id"": ""BS00000054"", ""statement_number"": ""STMT-20250101-54"", ""statement_date"": ""2025-01-01T00:27:17.000000Z"", ""opening_balance"": ""240293.98"", ""closing_balance"": ""361270.86"", ""status"": ""RECONCILED"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-01T00:27:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000055,"{""statement_id"": ""BS00000055"", ""statement_number"": ""STMT-20240604-55"", ""statement_date"": ""2024-06-04T02:07:49.000000Z"", ""opening_balance"": ""3986809.78"", ""closing_balance"": ""4105066.94"", ""status"": ""UNRECONCILED"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-04T02:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000056,"{""statement_id"": ""BS00000056"", ""statement_number"": ""STMT-20250411-56"", ""statement_date"": ""2025-04-11T00:46:49.000000Z"", ""opening_balance"": ""1873973.44"", ""closing_balance"": ""1881351.45"", ""status"": ""RECONCILED"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-11T00:46:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000057,"{""statement_id"": ""BS00000057"", ""statement_number"": ""STMT-20240524-57"", ""statement_date"": ""2024-05-24T14:17:33.000000Z"", ""opening_balance"": ""1545313.65"", ""closing_balance"": ""1483155.71"", ""status"": ""RECONCILED"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-24T14:17:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000058,"{""statement_id"": ""BS00000058"", ""statement_number"": ""STMT-20240414-58"", ""statement_date"": ""2024-04-14T03:51:23.000000Z"", ""opening_balance"": ""3123957.5"", ""closing_balance"": ""3200401.42"", ""status"": ""RECONCILED"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-14T03:51:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000059,"{""statement_id"": ""BS00000059"", ""statement_number"": ""STMT-20250523-59"", ""statement_date"": ""2025-05-23T22:55:37.000000Z"", ""opening_balance"": ""4189191.83"", ""closing_balance"": ""4307622.58"", ""status"": ""UNRECONCILED"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-23T22:55:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000060,"{""statement_id"": ""BS00000060"", ""statement_number"": ""STMT-20250505-60"", ""statement_date"": ""2025-05-05T23:00:56.000000Z"", ""opening_balance"": ""3879694.48"", ""closing_balance"": ""3780601.22"", ""status"": ""RECONCILED"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-05T23:00:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000061,"{""statement_id"": ""BS00000061"", ""statement_number"": ""STMT-20251102-61"", ""statement_date"": ""2025-11-02T18:09:21.000000Z"", ""opening_balance"": ""3369551.7"", ""closing_balance"": ""3259511.57"", ""status"": ""PARTIALLY"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-02T18:09:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000062,"{""statement_id"": ""BS00000062"", ""statement_number"": ""STMT-20251215-62"", ""statement_date"": ""2025-12-15T03:57:29.000000Z"", ""opening_balance"": ""3911468.81"", ""closing_balance"": ""3909300.39"", ""status"": ""UNRECONCILED"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-15T03:57:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000063,"{""statement_id"": ""BS00000063"", ""statement_number"": ""STMT-20240712-63"", ""statement_date"": ""2024-07-12T15:42:31.000000Z"", ""opening_balance"": ""2035600.16"", ""closing_balance"": ""2038655.29"", ""status"": ""PARTIALLY"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-12T15:42:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000064,"{""statement_id"": ""BS00000064"", ""statement_number"": ""STMT-20251122-64"", ""statement_date"": ""2025-11-22T02:13:42.000000Z"", ""opening_balance"": ""2438236.54"", ""closing_balance"": ""2590629.46"", ""status"": ""UNRECONCILED"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-22T02:13:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000065,"{""statement_id"": ""BS00000065"", ""statement_number"": ""STMT-20240720-65"", ""statement_date"": ""2024-07-20T12:25:37.000000Z"", ""opening_balance"": ""1401828.21"", ""closing_balance"": ""1388502.7"", ""status"": ""RECONCILED"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-20T12:25:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000066,"{""statement_id"": ""BS00000066"", ""statement_number"": ""STMT-20250626-66"", ""statement_date"": ""2025-06-26T05:09:56.000000Z"", ""opening_balance"": ""1246443.14"", ""closing_balance"": ""1147219.05"", ""status"": ""RECONCILED"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-26T05:09:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000067,"{""statement_id"": ""BS00000067"", ""statement_number"": ""STMT-20250725-67"", ""statement_date"": ""2025-07-25T23:13:18.000000Z"", ""opening_balance"": ""693931.26"", ""closing_balance"": ""693149.09"", ""status"": ""UNRECONCILED"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-25T23:13:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000068,"{""statement_id"": ""BS00000068"", ""statement_number"": ""STMT-20250411-68"", ""statement_date"": ""2025-04-11T17:05:36.000000Z"", ""opening_balance"": ""753303.11"", ""closing_balance"": ""803161.0"", ""status"": ""RECONCILED"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-11T17:05:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000069,"{""statement_id"": ""BS00000069"", ""statement_number"": ""STMT-20250919-69"", ""statement_date"": ""2025-09-19T19:10:34.000000Z"", ""opening_balance"": ""742096.04"", ""closing_balance"": ""770937.12"", ""status"": ""UNRECONCILED"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-19T19:10:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000070,"{""statement_id"": ""BS00000070"", ""statement_number"": ""STMT-20260217-70"", ""statement_date"": ""2026-02-17T04:40:04.000000Z"", ""opening_balance"": ""4422815.95"", ""closing_balance"": ""4248539.58"", ""status"": ""RECONCILED"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-17T04:40:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000071,"{""statement_id"": ""BS00000071"", ""statement_number"": ""STMT-20250919-71"", ""statement_date"": ""2025-09-19T01:29:58.000000Z"", ""opening_balance"": ""2780684.11"", ""closing_balance"": ""2595599.01"", ""status"": ""RECONCILED"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-19T01:29:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000072,"{""statement_id"": ""BS00000072"", ""statement_number"": ""STMT-20260220-72"", ""statement_date"": ""2026-02-20T03:24:17.000000Z"", ""opening_balance"": ""2356808.44"", ""closing_balance"": ""2523122.21"", ""status"": ""UNRECONCILED"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-20T03:24:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000073,"{""statement_id"": ""BS00000073"", ""statement_number"": ""STMT-20260312-73"", ""statement_date"": ""2026-03-12T08:49:13.000000Z"", ""opening_balance"": ""2624296.11"", ""closing_balance"": ""2802599.46"", ""status"": ""UNRECONCILED"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-12T08:49:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000074,"{""statement_id"": ""BS00000074"", ""statement_number"": ""STMT-20250710-74"", ""statement_date"": ""2025-07-10T16:23:07.000000Z"", ""opening_balance"": ""859302.53"", ""closing_balance"": ""812811.46"", ""status"": ""PARTIALLY"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-10T16:23:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000075,"{""statement_id"": ""BS00000075"", ""statement_number"": ""STMT-20251227-75"", ""statement_date"": ""2025-12-27T06:47:16.000000Z"", ""opening_balance"": ""148513.44"", ""closing_balance"": ""238481.51"", ""status"": ""UNRECONCILED"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-27T06:47:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000076,"{""statement_id"": ""BS00000076"", ""statement_number"": ""STMT-20240826-76"", ""statement_date"": ""2024-08-26T02:13:17.000000Z"", ""opening_balance"": ""4395742.24"", ""closing_balance"": ""4517562.03"", ""status"": ""PARTIALLY"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-26T02:13:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000077,"{""statement_id"": ""BS00000077"", ""statement_number"": ""STMT-20260327-77"", ""statement_date"": ""2026-03-27T07:09:07.000000Z"", ""opening_balance"": ""4987844.49"", ""closing_balance"": ""4788426.16"", ""status"": ""RECONCILED"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-27T07:09:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000078,"{""statement_id"": ""BS00000078"", ""statement_number"": ""STMT-20250117-78"", ""statement_date"": ""2025-01-17T15:44:44.000000Z"", ""opening_balance"": ""2311065.15"", ""closing_balance"": ""2320372.8"", ""status"": ""RECONCILED"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-17T15:44:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000079,"{""statement_id"": ""BS00000079"", ""statement_number"": ""STMT-20250314-79"", ""statement_date"": ""2025-03-14T20:49:09.000000Z"", ""opening_balance"": ""252271.03"", ""closing_balance"": ""101675.91"", ""status"": ""UNRECONCILED"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T20:49:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000080,"{""statement_id"": ""BS00000080"", ""statement_number"": ""STMT-20241226-80"", ""statement_date"": ""2024-12-26T17:39:01.000000Z"", ""opening_balance"": ""2689024.53"", ""closing_balance"": ""2875906.3"", ""status"": ""RECONCILED"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T17:39:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000081,"{""statement_id"": ""BS00000081"", ""statement_number"": ""STMT-20250605-81"", ""statement_date"": ""2025-06-05T04:35:54.000000Z"", ""opening_balance"": ""3827962.73"", ""closing_balance"": ""3946668.42"", ""status"": ""RECONCILED"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-05T04:35:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000082,"{""statement_id"": ""BS00000082"", ""statement_number"": ""STMT-20260320-82"", ""statement_date"": ""2026-03-20T21:38:56.000000Z"", ""opening_balance"": ""1608445.87"", ""closing_balance"": ""1634122.03"", ""status"": ""UNRECONCILED"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-20T21:38:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000083,"{""statement_id"": ""BS00000083"", ""statement_number"": ""STMT-20250520-83"", ""statement_date"": ""2025-05-20T23:57:56.000000Z"", ""opening_balance"": ""1199370.72"", ""closing_balance"": ""1074888.78"", ""status"": ""RECONCILED"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-20T23:57:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000084,"{""statement_id"": ""BS00000084"", ""statement_number"": ""STMT-20260213-84"", ""statement_date"": ""2026-02-13T03:11:10.000000Z"", ""opening_balance"": ""2353559.01"", ""closing_balance"": ""2343187.33"", ""status"": ""UNRECONCILED"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-13T03:11:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000085,"{""statement_id"": ""BS00000085"", ""statement_number"": ""STMT-20250207-85"", ""statement_date"": ""2025-02-07T09:29:40.000000Z"", ""opening_balance"": ""4636856.0"", ""closing_balance"": ""4543891.02"", ""status"": ""UNRECONCILED"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-07T09:29:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000086,"{""statement_id"": ""BS00000086"", ""statement_number"": ""STMT-20240429-86"", ""statement_date"": ""2024-04-29T03:15:31.000000Z"", ""opening_balance"": ""600409.32"", ""closing_balance"": ""575061.74"", ""status"": ""RECONCILED"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-29T03:15:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000087,"{""statement_id"": ""BS00000087"", ""statement_number"": ""STMT-20250327-87"", ""statement_date"": ""2025-03-27T16:28:23.000000Z"", ""opening_balance"": ""2272246.28"", ""closing_balance"": ""2303083.83"", ""status"": ""UNRECONCILED"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T16:28:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000088,"{""statement_id"": ""BS00000088"", ""statement_number"": ""STMT-20250601-88"", ""statement_date"": ""2025-06-01T09:31:09.000000Z"", ""opening_balance"": ""4354593.27"", ""closing_balance"": ""4307387.16"", ""status"": ""PARTIALLY"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T09:31:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000089,"{""statement_id"": ""BS00000089"", ""statement_number"": ""STMT-20241229-89"", ""statement_date"": ""2024-12-29T18:53:34.000000Z"", ""opening_balance"": ""4443888.94"", ""closing_balance"": ""4506602.56"", ""status"": ""RECONCILED"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-29T18:53:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000090,"{""statement_id"": ""BS00000090"", ""statement_number"": ""STMT-20250223-90"", ""statement_date"": ""2025-02-23T18:50:23.000000Z"", ""opening_balance"": ""4941457.92"", ""closing_balance"": ""5059316.75"", ""status"": ""RECONCILED"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-23T18:50:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000091,"{""statement_id"": ""BS00000091"", ""statement_number"": ""STMT-20240417-91"", ""statement_date"": ""2024-04-17T18:37:34.000000Z"", ""opening_balance"": ""2895459.59"", ""closing_balance"": ""3035733.93"", ""status"": ""PARTIALLY"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-17T18:37:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000092,"{""statement_id"": ""BS00000092"", ""statement_number"": ""STMT-20260124-92"", ""statement_date"": ""2026-01-24T20:26:27.000000Z"", ""opening_balance"": ""3210105.2"", ""closing_balance"": ""3315163.75"", ""status"": ""RECONCILED"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-24T20:26:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000093,"{""statement_id"": ""BS00000093"", ""statement_number"": ""STMT-20250910-93"", ""statement_date"": ""2025-09-10T13:53:20.000000Z"", ""opening_balance"": ""2952451.8"", ""closing_balance"": ""2872742.04"", ""status"": ""PARTIALLY"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-10T13:53:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000094,"{""statement_id"": ""BS00000094"", ""statement_number"": ""STMT-20240410-94"", ""statement_date"": ""2024-04-10T13:49:33.000000Z"", ""opening_balance"": ""390627.68"", ""closing_balance"": ""399636.28"", ""status"": ""RECONCILED"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-10T13:49:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
