vid,properties
SUPS:SITE000062,"{""site_code"": ""SITE000062"", ""site_name"": ""苏州站点-SITE000062"", ""address"": ""苏州市海淀区649号"", ""city"": ""苏州"", ""country"": ""CN"", ""phone"": ""19834529204"", ""fax"": ""067-11144001"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""6345632791474991072"", ""bank_name"": ""农业银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET60"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-25T02:54:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000063,"{""site_code"": ""SITE000063"", ""site_name"": ""武汉站点-SITE000063"", ""address"": ""武汉市海淀区845号"", ""city"": ""武汉"", ""country"": ""CN"", ""phone"": ""13183407227"", ""fax"": ""070-78364441"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""9694875821920857651"", ""bank_name"": ""农业银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET30"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-18T20:20:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000064,"{""site_code"": ""SITE000064"", ""site_name"": ""上海站点-SITE000064"", ""address"": ""上海市海淀区61号"", ""city"": ""上海"", ""country"": ""CN"", ""phone"": ""15669798372"", ""fax"": ""066-52894610"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""6279387702787684042"", ""bank_name"": ""工商银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-14T13:45:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000065,"{""site_code"": ""SITE000065"", ""site_name"": ""长沙站点-SITE000065"", ""address"": ""长沙市朝阳区609号"", ""city"": ""长沙"", ""country"": ""CN"", ""phone"": ""15385925003"", ""fax"": ""086-73370753"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""8871125996493982050"", ""bank_name"": ""工商银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET60"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-30T17:21:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000066,"{""site_code"": ""SITE000066"", ""site_name"": ""深圳站点-SITE000066"", ""address"": ""深圳市浦东区324号"", ""city"": ""深圳"", ""country"": ""CN"", ""phone"": ""15585983649"", ""fax"": ""055-33850233"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""9459514190849869490"", ""bank_name"": ""招商银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET60"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-04T23:50:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000067,"{""site_code"": ""SITE000067"", ""site_name"": ""深圳站点-SITE000067"", ""address"": ""深圳市浦东区972号"", ""city"": ""深圳"", ""country"": ""CN"", ""phone"": ""13918081277"", ""fax"": ""023-25061532"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""9255923493480389903"", ""bank_name"": ""建设银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET60"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-13T10:26:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000068,"{""site_code"": ""SITE000068"", ""site_name"": ""天津站点-SITE000068"", ""address"": ""天津市朝阳区677号"", ""city"": ""天津"", ""country"": ""CN"", ""phone"": ""18906279517"", ""fax"": ""078-11240901"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""3341883782890578109"", ""bank_name"": ""建设银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-22T18:32:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000069,"{""site_code"": ""SITE000069"", ""site_name"": ""西安站点-SITE000069"", ""address"": ""西安市浦东区386号"", ""city"": ""西安"", ""country"": ""CN"", ""phone"": ""15838896089"", ""fax"": ""040-37725187"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""4770312486130675569"", ""bank_name"": ""建设银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET30"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T11:32:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000070,"{""site_code"": ""SITE000070"", ""site_name"": ""郑州站点-SITE000070"", ""address"": ""郑州市海淀区413号"", ""city"": ""郑州"", ""country"": ""CN"", ""phone"": ""15674896919"", ""fax"": ""079-11014183"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""5865251952121477185"", ""bank_name"": ""中国银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-06T18:36:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000071,"{""site_code"": ""SITE000071"", ""site_name"": ""沈阳站点-SITE000071"", ""address"": ""沈阳市浦东区493号"", ""city"": ""沈阳"", ""country"": ""CN"", ""phone"": ""18876679394"", ""fax"": ""033-38937334"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""4612797994917985572"", ""bank_name"": ""农业银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-22T03:29:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000072,"{""site_code"": ""SITE000072"", ""site_name"": ""深圳站点-SITE000072"", ""address"": ""深圳市海淀区184号"", ""city"": ""深圳"", ""country"": ""CN"", ""phone"": ""19401203691"", ""fax"": ""021-33582182"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""9014175206464844038"", ""bank_name"": ""建设银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET60"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-07T18:16:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000073,"{""site_code"": ""SITE000073"", ""site_name"": ""天津站点-SITE000073"", ""address"": ""天津市浦东区66号"", ""city"": ""天津"", ""country"": ""CN"", ""phone"": ""19758113696"", ""fax"": ""031-52721179"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""1536513493683856687"", ""bank_name"": ""农业银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET30"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-10T18:23:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000074,"{""site_code"": ""SITE000074"", ""site_name"": ""南京站点-SITE000074"", ""address"": ""南京市浦东区684号"", ""city"": ""南京"", ""country"": ""CN"", ""phone"": ""17757530742"", ""fax"": ""011-51386263"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""2051325580929699253"", ""bank_name"": ""招商银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T05:22:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000075,"{""site_code"": ""SITE000075"", ""site_name"": ""大连站点-SITE000075"", ""address"": ""大连市海淀区871号"", ""city"": ""大连"", ""country"": ""CN"", ""phone"": ""19537853676"", ""fax"": ""078-52107965"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""4125345705715987334"", ""bank_name"": ""中国银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET45"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-12T06:11:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000076,"{""site_code"": ""SITE000076"", ""site_name"": ""苏州站点-SITE000076"", ""address"": ""苏州市浦东区405号"", ""city"": ""苏州"", ""country"": ""CN"", ""phone"": ""18813372238"", ""fax"": ""037-62738391"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""3559431176590315808"", ""bank_name"": ""农业银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET30"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-09T14:20:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000077,"{""site_code"": ""SITE000077"", ""site_name"": ""北京站点-SITE000077"", ""address"": ""北京市海淀区968号"", ""city"": ""北京"", ""country"": ""CN"", ""phone"": ""15852691655"", ""fax"": ""061-51821764"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""3949517130670572322"", ""bank_name"": ""中国银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-28T08:06:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000078,"{""site_code"": ""SITE000078"", ""site_name"": ""上海站点-SITE000078"", ""address"": ""上海市朝阳区398号"", ""city"": ""上海"", ""country"": ""CN"", ""phone"": ""18352188119"", ""fax"": ""058-67919357"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""4804589988139986212"", ""bank_name"": ""建设银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET60"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-29T23:08:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000079,"{""site_code"": ""SITE000079"", ""site_name"": ""青岛站点-SITE000079"", ""address"": ""青岛市海淀区167号"", ""city"": ""青岛"", ""country"": ""CN"", ""phone"": ""19477952105"", ""fax"": ""019-23970985"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""1836751390682057269"", ""bank_name"": ""农业银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET30"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-04T00:13:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000080,"{""site_code"": ""SITE000080"", ""site_name"": ""北京站点-SITE000080"", ""address"": ""北京市朝阳区453号"", ""city"": ""北京"", ""country"": ""CN"", ""phone"": ""17757648794"", ""fax"": ""094-55030109"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""9605112439862016116"", ""bank_name"": ""建设银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET30"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-04T22:48:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000081,"{""site_code"": ""SITE000081"", ""site_name"": ""西安站点-SITE000081"", ""address"": ""西安市浦东区482号"", ""city"": ""西安"", ""country"": ""CN"", ""phone"": ""15988747896"", ""fax"": ""028-20221083"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""8164863939965083504"", ""bank_name"": ""工商银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET60"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-17T00:30:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000082,"{""site_code"": ""SITE000082"", ""site_name"": ""广州站点-SITE000082"", ""address"": ""广州市朝阳区704号"", ""city"": ""广州"", ""country"": ""CN"", ""phone"": ""18911694554"", ""fax"": ""031-92751260"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""7933428073592801418"", ""bank_name"": ""建设银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-30T03:25:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000083,"{""site_code"": ""SITE000083"", ""site_name"": ""武汉站点-SITE000083"", ""address"": ""武汉市海淀区673号"", ""city"": ""武汉"", ""country"": ""CN"", ""phone"": ""15933441879"", ""fax"": ""025-77057321"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""8972914401500176846"", ""bank_name"": ""建设银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET45"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T06:02:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000084,"{""site_code"": ""SITE000084"", ""site_name"": ""福州站点-SITE000084"", ""address"": ""福州市海淀区161号"", ""city"": ""福州"", ""country"": ""CN"", ""phone"": ""13981208861"", ""fax"": ""033-78134998"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""1498686465464696803"", ""bank_name"": ""工商银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-13T00:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000085,"{""site_code"": ""SITE000085"", ""site_name"": ""大连站点-SITE000085"", ""address"": ""大连市南山区171号"", ""city"": ""大连"", ""country"": ""CN"", ""phone"": ""17148841284"", ""fax"": ""051-17656567"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""3920889051299032038"", ""bank_name"": ""工商银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T06:08:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000086,"{""site_code"": ""SITE000086"", ""site_name"": ""苏州站点-SITE000086"", ""address"": ""苏州市南山区257号"", ""city"": ""苏州"", ""country"": ""CN"", ""phone"": ""19526740659"", ""fax"": ""029-42173137"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""8955368292536014800"", ""bank_name"": ""农业银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET60"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-02T21:42:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000087,"{""site_code"": ""SITE000087"", ""site_name"": ""杭州站点-SITE000087"", ""address"": ""杭州市浦东区756号"", ""city"": ""杭州"", ""country"": ""CN"", ""phone"": ""19120570426"", ""fax"": ""034-40167384"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""9610182031101665710"", ""bank_name"": ""招商银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-26T23:37:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000088,"{""site_code"": ""SITE000088"", ""site_name"": ""北京站点-SITE000088"", ""address"": ""北京市浦东区998号"", ""city"": ""北京"", ""country"": ""CN"", ""phone"": ""13909546429"", ""fax"": ""044-78606405"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""1290789979356476160"", ""bank_name"": ""中国银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T06:12:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000089,"{""site_code"": ""SITE000089"", ""site_name"": ""上海站点-SITE000089"", ""address"": ""上海市南山区260号"", ""city"": ""上海"", ""country"": ""CN"", ""phone"": ""17376118715"", ""fax"": ""070-86824598"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""5945772340826308936"", ""bank_name"": ""建设银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET30"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-29T09:19:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000090,"{""site_code"": ""SITE000090"", ""site_name"": ""郑州站点-SITE000090"", ""address"": ""郑州市浦东区938号"", ""city"": ""郑州"", ""country"": ""CN"", ""phone"": ""19525339202"", ""fax"": ""052-75332271"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""7279665062615787633"", ""bank_name"": ""农业银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-11T14:20:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000091,"{""site_code"": ""SITE000091"", ""site_name"": ""西安站点-SITE000091"", ""address"": ""西安市南山区270号"", ""city"": ""西安"", ""country"": ""CN"", ""phone"": ""13258892069"", ""fax"": ""010-84937636"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""6418607380303424452"", ""bank_name"": ""招商银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET60"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-29T21:19:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
