vid,properties
POL:PO00000308-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""1309.86"", ""unit_price"": ""5208.11"", ""amount"": ""7708741.31"", ""uom"": ""EA"", ""need_by_date"": ""2026-08-06T18:03:33.000000Z"", ""promised_date"": ""2026-05-16T18:03:33.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1005"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-20T18:03:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000308-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""2972.26"", ""unit_price"": ""7452.77"", ""amount"": ""22151570.16"", ""uom"": ""TON"", ""need_by_date"": ""2026-07-30T18:03:33.000000Z"", ""promised_date"": ""2026-04-30T18:03:33.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-20T18:03:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000308-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""3910.32"", ""unit_price"": ""4305.37"", ""amount"": ""17845496.88"", ""uom"": ""M"", ""need_by_date"": ""2026-04-24T18:03:33.000000Z"", ""promised_date"": ""2026-05-15T18:03:33.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1005"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-20T18:03:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000309-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""1883.93"", ""unit_price"": ""6885.7"", ""amount"": ""13750507.41"", ""uom"": ""M"", ""need_by_date"": ""2026-01-30T09:58:46.000000Z"", ""promised_date"": ""2025-12-24T09:58:46.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1004"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T09:58:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000310-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""4709.48"", ""unit_price"": ""1068.67"", ""amount"": ""5687154.39"", ""uom"": ""BOX"", ""need_by_date"": ""2025-06-22T13:43:27.000000Z"", ""promised_date"": ""2025-04-02T13:43:27.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1000"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-03T13:43:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000310-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""3629.99"", ""unit_price"": ""6334.68"", ""amount"": ""25984152.31"", ""uom"": ""EA"", ""need_by_date"": ""2025-06-21T13:43:27.000000Z"", ""promised_date"": ""2025-05-03T13:43:27.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1000"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-03T13:43:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000310-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""94.63"", ""unit_price"": ""3326.55"", ""amount"": ""355714.31"", ""uom"": ""M"", ""need_by_date"": ""2025-08-27T13:43:27.000000Z"", ""promised_date"": ""2025-05-04T13:43:27.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1000"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-03T13:43:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000310-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""1245.68"", ""unit_price"": ""7762.01"", ""amount"": ""10249119.45"", ""uom"": ""M"", ""need_by_date"": ""2025-08-22T13:43:27.000000Z"", ""promised_date"": ""2025-04-01T13:43:27.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1000"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-03T13:43:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000310-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""1977.38"", ""unit_price"": ""1670.14"", ""amount"": ""3599726.56"", ""uom"": ""M"", ""need_by_date"": ""2025-05-22T13:43:27.000000Z"", ""promised_date"": ""2025-05-07T13:43:27.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1000"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-03T13:43:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000310-6,"{""line_number"": ""6"", ""line_type"": ""SERVICES"", ""quantity"": ""1461.31"", ""unit_price"": ""3239.97"", ""amount"": ""4734600.56"", ""uom"": ""EA"", ""need_by_date"": ""2025-04-14T13:43:27.000000Z"", ""promised_date"": ""2025-04-08T13:43:27.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-03T13:43:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000310-7,"{""line_number"": ""7"", ""line_type"": ""SERVICES"", ""quantity"": ""698.6"", ""unit_price"": ""4275.89"", ""amount"": ""3255979.06"", ""uom"": ""L"", ""need_by_date"": ""2025-05-12T13:43:27.000000Z"", ""promised_date"": ""2025-05-09T13:43:27.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1000"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-03T13:43:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000310-8,"{""line_number"": ""8"", ""line_type"": ""GOODS"", ""quantity"": ""680.74"", ""unit_price"": ""2301.26"", ""amount"": ""1707550.11"", ""uom"": ""L"", ""need_by_date"": ""2025-08-19T13:43:27.000000Z"", ""promised_date"": ""2025-03-25T13:43:27.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1000"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-03T13:43:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000311-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""3463.12"", ""unit_price"": ""8478.57"", ""amount"": ""31124043.66"", ""uom"": ""BOX"", ""need_by_date"": ""2026-03-21T13:54:25.000000Z"", ""promised_date"": ""2025-12-23T13:54:25.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1009"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-24T13:54:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000311-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""1383.56"", ""unit_price"": ""911.05"", ""amount"": ""1336121.88"", ""uom"": ""L"", ""need_by_date"": ""2026-03-27T13:54:25.000000Z"", ""promised_date"": ""2025-11-08T13:54:25.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1009"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-24T13:54:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000312-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""2542.45"", ""unit_price"": ""4084.18"", ""amount"": ""11006852.85"", ""uom"": ""TON"", ""need_by_date"": ""2025-05-22T02:18:56.000000Z"", ""promised_date"": ""2025-04-14T02:18:56.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1004"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-29T02:18:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000313-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""1153.54"", ""unit_price"": ""3356.99"", ""amount"": ""4104767.58"", ""uom"": ""EA"", ""need_by_date"": ""2024-12-16T02:19:30.000000Z"", ""promised_date"": ""2024-12-12T02:19:30.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1009"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-05T02:19:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000313-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""2021.72"", ""unit_price"": ""1786.49"", ""amount"": ""3611782.56"", ""uom"": ""BOX"", ""need_by_date"": ""2025-01-26T02:19:30.000000Z"", ""promised_date"": ""2024-12-08T02:19:30.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-05T02:19:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000313-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""3913.01"", ""unit_price"": ""9174.02"", ""amount"": ""35898032.0"", ""uom"": ""TON"", ""need_by_date"": ""2024-12-12T02:19:30.000000Z"", ""promised_date"": ""2024-12-23T02:19:30.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-05T02:19:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000313-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""1662.82"", ""unit_price"": ""3044.44"", ""amount"": ""5062355.72"", ""uom"": ""TON"", ""need_by_date"": ""2024-12-04T02:19:30.000000Z"", ""promised_date"": ""2024-11-04T02:19:30.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-05T02:19:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000313-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""458.43"", ""unit_price"": ""346.98"", ""amount"": ""179744.63"", ""uom"": ""M"", ""need_by_date"": ""2025-02-06T02:19:30.000000Z"", ""promised_date"": ""2024-11-20T02:19:30.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1009"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-05T02:19:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000313-6,"{""line_number"": ""6"", ""line_type"": ""GOODS"", ""quantity"": ""764.89"", ""unit_price"": ""9831.16"", ""amount"": ""8497324.25"", ""uom"": ""TON"", ""need_by_date"": ""2025-01-12T02:19:30.000000Z"", ""promised_date"": ""2024-10-27T02:19:30.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1009"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-05T02:19:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000314-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""4642.01"", ""unit_price"": ""6937.41"", ""amount"": ""34135738.19"", ""uom"": ""EA"", ""need_by_date"": ""2025-10-10T18:27:31.000000Z"", ""promised_date"": ""2025-07-14T18:27:31.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1000"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-17T18:27:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000314-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""3700.61"", ""unit_price"": ""5024.12"", ""amount"": ""20265616.5"", ""uom"": ""TON"", ""need_by_date"": ""2025-10-23T18:27:31.000000Z"", ""promised_date"": ""2025-08-05T18:27:31.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1000"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-17T18:27:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000314-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""4335.04"", ""unit_price"": ""4867.73"", ""amount"": ""21101804.26"", ""uom"": ""KG"", ""need_by_date"": ""2025-08-28T18:27:31.000000Z"", ""promised_date"": ""2025-07-27T18:27:31.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-17T18:27:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000314-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""1521.68"", ""unit_price"": ""5590.28"", ""amount"": ""9612477.52"", ""uom"": ""L"", ""need_by_date"": ""2025-11-02T18:27:31.000000Z"", ""promised_date"": ""2025-09-03T18:27:31.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1000"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-17T18:27:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000314-5,"{""line_number"": ""5"", ""line_type"": ""SERVICES"", ""quantity"": ""884.37"", ""unit_price"": ""3183.08"", ""amount"": ""3068372.3"", ""uom"": ""BOX"", ""need_by_date"": ""2025-11-08T18:27:31.000000Z"", ""promised_date"": ""2025-08-12T18:27:31.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1000"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-17T18:27:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000315-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""3112.4"", ""unit_price"": ""334.97"", ""amount"": ""1042560.63"", ""uom"": ""L"", ""need_by_date"": ""2024-10-01T19:04:13.000000Z"", ""promised_date"": ""2024-11-19T19:04:13.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-21T19:04:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000315-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""2060.88"", ""unit_price"": ""6152.71"", ""amount"": ""13440796.8"", ""uom"": ""TON"", ""need_by_date"": ""2025-01-09T19:04:13.000000Z"", ""promised_date"": ""2024-09-15T19:04:13.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1003"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-21T19:04:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000315-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""1916.76"", ""unit_price"": ""3249.31"", ""amount"": ""6228147.44"", ""uom"": ""EA"", ""need_by_date"": ""2024-11-11T19:04:13.000000Z"", ""promised_date"": ""2024-11-06T19:04:13.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-21T19:04:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000316-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""2339.18"", ""unit_price"": ""6845.72"", ""amount"": ""18095109.58"", ""uom"": ""M"", ""need_by_date"": ""2025-10-04T22:23:13.000000Z"", ""promised_date"": ""2025-07-30T22:23:13.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-04T22:23:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000316-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""699.88"", ""unit_price"": ""6905.76"", ""amount"": ""5268191.61"", ""uom"": ""L"", ""need_by_date"": ""2025-09-21T22:23:13.000000Z"", ""promised_date"": ""2025-08-09T22:23:13.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-04T22:23:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000316-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""4996.11"", ""unit_price"": ""6170.57"", ""amount"": ""33603442.67"", ""uom"": ""L"", ""need_by_date"": ""2025-11-11T22:23:13.000000Z"", ""promised_date"": ""2025-08-04T22:23:13.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-04T22:23:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000316-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""4149.79"", ""unit_price"": ""8701.09"", ""amount"": ""36107696.27"", ""uom"": ""EA"", ""need_by_date"": ""2025-11-21T22:23:13.000000Z"", ""promised_date"": ""2025-06-21T22:23:13.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-04T22:23:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000316-5,"{""line_number"": ""5"", ""line_type"": ""SERVICES"", ""quantity"": ""1571.2"", ""unit_price"": ""6193.88"", ""amount"": ""9731824.26"", ""uom"": ""L"", ""need_by_date"": ""2025-07-08T22:23:13.000000Z"", ""promised_date"": ""2025-07-15T22:23:13.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-04T22:23:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000316-6,"{""line_number"": ""6"", ""line_type"": ""GOODS"", ""quantity"": ""649.52"", ""unit_price"": ""8399.68"", ""amount"": ""6165008.97"", ""uom"": ""TON"", ""need_by_date"": ""2025-09-29T22:23:13.000000Z"", ""promised_date"": ""2025-06-30T22:23:13.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-04T22:23:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
