vid,properties
JLL:JLE00001210-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""13433.5"", ""description"": ""分录 JLE00001210-2"", ""reference"": ""REF2024073175"", ""org_id"": ""1001"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-15T13:34:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001211-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""12373.55"", ""description"": ""分录 JLE00001211-1"", ""reference"": ""REF2025119418"", ""org_id"": ""1001"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-18T01:00:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001211-2,"{""line_number"": ""2"", ""debit_amount"": ""56988.27"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001211-2"", ""reference"": ""REF2025111246"", ""org_id"": ""1001"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-18T01:00:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001211-3,"{""line_number"": ""3"", ""debit_amount"": ""8883.68"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001211-3"", ""reference"": ""REF2025114536"", ""org_id"": ""1001"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-18T01:00:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001211-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""53498.4"", ""description"": ""分录 JLE00001211-4"", ""reference"": ""REF2025111674"", ""org_id"": ""1001"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-18T01:00:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001211-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""106996.8"", ""description"": ""分录 JLE00001211-4"", ""reference"": ""REF2025111674"", ""org_id"": ""1001"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-18T01:00:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001212-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""69295.32"", ""description"": ""分录 JLE00001212-1"", ""reference"": ""REF2024115989"", ""org_id"": ""1006"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-14T12:26:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001212-2,"{""line_number"": ""2"", ""debit_amount"": ""40528.01"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001212-2"", ""reference"": ""REF2024111460"", ""org_id"": ""1006"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-14T12:26:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001212-3,"{""line_number"": ""3"", ""debit_amount"": ""2905.99"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001212-3"", ""reference"": ""REF2024118747"", ""org_id"": ""1006"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-14T12:26:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001212-4,"{""line_number"": ""4"", ""debit_amount"": ""62159.04"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001212-4"", ""reference"": ""REF2024117824"", ""org_id"": ""1006"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-14T12:26:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001212-5,"{""line_number"": ""5"", ""debit_amount"": ""27521.04"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001212-5"", ""reference"": ""REF2024118391"", ""org_id"": ""1006"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-14T12:26:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001212-6,"{""line_number"": ""6"", ""debit_amount"": ""76403.85"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001212-6"", ""reference"": ""REF2024113138"", ""org_id"": ""1006"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-14T12:26:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001212-7,"{""line_number"": ""7"", ""debit_amount"": ""0"", ""credit_amount"": ""80765.12"", ""description"": ""分录 JLE00001212-7"", ""reference"": ""REF2024114717"", ""org_id"": ""1006"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-14T12:26:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001212-8,"{""line_number"": ""8"", ""debit_amount"": ""0"", ""credit_amount"": ""59457.49"", ""description"": ""分录 JLE00001212-8"", ""reference"": ""REF2024115892"", ""org_id"": ""1006"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-14T12:26:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001212-8,"{""line_number"": ""8"", ""debit_amount"": ""0"", ""credit_amount"": ""118914.98"", ""description"": ""分录 JLE00001212-8"", ""reference"": ""REF2024115892"", ""org_id"": ""1006"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-14T12:26:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001213-1,"{""line_number"": ""1"", ""debit_amount"": ""97291.64"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001213-1"", ""reference"": ""REF2026021676"", ""org_id"": ""1005"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-04T17:30:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001213-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""97291.64"", ""description"": ""分录 JLE00001213-2"", ""reference"": ""REF2026027532"", ""org_id"": ""1005"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-04T17:30:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001213-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""194583.28"", ""description"": ""分录 JLE00001213-2"", ""reference"": ""REF2026027532"", ""org_id"": ""1005"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-04T17:30:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001214-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""17441.09"", ""description"": ""分录 JLE00001214-1"", ""reference"": ""REF2024102000"", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-21T10:55:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001214-2,"{""line_number"": ""2"", ""debit_amount"": ""21049.9"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001214-2"", ""reference"": ""REF2024103711"", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-21T10:55:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001214-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""53199.08"", ""description"": ""分录 JLE00001214-3"", ""reference"": ""REF2024101093"", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-21T10:55:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001214-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""21762.98"", ""description"": ""分录 JLE00001214-4"", ""reference"": ""REF2024104631"", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-21T10:55:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001214-5,"{""line_number"": ""5"", ""debit_amount"": ""0"", ""credit_amount"": ""39307.36"", ""description"": ""分录 JLE00001214-5"", ""reference"": ""REF2024108281"", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-21T10:55:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001214-6,"{""line_number"": ""6"", ""debit_amount"": ""110660.61"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001214-6"", ""reference"": ""REF2024102118"", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-21T10:55:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001215-1,"{""line_number"": ""1"", ""debit_amount"": ""78081.9"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001215-1"", ""reference"": ""REF2024058903"", ""org_id"": ""1009"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-26T01:20:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001215-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""78081.9"", ""description"": ""分录 JLE00001215-2"", ""reference"": ""REF2024059188"", ""org_id"": ""1009"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-26T01:20:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001215-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""156163.8"", ""description"": ""分录 JLE00001215-2"", ""reference"": ""REF2024059188"", ""org_id"": ""1009"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-26T01:20:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001216-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""95438.38"", ""description"": ""分录 JLE00001216-1"", ""reference"": ""REF2025017513"", ""org_id"": ""1006"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T05:33:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001216-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""79534.25"", ""description"": ""分录 JLE00001216-2"", ""reference"": ""REF2025016062"", ""org_id"": ""1006"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T05:33:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001216-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""86264.4"", ""description"": ""分录 JLE00001216-3"", ""reference"": ""REF2025018181"", ""org_id"": ""1006"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T05:33:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001216-4,"{""line_number"": ""4"", ""debit_amount"": ""261237.03"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001216-4"", ""reference"": ""REF2025019239"", ""org_id"": ""1006"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T05:33:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001217-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""22083.28"", ""description"": ""分录 JLE00001217-1"", ""reference"": ""REF2024123786"", ""org_id"": ""1009"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-04T21:00:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001217-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""24844.11"", ""description"": ""分录 JLE00001217-2"", ""reference"": ""REF2024127183"", ""org_id"": ""1009"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-04T21:00:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001217-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""92663.88"", ""description"": ""分录 JLE00001217-3"", ""reference"": ""REF2024123675"", ""org_id"": ""1009"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-04T21:00:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001217-4,"{""line_number"": ""4"", ""debit_amount"": ""34502.14"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001217-4"", ""reference"": ""REF2024129574"", ""org_id"": ""1009"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-04T21:00:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001217-5,"{""line_number"": ""5"", ""debit_amount"": ""0"", ""credit_amount"": ""20301.45"", ""description"": ""分录 JLE00001217-5"", ""reference"": ""REF2024123803"", ""org_id"": ""1009"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-04T21:00:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001217-6,"{""line_number"": ""6"", ""debit_amount"": ""41237.51"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001217-6"", ""reference"": ""REF2024127534"", ""org_id"": ""1009"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-04T21:00:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001217-7,"{""line_number"": ""7"", ""debit_amount"": ""84153.07"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001217-7"", ""reference"": ""REF2024129402"", ""org_id"": ""1009"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-04T21:00:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001218-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""19097.46"", ""description"": ""分录 JLE00001218-1"", ""reference"": ""REF2025021437"", ""org_id"": ""1003"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T01:32:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001218-2,"{""line_number"": ""2"", ""debit_amount"": ""55599.84"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001218-2"", ""reference"": ""REF2025026674"", ""org_id"": ""1003"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T01:32:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001218-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""37789.8"", ""description"": ""分录 JLE00001218-3"", ""reference"": ""REF2025026702"", ""org_id"": ""1003"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T01:32:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001218-4,"{""line_number"": ""4"", ""debit_amount"": ""61957.88"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001218-4"", ""reference"": ""REF2025028267"", ""org_id"": ""1003"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T01:32:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001218-5,"{""line_number"": ""5"", ""debit_amount"": ""211.95"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001218-5"", ""reference"": ""REF2025022806"", ""org_id"": ""1003"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T01:32:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001218-6,"{""line_number"": ""6"", ""debit_amount"": ""0"", ""credit_amount"": ""60882.41"", ""description"": ""分录 JLE00001218-6"", ""reference"": ""REF2025025287"", ""org_id"": ""1003"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T01:32:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001218-6,"{""line_number"": ""6"", ""debit_amount"": ""0"", ""credit_amount"": ""121764.82"", ""description"": ""分录 JLE00001218-6"", ""reference"": ""REF2025025287"", ""org_id"": ""1003"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T01:32:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001219-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""86019.65"", ""description"": ""分录 JLE00001219-1"", ""reference"": ""REF2025082602"", ""org_id"": ""1008"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-21T16:17:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001219-2,"{""line_number"": ""2"", ""debit_amount"": ""86019.65"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001219-2"", ""reference"": ""REF2025085366"", ""org_id"": ""1008"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-21T16:17:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001220-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""32034.43"", ""description"": ""分录 JLE00001220-1"", ""reference"": ""REF2025099184"", ""org_id"": ""1006"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T14:52:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001220-2,"{""line_number"": ""2"", ""debit_amount"": ""85008.17"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001220-2"", ""reference"": ""REF2025096730"", ""org_id"": ""1006"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T14:52:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001220-3,"{""line_number"": ""3"", ""debit_amount"": ""19262.38"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001220-3"", ""reference"": ""REF2025097158"", ""org_id"": ""1006"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T14:52:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001220-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""69141.02"", ""description"": ""分录 JLE00001220-4"", ""reference"": ""REF2025093509"", ""org_id"": ""1006"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T14:52:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001220-5,"{""line_number"": ""5"", ""debit_amount"": ""0"", ""credit_amount"": ""83256.48"", ""description"": ""分录 JLE00001220-5"", ""reference"": ""REF2025092265"", ""org_id"": ""1006"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T14:52:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001220-6,"{""line_number"": ""6"", ""debit_amount"": ""80161.38"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001220-6"", ""reference"": ""REF2025095940"", ""org_id"": ""1006"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T14:52:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00001221-1,"{""line_number"": ""1"", ""debit_amount"": ""52031.3"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00001221-1"", ""reference"": ""REF2025069269"", ""org_id"": ""1004"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-16T10:31:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
