vid,properties
PR:PR00000174,"{""pr_number"": ""PR00000174"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000174"", ""status"": ""APPROVED"", ""requester"": ""EMP000073"", ""request_date"": ""2024-06-07T23:56:47.000000Z"", ""need_by_date"": ""2024-08-29T23:56:47.000000Z"", ""total_amount"": ""914210.94"", ""currency"": ""CNY"", ""approval_date"": ""2024-06-12T23:56:47.000000Z"", ""approver"": ""EMP000047"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-07T23:56:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000175,"{""pr_number"": ""PR00000175"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000175"", ""status"": ""APPROVED"", ""requester"": ""EMP000047"", ""request_date"": ""2024-06-25T20:50:20.000000Z"", ""need_by_date"": ""2024-08-20T20:50:20.000000Z"", ""total_amount"": ""3436300.86"", ""currency"": ""CNY"", ""approval_date"": ""2024-06-29T20:50:20.000000Z"", ""approver"": ""EMP000001"", ""org_id"": ""1010"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-25T20:50:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000176,"{""pr_number"": ""PR00000176"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000176"", ""status"": ""APPROVED"", ""requester"": ""EMP000055"", ""request_date"": ""2024-06-14T08:59:20.000000Z"", ""need_by_date"": ""2024-09-10T08:59:20.000000Z"", ""total_amount"": ""4001990.03"", ""currency"": ""CNY"", ""approval_date"": ""2024-06-15T08:59:20.000000Z"", ""approver"": ""EMP000037"", ""org_id"": ""1006"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-14T08:59:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000177,"{""pr_number"": ""PR00000177"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000177"", ""status"": ""APPROVED"", ""requester"": ""EMP000046"", ""request_date"": ""2025-08-10T22:09:50.000000Z"", ""need_by_date"": ""2025-10-16T22:09:50.000000Z"", ""total_amount"": ""938380.05"", ""currency"": ""CNY"", ""approval_date"": ""2025-08-12T22:09:50.000000Z"", ""approver"": ""EMP000022"", ""org_id"": ""1009"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-10T22:09:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000178,"{""pr_number"": ""PR00000178"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000178"", ""status"": ""APPROVED"", ""requester"": ""EMP000037"", ""request_date"": ""2026-01-19T11:43:56.000000Z"", ""need_by_date"": ""2026-03-01T11:43:56.000000Z"", ""total_amount"": ""45729.22"", ""currency"": ""CNY"", ""approval_date"": ""2026-01-26T11:43:56.000000Z"", ""approver"": ""EMP000053"", ""org_id"": ""1012"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-19T11:43:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000179,"{""pr_number"": ""PR00000179"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000179"", ""status"": ""APPROVED"", ""requester"": ""EMP000049"", ""request_date"": ""2024-05-04T16:57:10.000000Z"", ""need_by_date"": ""2024-05-12T16:57:10.000000Z"", ""total_amount"": ""8094487.36"", ""currency"": ""CNY"", ""approval_date"": ""2024-05-08T16:57:10.000000Z"", ""approver"": ""EMP000003"", ""org_id"": ""1000"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-04T16:57:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000180,"{""pr_number"": ""PR00000180"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000180"", ""status"": ""APPROVED"", ""requester"": ""EMP000058"", ""request_date"": ""2025-09-16T07:06:49.000000Z"", ""need_by_date"": ""2025-09-23T07:06:49.000000Z"", ""total_amount"": ""4477085.26"", ""currency"": ""CNY"", ""approval_date"": ""2025-09-18T07:06:49.000000Z"", ""approver"": ""EMP000030"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T07:06:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000181,"{""pr_number"": ""PR00000181"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000181"", ""status"": ""APPROVED"", ""requester"": ""EMP000033"", ""request_date"": ""2024-06-13T09:28:07.000000Z"", ""need_by_date"": ""2024-08-11T09:28:07.000000Z"", ""total_amount"": ""4083292.05"", ""currency"": ""CNY"", ""approval_date"": ""2024-06-20T09:28:07.000000Z"", ""approver"": ""EMP000006"", ""org_id"": ""1009"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-13T09:28:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000182,"{""pr_number"": ""PR00000182"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000182"", ""status"": ""APPROVED"", ""requester"": ""EMP000031"", ""request_date"": ""2024-05-25T21:09:02.000000Z"", ""need_by_date"": ""2024-08-15T21:09:02.000000Z"", ""total_amount"": ""5321254.56"", ""currency"": ""CNY"", ""approval_date"": ""2024-05-29T21:09:02.000000Z"", ""approver"": ""EMP000050"", ""org_id"": ""1008"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-25T21:09:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000183,"{""pr_number"": ""PR00000183"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000183"", ""status"": ""APPROVED"", ""requester"": ""EMP000056"", ""request_date"": ""2025-07-23T12:13:03.000000Z"", ""need_by_date"": ""2025-09-14T12:13:03.000000Z"", ""total_amount"": ""2041826.35"", ""currency"": ""CNY"", ""approval_date"": ""2025-07-24T12:13:03.000000Z"", ""approver"": ""EMP000046"", ""org_id"": ""1002"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-23T12:13:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000184,"{""pr_number"": ""PR00000184"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000184"", ""status"": ""APPROVED"", ""requester"": ""EMP000071"", ""request_date"": ""2025-09-04T03:43:30.000000Z"", ""need_by_date"": ""2025-10-16T03:43:30.000000Z"", ""total_amount"": ""5219156.99"", ""currency"": ""CNY"", ""approval_date"": ""2025-09-08T03:43:30.000000Z"", ""approver"": ""EMP000026"", ""org_id"": ""1010"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-04T03:43:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000185,"{""pr_number"": ""PR00000185"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000185"", ""status"": ""APPROVED"", ""requester"": ""EMP000056"", ""request_date"": ""2025-08-08T17:02:12.000000Z"", ""need_by_date"": ""2025-11-06T17:02:12.000000Z"", ""total_amount"": ""946209.13"", ""currency"": ""CNY"", ""approval_date"": ""2025-08-15T17:02:12.000000Z"", ""approver"": ""EMP000050"", ""org_id"": ""1013"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-08T17:02:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000186,"{""pr_number"": ""PR00000186"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000186"", ""status"": ""APPROVED"", ""requester"": ""EMP000045"", ""request_date"": ""2025-12-28T21:21:50.000000Z"", ""need_by_date"": ""2026-01-12T21:21:50.000000Z"", ""total_amount"": ""10510361.82"", ""currency"": ""CNY"", ""approval_date"": ""2026-01-04T21:21:50.000000Z"", ""approver"": ""EMP000070"", ""org_id"": ""1001"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-28T21:21:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000187,"{""pr_number"": ""PR00000187"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000187"", ""status"": ""APPROVED"", ""requester"": ""EMP000049"", ""request_date"": ""2025-09-16T14:36:54.000000Z"", ""need_by_date"": ""2025-12-09T14:36:54.000000Z"", ""total_amount"": ""265430.1"", ""currency"": ""CNY"", ""approval_date"": ""2025-09-21T14:36:54.000000Z"", ""approver"": ""EMP000057"", ""org_id"": ""1013"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T14:36:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000188,"{""pr_number"": ""PR00000188"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000188"", ""status"": ""APPROVED"", ""requester"": ""EMP000011"", ""request_date"": ""2025-11-28T16:36:39.000000Z"", ""need_by_date"": ""2025-12-06T16:36:39.000000Z"", ""total_amount"": ""3064683.6"", ""currency"": ""CNY"", ""approval_date"": ""2025-12-05T16:36:39.000000Z"", ""approver"": ""EMP000013"", ""org_id"": ""1006"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-28T16:36:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000189,"{""pr_number"": ""PR00000189"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000189"", ""status"": ""APPROVED"", ""requester"": ""EMP000002"", ""request_date"": ""2025-08-07T15:11:57.000000Z"", ""need_by_date"": ""2025-10-31T15:11:57.000000Z"", ""total_amount"": ""3657675.83"", ""currency"": ""CNY"", ""approval_date"": ""2025-08-08T15:11:57.000000Z"", ""approver"": ""EMP000061"", ""org_id"": ""1012"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-07T15:11:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000190,"{""pr_number"": ""PR00000190"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000190"", ""status"": ""APPROVED"", ""requester"": ""EMP000047"", ""request_date"": ""2024-08-08T12:22:56.000000Z"", ""need_by_date"": ""2024-10-11T12:22:56.000000Z"", ""total_amount"": ""9351107.34"", ""currency"": ""CNY"", ""approval_date"": ""2024-08-12T12:22:56.000000Z"", ""approver"": ""EMP000003"", ""org_id"": ""1010"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-08T12:22:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000191,"{""pr_number"": ""PR00000191"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000191"", ""status"": ""APPROVED"", ""requester"": ""EMP000069"", ""request_date"": ""2025-11-01T19:33:52.000000Z"", ""need_by_date"": ""2026-01-10T19:33:52.000000Z"", ""total_amount"": ""1281216.71"", ""currency"": ""CNY"", ""approval_date"": ""2025-11-02T19:33:52.000000Z"", ""approver"": ""EMP000074"", ""org_id"": ""1009"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-01T19:33:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000192,"{""pr_number"": ""PR00000192"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000192"", ""status"": ""APPROVED"", ""requester"": ""EMP000031"", ""request_date"": ""2024-10-15T09:19:02.000000Z"", ""need_by_date"": ""2024-11-04T09:19:02.000000Z"", ""total_amount"": ""6852996.75"", ""currency"": ""CNY"", ""approval_date"": ""2024-10-16T09:19:02.000000Z"", ""approver"": ""EMP000025"", ""org_id"": ""1001"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-15T09:19:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000193,"{""pr_number"": ""PR00000193"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000193"", ""status"": ""APPROVED"", ""requester"": ""EMP000037"", ""request_date"": ""2025-03-08T08:30:58.000000Z"", ""need_by_date"": ""2025-06-01T08:30:58.000000Z"", ""total_amount"": ""12491862.99"", ""currency"": ""CNY"", ""approval_date"": ""2025-03-14T08:30:58.000000Z"", ""approver"": ""EMP000037"", ""org_id"": ""1004"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-08T08:30:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000194,"{""pr_number"": ""PR00000194"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000194"", ""status"": ""APPROVED"", ""requester"": ""EMP000005"", ""request_date"": ""2025-01-03T12:46:30.000000Z"", ""need_by_date"": ""2025-01-25T12:46:30.000000Z"", ""total_amount"": ""5511664.04"", ""currency"": ""CNY"", ""approval_date"": ""2025-01-07T12:46:30.000000Z"", ""approver"": ""EMP000031"", ""org_id"": ""1005"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-03T12:46:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000195,"{""pr_number"": ""PR00000195"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000195"", ""status"": ""APPROVED"", ""requester"": ""EMP000017"", ""request_date"": ""2024-12-21T20:35:23.000000Z"", ""need_by_date"": ""2025-02-24T20:35:23.000000Z"", ""total_amount"": ""7118102.07"", ""currency"": ""CNY"", ""approval_date"": ""2024-12-24T20:35:23.000000Z"", ""approver"": ""EMP000063"", ""org_id"": ""1013"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-21T20:35:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000196,"{""pr_number"": ""PR00000196"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000196"", ""status"": ""APPROVED"", ""requester"": ""EMP000044"", ""request_date"": ""2024-11-11T17:21:36.000000Z"", ""need_by_date"": ""2024-11-19T17:21:36.000000Z"", ""total_amount"": ""10638835.7"", ""currency"": ""CNY"", ""approval_date"": ""2024-11-12T17:21:36.000000Z"", ""approver"": ""EMP000041"", ""org_id"": ""1010"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-11T17:21:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000197,"{""pr_number"": ""PR00000197"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000197"", ""status"": ""APPROVED"", ""requester"": ""EMP000026"", ""request_date"": ""2025-05-27T08:44:02.000000Z"", ""need_by_date"": ""2025-08-11T08:44:02.000000Z"", ""total_amount"": ""7373782.82"", ""currency"": ""CNY"", ""approval_date"": ""2025-06-03T08:44:02.000000Z"", ""approver"": ""EMP000041"", ""org_id"": ""1009"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-27T08:44:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000198,"{""pr_number"": ""PR00000198"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000198"", ""status"": ""APPROVED"", ""requester"": ""EMP000012"", ""request_date"": ""2024-09-07T19:43:11.000000Z"", ""need_by_date"": ""2024-10-10T19:43:11.000000Z"", ""total_amount"": ""5204073.3"", ""currency"": ""CNY"", ""approval_date"": ""2024-09-11T19:43:11.000000Z"", ""approver"": ""EMP000051"", ""org_id"": ""1005"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-07T19:43:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000199,"{""pr_number"": ""PR00000199"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000199"", ""status"": ""APPROVED"", ""requester"": ""EMP000036"", ""request_date"": ""2024-10-03T15:26:23.000000Z"", ""need_by_date"": ""2024-12-10T15:26:23.000000Z"", ""total_amount"": ""4336468.45"", ""currency"": ""CNY"", ""approval_date"": ""2024-10-04T15:26:23.000000Z"", ""approver"": ""EMP000022"", ""org_id"": ""1004"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-03T15:26:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000200,"{""pr_number"": ""PR00000200"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000200"", ""status"": ""APPROVED"", ""requester"": ""EMP000039"", ""request_date"": ""2025-10-14T07:57:17.000000Z"", ""need_by_date"": ""2025-11-19T07:57:17.000000Z"", ""total_amount"": ""2346873.87"", ""currency"": ""CNY"", ""approval_date"": ""2025-10-20T07:57:17.000000Z"", ""approver"": ""EMP000021"", ""org_id"": ""1009"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-14T07:57:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000201,"{""pr_number"": ""PR00000201"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000201"", ""status"": ""APPROVED"", ""requester"": ""EMP000011"", ""request_date"": ""2025-09-14T08:10:50.000000Z"", ""need_by_date"": ""2025-10-01T08:10:50.000000Z"", ""total_amount"": ""5593530.98"", ""currency"": ""CNY"", ""approval_date"": ""2025-09-20T08:10:50.000000Z"", ""approver"": ""EMP000060"", ""org_id"": ""1010"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T08:10:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000202,"{""pr_number"": ""PR00000202"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000202"", ""status"": ""APPROVED"", ""requester"": ""EMP000074"", ""request_date"": ""2024-07-26T12:28:55.000000Z"", ""need_by_date"": ""2024-08-31T12:28:55.000000Z"", ""total_amount"": ""5790463.55"", ""currency"": ""CNY"", ""approval_date"": ""2024-08-01T12:28:55.000000Z"", ""approver"": ""EMP000059"", ""org_id"": ""1000"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-26T12:28:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000203,"{""pr_number"": ""PR00000203"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000203"", ""status"": ""APPROVED"", ""requester"": ""EMP000045"", ""request_date"": ""2024-07-28T01:48:02.000000Z"", ""need_by_date"": ""2024-09-03T01:48:02.000000Z"", ""total_amount"": ""7430735.58"", ""currency"": ""CNY"", ""approval_date"": ""2024-07-29T01:48:02.000000Z"", ""approver"": ""EMP000043"", ""org_id"": ""1000"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-28T01:48:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000204,"{""pr_number"": ""PR00000204"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000204"", ""status"": ""APPROVED"", ""requester"": ""EMP000056"", ""request_date"": ""2024-06-13T00:17:12.000000Z"", ""need_by_date"": ""2024-08-29T00:17:12.000000Z"", ""total_amount"": ""1904048.99"", ""currency"": ""CNY"", ""approval_date"": ""2024-06-14T00:17:12.000000Z"", ""approver"": ""EMP000069"", ""org_id"": ""1011"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-13T00:17:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000205,"{""pr_number"": ""PR00000205"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000205"", ""status"": ""APPROVED"", ""requester"": ""EMP000037"", ""request_date"": ""2025-06-03T10:17:18.000000Z"", ""need_by_date"": ""2025-08-15T10:17:18.000000Z"", ""total_amount"": ""407799.26"", ""currency"": ""CNY"", ""approval_date"": ""2025-06-08T10:17:18.000000Z"", ""approver"": ""EMP000027"", ""org_id"": ""1012"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-03T10:17:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000206,"{""pr_number"": ""PR00000206"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000206"", ""status"": ""APPROVED"", ""requester"": ""EMP000060"", ""request_date"": ""2024-05-14T14:16:03.000000Z"", ""need_by_date"": ""2024-06-08T14:16:03.000000Z"", ""total_amount"": ""671522.25"", ""currency"": ""CNY"", ""approval_date"": ""2024-05-17T14:16:03.000000Z"", ""approver"": ""EMP000061"", ""org_id"": ""1001"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-14T14:16:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000207,"{""pr_number"": ""PR00000207"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000207"", ""status"": ""APPROVED"", ""requester"": ""EMP000065"", ""request_date"": ""2025-06-17T05:53:14.000000Z"", ""need_by_date"": ""2025-09-11T05:53:14.000000Z"", ""total_amount"": ""2658247.92"", ""currency"": ""CNY"", ""approval_date"": ""2025-06-18T05:53:14.000000Z"", ""approver"": ""EMP000056"", ""org_id"": ""1012"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-17T05:53:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000208,"{""pr_number"": ""PR00000208"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000208"", ""status"": ""APPROVED"", ""requester"": ""EMP000053"", ""request_date"": ""2025-08-29T12:19:36.000000Z"", ""need_by_date"": ""2025-11-14T12:19:36.000000Z"", ""total_amount"": ""3997424.04"", ""currency"": ""CNY"", ""approval_date"": ""2025-09-04T12:19:36.000000Z"", ""approver"": ""EMP000057"", ""org_id"": ""1014"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-29T12:19:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000209,"{""pr_number"": ""PR00000209"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000209"", ""status"": ""APPROVED"", ""requester"": ""EMP000051"", ""request_date"": ""2025-01-18T04:49:23.000000Z"", ""need_by_date"": ""2025-02-18T04:49:23.000000Z"", ""total_amount"": ""6049045.24"", ""currency"": ""CNY"", ""approval_date"": ""2025-01-20T04:49:23.000000Z"", ""approver"": ""EMP000019"", ""org_id"": ""1012"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T04:49:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
