vid,properties
INVD:IDIST-INV00001176-1,"{""distribution_id"": ""IDIST-INV00001176-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""8350658.07"", ""base_amount"": ""8350658.07"", ""accounting_date"": ""2024-07-25T22:11:33.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-25T22:11:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001176-2,"{""distribution_id"": ""IDIST-INV00001176-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""8350658.07"", ""base_amount"": ""8350658.07"", ""accounting_date"": ""2024-07-25T22:11:33.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-25T22:11:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001176-3,"{""distribution_id"": ""IDIST-INV00001176-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""8350658.07"", ""base_amount"": ""8350658.07"", ""accounting_date"": ""2024-07-25T22:11:33.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-25T22:11:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001176-4,"{""distribution_id"": ""IDIST-INV00001176-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""8350658.07"", ""base_amount"": ""8350658.07"", ""accounting_date"": ""2024-07-25T22:11:33.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-25T22:11:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001176-5,"{""distribution_id"": ""IDIST-INV00001176-5"", ""distribution_line_number"": ""5"", ""line_type"": ""ITEM"", ""amount"": ""8350658.07"", ""base_amount"": ""8350658.07"", ""accounting_date"": ""2024-07-25T22:11:33.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-25T22:11:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001177-1,"{""distribution_id"": ""IDIST-INV00001177-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""7274455.59"", ""base_amount"": ""7274455.59"", ""accounting_date"": ""2026-02-22T06:14:56.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1012"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-22T06:14:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001177-2,"{""distribution_id"": ""IDIST-INV00001177-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""7274455.59"", ""base_amount"": ""7274455.59"", ""accounting_date"": ""2026-02-22T06:14:56.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1012"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-22T06:14:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001178-1,"{""distribution_id"": ""IDIST-INV00001178-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""12972122.89"", ""base_amount"": ""12972122.89"", ""accounting_date"": ""2024-11-03T11:35:14.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""UNMATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-03T11:35:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001178-2,"{""distribution_id"": ""IDIST-INV00001178-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""12972122.89"", ""base_amount"": ""12972122.89"", ""accounting_date"": ""2024-11-03T11:35:14.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""UNMATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-03T11:35:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001178-3,"{""distribution_id"": ""IDIST-INV00001178-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""12972122.89"", ""base_amount"": ""12972122.89"", ""accounting_date"": ""2024-11-03T11:35:14.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""UNMATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-03T11:35:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001178-4,"{""distribution_id"": ""IDIST-INV00001178-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""12972122.89"", ""base_amount"": ""12972122.89"", ""accounting_date"": ""2024-11-03T11:35:14.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""UNMATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-03T11:35:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001179-1,"{""distribution_id"": ""IDIST-INV00001179-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""940426.69"", ""base_amount"": ""940426.69"", ""accounting_date"": ""2026-03-06T14:37:24.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-06T14:37:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001179-2,"{""distribution_id"": ""IDIST-INV00001179-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""940426.69"", ""base_amount"": ""940426.69"", ""accounting_date"": ""2026-03-06T14:37:24.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-06T14:37:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001180-1,"{""distribution_id"": ""IDIST-INV00001180-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""5988410.69"", ""base_amount"": ""5988410.69"", ""accounting_date"": ""2024-07-12T08:26:42.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-12T08:26:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001180-2,"{""distribution_id"": ""IDIST-INV00001180-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""5988410.69"", ""base_amount"": ""5988410.69"", ""accounting_date"": ""2024-07-12T08:26:42.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-12T08:26:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001180-3,"{""distribution_id"": ""IDIST-INV00001180-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""5988410.69"", ""base_amount"": ""5988410.69"", ""accounting_date"": ""2024-07-12T08:26:42.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-12T08:26:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001180-4,"{""distribution_id"": ""IDIST-INV00001180-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""5988410.69"", ""base_amount"": ""5988410.69"", ""accounting_date"": ""2024-07-12T08:26:42.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-12T08:26:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001181-1,"{""distribution_id"": ""IDIST-INV00001181-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""2288861.35"", ""base_amount"": ""2288861.35"", ""accounting_date"": ""2026-03-14T22:51:32.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-14T22:51:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001181-2,"{""distribution_id"": ""IDIST-INV00001181-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""2288861.35"", ""base_amount"": ""2288861.35"", ""accounting_date"": ""2026-03-14T22:51:32.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-14T22:51:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001182-1,"{""distribution_id"": ""IDIST-INV00001182-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""6726657.77"", ""base_amount"": ""6726657.77"", ""accounting_date"": ""2025-03-01T23:36:21.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-01T23:36:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001182-2,"{""distribution_id"": ""IDIST-INV00001182-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""6726657.77"", ""base_amount"": ""6726657.77"", ""accounting_date"": ""2025-03-01T23:36:21.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-01T23:36:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001183-1,"{""distribution_id"": ""IDIST-INV00001183-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""10630032.93"", ""base_amount"": ""10630032.93"", ""accounting_date"": ""2025-08-06T10:58:57.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1004"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-06T10:58:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001183-2,"{""distribution_id"": ""IDIST-INV00001183-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""10630032.93"", ""base_amount"": ""10630032.93"", ""accounting_date"": ""2025-08-06T10:58:57.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1004"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-06T10:58:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001183-3,"{""distribution_id"": ""IDIST-INV00001183-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""10630032.93"", ""base_amount"": ""10630032.93"", ""accounting_date"": ""2025-08-06T10:58:57.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1004"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-06T10:58:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001184-1,"{""distribution_id"": ""IDIST-INV00001184-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""10422371.18"", ""base_amount"": ""10422371.18"", ""accounting_date"": ""2024-12-01T23:52:15.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-01T23:52:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001184-2,"{""distribution_id"": ""IDIST-INV00001184-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""10422371.18"", ""base_amount"": ""10422371.18"", ""accounting_date"": ""2024-12-01T23:52:15.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-01T23:52:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001185-1,"{""distribution_id"": ""IDIST-INV00001185-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""28186199.68"", ""base_amount"": ""28186199.68"", ""accounting_date"": ""2025-08-20T00:41:57.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-20T00:41:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001185-2,"{""distribution_id"": ""IDIST-INV00001185-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""28186199.68"", ""base_amount"": ""28186199.68"", ""accounting_date"": ""2025-08-20T00:41:57.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-20T00:41:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001186-1,"{""distribution_id"": ""IDIST-INV00001186-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""10689614.51"", ""base_amount"": ""10689614.51"", ""accounting_date"": ""2025-08-27T07:54:05.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-27T07:54:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001187-1,"{""distribution_id"": ""IDIST-INV00001187-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""7725459.29"", ""base_amount"": ""7725459.29"", ""accounting_date"": ""2026-03-15T09:00:03.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-15T09:00:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001187-2,"{""distribution_id"": ""IDIST-INV00001187-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""7725459.29"", ""base_amount"": ""7725459.29"", ""accounting_date"": ""2026-03-15T09:00:03.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-15T09:00:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001187-3,"{""distribution_id"": ""IDIST-INV00001187-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""7725459.29"", ""base_amount"": ""7725459.29"", ""accounting_date"": ""2026-03-15T09:00:03.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-15T09:00:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001187-4,"{""distribution_id"": ""IDIST-INV00001187-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""7725459.29"", ""base_amount"": ""7725459.29"", ""accounting_date"": ""2026-03-15T09:00:03.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-15T09:00:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001187-5,"{""distribution_id"": ""IDIST-INV00001187-5"", ""distribution_line_number"": ""5"", ""line_type"": ""ITEM"", ""amount"": ""7725459.29"", ""base_amount"": ""7725459.29"", ""accounting_date"": ""2026-03-15T09:00:03.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-15T09:00:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001164-1,"{""distribution_id"": ""IDIST-INV00001164-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""478470.44"", ""base_amount"": ""478470.44"", ""accounting_date"": ""2025-05-29T10:48:50.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-29T10:48:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001164-2,"{""distribution_id"": ""IDIST-INV00001164-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""478470.44"", ""base_amount"": ""478470.44"", ""accounting_date"": ""2025-05-29T10:48:50.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-29T10:48:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001164-3,"{""distribution_id"": ""IDIST-INV00001164-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""478470.44"", ""base_amount"": ""478470.44"", ""accounting_date"": ""2025-05-29T10:48:50.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-29T10:48:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
