vid,properties
GLBL:CCID000132-2026-02,"{""period_name"": ""2026-02"", ""currency_code"": ""CNY"", ""period_net_dr"": ""442699.08"", ""period_net_cr"": ""472012.95"", ""begin_balance_dr"": ""554346.04"", ""begin_balance_cr"": ""990708.6"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000132-2026-03,"{""period_name"": ""2026-03"", ""currency_code"": ""CNY"", ""period_net_dr"": ""145085.98"", ""period_net_cr"": ""102995.92"", ""begin_balance_dr"": ""978543.89"", ""begin_balance_cr"": ""965482.22"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2024-04,"{""period_name"": ""2024-04"", ""currency_code"": ""CNY"", ""period_net_dr"": ""157201.31"", ""period_net_cr"": ""410953.58"", ""begin_balance_dr"": ""270612.68"", ""begin_balance_cr"": ""464566.11"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2024-05,"{""period_name"": ""2024-05"", ""currency_code"": ""CNY"", ""period_net_dr"": ""269961.49"", ""period_net_cr"": ""460444.32"", ""begin_balance_dr"": ""487203.11"", ""begin_balance_cr"": ""669867.13"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2024-06,"{""period_name"": ""2024-06"", ""currency_code"": ""CNY"", ""period_net_dr"": ""451511.98"", ""period_net_cr"": ""40955.72"", ""begin_balance_dr"": ""754312.18"", ""begin_balance_cr"": ""204414.21"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2024-07,"{""period_name"": ""2024-07"", ""currency_code"": ""CNY"", ""period_net_dr"": ""490136.49"", ""period_net_cr"": ""410353.17"", ""begin_balance_dr"": ""966361.24"", ""begin_balance_cr"": ""432074.29"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2024-08,"{""period_name"": ""2024-08"", ""currency_code"": ""CNY"", ""period_net_dr"": ""207658.73"", ""period_net_cr"": ""215327.23"", ""begin_balance_dr"": ""450449.45"", ""begin_balance_cr"": ""508290.82"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2024-09,"{""period_name"": ""2024-09"", ""currency_code"": ""CNY"", ""period_net_dr"": ""236849.59"", ""period_net_cr"": ""202411.97"", ""begin_balance_dr"": ""869548.59"", ""begin_balance_cr"": ""328702.16"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2024-10,"{""period_name"": ""2024-10"", ""currency_code"": ""CNY"", ""period_net_dr"": ""208402.95"", ""period_net_cr"": ""428209.9"", ""begin_balance_dr"": ""9164.61"", ""begin_balance_cr"": ""860170.1"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2024-11,"{""period_name"": ""2024-11"", ""currency_code"": ""CNY"", ""period_net_dr"": ""368714.03"", ""period_net_cr"": ""42127.16"", ""begin_balance_dr"": ""825290.66"", ""begin_balance_cr"": ""832804.7"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2024-12,"{""period_name"": ""2024-12"", ""currency_code"": ""CNY"", ""period_net_dr"": ""317041.06"", ""period_net_cr"": ""492431.57"", ""begin_balance_dr"": ""153926.04"", ""begin_balance_cr"": ""505977.6"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2025-01,"{""period_name"": ""2025-01"", ""currency_code"": ""CNY"", ""period_net_dr"": ""370652.66"", ""period_net_cr"": ""317726.17"", ""begin_balance_dr"": ""74437.57"", ""begin_balance_cr"": ""895494.49"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2025-02,"{""period_name"": ""2025-02"", ""currency_code"": ""CNY"", ""period_net_dr"": ""409708.77"", ""period_net_cr"": ""36048.34"", ""begin_balance_dr"": ""975013.5"", ""begin_balance_cr"": ""96562.9"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2025-03,"{""period_name"": ""2025-03"", ""currency_code"": ""CNY"", ""period_net_dr"": ""264307.39"", ""period_net_cr"": ""407629.3"", ""begin_balance_dr"": ""446616.52"", ""begin_balance_cr"": ""698358.36"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2025-04,"{""period_name"": ""2025-04"", ""currency_code"": ""CNY"", ""period_net_dr"": ""331960.15"", ""period_net_cr"": ""92117.46"", ""begin_balance_dr"": ""212416.07"", ""begin_balance_cr"": ""762567.53"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2025-05,"{""period_name"": ""2025-05"", ""currency_code"": ""CNY"", ""period_net_dr"": ""92206.12"", ""period_net_cr"": ""36658.98"", ""begin_balance_dr"": ""40713.77"", ""begin_balance_cr"": ""111316.0"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2025-06,"{""period_name"": ""2025-06"", ""currency_code"": ""CNY"", ""period_net_dr"": ""71675.78"", ""period_net_cr"": ""226909.58"", ""begin_balance_dr"": ""732429.52"", ""begin_balance_cr"": ""68637.71"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2025-07,"{""period_name"": ""2025-07"", ""currency_code"": ""CNY"", ""period_net_dr"": ""189343.22"", ""period_net_cr"": ""303547.22"", ""begin_balance_dr"": ""309204.21"", ""begin_balance_cr"": ""33911.12"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2025-08,"{""period_name"": ""2025-08"", ""currency_code"": ""CNY"", ""period_net_dr"": ""476787.7"", ""period_net_cr"": ""48083.86"", ""begin_balance_dr"": ""690722.92"", ""begin_balance_cr"": ""893007.59"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2025-09,"{""period_name"": ""2025-09"", ""currency_code"": ""CNY"", ""period_net_dr"": ""432917.59"", ""period_net_cr"": ""414863.89"", ""begin_balance_dr"": ""686160.86"", ""begin_balance_cr"": ""628646.14"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2025-10,"{""period_name"": ""2025-10"", ""currency_code"": ""CNY"", ""period_net_dr"": ""1604.65"", ""period_net_cr"": ""142318.05"", ""begin_balance_dr"": ""33017.77"", ""begin_balance_cr"": ""565273.43"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2025-11,"{""period_name"": ""2025-11"", ""currency_code"": ""CNY"", ""period_net_dr"": ""154934.62"", ""period_net_cr"": ""5848.23"", ""begin_balance_dr"": ""462163.11"", ""begin_balance_cr"": ""569216.05"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2025-12,"{""period_name"": ""2025-12"", ""currency_code"": ""CNY"", ""period_net_dr"": ""62867.14"", ""period_net_cr"": ""70780.91"", ""begin_balance_dr"": ""767982.81"", ""begin_balance_cr"": ""54742.97"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2026-01,"{""period_name"": ""2026-01"", ""currency_code"": ""CNY"", ""period_net_dr"": ""144564.51"", ""period_net_cr"": ""335851.5"", ""begin_balance_dr"": ""329984.95"", ""begin_balance_cr"": ""80474.68"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2026-02,"{""period_name"": ""2026-02"", ""currency_code"": ""CNY"", ""period_net_dr"": ""70584.75"", ""period_net_cr"": ""481924.34"", ""begin_balance_dr"": ""72913.72"", ""begin_balance_cr"": ""455574.56"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000023-2026-03,"{""period_name"": ""2026-03"", ""currency_code"": ""CNY"", ""period_net_dr"": ""397197.29"", ""period_net_cr"": ""261669.17"", ""begin_balance_dr"": ""623058.91"", ""begin_balance_cr"": ""274342.2"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000058-2024-04,"{""period_name"": ""2024-04"", ""currency_code"": ""CNY"", ""period_net_dr"": ""280284.38"", ""period_net_cr"": ""129459.9"", ""begin_balance_dr"": ""705272.79"", ""begin_balance_cr"": ""962523.96"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000058-2024-05,"{""period_name"": ""2024-05"", ""currency_code"": ""CNY"", ""period_net_dr"": ""70990.14"", ""period_net_cr"": ""340584.86"", ""begin_balance_dr"": ""990129.18"", ""begin_balance_cr"": ""217046.4"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000058-2024-06,"{""period_name"": ""2024-06"", ""currency_code"": ""CNY"", ""period_net_dr"": ""359154.35"", ""period_net_cr"": ""479199.04"", ""begin_balance_dr"": ""469327.63"", ""begin_balance_cr"": ""976384.63"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000058-2024-07,"{""period_name"": ""2024-07"", ""currency_code"": ""CNY"", ""period_net_dr"": ""318129.84"", ""period_net_cr"": ""456783.44"", ""begin_balance_dr"": ""921457.07"", ""begin_balance_cr"": ""887590.67"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000058-2024-08,"{""period_name"": ""2024-08"", ""currency_code"": ""CNY"", ""period_net_dr"": ""61873.8"", ""period_net_cr"": ""1922.61"", ""begin_balance_dr"": ""761512.9"", ""begin_balance_cr"": ""381374.14"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000058-2024-09,"{""period_name"": ""2024-09"", ""currency_code"": ""CNY"", ""period_net_dr"": ""102064.63"", ""period_net_cr"": ""302836.44"", ""begin_balance_dr"": ""885107.58"", ""begin_balance_cr"": ""392928.57"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000058-2024-10,"{""period_name"": ""2024-10"", ""currency_code"": ""CNY"", ""period_net_dr"": ""268300.83"", ""period_net_cr"": ""405401.62"", ""begin_balance_dr"": ""541799.03"", ""begin_balance_cr"": ""779044.78"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000058-2024-11,"{""period_name"": ""2024-11"", ""currency_code"": ""CNY"", ""period_net_dr"": ""486472.04"", ""period_net_cr"": ""371660.83"", ""begin_balance_dr"": ""468664.64"", ""begin_balance_cr"": ""551299.15"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000058-2024-12,"{""period_name"": ""2024-12"", ""currency_code"": ""CNY"", ""period_net_dr"": ""76933.88"", ""period_net_cr"": ""136809.85"", ""begin_balance_dr"": ""482812.58"", ""begin_balance_cr"": ""583024.47"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000058-2025-01,"{""period_name"": ""2025-01"", ""currency_code"": ""CNY"", ""period_net_dr"": ""473374.39"", ""period_net_cr"": ""187551.7"", ""begin_balance_dr"": ""51025.16"", ""begin_balance_cr"": ""887517.14"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000058-2025-02,"{""period_name"": ""2025-02"", ""currency_code"": ""CNY"", ""period_net_dr"": ""234376.82"", ""period_net_cr"": ""60577.04"", ""begin_balance_dr"": ""414507.71"", ""begin_balance_cr"": ""105466.32"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000058-2025-03,"{""period_name"": ""2025-03"", ""currency_code"": ""CNY"", ""period_net_dr"": ""101134.71"", ""period_net_cr"": ""300272.26"", ""begin_balance_dr"": ""913703.57"", ""begin_balance_cr"": ""971936.81"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000058-2025-04,"{""period_name"": ""2025-04"", ""currency_code"": ""CNY"", ""period_net_dr"": ""449426.69"", ""period_net_cr"": ""280213.08"", ""begin_balance_dr"": ""942921.64"", ""begin_balance_cr"": ""559939.29"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000058-2025-05,"{""period_name"": ""2025-05"", ""currency_code"": ""CNY"", ""period_net_dr"": ""136978.4"", ""period_net_cr"": ""387282.31"", ""begin_balance_dr"": ""743456.36"", ""begin_balance_cr"": ""375988.38"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000058-2025-06,"{""period_name"": ""2025-06"", ""currency_code"": ""CNY"", ""period_net_dr"": ""169710.4"", ""period_net_cr"": ""248616.84"", ""begin_balance_dr"": ""926391.01"", ""begin_balance_cr"": ""891792.61"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000058-2025-07,"{""period_name"": ""2025-07"", ""currency_code"": ""CNY"", ""period_net_dr"": ""445005.73"", ""period_net_cr"": ""353307.5"", ""begin_balance_dr"": ""887171.17"", ""begin_balance_cr"": ""691355.66"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000058-2025-08,"{""period_name"": ""2025-08"", ""currency_code"": ""CNY"", ""period_net_dr"": ""58797.69"", ""period_net_cr"": ""265330.31"", ""begin_balance_dr"": ""927320.86"", ""begin_balance_cr"": ""159692.16"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000058-2025-09,"{""period_name"": ""2025-09"", ""currency_code"": ""CNY"", ""period_net_dr"": ""251446.56"", ""period_net_cr"": ""170620.69"", ""begin_balance_dr"": ""138218.6"", ""begin_balance_cr"": ""463890.54"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000058-2025-10,"{""period_name"": ""2025-10"", ""currency_code"": ""CNY"", ""period_net_dr"": ""53995.98"", ""period_net_cr"": ""355773.88"", ""begin_balance_dr"": ""987174.3"", ""begin_balance_cr"": ""259059.04"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000058-2025-11,"{""period_name"": ""2025-11"", ""currency_code"": ""CNY"", ""period_net_dr"": ""331447.26"", ""period_net_cr"": ""97126.97"", ""begin_balance_dr"": ""917065.66"", ""begin_balance_cr"": ""416155.46"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
