vid,properties
PAYS:PS-INV00002115-2,"{""schedule_id"": ""PS-INV00002115-2"", ""installment_number"": ""2"", ""due_date"": ""2025-11-23T23:12:54.000000Z"", ""gross_amount"": ""16681082.13"", ""amount_remaining"": ""16681082.13"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-11-13T23:12:54.000000Z"", ""discount_amount_available"": ""333621.64"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-19T23:12:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002115-3,"{""schedule_id"": ""PS-INV00002115-3"", ""installment_number"": ""3"", ""due_date"": ""2025-12-23T23:12:54.000000Z"", ""gross_amount"": ""16681082.13"", ""amount_remaining"": ""16681082.13"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2025-12-13T23:12:54.000000Z"", ""discount_amount_available"": ""333621.64"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-19T23:12:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002110-1,"{""schedule_id"": ""PS-INV00002110-1"", ""installment_number"": ""1"", ""due_date"": ""2025-05-24T10:31:48.000000Z"", ""gross_amount"": ""12892693.97"", ""amount_remaining"": ""12892693.97"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1013"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-23T10:31:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002117-1,"{""schedule_id"": ""PS-INV00002117-1"", ""installment_number"": ""1"", ""due_date"": ""2025-05-10T03:13:23.000000Z"", ""gross_amount"": ""7196252.88"", ""amount_remaining"": ""7196252.88"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""143925.06"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-13T03:13:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002118-1,"{""schedule_id"": ""PS-INV00002118-1"", ""installment_number"": ""1"", ""due_date"": ""2024-10-11T01:26:42.000000Z"", ""gross_amount"": ""16025415.45"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2024-10-01T01:26:42.000000Z"", ""discount_amount_available"": ""320508.31"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T01:26:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002119-1,"{""schedule_id"": ""PS-INV00002119-1"", ""installment_number"": ""1"", ""due_date"": ""2024-12-11T06:22:26.000000Z"", ""gross_amount"": ""8622287.06"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""172445.74"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1001"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-25T06:22:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002120-1,"{""schedule_id"": ""PS-INV00002120-1"", ""installment_number"": ""1"", ""due_date"": ""2025-09-24T10:28:32.000000Z"", ""gross_amount"": ""30220173.98"", ""amount_remaining"": ""30220173.98"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-09-14T10:28:32.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-07T10:28:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002121-1,"{""schedule_id"": ""PS-INV00002121-1"", ""installment_number"": ""1"", ""due_date"": ""2025-01-10T21:14:42.000000Z"", ""gross_amount"": ""43399224.98"", ""amount_remaining"": ""43399224.98"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2024-12-31T21:14:42.000000Z"", ""discount_amount_available"": ""867984.5"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1001"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-11T21:14:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002122-1,"{""schedule_id"": ""PS-INV00002122-1"", ""installment_number"": ""1"", ""due_date"": ""2025-01-30T10:58:03.000000Z"", ""gross_amount"": ""45254008.64"", ""amount_remaining"": ""45254008.64"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-01-20T10:58:03.000000Z"", ""discount_amount_available"": ""905080.17"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-09T10:58:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002123-1,"{""schedule_id"": ""PS-INV00002123-1"", ""installment_number"": ""1"", ""due_date"": ""2026-04-23T11:39:28.000000Z"", ""gross_amount"": ""8895022.67"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""177900.45"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1001"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-17T11:39:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002124-1,"{""schedule_id"": ""PS-INV00002124-1"", ""installment_number"": ""1"", ""due_date"": ""2024-09-06T08:04:38.000000Z"", ""gross_amount"": ""32983757.99"", ""amount_remaining"": ""32983757.99"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1001"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-22T08:04:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002125-1,"{""schedule_id"": ""PS-INV00002125-1"", ""installment_number"": ""1"", ""due_date"": ""2026-03-02T15:53:36.000000Z"", ""gross_amount"": ""27562300.27"", ""amount_remaining"": ""27562300.27"", ""payment_status"": ""FULL"", ""discount_date"": ""2026-02-20T15:53:36.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1002"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T15:53:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002126-1,"{""schedule_id"": ""PS-INV00002126-1"", ""installment_number"": ""1"", ""due_date"": ""2024-06-23T15:47:40.000000Z"", ""gross_amount"": ""133365338.94"", ""amount_remaining"": ""133365338.94"", ""payment_status"": ""FULL"", ""discount_date"": ""2024-06-13T15:47:40.000000Z"", ""discount_amount_available"": ""2667306.78"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1011"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-23T15:47:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002127-1,"{""schedule_id"": ""PS-INV00002127-1"", ""installment_number"": ""1"", ""due_date"": ""2025-07-09T01:18:15.000000Z"", ""gross_amount"": ""4222719.77"", ""amount_remaining"": ""4222719.77"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2025-06-29T01:18:15.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1012"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-27T01:18:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002127-2,"{""schedule_id"": ""PS-INV00002127-2"", ""installment_number"": ""2"", ""due_date"": ""2025-08-08T01:18:15.000000Z"", ""gross_amount"": ""4222719.77"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1012"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-27T01:18:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002128-1,"{""schedule_id"": ""PS-INV00002128-1"", ""installment_number"": ""1"", ""due_date"": ""2025-06-10T08:53:38.000000Z"", ""gross_amount"": ""4188495.66"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-05-31T08:53:38.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T08:53:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002128-2,"{""schedule_id"": ""PS-INV00002128-2"", ""installment_number"": ""2"", ""due_date"": ""2025-07-10T08:53:38.000000Z"", ""gross_amount"": ""4188495.66"", ""amount_remaining"": ""4188495.66"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2025-06-30T08:53:38.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T08:53:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002128-3,"{""schedule_id"": ""PS-INV00002128-3"", ""installment_number"": ""3"", ""due_date"": ""2025-08-09T08:53:38.000000Z"", ""gross_amount"": ""4188495.66"", ""amount_remaining"": ""4188495.66"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T08:53:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002129-1,"{""schedule_id"": ""PS-INV00002129-1"", ""installment_number"": ""1"", ""due_date"": ""2026-04-24T04:40:50.000000Z"", ""gross_amount"": ""20271179.41"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1002"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-06T04:40:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002130-1,"{""schedule_id"": ""PS-INV00002130-1"", ""installment_number"": ""1"", ""due_date"": ""2024-10-23T21:54:47.000000Z"", ""gross_amount"": ""10851163.13"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T21:54:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002131-1,"{""schedule_id"": ""PS-INV00002131-1"", ""installment_number"": ""1"", ""due_date"": ""2026-02-16T19:29:58.000000Z"", ""gross_amount"": ""11820836.58"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2026-02-06T19:29:58.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T19:29:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002131-2,"{""schedule_id"": ""PS-INV00002131-2"", ""installment_number"": ""2"", ""due_date"": ""2026-03-18T19:29:58.000000Z"", ""gross_amount"": ""11820836.58"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2026-03-08T19:29:58.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T19:29:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002132-1,"{""schedule_id"": ""PS-INV00002132-1"", ""installment_number"": ""1"", ""due_date"": ""2025-11-14T04:17:38.000000Z"", ""gross_amount"": ""6836290.26"", ""amount_remaining"": ""6836290.26"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2025-11-04T04:17:38.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-22T04:17:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002132-2,"{""schedule_id"": ""PS-INV00002132-2"", ""installment_number"": ""2"", ""due_date"": ""2025-12-14T04:17:38.000000Z"", ""gross_amount"": ""6836290.26"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""136725.81"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-22T04:17:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002133-1,"{""schedule_id"": ""PS-INV00002133-1"", ""installment_number"": ""1"", ""due_date"": ""2024-07-21T21:05:35.000000Z"", ""gross_amount"": ""9272210.16"", ""amount_remaining"": ""9272210.16"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2024-07-11T21:05:35.000000Z"", ""discount_amount_available"": ""185444.2"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1008"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T21:05:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002134-1,"{""schedule_id"": ""PS-INV00002134-1"", ""installment_number"": ""1"", ""due_date"": ""2025-06-26T04:30:22.000000Z"", ""gross_amount"": ""775002.51"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2025-06-16T04:30:22.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T04:30:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002134-2,"{""schedule_id"": ""PS-INV00002134-2"", ""installment_number"": ""2"", ""due_date"": ""2025-07-26T04:30:22.000000Z"", ""gross_amount"": ""775002.51"", ""amount_remaining"": ""775002.51"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T04:30:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002134-3,"{""schedule_id"": ""PS-INV00002134-3"", ""installment_number"": ""3"", ""due_date"": ""2025-08-25T04:30:22.000000Z"", ""gross_amount"": ""775002.51"", ""amount_remaining"": ""775002.51"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""15500.05"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T04:30:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002135-1,"{""schedule_id"": ""PS-INV00002135-1"", ""installment_number"": ""1"", ""due_date"": ""2025-03-24T18:45:17.000000Z"", ""gross_amount"": ""33433122.08"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-03-14T18:45:17.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1012"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-31T18:45:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002136-1,"{""schedule_id"": ""PS-INV00002136-1"", ""installment_number"": ""1"", ""due_date"": ""2026-01-10T12:00:11.000000Z"", ""gross_amount"": ""23174226.5"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T12:00:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002136-2,"{""schedule_id"": ""PS-INV00002136-2"", ""installment_number"": ""2"", ""due_date"": ""2026-02-09T12:00:11.000000Z"", ""gross_amount"": ""23174226.5"", ""amount_remaining"": ""23174226.5"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""463484.53"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T12:00:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002136-3,"{""schedule_id"": ""PS-INV00002136-3"", ""installment_number"": ""3"", ""due_date"": ""2026-03-11T12:00:11.000000Z"", ""gross_amount"": ""23174226.5"", ""amount_remaining"": ""23174226.5"", ""payment_status"": ""FULL"", ""discount_date"": ""2026-03-01T12:00:11.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T12:00:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002137-1,"{""schedule_id"": ""PS-INV00002137-1"", ""installment_number"": ""1"", ""due_date"": ""2024-09-11T03:19:57.000000Z"", ""gross_amount"": ""4544637.78"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2024-09-01T03:19:57.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-21T03:19:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002138-1,"{""schedule_id"": ""PS-INV00002138-1"", ""installment_number"": ""1"", ""due_date"": ""2026-04-29T15:54:26.000000Z"", ""gross_amount"": ""6107601.39"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""122152.03"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-16T15:54:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00002138-2,"{""schedule_id"": ""PS-INV00002138-2"", ""installment_number"": ""2"", ""due_date"": ""2026-05-29T15:54:26.000000Z"", ""gross_amount"": ""6107601.39"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2026-05-19T15:54:26.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-16T15:54:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
