vid,properties
PAY:PAY00001377,"{""payment_number"": ""PAY00001377"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-07-21T17:44:13.000000Z"", ""amount"": ""149753.17"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""7909219333276885868"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK793017"", ""cleared_date"": ""2024-07-22T17:44:13.000000Z"", ""void_date"": """", ""org_id"": ""1022"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-21T17:44:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001378,"{""payment_number"": ""PAY00001378"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-08-06T03:16:22.000000Z"", ""amount"": ""216454.93"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8922505380111686494"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK408730"", ""cleared_date"": ""2025-08-10T03:16:22.000000Z"", ""void_date"": """", ""org_id"": ""1011"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-06T03:16:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001379,"{""payment_number"": ""PAY00001379"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-04-16T03:08:38.000000Z"", ""amount"": ""78440.05"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8005667183799673529"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK234847"", ""cleared_date"": ""2025-04-21T03:08:38.000000Z"", ""void_date"": """", ""org_id"": ""1039"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-16T03:08:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001380,"{""payment_number"": ""PAY00001380"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-10-12T01:54:19.000000Z"", ""amount"": ""231395.42"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6713041643500027822"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-10-13T01:54:19.000000Z"", ""void_date"": """", ""org_id"": ""1010"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T01:54:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001381,"{""payment_number"": ""PAY00001381"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-10-24T19:59:59.000000Z"", ""amount"": ""398405.2"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9834508246415687089"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK612898"", ""cleared_date"": ""2025-10-27T19:59:59.000000Z"", ""void_date"": """", ""org_id"": ""1010"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-24T19:59:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001382,"{""payment_number"": ""PAY00001382"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-08-08T03:22:18.000000Z"", ""amount"": ""300077.88"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4989513136944155282"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-08-12T03:22:18.000000Z"", ""void_date"": """", ""org_id"": ""1020"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-08T03:22:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001383,"{""payment_number"": ""PAY00001383"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-04-11T00:49:41.000000Z"", ""amount"": ""72189.29"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6461318818768789467"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK105243"", ""cleared_date"": ""2025-04-12T00:49:41.000000Z"", ""void_date"": """", ""org_id"": ""1008"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-11T00:49:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001384,"{""payment_number"": ""PAY00001384"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-02-03T01:32:29.000000Z"", ""amount"": ""444853.24"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1581409708769604707"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK640234"", ""cleared_date"": ""2025-02-04T01:32:29.000000Z"", ""void_date"": """", ""org_id"": ""1005"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-03T01:32:29.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001385,"{""payment_number"": ""PAY00001385"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2024-09-13T14:24:45.000000Z"", ""amount"": ""406600.55"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4187488136976636685"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2024-09-15T14:24:45.000000Z"", ""void_date"": """", ""org_id"": ""1023"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-13T14:24:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001386,"{""payment_number"": ""PAY00001386"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-08-16T13:12:15.000000Z"", ""amount"": ""197839.88"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3483487393320582351"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2024-08-18T13:12:15.000000Z"", ""void_date"": """", ""org_id"": ""1024"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T13:12:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001387,"{""payment_number"": ""PAY00001387"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-10-12T06:54:46.000000Z"", ""amount"": ""317487.95"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5084972321305484447"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-10-13T06:54:46.000000Z"", ""void_date"": """", ""org_id"": ""1038"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T06:54:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001388,"{""payment_number"": ""PAY00001388"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-01-24T03:09:48.000000Z"", ""amount"": ""113953.2"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4306961958761249410"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK941438"", ""cleared_date"": ""2025-01-29T03:09:48.000000Z"", ""void_date"": """", ""org_id"": ""1023"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-24T03:09:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001389,"{""payment_number"": ""PAY00001389"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-07-11T08:31:11.000000Z"", ""amount"": ""118793.74"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6056361701713856453"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2024-07-15T08:31:11.000000Z"", ""void_date"": """", ""org_id"": ""1003"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-11T08:31:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001390,"{""payment_number"": ""PAY00001390"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-06-11T01:32:01.000000Z"", ""amount"": ""411425.37"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2699003017425569488"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK866258"", ""cleared_date"": ""2025-06-14T01:32:01.000000Z"", ""void_date"": """", ""org_id"": ""1005"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-11T01:32:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001391,"{""payment_number"": ""PAY00001391"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-12-19T09:46:11.000000Z"", ""amount"": ""398386.85"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9806009146813848806"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-12-24T09:46:11.000000Z"", ""void_date"": """", ""org_id"": ""1034"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T09:46:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001392,"{""payment_number"": ""PAY00001392"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-08-09T17:14:17.000000Z"", ""amount"": ""463397.81"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8079266231590793112"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2024-08-11T17:14:17.000000Z"", ""void_date"": """", ""org_id"": ""1005"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-09T17:14:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001393,"{""payment_number"": ""PAY00001393"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-01-22T06:32:46.000000Z"", ""amount"": ""250077.86"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1193321559679648656"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-01-25T06:32:46.000000Z"", ""void_date"": """", ""org_id"": ""1013"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-22T06:32:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001394,"{""payment_number"": ""PAY00001394"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-10-28T22:47:45.000000Z"", ""amount"": ""65695.86"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8280108327378636157"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK495461"", ""cleared_date"": ""2025-11-01T22:47:45.000000Z"", ""void_date"": """", ""org_id"": ""1000"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-28T22:47:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001395,"{""payment_number"": ""PAY00001395"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-03-07T23:05:00.000000Z"", ""amount"": ""143733.57"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2903577067364217284"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK109102"", ""cleared_date"": ""2025-03-11T23:05:00.000000Z"", ""void_date"": """", ""org_id"": ""1026"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-07T23:05:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001396,"{""payment_number"": ""PAY00001396"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-12-30T04:53:27.000000Z"", ""amount"": ""245102.82"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5448346337966218309"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK308258"", ""cleared_date"": ""2025-12-31T04:53:27.000000Z"", ""void_date"": """", ""org_id"": ""1010"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-30T04:53:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001397,"{""payment_number"": ""PAY00001397"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-12-25T00:11:08.000000Z"", ""amount"": ""275867.31"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3016031285800421679"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-12-28T00:11:08.000000Z"", ""void_date"": """", ""org_id"": ""1001"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-25T00:11:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001398,"{""payment_number"": ""PAY00001398"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-05-19T09:57:41.000000Z"", ""amount"": ""264011.22"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6893417118471028490"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK990477"", ""cleared_date"": ""2025-05-22T09:57:41.000000Z"", ""void_date"": """", ""org_id"": ""1011"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T09:57:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001399,"{""payment_number"": ""PAY00001399"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-11-14T16:56:02.000000Z"", ""amount"": ""121941.36"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2411982443694738804"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK725910"", ""cleared_date"": ""2025-11-17T16:56:02.000000Z"", ""void_date"": """", ""org_id"": ""1038"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-14T16:56:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001400,"{""payment_number"": ""PAY00001400"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-04-08T11:29:36.000000Z"", ""amount"": ""232002.65"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5980731067431789487"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-04-10T11:29:36.000000Z"", ""void_date"": """", ""org_id"": ""1031"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-08T11:29:36.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001401,"{""payment_number"": ""PAY00001401"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-11-21T01:23:47.000000Z"", ""amount"": ""150892.55"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6384422526848257549"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK186638"", ""cleared_date"": ""2024-11-22T01:23:47.000000Z"", ""void_date"": """", ""org_id"": ""1034"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-21T01:23:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001402,"{""payment_number"": ""PAY00001402"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2026-01-05T21:23:11.000000Z"", ""amount"": ""348699.87"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3309253748231516382"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2026-01-06T21:23:11.000000Z"", ""void_date"": """", ""org_id"": ""1026"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-05T21:23:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001403,"{""payment_number"": ""PAY00001403"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2026-02-11T17:08:24.000000Z"", ""amount"": ""232979.89"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2995881072499528459"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2026-02-14T17:08:24.000000Z"", ""void_date"": """", ""org_id"": ""1009"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-11T17:08:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001404,"{""payment_number"": ""PAY00001404"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-04-17T14:53:53.000000Z"", ""amount"": ""442376.59"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6721501703100128380"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-04-18T14:53:53.000000Z"", ""void_date"": """", ""org_id"": ""1004"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-17T14:53:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001405,"{""payment_number"": ""PAY00001405"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2026-01-21T00:09:02.000000Z"", ""amount"": ""350027.07"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6326995649680174840"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK108859"", ""cleared_date"": ""2026-01-24T00:09:02.000000Z"", ""void_date"": """", ""org_id"": ""1030"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-21T00:09:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001406,"{""payment_number"": ""PAY00001406"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2026-01-04T15:01:10.000000Z"", ""amount"": ""257356.91"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4676292410946006477"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2026-01-05T15:01:10.000000Z"", ""void_date"": """", ""org_id"": ""1018"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T15:01:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001407,"{""payment_number"": ""PAY00001407"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-01-03T09:06:14.000000Z"", ""amount"": ""71263.31"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2997656116644435651"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-01-06T09:06:14.000000Z"", ""void_date"": """", ""org_id"": ""1030"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-03T09:06:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001408,"{""payment_number"": ""PAY00001408"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-06-18T18:11:12.000000Z"", ""amount"": ""404832.94"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1387582192257818160"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-06-20T18:11:12.000000Z"", ""void_date"": """", ""org_id"": ""1021"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-18T18:11:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001409,"{""payment_number"": ""PAY00001409"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-07-28T00:42:38.000000Z"", ""amount"": ""103542.63"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4928052065661783794"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK855001"", ""cleared_date"": ""2024-07-30T00:42:38.000000Z"", ""void_date"": """", ""org_id"": ""1023"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-28T00:42:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001410,"{""payment_number"": ""PAY00001410"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-05-31T15:50:20.000000Z"", ""amount"": ""431576.03"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8099152744910516513"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2024-06-04T15:50:20.000000Z"", ""void_date"": """", ""org_id"": ""1004"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-31T15:50:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001411,"{""payment_number"": ""PAY00001411"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-06-15T03:14:59.000000Z"", ""amount"": ""92825.18"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8137513684834125278"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK860994"", ""cleared_date"": ""2024-06-17T03:14:59.000000Z"", ""void_date"": """", ""org_id"": ""1025"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-15T03:14:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00001412,"{""payment_number"": ""PAY00001412"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2024-09-11T10:52:49.000000Z"", ""amount"": ""437958.38"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4181122476608265134"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK198980"", ""cleared_date"": ""2024-09-14T10:52:49.000000Z"", ""void_date"": """", ""org_id"": ""1037"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-11T10:52:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
