src_vid,dst_vid,rank,properties
ARR:ARR00000269,BACT:BA000011,0,"{""org_id"": ""1011"", ""dept_id"": ""1055""}"
ARR:ARR00000270,BACT:BA000009,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
ARR:ARR00000271,BACT:BA000010,0,"{""org_id"": ""1001"", ""dept_id"": ""1062""}"
ARR:ARR00000272,BACT:BA000019,0,"{""org_id"": ""1014"", ""dept_id"": ""1109""}"
ARR:ARR00000273,BACT:BA000020,0,"{""org_id"": ""1002"", ""dept_id"": ""1016""}"
ARR:ARR00000274,BACT:BA000025,0,"{""org_id"": ""1000"", ""dept_id"": ""1015""}"
ARR:ARR00000275,BACT:BA000011,0,"{""org_id"": ""1011"", ""dept_id"": ""1083""}"
ARR:ARR00000276,BACT:BA000012,0,"{""org_id"": ""1001"", ""dept_id"": ""1078""}"
ARR:ARR00000277,BACT:BA000012,0,"{""org_id"": ""1004"", ""dept_id"": ""1092""}"
ARR:ARR00000278,BACT:BA000009,0,"{""org_id"": ""1000"", ""dept_id"": ""1046""}"
ARR:ARR00000279,BACT:BA000014,0,"{""org_id"": ""1005"", ""dept_id"": ""1066""}"
ARR:ARR00000280,BACT:BA000011,0,"{""org_id"": ""1011"", ""dept_id"": ""1058""}"
ARR:ARR00000281,BACT:BA000015,0,"{""org_id"": ""1014"", ""dept_id"": ""1061""}"
ARR:ARR00000282,BACT:BA000002,0,"{""org_id"": ""1011"", ""dept_id"": ""1005""}"
ARR:ARR00000283,BACT:BA000005,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
ARR:ARR00000284,BACT:BA000002,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
ARR:ARR00000285,BACT:BA000020,0,"{""org_id"": ""1014"", ""dept_id"": ""1063""}"
ARR:ARR00000286,BACT:BA000019,0,"{""org_id"": ""1006"", ""dept_id"": ""1094""}"
ARR:ARR00000287,BACT:BA000020,0,"{""org_id"": ""1003"", ""dept_id"": ""1077""}"
ARR:ARR00000288,BACT:BA000023,0,"{""org_id"": ""1011"", ""dept_id"": ""1108""}"
ARR:ARR00000289,BACT:BA000003,0,"{""org_id"": ""1010"", ""dept_id"": ""1037""}"
ARR:ARR00000290,BACT:BA000018,0,"{""org_id"": ""1009"", ""dept_id"": ""1037""}"
ARR:ARR00000291,BACT:BA000019,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
ARR:ARR00000292,BACT:BA000001,0,"{""org_id"": ""1007"", ""dept_id"": ""1100""}"
ARR:ARR00000293,BACT:BA000009,0,"{""org_id"": ""1008"", ""dept_id"": ""1116""}"
ARR:ARR00000294,BACT:BA000015,0,"{""org_id"": ""1008"", ""dept_id"": ""1014""}"
ARR:ARR00000295,BACT:BA000017,0,"{""org_id"": ""1014"", ""dept_id"": ""1011""}"
ARR:ARR00000296,BACT:BA000025,0,"{""org_id"": ""1014"", ""dept_id"": ""1028""}"
ARR:ARR00000297,BACT:BA000008,0,"{""org_id"": ""1006"", ""dept_id"": ""1051""}"
ARR:ARR00000298,BACT:BA000017,0,"{""org_id"": ""1004"", ""dept_id"": ""1113""}"
ARR:ARR00000299,BACT:BA000006,0,"{""org_id"": ""1012"", ""dept_id"": ""1008""}"
ARR:ARR00000300,BACT:BA000005,0,"{""org_id"": ""1012"", ""dept_id"": ""1093""}"
ARR:ARR00000301,BACT:BA000001,0,"{""org_id"": ""1009"", ""dept_id"": ""1053""}"
ARR:ARR00000302,BACT:BA000010,0,"{""org_id"": ""1000"", ""dept_id"": ""1089""}"
ARR:ARR00000303,BACT:BA000011,0,"{""org_id"": ""1012"", ""dept_id"": ""1050""}"
ARR:ARR00000304,BACT:BA000017,0,"{""org_id"": ""1005"", ""dept_id"": ""1017""}"
ARR:ARR00000305,BACT:BA000003,0,"{""org_id"": ""1001"", ""dept_id"": ""1021""}"
ARR:ARR00000306,BACT:BA000029,0,"{""org_id"": ""1010"", ""dept_id"": ""1117""}"
ARR:ARR00000307,BACT:BA000016,0,"{""org_id"": ""1013"", ""dept_id"": ""1008""}"
ARR:ARR00000308,BACT:BA000003,0,"{""org_id"": ""1005"", ""dept_id"": ""1072""}"
ARR:ARR00000309,BACT:BA000007,0,"{""org_id"": ""1007"", ""dept_id"": ""1026""}"
ARR:ARR00000310,BACT:BA000003,0,"{""org_id"": ""1009"", ""dept_id"": ""1076""}"
ARR:ARR00000311,BACT:BA000028,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
ARR:ARR00000312,BACT:BA000006,0,"{""org_id"": ""1006"", ""dept_id"": ""1101""}"
ARR:ARR00000313,BACT:BA000008,0,"{""org_id"": ""1012"", ""dept_id"": ""1021""}"
ARR:ARR00000314,BACT:BA000001,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
ARR:ARR00000315,BACT:BA000001,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
ARR:ARR00000316,BACT:BA000026,0,"{""org_id"": ""1005"", ""dept_id"": ""1108""}"
ARR:ARR00000317,BACT:BA000012,0,"{""org_id"": ""1012"", ""dept_id"": ""1031""}"
ARR:ARR00000318,BACT:BA000011,0,"{""org_id"": ""1005"", ""dept_id"": ""1107""}"
ARR:ARR00000319,BACT:BA000020,0,"{""org_id"": ""1014"", ""dept_id"": ""1005""}"
ARR:ARR00000320,BACT:BA000001,0,"{""org_id"": ""1003"", ""dept_id"": ""1114""}"
ARR:ARR00000321,BACT:BA000022,0,"{""org_id"": ""1011"", ""dept_id"": ""1097""}"
ARR:ARR00000322,BACT:BA000016,0,"{""org_id"": ""1000"", ""dept_id"": ""1018""}"
ARR:ARR00000323,BACT:BA000019,0,"{""org_id"": ""1001"", ""dept_id"": ""1071""}"
ARR:ARR00000324,BACT:BA000022,0,"{""org_id"": ""1003"", ""dept_id"": ""1046""}"
ARR:ARR00000325,BACT:BA000029,0,"{""org_id"": ""1012"", ""dept_id"": ""1101""}"
ARR:ARR00000326,BACT:BA000019,0,"{""org_id"": ""1003"", ""dept_id"": ""1100""}"
ARR:ARR00000327,BACT:BA000004,0,"{""org_id"": ""1004"", ""dept_id"": ""1111""}"
ARR:ARR00000328,BACT:BA000028,0,"{""org_id"": ""1002"", ""dept_id"": ""1057""}"
ARR:ARR00000329,BACT:BA000009,0,"{""org_id"": ""1005"", ""dept_id"": ""1063""}"
ARR:ARR00000330,BACT:BA000024,0,"{""org_id"": ""1014"", ""dept_id"": ""1075""}"
ARR:ARR00000331,BACT:BA000023,0,"{""org_id"": ""1010"", ""dept_id"": ""1098""}"
ARR:ARR00000332,BACT:BA000008,0,"{""org_id"": ""1014"", ""dept_id"": ""1022""}"
ARR:ARR00000333,BACT:BA000021,0,"{""org_id"": ""1008"", ""dept_id"": ""1086""}"
ARR:ARR00000334,BACT:BA000010,0,"{""org_id"": ""1012"", ""dept_id"": ""1111""}"
ARR:ARR00000335,BACT:BA000027,0,"{""org_id"": ""1013"", ""dept_id"": ""1026""}"
ARR:ARR00000336,BACT:BA000013,0,"{""org_id"": ""1005"", ""dept_id"": ""1063""}"
ARR:ARR00000337,BACT:BA000019,0,"{""org_id"": ""1011"", ""dept_id"": ""1028""}"
ARR:ARR00000338,BACT:BA000018,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
ARR:ARR00000339,BACT:BA000002,0,"{""org_id"": ""1013"", ""dept_id"": ""1097""}"
ARR:ARR00000340,BACT:BA000004,0,"{""org_id"": ""1002"", ""dept_id"": ""1052""}"
ARR:ARR00000341,BACT:BA000017,0,"{""org_id"": ""1000"", ""dept_id"": ""1048""}"
ARR:ARR00000342,BACT:BA000014,0,"{""org_id"": ""1004"", ""dept_id"": ""1031""}"
ARR:ARR00000343,BACT:BA000024,0,"{""org_id"": ""1010"", ""dept_id"": ""1047""}"
ARR:ARR00000344,BACT:BA000005,0,"{""org_id"": ""1008"", ""dept_id"": ""1006""}"
ARR:ARR00000345,BACT:BA000025,0,"{""org_id"": ""1004"", ""dept_id"": ""1104""}"
ARR:ARR00000346,BACT:BA000025,0,"{""org_id"": ""1003"", ""dept_id"": ""1031""}"
ARR:ARR00000347,BACT:BA000006,0,"{""org_id"": ""1006"", ""dept_id"": ""1097""}"
ARR:ARR00000348,BACT:BA000021,0,"{""org_id"": ""1007"", ""dept_id"": ""1113""}"
ARR:ARR00000349,BACT:BA000012,0,"{""org_id"": ""1014"", ""dept_id"": ""1027""}"
ARR:ARR00000350,BACT:BA000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1066""}"
ARR:ARR00000351,BACT:BA000013,0,"{""org_id"": ""1013"", ""dept_id"": ""1100""}"
ARR:ARR00000352,BACT:BA000012,0,"{""org_id"": ""1013"", ""dept_id"": ""1085""}"
ARR:ARR00000353,BACT:BA000011,0,"{""org_id"": ""1006"", ""dept_id"": ""1072""}"
ARR:ARR00000354,BACT:BA000008,0,"{""org_id"": ""1014"", ""dept_id"": ""1099""}"
ARR:ARR00000355,BACT:BA000015,0,"{""org_id"": ""1004"", ""dept_id"": ""1088""}"
ARR:ARR00000356,BACT:BA000017,0,"{""org_id"": ""1012"", ""dept_id"": ""1096""}"
ARR:ARR00000357,BACT:BA000021,0,"{""org_id"": ""1014"", ""dept_id"": ""1063""}"
ARR:ARR00000358,BACT:BA000027,0,"{""org_id"": ""1005"", ""dept_id"": ""1061""}"
ARR:ARR00000359,BACT:BA000023,0,"{""org_id"": ""1005"", ""dept_id"": ""1009""}"
ARR:ARR00000360,BACT:BA000001,0,"{""org_id"": ""1009"", ""dept_id"": ""1042""}"
ARR:ARR00000361,BACT:BA000006,0,"{""org_id"": ""1003"", ""dept_id"": ""1028""}"
ARR:ARR00000362,BACT:BA000022,0,"{""org_id"": ""1014"", ""dept_id"": ""1003""}"
ARR:ARR00000363,BACT:BA000014,0,"{""org_id"": ""1002"", ""dept_id"": ""1040""}"
ARR:ARR00000364,BACT:BA000028,0,"{""org_id"": ""1005"", ""dept_id"": ""1098""}"
ARR:ARR00000365,BACT:BA000029,0,"{""org_id"": ""1005"", ""dept_id"": ""1015""}"
ARR:ARR00000366,BACT:BA000013,0,"{""org_id"": ""1005"", ""dept_id"": ""1111""}"
ARR:ARR00000367,BACT:BA000021,0,"{""org_id"": ""1011"", ""dept_id"": ""1119""}"
ARR:ARR00000368,BACT:BA000020,0,"{""org_id"": ""1008"", ""dept_id"": ""1088""}"
ARR:ARR00000369,BACT:BA000013,0,"{""org_id"": ""1000"", ""dept_id"": ""1056""}"
ARR:ARR00000370,BACT:BA000004,0,"{""org_id"": ""1013"", ""dept_id"": ""1002""}"
ARR:ARR00000371,BACT:BA000022,0,"{""org_id"": ""1005"", ""dept_id"": ""1086""}"
ARR:ARR00000372,BACT:BA000013,0,"{""org_id"": ""1013"", ""dept_id"": ""1042""}"
ARR:ARR00000373,BACT:BA000020,0,"{""org_id"": ""1014"", ""dept_id"": ""1032""}"
ARR:ARR00000374,BACT:BA000008,0,"{""org_id"": ""1002"", ""dept_id"": ""1065""}"
ARR:ARR00000375,BACT:BA000018,0,"{""org_id"": ""1012"", ""dept_id"": ""1004""}"
ARR:ARR00000376,BACT:BA000010,0,"{""org_id"": ""1012"", ""dept_id"": ""1083""}"
ARR:ARR00000377,BACT:BA000019,0,"{""org_id"": ""1014"", ""dept_id"": ""1017""}"
ARR:ARR00000378,BACT:BA000026,0,"{""org_id"": ""1013"", ""dept_id"": ""1053""}"
ARR:ARR00000379,BACT:BA000027,0,"{""org_id"": ""1013"", ""dept_id"": ""1113""}"
ARR:ARR00000380,BACT:BA000023,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
ARR:ARR00000381,BACT:BA000002,0,"{""org_id"": ""1013"", ""dept_id"": ""1028""}"
ARR:ARR00000382,BACT:BA000022,0,"{""org_id"": ""1012"", ""dept_id"": ""1048""}"
ARR:ARR00000383,BACT:BA000020,0,"{""org_id"": ""1009"", ""dept_id"": ""1033""}"
ARR:ARR00000384,BACT:BA000028,0,"{""org_id"": ""1014"", ""dept_id"": ""1004""}"
ARR:ARR00000385,BACT:BA000003,0,"{""org_id"": ""1000"", ""dept_id"": ""1057""}"
ARR:ARR00000386,BACT:BA000025,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
ARR:ARR00000387,BACT:BA000009,0,"{""org_id"": ""1005"", ""dept_id"": ""1022""}"
ARR:ARR00000388,BACT:BA000021,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
ARR:ARR00000389,BACT:BA000006,0,"{""org_id"": ""1014"", ""dept_id"": ""1001""}"
ARR:ARR00000390,BACT:BA000004,0,"{""org_id"": ""1005"", ""dept_id"": ""1113""}"
ARR:ARR00000391,BACT:BA000012,0,"{""org_id"": ""1010"", ""dept_id"": ""1069""}"
ARR:ARR00000392,BACT:BA000027,0,"{""org_id"": ""1002"", ""dept_id"": ""1089""}"
ARR:ARR00000393,BACT:BA000004,0,"{""org_id"": ""1011"", ""dept_id"": ""1095""}"
ARR:ARR00000394,BACT:BA000021,0,"{""org_id"": ""1001"", ""dept_id"": ""1005""}"
ARR:ARR00000395,BACT:BA000003,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
ARR:ARR00000396,BACT:BA000013,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
ARR:ARR00000397,BACT:BA000023,0,"{""org_id"": ""1011"", ""dept_id"": ""1006""}"
ARR:ARR00000398,BACT:BA000016,0,"{""org_id"": ""1006"", ""dept_id"": ""1094""}"
ARR:ARR00000399,BACT:BA000003,0,"{""org_id"": ""1012"", ""dept_id"": ""1087""}"
ARR:ARR00000400,BACT:BA000019,0,"{""org_id"": ""1002"", ""dept_id"": ""1020""}"
ARR:ARR00000401,BACT:BA000022,0,"{""org_id"": ""1003"", ""dept_id"": ""1019""}"
ARR:ARR00000402,BACT:BA000027,0,"{""org_id"": ""1009"", ""dept_id"": ""1073""}"
ARR:ARR00000403,BACT:BA000024,0,"{""org_id"": ""1008"", ""dept_id"": ""1057""}"
ARR:ARR00000404,BACT:BA000015,0,"{""org_id"": ""1005"", ""dept_id"": ""1095""}"
ARR:ARR00000405,BACT:BA000010,0,"{""org_id"": ""1010"", ""dept_id"": ""1082""}"
ARR:ARR00000406,BACT:BA000009,0,"{""org_id"": ""1011"", ""dept_id"": ""1119""}"
ARR:ARR00000407,BACT:BA000016,0,"{""org_id"": ""1002"", ""dept_id"": ""1086""}"
ARR:ARR00000408,BACT:BA000029,0,"{""org_id"": ""1009"", ""dept_id"": ""1052""}"
ARR:ARR00000409,BACT:BA000014,0,"{""org_id"": ""1011"", ""dept_id"": ""1009""}"
ARR:ARR00000410,BACT:BA000025,0,"{""org_id"": ""1009"", ""dept_id"": ""1038""}"
ARR:ARR00000411,BACT:BA000025,0,"{""org_id"": ""1007"", ""dept_id"": ""1106""}"
ARR:ARR00000412,BACT:BA000013,0,"{""org_id"": ""1014"", ""dept_id"": ""1049""}"
ARR:ARR00000413,BACT:BA000013,0,"{""org_id"": ""1006"", ""dept_id"": ""1026""}"
ARR:ARR00000414,BACT:BA000030,0,"{""org_id"": ""1014"", ""dept_id"": ""1034""}"
ARR:ARR00000415,BACT:BA000020,0,"{""org_id"": ""1013"", ""dept_id"": ""1018""}"
ARR:ARR00000416,BACT:BA000015,0,"{""org_id"": ""1005"", ""dept_id"": ""1018""}"
ARR:ARR00000417,BACT:BA000011,0,"{""org_id"": ""1004"", ""dept_id"": ""1056""}"
ARR:ARR00000418,BACT:BA000003,0,"{""org_id"": ""1005"", ""dept_id"": ""1025""}"
ARR:ARR00000419,BACT:BA000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
ARR:ARR00000420,BACT:BA000022,0,"{""org_id"": ""1001"", ""dept_id"": ""1101""}"
ARR:ARR00000421,BACT:BA000011,0,"{""org_id"": ""1011"", ""dept_id"": ""1102""}"
ARR:ARR00000422,BACT:BA000013,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
ARR:ARR00000423,BACT:BA000005,0,"{""org_id"": ""1005"", ""dept_id"": ""1067""}"
ARR:ARR00000424,BACT:BA000024,0,"{""org_id"": ""1003"", ""dept_id"": ""1052""}"
ARR:ARR00000425,BACT:BA000029,0,"{""org_id"": ""1003"", ""dept_id"": ""1047""}"
ARR:ARR00000426,BACT:BA000012,0,"{""org_id"": ""1001"", ""dept_id"": ""1086""}"
ARR:ARR00000427,BACT:BA000008,0,"{""org_id"": ""1001"", ""dept_id"": ""1020""}"
ARR:ARR00000428,BACT:BA000028,0,"{""org_id"": ""1007"", ""dept_id"": ""1017""}"
ARR:ARR00000429,BACT:BA000023,0,"{""org_id"": ""1005"", ""dept_id"": ""1001""}"
ARR:ARR00000430,BACT:BA000005,0,"{""org_id"": ""1006"", ""dept_id"": ""1051""}"
ARR:ARR00000431,BACT:BA000019,0,"{""org_id"": ""1006"", ""dept_id"": ""1012""}"
ARR:ARR00000432,BACT:BA000004,0,"{""org_id"": ""1003"", ""dept_id"": ""1095""}"
ARR:ARR00000433,BACT:BA000006,0,"{""org_id"": ""1004"", ""dept_id"": ""1070""}"
ARR:ARR00000434,BACT:BA000017,0,"{""org_id"": ""1000"", ""dept_id"": ""1098""}"
ARR:ARR00000435,BACT:BA000003,0,"{""org_id"": ""1014"", ""dept_id"": ""1046""}"
ARR:ARR00000436,BACT:BA000013,0,"{""org_id"": ""1003"", ""dept_id"": ""1066""}"
ARR:ARR00000437,BACT:BA000023,0,"{""org_id"": ""1006"", ""dept_id"": ""1062""}"
ARR:ARR00000438,BACT:BA000028,0,"{""org_id"": ""1012"", ""dept_id"": ""1118""}"
ARR:ARR00000439,BACT:BA000006,0,"{""org_id"": ""1002"", ""dept_id"": ""1113""}"
ARR:ARR00000440,BACT:BA000025,0,"{""org_id"": ""1008"", ""dept_id"": ""1099""}"
ARR:ARR00000441,BACT:BA000007,0,"{""org_id"": ""1000"", ""dept_id"": ""1041""}"
ARR:ARR00000442,BACT:BA000014,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
ARR:ARR00000443,BACT:BA000023,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
ARR:ARR00000444,BACT:BA000024,0,"{""org_id"": ""1007"", ""dept_id"": ""1114""}"
ARR:ARR00000445,BACT:BA000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
ARR:ARR00000446,BACT:BA000020,0,"{""org_id"": ""1008"", ""dept_id"": ""1107""}"
ARR:ARR00000447,BACT:BA000013,0,"{""org_id"": ""1001"", ""dept_id"": ""1100""}"
ARR:ARR00000448,BACT:BA000029,0,"{""org_id"": ""1010"", ""dept_id"": ""1060""}"
ARR:ARR00000449,BACT:BA000007,0,"{""org_id"": ""1009"", ""dept_id"": ""1060""}"
ARR:ARR00000450,BACT:BA000018,0,"{""org_id"": ""1012"", ""dept_id"": ""1022""}"
ARR:ARR00000451,BACT:BA000019,0,"{""org_id"": ""1005"", ""dept_id"": ""1055""}"
ARR:ARR00000452,BACT:BA000027,0,"{""org_id"": ""1011"", ""dept_id"": ""1097""}"
ARR:ARR00000453,BACT:BA000026,0,"{""org_id"": ""1010"", ""dept_id"": ""1065""}"
ARR:ARR00000454,BACT:BA000028,0,"{""org_id"": ""1007"", ""dept_id"": ""1010""}"
ARR:ARR00000455,BACT:BA000012,0,"{""org_id"": ""1006"", ""dept_id"": ""1053""}"
ARR:ARR00000456,BACT:BA000005,0,"{""org_id"": ""1009"", ""dept_id"": ""1098""}"
ARR:ARR00000457,BACT:BA000024,0,"{""org_id"": ""1003"", ""dept_id"": ""1101""}"
ARR:ARR00000458,BACT:BA000012,0,"{""org_id"": ""1012"", ""dept_id"": ""1076""}"
ARR:ARR00000459,BACT:BA000009,0,"{""org_id"": ""1008"", ""dept_id"": ""1025""}"
ARR:ARR00000460,BACT:BA000002,0,"{""org_id"": ""1013"", ""dept_id"": ""1069""}"
ARR:ARR00000461,BACT:BA000025,0,"{""org_id"": ""1003"", ""dept_id"": ""1095""}"
ARR:ARR00000462,BACT:BA000013,0,"{""org_id"": ""1004"", ""dept_id"": ""1021""}"
ARR:ARR00000463,BACT:BA000002,0,"{""org_id"": ""1014"", ""dept_id"": ""1028""}"
ARR:ARR00000464,BACT:BA000002,0,"{""org_id"": ""1010"", ""dept_id"": ""1016""}"
ARR:ARR00000465,BACT:BA000009,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
ARR:ARR00000466,BACT:BA000001,0,"{""org_id"": ""1006"", ""dept_id"": ""1012""}"
ARR:ARR00000467,BACT:BA000013,0,"{""org_id"": ""1010"", ""dept_id"": ""1096""}"
ARR:ARR00000468,BACT:BA000025,0,"{""org_id"": ""1009"", ""dept_id"": ""1103""}"
ARR:ARR00000469,BACT:BA000022,0,"{""org_id"": ""1010"", ""dept_id"": ""1090""}"
ARR:ARR00000470,BACT:BA000009,0,"{""org_id"": ""1014"", ""dept_id"": ""1008""}"
ARR:ARR00000471,BACT:BA000015,0,"{""org_id"": ""1013"", ""dept_id"": ""1092""}"
ARR:ARR00000472,BACT:BA000018,0,"{""org_id"": ""1005"", ""dept_id"": ""1063""}"
ARR:ARR00000473,BACT:BA000017,0,"{""org_id"": ""1010"", ""dept_id"": ""1037""}"
ARR:ARR00000474,BACT:BA000026,0,"{""org_id"": ""1011"", ""dept_id"": ""1105""}"
ARR:ARR00000475,BACT:BA000019,0,"{""org_id"": ""1007"", ""dept_id"": ""1046""}"
ARR:ARR00000476,BACT:BA000019,0,"{""org_id"": ""1012"", ""dept_id"": ""1047""}"
ARR:ARR00000477,BACT:BA000005,0,"{""org_id"": ""1013"", ""dept_id"": ""1031""}"
ARR:ARR00000478,BACT:BA000003,0,"{""org_id"": ""1010"", ""dept_id"": ""1101""}"
ARR:ARR00000479,BACT:BA000029,0,"{""org_id"": ""1009"", ""dept_id"": ""1066""}"
ARR:ARR00000480,BACT:BA000007,0,"{""org_id"": ""1014"", ""dept_id"": ""1034""}"
ARR:ARR00000481,BACT:BA000018,0,"{""org_id"": ""1013"", ""dept_id"": ""1032""}"
ARR:ARR00000482,BACT:BA000016,0,"{""org_id"": ""1005"", ""dept_id"": ""1047""}"
ARR:ARR00000483,BACT:BA000029,0,"{""org_id"": ""1006"", ""dept_id"": ""1106""}"
ARR:ARR00000484,BACT:BA000021,0,"{""org_id"": ""1001"", ""dept_id"": ""1079""}"
ARR:ARR00000485,BACT:BA000026,0,"{""org_id"": ""1008"", ""dept_id"": ""1050""}"
ARR:ARR00000486,BACT:BA000022,0,"{""org_id"": ""1001"", ""dept_id"": ""1112""}"
ARR:ARR00000487,BACT:BA000015,0,"{""org_id"": ""1011"", ""dept_id"": ""1071""}"
ARR:ARR00000488,BACT:BA000021,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
ARR:ARR00000489,BACT:BA000017,0,"{""org_id"": ""1007"", ""dept_id"": ""1015""}"
ARR:ARR00000490,BACT:BA000026,0,"{""org_id"": ""1013"", ""dept_id"": ""1031""}"
ARR:ARR00000491,BACT:BA000005,0,"{""org_id"": ""1010"", ""dept_id"": ""1018""}"
ARR:ARR00000492,BACT:BA000015,0,"{""org_id"": ""1011"", ""dept_id"": ""1089""}"
ARR:ARR00000493,BACT:BA000010,0,"{""org_id"": ""1013"", ""dept_id"": ""1114""}"
ARR:ARR00000494,BACT:BA000016,0,"{""org_id"": ""1000"", ""dept_id"": ""1038""}"
ARR:ARR00000495,BACT:BA000018,0,"{""org_id"": ""1002"", ""dept_id"": ""1077""}"
ARR:ARR00000496,BACT:BA000010,0,"{""org_id"": ""1001"", ""dept_id"": ""1098""}"
ARR:ARR00000497,BACT:BA000015,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
ARR:ARR00000498,BACT:BA000012,0,"{""org_id"": ""1010"", ""dept_id"": ""1119""}"
ARR:ARR00000499,BACT:BA000012,0,"{""org_id"": ""1003"", ""dept_id"": ""1002""}"
ARR:ARR00000500,BACT:BA000027,0,"{""org_id"": ""1003"", ""dept_id"": ""1020""}"
ARR:ARR00000501,BACT:BA000028,0,"{""org_id"": ""1013"", ""dept_id"": ""1036""}"
ARR:ARR00000502,BACT:BA000018,0,"{""org_id"": ""1004"", ""dept_id"": ""1049""}"
ARR:ARR00000503,BACT:BA000017,0,"{""org_id"": ""1013"", ""dept_id"": ""1036""}"
ARR:ARR00000504,BACT:BA000011,0,"{""org_id"": ""1012"", ""dept_id"": ""1064""}"
ARR:ARR00000505,BACT:BA000023,0,"{""org_id"": ""1004"", ""dept_id"": ""1061""}"
ARR:ARR00000506,BACT:BA000002,0,"{""org_id"": ""1002"", ""dept_id"": ""1023""}"
ARR:ARR00000507,BACT:BA000015,0,"{""org_id"": ""1014"", ""dept_id"": ""1037""}"
ARR:ARR00000508,BACT:BA000013,0,"{""org_id"": ""1008"", ""dept_id"": ""1069""}"
ARR:ARR00000509,BACT:BA000024,0,"{""org_id"": ""1005"", ""dept_id"": ""1105""}"
ARR:ARR00000510,BACT:BA000026,0,"{""org_id"": ""1001"", ""dept_id"": ""1065""}"
ARR:ARR00000511,BACT:BA000022,0,"{""org_id"": ""1013"", ""dept_id"": ""1117""}"
ARR:ARR00000512,BACT:BA000009,0,"{""org_id"": ""1014"", ""dept_id"": ""1054""}"
ARR:ARR00000513,BACT:BA000014,0,"{""org_id"": ""1009"", ""dept_id"": ""1045""}"
ARR:ARR00000514,BACT:BA000023,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
ARR:ARR00000515,BACT:BA000017,0,"{""org_id"": ""1002"", ""dept_id"": ""1092""}"
ARR:ARR00000516,BACT:BA000014,0,"{""org_id"": ""1013"", ""dept_id"": ""1041""}"
ARR:ARR00000517,BACT:BA000020,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
ARR:ARR00000518,BACT:BA000009,0,"{""org_id"": ""1014"", ""dept_id"": ""1109""}"
ARR:ARR00000519,BACT:BA000006,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
ARR:ARR00000520,BACT:BA000025,0,"{""org_id"": ""1011"", ""dept_id"": ""1029""}"
ARR:ARR00000521,BACT:BA000002,0,"{""org_id"": ""1004"", ""dept_id"": ""1089""}"
ARR:ARR00000522,BACT:BA000004,0,"{""org_id"": ""1013"", ""dept_id"": ""1085""}"
ARR:ARR00000523,BACT:BA000023,0,"{""org_id"": ""1007"", ""dept_id"": ""1049""}"
ARR:ARR00000524,BACT:BA000014,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
ARR:ARR00000525,BACT:BA000011,0,"{""org_id"": ""1002"", ""dept_id"": ""1013""}"
ARR:ARR00000526,BACT:BA000010,0,"{""org_id"": ""1007"", ""dept_id"": ""1024""}"
ARR:ARR00000527,BACT:BA000001,0,"{""org_id"": ""1014"", ""dept_id"": ""1068""}"
ARR:ARR00000528,BACT:BA000019,0,"{""org_id"": ""1001"", ""dept_id"": ""1061""}"
ARR:ARR00000529,BACT:BA000001,0,"{""org_id"": ""1011"", ""dept_id"": ""1084""}"
ARR:ARR00000530,BACT:BA000021,0,"{""org_id"": ""1001"", ""dept_id"": ""1007""}"
ARR:ARR00000531,BACT:BA000005,0,"{""org_id"": ""1007"", ""dept_id"": ""1053""}"
ARR:ARR00000532,BACT:BA000028,0,"{""org_id"": ""1012"", ""dept_id"": ""1088""}"
ARR:ARR00000533,BACT:BA000029,0,"{""org_id"": ""1003"", ""dept_id"": ""1012""}"
ARR:ARR00000534,BACT:BA000009,0,"{""org_id"": ""1007"", ""dept_id"": ""1080""}"
ARR:ARR00000535,BACT:BA000005,0,"{""org_id"": ""1010"", ""dept_id"": ""1044""}"
ARR:ARR00000536,BACT:BA000011,0,"{""org_id"": ""1004"", ""dept_id"": ""1072""}"
