src_vid,dst_vid,rank,properties
PAY:PAY00000338,INV:INV00002206,0,"{""paid_amount"": ""45197.61"", ""org_id"": ""1005"", ""dept_id"": ""1020""}"
PAY:PAY00000339,INV:INV00001374,0,"{""paid_amount"": ""179139.87"", ""org_id"": ""1008"", ""dept_id"": ""1061""}"
PAY:PAY00000340,INV:INV00000996,0,"{""paid_amount"": ""159842.08"", ""org_id"": ""1003"", ""dept_id"": ""1039""}"
PAY:PAY00000340,INV:INV00000420,0,"{""paid_amount"": ""159842.08"", ""org_id"": ""1003"", ""dept_id"": ""1039""}"
PAY:PAY00000341,INV:INV00002697,0,"{""paid_amount"": ""453383.45"", ""org_id"": ""1002"", ""dept_id"": ""1054""}"
PAY:PAY00000342,INV:INV00000091,0,"{""paid_amount"": ""115596.85"", ""org_id"": ""1004"", ""dept_id"": ""1013""}"
PAY:PAY00000342,INV:INV00002004,0,"{""paid_amount"": ""115596.85"", ""org_id"": ""1004"", ""dept_id"": ""1013""}"
PAY:PAY00000343,INV:INV00002850,0,"{""paid_amount"": ""249930.94"", ""org_id"": ""1008"", ""dept_id"": ""1074""}"
PAY:PAY00000344,INV:INV00001459,0,"{""paid_amount"": ""313397.5"", ""org_id"": ""1008"", ""dept_id"": ""1058""}"
PAY:PAY00000345,INV:INV00002531,0,"{""paid_amount"": ""307978.4"", ""org_id"": ""1005"", ""dept_id"": ""1005""}"
PAY:PAY00000346,INV:INV00002499,0,"{""paid_amount"": ""168539.53"", ""org_id"": ""1008"", ""dept_id"": ""1047""}"
PAY:PAY00000347,INV:INV00000177,0,"{""paid_amount"": ""187466.89"", ""org_id"": ""1000"", ""dept_id"": ""1056""}"
PAY:PAY00000348,INV:INV00000384,0,"{""paid_amount"": ""54624.37"", ""org_id"": ""1000"", ""dept_id"": ""1006""}"
PAY:PAY00000349,INV:INV00002795,0,"{""paid_amount"": ""98924.43"", ""org_id"": ""1004"", ""dept_id"": ""1040""}"
PAY:PAY00000350,INV:INV00001407,0,"{""paid_amount"": ""195546.88"", ""org_id"": ""1007"", ""dept_id"": ""1099""}"
PAY:PAY00000351,INV:INV00001655,0,"{""paid_amount"": ""34715.23"", ""org_id"": ""1000"", ""dept_id"": ""1111""}"
PAY:PAY00000352,INV:INV00002989,0,"{""paid_amount"": ""193949.36"", ""org_id"": ""1002"", ""dept_id"": ""1074""}"
PAY:PAY00000353,INV:INV00002896,0,"{""paid_amount"": ""108163.11"", ""org_id"": ""1007"", ""dept_id"": ""1071""}"
PAY:PAY00000353,INV:INV00000905,0,"{""paid_amount"": ""108163.11"", ""org_id"": ""1007"", ""dept_id"": ""1071""}"
PAY:PAY00000353,INV:INV00002711,0,"{""paid_amount"": ""108163.11"", ""org_id"": ""1007"", ""dept_id"": ""1071""}"
PAY:PAY00000354,INV:INV00000841,0,"{""paid_amount"": ""175633.82"", ""org_id"": ""1002"", ""dept_id"": ""1108""}"
PAY:PAY00000354,INV:INV00001502,0,"{""paid_amount"": ""175633.82"", ""org_id"": ""1002"", ""dept_id"": ""1108""}"
PAY:PAY00000355,INV:INV00001109,0,"{""paid_amount"": ""151400.99"", ""org_id"": ""1004"", ""dept_id"": ""1024""}"
PAY:PAY00000355,INV:INV00000811,0,"{""paid_amount"": ""151400.99"", ""org_id"": ""1004"", ""dept_id"": ""1024""}"
PAY:PAY00000356,INV:INV00002910,0,"{""paid_amount"": ""498291.06"", ""org_id"": ""1003"", ""dept_id"": ""1005""}"
PAY:PAY00000357,INV:INV00002888,0,"{""paid_amount"": ""277708.03"", ""org_id"": ""1002"", ""dept_id"": ""1021""}"
PAY:PAY00000358,INV:INV00002480,0,"{""paid_amount"": ""264446.83"", ""org_id"": ""1007"", ""dept_id"": ""1054""}"
PAY:PAY00000359,INV:INV00001360,0,"{""paid_amount"": ""52792.75"", ""org_id"": ""1004"", ""dept_id"": ""1113""}"
PAY:PAY00000359,INV:INV00000735,0,"{""paid_amount"": ""52792.75"", ""org_id"": ""1004"", ""dept_id"": ""1113""}"
PAY:PAY00000360,INV:INV00001726,0,"{""paid_amount"": ""332753.2"", ""org_id"": ""1002"", ""dept_id"": ""1031""}"
PAY:PAY00000361,INV:INV00000801,0,"{""paid_amount"": ""174037.28"", ""org_id"": ""1008"", ""dept_id"": ""1030""}"
PAY:PAY00000362,INV:INV00001300,0,"{""paid_amount"": ""323006.98"", ""org_id"": ""1006"", ""dept_id"": ""1042""}"
PAY:PAY00000363,INV:INV00001031,0,"{""paid_amount"": ""222674.35"", ""org_id"": ""1004"", ""dept_id"": ""1054""}"
PAY:PAY00000364,INV:INV00002526,0,"{""paid_amount"": ""433991.68"", ""org_id"": ""1000"", ""dept_id"": ""1081""}"
PAY:PAY00000365,INV:INV00000970,0,"{""paid_amount"": ""47060.34"", ""org_id"": ""1000"", ""dept_id"": ""1067""}"
PAY:PAY00000366,INV:INV00001874,0,"{""paid_amount"": ""234639.4"", ""org_id"": ""1000"", ""dept_id"": ""1033""}"
PAY:PAY00000367,INV:INV00000354,0,"{""paid_amount"": ""478215.36"", ""org_id"": ""1008"", ""dept_id"": ""1115""}"
PAY:PAY00000368,INV:INV00002263,0,"{""paid_amount"": ""64490.63"", ""org_id"": ""1005"", ""dept_id"": ""1004""}"
PAY:PAY00000368,INV:INV00000001,0,"{""paid_amount"": ""64490.63"", ""org_id"": ""1005"", ""dept_id"": ""1004""}"
PAY:PAY00000368,INV:INV00001794,0,"{""paid_amount"": ""64490.63"", ""org_id"": ""1005"", ""dept_id"": ""1004""}"
PAY:PAY00000369,INV:INV00002434,0,"{""paid_amount"": ""467823.5"", ""org_id"": ""1000"", ""dept_id"": ""1063""}"
PAY:PAY00000370,INV:INV00000734,0,"{""paid_amount"": ""207708.22"", ""org_id"": ""1008"", ""dept_id"": ""1078""}"
PAY:PAY00000371,INV:INV00000682,0,"{""paid_amount"": ""129479.91"", ""org_id"": ""1008"", ""dept_id"": ""1043""}"
PAY:PAY00000372,INV:INV00000176,0,"{""paid_amount"": ""17534.68"", ""org_id"": ""1000"", ""dept_id"": ""1006""}"
PAY:PAY00000372,INV:INV00000582,0,"{""paid_amount"": ""17534.68"", ""org_id"": ""1000"", ""dept_id"": ""1006""}"
PAY:PAY00000373,INV:INV00002468,0,"{""paid_amount"": ""393517.62"", ""org_id"": ""1006"", ""dept_id"": ""1091""}"
PAY:PAY00000374,INV:INV00000180,0,"{""paid_amount"": ""487226.5"", ""org_id"": ""1006"", ""dept_id"": ""1071""}"
PAY:PAY00000375,INV:INV00002683,0,"{""paid_amount"": ""20907.34"", ""org_id"": ""1007"", ""dept_id"": ""1028""}"
PAY:PAY00000376,INV:INV00002180,0,"{""paid_amount"": ""483504.66"", ""org_id"": ""1008"", ""dept_id"": ""1003""}"
PAY:PAY00000377,INV:INV00001219,0,"{""paid_amount"": ""50536.68"", ""org_id"": ""1005"", ""dept_id"": ""1007""}"
PAY:PAY00000377,INV:INV00000113,0,"{""paid_amount"": ""50536.68"", ""org_id"": ""1005"", ""dept_id"": ""1007""}"
PAY:PAY00000378,INV:INV00002469,0,"{""paid_amount"": ""284340.54"", ""org_id"": ""1008"", ""dept_id"": ""1119""}"
PAY:PAY00000379,INV:INV00002499,0,"{""paid_amount"": ""90495.15"", ""org_id"": ""1002"", ""dept_id"": ""1032""}"
PAY:PAY00000379,INV:INV00001781,0,"{""paid_amount"": ""90495.15"", ""org_id"": ""1002"", ""dept_id"": ""1032""}"
PAY:PAY00000380,INV:INV00002802,0,"{""paid_amount"": ""47085.27"", ""org_id"": ""1005"", ""dept_id"": ""1028""}"
PAY:PAY00000381,INV:INV00001560,0,"{""paid_amount"": ""57100.7"", ""org_id"": ""1005"", ""dept_id"": ""1084""}"
PAY:PAY00000382,INV:INV00001867,0,"{""paid_amount"": ""72214.46"", ""org_id"": ""1007"", ""dept_id"": ""1098""}"
PAY:PAY00000383,INV:INV00000566,0,"{""paid_amount"": ""44769.38"", ""org_id"": ""1002"", ""dept_id"": ""1110""}"
PAY:PAY00000384,INV:INV00001052,0,"{""paid_amount"": ""475761.04"", ""org_id"": ""1001"", ""dept_id"": ""1044""}"
PAY:PAY00000385,INV:INV00000479,0,"{""paid_amount"": ""102263.18"", ""org_id"": ""1002"", ""dept_id"": ""1037""}"
PAY:PAY00000386,INV:INV00001633,0,"{""paid_amount"": ""217279.68"", ""org_id"": ""1005"", ""dept_id"": ""1040""}"
PAY:PAY00000387,INV:INV00001648,0,"{""paid_amount"": ""197847.56"", ""org_id"": ""1002"", ""dept_id"": ""1024""}"
PAY:PAY00000388,INV:INV00001425,0,"{""paid_amount"": ""452218.7"", ""org_id"": ""1008"", ""dept_id"": ""1081""}"
PAY:PAY00000389,INV:INV00002702,0,"{""paid_amount"": ""384118.75"", ""org_id"": ""1006"", ""dept_id"": ""1102""}"
PAY:PAY00000390,INV:INV00002393,0,"{""paid_amount"": ""83295.62"", ""org_id"": ""1002"", ""dept_id"": ""1111""}"
PAY:PAY00000390,INV:INV00002599,0,"{""paid_amount"": ""83295.62"", ""org_id"": ""1002"", ""dept_id"": ""1111""}"
PAY:PAY00000390,INV:INV00002893,0,"{""paid_amount"": ""83295.62"", ""org_id"": ""1002"", ""dept_id"": ""1111""}"
PAY:PAY00000391,INV:INV00001478,0,"{""paid_amount"": ""15984.87"", ""org_id"": ""1005"", ""dept_id"": ""1003""}"
PAY:PAY00000392,INV:INV00000284,0,"{""paid_amount"": ""179079.12"", ""org_id"": ""1006"", ""dept_id"": ""1004""}"
PAY:PAY00000393,INV:INV00002104,0,"{""paid_amount"": ""264889.37"", ""org_id"": ""1007"", ""dept_id"": ""1009""}"
PAY:PAY00000394,INV:INV00001995,0,"{""paid_amount"": ""248119.12"", ""org_id"": ""1008"", ""dept_id"": ""1094""}"
PAY:PAY00000395,INV:INV00000886,0,"{""paid_amount"": ""266405.43"", ""org_id"": ""1005"", ""dept_id"": ""1075""}"
PAY:PAY00000396,INV:INV00000486,0,"{""paid_amount"": ""443344.8"", ""org_id"": ""1008"", ""dept_id"": ""1026""}"
PAY:PAY00000397,INV:INV00002121,0,"{""paid_amount"": ""111033.28"", ""org_id"": ""1004"", ""dept_id"": ""1006""}"
PAY:PAY00000397,INV:INV00000213,0,"{""paid_amount"": ""111033.28"", ""org_id"": ""1004"", ""dept_id"": ""1006""}"
PAY:PAY00000397,INV:INV00000014,0,"{""paid_amount"": ""111033.28"", ""org_id"": ""1004"", ""dept_id"": ""1006""}"
PAY:PAY00000398,INV:INV00001771,0,"{""paid_amount"": ""31123.66"", ""org_id"": ""1002"", ""dept_id"": ""1107""}"
PAY:PAY00000399,INV:INV00001433,0,"{""paid_amount"": ""219116.12"", ""org_id"": ""1000"", ""dept_id"": ""1053""}"
PAY:PAY00000400,INV:INV00001211,0,"{""paid_amount"": ""402652.55"", ""org_id"": ""1007"", ""dept_id"": ""1080""}"
PAY:PAY00000401,INV:INV00001172,0,"{""paid_amount"": ""260012.33"", ""org_id"": ""1009"", ""dept_id"": ""1037""}"
PAY:PAY00000402,INV:INV00002383,0,"{""paid_amount"": ""169311.6"", ""org_id"": ""1009"", ""dept_id"": ""1004""}"
PAY:PAY00000403,INV:INV00001702,0,"{""paid_amount"": ""111667.54"", ""org_id"": ""1005"", ""dept_id"": ""1052""}"
PAY:PAY00000403,INV:INV00001683,0,"{""paid_amount"": ""111667.54"", ""org_id"": ""1005"", ""dept_id"": ""1052""}"
PAY:PAY00000404,INV:INV00002780,0,"{""paid_amount"": ""382740.15"", ""org_id"": ""1000"", ""dept_id"": ""1091""}"
PAY:PAY00000405,INV:INV00001486,0,"{""paid_amount"": ""354460.51"", ""org_id"": ""1006"", ""dept_id"": ""1045""}"
PAY:PAY00000406,INV:INV00001903,0,"{""paid_amount"": ""445408.25"", ""org_id"": ""1001"", ""dept_id"": ""1055""}"
PAY:PAY00000407,INV:INV00000079,0,"{""paid_amount"": ""448114.0"", ""org_id"": ""1005"", ""dept_id"": ""1104""}"
PAY:PAY00000408,INV:INV00002592,0,"{""paid_amount"": ""92954.76"", ""org_id"": ""1008"", ""dept_id"": ""1093""}"
PAY:PAY00000409,INV:INV00002141,0,"{""paid_amount"": ""194236.37"", ""org_id"": ""1000"", ""dept_id"": ""1095""}"
PAY:PAY00000410,INV:INV00002769,0,"{""paid_amount"": ""165078.97"", ""org_id"": ""1005"", ""dept_id"": ""1053""}"
PAY:PAY00000411,INV:INV00002219,0,"{""paid_amount"": ""97328.65"", ""org_id"": ""1005"", ""dept_id"": ""1085""}"
PAY:PAY00000412,INV:INV00002145,0,"{""paid_amount"": ""122355.23"", ""org_id"": ""1003"", ""dept_id"": ""1068""}"
PAY:PAY00000413,INV:INV00001506,0,"{""paid_amount"": ""339117.98"", ""org_id"": ""1001"", ""dept_id"": ""1114""}"
PAY:PAY00000414,INV:INV00002004,0,"{""paid_amount"": ""160616.64"", ""org_id"": ""1003"", ""dept_id"": ""1028""}"
PAY:PAY00000414,INV:INV00001552,0,"{""paid_amount"": ""160616.64"", ""org_id"": ""1003"", ""dept_id"": ""1028""}"
PAY:PAY00000414,INV:INV00001510,0,"{""paid_amount"": ""160616.64"", ""org_id"": ""1003"", ""dept_id"": ""1028""}"
PAY:PAY00000415,INV:INV00002789,0,"{""paid_amount"": ""375718.9"", ""org_id"": ""1001"", ""dept_id"": ""1017""}"
PAY:PAY00000416,INV:INV00001171,0,"{""paid_amount"": ""118600.46"", ""org_id"": ""1009"", ""dept_id"": ""1000""}"
PAY:PAY00000416,INV:INV00000592,0,"{""paid_amount"": ""118600.46"", ""org_id"": ""1009"", ""dept_id"": ""1000""}"
PAY:PAY00000416,INV:INV00001078,0,"{""paid_amount"": ""118600.46"", ""org_id"": ""1009"", ""dept_id"": ""1000""}"
PAY:PAY00000417,INV:INV00002440,0,"{""paid_amount"": ""430879.51"", ""org_id"": ""1009"", ""dept_id"": ""1025""}"
PAY:PAY00000418,INV:INV00001142,0,"{""paid_amount"": ""377487.65"", ""org_id"": ""1009"", ""dept_id"": ""1042""}"
PAY:PAY00000419,INV:INV00002276,0,"{""paid_amount"": ""148543.14"", ""org_id"": ""1004"", ""dept_id"": ""1006""}"
PAY:PAY00000420,INV:INV00002544,0,"{""paid_amount"": ""453750.06"", ""org_id"": ""1007"", ""dept_id"": ""1045""}"
PAY:PAY00000421,INV:INV00002701,0,"{""paid_amount"": ""375265.66"", ""org_id"": ""1003"", ""dept_id"": ""1116""}"
PAY:PAY00000422,INV:INV00001056,0,"{""paid_amount"": ""133117.47"", ""org_id"": ""1006"", ""dept_id"": ""1033""}"
PAY:PAY00000422,INV:INV00001133,0,"{""paid_amount"": ""133117.47"", ""org_id"": ""1006"", ""dept_id"": ""1033""}"
PAY:PAY00000422,INV:INV00000857,0,"{""paid_amount"": ""133117.47"", ""org_id"": ""1006"", ""dept_id"": ""1033""}"
PAY:PAY00000423,INV:INV00000264,0,"{""paid_amount"": ""263921.86"", ""org_id"": ""1001"", ""dept_id"": ""1059""}"
PAY:PAY00000424,INV:INV00002893,0,"{""paid_amount"": ""372045.95"", ""org_id"": ""1003"", ""dept_id"": ""1094""}"
PAY:PAY00000425,INV:INV00001687,0,"{""paid_amount"": ""12091.3"", ""org_id"": ""1002"", ""dept_id"": ""1019""}"
PAY:PAY00000426,INV:INV00001386,0,"{""paid_amount"": ""171870.58"", ""org_id"": ""1007"", ""dept_id"": ""1113""}"
PAY:PAY00000427,INV:INV00002219,0,"{""paid_amount"": ""146705.96"", ""org_id"": ""1006"", ""dept_id"": ""1115""}"
PAY:PAY00000428,INV:INV00001899,0,"{""paid_amount"": ""16574.98"", ""org_id"": ""1008"", ""dept_id"": ""1095""}"
PAY:PAY00000429,INV:INV00000365,0,"{""paid_amount"": ""17764.13"", ""org_id"": ""1003"", ""dept_id"": ""1079""}"
PAY:PAY00000429,INV:INV00002639,0,"{""paid_amount"": ""17764.13"", ""org_id"": ""1003"", ""dept_id"": ""1079""}"
PAY:PAY00000430,INV:INV00000009,0,"{""paid_amount"": ""42134.11"", ""org_id"": ""1001"", ""dept_id"": ""1081""}"
PAY:PAY00000430,INV:INV00002665,0,"{""paid_amount"": ""42134.11"", ""org_id"": ""1001"", ""dept_id"": ""1081""}"
PAY:PAY00000430,INV:INV00001311,0,"{""paid_amount"": ""42134.11"", ""org_id"": ""1001"", ""dept_id"": ""1081""}"
PAY:PAY00000431,INV:INV00000928,0,"{""paid_amount"": ""363794.79"", ""org_id"": ""1000"", ""dept_id"": ""1066""}"
PAY:PAY00000432,INV:INV00001590,0,"{""paid_amount"": ""371398.67"", ""org_id"": ""1002"", ""dept_id"": ""1041""}"
PAY:PAY00000433,INV:INV00001034,0,"{""paid_amount"": ""217248.11"", ""org_id"": ""1000"", ""dept_id"": ""1032""}"
PAY:PAY00000434,INV:INV00000309,0,"{""paid_amount"": ""78387.74"", ""org_id"": ""1008"", ""dept_id"": ""1078""}"
PAY:PAY00000435,INV:INV00002741,0,"{""paid_amount"": ""237481.62"", ""org_id"": ""1000"", ""dept_id"": ""1087""}"
PAY:PAY00000436,INV:INV00000572,0,"{""paid_amount"": ""115770.44"", ""org_id"": ""1008"", ""dept_id"": ""1014""}"
PAY:PAY00000437,INV:INV00002711,0,"{""paid_amount"": ""190713.46"", ""org_id"": ""1009"", ""dept_id"": ""1118""}"
PAY:PAY00000437,INV:INV00002067,0,"{""paid_amount"": ""190713.46"", ""org_id"": ""1009"", ""dept_id"": ""1118""}"
PAY:PAY00000438,INV:INV00002894,0,"{""paid_amount"": ""351682.33"", ""org_id"": ""1000"", ""dept_id"": ""1054""}"
PAY:PAY00000439,INV:INV00000057,0,"{""paid_amount"": ""46029.74"", ""org_id"": ""1001"", ""dept_id"": ""1114""}"
PAY:PAY00000440,INV:INV00002864,0,"{""paid_amount"": ""392728.77"", ""org_id"": ""1009"", ""dept_id"": ""1067""}"
PAY:PAY00000441,INV:INV00000756,0,"{""paid_amount"": ""366467.81"", ""org_id"": ""1002"", ""dept_id"": ""1013""}"
PAY:PAY00000442,INV:INV00002223,0,"{""paid_amount"": ""97602.26"", ""org_id"": ""1001"", ""dept_id"": ""1089""}"
PAY:PAY00000443,INV:INV00002583,0,"{""paid_amount"": ""210221.02"", ""org_id"": ""1000"", ""dept_id"": ""1023""}"
PAY:PAY00000443,INV:INV00000394,0,"{""paid_amount"": ""210221.02"", ""org_id"": ""1000"", ""dept_id"": ""1023""}"
PAY:PAY00000444,INV:INV00000096,0,"{""paid_amount"": ""417516.78"", ""org_id"": ""1000"", ""dept_id"": ""1028""}"
PAY:PAY00000445,INV:INV00001410,0,"{""paid_amount"": ""220684.59"", ""org_id"": ""1007"", ""dept_id"": ""1001""}"
PAY:PAY00000446,INV:INV00000312,0,"{""paid_amount"": ""41978.5"", ""org_id"": ""1000"", ""dept_id"": ""1012""}"
PAY:PAY00000447,INV:INV00000486,0,"{""paid_amount"": ""27189.85"", ""org_id"": ""1004"", ""dept_id"": ""1008""}"
PAY:PAY00000448,INV:INV00000885,0,"{""paid_amount"": ""259618.83"", ""org_id"": ""1003"", ""dept_id"": ""1103""}"
PAY:PAY00000449,INV:INV00001814,0,"{""paid_amount"": ""143746.65"", ""org_id"": ""1003"", ""dept_id"": ""1031""}"
PAY:PAY00000449,INV:INV00002559,0,"{""paid_amount"": ""143746.65"", ""org_id"": ""1003"", ""dept_id"": ""1031""}"
PAY:PAY00000450,INV:INV00000287,0,"{""paid_amount"": ""39421.04"", ""org_id"": ""1008"", ""dept_id"": ""1072""}"
PAY:PAY00000451,INV:INV00001621,0,"{""paid_amount"": ""272284.96"", ""org_id"": ""1003"", ""dept_id"": ""1077""}"
PAY:PAY00000452,INV:INV00000916,0,"{""paid_amount"": ""174786.19"", ""org_id"": ""1005"", ""dept_id"": ""1055""}"
PAY:PAY00000453,INV:INV00000962,0,"{""paid_amount"": ""118442.79"", ""org_id"": ""1008"", ""dept_id"": ""1014""}"
PAY:PAY00000453,INV:INV00000404,0,"{""paid_amount"": ""118442.79"", ""org_id"": ""1008"", ""dept_id"": ""1014""}"
PAY:PAY00000454,INV:INV00001876,0,"{""paid_amount"": ""65154.89"", ""org_id"": ""1009"", ""dept_id"": ""1022""}"
PAY:PAY00000455,INV:INV00000612,0,"{""paid_amount"": ""385352.21"", ""org_id"": ""1005"", ""dept_id"": ""1114""}"
PAY:PAY00000456,INV:INV00001100,0,"{""paid_amount"": ""226030.71"", ""org_id"": ""1009"", ""dept_id"": ""1010""}"
PAY:PAY00000457,INV:INV00002005,0,"{""paid_amount"": ""327201.84"", ""org_id"": ""1006"", ""dept_id"": ""1116""}"
PAY:PAY00000458,INV:INV00002787,0,"{""paid_amount"": ""292561.24"", ""org_id"": ""1000"", ""dept_id"": ""1112""}"
PAY:PAY00000459,INV:INV00001285,0,"{""paid_amount"": ""126326.86"", ""org_id"": ""1000"", ""dept_id"": ""1048""}"
PAY:PAY00000460,INV:INV00001561,0,"{""paid_amount"": ""129970.03"", ""org_id"": ""1001"", ""dept_id"": ""1048""}"
PAY:PAY00000461,INV:INV00001123,0,"{""paid_amount"": ""332055.77"", ""org_id"": ""1006"", ""dept_id"": ""1055""}"
PAY:PAY00000462,INV:INV00002565,0,"{""paid_amount"": ""115801.3"", ""org_id"": ""1006"", ""dept_id"": ""1051""}"
PAY:PAY00000463,INV:INV00000789,0,"{""paid_amount"": ""96897.37"", ""org_id"": ""1006"", ""dept_id"": ""1023""}"
PAY:PAY00000464,INV:INV00001969,0,"{""paid_amount"": ""108073.65"", ""org_id"": ""1008"", ""dept_id"": ""1113""}"
PAY:PAY00000464,INV:INV00001607,0,"{""paid_amount"": ""108073.65"", ""org_id"": ""1008"", ""dept_id"": ""1113""}"
PAY:PAY00000465,INV:INV00002736,0,"{""paid_amount"": ""310630.86"", ""org_id"": ""1008"", ""dept_id"": ""1078""}"
PAY:PAY00000466,INV:INV00000224,0,"{""paid_amount"": ""161411.86"", ""org_id"": ""1004"", ""dept_id"": ""1089""}"
PAY:PAY00000467,INV:INV00001340,0,"{""paid_amount"": ""71904.57"", ""org_id"": ""1009"", ""dept_id"": ""1062""}"
PAY:PAY00000468,INV:INV00000256,0,"{""paid_amount"": ""40350.76"", ""org_id"": ""1000"", ""dept_id"": ""1118""}"
PAY:PAY00000469,INV:INV00000375,0,"{""paid_amount"": ""83890.57"", ""org_id"": ""1003"", ""dept_id"": ""1065""}"
PAY:PAY00000470,INV:INV00001948,0,"{""paid_amount"": ""228911.16"", ""org_id"": ""1007"", ""dept_id"": ""1075""}"
PAY:PAY00000471,INV:INV00001969,0,"{""paid_amount"": ""171564.39"", ""org_id"": ""1006"", ""dept_id"": ""1115""}"
PAY:PAY00000472,INV:INV00000584,0,"{""paid_amount"": ""44522.6"", ""org_id"": ""1005"", ""dept_id"": ""1057""}"
PAY:PAY00000473,INV:INV00002792,0,"{""paid_amount"": ""438555.46"", ""org_id"": ""1006"", ""dept_id"": ""1022""}"
PAY:PAY00000474,INV:INV00000276,0,"{""paid_amount"": ""311960.91"", ""org_id"": ""1003"", ""dept_id"": ""1103""}"
PAY:PAY00000475,INV:INV00002943,0,"{""paid_amount"": ""299681.17"", ""org_id"": ""1000"", ""dept_id"": ""1069""}"
PAY:PAY00000476,INV:INV00002369,0,"{""paid_amount"": ""433391.3"", ""org_id"": ""1000"", ""dept_id"": ""1106""}"
PAY:PAY00000477,INV:INV00002990,0,"{""paid_amount"": ""399943.69"", ""org_id"": ""1008"", ""dept_id"": ""1078""}"
PAY:PAY00000478,INV:INV00001859,0,"{""paid_amount"": ""441079.33"", ""org_id"": ""1007"", ""dept_id"": ""1011""}"
PAY:PAY00000479,INV:INV00002180,0,"{""paid_amount"": ""112176.35"", ""org_id"": ""1000"", ""dept_id"": ""1073""}"
PAY:PAY00000480,INV:INV00001969,0,"{""paid_amount"": ""116932.56"", ""org_id"": ""1005"", ""dept_id"": ""1095""}"
PAY:PAY00000481,INV:INV00002110,0,"{""paid_amount"": ""269294.68"", ""org_id"": ""1009"", ""dept_id"": ""1052""}"
PAY:PAY00000482,INV:INV00002910,0,"{""paid_amount"": ""283782.25"", ""org_id"": ""1006"", ""dept_id"": ""1042""}"
PAY:PAY00000483,INV:INV00002789,0,"{""paid_amount"": ""8052.32"", ""org_id"": ""1007"", ""dept_id"": ""1059""}"
PAY:PAY00000484,INV:INV00001200,0,"{""paid_amount"": ""38798.68"", ""org_id"": ""1008"", ""dept_id"": ""1033""}"
PAY:PAY00000484,INV:INV00001110,0,"{""paid_amount"": ""38798.68"", ""org_id"": ""1008"", ""dept_id"": ""1033""}"
PAY:PAY00000484,INV:INV00000102,0,"{""paid_amount"": ""38798.68"", ""org_id"": ""1008"", ""dept_id"": ""1033""}"
PAY:PAY00000485,INV:INV00000347,0,"{""paid_amount"": ""471.69"", ""org_id"": ""1004"", ""dept_id"": ""1089""}"
PAY:PAY00000485,INV:INV00000019,0,"{""paid_amount"": ""471.69"", ""org_id"": ""1004"", ""dept_id"": ""1089""}"
PAY:PAY00000485,INV:INV00001674,0,"{""paid_amount"": ""471.69"", ""org_id"": ""1004"", ""dept_id"": ""1089""}"
PAY:PAY00000486,INV:INV00002847,0,"{""paid_amount"": ""142644.74"", ""org_id"": ""1002"", ""dept_id"": ""1078""}"
PAY:PAY00000486,INV:INV00001421,0,"{""paid_amount"": ""142644.74"", ""org_id"": ""1002"", ""dept_id"": ""1078""}"
PAY:PAY00000486,INV:INV00000672,0,"{""paid_amount"": ""142644.74"", ""org_id"": ""1002"", ""dept_id"": ""1078""}"
PAY:PAY00000487,INV:INV00000937,0,"{""paid_amount"": ""461138.96"", ""org_id"": ""1009"", ""dept_id"": ""1063""}"
PAY:PAY00000488,INV:INV00001469,0,"{""paid_amount"": ""261677.88"", ""org_id"": ""1003"", ""dept_id"": ""1034""}"
PAY:PAY00000489,INV:INV00000930,0,"{""paid_amount"": ""178207.91"", ""org_id"": ""1007"", ""dept_id"": ""1042""}"
PAY:PAY00000490,INV:INV00002520,0,"{""paid_amount"": ""228314.41"", ""org_id"": ""1001"", ""dept_id"": ""1051""}"
PAY:PAY00000491,INV:INV00001756,0,"{""paid_amount"": ""13919.54"", ""org_id"": ""1007"", ""dept_id"": ""1100""}"
PAY:PAY00000492,INV:INV00000116,0,"{""paid_amount"": ""86843.62"", ""org_id"": ""1006"", ""dept_id"": ""1008""}"
PAY:PAY00000492,INV:INV00001770,0,"{""paid_amount"": ""86843.62"", ""org_id"": ""1006"", ""dept_id"": ""1008""}"
PAY:PAY00000493,INV:INV00000906,0,"{""paid_amount"": ""70907.95"", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
PAY:PAY00000494,INV:INV00001599,0,"{""paid_amount"": ""277205.55"", ""org_id"": ""1000"", ""dept_id"": ""1043""}"
PAY:PAY00000495,INV:INV00002754,0,"{""paid_amount"": ""376737.62"", ""org_id"": ""1001"", ""dept_id"": ""1043""}"
PAY:PAY00000496,INV:INV00001258,0,"{""paid_amount"": ""152684.41"", ""org_id"": ""1000"", ""dept_id"": ""1035""}"
PAY:PAY00000497,INV:INV00000623,0,"{""paid_amount"": ""94365.1"", ""org_id"": ""1000"", ""dept_id"": ""1091""}"
PAY:PAY00000498,INV:INV00002700,0,"{""paid_amount"": ""299110.36"", ""org_id"": ""1002"", ""dept_id"": ""1031""}"
PAY:PAY00000499,INV:INV00001774,0,"{""paid_amount"": ""263957.37"", ""org_id"": ""1003"", ""dept_id"": ""1115""}"
PAY:PAY00000500,INV:INV00001177,0,"{""paid_amount"": ""263410.57"", ""org_id"": ""1005"", ""dept_id"": ""1097""}"
PAY:PAY00000501,INV:INV00001270,0,"{""paid_amount"": ""245146.16"", ""org_id"": ""1003"", ""dept_id"": ""1005""}"
