src_vid,dst_vid,rank,properties
SO:SO00000141,SOL:SO00000141-8,0,"{""org_id"": ""1006"", ""dept_id"": ""1110""}"
SO:SO00000141,SOL:SO00000141-9,0,"{""org_id"": ""1006"", ""dept_id"": ""1110""}"
SO:SO00000141,SOL:SO00000141-10,0,"{""org_id"": ""1006"", ""dept_id"": ""1110""}"
SO:SO00000142,SOL:SO00000142-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1019""}"
SO:SO00000142,SOL:SO00000142-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1019""}"
SO:SO00000142,SOL:SO00000142-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1019""}"
SO:SO00000142,SOL:SO00000142-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1019""}"
SO:SO00000142,SOL:SO00000142-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1019""}"
SO:SO00000142,SOL:SO00000142-6,0,"{""org_id"": ""1001"", ""dept_id"": ""1019""}"
SO:SO00000142,SOL:SO00000142-7,0,"{""org_id"": ""1001"", ""dept_id"": ""1019""}"
SO:SO00000143,SOL:SO00000143-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1037""}"
SO:SO00000143,SOL:SO00000143-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1037""}"
SO:SO00000143,SOL:SO00000143-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1037""}"
SO:SO00000143,SOL:SO00000143-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1037""}"
SO:SO00000143,SOL:SO00000143-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1037""}"
SO:SO00000143,SOL:SO00000143-6,0,"{""org_id"": ""1000"", ""dept_id"": ""1037""}"
SO:SO00000143,SOL:SO00000143-7,0,"{""org_id"": ""1000"", ""dept_id"": ""1037""}"
SO:SO00000143,SOL:SO00000143-8,0,"{""org_id"": ""1000"", ""dept_id"": ""1037""}"
SO:SO00000144,SOL:SO00000144-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1044""}"
SO:SO00000144,SOL:SO00000144-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1044""}"
SO:SO00000144,SOL:SO00000144-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1044""}"
SO:SO00000144,SOL:SO00000144-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1044""}"
SO:SO00000144,SOL:SO00000144-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1044""}"
SO:SO00000144,SOL:SO00000144-6,0,"{""org_id"": ""1006"", ""dept_id"": ""1044""}"
SO:SO00000145,SOL:SO00000145-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
SO:SO00000145,SOL:SO00000145-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
SO:SO00000145,SOL:SO00000145-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
SO:SO00000145,SOL:SO00000145-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
SO:SO00000146,SOL:SO00000146-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1073""}"
SO:SO00000146,SOL:SO00000146-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1073""}"
SO:SO00000146,SOL:SO00000146-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1073""}"
SO:SO00000146,SOL:SO00000146-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1073""}"
SO:SO00000146,SOL:SO00000146-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1073""}"
SO:SO00000146,SOL:SO00000146-6,0,"{""org_id"": ""1000"", ""dept_id"": ""1073""}"
SO:SO00000146,SOL:SO00000146-7,0,"{""org_id"": ""1000"", ""dept_id"": ""1073""}"
SO:SO00000146,SOL:SO00000146-8,0,"{""org_id"": ""1000"", ""dept_id"": ""1073""}"
SO:SO00000146,SOL:SO00000146-9,0,"{""org_id"": ""1000"", ""dept_id"": ""1073""}"
SO:SO00000146,SOL:SO00000146-10,0,"{""org_id"": ""1000"", ""dept_id"": ""1073""}"
SO:SO00000147,SOL:SO00000147-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1093""}"
SO:SO00000148,SOL:SO00000148-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
SO:SO00000148,SOL:SO00000148-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
SO:SO00000148,SOL:SO00000148-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
SO:SO00000148,SOL:SO00000148-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
SO:SO00000148,SOL:SO00000148-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
SO:SO00000148,SOL:SO00000148-6,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
SO:SO00000149,SOL:SO00000149-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1065""}"
SO:SO00000149,SOL:SO00000149-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1065""}"
SO:SO00000150,SOL:SO00000150-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
SO:SO00000150,SOL:SO00000150-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
SO:SO00000150,SOL:SO00000150-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
SO:SO00000150,SOL:SO00000150-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
SO:SO00000150,SOL:SO00000150-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
SO:SO00000150,SOL:SO00000150-6,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
SO:SO00000150,SOL:SO00000150-7,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
SO:SO00000150,SOL:SO00000150-8,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
SO:SO00000150,SOL:SO00000150-9,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
SO:SO00000150,SOL:SO00000150-10,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
SO:SO00000151,SOL:SO00000151-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1052""}"
SO:SO00000151,SOL:SO00000151-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1052""}"
SO:SO00000151,SOL:SO00000151-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1052""}"
SO:SO00000151,SOL:SO00000151-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1052""}"
SO:SO00000151,SOL:SO00000151-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1052""}"
SO:SO00000151,SOL:SO00000151-6,0,"{""org_id"": ""1006"", ""dept_id"": ""1052""}"
SO:SO00000151,SOL:SO00000151-7,0,"{""org_id"": ""1006"", ""dept_id"": ""1052""}"
SO:SO00000151,SOL:SO00000151-8,0,"{""org_id"": ""1006"", ""dept_id"": ""1052""}"
SO:SO00000151,SOL:SO00000151-9,0,"{""org_id"": ""1006"", ""dept_id"": ""1052""}"
SO:SO00000151,SOL:SO00000151-10,0,"{""org_id"": ""1006"", ""dept_id"": ""1052""}"
SO:SO00000152,SOL:SO00000152-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
SO:SO00000152,SOL:SO00000152-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
SO:SO00000152,SOL:SO00000152-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
SO:SO00000153,SOL:SO00000153-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1009""}"
SO:SO00000153,SOL:SO00000153-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1009""}"
SO:SO00000153,SOL:SO00000153-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1009""}"
SO:SO00000153,SOL:SO00000153-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1009""}"
SO:SO00000153,SOL:SO00000153-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1009""}"
SO:SO00000153,SOL:SO00000153-6,0,"{""org_id"": ""1005"", ""dept_id"": ""1009""}"
SO:SO00000154,SOL:SO00000154-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1102""}"
SO:SO00000154,SOL:SO00000154-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1102""}"
SO:SO00000154,SOL:SO00000154-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1102""}"
SO:SO00000154,SOL:SO00000154-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1102""}"
SO:SO00000154,SOL:SO00000154-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1102""}"
SO:SO00000154,SOL:SO00000154-6,0,"{""org_id"": ""1006"", ""dept_id"": ""1102""}"
SO:SO00000154,SOL:SO00000154-7,0,"{""org_id"": ""1006"", ""dept_id"": ""1102""}"
SO:SO00000154,SOL:SO00000154-8,0,"{""org_id"": ""1006"", ""dept_id"": ""1102""}"
SO:SO00000154,SOL:SO00000154-9,0,"{""org_id"": ""1006"", ""dept_id"": ""1102""}"
SO:SO00000154,SOL:SO00000154-10,0,"{""org_id"": ""1006"", ""dept_id"": ""1102""}"
SO:SO00000155,SOL:SO00000155-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1051""}"
SO:SO00000155,SOL:SO00000155-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1051""}"
SO:SO00000156,SOL:SO00000156-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
SO:SO00000156,SOL:SO00000156-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
SO:SO00000156,SOL:SO00000156-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
SO:SO00000156,SOL:SO00000156-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
SO:SO00000156,SOL:SO00000156-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
SO:SO00000156,SOL:SO00000156-6,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
SO:SO00000156,SOL:SO00000156-7,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
SO:SO00000156,SOL:SO00000156-8,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
SO:SO00000156,SOL:SO00000156-9,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
SO:SO00000156,SOL:SO00000156-10,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
SO:SO00000157,SOL:SO00000157-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1005""}"
SO:SO00000158,SOL:SO00000158-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1002""}"
SO:SO00000158,SOL:SO00000158-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1002""}"
SO:SO00000159,SOL:SO00000159-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1061""}"
SO:SO00000159,SOL:SO00000159-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1061""}"
SO:SO00000159,SOL:SO00000159-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1061""}"
SO:SO00000159,SOL:SO00000159-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1061""}"
SO:SO00000159,SOL:SO00000159-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1061""}"
SO:SO00000159,SOL:SO00000159-6,0,"{""org_id"": ""1009"", ""dept_id"": ""1061""}"
SO:SO00000159,SOL:SO00000159-7,0,"{""org_id"": ""1009"", ""dept_id"": ""1061""}"
SO:SO00000159,SOL:SO00000159-8,0,"{""org_id"": ""1009"", ""dept_id"": ""1061""}"
SO:SO00000159,SOL:SO00000159-9,0,"{""org_id"": ""1009"", ""dept_id"": ""1061""}"
SO:SO00000160,SOL:SO00000160-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1016""}"
SO:SO00000160,SOL:SO00000160-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1016""}"
SO:SO00000160,SOL:SO00000160-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1016""}"
SO:SO00000160,SOL:SO00000160-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1016""}"
SO:SO00000160,SOL:SO00000160-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1016""}"
SO:SO00000160,SOL:SO00000160-6,0,"{""org_id"": ""1000"", ""dept_id"": ""1016""}"
SO:SO00000160,SOL:SO00000160-7,0,"{""org_id"": ""1000"", ""dept_id"": ""1016""}"
SO:SO00000160,SOL:SO00000160-8,0,"{""org_id"": ""1000"", ""dept_id"": ""1016""}"
SO:SO00000161,SOL:SO00000161-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
SO:SO00000162,SOL:SO00000162-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1086""}"
SO:SO00000162,SOL:SO00000162-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1086""}"
SO:SO00000162,SOL:SO00000162-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1086""}"
SO:SO00000162,SOL:SO00000162-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1086""}"
SO:SO00000162,SOL:SO00000162-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1086""}"
SO:SO00000162,SOL:SO00000162-6,0,"{""org_id"": ""1006"", ""dept_id"": ""1086""}"
SO:SO00000162,SOL:SO00000162-7,0,"{""org_id"": ""1006"", ""dept_id"": ""1086""}"
SO:SO00000163,SOL:SO00000163-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1063""}"
SO:SO00000164,SOL:SO00000164-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1036""}"
SO:SO00000164,SOL:SO00000164-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1036""}"
SO:SO00000164,SOL:SO00000164-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1036""}"
SO:SO00000164,SOL:SO00000164-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1036""}"
SO:SO00000164,SOL:SO00000164-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1036""}"
SO:SO00000164,SOL:SO00000164-6,0,"{""org_id"": ""1006"", ""dept_id"": ""1036""}"
SO:SO00000165,SOL:SO00000165-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
SO:SO00000165,SOL:SO00000165-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
SO:SO00000165,SOL:SO00000165-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
SO:SO00000165,SOL:SO00000165-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
SO:SO00000165,SOL:SO00000165-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
SO:SO00000165,SOL:SO00000165-6,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
SO:SO00000165,SOL:SO00000165-7,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
SO:SO00000165,SOL:SO00000165-8,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
SO:SO00000165,SOL:SO00000165-9,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
SO:SO00000166,SOL:SO00000166-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
SO:SO00000167,SOL:SO00000167-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1017""}"
SO:SO00000167,SOL:SO00000167-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1017""}"
SO:SO00000167,SOL:SO00000167-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1017""}"
SO:SO00000167,SOL:SO00000167-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1017""}"
SO:SO00000167,SOL:SO00000167-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1017""}"
SO:SO00000167,SOL:SO00000167-6,0,"{""org_id"": ""1006"", ""dept_id"": ""1017""}"
SO:SO00000168,SOL:SO00000168-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1069""}"
SO:SO00000168,SOL:SO00000168-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1069""}"
SO:SO00000168,SOL:SO00000168-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1069""}"
SO:SO00000168,SOL:SO00000168-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1069""}"
SO:SO00000168,SOL:SO00000168-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1069""}"
SO:SO00000168,SOL:SO00000168-6,0,"{""org_id"": ""1006"", ""dept_id"": ""1069""}"
SO:SO00000168,SOL:SO00000168-7,0,"{""org_id"": ""1006"", ""dept_id"": ""1069""}"
SO:SO00000168,SOL:SO00000168-8,0,"{""org_id"": ""1006"", ""dept_id"": ""1069""}"
SO:SO00000168,SOL:SO00000168-9,0,"{""org_id"": ""1006"", ""dept_id"": ""1069""}"
SO:SO00000168,SOL:SO00000168-10,0,"{""org_id"": ""1006"", ""dept_id"": ""1069""}"
SO:SO00000169,SOL:SO00000169-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1088""}"
SO:SO00000169,SOL:SO00000169-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1088""}"
SO:SO00000169,SOL:SO00000169-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1088""}"
SO:SO00000169,SOL:SO00000169-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1088""}"
SO:SO00000169,SOL:SO00000169-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1088""}"
SO:SO00000169,SOL:SO00000169-6,0,"{""org_id"": ""1007"", ""dept_id"": ""1088""}"
SO:SO00000169,SOL:SO00000169-7,0,"{""org_id"": ""1007"", ""dept_id"": ""1088""}"
SO:SO00000169,SOL:SO00000169-8,0,"{""org_id"": ""1007"", ""dept_id"": ""1088""}"
SO:SO00000169,SOL:SO00000169-9,0,"{""org_id"": ""1007"", ""dept_id"": ""1088""}"
SO:SO00000169,SOL:SO00000169-10,0,"{""org_id"": ""1007"", ""dept_id"": ""1088""}"
SO:SO00000170,SOL:SO00000170-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1032""}"
SO:SO00000170,SOL:SO00000170-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1032""}"
SO:SO00000170,SOL:SO00000170-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1032""}"
SO:SO00000170,SOL:SO00000170-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1032""}"
SO:SO00000170,SOL:SO00000170-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1032""}"
SO:SO00000170,SOL:SO00000170-6,0,"{""org_id"": ""1003"", ""dept_id"": ""1032""}"
SO:SO00000170,SOL:SO00000170-7,0,"{""org_id"": ""1003"", ""dept_id"": ""1032""}"
SO:SO00000170,SOL:SO00000170-8,0,"{""org_id"": ""1003"", ""dept_id"": ""1032""}"
SO:SO00000171,SOL:SO00000171-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1050""}"
SO:SO00000171,SOL:SO00000171-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1050""}"
SO:SO00000171,SOL:SO00000171-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1050""}"
SO:SO00000171,SOL:SO00000171-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1050""}"
SO:SO00000171,SOL:SO00000171-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1050""}"
SO:SO00000171,SOL:SO00000171-6,0,"{""org_id"": ""1004"", ""dept_id"": ""1050""}"
SO:SO00000172,SOL:SO00000172-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1090""}"
SO:SO00000172,SOL:SO00000172-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1090""}"
SO:SO00000172,SOL:SO00000172-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1090""}"
SO:SO00000172,SOL:SO00000172-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1090""}"
SO:SO00000172,SOL:SO00000172-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1090""}"
SO:SO00000173,SOL:SO00000173-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
SO:SO00000173,SOL:SO00000173-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
SO:SO00000173,SOL:SO00000173-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
SO:SO00000173,SOL:SO00000173-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
SO:SO00000174,SOL:SO00000174-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
SO:SO00000174,SOL:SO00000174-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
SO:SO00000174,SOL:SO00000174-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
SO:SO00000174,SOL:SO00000174-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
SO:SO00000174,SOL:SO00000174-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
SO:SO00000174,SOL:SO00000174-6,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
SO:SO00000174,SOL:SO00000174-7,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
SO:SO00000175,SOL:SO00000175-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1016""}"
SO:SO00000175,SOL:SO00000175-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1016""}"
SO:SO00000175,SOL:SO00000175-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1016""}"
SO:SO00000175,SOL:SO00000175-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1016""}"
SO:SO00000175,SOL:SO00000175-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1016""}"
SO:SO00000175,SOL:SO00000175-6,0,"{""org_id"": ""1008"", ""dept_id"": ""1016""}"
SO:SO00000175,SOL:SO00000175-7,0,"{""org_id"": ""1008"", ""dept_id"": ""1016""}"
SO:SO00000175,SOL:SO00000175-8,0,"{""org_id"": ""1008"", ""dept_id"": ""1016""}"
SO:SO00000176,SOL:SO00000176-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
SO:SO00000176,SOL:SO00000176-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
SO:SO00000176,SOL:SO00000176-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
SO:SO00000176,SOL:SO00000176-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
SO:SO00000176,SOL:SO00000176-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
SO:SO00000176,SOL:SO00000176-6,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
SO:SO00000176,SOL:SO00000176-7,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
SO:SO00000176,SOL:SO00000176-8,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
SO:SO00000177,SOL:SO00000177-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1093""}"
SO:SO00000178,SOL:SO00000178-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1049""}"
SO:SO00000179,SOL:SO00000179-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1068""}"
SO:SO00000179,SOL:SO00000179-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1068""}"
SO:SO00000179,SOL:SO00000179-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1068""}"
SO:SO00000179,SOL:SO00000179-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1068""}"
SO:SO00000180,SOL:SO00000180-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1114""}"
SO:SO00000180,SOL:SO00000180-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1114""}"
SO:SO00000180,SOL:SO00000180-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1114""}"
SO:SO00000181,SOL:SO00000181-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1100""}"
SO:SO00000181,SOL:SO00000181-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1100""}"
SO:SO00000181,SOL:SO00000181-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1100""}"
SO:SO00000182,SOL:SO00000182-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
SO:SO00000182,SOL:SO00000182-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
SO:SO00000182,SOL:SO00000182-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
SO:SO00000182,SOL:SO00000182-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
SO:SO00000183,SOL:SO00000183-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
SO:SO00000183,SOL:SO00000183-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
SO:SO00000183,SOL:SO00000183-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
SO:SO00000183,SOL:SO00000183-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
SO:SO00000183,SOL:SO00000183-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
SO:SO00000183,SOL:SO00000183-6,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
SO:SO00000183,SOL:SO00000183-7,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
SO:SO00000183,SOL:SO00000183-8,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
SO:SO00000184,SOL:SO00000184-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
SO:SO00000184,SOL:SO00000184-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
SO:SO00000184,SOL:SO00000184-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
SO:SO00000184,SOL:SO00000184-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
SO:SO00000184,SOL:SO00000184-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
SO:SO00000184,SOL:SO00000184-6,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
SO:SO00000184,SOL:SO00000184-7,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
SO:SO00000184,SOL:SO00000184-8,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
SO:SO00000184,SOL:SO00000184-9,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
SO:SO00000184,SOL:SO00000184-10,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
SO:SO00000185,SOL:SO00000185-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1116""}"
SO:SO00000185,SOL:SO00000185-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1116""}"
SO:SO00000185,SOL:SO00000185-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1116""}"
SO:SO00000185,SOL:SO00000185-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1116""}"
SO:SO00000185,SOL:SO00000185-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1116""}"
SO:SO00000186,SOL:SO00000186-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
SO:SO00000187,SOL:SO00000187-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1106""}"
SO:SO00000188,SOL:SO00000188-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1085""}"
SO:SO00000188,SOL:SO00000188-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1085""}"
SO:SO00000188,SOL:SO00000188-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1085""}"
SO:SO00000188,SOL:SO00000188-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1085""}"
SO:SO00000188,SOL:SO00000188-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1085""}"
SO:SO00000188,SOL:SO00000188-6,0,"{""org_id"": ""1003"", ""dept_id"": ""1085""}"
SO:SO00000188,SOL:SO00000188-7,0,"{""org_id"": ""1003"", ""dept_id"": ""1085""}"
