src_vid,dst_vid,rank,properties
INVL:INV00000307-1,INVD:IDIST-INV00000307-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1107""}"
INVL:INV00000307-2,INVD:IDIST-INV00000307-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1107""}"
INVL:INV00000307-3,INVD:IDIST-INV00000307-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1107""}"
INVL:INV00000308-1,INVD:IDIST-INV00000308-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1019""}"
INVL:INV00000308-2,INVD:IDIST-INV00000308-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1019""}"
INVL:INV00000308-3,INVD:IDIST-INV00000308-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1019""}"
INVL:INV00000309-1,INVD:IDIST-INV00000309-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1005""}"
INVL:INV00000309-2,INVD:IDIST-INV00000309-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1005""}"
INVL:INV00000310-1,INVD:IDIST-INV00000310-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1105""}"
INVL:INV00000311-1,INVD:IDIST-INV00000311-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1075""}"
INVL:INV00000311-2,INVD:IDIST-INV00000311-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1075""}"
INVL:INV00000311-3,INVD:IDIST-INV00000311-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1075""}"
INVL:INV00000311-4,INVD:IDIST-INV00000311-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1075""}"
INVL:INV00000312-1,INVD:IDIST-INV00000312-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
INVL:INV00000312-2,INVD:IDIST-INV00000312-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
INVL:INV00000312-3,INVD:IDIST-INV00000312-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
INVL:INV00000312-4,INVD:IDIST-INV00000312-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
INVL:INV00000313-1,INVD:IDIST-INV00000313-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1020""}"
INVL:INV00000314-1,INVD:IDIST-INV00000314-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
INVL:INV00000314-2,INVD:IDIST-INV00000314-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
INVL:INV00000314-3,INVD:IDIST-INV00000314-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
INVL:INV00000315-1,INVD:IDIST-INV00000315-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1041""}"
INVL:INV00000315-2,INVD:IDIST-INV00000315-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1041""}"
INVL:INV00000315-3,INVD:IDIST-INV00000315-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1041""}"
INVL:INV00000316-1,INVD:IDIST-INV00000316-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1024""}"
INVL:INV00000316-2,INVD:IDIST-INV00000316-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1024""}"
INVL:INV00000316-3,INVD:IDIST-INV00000316-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1024""}"
INVL:INV00000317-1,INVD:IDIST-INV00000317-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1081""}"
INVL:INV00000317-2,INVD:IDIST-INV00000317-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1081""}"
INVL:INV00000318-1,INVD:IDIST-INV00000318-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1007""}"
INVL:INV00000318-2,INVD:IDIST-INV00000318-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1007""}"
INVL:INV00000318-3,INVD:IDIST-INV00000318-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1007""}"
INVL:INV00000277-1,INVD:IDIST-INV00000277-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1036""}"
INVL:INV00000277-2,INVD:IDIST-INV00000277-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1036""}"
INVL:INV00000277-3,INVD:IDIST-INV00000277-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1036""}"
INVL:INV00000320-1,INVD:IDIST-INV00000320-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1051""}"
INVL:INV00000320-2,INVD:IDIST-INV00000320-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1051""}"
INVL:INV00000321-1,INVD:IDIST-INV00000321-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1097""}"
INVL:INV00000321-2,INVD:IDIST-INV00000321-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1097""}"
INVL:INV00000322-1,INVD:IDIST-INV00000322-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1093""}"
INVL:INV00000323-1,INVD:IDIST-INV00000323-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1030""}"
INVL:INV00000324-1,INVD:IDIST-INV00000324-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1020""}"
INVL:INV00000324-2,INVD:IDIST-INV00000324-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1020""}"
INVL:INV00000325-1,INVD:IDIST-INV00000325-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1073""}"
INVL:INV00000325-2,INVD:IDIST-INV00000325-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1073""}"
INVL:INV00000325-3,INVD:IDIST-INV00000325-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1073""}"
INVL:INV00000325-4,INVD:IDIST-INV00000325-4,0,"{""org_id"": ""1014"", ""dept_id"": ""1073""}"
INVL:INV00000326-1,INVD:IDIST-INV00000326-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1038""}"
INVL:INV00000326-2,INVD:IDIST-INV00000326-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1038""}"
INVL:INV00000327-1,INVD:IDIST-INV00000327-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1042""}"
INVL:INV00000327-2,INVD:IDIST-INV00000327-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1042""}"
INVL:INV00000328-1,INVD:IDIST-INV00000328-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1099""}"
INVL:INV00000328-2,INVD:IDIST-INV00000328-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1099""}"
INVL:INV00000328-3,INVD:IDIST-INV00000328-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1099""}"
INVL:INV00000328-4,INVD:IDIST-INV00000328-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1099""}"
INVL:INV00000328-5,INVD:IDIST-INV00000328-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1099""}"
INVL:INV00000329-1,INVD:IDIST-INV00000329-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1021""}"
INVL:INV00000329-2,INVD:IDIST-INV00000329-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1021""}"
INVL:INV00000329-3,INVD:IDIST-INV00000329-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1021""}"
INVL:INV00000257-1,INVD:IDIST-INV00000257-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1060""}"
INVL:INV00000257-2,INVD:IDIST-INV00000257-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1060""}"
INVL:INV00000257-3,INVD:IDIST-INV00000257-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1060""}"
INVL:INV00000257-4,INVD:IDIST-INV00000257-4,0,"{""org_id"": ""1013"", ""dept_id"": ""1060""}"
INVL:INV00000331-1,INVD:IDIST-INV00000331-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1005""}"
INVL:INV00000331-2,INVD:IDIST-INV00000331-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1005""}"
INVL:INV00000331-3,INVD:IDIST-INV00000331-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1005""}"
INVL:INV00000331-4,INVD:IDIST-INV00000331-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1005""}"
INVL:INV00000332-1,INVD:IDIST-INV00000332-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1056""}"
INVL:INV00000332-2,INVD:IDIST-INV00000332-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1056""}"
INVL:INV00000332-3,INVD:IDIST-INV00000332-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1056""}"
INVL:INV00000333-1,INVD:IDIST-INV00000333-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1057""}"
INVL:INV00000333-2,INVD:IDIST-INV00000333-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1057""}"
INVL:INV00000334-1,INVD:IDIST-INV00000334-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1101""}"
INVL:INV00000334-2,INVD:IDIST-INV00000334-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1101""}"
INVL:INV00000334-3,INVD:IDIST-INV00000334-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1101""}"
INVL:INV00000335-1,INVD:IDIST-INV00000335-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1057""}"
INVL:INV00000335-2,INVD:IDIST-INV00000335-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1057""}"
INVL:INV00000336-1,INVD:IDIST-INV00000336-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1066""}"
INVL:INV00000336-2,INVD:IDIST-INV00000336-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1066""}"
INVL:INV00000337-1,INVD:IDIST-INV00000337-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1039""}"
INVL:INV00000337-2,INVD:IDIST-INV00000337-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1039""}"
INVL:INV00000337-3,INVD:IDIST-INV00000337-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1039""}"
INVL:INV00000338-1,INVD:IDIST-INV00000338-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1035""}"
INVL:INV00000338-2,INVD:IDIST-INV00000338-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1035""}"
INVL:INV00000338-3,INVD:IDIST-INV00000338-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1035""}"
INVL:INV00000338-4,INVD:IDIST-INV00000338-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1035""}"
INVL:INV00000338-5,INVD:IDIST-INV00000338-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1035""}"
INVL:INV00000289-1,INVD:IDIST-INV00000289-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1051""}"
INVL:INV00000289-2,INVD:IDIST-INV00000289-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1051""}"
INVL:INV00000289-3,INVD:IDIST-INV00000289-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1051""}"
INVL:INV00000289-4,INVD:IDIST-INV00000289-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1051""}"
INVL:INV00000289-5,INVD:IDIST-INV00000289-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1051""}"
INVL:INV00000340-1,INVD:IDIST-INV00000340-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1005""}"
INVL:INV00000340-2,INVD:IDIST-INV00000340-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1005""}"
INVL:INV00000341-1,INVD:IDIST-INV00000341-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
INVL:INV00000341-2,INVD:IDIST-INV00000341-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
INVL:INV00000341-3,INVD:IDIST-INV00000341-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
INVL:INV00000341-4,INVD:IDIST-INV00000341-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
INVL:INV00000341-5,INVD:IDIST-INV00000341-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
INVL:INV00000342-1,INVD:IDIST-INV00000342-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1105""}"
INVL:INV00000342-2,INVD:IDIST-INV00000342-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1105""}"
INVL:INV00000343-1,INVD:IDIST-INV00000343-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
INVL:INV00000343-2,INVD:IDIST-INV00000343-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
INVL:INV00000343-3,INVD:IDIST-INV00000343-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
INVL:INV00000343-4,INVD:IDIST-INV00000343-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
INVL:INV00000343-5,INVD:IDIST-INV00000343-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
INVL:INV00000344-1,INVD:IDIST-INV00000344-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1022""}"
INVL:INV00000344-2,INVD:IDIST-INV00000344-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1022""}"
INVL:INV00000344-3,INVD:IDIST-INV00000344-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1022""}"
INVL:INV00000344-4,INVD:IDIST-INV00000344-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1022""}"
INVL:INV00000345-1,INVD:IDIST-INV00000345-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1102""}"
INVL:INV00000345-2,INVD:IDIST-INV00000345-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1102""}"
INVL:INV00000346-1,INVD:IDIST-INV00000346-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1034""}"
INVL:INV00000347-1,INVD:IDIST-INV00000347-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1094""}"
INVL:INV00000347-2,INVD:IDIST-INV00000347-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1094""}"
INVL:INV00000347-3,INVD:IDIST-INV00000347-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1094""}"
INVL:INV00000347-4,INVD:IDIST-INV00000347-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1094""}"
INVL:INV00000348-1,INVD:IDIST-INV00000348-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1002""}"
INVL:INV00000348-2,INVD:IDIST-INV00000348-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1002""}"
INVL:INV00000348-3,INVD:IDIST-INV00000348-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1002""}"
INVL:INV00000348-4,INVD:IDIST-INV00000348-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1002""}"
INVL:INV00000348-5,INVD:IDIST-INV00000348-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1002""}"
INVL:INV00000349-1,INVD:IDIST-INV00000349-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1101""}"
INVL:INV00000349-2,INVD:IDIST-INV00000349-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1101""}"
INVL:INV00000349-3,INVD:IDIST-INV00000349-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1101""}"
INVL:INV00000349-4,INVD:IDIST-INV00000349-4,0,"{""org_id"": ""1013"", ""dept_id"": ""1101""}"
INVL:INV00000350-1,INVD:IDIST-INV00000350-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1072""}"
INVL:INV00000351-1,INVD:IDIST-INV00000351-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1091""}"
INVL:INV00000352-1,INVD:IDIST-INV00000352-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1006""}"
INVL:INV00000352-2,INVD:IDIST-INV00000352-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1006""}"
INVL:INV00000352-3,INVD:IDIST-INV00000352-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1006""}"
INVL:INV00000353-1,INVD:IDIST-INV00000353-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1061""}"
INVL:INV00000353-2,INVD:IDIST-INV00000353-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1061""}"
INVL:INV00000354-1,INVD:IDIST-INV00000354-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1112""}"
INVL:INV00000355-1,INVD:IDIST-INV00000355-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1010""}"
INVL:INV00000355-2,INVD:IDIST-INV00000355-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1010""}"
INVL:INV00000355-3,INVD:IDIST-INV00000355-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1010""}"
INVL:INV00000356-1,INVD:IDIST-INV00000356-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1102""}"
INVL:INV00000357-1,INVD:IDIST-INV00000357-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1092""}"
INVL:INV00000357-2,INVD:IDIST-INV00000357-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1092""}"
INVL:INV00000357-3,INVD:IDIST-INV00000357-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1092""}"
INVL:INV00000357-4,INVD:IDIST-INV00000357-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1092""}"
INVL:INV00000357-5,INVD:IDIST-INV00000357-5,0,"{""org_id"": ""1010"", ""dept_id"": ""1092""}"
INVL:INV00000358-1,INVD:IDIST-INV00000358-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1102""}"
INVL:INV00000358-2,INVD:IDIST-INV00000358-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1102""}"
INVL:INV00000358-3,INVD:IDIST-INV00000358-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1102""}"
INVL:INV00000359-1,INVD:IDIST-INV00000359-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1115""}"
INVL:INV00000359-2,INVD:IDIST-INV00000359-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1115""}"
INVL:INV00000359-3,INVD:IDIST-INV00000359-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1115""}"
INVL:INV00000360-1,INVD:IDIST-INV00000360-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
INVL:INV00000360-2,INVD:IDIST-INV00000360-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
INVL:INV00000361-1,INVD:IDIST-INV00000361-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
INVL:INV00000361-2,INVD:IDIST-INV00000361-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
INVL:INV00000361-3,INVD:IDIST-INV00000361-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
INVL:INV00000361-4,INVD:IDIST-INV00000361-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
INVL:INV00000361-5,INVD:IDIST-INV00000361-5,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
INVL:INV00000362-1,INVD:IDIST-INV00000362-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1010""}"
INVL:INV00000362-2,INVD:IDIST-INV00000362-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1010""}"
INVL:INV00000362-3,INVD:IDIST-INV00000362-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1010""}"
INVL:INV00000362-4,INVD:IDIST-INV00000362-4,0,"{""org_id"": ""1013"", ""dept_id"": ""1010""}"
INVL:INV00000363-1,INVD:IDIST-INV00000363-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1082""}"
INVL:INV00000363-2,INVD:IDIST-INV00000363-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1082""}"
INVL:INV00000363-3,INVD:IDIST-INV00000363-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1082""}"
INVL:INV00000363-4,INVD:IDIST-INV00000363-4,0,"{""org_id"": ""1014"", ""dept_id"": ""1082""}"
INVL:INV00000364-1,INVD:IDIST-INV00000364-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1010""}"
INVL:INV00000364-2,INVD:IDIST-INV00000364-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1010""}"
INVL:INV00000365-1,INVD:IDIST-INV00000365-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1100""}"
INVL:INV00000365-2,INVD:IDIST-INV00000365-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1100""}"
INVL:INV00000365-3,INVD:IDIST-INV00000365-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1100""}"
INVL:INV00000365-4,INVD:IDIST-INV00000365-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1100""}"
INVL:INV00000365-5,INVD:IDIST-INV00000365-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1100""}"
INVL:INV00000366-1,INVD:IDIST-INV00000366-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
INVL:INV00000367-1,INVD:IDIST-INV00000367-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1023""}"
INVL:INV00000367-2,INVD:IDIST-INV00000367-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1023""}"
INVL:INV00000361-1,INVD:IDIST-INV00000361-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1016""}"
INVL:INV00000361-2,INVD:IDIST-INV00000361-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1016""}"
INVL:INV00000361-3,INVD:IDIST-INV00000361-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1016""}"
INVL:INV00000369-1,INVD:IDIST-INV00000369-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1067""}"
INVL:INV00000369-2,INVD:IDIST-INV00000369-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1067""}"
INVL:INV00000369-3,INVD:IDIST-INV00000369-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1067""}"
INVL:INV00000370-1,INVD:IDIST-INV00000370-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1097""}"
INVL:INV00000370-2,INVD:IDIST-INV00000370-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1097""}"
INVL:INV00000371-1,INVD:IDIST-INV00000371-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1050""}"
INVL:INV00000371-2,INVD:IDIST-INV00000371-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1050""}"
INVL:INV00000372-1,INVD:IDIST-INV00000372-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1056""}"
INVL:INV00000372-2,INVD:IDIST-INV00000372-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1056""}"
INVL:INV00000372-3,INVD:IDIST-INV00000372-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1056""}"
INVL:INV00000372-4,INVD:IDIST-INV00000372-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1056""}"
INVL:INV00000373-1,INVD:IDIST-INV00000373-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1105""}"
INVL:INV00000373-2,INVD:IDIST-INV00000373-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1105""}"
INVL:INV00000373-3,INVD:IDIST-INV00000373-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1105""}"
INVL:INV00000373-4,INVD:IDIST-INV00000373-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1105""}"
INVL:INV00000373-5,INVD:IDIST-INV00000373-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1105""}"
INVL:INV00000374-1,INVD:IDIST-INV00000374-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1031""}"
INVL:INV00000374-2,INVD:IDIST-INV00000374-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1031""}"
INVL:INV00000374-3,INVD:IDIST-INV00000374-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1031""}"
INVL:INV00000374-4,INVD:IDIST-INV00000374-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1031""}"
INVL:INV00000374-5,INVD:IDIST-INV00000374-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1031""}"
INVL:INV00000375-1,INVD:IDIST-INV00000375-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1068""}"
INVL:INV00000375-2,INVD:IDIST-INV00000375-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1068""}"
INVL:INV00000375-3,INVD:IDIST-INV00000375-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1068""}"
INVL:INV00000375-4,INVD:IDIST-INV00000375-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1068""}"
INVL:INV00000375-5,INVD:IDIST-INV00000375-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1068""}"
INVL:INV00000280-1,INVD:IDIST-INV00000280-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
INVL:INV00000280-2,INVD:IDIST-INV00000280-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
INVL:INV00000280-3,INVD:IDIST-INV00000280-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
INVL:INV00000280-4,INVD:IDIST-INV00000280-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
INVL:INV00000280-5,INVD:IDIST-INV00000280-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
INVL:INV00000377-1,INVD:IDIST-INV00000377-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1095""}"
INVL:INV00000377-2,INVD:IDIST-INV00000377-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1095""}"
INVL:INV00000377-3,INVD:IDIST-INV00000377-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1095""}"
INVL:INV00000377-4,INVD:IDIST-INV00000377-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1095""}"
INVL:INV00000378-1,INVD:IDIST-INV00000378-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1075""}"
INVL:INV00000378-2,INVD:IDIST-INV00000378-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1075""}"
INVL:INV00000379-1,INVD:IDIST-INV00000379-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
INVL:INV00000379-2,INVD:IDIST-INV00000379-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
INVL:INV00000379-3,INVD:IDIST-INV00000379-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
INVL:INV00000380-1,INVD:IDIST-INV00000380-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1008""}"
INVL:INV00000380-2,INVD:IDIST-INV00000380-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1008""}"
INVL:INV00000380-3,INVD:IDIST-INV00000380-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1008""}"
INVL:INV00000381-1,INVD:IDIST-INV00000381-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1109""}"
INVL:INV00000381-2,INVD:IDIST-INV00000381-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1109""}"
INVL:INV00000381-3,INVD:IDIST-INV00000381-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1109""}"
INVL:INV00000381-4,INVD:IDIST-INV00000381-4,0,"{""org_id"": ""1011"", ""dept_id"": ""1109""}"
INVL:INV00000381-5,INVD:IDIST-INV00000381-5,0,"{""org_id"": ""1011"", ""dept_id"": ""1109""}"
INVL:INV00000382-1,INVD:IDIST-INV00000382-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1055""}"
INVL:INV00000382-2,INVD:IDIST-INV00000382-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1055""}"
INVL:INV00000382-3,INVD:IDIST-INV00000382-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1055""}"
INVL:INV00000382-4,INVD:IDIST-INV00000382-4,0,"{""org_id"": ""1013"", ""dept_id"": ""1055""}"
