src_vid,dst_vid,rank,properties
BSTL:BS00000112-4,PAY:PAY00001140,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000112-5,PAY:PAY00001039,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000112-7,PAY:PAY00002187,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000112-9,PAY:PAY00000040,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000112-10,PAY:PAY00002634,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000112-12,PAY:PAY00000592,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000113-1,PAY:PAY00002726,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000113-3,PAY:PAY00002619,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000113-7,PAY:PAY00001148,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000113-10,PAY:PAY00000660,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000113-12,PAY:PAY00000373,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000114-5,PAY:PAY00000755,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000114-6,PAY:PAY00002646,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000114-10,PAY:PAY00001719,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000115-1,PAY:PAY00002439,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTL:BS00000115-2,PAY:PAY00001072,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTL:BS00000115-4,PAY:PAY00000142,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTL:BS00000115-7,PAY:PAY00001999,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTL:BS00000115-8,PAY:PAY00001437,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTL:BS00000115-13,PAY:PAY00002639,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTL:BS00000116-3,PAY:PAY00002093,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000116-4,PAY:PAY00002467,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000116-5,PAY:PAY00002669,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000118-2,PAY:PAY00002498,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000119-1,PAY:PAY00001327,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000120-2,PAY:PAY00000340,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTL:BS00000121-3,PAY:PAY00002083,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000121-6,PAY:PAY00002449,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000123-5,PAY:PAY00002664,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000124-6,PAY:PAY00000106,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000124-10,PAY:PAY00001925,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000125-6,PAY:PAY00002116,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000125-8,PAY:PAY00001928,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000125-13,PAY:PAY00000054,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000126-2,PAY:PAY00000734,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000126-8,PAY:PAY00001086,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000126-9,PAY:PAY00000132,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000127-3,PAY:PAY00000249,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000127-4,PAY:PAY00000857,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000127-5,PAY:PAY00002627,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000127-7,PAY:PAY00000378,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000127-11,PAY:PAY00002302,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000129-3,PAY:PAY00001532,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000129-7,PAY:PAY00001556,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000130-1,PAY:PAY00001356,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000130-3,PAY:PAY00002967,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000131-2,PAY:PAY00001566,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000131-13,PAY:PAY00000514,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000132-1,PAY:PAY00002228,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000132-5,PAY:PAY00001086,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000132-9,PAY:PAY00002126,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000133-2,PAY:PAY00000223,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000134-4,PAY:PAY00000810,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000135-2,PAY:PAY00002400,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000135-4,PAY:PAY00000203,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000136-2,PAY:PAY00001587,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000137-1,PAY:PAY00002850,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000137-4,PAY:PAY00000526,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000137-10,PAY:PAY00002623,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000139-1,PAY:PAY00000244,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000139-7,PAY:PAY00001171,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000139-10,PAY:PAY00001546,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000140-2,PAY:PAY00000341,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000140-4,PAY:PAY00002878,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000140-6,PAY:PAY00001347,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000140-7,PAY:PAY00001348,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000141-4,PAY:PAY00002468,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000141-7,PAY:PAY00002770,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000141-9,PAY:PAY00001211,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000142-2,PAY:PAY00001109,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000142-8,PAY:PAY00000671,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000142-9,PAY:PAY00000867,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000142-12,PAY:PAY00000806,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000143-5,PAY:PAY00002541,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000143-9,PAY:PAY00000003,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000143-13,PAY:PAY00000947,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000144-2,PAY:PAY00000554,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000144-8,PAY:PAY00002710,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000146-4,PAY:PAY00001418,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000146-5,PAY:PAY00002752,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000146-8,PAY:PAY00001307,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000146-9,PAY:PAY00002503,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000147-6,PAY:PAY00001994,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000147-9,PAY:PAY00001803,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000148-7,PAY:PAY00000278,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000149-2,PAY:PAY00001157,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTL:BS00000149-6,PAY:PAY00002968,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTL:BS00000149-7,PAY:PAY00002214,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTL:BS00000150-1,PAY:PAY00000469,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000150-8,PAY:PAY00000863,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
