src_vid,dst_vid,rank,properties
CNT:CNT000200,SUP:SUP00069,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1005"", ""dept_id"": ""1078""}"
CNT:CNT000201,SUP:SUP00068,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1004"", ""dept_id"": ""1021""}"
CNT:CNT000202,CUS:CUS00003,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1002"", ""dept_id"": ""1069""}"
CNT:CNT000203,SUP:SUP00120,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1000"", ""dept_id"": ""1090""}"
CNT:CNT000204,SUP:SUP00031,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1005"", ""dept_id"": ""1106""}"
CNT:CNT000205,SUP:SUP00114,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1013"", ""dept_id"": ""1087""}"
CNT:CNT000206,SUP:SUP00071,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1013"", ""dept_id"": ""1012""}"
CNT:CNT000207,SUP:SUP00143,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1005"", ""dept_id"": ""1099""}"
CNT:CNT000208,SUP:SUP00041,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1011"", ""dept_id"": ""1052""}"
CNT:CNT000209,SUP:SUP00029,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1010"", ""dept_id"": ""1114""}"
CNT:CNT000210,SUP:SUP00006,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1000"", ""dept_id"": ""1001""}"
CNT:CNT000211,SUP:SUP00036,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1005"", ""dept_id"": ""1075""}"
CNT:CNT000212,SUP:SUP00121,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1004"", ""dept_id"": ""1112""}"
CNT:CNT000213,SUP:SUP00109,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1009"", ""dept_id"": ""1110""}"
CNT:CNT000214,SUP:SUP00063,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1007"", ""dept_id"": ""1111""}"
CNT:CNT000215,SUP:SUP00023,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1012"", ""dept_id"": ""1060""}"
CNT:CNT000216,CUS:CUS00035,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1010"", ""dept_id"": ""1115""}"
CNT:CNT000217,SUP:SUP00026,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1012"", ""dept_id"": ""1077""}"
CNT:CNT000218,SUP:SUP00125,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1001"", ""dept_id"": ""1024""}"
CNT:CNT000219,CUS:CUS00065,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1004"", ""dept_id"": ""1036""}"
CNT:CNT000220,SUP:SUP00062,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1008"", ""dept_id"": ""1099""}"
CNT:CNT000221,CUS:CUS00046,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1012"", ""dept_id"": ""1037""}"
CNT:CNT000222,SUP:SUP00004,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1002"", ""dept_id"": ""1035""}"
CNT:CNT000223,SUP:SUP00139,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1003"", ""dept_id"": ""1063""}"
CNT:CNT000224,CUS:CUS00029,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1010"", ""dept_id"": ""1060""}"
CNT:CNT000225,SUP:SUP00024,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1014"", ""dept_id"": ""1044""}"
CNT:CNT000226,SUP:SUP00042,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1014"", ""dept_id"": ""1042""}"
CNT:CNT000227,SUP:SUP00108,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1002"", ""dept_id"": ""1010""}"
CNT:CNT000228,CUS:CUS00007,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1002"", ""dept_id"": ""1013""}"
CNT:CNT000229,SUP:SUP00097,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1010"", ""dept_id"": ""1043""}"
CNT:CNT000230,SUP:SUP00033,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1014"", ""dept_id"": ""1092""}"
CNT:CNT000231,SUP:SUP00027,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1006"", ""dept_id"": ""1069""}"
CNT:CNT000232,CUS:CUS00073,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1004"", ""dept_id"": ""1065""}"
CNT:CNT000233,SUP:SUP00150,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1002"", ""dept_id"": ""1045""}"
CNT:CNT000234,CUS:CUS00116,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1012"", ""dept_id"": ""1106""}"
CNT:CNT000235,CUS:CUS00108,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1004"", ""dept_id"": ""1075""}"
CNT:CNT000236,SUP:SUP00026,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1006"", ""dept_id"": ""1088""}"
CNT:CNT000237,SUP:SUP00075,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1011"", ""dept_id"": ""1113""}"
CNT:CNT000238,SUP:SUP00101,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1014"", ""dept_id"": ""1071""}"
CNT:CNT000239,CUS:CUS00011,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1002"", ""dept_id"": ""1009""}"
CNT:CNT000240,CUS:CUS00056,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1003"", ""dept_id"": ""1078""}"
CNT:CNT000241,SUP:SUP00034,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1004"", ""dept_id"": ""1106""}"
CNT:CNT000242,CUS:CUS00041,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1010"", ""dept_id"": ""1026""}"
CNT:CNT000243,CUS:CUS00018,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1014"", ""dept_id"": ""1018""}"
CNT:CNT000244,SUP:SUP00124,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1000"", ""dept_id"": ""1086""}"
CNT:CNT000245,CUS:CUS00077,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1003"", ""dept_id"": ""1047""}"
CNT:CNT000246,SUP:SUP00136,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1005"", ""dept_id"": ""1045""}"
CNT:CNT000247,CUS:CUS00012,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1014"", ""dept_id"": ""1012""}"
CNT:CNT000248,SUP:SUP00130,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1012"", ""dept_id"": ""1077""}"
CNT:CNT000249,CUS:CUS00105,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1000"", ""dept_id"": ""1052""}"
CNT:CNT000250,SUP:SUP00082,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1003"", ""dept_id"": ""1024""}"
CNT:CNT000251,SUP:SUP00026,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1004"", ""dept_id"": ""1006""}"
CNT:CNT000252,CUS:CUS00100,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1013"", ""dept_id"": ""1003""}"
CNT:CNT000253,CUS:CUS00025,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1003"", ""dept_id"": ""1000""}"
CNT:CNT000254,SUP:SUP00044,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1003"", ""dept_id"": ""1107""}"
CNT:CNT000255,SUP:SUP00022,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1012"", ""dept_id"": ""1069""}"
CNT:CNT000256,CUS:CUS00039,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1013"", ""dept_id"": ""1104""}"
CNT:CNT000257,CUS:CUS00036,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1002"", ""dept_id"": ""1004""}"
CNT:CNT000258,SUP:SUP00020,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1003"", ""dept_id"": ""1010""}"
CNT:CNT000259,SUP:SUP00148,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1005"", ""dept_id"": ""1109""}"
CNT:CNT000260,SUP:SUP00014,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1012"", ""dept_id"": ""1018""}"
CNT:CNT000261,CUS:CUS00086,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1002"", ""dept_id"": ""1043""}"
CNT:CNT000262,CUS:CUS00005,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1012"", ""dept_id"": ""1068""}"
CNT:CNT000263,SUP:SUP00150,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1008"", ""dept_id"": ""1034""}"
CNT:CNT000264,SUP:SUP00140,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1008"", ""dept_id"": ""1009""}"
CNT:CNT000265,CUS:CUS00023,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1008"", ""dept_id"": ""1020""}"
CNT:CNT000266,SUP:SUP00122,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1001"", ""dept_id"": ""1017""}"
CNT:CNT000267,SUP:SUP00023,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1003"", ""dept_id"": ""1056""}"
CNT:CNT000268,SUP:SUP00117,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1010"", ""dept_id"": ""1044""}"
CNT:CNT000269,CUS:CUS00037,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1010"", ""dept_id"": ""1035""}"
CNT:CNT000270,SUP:SUP00111,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1014"", ""dept_id"": ""1076""}"
CNT:CNT000271,SUP:SUP00091,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1007"", ""dept_id"": ""1020""}"
CNT:CNT000272,SUP:SUP00099,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1007"", ""dept_id"": ""1049""}"
CNT:CNT000273,SUP:SUP00004,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1002"", ""dept_id"": ""1096""}"
CNT:CNT000274,SUP:SUP00012,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1004"", ""dept_id"": ""1018""}"
CNT:CNT000275,SUP:SUP00014,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1001"", ""dept_id"": ""1079""}"
CNT:CNT000276,SUP:SUP00075,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1001"", ""dept_id"": ""1013""}"
CNT:CNT000277,SUP:SUP00088,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1009"", ""dept_id"": ""1047""}"
CNT:CNT000278,SUP:SUP00082,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1000"", ""dept_id"": ""1011""}"
CNT:CNT000279,SUP:SUP00055,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1011"", ""dept_id"": ""1067""}"
CNT:CNT000280,SUP:SUP00132,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1011"", ""dept_id"": ""1047""}"
CNT:CNT000281,SUP:SUP00058,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1010"", ""dept_id"": ""1071""}"
CNT:CNT000282,SUP:SUP00148,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1011"", ""dept_id"": ""1037""}"
CNT:CNT000283,SUP:SUP00015,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1002"", ""dept_id"": ""1102""}"
CNT:CNT000284,SUP:SUP00150,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1005"", ""dept_id"": ""1007""}"
CNT:CNT000285,SUP:SUP00111,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1003"", ""dept_id"": ""1007""}"
CNT:CNT000286,SUP:SUP00140,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1010"", ""dept_id"": ""1099""}"
CNT:CNT000287,CUS:CUS00115,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1012"", ""dept_id"": ""1036""}"
CNT:CNT000288,SUP:SUP00145,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1003"", ""dept_id"": ""1056""}"
CNT:CNT000289,CUS:CUS00019,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1006"", ""dept_id"": ""1024""}"
CNT:CNT000290,SUP:SUP00125,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1003"", ""dept_id"": ""1104""}"
CNT:CNT000291,SUP:SUP00097,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1000"", ""dept_id"": ""1008""}"
CNT:CNT000292,SUP:SUP00028,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1013"", ""dept_id"": ""1084""}"
CNT:CNT000293,CUS:CUS00055,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1006"", ""dept_id"": ""1072""}"
CNT:CNT000294,SUP:SUP00135,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1007"", ""dept_id"": ""1009""}"
CNT:CNT000295,CUS:CUS00091,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1001"", ""dept_id"": ""1067""}"
CNT:CNT000296,SUP:SUP00015,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1003"", ""dept_id"": ""1060""}"
CNT:CNT000297,SUP:SUP00147,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1002"", ""dept_id"": ""1062""}"
CNT:CNT000298,CUS:CUS00003,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1013"", ""dept_id"": ""1056""}"
CNT:CNT000299,CUS:CUS00089,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1003"", ""dept_id"": ""1016""}"
CNT:CNT000300,SUP:SUP00102,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1008"", ""dept_id"": ""1001""}"
