src_vid,dst_vid,rank,properties
SOL:SO00000271-6,ITM:ITM000013,0,"{""quantity"": ""476.51"", ""unit_price"": ""3303.09"", ""org_id"": ""1006"", ""dept_id"": ""1025""}"
SOL:SO00000271-7,ITM:ITM000513,0,"{""quantity"": ""375.77"", ""unit_price"": ""2230.22"", ""org_id"": ""1006"", ""dept_id"": ""1025""}"
SOL:SO00000271-8,ITM:ITM000681,0,"{""quantity"": ""180.09"", ""unit_price"": ""3736.24"", ""org_id"": ""1006"", ""dept_id"": ""1025""}"
SOL:SO00000271-9,ITM:ITM000105,0,"{""quantity"": ""385.39"", ""unit_price"": ""2172.01"", ""org_id"": ""1006"", ""dept_id"": ""1025""}"
SOL:SO00000271-10,ITM:ITM000342,0,"{""quantity"": ""387.57"", ""unit_price"": ""3685.5"", ""org_id"": ""1006"", ""dept_id"": ""1025""}"
SOL:SO00000272-1,ITM:ITM000621,0,"{""quantity"": ""167.16"", ""unit_price"": ""1204.66"", ""org_id"": ""1012"", ""dept_id"": ""1082""}"
SOL:SO00000272-2,ITM:ITM000665,0,"{""quantity"": ""488.87"", ""unit_price"": ""2131.63"", ""org_id"": ""1012"", ""dept_id"": ""1082""}"
SOL:SO00000272-3,ITM:ITM000372,0,"{""quantity"": ""251.1"", ""unit_price"": ""4319.8"", ""org_id"": ""1012"", ""dept_id"": ""1082""}"
SOL:SO00000272-4,ITM:ITM000444,0,"{""quantity"": ""414.68"", ""unit_price"": ""4344.09"", ""org_id"": ""1012"", ""dept_id"": ""1082""}"
SOL:SO00000273-1,ITM:ITM000564,0,"{""quantity"": ""499.69"", ""unit_price"": ""2295.97"", ""org_id"": ""1009"", ""dept_id"": ""1117""}"
SOL:SO00000273-2,ITM:ITM000300,0,"{""quantity"": ""368.82"", ""unit_price"": ""1104.67"", ""org_id"": ""1009"", ""dept_id"": ""1117""}"
SOL:SO00000273-3,ITM:ITM000085,0,"{""quantity"": ""290.12"", ""unit_price"": ""3200.76"", ""org_id"": ""1009"", ""dept_id"": ""1117""}"
SOL:SO00000273-4,ITM:ITM000427,0,"{""quantity"": ""214.14"", ""unit_price"": ""1644.42"", ""org_id"": ""1009"", ""dept_id"": ""1117""}"
SOL:SO00000273-5,ITM:ITM000260,0,"{""quantity"": ""418.0"", ""unit_price"": ""2418.79"", ""org_id"": ""1009"", ""dept_id"": ""1117""}"
SOL:SO00000273-6,ITM:ITM000264,0,"{""quantity"": ""163.88"", ""unit_price"": ""604.31"", ""org_id"": ""1009"", ""dept_id"": ""1117""}"
SOL:SO00000273-7,ITM:ITM000066,0,"{""quantity"": ""88.57"", ""unit_price"": ""2053.46"", ""org_id"": ""1009"", ""dept_id"": ""1117""}"
SOL:SO00000273-8,ITM:ITM000465,0,"{""quantity"": ""23.42"", ""unit_price"": ""4826.29"", ""org_id"": ""1009"", ""dept_id"": ""1117""}"
SOL:SO00000274-1,ITM:ITM000493,0,"{""quantity"": ""146.39"", ""unit_price"": ""4526.96"", ""org_id"": ""1004"", ""dept_id"": ""1051""}"
SOL:SO00000274-2,ITM:ITM000024,0,"{""quantity"": ""452.99"", ""unit_price"": ""3206.27"", ""org_id"": ""1004"", ""dept_id"": ""1051""}"
SOL:SO00000274-3,ITM:ITM000430,0,"{""quantity"": ""131.72"", ""unit_price"": ""3113.83"", ""org_id"": ""1004"", ""dept_id"": ""1051""}"
SOL:SO00000274-4,ITM:ITM000164,0,"{""quantity"": ""444.92"", ""unit_price"": ""80.82"", ""org_id"": ""1004"", ""dept_id"": ""1051""}"
SOL:SO00000274-5,ITM:ITM000671,0,"{""quantity"": ""262.11"", ""unit_price"": ""4765.63"", ""org_id"": ""1004"", ""dept_id"": ""1051""}"
SOL:SO00000274-6,ITM:ITM000502,0,"{""quantity"": ""423.59"", ""unit_price"": ""238.28"", ""org_id"": ""1004"", ""dept_id"": ""1051""}"
SOL:SO00000274-7,ITM:ITM000023,0,"{""quantity"": ""134.79"", ""unit_price"": ""169.79"", ""org_id"": ""1004"", ""dept_id"": ""1051""}"
SOL:SO00000274-8,ITM:ITM000667,0,"{""quantity"": ""297.81"", ""unit_price"": ""4005.34"", ""org_id"": ""1004"", ""dept_id"": ""1051""}"
SOL:SO00000274-9,ITM:ITM000486,0,"{""quantity"": ""16.6"", ""unit_price"": ""3441.58"", ""org_id"": ""1004"", ""dept_id"": ""1051""}"
SOL:SO00000274-10,ITM:ITM000149,0,"{""quantity"": ""21.74"", ""unit_price"": ""1882.77"", ""org_id"": ""1004"", ""dept_id"": ""1051""}"
SOL:SO00000275-1,ITM:ITM000526,0,"{""quantity"": ""52.5"", ""unit_price"": ""1939.16"", ""org_id"": ""1001"", ""dept_id"": ""1009""}"
SOL:SO00000275-2,ITM:ITM000224,0,"{""quantity"": ""104.97"", ""unit_price"": ""1124.46"", ""org_id"": ""1001"", ""dept_id"": ""1009""}"
SOL:SO00000275-3,ITM:ITM000708,0,"{""quantity"": ""90.62"", ""unit_price"": ""1993.6"", ""org_id"": ""1001"", ""dept_id"": ""1009""}"
SOL:SO00000275-4,ITM:ITM000287,0,"{""quantity"": ""24.66"", ""unit_price"": ""1515.08"", ""org_id"": ""1001"", ""dept_id"": ""1009""}"
SOL:SO00000275-5,ITM:ITM000657,0,"{""quantity"": ""423.18"", ""unit_price"": ""2330.69"", ""org_id"": ""1001"", ""dept_id"": ""1009""}"
SOL:SO00000275-6,ITM:ITM000291,0,"{""quantity"": ""9.49"", ""unit_price"": ""1509.65"", ""org_id"": ""1001"", ""dept_id"": ""1009""}"
SOL:SO00000275-7,ITM:ITM000276,0,"{""quantity"": ""101.8"", ""unit_price"": ""3469.6"", ""org_id"": ""1001"", ""dept_id"": ""1009""}"
SOL:SO00000276-1,ITM:ITM000186,0,"{""quantity"": ""424.16"", ""unit_price"": ""3657.11"", ""org_id"": ""1006"", ""dept_id"": ""1058""}"
SOL:SO00000276-2,ITM:ITM000515,0,"{""quantity"": ""468.39"", ""unit_price"": ""126.57"", ""org_id"": ""1006"", ""dept_id"": ""1058""}"
SOL:SO00000276-3,ITM:ITM000325,0,"{""quantity"": ""193.81"", ""unit_price"": ""221.69"", ""org_id"": ""1006"", ""dept_id"": ""1058""}"
SOL:SO00000276-4,ITM:ITM000306,0,"{""quantity"": ""362.86"", ""unit_price"": ""1515.31"", ""org_id"": ""1006"", ""dept_id"": ""1058""}"
SOL:SO00000276-5,ITM:ITM000340,0,"{""quantity"": ""61.32"", ""unit_price"": ""4927.82"", ""org_id"": ""1006"", ""dept_id"": ""1058""}"
SOL:SO00000277-1,ITM:ITM000081,0,"{""quantity"": ""315.82"", ""unit_price"": ""4912.07"", ""org_id"": ""1001"", ""dept_id"": ""1101""}"
SOL:SO00000277-2,ITM:ITM000042,0,"{""quantity"": ""190.79"", ""unit_price"": ""3390.36"", ""org_id"": ""1001"", ""dept_id"": ""1101""}"
SOL:SO00000277-3,ITM:ITM000388,0,"{""quantity"": ""13.26"", ""unit_price"": ""4437.24"", ""org_id"": ""1001"", ""dept_id"": ""1101""}"
SOL:SO00000278-1,ITM:ITM000577,0,"{""quantity"": ""426.39"", ""unit_price"": ""282.25"", ""org_id"": ""1007"", ""dept_id"": ""1055""}"
SOL:SO00000278-2,ITM:ITM000394,0,"{""quantity"": ""358.09"", ""unit_price"": ""3075.05"", ""org_id"": ""1007"", ""dept_id"": ""1055""}"
SOL:SO00000278-3,ITM:ITM000188,0,"{""quantity"": ""102.07"", ""unit_price"": ""2992.02"", ""org_id"": ""1007"", ""dept_id"": ""1055""}"
SOL:SO00000278-4,ITM:ITM000608,0,"{""quantity"": ""276.17"", ""unit_price"": ""30.18"", ""org_id"": ""1007"", ""dept_id"": ""1055""}"
SOL:SO00000278-5,ITM:ITM000138,0,"{""quantity"": ""427.21"", ""unit_price"": ""2113.13"", ""org_id"": ""1007"", ""dept_id"": ""1055""}"
SOL:SO00000278-6,ITM:ITM000394,0,"{""quantity"": ""6.94"", ""unit_price"": ""2583.84"", ""org_id"": ""1007"", ""dept_id"": ""1055""}"
SOL:SO00000278-7,ITM:ITM000425,0,"{""quantity"": ""303.75"", ""unit_price"": ""3528.06"", ""org_id"": ""1007"", ""dept_id"": ""1055""}"
SOL:SO00000278-8,ITM:ITM000540,0,"{""quantity"": ""330.58"", ""unit_price"": ""1039.96"", ""org_id"": ""1007"", ""dept_id"": ""1055""}"
SOL:SO00000279-1,ITM:ITM000134,0,"{""quantity"": ""100.99"", ""unit_price"": ""1742.17"", ""org_id"": ""1004"", ""dept_id"": ""1052""}"
SOL:SO00000279-2,ITM:ITM000525,0,"{""quantity"": ""406.95"", ""unit_price"": ""2089.99"", ""org_id"": ""1004"", ""dept_id"": ""1052""}"
SOL:SO00000279-3,ITM:ITM000098,0,"{""quantity"": ""57.41"", ""unit_price"": ""1898.84"", ""org_id"": ""1004"", ""dept_id"": ""1052""}"
SOL:SO00000279-4,ITM:ITM000418,0,"{""quantity"": ""351.04"", ""unit_price"": ""4299.14"", ""org_id"": ""1004"", ""dept_id"": ""1052""}"
SOL:SO00000279-5,ITM:ITM000591,0,"{""quantity"": ""321.3"", ""unit_price"": ""1209.68"", ""org_id"": ""1004"", ""dept_id"": ""1052""}"
SOL:SO00000279-6,ITM:ITM000116,0,"{""quantity"": ""92.72"", ""unit_price"": ""2755.58"", ""org_id"": ""1004"", ""dept_id"": ""1052""}"
SOL:SO00000279-7,ITM:ITM000686,0,"{""quantity"": ""349.49"", ""unit_price"": ""3388.37"", ""org_id"": ""1004"", ""dept_id"": ""1052""}"
SOL:SO00000280-1,ITM:ITM000405,0,"{""quantity"": ""339.76"", ""unit_price"": ""1946.08"", ""org_id"": ""1009"", ""dept_id"": ""1046""}"
SOL:SO00000280-2,ITM:ITM000723,0,"{""quantity"": ""240.2"", ""unit_price"": ""3435.07"", ""org_id"": ""1009"", ""dept_id"": ""1046""}"
SOL:SO00000280-3,ITM:ITM000381,0,"{""quantity"": ""138.2"", ""unit_price"": ""2619.9"", ""org_id"": ""1009"", ""dept_id"": ""1046""}"
SOL:SO00000280-4,ITM:ITM000617,0,"{""quantity"": ""200.87"", ""unit_price"": ""4577.6"", ""org_id"": ""1009"", ""dept_id"": ""1046""}"
SOL:SO00000281-1,ITM:ITM000268,0,"{""quantity"": ""402.11"", ""unit_price"": ""540.23"", ""org_id"": ""1005"", ""dept_id"": ""1008""}"
SOL:SO00000281-2,ITM:ITM000373,0,"{""quantity"": ""391.45"", ""unit_price"": ""2184.74"", ""org_id"": ""1005"", ""dept_id"": ""1008""}"
SOL:SO00000282-1,ITM:ITM000121,0,"{""quantity"": ""73.35"", ""unit_price"": ""4190.77"", ""org_id"": ""1012"", ""dept_id"": ""1006""}"
SOL:SO00000282-2,ITM:ITM000116,0,"{""quantity"": ""495.52"", ""unit_price"": ""680.54"", ""org_id"": ""1012"", ""dept_id"": ""1006""}"
SOL:SO00000282-3,ITM:ITM000240,0,"{""quantity"": ""433.64"", ""unit_price"": ""3268.13"", ""org_id"": ""1012"", ""dept_id"": ""1006""}"
SOL:SO00000282-4,ITM:ITM000683,0,"{""quantity"": ""415.61"", ""unit_price"": ""646.98"", ""org_id"": ""1012"", ""dept_id"": ""1006""}"
SOL:SO00000283-1,ITM:ITM000208,0,"{""quantity"": ""331.67"", ""unit_price"": ""3989.96"", ""org_id"": ""1008"", ""dept_id"": ""1100""}"
SOL:SO00000283-2,ITM:ITM000390,0,"{""quantity"": ""458.78"", ""unit_price"": ""3760.55"", ""org_id"": ""1008"", ""dept_id"": ""1100""}"
SOL:SO00000283-3,ITM:ITM000637,0,"{""quantity"": ""464.35"", ""unit_price"": ""2616.67"", ""org_id"": ""1008"", ""dept_id"": ""1100""}"
SOL:SO00000283-4,ITM:ITM000270,0,"{""quantity"": ""164.05"", ""unit_price"": ""1395.92"", ""org_id"": ""1008"", ""dept_id"": ""1100""}"
SOL:SO00000283-5,ITM:ITM000088,0,"{""quantity"": ""302.32"", ""unit_price"": ""1582.6"", ""org_id"": ""1008"", ""dept_id"": ""1100""}"
SOL:SO00000283-6,ITM:ITM000539,0,"{""quantity"": ""164.64"", ""unit_price"": ""1063.76"", ""org_id"": ""1008"", ""dept_id"": ""1100""}"
SOL:SO00000283-7,ITM:ITM000283,0,"{""quantity"": ""313.46"", ""unit_price"": ""4708.0"", ""org_id"": ""1008"", ""dept_id"": ""1100""}"
SOL:SO00000284-1,ITM:ITM000108,0,"{""quantity"": ""157.77"", ""unit_price"": ""4943.34"", ""org_id"": ""1000"", ""dept_id"": ""1022""}"
SOL:SO00000284-2,ITM:ITM000019,0,"{""quantity"": ""26.19"", ""unit_price"": ""427.3"", ""org_id"": ""1000"", ""dept_id"": ""1022""}"
SOL:SO00000284-3,ITM:ITM000684,0,"{""quantity"": ""192.57"", ""unit_price"": ""2938.1"", ""org_id"": ""1000"", ""dept_id"": ""1022""}"
SOL:SO00000284-4,ITM:ITM000498,0,"{""quantity"": ""210.87"", ""unit_price"": ""3765.62"", ""org_id"": ""1000"", ""dept_id"": ""1022""}"
SOL:SO00000285-1,ITM:ITM000075,0,"{""quantity"": ""310.19"", ""unit_price"": ""3720.24"", ""org_id"": ""1006"", ""dept_id"": ""1002""}"
SOL:SO00000285-2,ITM:ITM000139,0,"{""quantity"": ""486.1"", ""unit_price"": ""1668.76"", ""org_id"": ""1006"", ""dept_id"": ""1002""}"
SOL:SO00000285-3,ITM:ITM000223,0,"{""quantity"": ""105.83"", ""unit_price"": ""4177.88"", ""org_id"": ""1006"", ""dept_id"": ""1002""}"
SOL:SO00000285-4,ITM:ITM000109,0,"{""quantity"": ""414.37"", ""unit_price"": ""4985.02"", ""org_id"": ""1006"", ""dept_id"": ""1002""}"
SOL:SO00000285-5,ITM:ITM000722,0,"{""quantity"": ""240.87"", ""unit_price"": ""754.28"", ""org_id"": ""1006"", ""dept_id"": ""1002""}"
SOL:SO00000285-6,ITM:ITM000376,0,"{""quantity"": ""430.07"", ""unit_price"": ""4666.89"", ""org_id"": ""1006"", ""dept_id"": ""1002""}"
SOL:SO00000286-1,ITM:ITM000409,0,"{""quantity"": ""218.01"", ""unit_price"": ""3572.69"", ""org_id"": ""1005"", ""dept_id"": ""1003""}"
SOL:SO00000286-2,ITM:ITM000676,0,"{""quantity"": ""348.2"", ""unit_price"": ""2329.24"", ""org_id"": ""1005"", ""dept_id"": ""1003""}"
SOL:SO00000286-3,ITM:ITM000194,0,"{""quantity"": ""222.41"", ""unit_price"": ""2533.47"", ""org_id"": ""1005"", ""dept_id"": ""1003""}"
SOL:SO00000286-4,ITM:ITM000583,0,"{""quantity"": ""473.89"", ""unit_price"": ""3987.52"", ""org_id"": ""1005"", ""dept_id"": ""1003""}"
SOL:SO00000286-5,ITM:ITM000258,0,"{""quantity"": ""231.33"", ""unit_price"": ""3599.98"", ""org_id"": ""1005"", ""dept_id"": ""1003""}"
SOL:SO00000287-1,ITM:ITM000232,0,"{""quantity"": ""88.47"", ""unit_price"": ""4965.73"", ""org_id"": ""1002"", ""dept_id"": ""1077""}"
SOL:SO00000287-2,ITM:ITM000383,0,"{""quantity"": ""246.01"", ""unit_price"": ""2234.94"", ""org_id"": ""1002"", ""dept_id"": ""1077""}"
SOL:SO00000287-3,ITM:ITM000305,0,"{""quantity"": ""10.56"", ""unit_price"": ""1651.08"", ""org_id"": ""1002"", ""dept_id"": ""1077""}"
SOL:SO00000287-4,ITM:ITM000675,0,"{""quantity"": ""191.27"", ""unit_price"": ""3932.83"", ""org_id"": ""1002"", ""dept_id"": ""1077""}"
SOL:SO00000288-1,ITM:ITM000020,0,"{""quantity"": ""351.51"", ""unit_price"": ""4677.22"", ""org_id"": ""1008"", ""dept_id"": ""1005""}"
SOL:SO00000288-2,ITM:ITM000090,0,"{""quantity"": ""92.03"", ""unit_price"": ""841.97"", ""org_id"": ""1008"", ""dept_id"": ""1005""}"
SOL:SO00000288-3,ITM:ITM000089,0,"{""quantity"": ""16.34"", ""unit_price"": ""1645.19"", ""org_id"": ""1008"", ""dept_id"": ""1005""}"
SOL:SO00000288-4,ITM:ITM000055,0,"{""quantity"": ""426.48"", ""unit_price"": ""1439.79"", ""org_id"": ""1008"", ""dept_id"": ""1005""}"
SOL:SO00000288-5,ITM:ITM000525,0,"{""quantity"": ""452.37"", ""unit_price"": ""659.91"", ""org_id"": ""1008"", ""dept_id"": ""1005""}"
SOL:SO00000288-6,ITM:ITM000305,0,"{""quantity"": ""250.74"", ""unit_price"": ""2614.07"", ""org_id"": ""1008"", ""dept_id"": ""1005""}"
SOL:SO00000289-1,ITM:ITM000304,0,"{""quantity"": ""238.0"", ""unit_price"": ""2277.38"", ""org_id"": ""1011"", ""dept_id"": ""1003""}"
SOL:SO00000289-2,ITM:ITM000563,0,"{""quantity"": ""422.11"", ""unit_price"": ""528.3"", ""org_id"": ""1011"", ""dept_id"": ""1003""}"
SOL:SO00000289-3,ITM:ITM000527,0,"{""quantity"": ""395.09"", ""unit_price"": ""1571.42"", ""org_id"": ""1011"", ""dept_id"": ""1003""}"
SOL:SO00000290-1,ITM:ITM000461,0,"{""quantity"": ""359.14"", ""unit_price"": ""1006.96"", ""org_id"": ""1006"", ""dept_id"": ""1087""}"
SOL:SO00000290-2,ITM:ITM000669,0,"{""quantity"": ""421.79"", ""unit_price"": ""580.77"", ""org_id"": ""1006"", ""dept_id"": ""1087""}"
SOL:SO00000290-3,ITM:ITM000213,0,"{""quantity"": ""136.91"", ""unit_price"": ""4349.08"", ""org_id"": ""1006"", ""dept_id"": ""1087""}"
SOL:SO00000290-4,ITM:ITM000261,0,"{""quantity"": ""12.45"", ""unit_price"": ""4474.84"", ""org_id"": ""1006"", ""dept_id"": ""1087""}"
SOL:SO00000290-5,ITM:ITM000172,0,"{""quantity"": ""29.83"", ""unit_price"": ""4562.7"", ""org_id"": ""1006"", ""dept_id"": ""1087""}"
SOL:SO00000290-6,ITM:ITM000727,0,"{""quantity"": ""151.85"", ""unit_price"": ""2810.12"", ""org_id"": ""1006"", ""dept_id"": ""1087""}"
SOL:SO00000290-7,ITM:ITM000312,0,"{""quantity"": ""196.9"", ""unit_price"": ""3964.58"", ""org_id"": ""1006"", ""dept_id"": ""1087""}"
SOL:SO00000291-1,ITM:ITM000356,0,"{""quantity"": ""404.68"", ""unit_price"": ""2313.19"", ""org_id"": ""1009"", ""dept_id"": ""1018""}"
SOL:SO00000291-2,ITM:ITM000547,0,"{""quantity"": ""199.89"", ""unit_price"": ""4570.36"", ""org_id"": ""1009"", ""dept_id"": ""1018""}"
SOL:SO00000291-3,ITM:ITM000734,0,"{""quantity"": ""181.59"", ""unit_price"": ""3983.78"", ""org_id"": ""1009"", ""dept_id"": ""1018""}"
SOL:SO00000291-4,ITM:ITM000412,0,"{""quantity"": ""33.47"", ""unit_price"": ""2294.4"", ""org_id"": ""1009"", ""dept_id"": ""1018""}"
SOL:SO00000291-5,ITM:ITM000688,0,"{""quantity"": ""313.12"", ""unit_price"": ""2365.86"", ""org_id"": ""1009"", ""dept_id"": ""1018""}"
SOL:SO00000291-6,ITM:ITM000005,0,"{""quantity"": ""474.57"", ""unit_price"": ""3425.39"", ""org_id"": ""1009"", ""dept_id"": ""1018""}"
SOL:SO00000291-7,ITM:ITM000652,0,"{""quantity"": ""95.54"", ""unit_price"": ""515.48"", ""org_id"": ""1009"", ""dept_id"": ""1018""}"
SOL:SO00000292-1,ITM:ITM000058,0,"{""quantity"": ""23.46"", ""unit_price"": ""2709.53"", ""org_id"": ""1002"", ""dept_id"": ""1047""}"
SOL:SO00000292-2,ITM:ITM000664,0,"{""quantity"": ""184.46"", ""unit_price"": ""4583.0"", ""org_id"": ""1002"", ""dept_id"": ""1047""}"
SOL:SO00000292-3,ITM:ITM000680,0,"{""quantity"": ""15.82"", ""unit_price"": ""4547.36"", ""org_id"": ""1002"", ""dept_id"": ""1047""}"
SOL:SO00000292-4,ITM:ITM000439,0,"{""quantity"": ""457.54"", ""unit_price"": ""2530.98"", ""org_id"": ""1002"", ""dept_id"": ""1047""}"
SOL:SO00000292-5,ITM:ITM000582,0,"{""quantity"": ""411.26"", ""unit_price"": ""3086.41"", ""org_id"": ""1002"", ""dept_id"": ""1047""}"
SOL:SO00000292-6,ITM:ITM000429,0,"{""quantity"": ""473.69"", ""unit_price"": ""4219.54"", ""org_id"": ""1002"", ""dept_id"": ""1047""}"
SOL:SO00000292-7,ITM:ITM000499,0,"{""quantity"": ""499.48"", ""unit_price"": ""1094.74"", ""org_id"": ""1002"", ""dept_id"": ""1047""}"
SOL:SO00000292-8,ITM:ITM000070,0,"{""quantity"": ""394.47"", ""unit_price"": ""3271.96"", ""org_id"": ""1002"", ""dept_id"": ""1047""}"
SOL:SO00000292-9,ITM:ITM000428,0,"{""quantity"": ""341.42"", ""unit_price"": ""4809.97"", ""org_id"": ""1002"", ""dept_id"": ""1047""}"
SOL:SO00000292-10,ITM:ITM000292,0,"{""quantity"": ""337.08"", ""unit_price"": ""788.62"", ""org_id"": ""1002"", ""dept_id"": ""1047""}"
SOL:SO00000293-1,ITM:ITM000460,0,"{""quantity"": ""448.47"", ""unit_price"": ""2974.65"", ""org_id"": ""1010"", ""dept_id"": ""1011""}"
SOL:SO00000293-2,ITM:ITM000295,0,"{""quantity"": ""291.01"", ""unit_price"": ""4714.75"", ""org_id"": ""1010"", ""dept_id"": ""1011""}"
SOL:SO00000293-3,ITM:ITM000491,0,"{""quantity"": ""231.8"", ""unit_price"": ""3523.93"", ""org_id"": ""1010"", ""dept_id"": ""1011""}"
SOL:SO00000293-4,ITM:ITM000585,0,"{""quantity"": ""482.12"", ""unit_price"": ""899.48"", ""org_id"": ""1010"", ""dept_id"": ""1011""}"
SOL:SO00000293-5,ITM:ITM000100,0,"{""quantity"": ""6.11"", ""unit_price"": ""1541.08"", ""org_id"": ""1010"", ""dept_id"": ""1011""}"
SOL:SO00000293-6,ITM:ITM000204,0,"{""quantity"": ""215.06"", ""unit_price"": ""4364.05"", ""org_id"": ""1010"", ""dept_id"": ""1011""}"
SOL:SO00000293-7,ITM:ITM000120,0,"{""quantity"": ""266.51"", ""unit_price"": ""1528.93"", ""org_id"": ""1010"", ""dept_id"": ""1011""}"
SOL:SO00000293-8,ITM:ITM000088,0,"{""quantity"": ""157.07"", ""unit_price"": ""2983.96"", ""org_id"": ""1010"", ""dept_id"": ""1011""}"
SOL:SO00000294-1,ITM:ITM000568,0,"{""quantity"": ""273.33"", ""unit_price"": ""2202.18"", ""org_id"": ""1000"", ""dept_id"": ""1078""}"
SOL:SO00000294-2,ITM:ITM000513,0,"{""quantity"": ""338.06"", ""unit_price"": ""4200.83"", ""org_id"": ""1000"", ""dept_id"": ""1078""}"
SOL:SO00000294-3,ITM:ITM000088,0,"{""quantity"": ""120.58"", ""unit_price"": ""1497.38"", ""org_id"": ""1000"", ""dept_id"": ""1078""}"
SOL:SO00000294-4,ITM:ITM000363,0,"{""quantity"": ""235.17"", ""unit_price"": ""3497.09"", ""org_id"": ""1000"", ""dept_id"": ""1078""}"
SOL:SO00000295-1,ITM:ITM000736,0,"{""quantity"": ""374.3"", ""unit_price"": ""2597.78"", ""org_id"": ""1000"", ""dept_id"": ""1027""}"
SOL:SO00000295-2,ITM:ITM000480,0,"{""quantity"": ""17.29"", ""unit_price"": ""430.77"", ""org_id"": ""1000"", ""dept_id"": ""1027""}"
SOL:SO00000295-3,ITM:ITM000077,0,"{""quantity"": ""25.67"", ""unit_price"": ""2262.55"", ""org_id"": ""1000"", ""dept_id"": ""1027""}"
SOL:SO00000295-4,ITM:ITM000610,0,"{""quantity"": ""473.57"", ""unit_price"": ""2609.49"", ""org_id"": ""1000"", ""dept_id"": ""1027""}"
SOL:SO00000295-5,ITM:ITM000337,0,"{""quantity"": ""25.62"", ""unit_price"": ""3868.33"", ""org_id"": ""1000"", ""dept_id"": ""1027""}"
SOL:SO00000295-6,ITM:ITM000356,0,"{""quantity"": ""460.89"", ""unit_price"": ""1509.84"", ""org_id"": ""1000"", ""dept_id"": ""1027""}"
SOL:SO00000295-7,ITM:ITM000064,0,"{""quantity"": ""243.11"", ""unit_price"": ""1682.52"", ""org_id"": ""1000"", ""dept_id"": ""1027""}"
SOL:SO00000295-8,ITM:ITM000151,0,"{""quantity"": ""281.17"", ""unit_price"": ""568.42"", ""org_id"": ""1000"", ""dept_id"": ""1027""}"
SOL:SO00000295-9,ITM:ITM000396,0,"{""quantity"": ""154.5"", ""unit_price"": ""1931.95"", ""org_id"": ""1000"", ""dept_id"": ""1027""}"
SOL:SO00000295-10,ITM:ITM000744,0,"{""quantity"": ""138.15"", ""unit_price"": ""3904.81"", ""org_id"": ""1000"", ""dept_id"": ""1027""}"
SOL:SO00000296-1,ITM:ITM000140,0,"{""quantity"": ""174.21"", ""unit_price"": ""106.55"", ""org_id"": ""1001"", ""dept_id"": ""1088""}"
SOL:SO00000296-2,ITM:ITM000557,0,"{""quantity"": ""114.91"", ""unit_price"": ""4960.59"", ""org_id"": ""1001"", ""dept_id"": ""1088""}"
SOL:SO00000296-3,ITM:ITM000444,0,"{""quantity"": ""479.79"", ""unit_price"": ""1073.44"", ""org_id"": ""1001"", ""dept_id"": ""1088""}"
SOL:SO00000296-4,ITM:ITM000355,0,"{""quantity"": ""312.43"", ""unit_price"": ""3802.87"", ""org_id"": ""1001"", ""dept_id"": ""1088""}"
SOL:SO00000296-5,ITM:ITM000500,0,"{""quantity"": ""479.99"", ""unit_price"": ""3343.88"", ""org_id"": ""1001"", ""dept_id"": ""1088""}"
SOL:SO00000296-6,ITM:ITM000368,0,"{""quantity"": ""436.14"", ""unit_price"": ""1474.55"", ""org_id"": ""1001"", ""dept_id"": ""1088""}"
SOL:SO00000296-7,ITM:ITM000470,0,"{""quantity"": ""151.09"", ""unit_price"": ""1206.69"", ""org_id"": ""1001"", ""dept_id"": ""1088""}"
SOL:SO00000296-8,ITM:ITM000545,0,"{""quantity"": ""117.83"", ""unit_price"": ""2388.65"", ""org_id"": ""1001"", ""dept_id"": ""1088""}"
SOL:SO00000296-9,ITM:ITM000652,0,"{""quantity"": ""357.6"", ""unit_price"": ""1917.85"", ""org_id"": ""1001"", ""dept_id"": ""1088""}"
SOL:SO00000296-10,ITM:ITM000016,0,"{""quantity"": ""486.9"", ""unit_price"": ""264.14"", ""org_id"": ""1001"", ""dept_id"": ""1088""}"
SOL:SO00000297-1,ITM:ITM000002,0,"{""quantity"": ""33.78"", ""unit_price"": ""1542.92"", ""org_id"": ""1014"", ""dept_id"": ""1081""}"
SOL:SO00000297-2,ITM:ITM000121,0,"{""quantity"": ""66.55"", ""unit_price"": ""2262.81"", ""org_id"": ""1014"", ""dept_id"": ""1081""}"
SOL:SO00000297-3,ITM:ITM000247,0,"{""quantity"": ""88.47"", ""unit_price"": ""1339.89"", ""org_id"": ""1014"", ""dept_id"": ""1081""}"
SOL:SO00000297-4,ITM:ITM000213,0,"{""quantity"": ""484.56"", ""unit_price"": ""2375.57"", ""org_id"": ""1014"", ""dept_id"": ""1081""}"
SOL:SO00000297-5,ITM:ITM000401,0,"{""quantity"": ""126.17"", ""unit_price"": ""609.5"", ""org_id"": ""1014"", ""dept_id"": ""1081""}"
SOL:SO00000297-6,ITM:ITM000341,0,"{""quantity"": ""265.02"", ""unit_price"": ""4315.12"", ""org_id"": ""1014"", ""dept_id"": ""1081""}"
SOL:SO00000297-7,ITM:ITM000636,0,"{""quantity"": ""8.32"", ""unit_price"": ""3406.0"", ""org_id"": ""1014"", ""dept_id"": ""1081""}"
SOL:SO00000297-8,ITM:ITM000432,0,"{""quantity"": ""132.09"", ""unit_price"": ""3052.65"", ""org_id"": ""1014"", ""dept_id"": ""1081""}"
