src_vid,dst_vid,rank,properties
INVD:IDIST-INV00000714-2,CCID:CCID000095,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
INVD:IDIST-INV00000714-3,CCID:CCID000057,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
INVD:IDIST-INV00000715-1,CCID:CCID000018,0,"{""org_id"": ""1012"", ""dept_id"": ""1110""}"
INVD:IDIST-INV00000716-1,CCID:CCID000114,0,"{""org_id"": ""1014"", ""dept_id"": ""1119""}"
INVD:IDIST-INV00000716-2,CCID:CCID000074,0,"{""org_id"": ""1014"", ""dept_id"": ""1119""}"
INVD:IDIST-INV00000717-1,CCID:CCID000085,0,"{""org_id"": ""1010"", ""dept_id"": ""1072""}"
INVD:IDIST-INV00000717-2,CCID:CCID000039,0,"{""org_id"": ""1010"", ""dept_id"": ""1072""}"
INVD:IDIST-INV00000717-3,CCID:CCID000006,0,"{""org_id"": ""1010"", ""dept_id"": ""1072""}"
INVD:IDIST-INV00000717-4,CCID:CCID000078,0,"{""org_id"": ""1010"", ""dept_id"": ""1072""}"
INVD:IDIST-INV00000718-1,CCID:CCID000068,0,"{""org_id"": ""1013"", ""dept_id"": ""1085""}"
INVD:IDIST-INV00000718-2,CCID:CCID000039,0,"{""org_id"": ""1013"", ""dept_id"": ""1085""}"
INVD:IDIST-INV00000719-1,CCID:CCID000074,0,"{""org_id"": ""1001"", ""dept_id"": ""1031""}"
INVD:IDIST-INV00000719-2,CCID:CCID000028,0,"{""org_id"": ""1001"", ""dept_id"": ""1031""}"
INVD:IDIST-INV00000719-3,CCID:CCID000094,0,"{""org_id"": ""1001"", ""dept_id"": ""1031""}"
INVD:IDIST-INV00000719-4,CCID:CCID000049,0,"{""org_id"": ""1001"", ""dept_id"": ""1031""}"
INVD:IDIST-INV00000720-1,CCID:CCID000113,0,"{""org_id"": ""1003"", ""dept_id"": ""1061""}"
INVD:IDIST-INV00000720-2,CCID:CCID000076,0,"{""org_id"": ""1003"", ""dept_id"": ""1061""}"
INVD:IDIST-INV00000720-3,CCID:CCID000121,0,"{""org_id"": ""1003"", ""dept_id"": ""1061""}"
INVD:IDIST-INV00000720-4,CCID:CCID000075,0,"{""org_id"": ""1003"", ""dept_id"": ""1061""}"
INVD:IDIST-INV00000720-5,CCID:CCID000018,0,"{""org_id"": ""1003"", ""dept_id"": ""1061""}"
INVD:IDIST-INV00000721-1,CCID:CCID000005,0,"{""org_id"": ""1008"", ""dept_id"": ""1102""}"
INVD:IDIST-INV00000721-2,CCID:CCID000059,0,"{""org_id"": ""1008"", ""dept_id"": ""1102""}"
INVD:IDIST-INV00000721-3,CCID:CCID000110,0,"{""org_id"": ""1008"", ""dept_id"": ""1102""}"
INVD:IDIST-INV00000721-4,CCID:CCID000037,0,"{""org_id"": ""1008"", ""dept_id"": ""1102""}"
INVD:IDIST-INV00000722-1,CCID:CCID000051,0,"{""org_id"": ""1013"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00000722-2,CCID:CCID000039,0,"{""org_id"": ""1013"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00000722-3,CCID:CCID000131,0,"{""org_id"": ""1013"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00000722-4,CCID:CCID000125,0,"{""org_id"": ""1013"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00000722-5,CCID:CCID000117,0,"{""org_id"": ""1013"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00000723-1,CCID:CCID000056,0,"{""org_id"": ""1013"", ""dept_id"": ""1039""}"
INVD:IDIST-INV00000723-2,CCID:CCID000130,0,"{""org_id"": ""1013"", ""dept_id"": ""1039""}"
INVD:IDIST-INV00000723-3,CCID:CCID000089,0,"{""org_id"": ""1013"", ""dept_id"": ""1039""}"
INVD:IDIST-INV00000724-1,CCID:CCID000038,0,"{""org_id"": ""1008"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00000724-2,CCID:CCID000022,0,"{""org_id"": ""1008"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00000724-3,CCID:CCID000049,0,"{""org_id"": ""1008"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00000724-4,CCID:CCID000119,0,"{""org_id"": ""1008"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00000725-1,CCID:CCID000140,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
INVD:IDIST-INV00000725-2,CCID:CCID000126,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
INVD:IDIST-INV00000725-3,CCID:CCID000118,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
INVD:IDIST-INV00000725-4,CCID:CCID000030,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
INVD:IDIST-INV00000725-5,CCID:CCID000033,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
INVD:IDIST-INV00000726-1,CCID:CCID000002,0,"{""org_id"": ""1009"", ""dept_id"": ""1008""}"
INVD:IDIST-INV00000727-1,CCID:CCID000127,0,"{""org_id"": ""1011"", ""dept_id"": ""1076""}"
INVD:IDIST-INV00000727-2,CCID:CCID000001,0,"{""org_id"": ""1011"", ""dept_id"": ""1076""}"
INVD:IDIST-INV00000727-3,CCID:CCID000138,0,"{""org_id"": ""1011"", ""dept_id"": ""1076""}"
INVD:IDIST-INV00000728-1,CCID:CCID000125,0,"{""org_id"": ""1013"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00000728-2,CCID:CCID000138,0,"{""org_id"": ""1013"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00000728-3,CCID:CCID000078,0,"{""org_id"": ""1013"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00000728-4,CCID:CCID000081,0,"{""org_id"": ""1013"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00000729-1,CCID:CCID000062,0,"{""org_id"": ""1003"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00000729-2,CCID:CCID000099,0,"{""org_id"": ""1003"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00000730-1,CCID:CCID000093,0,"{""org_id"": ""1005"", ""dept_id"": ""1016""}"
INVD:IDIST-INV00000731-1,CCID:CCID000099,0,"{""org_id"": ""1011"", ""dept_id"": ""1102""}"
INVD:IDIST-INV00000731-2,CCID:CCID000066,0,"{""org_id"": ""1011"", ""dept_id"": ""1102""}"
INVD:IDIST-INV00000731-3,CCID:CCID000107,0,"{""org_id"": ""1011"", ""dept_id"": ""1102""}"
INVD:IDIST-INV00000731-4,CCID:CCID000098,0,"{""org_id"": ""1011"", ""dept_id"": ""1102""}"
INVD:IDIST-INV00000731-5,CCID:CCID000099,0,"{""org_id"": ""1011"", ""dept_id"": ""1102""}"
INVD:IDIST-INV00000732-1,CCID:CCID000148,0,"{""org_id"": ""1003"", ""dept_id"": ""1069""}"
INVD:IDIST-INV00000732-2,CCID:CCID000062,0,"{""org_id"": ""1003"", ""dept_id"": ""1069""}"
INVD:IDIST-INV00000733-1,CCID:CCID000046,0,"{""org_id"": ""1006"", ""dept_id"": ""1054""}"
INVD:IDIST-INV00000734-1,CCID:CCID000116,0,"{""org_id"": ""1003"", ""dept_id"": ""1052""}"
INVD:IDIST-INV00000734-2,CCID:CCID000148,0,"{""org_id"": ""1003"", ""dept_id"": ""1052""}"
INVD:IDIST-INV00000734-3,CCID:CCID000033,0,"{""org_id"": ""1003"", ""dept_id"": ""1052""}"
INVD:IDIST-INV00000734-4,CCID:CCID000044,0,"{""org_id"": ""1003"", ""dept_id"": ""1052""}"
INVD:IDIST-INV00000734-5,CCID:CCID000094,0,"{""org_id"": ""1003"", ""dept_id"": ""1052""}"
INVD:IDIST-INV00000735-1,CCID:CCID000110,0,"{""org_id"": ""1012"", ""dept_id"": ""1071""}"
INVD:IDIST-INV00000736-1,CCID:CCID000037,0,"{""org_id"": ""1001"", ""dept_id"": ""1034""}"
INVD:IDIST-INV00000736-2,CCID:CCID000089,0,"{""org_id"": ""1001"", ""dept_id"": ""1034""}"
INVD:IDIST-INV00000737-1,CCID:CCID000062,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
INVD:IDIST-INV00000737-2,CCID:CCID000115,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
INVD:IDIST-INV00000737-3,CCID:CCID000033,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
INVD:IDIST-INV00000738-1,CCID:CCID000068,0,"{""org_id"": ""1014"", ""dept_id"": ""1086""}"
INVD:IDIST-INV00000739-1,CCID:CCID000114,0,"{""org_id"": ""1014"", ""dept_id"": ""1037""}"
INVD:IDIST-INV00000739-2,CCID:CCID000042,0,"{""org_id"": ""1014"", ""dept_id"": ""1037""}"
INVD:IDIST-INV00000740-1,CCID:CCID000139,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00000740-2,CCID:CCID000011,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00000740-3,CCID:CCID000053,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00000740-4,CCID:CCID000002,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00000741-1,CCID:CCID000110,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
INVD:IDIST-INV00000741-2,CCID:CCID000076,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
INVD:IDIST-INV00000741-3,CCID:CCID000043,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
INVD:IDIST-INV00000742-1,CCID:CCID000089,0,"{""org_id"": ""1006"", ""dept_id"": ""1071""}"
INVD:IDIST-INV00000742-2,CCID:CCID000138,0,"{""org_id"": ""1006"", ""dept_id"": ""1071""}"
INVD:IDIST-INV00000742-3,CCID:CCID000040,0,"{""org_id"": ""1006"", ""dept_id"": ""1071""}"
INVD:IDIST-INV00000743-1,CCID:CCID000023,0,"{""org_id"": ""1012"", ""dept_id"": ""1111""}"
INVD:IDIST-INV00000743-2,CCID:CCID000143,0,"{""org_id"": ""1012"", ""dept_id"": ""1111""}"
INVD:IDIST-INV00000743-3,CCID:CCID000080,0,"{""org_id"": ""1012"", ""dept_id"": ""1111""}"
INVD:IDIST-INV00000743-4,CCID:CCID000042,0,"{""org_id"": ""1012"", ""dept_id"": ""1111""}"
INVD:IDIST-INV00000743-5,CCID:CCID000084,0,"{""org_id"": ""1012"", ""dept_id"": ""1111""}"
INVD:IDIST-INV00000744-1,CCID:CCID000145,0,"{""org_id"": ""1001"", ""dept_id"": ""1051""}"
INVD:IDIST-INV00000744-2,CCID:CCID000076,0,"{""org_id"": ""1001"", ""dept_id"": ""1051""}"
INVD:IDIST-INV00000745-1,CCID:CCID000024,0,"{""org_id"": ""1004"", ""dept_id"": ""1060""}"
INVD:IDIST-INV00000746-1,CCID:CCID000093,0,"{""org_id"": ""1012"", ""dept_id"": ""1101""}"
INVD:IDIST-INV00000746-2,CCID:CCID000073,0,"{""org_id"": ""1012"", ""dept_id"": ""1101""}"
INVD:IDIST-INV00000747-1,CCID:CCID000021,0,"{""org_id"": ""1009"", ""dept_id"": ""1059""}"
INVD:IDIST-INV00000747-2,CCID:CCID000013,0,"{""org_id"": ""1009"", ""dept_id"": ""1059""}"
INVD:IDIST-INV00000748-1,CCID:CCID000086,0,"{""org_id"": ""1009"", ""dept_id"": ""1115""}"
INVD:IDIST-INV00000748-2,CCID:CCID000047,0,"{""org_id"": ""1009"", ""dept_id"": ""1115""}"
INVD:IDIST-INV00000748-3,CCID:CCID000127,0,"{""org_id"": ""1009"", ""dept_id"": ""1115""}"
INVD:IDIST-INV00000749-1,CCID:CCID000001,0,"{""org_id"": ""1001"", ""dept_id"": ""1109""}"
INVD:IDIST-INV00000749-2,CCID:CCID000073,0,"{""org_id"": ""1001"", ""dept_id"": ""1109""}"
INVD:IDIST-INV00000749-3,CCID:CCID000083,0,"{""org_id"": ""1001"", ""dept_id"": ""1109""}"
INVD:IDIST-INV00000749-4,CCID:CCID000010,0,"{""org_id"": ""1001"", ""dept_id"": ""1109""}"
INVD:IDIST-INV00000749-5,CCID:CCID000095,0,"{""org_id"": ""1001"", ""dept_id"": ""1109""}"
INVD:IDIST-INV00000750-1,CCID:CCID000032,0,"{""org_id"": ""1009"", ""dept_id"": ""1047""}"
INVD:IDIST-INV00000750-2,CCID:CCID000141,0,"{""org_id"": ""1009"", ""dept_id"": ""1047""}"
INVD:IDIST-INV00000750-3,CCID:CCID000102,0,"{""org_id"": ""1009"", ""dept_id"": ""1047""}"
INVD:IDIST-INV00000750-4,CCID:CCID000039,0,"{""org_id"": ""1009"", ""dept_id"": ""1047""}"
INVD:IDIST-INV00000750-5,CCID:CCID000101,0,"{""org_id"": ""1009"", ""dept_id"": ""1047""}"
INVD:IDIST-INV00000751-1,CCID:CCID000096,0,"{""org_id"": ""1005"", ""dept_id"": ""1080""}"
INVD:IDIST-INV00000751-2,CCID:CCID000046,0,"{""org_id"": ""1005"", ""dept_id"": ""1080""}"
INVD:IDIST-INV00000751-3,CCID:CCID000012,0,"{""org_id"": ""1005"", ""dept_id"": ""1080""}"
INVD:IDIST-INV00000751-4,CCID:CCID000075,0,"{""org_id"": ""1005"", ""dept_id"": ""1080""}"
INVD:IDIST-INV00000751-5,CCID:CCID000037,0,"{""org_id"": ""1005"", ""dept_id"": ""1080""}"
INVD:IDIST-INV00000752-1,CCID:CCID000098,0,"{""org_id"": ""1005"", ""dept_id"": ""1091""}"
INVD:IDIST-INV00000752-2,CCID:CCID000022,0,"{""org_id"": ""1005"", ""dept_id"": ""1091""}"
INVD:IDIST-INV00000753-1,CCID:CCID000024,0,"{""org_id"": ""1005"", ""dept_id"": ""1065""}"
INVD:IDIST-INV00000753-2,CCID:CCID000115,0,"{""org_id"": ""1005"", ""dept_id"": ""1065""}"
INVD:IDIST-INV00000754-1,CCID:CCID000018,0,"{""org_id"": ""1011"", ""dept_id"": ""1048""}"
INVD:IDIST-INV00000755-1,CCID:CCID000063,0,"{""org_id"": ""1007"", ""dept_id"": ""1021""}"
INVD:IDIST-INV00000755-2,CCID:CCID000124,0,"{""org_id"": ""1007"", ""dept_id"": ""1021""}"
INVD:IDIST-INV00000756-1,CCID:CCID000052,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
INVD:IDIST-INV00000756-2,CCID:CCID000054,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
INVD:IDIST-INV00000757-1,CCID:CCID000024,0,"{""org_id"": ""1009"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00000757-2,CCID:CCID000022,0,"{""org_id"": ""1009"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00000757-3,CCID:CCID000033,0,"{""org_id"": ""1009"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00000757-4,CCID:CCID000037,0,"{""org_id"": ""1009"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00000758-1,CCID:CCID000056,0,"{""org_id"": ""1008"", ""dept_id"": ""1025""}"
INVD:IDIST-INV00000759-1,CCID:CCID000143,0,"{""org_id"": ""1012"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000759-2,CCID:CCID000007,0,"{""org_id"": ""1012"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000760-1,CCID:CCID000148,0,"{""org_id"": ""1014"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000760-2,CCID:CCID000115,0,"{""org_id"": ""1014"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000760-3,CCID:CCID000086,0,"{""org_id"": ""1014"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000760-4,CCID:CCID000124,0,"{""org_id"": ""1014"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000761-1,CCID:CCID000136,0,"{""org_id"": ""1009"", ""dept_id"": ""1058""}"
INVD:IDIST-INV00000761-2,CCID:CCID000119,0,"{""org_id"": ""1009"", ""dept_id"": ""1058""}"
INVD:IDIST-INV00000762-1,CCID:CCID000112,0,"{""org_id"": ""1006"", ""dept_id"": ""1062""}"
INVD:IDIST-INV00000763-1,CCID:CCID000129,0,"{""org_id"": ""1014"", ""dept_id"": ""1115""}"
INVD:IDIST-INV00000764-1,CCID:CCID000011,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00000764-2,CCID:CCID000001,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00000764-3,CCID:CCID000146,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00000764-4,CCID:CCID000047,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00000764-5,CCID:CCID000085,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00000765-1,CCID:CCID000140,0,"{""org_id"": ""1013"", ""dept_id"": ""1017""}"
INVD:IDIST-INV00000765-2,CCID:CCID000013,0,"{""org_id"": ""1013"", ""dept_id"": ""1017""}"
INVD:IDIST-INV00000765-3,CCID:CCID000112,0,"{""org_id"": ""1013"", ""dept_id"": ""1017""}"
INVD:IDIST-INV00000765-4,CCID:CCID000072,0,"{""org_id"": ""1013"", ""dept_id"": ""1017""}"
INVD:IDIST-INV00000766-1,CCID:CCID000010,0,"{""org_id"": ""1004"", ""dept_id"": ""1004""}"
INVD:IDIST-INV00000766-2,CCID:CCID000087,0,"{""org_id"": ""1004"", ""dept_id"": ""1004""}"
INVD:IDIST-INV00000766-3,CCID:CCID000019,0,"{""org_id"": ""1004"", ""dept_id"": ""1004""}"
INVD:IDIST-INV00000766-4,CCID:CCID000032,0,"{""org_id"": ""1004"", ""dept_id"": ""1004""}"
INVD:IDIST-INV00000766-5,CCID:CCID000025,0,"{""org_id"": ""1004"", ""dept_id"": ""1004""}"
INVD:IDIST-INV00000767-1,CCID:CCID000066,0,"{""org_id"": ""1005"", ""dept_id"": ""1055""}"
INVD:IDIST-INV00000767-2,CCID:CCID000143,0,"{""org_id"": ""1005"", ""dept_id"": ""1055""}"
INVD:IDIST-INV00000768-1,CCID:CCID000108,0,"{""org_id"": ""1000"", ""dept_id"": ""1078""}"
INVD:IDIST-INV00000768-2,CCID:CCID000107,0,"{""org_id"": ""1000"", ""dept_id"": ""1078""}"
INVD:IDIST-INV00000768-3,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1078""}"
INVD:IDIST-INV00000769-1,CCID:CCID000120,0,"{""org_id"": ""1011"", ""dept_id"": ""1086""}"
INVD:IDIST-INV00000769-2,CCID:CCID000052,0,"{""org_id"": ""1011"", ""dept_id"": ""1086""}"
INVD:IDIST-INV00000769-3,CCID:CCID000130,0,"{""org_id"": ""1011"", ""dept_id"": ""1086""}"
INVD:IDIST-INV00000770-1,CCID:CCID000111,0,"{""org_id"": ""1008"", ""dept_id"": ""1100""}"
INVD:IDIST-INV00000771-1,CCID:CCID000129,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
INVD:IDIST-INV00000771-2,CCID:CCID000111,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
INVD:IDIST-INV00000771-3,CCID:CCID000019,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
INVD:IDIST-INV00000771-4,CCID:CCID000068,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
INVD:IDIST-INV00000772-1,CCID:CCID000120,0,"{""org_id"": ""1012"", ""dept_id"": ""1047""}"
INVD:IDIST-INV00000772-2,CCID:CCID000066,0,"{""org_id"": ""1012"", ""dept_id"": ""1047""}"
INVD:IDIST-INV00000772-3,CCID:CCID000112,0,"{""org_id"": ""1012"", ""dept_id"": ""1047""}"
INVD:IDIST-INV00000773-1,CCID:CCID000080,0,"{""org_id"": ""1004"", ""dept_id"": ""1024""}"
INVD:IDIST-INV00000773-2,CCID:CCID000102,0,"{""org_id"": ""1004"", ""dept_id"": ""1024""}"
INVD:IDIST-INV00000773-3,CCID:CCID000135,0,"{""org_id"": ""1004"", ""dept_id"": ""1024""}"
INVD:IDIST-INV00000773-4,CCID:CCID000068,0,"{""org_id"": ""1004"", ""dept_id"": ""1024""}"
INVD:IDIST-INV00000773-5,CCID:CCID000131,0,"{""org_id"": ""1004"", ""dept_id"": ""1024""}"
INVD:IDIST-INV00000774-1,CCID:CCID000119,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
INVD:IDIST-INV00000774-2,CCID:CCID000125,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
INVD:IDIST-INV00000774-3,CCID:CCID000073,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
INVD:IDIST-INV00000775-1,CCID:CCID000037,0,"{""org_id"": ""1005"", ""dept_id"": ""1092""}"
INVD:IDIST-INV00000775-2,CCID:CCID000071,0,"{""org_id"": ""1005"", ""dept_id"": ""1092""}"
INVD:IDIST-INV00000775-3,CCID:CCID000090,0,"{""org_id"": ""1005"", ""dept_id"": ""1092""}"
INVD:IDIST-INV00000776-1,CCID:CCID000137,0,"{""org_id"": ""1007"", ""dept_id"": ""1033""}"
INVD:IDIST-INV00000776-2,CCID:CCID000072,0,"{""org_id"": ""1007"", ""dept_id"": ""1033""}"
INVD:IDIST-INV00000776-3,CCID:CCID000135,0,"{""org_id"": ""1007"", ""dept_id"": ""1033""}"
INVD:IDIST-INV00000777-1,CCID:CCID000032,0,"{""org_id"": ""1014"", ""dept_id"": ""1059""}"
INVD:IDIST-INV00000778-1,CCID:CCID000072,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00000778-2,CCID:CCID000129,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00000778-3,CCID:CCID000120,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00000778-4,CCID:CCID000028,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00000778-5,CCID:CCID000141,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00000779-1,CCID:CCID000123,0,"{""org_id"": ""1012"", ""dept_id"": ""1017""}"
INVD:IDIST-INV00000779-2,CCID:CCID000038,0,"{""org_id"": ""1012"", ""dept_id"": ""1017""}"
INVD:IDIST-INV00000779-3,CCID:CCID000009,0,"{""org_id"": ""1012"", ""dept_id"": ""1017""}"
INVD:IDIST-INV00000779-4,CCID:CCID000060,0,"{""org_id"": ""1012"", ""dept_id"": ""1017""}"
INVD:IDIST-INV00000779-5,CCID:CCID000086,0,"{""org_id"": ""1012"", ""dept_id"": ""1017""}"
INVD:IDIST-INV00000780-1,CCID:CCID000035,0,"{""org_id"": ""1011"", ""dept_id"": ""1085""}"
INVD:IDIST-INV00000780-2,CCID:CCID000122,0,"{""org_id"": ""1011"", ""dept_id"": ""1085""}"
INVD:IDIST-INV00000781-1,CCID:CCID000136,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
INVD:IDIST-INV00000781-2,CCID:CCID000031,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
INVD:IDIST-INV00000781-3,CCID:CCID000056,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
INVD:IDIST-INV00000781-4,CCID:CCID000140,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
INVD:IDIST-INV00000781-5,CCID:CCID000027,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
INVD:IDIST-INV00000782-1,CCID:CCID000034,0,"{""org_id"": ""1014"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00000783-1,CCID:CCID000124,0,"{""org_id"": ""1004"", ""dept_id"": ""1045""}"
INVD:IDIST-INV00000783-2,CCID:CCID000022,0,"{""org_id"": ""1004"", ""dept_id"": ""1045""}"
INVD:IDIST-INV00000783-3,CCID:CCID000145,0,"{""org_id"": ""1004"", ""dept_id"": ""1045""}"
INVD:IDIST-INV00000784-1,CCID:CCID000107,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
INVD:IDIST-INV00000784-2,CCID:CCID000125,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
INVD:IDIST-INV00000784-3,CCID:CCID000015,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
INVD:IDIST-INV00000784-4,CCID:CCID000099,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
INVD:IDIST-INV00000784-5,CCID:CCID000089,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
INVD:IDIST-INV00000785-1,CCID:CCID000016,0,"{""org_id"": ""1011"", ""dept_id"": ""1031""}"
INVD:IDIST-INV00000785-2,CCID:CCID000035,0,"{""org_id"": ""1011"", ""dept_id"": ""1031""}"
INVD:IDIST-INV00000785-3,CCID:CCID000003,0,"{""org_id"": ""1011"", ""dept_id"": ""1031""}"
INVD:IDIST-INV00000786-1,CCID:CCID000147,0,"{""org_id"": ""1004"", ""dept_id"": ""1025""}"
INVD:IDIST-INV00000786-2,CCID:CCID000142,0,"{""org_id"": ""1004"", ""dept_id"": ""1025""}"
INVD:IDIST-INV00000787-1,CCID:CCID000101,0,"{""org_id"": ""1001"", ""dept_id"": ""1060""}"
INVD:IDIST-INV00000788-1,CCID:CCID000040,0,"{""org_id"": ""1009"", ""dept_id"": ""1117""}"
INVD:IDIST-INV00000789-1,CCID:CCID000008,0,"{""org_id"": ""1012"", ""dept_id"": ""1011""}"
INVD:IDIST-INV00000789-2,CCID:CCID000139,0,"{""org_id"": ""1012"", ""dept_id"": ""1011""}"
INVD:IDIST-INV00000789-3,CCID:CCID000051,0,"{""org_id"": ""1012"", ""dept_id"": ""1011""}"
INVD:IDIST-INV00000790-1,CCID:CCID000087,0,"{""org_id"": ""1010"", ""dept_id"": ""1049""}"
INVD:IDIST-INV00000791-1,CCID:CCID000020,0,"{""org_id"": ""1006"", ""dept_id"": ""1117""}"
INVD:IDIST-INV00000791-2,CCID:CCID000027,0,"{""org_id"": ""1006"", ""dept_id"": ""1117""}"
INVD:IDIST-INV00000792-1,CCID:CCID000145,0,"{""org_id"": ""1005"", ""dept_id"": ""1099""}"
INVD:IDIST-INV00000793-1,CCID:CCID000051,0,"{""org_id"": ""1002"", ""dept_id"": ""1001""}"
INVD:IDIST-INV00000793-2,CCID:CCID000120,0,"{""org_id"": ""1002"", ""dept_id"": ""1001""}"
INVD:IDIST-INV00000793-3,CCID:CCID000087,0,"{""org_id"": ""1002"", ""dept_id"": ""1001""}"
INVD:IDIST-INV00000793-4,CCID:CCID000130,0,"{""org_id"": ""1002"", ""dept_id"": ""1001""}"
INVD:IDIST-INV00000794-1,CCID:CCID000145,0,"{""org_id"": ""1011"", ""dept_id"": ""1070""}"
INVD:IDIST-INV00000794-2,CCID:CCID000106,0,"{""org_id"": ""1011"", ""dept_id"": ""1070""}"
INVD:IDIST-INV00000795-1,CCID:CCID000111,0,"{""org_id"": ""1003"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00000795-2,CCID:CCID000074,0,"{""org_id"": ""1003"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00000796-1,CCID:CCID000095,0,"{""org_id"": ""1007"", ""dept_id"": ""1048""}"
INVD:IDIST-INV00000796-2,CCID:CCID000013,0,"{""org_id"": ""1007"", ""dept_id"": ""1048""}"
INVD:IDIST-INV00000796-3,CCID:CCID000115,0,"{""org_id"": ""1007"", ""dept_id"": ""1048""}"
INVD:IDIST-INV00000796-4,CCID:CCID000041,0,"{""org_id"": ""1007"", ""dept_id"": ""1048""}"
INVD:IDIST-INV00000796-5,CCID:CCID000143,0,"{""org_id"": ""1007"", ""dept_id"": ""1048""}"
INVD:IDIST-INV00000797-1,CCID:CCID000017,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
