src_vid,dst_vid,rank,properties
POL:PO00000534-7,ITM:ITM000142,0,"{""quantity"": ""4567.74"", ""unit_price"": ""8180.0"", ""org_id"": ""1002"", ""dept_id"": ""1006""}"
POL:PO00000534-8,ITM:ITM000285,0,"{""quantity"": ""890.15"", ""unit_price"": ""2632.65"", ""org_id"": ""1002"", ""dept_id"": ""1006""}"
POL:PO00000535-1,ITM:ITM000187,0,"{""quantity"": ""2410.61"", ""unit_price"": ""1569.66"", ""org_id"": ""1007"", ""dept_id"": ""1119""}"
POL:PO00000536-1,ITM:ITM000320,0,"{""quantity"": ""4699.7"", ""unit_price"": ""7947.73"", ""org_id"": ""1000"", ""dept_id"": ""1050""}"
POL:PO00000536-2,ITM:ITM000112,0,"{""quantity"": ""2227.75"", ""unit_price"": ""2878.19"", ""org_id"": ""1000"", ""dept_id"": ""1050""}"
POL:PO00000536-3,ITM:ITM000046,0,"{""quantity"": ""1639.52"", ""unit_price"": ""1156.39"", ""org_id"": ""1000"", ""dept_id"": ""1050""}"
POL:PO00000536-4,ITM:ITM000354,0,"{""quantity"": ""2608.71"", ""unit_price"": ""6926.88"", ""org_id"": ""1000"", ""dept_id"": ""1050""}"
POL:PO00000537-1,ITM:ITM000140,0,"{""quantity"": ""4442.54"", ""unit_price"": ""2350.59"", ""org_id"": ""1009"", ""dept_id"": ""1015""}"
POL:PO00000538-1,ITM:ITM000337,0,"{""quantity"": ""1836.18"", ""unit_price"": ""7844.97"", ""org_id"": ""1007"", ""dept_id"": ""1040""}"
POL:PO00000538-2,ITM:ITM000400,0,"{""quantity"": ""2141.94"", ""unit_price"": ""275.1"", ""org_id"": ""1007"", ""dept_id"": ""1040""}"
POL:PO00000538-3,ITM:ITM000236,0,"{""quantity"": ""3572.94"", ""unit_price"": ""875.47"", ""org_id"": ""1007"", ""dept_id"": ""1040""}"
POL:PO00000538-4,ITM:ITM000061,0,"{""quantity"": ""4661.68"", ""unit_price"": ""5789.55"", ""org_id"": ""1007"", ""dept_id"": ""1040""}"
POL:PO00000538-5,ITM:ITM000200,0,"{""quantity"": ""4862.27"", ""unit_price"": ""559.82"", ""org_id"": ""1007"", ""dept_id"": ""1040""}"
POL:PO00000539-1,ITM:ITM000324,0,"{""quantity"": ""1137.81"", ""unit_price"": ""2481.03"", ""org_id"": ""1004"", ""dept_id"": ""1067""}"
POL:PO00000539-2,ITM:ITM000159,0,"{""quantity"": ""297.58"", ""unit_price"": ""6618.65"", ""org_id"": ""1004"", ""dept_id"": ""1067""}"
POL:PO00000540-1,ITM:ITM000424,0,"{""quantity"": ""999.09"", ""unit_price"": ""6620.29"", ""org_id"": ""1009"", ""dept_id"": ""1032""}"
POL:PO00000541-1,ITM:ITM000054,0,"{""quantity"": ""2383.78"", ""unit_price"": ""5660.86"", ""org_id"": ""1008"", ""dept_id"": ""1043""}"
POL:PO00000541-2,ITM:ITM000042,0,"{""quantity"": ""2946.45"", ""unit_price"": ""7598.41"", ""org_id"": ""1008"", ""dept_id"": ""1043""}"
POL:PO00000541-3,ITM:ITM000065,0,"{""quantity"": ""3837.13"", ""unit_price"": ""4627.69"", ""org_id"": ""1008"", ""dept_id"": ""1043""}"
POL:PO00000541-4,ITM:ITM000278,0,"{""quantity"": ""1388.3"", ""unit_price"": ""9875.4"", ""org_id"": ""1008"", ""dept_id"": ""1043""}"
POL:PO00000541-5,ITM:ITM000292,0,"{""quantity"": ""3440.61"", ""unit_price"": ""8458.46"", ""org_id"": ""1008"", ""dept_id"": ""1043""}"
POL:PO00000542-1,ITM:ITM000260,0,"{""quantity"": ""916.33"", ""unit_price"": ""9150.62"", ""org_id"": ""1002"", ""dept_id"": ""1049""}"
POL:PO00000542-2,ITM:ITM000176,0,"{""quantity"": ""3276.47"", ""unit_price"": ""3684.02"", ""org_id"": ""1002"", ""dept_id"": ""1049""}"
POL:PO00000542-3,ITM:ITM000458,0,"{""quantity"": ""3779.99"", ""unit_price"": ""9102.4"", ""org_id"": ""1002"", ""dept_id"": ""1049""}"
POL:PO00000542-4,ITM:ITM000200,0,"{""quantity"": ""4766.28"", ""unit_price"": ""3472.89"", ""org_id"": ""1002"", ""dept_id"": ""1049""}"
POL:PO00000542-5,ITM:ITM000373,0,"{""quantity"": ""305.33"", ""unit_price"": ""5994.81"", ""org_id"": ""1002"", ""dept_id"": ""1049""}"
POL:PO00000542-6,ITM:ITM000158,0,"{""quantity"": ""2765.84"", ""unit_price"": ""6107.1"", ""org_id"": ""1002"", ""dept_id"": ""1049""}"
POL:PO00000542-7,ITM:ITM000054,0,"{""quantity"": ""1887.36"", ""unit_price"": ""9199.05"", ""org_id"": ""1002"", ""dept_id"": ""1049""}"
POL:PO00000543-1,ITM:ITM000393,0,"{""quantity"": ""4956.68"", ""unit_price"": ""5800.19"", ""org_id"": ""1002"", ""dept_id"": ""1070""}"
POL:PO00000544-1,ITM:ITM000238,0,"{""quantity"": ""2281.18"", ""unit_price"": ""795.68"", ""org_id"": ""1005"", ""dept_id"": ""1017""}"
POL:PO00000544-2,ITM:ITM000121,0,"{""quantity"": ""1866.51"", ""unit_price"": ""365.27"", ""org_id"": ""1005"", ""dept_id"": ""1017""}"
POL:PO00000544-3,ITM:ITM000397,0,"{""quantity"": ""4465.58"", ""unit_price"": ""8904.57"", ""org_id"": ""1005"", ""dept_id"": ""1017""}"
POL:PO00000545-1,ITM:ITM000222,0,"{""quantity"": ""4706.28"", ""unit_price"": ""9701.36"", ""org_id"": ""1007"", ""dept_id"": ""1019""}"
POL:PO00000545-2,ITM:ITM000092,0,"{""quantity"": ""2984.13"", ""unit_price"": ""6060.41"", ""org_id"": ""1007"", ""dept_id"": ""1019""}"
POL:PO00000545-3,ITM:ITM000035,0,"{""quantity"": ""1058.68"", ""unit_price"": ""7876.16"", ""org_id"": ""1007"", ""dept_id"": ""1019""}"
POL:PO00000545-4,ITM:ITM000263,0,"{""quantity"": ""1046.33"", ""unit_price"": ""3555.94"", ""org_id"": ""1007"", ""dept_id"": ""1019""}"
POL:PO00000546-1,ITM:ITM000371,0,"{""quantity"": ""587.22"", ""unit_price"": ""7566.79"", ""org_id"": ""1008"", ""dept_id"": ""1103""}"
POL:PO00000546-2,ITM:ITM000154,0,"{""quantity"": ""3881.02"", ""unit_price"": ""5700.74"", ""org_id"": ""1008"", ""dept_id"": ""1103""}"
POL:PO00000547-1,ITM:ITM000161,0,"{""quantity"": ""3067.06"", ""unit_price"": ""4253.43"", ""org_id"": ""1003"", ""dept_id"": ""1025""}"
POL:PO00000547-2,ITM:ITM000215,0,"{""quantity"": ""1025.96"", ""unit_price"": ""6206.44"", ""org_id"": ""1003"", ""dept_id"": ""1025""}"
POL:PO00000547-3,ITM:ITM000217,0,"{""quantity"": ""2929.27"", ""unit_price"": ""4109.11"", ""org_id"": ""1003"", ""dept_id"": ""1025""}"
POL:PO00000547-4,ITM:ITM000190,0,"{""quantity"": ""891.1"", ""unit_price"": ""542.78"", ""org_id"": ""1003"", ""dept_id"": ""1025""}"
POL:PO00000547-5,ITM:ITM000414,0,"{""quantity"": ""1236.82"", ""unit_price"": ""6001.92"", ""org_id"": ""1003"", ""dept_id"": ""1025""}"
POL:PO00000547-6,ITM:ITM000061,0,"{""quantity"": ""4628.27"", ""unit_price"": ""592.31"", ""org_id"": ""1003"", ""dept_id"": ""1025""}"
POL:PO00000548-1,ITM:ITM000447,0,"{""quantity"": ""178.48"", ""unit_price"": ""8267.22"", ""org_id"": ""1006"", ""dept_id"": ""1050""}"
POL:PO00000549-1,ITM:ITM000477,0,"{""quantity"": ""2245.03"", ""unit_price"": ""9383.43"", ""org_id"": ""1007"", ""dept_id"": ""1031""}"
POL:PO00000549-2,ITM:ITM000340,0,"{""quantity"": ""3368.94"", ""unit_price"": ""7124.2"", ""org_id"": ""1007"", ""dept_id"": ""1031""}"
POL:PO00000549-3,ITM:ITM000429,0,"{""quantity"": ""528.54"", ""unit_price"": ""315.37"", ""org_id"": ""1007"", ""dept_id"": ""1031""}"
POL:PO00000549-4,ITM:ITM000011,0,"{""quantity"": ""2724.21"", ""unit_price"": ""3763.17"", ""org_id"": ""1007"", ""dept_id"": ""1031""}"
POL:PO00000549-5,ITM:ITM000494,0,"{""quantity"": ""681.25"", ""unit_price"": ""4630.55"", ""org_id"": ""1007"", ""dept_id"": ""1031""}"
POL:PO00000549-6,ITM:ITM000359,0,"{""quantity"": ""3899.82"", ""unit_price"": ""4340.79"", ""org_id"": ""1007"", ""dept_id"": ""1031""}"
POL:PO00000549-7,ITM:ITM000100,0,"{""quantity"": ""819.74"", ""unit_price"": ""4967.52"", ""org_id"": ""1007"", ""dept_id"": ""1031""}"
POL:PO00000550-1,ITM:ITM000274,0,"{""quantity"": ""2055.46"", ""unit_price"": ""1063.5"", ""org_id"": ""1002"", ""dept_id"": ""1030""}"
POL:PO00000550-2,ITM:ITM000264,0,"{""quantity"": ""4312.23"", ""unit_price"": ""7276.47"", ""org_id"": ""1002"", ""dept_id"": ""1030""}"
POL:PO00000551-1,ITM:ITM000092,0,"{""quantity"": ""226.13"", ""unit_price"": ""3460.6"", ""org_id"": ""1008"", ""dept_id"": ""1105""}"
POL:PO00000551-2,ITM:ITM000322,0,"{""quantity"": ""3079.36"", ""unit_price"": ""1776.58"", ""org_id"": ""1008"", ""dept_id"": ""1105""}"
POL:PO00000551-3,ITM:ITM000039,0,"{""quantity"": ""2017.68"", ""unit_price"": ""3348.8"", ""org_id"": ""1008"", ""dept_id"": ""1105""}"
POL:PO00000552-1,ITM:ITM000264,0,"{""quantity"": ""3932.77"", ""unit_price"": ""4916.14"", ""org_id"": ""1002"", ""dept_id"": ""1045""}"
POL:PO00000552-2,ITM:ITM000360,0,"{""quantity"": ""4317.94"", ""unit_price"": ""2858.76"", ""org_id"": ""1002"", ""dept_id"": ""1045""}"
POL:PO00000552-3,ITM:ITM000362,0,"{""quantity"": ""651.01"", ""unit_price"": ""3366.91"", ""org_id"": ""1002"", ""dept_id"": ""1045""}"
POL:PO00000552-4,ITM:ITM000414,0,"{""quantity"": ""3301.67"", ""unit_price"": ""7799.01"", ""org_id"": ""1002"", ""dept_id"": ""1045""}"
POL:PO00000552-5,ITM:ITM000310,0,"{""quantity"": ""4128.35"", ""unit_price"": ""3050.95"", ""org_id"": ""1002"", ""dept_id"": ""1045""}"
POL:PO00000553-1,ITM:ITM000360,0,"{""quantity"": ""131.79"", ""unit_price"": ""2988.9"", ""org_id"": ""1006"", ""dept_id"": ""1015""}"
POL:PO00000553-2,ITM:ITM000032,0,"{""quantity"": ""4068.16"", ""unit_price"": ""5727.13"", ""org_id"": ""1006"", ""dept_id"": ""1015""}"
POL:PO00000554-1,ITM:ITM000002,0,"{""quantity"": ""1586.44"", ""unit_price"": ""7534.14"", ""org_id"": ""1005"", ""dept_id"": ""1021""}"
POL:PO00000554-2,ITM:ITM000266,0,"{""quantity"": ""1758.79"", ""unit_price"": ""3653.99"", ""org_id"": ""1005"", ""dept_id"": ""1021""}"
POL:PO00000554-3,ITM:ITM000089,0,"{""quantity"": ""2438.47"", ""unit_price"": ""8661.42"", ""org_id"": ""1005"", ""dept_id"": ""1021""}"
POL:PO00000554-4,ITM:ITM000306,0,"{""quantity"": ""3091.17"", ""unit_price"": ""6853.66"", ""org_id"": ""1005"", ""dept_id"": ""1021""}"
POL:PO00000555-1,ITM:ITM000351,0,"{""quantity"": ""1510.68"", ""unit_price"": ""7438.91"", ""org_id"": ""1002"", ""dept_id"": ""1055""}"
POL:PO00000555-2,ITM:ITM000397,0,"{""quantity"": ""3929.77"", ""unit_price"": ""6091.34"", ""org_id"": ""1002"", ""dept_id"": ""1055""}"
POL:PO00000555-3,ITM:ITM000071,0,"{""quantity"": ""2697.66"", ""unit_price"": ""1587.57"", ""org_id"": ""1002"", ""dept_id"": ""1055""}"
POL:PO00000555-4,ITM:ITM000028,0,"{""quantity"": ""4401.05"", ""unit_price"": ""3283.04"", ""org_id"": ""1002"", ""dept_id"": ""1055""}"
POL:PO00000556-1,ITM:ITM000127,0,"{""quantity"": ""264.44"", ""unit_price"": ""1111.22"", ""org_id"": ""1001"", ""dept_id"": ""1100""}"
POL:PO00000556-2,ITM:ITM000208,0,"{""quantity"": ""2992.62"", ""unit_price"": ""5527.2"", ""org_id"": ""1001"", ""dept_id"": ""1100""}"
POL:PO00000556-3,ITM:ITM000412,0,"{""quantity"": ""2418.16"", ""unit_price"": ""9664.62"", ""org_id"": ""1001"", ""dept_id"": ""1100""}"
POL:PO00000556-4,ITM:ITM000017,0,"{""quantity"": ""4063.19"", ""unit_price"": ""1836.9"", ""org_id"": ""1001"", ""dept_id"": ""1100""}"
POL:PO00000557-1,ITM:ITM000316,0,"{""quantity"": ""1519.42"", ""unit_price"": ""6487.02"", ""org_id"": ""1006"", ""dept_id"": ""1096""}"
POL:PO00000557-2,ITM:ITM000088,0,"{""quantity"": ""3056.07"", ""unit_price"": ""457.27"", ""org_id"": ""1006"", ""dept_id"": ""1096""}"
POL:PO00000557-3,ITM:ITM000053,0,"{""quantity"": ""2055.07"", ""unit_price"": ""8885.17"", ""org_id"": ""1006"", ""dept_id"": ""1096""}"
POL:PO00000557-4,ITM:ITM000118,0,"{""quantity"": ""174.77"", ""unit_price"": ""207.39"", ""org_id"": ""1006"", ""dept_id"": ""1096""}"
POL:PO00000557-5,ITM:ITM000034,0,"{""quantity"": ""2661.04"", ""unit_price"": ""5598.01"", ""org_id"": ""1006"", ""dept_id"": ""1096""}"
POL:PO00000558-1,ITM:ITM000262,0,"{""quantity"": ""1668.41"", ""unit_price"": ""9662.3"", ""org_id"": ""1003"", ""dept_id"": ""1041""}"
POL:PO00000559-1,ITM:ITM000366,0,"{""quantity"": ""3415.96"", ""unit_price"": ""158.21"", ""org_id"": ""1003"", ""dept_id"": ""1078""}"
POL:PO00000560-1,ITM:ITM000398,0,"{""quantity"": ""4397.19"", ""unit_price"": ""8819.31"", ""org_id"": ""1003"", ""dept_id"": ""1119""}"
POL:PO00000561-1,ITM:ITM000291,0,"{""quantity"": ""1041.16"", ""unit_price"": ""1149.51"", ""org_id"": ""1007"", ""dept_id"": ""1008""}"
POL:PO00000561-2,ITM:ITM000213,0,"{""quantity"": ""501.31"", ""unit_price"": ""7102.02"", ""org_id"": ""1007"", ""dept_id"": ""1008""}"
POL:PO00000562-1,ITM:ITM000274,0,"{""quantity"": ""2356.12"", ""unit_price"": ""2434.0"", ""org_id"": ""1007"", ""dept_id"": ""1103""}"
POL:PO00000562-2,ITM:ITM000210,0,"{""quantity"": ""3830.29"", ""unit_price"": ""717.81"", ""org_id"": ""1007"", ""dept_id"": ""1103""}"
POL:PO00000563-1,ITM:ITM000467,0,"{""quantity"": ""3523.28"", ""unit_price"": ""5402.49"", ""org_id"": ""1006"", ""dept_id"": ""1058""}"
POL:PO00000563-2,ITM:ITM000148,0,"{""quantity"": ""414.37"", ""unit_price"": ""6661.9"", ""org_id"": ""1006"", ""dept_id"": ""1058""}"
POL:PO00000563-3,ITM:ITM000493,0,"{""quantity"": ""113.72"", ""unit_price"": ""6385.97"", ""org_id"": ""1006"", ""dept_id"": ""1058""}"
POL:PO00000563-4,ITM:ITM000265,0,"{""quantity"": ""4217.3"", ""unit_price"": ""6021.46"", ""org_id"": ""1006"", ""dept_id"": ""1058""}"
POL:PO00000563-5,ITM:ITM000258,0,"{""quantity"": ""2141.88"", ""unit_price"": ""7863.55"", ""org_id"": ""1006"", ""dept_id"": ""1058""}"
POL:PO00000563-6,ITM:ITM000303,0,"{""quantity"": ""4030.82"", ""unit_price"": ""1200.21"", ""org_id"": ""1006"", ""dept_id"": ""1058""}"
POL:PO00000563-7,ITM:ITM000022,0,"{""quantity"": ""4328.56"", ""unit_price"": ""6428.98"", ""org_id"": ""1006"", ""dept_id"": ""1058""}"
POL:PO00000564-1,ITM:ITM000093,0,"{""quantity"": ""2697.9"", ""unit_price"": ""132.64"", ""org_id"": ""1007"", ""dept_id"": ""1006""}"
POL:PO00000564-2,ITM:ITM000472,0,"{""quantity"": ""3753.69"", ""unit_price"": ""9922.35"", ""org_id"": ""1007"", ""dept_id"": ""1006""}"
POL:PO00000565-1,ITM:ITM000134,0,"{""quantity"": ""1363.91"", ""unit_price"": ""2473.43"", ""org_id"": ""1003"", ""dept_id"": ""1083""}"
POL:PO00000565-2,ITM:ITM000408,0,"{""quantity"": ""4823.65"", ""unit_price"": ""2526.81"", ""org_id"": ""1003"", ""dept_id"": ""1083""}"
POL:PO00000565-3,ITM:ITM000165,0,"{""quantity"": ""565.23"", ""unit_price"": ""3905.96"", ""org_id"": ""1003"", ""dept_id"": ""1083""}"
POL:PO00000565-4,ITM:ITM000032,0,"{""quantity"": ""3288.02"", ""unit_price"": ""2883.48"", ""org_id"": ""1003"", ""dept_id"": ""1083""}"
POL:PO00000565-5,ITM:ITM000140,0,"{""quantity"": ""2243.88"", ""unit_price"": ""9913.48"", ""org_id"": ""1003"", ""dept_id"": ""1083""}"
POL:PO00000565-6,ITM:ITM000152,0,"{""quantity"": ""1054.28"", ""unit_price"": ""7311.77"", ""org_id"": ""1003"", ""dept_id"": ""1083""}"
POL:PO00000566-1,ITM:ITM000225,0,"{""quantity"": ""3184.55"", ""unit_price"": ""4056.72"", ""org_id"": ""1002"", ""dept_id"": ""1054""}"
POL:PO00000566-2,ITM:ITM000320,0,"{""quantity"": ""4185.85"", ""unit_price"": ""6075.12"", ""org_id"": ""1002"", ""dept_id"": ""1054""}"
POL:PO00000566-3,ITM:ITM000320,0,"{""quantity"": ""895.9"", ""unit_price"": ""5544.0"", ""org_id"": ""1002"", ""dept_id"": ""1054""}"
POL:PO00000566-4,ITM:ITM000219,0,"{""quantity"": ""3613.78"", ""unit_price"": ""3759.64"", ""org_id"": ""1002"", ""dept_id"": ""1054""}"
POL:PO00000566-5,ITM:ITM000335,0,"{""quantity"": ""4227.46"", ""unit_price"": ""781.31"", ""org_id"": ""1002"", ""dept_id"": ""1054""}"
POL:PO00000566-6,ITM:ITM000195,0,"{""quantity"": ""478.34"", ""unit_price"": ""5156.73"", ""org_id"": ""1002"", ""dept_id"": ""1054""}"
POL:PO00000566-7,ITM:ITM000170,0,"{""quantity"": ""3818.76"", ""unit_price"": ""5114.26"", ""org_id"": ""1002"", ""dept_id"": ""1054""}"
POL:PO00000566-8,ITM:ITM000420,0,"{""quantity"": ""759.97"", ""unit_price"": ""341.9"", ""org_id"": ""1002"", ""dept_id"": ""1054""}"
POL:PO00000567-1,ITM:ITM000305,0,"{""quantity"": ""3068.67"", ""unit_price"": ""8336.3"", ""org_id"": ""1004"", ""dept_id"": ""1112""}"
POL:PO00000568-1,ITM:ITM000014,0,"{""quantity"": ""4925.89"", ""unit_price"": ""9504.89"", ""org_id"": ""1008"", ""dept_id"": ""1094""}"
POL:PO00000569-1,ITM:ITM000196,0,"{""quantity"": ""2030.33"", ""unit_price"": ""6459.2"", ""org_id"": ""1009"", ""dept_id"": ""1013""}"
POL:PO00000569-2,ITM:ITM000163,0,"{""quantity"": ""2723.01"", ""unit_price"": ""1776.53"", ""org_id"": ""1009"", ""dept_id"": ""1013""}"
POL:PO00000569-3,ITM:ITM000049,0,"{""quantity"": ""1048.2"", ""unit_price"": ""3219.73"", ""org_id"": ""1009"", ""dept_id"": ""1013""}"
POL:PO00000569-4,ITM:ITM000205,0,"{""quantity"": ""3195.99"", ""unit_price"": ""8016.32"", ""org_id"": ""1009"", ""dept_id"": ""1013""}"
POL:PO00000570-1,ITM:ITM000230,0,"{""quantity"": ""1115.57"", ""unit_price"": ""344.42"", ""org_id"": ""1000"", ""dept_id"": ""1037""}"
POL:PO00000570-2,ITM:ITM000056,0,"{""quantity"": ""1866.54"", ""unit_price"": ""7006.26"", ""org_id"": ""1000"", ""dept_id"": ""1037""}"
POL:PO00000570-3,ITM:ITM000212,0,"{""quantity"": ""4767.2"", ""unit_price"": ""3455.51"", ""org_id"": ""1000"", ""dept_id"": ""1037""}"
POL:PO00000570-4,ITM:ITM000422,0,"{""quantity"": ""4126.06"", ""unit_price"": ""6947.78"", ""org_id"": ""1000"", ""dept_id"": ""1037""}"
POL:PO00000570-5,ITM:ITM000310,0,"{""quantity"": ""436.57"", ""unit_price"": ""4526.67"", ""org_id"": ""1000"", ""dept_id"": ""1037""}"
POL:PO00000570-6,ITM:ITM000217,0,"{""quantity"": ""4129.75"", ""unit_price"": ""7036.8"", ""org_id"": ""1000"", ""dept_id"": ""1037""}"
POL:PO00000571-1,ITM:ITM000487,0,"{""quantity"": ""4558.76"", ""unit_price"": ""9202.73"", ""org_id"": ""1000"", ""dept_id"": ""1089""}"
POL:PO00000571-2,ITM:ITM000354,0,"{""quantity"": ""3335.36"", ""unit_price"": ""348.85"", ""org_id"": ""1000"", ""dept_id"": ""1089""}"
POL:PO00000571-3,ITM:ITM000289,0,"{""quantity"": ""348.71"", ""unit_price"": ""1826.03"", ""org_id"": ""1000"", ""dept_id"": ""1089""}"
POL:PO00000572-1,ITM:ITM000262,0,"{""quantity"": ""130.08"", ""unit_price"": ""3422.23"", ""org_id"": ""1000"", ""dept_id"": ""1094""}"
POL:PO00000572-2,ITM:ITM000256,0,"{""quantity"": ""2752.07"", ""unit_price"": ""3375.07"", ""org_id"": ""1000"", ""dept_id"": ""1094""}"
POL:PO00000572-3,ITM:ITM000079,0,"{""quantity"": ""4668.92"", ""unit_price"": ""41.32"", ""org_id"": ""1000"", ""dept_id"": ""1094""}"
POL:PO00000572-4,ITM:ITM000261,0,"{""quantity"": ""3020.42"", ""unit_price"": ""9016.38"", ""org_id"": ""1000"", ""dept_id"": ""1094""}"
POL:PO00000572-5,ITM:ITM000137,0,"{""quantity"": ""1961.67"", ""unit_price"": ""8629.17"", ""org_id"": ""1000"", ""dept_id"": ""1094""}"
POL:PO00000572-6,ITM:ITM000152,0,"{""quantity"": ""2599.59"", ""unit_price"": ""2662.85"", ""org_id"": ""1000"", ""dept_id"": ""1094""}"
POL:PO00000572-7,ITM:ITM000173,0,"{""quantity"": ""1387.96"", ""unit_price"": ""4318.91"", ""org_id"": ""1000"", ""dept_id"": ""1094""}"
POL:PO00000573-1,ITM:ITM000141,0,"{""quantity"": ""2554.94"", ""unit_price"": ""8661.34"", ""org_id"": ""1001"", ""dept_id"": ""1013""}"
POL:PO00000574-1,ITM:ITM000193,0,"{""quantity"": ""4402.56"", ""unit_price"": ""4275.49"", ""org_id"": ""1001"", ""dept_id"": ""1105""}"
POL:PO00000574-2,ITM:ITM000373,0,"{""quantity"": ""374.05"", ""unit_price"": ""4550.99"", ""org_id"": ""1001"", ""dept_id"": ""1105""}"
POL:PO00000574-3,ITM:ITM000014,0,"{""quantity"": ""2094.96"", ""unit_price"": ""3304.44"", ""org_id"": ""1001"", ""dept_id"": ""1105""}"
POL:PO00000574-4,ITM:ITM000049,0,"{""quantity"": ""1846.19"", ""unit_price"": ""4770.6"", ""org_id"": ""1001"", ""dept_id"": ""1105""}"
POL:PO00000574-5,ITM:ITM000169,0,"{""quantity"": ""2995.71"", ""unit_price"": ""3316.46"", ""org_id"": ""1001"", ""dept_id"": ""1105""}"
POL:PO00000574-6,ITM:ITM000333,0,"{""quantity"": ""3853.98"", ""unit_price"": ""4590.84"", ""org_id"": ""1001"", ""dept_id"": ""1105""}"
POL:PO00000575-1,ITM:ITM000108,0,"{""quantity"": ""2232.56"", ""unit_price"": ""1714.74"", ""org_id"": ""1002"", ""dept_id"": ""1020""}"
POL:PO00000575-2,ITM:ITM000329,0,"{""quantity"": ""940.69"", ""unit_price"": ""7826.72"", ""org_id"": ""1002"", ""dept_id"": ""1020""}"
POL:PO00000575-3,ITM:ITM000417,0,"{""quantity"": ""133.9"", ""unit_price"": ""2741.26"", ""org_id"": ""1002"", ""dept_id"": ""1020""}"
POL:PO00000575-4,ITM:ITM000079,0,"{""quantity"": ""4651.0"", ""unit_price"": ""8205.85"", ""org_id"": ""1002"", ""dept_id"": ""1020""}"
POL:PO00000576-1,ITM:ITM000173,0,"{""quantity"": ""4766.27"", ""unit_price"": ""4895.03"", ""org_id"": ""1004"", ""dept_id"": ""1036""}"
POL:PO00000576-2,ITM:ITM000179,0,"{""quantity"": ""3396.36"", ""unit_price"": ""5717.01"", ""org_id"": ""1004"", ""dept_id"": ""1036""}"
POL:PO00000576-3,ITM:ITM000489,0,"{""quantity"": ""2891.01"", ""unit_price"": ""3651.39"", ""org_id"": ""1004"", ""dept_id"": ""1036""}"
POL:PO00000576-4,ITM:ITM000028,0,"{""quantity"": ""540.74"", ""unit_price"": ""2386.14"", ""org_id"": ""1004"", ""dept_id"": ""1036""}"
POL:PO00000577-1,ITM:ITM000358,0,"{""quantity"": ""3371.7"", ""unit_price"": ""5809.98"", ""org_id"": ""1004"", ""dept_id"": ""1106""}"
POL:PO00000577-2,ITM:ITM000410,0,"{""quantity"": ""2079.08"", ""unit_price"": ""1848.56"", ""org_id"": ""1004"", ""dept_id"": ""1106""}"
POL:PO00000577-3,ITM:ITM000437,0,"{""quantity"": ""3670.83"", ""unit_price"": ""804.29"", ""org_id"": ""1004"", ""dept_id"": ""1106""}"
POL:PO00000577-4,ITM:ITM000423,0,"{""quantity"": ""3769.22"", ""unit_price"": ""4608.85"", ""org_id"": ""1004"", ""dept_id"": ""1106""}"
POL:PO00000577-5,ITM:ITM000353,0,"{""quantity"": ""2409.03"", ""unit_price"": ""5995.1"", ""org_id"": ""1004"", ""dept_id"": ""1106""}"
POL:PO00000577-6,ITM:ITM000189,0,"{""quantity"": ""1498.29"", ""unit_price"": ""4363.1"", ""org_id"": ""1004"", ""dept_id"": ""1106""}"
POL:PO00000577-7,ITM:ITM000237,0,"{""quantity"": ""2361.67"", ""unit_price"": ""8119.31"", ""org_id"": ""1004"", ""dept_id"": ""1106""}"
POL:PO00000578-1,ITM:ITM000003,0,"{""quantity"": ""4689.63"", ""unit_price"": ""5153.8"", ""org_id"": ""1005"", ""dept_id"": ""1084""}"
POL:PO00000578-2,ITM:ITM000226,0,"{""quantity"": ""4148.15"", ""unit_price"": ""6969.93"", ""org_id"": ""1005"", ""dept_id"": ""1084""}"
POL:PO00000578-3,ITM:ITM000031,0,"{""quantity"": ""2115.91"", ""unit_price"": ""5646.93"", ""org_id"": ""1005"", ""dept_id"": ""1084""}"
POL:PO00000578-4,ITM:ITM000193,0,"{""quantity"": ""1517.9"", ""unit_price"": ""5049.43"", ""org_id"": ""1005"", ""dept_id"": ""1084""}"
POL:PO00000578-5,ITM:ITM000376,0,"{""quantity"": ""4096.75"", ""unit_price"": ""7287.09"", ""org_id"": ""1005"", ""dept_id"": ""1084""}"
POL:PO00000578-6,ITM:ITM000463,0,"{""quantity"": ""3980.5"", ""unit_price"": ""7776.58"", ""org_id"": ""1005"", ""dept_id"": ""1084""}"
POL:PO00000578-7,ITM:ITM000259,0,"{""quantity"": ""3014.3"", ""unit_price"": ""9779.34"", ""org_id"": ""1005"", ""dept_id"": ""1084""}"
POL:PO00000578-8,ITM:ITM000315,0,"{""quantity"": ""3951.06"", ""unit_price"": ""3712.44"", ""org_id"": ""1005"", ""dept_id"": ""1084""}"
POL:PO00000579-1,ITM:ITM000499,0,"{""quantity"": ""4289.05"", ""unit_price"": ""7487.98"", ""org_id"": ""1004"", ""dept_id"": ""1017""}"
POL:PO00000579-2,ITM:ITM000211,0,"{""quantity"": ""2862.4"", ""unit_price"": ""5069.95"", ""org_id"": ""1004"", ""dept_id"": ""1017""}"
POL:PO00000579-3,ITM:ITM000185,0,"{""quantity"": ""4814.03"", ""unit_price"": ""3716.22"", ""org_id"": ""1004"", ""dept_id"": ""1017""}"
POL:PO00000579-4,ITM:ITM000319,0,"{""quantity"": ""3559.27"", ""unit_price"": ""7357.71"", ""org_id"": ""1004"", ""dept_id"": ""1017""}"
