src_vid,dst_vid,rank,properties
CUS:CUS00107,CUSS:CSITE000259,0,"{""org_id"": ""1002"", ""dept_id"": ""1034""}"
CUS:CUS00044,CUSS:CSITE000260,0,"{""org_id"": ""1000"", ""dept_id"": ""1055""}"
CUS:CUS00075,CUSS:CSITE000261,0,"{""org_id"": ""1011"", ""dept_id"": ""1026""}"
CUS:CUS00120,CUSS:CSITE000262,0,"{""org_id"": ""1000"", ""dept_id"": ""1027""}"
CUS:CUS00025,CUSS:CSITE000263,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
CUS:CUS00080,CUSS:CSITE000264,0,"{""org_id"": ""1005"", ""dept_id"": ""1038""}"
CUS:CUS00093,CUSS:CSITE000265,0,"{""org_id"": ""1010"", ""dept_id"": ""1049""}"
CUS:CUS00094,CUSS:CSITE000266,0,"{""org_id"": ""1013"", ""dept_id"": ""1003""}"
CUS:CUS00003,CUSS:CSITE000267,0,"{""org_id"": ""1001"", ""dept_id"": ""1102""}"
CUS:CUS00054,CUSS:CSITE000268,0,"{""org_id"": ""1000"", ""dept_id"": ""1117""}"
CUS:CUS00095,CUSS:CSITE000269,0,"{""org_id"": ""1014"", ""dept_id"": ""1013""}"
CUS:CUS00081,CUSS:CSITE000270,0,"{""org_id"": ""1011"", ""dept_id"": ""1083""}"
CUS:CUS00077,CUSS:CSITE000271,0,"{""org_id"": ""1011"", ""dept_id"": ""1013""}"
CUS:CUS00078,CUSS:CSITE000272,0,"{""org_id"": ""1013"", ""dept_id"": ""1008""}"
CUS:CUS00054,CUSS:CSITE000273,0,"{""org_id"": ""1005"", ""dept_id"": ""1089""}"
CUS:CUS00070,CUSS:CSITE000274,0,"{""org_id"": ""1010"", ""dept_id"": ""1026""}"
CUS:CUS00054,CUSS:CSITE000275,0,"{""org_id"": ""1013"", ""dept_id"": ""1066""}"
CUS:CUS00095,CUSS:CSITE000276,0,"{""org_id"": ""1006"", ""dept_id"": ""1002""}"
CUS:CUS00047,CUSS:CSITE000277,0,"{""org_id"": ""1010"", ""dept_id"": ""1108""}"
CUS:CUS00017,CUSS:CSITE000278,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
CUS:CUS00043,CUSS:CSITE000279,0,"{""org_id"": ""1003"", ""dept_id"": ""1102""}"
CUS:CUS00096,CUSS:CSITE000280,0,"{""org_id"": ""1002"", ""dept_id"": ""1118""}"
CUS:CUS00006,CUSS:CSITE000281,0,"{""org_id"": ""1004"", ""dept_id"": ""1052""}"
CUS:CUS00073,CUSS:CSITE000282,0,"{""org_id"": ""1011"", ""dept_id"": ""1026""}"
CUS:CUS00097,CUSS:CSITE000283,0,"{""org_id"": ""1012"", ""dept_id"": ""1086""}"
CUS:CUS00026,CUSS:CSITE000284,0,"{""org_id"": ""1009"", ""dept_id"": ""1012""}"
CUS:CUS00105,CUSS:CSITE000285,0,"{""org_id"": ""1012"", ""dept_id"": ""1051""}"
CUS:CUS00020,CUSS:CSITE000286,0,"{""org_id"": ""1001"", ""dept_id"": ""1064""}"
CUS:CUS00078,CUSS:CSITE000287,0,"{""org_id"": ""1004"", ""dept_id"": ""1018""}"
CUS:CUS00076,CUSS:CSITE000288,0,"{""org_id"": ""1002"", ""dept_id"": ""1041""}"
CUS:CUS00092,CUSS:CSITE000289,0,"{""org_id"": ""1013"", ""dept_id"": ""1069""}"
CUS:CUS00061,CUSS:CSITE000290,0,"{""org_id"": ""1003"", ""dept_id"": ""1096""}"
CUS:CUS00053,CUSS:CSITE000291,0,"{""org_id"": ""1009"", ""dept_id"": ""1082""}"
CUS:CUS00067,CUSS:CSITE000292,0,"{""org_id"": ""1007"", ""dept_id"": ""1070""}"
CUS:CUS00089,CUSS:CSITE000293,0,"{""org_id"": ""1010"", ""dept_id"": ""1015""}"
CUS:CUS00013,CUSS:CSITE000294,0,"{""org_id"": ""1003"", ""dept_id"": ""1090""}"
CUS:CUS00036,CUSS:CSITE000295,0,"{""org_id"": ""1008"", ""dept_id"": ""1104""}"
CUS:CUS00086,CUSS:CSITE000296,0,"{""org_id"": ""1004"", ""dept_id"": ""1064""}"
CUS:CUS00022,CUSS:CSITE000297,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
CUS:CUS00011,CUSS:CSITE000298,0,"{""org_id"": ""1004"", ""dept_id"": ""1034""}"
CUS:CUS00008,CUSS:CSITE000299,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
CUS:CUS00019,CUSS:CSITE000300,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
CUS:CUS-RT001,CUSS:CUSS-RT001,0,"{""org_id"": ""1008"", ""dept_id"": ""1039""}"
CUS:CUS-RT002,CUSS:CUSS-RT002,0,"{""org_id"": ""1006"", ""dept_id"": ""1087""}"
