src_vid,dst_vid,rank,properties
RCVL:RCV00000618-5,RCVT:RCVT-RCV00000618-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1104""}"
RCVL:RCV00000619-1,RCVT:RCVT-RCV00000619-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1108""}"
RCVL:RCV00000619-2,RCVT:RCVT-RCV00000619-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1108""}"
RCVL:RCV00000619-3,RCVT:RCVT-RCV00000619-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1108""}"
RCVL:RCV00000620-1,RCVT:RCVT-RCV00000620-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1051""}"
RCVL:RCV00000620-2,RCVT:RCVT-RCV00000620-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1051""}"
RCVL:RCV00000620-3,RCVT:RCVT-RCV00000620-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1051""}"
RCVL:RCV00000620-4,RCVT:RCVT-RCV00000620-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1051""}"
RCVL:RCV00000620-5,RCVT:RCVT-RCV00000620-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1051""}"
RCVL:RCV00000621-1,RCVT:RCVT-RCV00000621-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1060""}"
RCVL:RCV00000621-2,RCVT:RCVT-RCV00000621-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1060""}"
RCVL:RCV00000622-1,RCVT:RCVT-RCV00000622-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1044""}"
RCVL:RCV00000622-2,RCVT:RCVT-RCV00000622-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1044""}"
RCVL:RCV00000622-3,RCVT:RCVT-RCV00000622-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1044""}"
RCVL:RCV00000623-1,RCVT:RCVT-RCV00000623-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1119""}"
RCVL:RCV00000624-1,RCVT:RCVT-RCV00000624-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1004""}"
RCVL:RCV00000624-2,RCVT:RCVT-RCV00000624-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1004""}"
RCVL:RCV00000625-1,RCVT:RCVT-RCV00000625-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1025""}"
RCVL:RCV00000625-2,RCVT:RCVT-RCV00000625-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1025""}"
RCVL:RCV00000625-3,RCVT:RCVT-RCV00000625-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1025""}"
RCVL:RCV00000625-4,RCVT:RCVT-RCV00000625-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1025""}"
RCVL:RCV00000626-1,RCVT:RCVT-RCV00000626-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1060""}"
RCVL:RCV00000626-2,RCVT:RCVT-RCV00000626-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1060""}"
RCVL:RCV00000626-3,RCVT:RCVT-RCV00000626-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1060""}"
RCVL:RCV00000627-1,RCVT:RCVT-RCV00000627-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1115""}"
RCVL:RCV00000628-1,RCVT:RCVT-RCV00000628-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
RCVL:RCV00000628-2,RCVT:RCVT-RCV00000628-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
RCVL:RCV00000628-3,RCVT:RCVT-RCV00000628-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
RCVL:RCV00000628-4,RCVT:RCVT-RCV00000628-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
RCVL:RCV00000628-5,RCVT:RCVT-RCV00000628-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
RCVL:RCV00000629-1,RCVT:RCVT-RCV00000629-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1113""}"
RCVL:RCV00000629-2,RCVT:RCVT-RCV00000629-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1113""}"
RCVL:RCV00000629-3,RCVT:RCVT-RCV00000629-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1113""}"
RCVL:RCV00000629-4,RCVT:RCVT-RCV00000629-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1113""}"
RCVL:RCV00000630-1,RCVT:RCVT-RCV00000630-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1084""}"
RCVL:RCV00000630-2,RCVT:RCVT-RCV00000630-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1084""}"
RCVL:RCV00000631-1,RCVT:RCVT-RCV00000631-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1091""}"
RCVL:RCV00000632-1,RCVT:RCVT-RCV00000632-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1004""}"
RCVL:RCV00000632-2,RCVT:RCVT-RCV00000632-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1004""}"
RCVL:RCV00000633-1,RCVT:RCVT-RCV00000633-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1082""}"
RCVL:RCV00000633-2,RCVT:RCVT-RCV00000633-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1082""}"
RCVL:RCV00000633-3,RCVT:RCVT-RCV00000633-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1082""}"
RCVL:RCV00000633-4,RCVT:RCVT-RCV00000633-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1082""}"
RCVL:RCV00000634-1,RCVT:RCVT-RCV00000634-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1080""}"
RCVL:RCV00000634-2,RCVT:RCVT-RCV00000634-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1080""}"
RCVL:RCV00000634-3,RCVT:RCVT-RCV00000634-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1080""}"
RCVL:RCV00000635-1,RCVT:RCVT-RCV00000635-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1008""}"
RCVL:RCV00000635-2,RCVT:RCVT-RCV00000635-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1008""}"
RCVL:RCV00000635-3,RCVT:RCVT-RCV00000635-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1008""}"
RCVL:RCV00000635-4,RCVT:RCVT-RCV00000635-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1008""}"
RCVL:RCV00000635-5,RCVT:RCVT-RCV00000635-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1008""}"
RCVL:RCV00000636-1,RCVT:RCVT-RCV00000636-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1032""}"
RCVL:RCV00000636-2,RCVT:RCVT-RCV00000636-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1032""}"
RCVL:RCV00000636-3,RCVT:RCVT-RCV00000636-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1032""}"
RCVL:RCV00000637-1,RCVT:RCVT-RCV00000637-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1020""}"
RCVL:RCV00000637-2,RCVT:RCVT-RCV00000637-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1020""}"
RCVL:RCV00000637-3,RCVT:RCVT-RCV00000637-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1020""}"
RCVL:RCV00000637-4,RCVT:RCVT-RCV00000637-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1020""}"
RCVL:RCV00000637-5,RCVT:RCVT-RCV00000637-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1020""}"
RCVL:RCV00000638-1,RCVT:RCVT-RCV00000638-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1037""}"
RCVL:RCV00000639-1,RCVT:RCVT-RCV00000639-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1043""}"
RCVL:RCV00000639-2,RCVT:RCVT-RCV00000639-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1043""}"
RCVL:RCV00000639-3,RCVT:RCVT-RCV00000639-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1043""}"
RCVL:RCV00000640-1,RCVT:RCVT-RCV00000640-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1051""}"
RCVL:RCV00000640-2,RCVT:RCVT-RCV00000640-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1051""}"
RCVL:RCV00000640-3,RCVT:RCVT-RCV00000640-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1051""}"
RCVL:RCV00000640-4,RCVT:RCVT-RCV00000640-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1051""}"
RCVL:RCV00000640-5,RCVT:RCVT-RCV00000640-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1051""}"
RCVL:RCV00000641-1,RCVT:RCVT-RCV00000641-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1050""}"
RCVL:RCV00000641-2,RCVT:RCVT-RCV00000641-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1050""}"
RCVL:RCV00000641-3,RCVT:RCVT-RCV00000641-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1050""}"
RCVL:RCV00000641-4,RCVT:RCVT-RCV00000641-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1050""}"
RCVL:RCV00000641-5,RCVT:RCVT-RCV00000641-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1050""}"
RCVL:RCV00000642-1,RCVT:RCVT-RCV00000642-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1023""}"
RCVL:RCV00000643-1,RCVT:RCVT-RCV00000643-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1083""}"
RCVL:RCV00000643-2,RCVT:RCVT-RCV00000643-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1083""}"
RCVL:RCV00000643-3,RCVT:RCVT-RCV00000643-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1083""}"
RCVL:RCV00000644-1,RCVT:RCVT-RCV00000644-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1061""}"
RCVL:RCV00000644-2,RCVT:RCVT-RCV00000644-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1061""}"
RCVL:RCV00000645-1,RCVT:RCVT-RCV00000645-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1080""}"
RCVL:RCV00000646-1,RCVT:RCVT-RCV00000646-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1099""}"
RCVL:RCV00000646-2,RCVT:RCVT-RCV00000646-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1099""}"
RCVL:RCV00000646-3,RCVT:RCVT-RCV00000646-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1099""}"
RCVL:RCV00000646-4,RCVT:RCVT-RCV00000646-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1099""}"
RCVL:RCV00000646-5,RCVT:RCVT-RCV00000646-5,0,"{""org_id"": ""1012"", ""dept_id"": ""1099""}"
RCVL:RCV00000647-1,RCVT:RCVT-RCV00000647-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1075""}"
RCVL:RCV00000647-2,RCVT:RCVT-RCV00000647-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1075""}"
RCVL:RCV00000647-3,RCVT:RCVT-RCV00000647-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1075""}"
RCVL:RCV00000647-4,RCVT:RCVT-RCV00000647-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1075""}"
RCVL:RCV00000648-1,RCVT:RCVT-RCV00000648-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1109""}"
RCVL:RCV00000648-2,RCVT:RCVT-RCV00000648-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1109""}"
RCVL:RCV00000649-1,RCVT:RCVT-RCV00000649-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1027""}"
RCVL:RCV00000649-2,RCVT:RCVT-RCV00000649-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1027""}"
RCVL:RCV00000649-3,RCVT:RCVT-RCV00000649-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1027""}"
RCVL:RCV00000649-4,RCVT:RCVT-RCV00000649-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1027""}"
RCVL:RCV00000650-1,RCVT:RCVT-RCV00000650-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1050""}"
RCVL:RCV00000650-2,RCVT:RCVT-RCV00000650-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1050""}"
RCVL:RCV00000650-3,RCVT:RCVT-RCV00000650-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1050""}"
RCVL:RCV00000650-4,RCVT:RCVT-RCV00000650-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1050""}"
RCVL:RCV00000650-5,RCVT:RCVT-RCV00000650-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1050""}"
RCVL:RCV00000651-1,RCVT:RCVT-RCV00000651-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1078""}"
RCVL:RCV00000651-2,RCVT:RCVT-RCV00000651-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1078""}"
RCVL:RCV00000652-1,RCVT:RCVT-RCV00000652-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1064""}"
RCVL:RCV00000652-2,RCVT:RCVT-RCV00000652-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1064""}"
RCVL:RCV00000652-3,RCVT:RCVT-RCV00000652-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1064""}"
RCVL:RCV00000653-1,RCVT:RCVT-RCV00000653-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1017""}"
RCVL:RCV00000653-2,RCVT:RCVT-RCV00000653-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1017""}"
RCVL:RCV00000653-3,RCVT:RCVT-RCV00000653-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1017""}"
RCVL:RCV00000653-4,RCVT:RCVT-RCV00000653-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1017""}"
RCVL:RCV00000653-5,RCVT:RCVT-RCV00000653-5,0,"{""org_id"": ""1012"", ""dept_id"": ""1017""}"
RCVL:RCV00000654-1,RCVT:RCVT-RCV00000654-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1094""}"
RCVL:RCV00000655-1,RCVT:RCVT-RCV00000655-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1054""}"
RCVL:RCV00000655-2,RCVT:RCVT-RCV00000655-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1054""}"
RCVL:RCV00000656-1,RCVT:RCVT-RCV00000656-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1013""}"
RCVL:RCV00000656-2,RCVT:RCVT-RCV00000656-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1013""}"
RCVL:RCV00000656-3,RCVT:RCVT-RCV00000656-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1013""}"
RCVL:RCV00000656-4,RCVT:RCVT-RCV00000656-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1013""}"
RCVL:RCV00000657-1,RCVT:RCVT-RCV00000657-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1082""}"
RCVL:RCV00000658-1,RCVT:RCVT-RCV00000658-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1087""}"
RCVL:RCV00000658-2,RCVT:RCVT-RCV00000658-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1087""}"
RCVL:RCV00000658-3,RCVT:RCVT-RCV00000658-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1087""}"
RCVL:RCV00000658-4,RCVT:RCVT-RCV00000658-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1087""}"
RCVL:RCV00000658-5,RCVT:RCVT-RCV00000658-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1087""}"
RCVL:RCV00000659-1,RCVT:RCVT-RCV00000659-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1106""}"
RCVL:RCV00000659-2,RCVT:RCVT-RCV00000659-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1106""}"
RCVL:RCV00000659-3,RCVT:RCVT-RCV00000659-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1106""}"
RCVL:RCV00000659-4,RCVT:RCVT-RCV00000659-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1106""}"
RCVL:RCV00000659-5,RCVT:RCVT-RCV00000659-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1106""}"
RCVL:RCV00000660-1,RCVT:RCVT-RCV00000660-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1016""}"
RCVL:RCV00000661-1,RCVT:RCVT-RCV00000661-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1003""}"
RCVL:RCV00000662-1,RCVT:RCVT-RCV00000662-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1080""}"
RCVL:RCV00000662-2,RCVT:RCVT-RCV00000662-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1080""}"
RCVL:RCV00000662-3,RCVT:RCVT-RCV00000662-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1080""}"
RCVL:RCV00000662-4,RCVT:RCVT-RCV00000662-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1080""}"
RCVL:RCV00000662-5,RCVT:RCVT-RCV00000662-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1080""}"
RCVL:RCV00000663-1,RCVT:RCVT-RCV00000663-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1036""}"
RCVL:RCV00000663-2,RCVT:RCVT-RCV00000663-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1036""}"
RCVL:RCV00000664-1,RCVT:RCVT-RCV00000664-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1040""}"
RCVL:RCV00000664-2,RCVT:RCVT-RCV00000664-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1040""}"
RCVL:RCV00000664-3,RCVT:RCVT-RCV00000664-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1040""}"
RCVL:RCV00000664-4,RCVT:RCVT-RCV00000664-4,0,"{""org_id"": ""1014"", ""dept_id"": ""1040""}"
RCVL:RCV00000665-1,RCVT:RCVT-RCV00000665-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1080""}"
RCVL:RCV00000665-2,RCVT:RCVT-RCV00000665-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1080""}"
RCVL:RCV00000665-3,RCVT:RCVT-RCV00000665-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1080""}"
RCVL:RCV00000666-1,RCVT:RCVT-RCV00000666-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1066""}"
RCVL:RCV00000666-2,RCVT:RCVT-RCV00000666-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1066""}"
RCVL:RCV00000667-1,RCVT:RCVT-RCV00000667-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1109""}"
RCVL:RCV00000667-2,RCVT:RCVT-RCV00000667-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1109""}"
RCVL:RCV00000668-1,RCVT:RCVT-RCV00000668-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1007""}"
RCVL:RCV00000668-2,RCVT:RCVT-RCV00000668-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1007""}"
RCVL:RCV00000669-1,RCVT:RCVT-RCV00000669-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1025""}"
RCVL:RCV00000669-2,RCVT:RCVT-RCV00000669-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1025""}"
RCVL:RCV00000670-1,RCVT:RCVT-RCV00000670-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
RCVL:RCV00000670-2,RCVT:RCVT-RCV00000670-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
RCVL:RCV00000670-3,RCVT:RCVT-RCV00000670-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
RCVL:RCV00000670-4,RCVT:RCVT-RCV00000670-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
RCVL:RCV00000670-5,RCVT:RCVT-RCV00000670-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
RCVL:RCV00000671-1,RCVT:RCVT-RCV00000671-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1074""}"
RCVL:RCV00000671-2,RCVT:RCVT-RCV00000671-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1074""}"
RCVL:RCV00000671-3,RCVT:RCVT-RCV00000671-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1074""}"
RCVL:RCV00000671-4,RCVT:RCVT-RCV00000671-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1074""}"
RCVL:RCV00000672-1,RCVT:RCVT-RCV00000672-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1066""}"
RCVL:RCV00000672-2,RCVT:RCVT-RCV00000672-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1066""}"
RCVL:RCV00000673-1,RCVT:RCVT-RCV00000673-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1086""}"
RCVL:RCV00000673-2,RCVT:RCVT-RCV00000673-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1086""}"
RCVL:RCV00000674-1,RCVT:RCVT-RCV00000674-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1040""}"
RCVL:RCV00000674-2,RCVT:RCVT-RCV00000674-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1040""}"
RCVL:RCV00000674-3,RCVT:RCVT-RCV00000674-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1040""}"
RCVL:RCV00000674-4,RCVT:RCVT-RCV00000674-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1040""}"
RCVL:RCV00000674-5,RCVT:RCVT-RCV00000674-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1040""}"
RCVL:RCV00000675-1,RCVT:RCVT-RCV00000675-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1087""}"
RCVL:RCV00000675-2,RCVT:RCVT-RCV00000675-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1087""}"
RCVL:RCV00000675-3,RCVT:RCVT-RCV00000675-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1087""}"
RCVL:RCV00000676-1,RCVT:RCVT-RCV00000676-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1070""}"
RCVL:RCV00000676-2,RCVT:RCVT-RCV00000676-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1070""}"
RCVL:RCV00000677-1,RCVT:RCVT-RCV00000677-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1033""}"
RCVL:RCV00000677-2,RCVT:RCVT-RCV00000677-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1033""}"
RCVL:RCV00000677-3,RCVT:RCVT-RCV00000677-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1033""}"
RCVL:RCV00000677-4,RCVT:RCVT-RCV00000677-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1033""}"
RCVL:RCV00000678-1,RCVT:RCVT-RCV00000678-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1087""}"
RCVL:RCV00000679-1,RCVT:RCVT-RCV00000679-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1009""}"
RCVL:RCV00000679-2,RCVT:RCVT-RCV00000679-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1009""}"
RCVL:RCV00000679-3,RCVT:RCVT-RCV00000679-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1009""}"
RCVL:RCV00000679-4,RCVT:RCVT-RCV00000679-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1009""}"
RCVL:RCV00000679-5,RCVT:RCVT-RCV00000679-5,0,"{""org_id"": ""1012"", ""dept_id"": ""1009""}"
RCVL:RCV00000680-1,RCVT:RCVT-RCV00000680-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1037""}"
RCVL:RCV00000680-2,RCVT:RCVT-RCV00000680-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1037""}"
RCVL:RCV00000680-3,RCVT:RCVT-RCV00000680-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1037""}"
RCVL:RCV00000680-4,RCVT:RCVT-RCV00000680-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1037""}"
RCVL:RCV00000680-5,RCVT:RCVT-RCV00000680-5,0,"{""org_id"": ""1012"", ""dept_id"": ""1037""}"
RCVL:RCV00000681-1,RCVT:RCVT-RCV00000681-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1049""}"
RCVL:RCV00000681-2,RCVT:RCVT-RCV00000681-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1049""}"
RCVL:RCV00000682-1,RCVT:RCVT-RCV00000682-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1005""}"
RCVL:RCV00000682-2,RCVT:RCVT-RCV00000682-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1005""}"
RCVL:RCV00000683-1,RCVT:RCVT-RCV00000683-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1056""}"
RCVL:RCV00000684-1,RCVT:RCVT-RCV00000684-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1043""}"
RCVL:RCV00000684-2,RCVT:RCVT-RCV00000684-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1043""}"
RCVL:RCV00000684-3,RCVT:RCVT-RCV00000684-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1043""}"
RCVL:RCV00000684-4,RCVT:RCVT-RCV00000684-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1043""}"
RCVL:RCV00000685-1,RCVT:RCVT-RCV00000685-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1045""}"
RCVL:RCV00000686-1,RCVT:RCVT-RCV00000686-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1006""}"
RCVL:RCV00000687-1,RCVT:RCVT-RCV00000687-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1098""}"
RCVL:RCV00000687-2,RCVT:RCVT-RCV00000687-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1098""}"
RCVL:RCV00000687-3,RCVT:RCVT-RCV00000687-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1098""}"
RCVL:RCV00000687-4,RCVT:RCVT-RCV00000687-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1098""}"
RCVL:RCV00000688-1,RCVT:RCVT-RCV00000688-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1002""}"
RCVL:RCV00000688-2,RCVT:RCVT-RCV00000688-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1002""}"
RCVL:RCV00000689-1,RCVT:RCVT-RCV00000689-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1072""}"
RCVL:RCV00000689-2,RCVT:RCVT-RCV00000689-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1072""}"
RCVL:RCV00000689-3,RCVT:RCVT-RCV00000689-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1072""}"
RCVL:RCV00000689-4,RCVT:RCVT-RCV00000689-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1072""}"
RCVL:RCV00000690-1,RCVT:RCVT-RCV00000690-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1029""}"
RCVL:RCV00000690-2,RCVT:RCVT-RCV00000690-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1029""}"
RCVL:RCV00000690-3,RCVT:RCVT-RCV00000690-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1029""}"
RCVL:RCV00000690-4,RCVT:RCVT-RCV00000690-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1029""}"
