src_vid,dst_vid,rank,properties
SHP:SHP00000334,SHPL:SHP00000334-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1117""}"
SHP:SHP00000335,SHPL:SHP00000335-1,0,"{""org_id"": ""1030"", ""dept_id"": ""1051""}"
SHP:SHP00000335,SHPL:SHP00000335-2,0,"{""org_id"": ""1030"", ""dept_id"": ""1051""}"
SHP:SHP00000335,SHPL:SHP00000335-3,0,"{""org_id"": ""1030"", ""dept_id"": ""1051""}"
SHP:SHP00000335,SHPL:SHP00000335-4,0,"{""org_id"": ""1030"", ""dept_id"": ""1051""}"
SHP:SHP00000336,SHPL:SHP00000336-1,0,"{""org_id"": ""1034"", ""dept_id"": ""1082""}"
SHP:SHP00000336,SHPL:SHP00000336-2,0,"{""org_id"": ""1034"", ""dept_id"": ""1082""}"
SHP:SHP00000336,SHPL:SHP00000336-3,0,"{""org_id"": ""1034"", ""dept_id"": ""1082""}"
SHP:SHP00000336,SHPL:SHP00000336-4,0,"{""org_id"": ""1034"", ""dept_id"": ""1082""}"
SHP:SHP00000336,SHPL:SHP00000336-5,0,"{""org_id"": ""1034"", ""dept_id"": ""1082""}"
SHP:SHP00000337,SHPL:SHP00000337-1,0,"{""org_id"": ""1018"", ""dept_id"": ""1099""}"
SHP:SHP00000337,SHPL:SHP00000337-2,0,"{""org_id"": ""1018"", ""dept_id"": ""1099""}"
SHP:SHP00000337,SHPL:SHP00000337-3,0,"{""org_id"": ""1018"", ""dept_id"": ""1099""}"
SHP:SHP00000338,SHPL:SHP00000338-1,0,"{""org_id"": ""1027"", ""dept_id"": ""1116""}"
SHP:SHP00000339,SHPL:SHP00000339-1,0,"{""org_id"": ""1021"", ""dept_id"": ""1057""}"
SHP:SHP00000339,SHPL:SHP00000339-2,0,"{""org_id"": ""1021"", ""dept_id"": ""1057""}"
SHP:SHP00000339,SHPL:SHP00000339-3,0,"{""org_id"": ""1021"", ""dept_id"": ""1057""}"
SHP:SHP00000340,SHPL:SHP00000340-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
SHP:SHP00000340,SHPL:SHP00000340-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
SHP:SHP00000340,SHPL:SHP00000340-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
SHP:SHP00000341,SHPL:SHP00000341-1,0,"{""org_id"": ""1035"", ""dept_id"": ""1106""}"
SHP:SHP00000342,SHPL:SHP00000342-1,0,"{""org_id"": ""1033"", ""dept_id"": ""1014""}"
SHP:SHP00000342,SHPL:SHP00000342-2,0,"{""org_id"": ""1033"", ""dept_id"": ""1014""}"
SHP:SHP00000342,SHPL:SHP00000342-3,0,"{""org_id"": ""1033"", ""dept_id"": ""1014""}"
SHP:SHP00000342,SHPL:SHP00000342-4,0,"{""org_id"": ""1033"", ""dept_id"": ""1014""}"
SHP:SHP00000342,SHPL:SHP00000342-5,0,"{""org_id"": ""1033"", ""dept_id"": ""1014""}"
SHP:SHP00000343,SHPL:SHP00000343-1,0,"{""org_id"": ""1026"", ""dept_id"": ""1029""}"
SHP:SHP00000343,SHPL:SHP00000343-2,0,"{""org_id"": ""1026"", ""dept_id"": ""1029""}"
SHP:SHP00000343,SHPL:SHP00000343-3,0,"{""org_id"": ""1026"", ""dept_id"": ""1029""}"
SHP:SHP00000343,SHPL:SHP00000343-4,0,"{""org_id"": ""1026"", ""dept_id"": ""1029""}"
SHP:SHP00000344,SHPL:SHP00000344-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
SHP:SHP00000344,SHPL:SHP00000344-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
SHP:SHP00000345,SHPL:SHP00000345-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
SHP:SHP00000345,SHPL:SHP00000345-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
SHP:SHP00000345,SHPL:SHP00000345-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
SHP:SHP00000346,SHPL:SHP00000346-1,0,"{""org_id"": ""1025"", ""dept_id"": ""1044""}"
SHP:SHP00000346,SHPL:SHP00000346-2,0,"{""org_id"": ""1025"", ""dept_id"": ""1044""}"
SHP:SHP00000346,SHPL:SHP00000346-3,0,"{""org_id"": ""1025"", ""dept_id"": ""1044""}"
SHP:SHP00000346,SHPL:SHP00000346-4,0,"{""org_id"": ""1025"", ""dept_id"": ""1044""}"
SHP:SHP00000347,SHPL:SHP00000347-1,0,"{""org_id"": ""1036"", ""dept_id"": ""1088""}"
SHP:SHP00000347,SHPL:SHP00000347-2,0,"{""org_id"": ""1036"", ""dept_id"": ""1088""}"
SHP:SHP00000348,SHPL:SHP00000348-1,0,"{""org_id"": ""1034"", ""dept_id"": ""1078""}"
SHP:SHP00000348,SHPL:SHP00000348-2,0,"{""org_id"": ""1034"", ""dept_id"": ""1078""}"
SHP:SHP00000348,SHPL:SHP00000348-3,0,"{""org_id"": ""1034"", ""dept_id"": ""1078""}"
SHP:SHP00000348,SHPL:SHP00000348-4,0,"{""org_id"": ""1034"", ""dept_id"": ""1078""}"
SHP:SHP00000348,SHPL:SHP00000348-5,0,"{""org_id"": ""1034"", ""dept_id"": ""1078""}"
SHP:SHP00000349,SHPL:SHP00000349-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1016""}"
SHP:SHP00000349,SHPL:SHP00000349-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1016""}"
SHP:SHP00000349,SHPL:SHP00000349-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1016""}"
SHP:SHP00000350,SHPL:SHP00000350-1,0,"{""org_id"": ""1017"", ""dept_id"": ""1051""}"
SHP:SHP00000350,SHPL:SHP00000350-2,0,"{""org_id"": ""1017"", ""dept_id"": ""1051""}"
SHP:SHP00000350,SHPL:SHP00000350-3,0,"{""org_id"": ""1017"", ""dept_id"": ""1051""}"
SHP:SHP00000350,SHPL:SHP00000350-4,0,"{""org_id"": ""1017"", ""dept_id"": ""1051""}"
SHP:SHP00000351,SHPL:SHP00000351-1,0,"{""org_id"": ""1039"", ""dept_id"": ""1109""}"
SHP:SHP00000351,SHPL:SHP00000351-2,0,"{""org_id"": ""1039"", ""dept_id"": ""1109""}"
SHP:SHP00000351,SHPL:SHP00000351-3,0,"{""org_id"": ""1039"", ""dept_id"": ""1109""}"
SHP:SHP00000351,SHPL:SHP00000351-4,0,"{""org_id"": ""1039"", ""dept_id"": ""1109""}"
SHP:SHP00000352,SHPL:SHP00000352-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1008""}"
SHP:SHP00000352,SHPL:SHP00000352-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1008""}"
SHP:SHP00000352,SHPL:SHP00000352-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1008""}"
SHP:SHP00000352,SHPL:SHP00000352-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1008""}"
SHP:SHP00000353,SHPL:SHP00000353-1,0,"{""org_id"": ""1026"", ""dept_id"": ""1015""}"
SHP:SHP00000353,SHPL:SHP00000353-2,0,"{""org_id"": ""1026"", ""dept_id"": ""1015""}"
SHP:SHP00000353,SHPL:SHP00000353-3,0,"{""org_id"": ""1026"", ""dept_id"": ""1015""}"
SHP:SHP00000354,SHPL:SHP00000354-1,0,"{""org_id"": ""1024"", ""dept_id"": ""1049""}"
SHP:SHP00000354,SHPL:SHP00000354-2,0,"{""org_id"": ""1024"", ""dept_id"": ""1049""}"
SHP:SHP00000354,SHPL:SHP00000354-3,0,"{""org_id"": ""1024"", ""dept_id"": ""1049""}"
SHP:SHP00000354,SHPL:SHP00000354-4,0,"{""org_id"": ""1024"", ""dept_id"": ""1049""}"
SHP:SHP00000354,SHPL:SHP00000354-5,0,"{""org_id"": ""1024"", ""dept_id"": ""1049""}"
SHP:SHP00000355,SHPL:SHP00000355-1,0,"{""org_id"": ""1037"", ""dept_id"": ""1085""}"
SHP:SHP00000355,SHPL:SHP00000355-2,0,"{""org_id"": ""1037"", ""dept_id"": ""1085""}"
SHP:SHP00000356,SHPL:SHP00000356-1,0,"{""org_id"": ""1030"", ""dept_id"": ""1113""}"
SHP:SHP00000356,SHPL:SHP00000356-2,0,"{""org_id"": ""1030"", ""dept_id"": ""1113""}"
SHP:SHP00000356,SHPL:SHP00000356-3,0,"{""org_id"": ""1030"", ""dept_id"": ""1113""}"
SHP:SHP00000356,SHPL:SHP00000356-4,0,"{""org_id"": ""1030"", ""dept_id"": ""1113""}"
SHP:SHP00000357,SHPL:SHP00000357-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1004""}"
SHP:SHP00000357,SHPL:SHP00000357-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1004""}"
SHP:SHP00000357,SHPL:SHP00000357-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1004""}"
SHP:SHP00000357,SHPL:SHP00000357-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1004""}"
SHP:SHP00000358,SHPL:SHP00000358-1,0,"{""org_id"": ""1036"", ""dept_id"": ""1099""}"
SHP:SHP00000358,SHPL:SHP00000358-2,0,"{""org_id"": ""1036"", ""dept_id"": ""1099""}"
SHP:SHP00000359,SHPL:SHP00000359-1,0,"{""org_id"": ""1039"", ""dept_id"": ""1088""}"
SHP:SHP00000359,SHPL:SHP00000359-2,0,"{""org_id"": ""1039"", ""dept_id"": ""1088""}"
SHP:SHP00000360,SHPL:SHP00000360-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
SHP:SHP00000360,SHPL:SHP00000360-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
SHP:SHP00000360,SHPL:SHP00000360-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
SHP:SHP00000360,SHPL:SHP00000360-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
SHP:SHP00000360,SHPL:SHP00000360-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
SHP:SHP00000361,SHPL:SHP00000361-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1011""}"
SHP:SHP00000361,SHPL:SHP00000361-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1011""}"
SHP:SHP00000361,SHPL:SHP00000361-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1011""}"
SHP:SHP00000362,SHPL:SHP00000362-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1109""}"
SHP:SHP00000362,SHPL:SHP00000362-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1109""}"
SHP:SHP00000362,SHPL:SHP00000362-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1109""}"
SHP:SHP00000362,SHPL:SHP00000362-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1109""}"
SHP:SHP00000362,SHPL:SHP00000362-5,0,"{""org_id"": ""1010"", ""dept_id"": ""1109""}"
SHP:SHP00000363,SHPL:SHP00000363-1,0,"{""org_id"": ""1022"", ""dept_id"": ""1016""}"
SHP:SHP00000364,SHPL:SHP00000364-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1011""}"
SHP:SHP00000365,SHPL:SHP00000365-1,0,"{""org_id"": ""1021"", ""dept_id"": ""1017""}"
SHP:SHP00000365,SHPL:SHP00000365-2,0,"{""org_id"": ""1021"", ""dept_id"": ""1017""}"
SHP:SHP00000365,SHPL:SHP00000365-3,0,"{""org_id"": ""1021"", ""dept_id"": ""1017""}"
SHP:SHP00000365,SHPL:SHP00000365-4,0,"{""org_id"": ""1021"", ""dept_id"": ""1017""}"
SHP:SHP00000366,SHPL:SHP00000366-1,0,"{""org_id"": ""1021"", ""dept_id"": ""1014""}"
SHP:SHP00000366,SHPL:SHP00000366-2,0,"{""org_id"": ""1021"", ""dept_id"": ""1014""}"
SHP:SHP00000366,SHPL:SHP00000366-3,0,"{""org_id"": ""1021"", ""dept_id"": ""1014""}"
SHP:SHP00000366,SHPL:SHP00000366-4,0,"{""org_id"": ""1021"", ""dept_id"": ""1014""}"
SHP:SHP00000367,SHPL:SHP00000367-1,0,"{""org_id"": ""1015"", ""dept_id"": ""1017""}"
SHP:SHP00000367,SHPL:SHP00000367-2,0,"{""org_id"": ""1015"", ""dept_id"": ""1017""}"
SHP:SHP00000368,SHPL:SHP00000368-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
SHP:SHP00000368,SHPL:SHP00000368-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
SHP:SHP00000368,SHPL:SHP00000368-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
SHP:SHP00000368,SHPL:SHP00000368-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
SHP:SHP00000369,SHPL:SHP00000369-1,0,"{""org_id"": ""1020"", ""dept_id"": ""1040""}"
SHP:SHP00000369,SHPL:SHP00000369-2,0,"{""org_id"": ""1020"", ""dept_id"": ""1040""}"
SHP:SHP00000369,SHPL:SHP00000369-3,0,"{""org_id"": ""1020"", ""dept_id"": ""1040""}"
SHP:SHP00000370,SHPL:SHP00000370-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1050""}"
SHP:SHP00000370,SHPL:SHP00000370-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1050""}"
SHP:SHP00000371,SHPL:SHP00000371-1,0,"{""org_id"": ""1022"", ""dept_id"": ""1090""}"
SHP:SHP00000371,SHPL:SHP00000371-2,0,"{""org_id"": ""1022"", ""dept_id"": ""1090""}"
SHP:SHP00000372,SHPL:SHP00000372-1,0,"{""org_id"": ""1020"", ""dept_id"": ""1024""}"
SHP:SHP00000372,SHPL:SHP00000372-2,0,"{""org_id"": ""1020"", ""dept_id"": ""1024""}"
SHP:SHP00000372,SHPL:SHP00000372-3,0,"{""org_id"": ""1020"", ""dept_id"": ""1024""}"
SHP:SHP00000372,SHPL:SHP00000372-4,0,"{""org_id"": ""1020"", ""dept_id"": ""1024""}"
SHP:SHP00000372,SHPL:SHP00000372-5,0,"{""org_id"": ""1020"", ""dept_id"": ""1024""}"
SHP:SHP00000373,SHPL:SHP00000373-1,0,"{""org_id"": ""1019"", ""dept_id"": ""1110""}"
SHP:SHP00000374,SHPL:SHP00000374-1,0,"{""org_id"": ""1026"", ""dept_id"": ""1023""}"
SHP:SHP00000374,SHPL:SHP00000374-2,0,"{""org_id"": ""1026"", ""dept_id"": ""1023""}"
SHP:SHP00000374,SHPL:SHP00000374-3,0,"{""org_id"": ""1026"", ""dept_id"": ""1023""}"
SHP:SHP00000374,SHPL:SHP00000374-4,0,"{""org_id"": ""1026"", ""dept_id"": ""1023""}"
SHP:SHP00000375,SHPL:SHP00000375-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1016""}"
SHP:SHP00000376,SHPL:SHP00000376-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1082""}"
SHP:SHP00000376,SHPL:SHP00000376-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1082""}"
SHP:SHP00000376,SHPL:SHP00000376-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1082""}"
SHP:SHP00000376,SHPL:SHP00000376-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1082""}"
SHP:SHP00000376,SHPL:SHP00000376-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1082""}"
SHP:SHP00000377,SHPL:SHP00000377-1,0,"{""org_id"": ""1021"", ""dept_id"": ""1029""}"
SHP:SHP00000378,SHPL:SHP00000378-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1102""}"
SHP:SHP00000378,SHPL:SHP00000378-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1102""}"
SHP:SHP00000378,SHPL:SHP00000378-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1102""}"
SHP:SHP00000378,SHPL:SHP00000378-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1102""}"
SHP:SHP00000379,SHPL:SHP00000379-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1011""}"
SHP:SHP00000379,SHPL:SHP00000379-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1011""}"
SHP:SHP00000379,SHPL:SHP00000379-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1011""}"
SHP:SHP00000379,SHPL:SHP00000379-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1011""}"
SHP:SHP00000380,SHPL:SHP00000380-1,0,"{""org_id"": ""1023"", ""dept_id"": ""1074""}"
SHP:SHP00000380,SHPL:SHP00000380-2,0,"{""org_id"": ""1023"", ""dept_id"": ""1074""}"
SHP:SHP00000381,SHPL:SHP00000381-1,0,"{""org_id"": ""1025"", ""dept_id"": ""1101""}"
SHP:SHP00000381,SHPL:SHP00000381-2,0,"{""org_id"": ""1025"", ""dept_id"": ""1101""}"
SHP:SHP00000381,SHPL:SHP00000381-3,0,"{""org_id"": ""1025"", ""dept_id"": ""1101""}"
SHP:SHP00000381,SHPL:SHP00000381-4,0,"{""org_id"": ""1025"", ""dept_id"": ""1101""}"
SHP:SHP00000382,SHPL:SHP00000382-1,0,"{""org_id"": ""1015"", ""dept_id"": ""1032""}"
SHP:SHP00000382,SHPL:SHP00000382-2,0,"{""org_id"": ""1015"", ""dept_id"": ""1032""}"
SHP:SHP00000382,SHPL:SHP00000382-3,0,"{""org_id"": ""1015"", ""dept_id"": ""1032""}"
SHP:SHP00000382,SHPL:SHP00000382-4,0,"{""org_id"": ""1015"", ""dept_id"": ""1032""}"
SHP:SHP00000382,SHPL:SHP00000382-5,0,"{""org_id"": ""1015"", ""dept_id"": ""1032""}"
SHP:SHP00000383,SHPL:SHP00000383-1,0,"{""org_id"": ""1035"", ""dept_id"": ""1114""}"
SHP:SHP00000384,SHPL:SHP00000384-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1002""}"
SHP:SHP00000385,SHPL:SHP00000385-1,0,"{""org_id"": ""1032"", ""dept_id"": ""1075""}"
SHP:SHP00000385,SHPL:SHP00000385-2,0,"{""org_id"": ""1032"", ""dept_id"": ""1075""}"
SHP:SHP00000386,SHPL:SHP00000386-1,0,"{""org_id"": ""1038"", ""dept_id"": ""1094""}"
SHP:SHP00000386,SHPL:SHP00000386-2,0,"{""org_id"": ""1038"", ""dept_id"": ""1094""}"
SHP:SHP00000386,SHPL:SHP00000386-3,0,"{""org_id"": ""1038"", ""dept_id"": ""1094""}"
SHP:SHP00000386,SHPL:SHP00000386-4,0,"{""org_id"": ""1038"", ""dept_id"": ""1094""}"
SHP:SHP00000387,SHPL:SHP00000387-1,0,"{""org_id"": ""1033"", ""dept_id"": ""1084""}"
SHP:SHP00000387,SHPL:SHP00000387-2,0,"{""org_id"": ""1033"", ""dept_id"": ""1084""}"
SHP:SHP00000387,SHPL:SHP00000387-3,0,"{""org_id"": ""1033"", ""dept_id"": ""1084""}"
SHP:SHP00000387,SHPL:SHP00000387-4,0,"{""org_id"": ""1033"", ""dept_id"": ""1084""}"
SHP:SHP00000388,SHPL:SHP00000388-1,0,"{""org_id"": ""1033"", ""dept_id"": ""1115""}"
SHP:SHP00000388,SHPL:SHP00000388-2,0,"{""org_id"": ""1033"", ""dept_id"": ""1115""}"
SHP:SHP00000389,SHPL:SHP00000389-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1018""}"
SHP:SHP00000389,SHPL:SHP00000389-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1018""}"
SHP:SHP00000389,SHPL:SHP00000389-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1018""}"
SHP:SHP00000389,SHPL:SHP00000389-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1018""}"
SHP:SHP00000389,SHPL:SHP00000389-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1018""}"
SHP:SHP00000390,SHPL:SHP00000390-1,0,"{""org_id"": ""1035"", ""dept_id"": ""1075""}"
SHP:SHP00000390,SHPL:SHP00000390-2,0,"{""org_id"": ""1035"", ""dept_id"": ""1075""}"
SHP:SHP00000390,SHPL:SHP00000390-3,0,"{""org_id"": ""1035"", ""dept_id"": ""1075""}"
SHP:SHP00000390,SHPL:SHP00000390-4,0,"{""org_id"": ""1035"", ""dept_id"": ""1075""}"
SHP:SHP00000391,SHPL:SHP00000391-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1108""}"
SHP:SHP00000391,SHPL:SHP00000391-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1108""}"
SHP:SHP00000391,SHPL:SHP00000391-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1108""}"
SHP:SHP00000392,SHPL:SHP00000392-1,0,"{""org_id"": ""1025"", ""dept_id"": ""1034""}"
SHP:SHP00000392,SHPL:SHP00000392-2,0,"{""org_id"": ""1025"", ""dept_id"": ""1034""}"
SHP:SHP00000392,SHPL:SHP00000392-3,0,"{""org_id"": ""1025"", ""dept_id"": ""1034""}"
SHP:SHP00000393,SHPL:SHP00000393-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1048""}"
SHP:SHP00000393,SHPL:SHP00000393-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1048""}"
SHP:SHP00000393,SHPL:SHP00000393-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1048""}"
SHP:SHP00000393,SHPL:SHP00000393-4,0,"{""org_id"": ""1011"", ""dept_id"": ""1048""}"
SHP:SHP00000394,SHPL:SHP00000394-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1045""}"
SHP:SHP00000395,SHPL:SHP00000395-1,0,"{""org_id"": ""1017"", ""dept_id"": ""1118""}"
SHP:SHP00000395,SHPL:SHP00000395-2,0,"{""org_id"": ""1017"", ""dept_id"": ""1118""}"
SHP:SHP00000395,SHPL:SHP00000395-3,0,"{""org_id"": ""1017"", ""dept_id"": ""1118""}"
SHP:SHP00000395,SHPL:SHP00000395-4,0,"{""org_id"": ""1017"", ""dept_id"": ""1118""}"
SHP:SHP00000395,SHPL:SHP00000395-5,0,"{""org_id"": ""1017"", ""dept_id"": ""1118""}"
SHP:SHP00000396,SHPL:SHP00000396-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
SHP:SHP00000396,SHPL:SHP00000396-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
SHP:SHP00000396,SHPL:SHP00000396-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
SHP:SHP00000396,SHPL:SHP00000396-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
SHP:SHP00000396,SHPL:SHP00000396-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
SHP:SHP00000397,SHPL:SHP00000397-1,0,"{""org_id"": ""1017"", ""dept_id"": ""1066""}"
SHP:SHP00000397,SHPL:SHP00000397-2,0,"{""org_id"": ""1017"", ""dept_id"": ""1066""}"
SHP:SHP00000397,SHPL:SHP00000397-3,0,"{""org_id"": ""1017"", ""dept_id"": ""1066""}"
SHP:SHP00000397,SHPL:SHP00000397-4,0,"{""org_id"": ""1017"", ""dept_id"": ""1066""}"
SHP:SHP00000397,SHPL:SHP00000397-5,0,"{""org_id"": ""1017"", ""dept_id"": ""1066""}"
SHP:SHP00000398,SHPL:SHP00000398-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1061""}"
SHP:SHP00000399,SHPL:SHP00000399-1,0,"{""org_id"": ""1018"", ""dept_id"": ""1078""}"
SHP:SHP00000399,SHPL:SHP00000399-2,0,"{""org_id"": ""1018"", ""dept_id"": ""1078""}"
SHP:SHP00000400,SHPL:SHP00000400-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1085""}"
SHP:SHP00000401,SHPL:SHP00000401-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1023""}"
SHP:SHP00000401,SHPL:SHP00000401-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1023""}"
SHP:SHP00000401,SHPL:SHP00000401-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1023""}"
SHP:SHP00000401,SHPL:SHP00000401-4,0,"{""org_id"": ""1011"", ""dept_id"": ""1023""}"
SHP:SHP00000401,SHPL:SHP00000401-5,0,"{""org_id"": ""1011"", ""dept_id"": ""1023""}"
SHP:SHP00000402,SHPL:SHP00000402-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1087""}"
SHP:SHP00000402,SHPL:SHP00000402-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1087""}"
SHP:SHP00000403,SHPL:SHP00000403-1,0,"{""org_id"": ""1016"", ""dept_id"": ""1087""}"
SHP:SHP00000403,SHPL:SHP00000403-2,0,"{""org_id"": ""1016"", ""dept_id"": ""1087""}"
SHP:SHP00000403,SHPL:SHP00000403-3,0,"{""org_id"": ""1016"", ""dept_id"": ""1087""}"
SHP:SHP00000403,SHPL:SHP00000403-4,0,"{""org_id"": ""1016"", ""dept_id"": ""1087""}"
SHP:SHP00000403,SHPL:SHP00000403-5,0,"{""org_id"": ""1016"", ""dept_id"": ""1087""}"
SHP:SHP00000404,SHPL:SHP00000404-1,0,"{""org_id"": ""1029"", ""dept_id"": ""1102""}"
SHP:SHP00000404,SHPL:SHP00000404-2,0,"{""org_id"": ""1029"", ""dept_id"": ""1102""}"
SHP:SHP00000404,SHPL:SHP00000404-3,0,"{""org_id"": ""1029"", ""dept_id"": ""1102""}"
SHP:SHP00000404,SHPL:SHP00000404-4,0,"{""org_id"": ""1029"", ""dept_id"": ""1102""}"
SHP:SHP00000405,SHPL:SHP00000405-1,0,"{""org_id"": ""1036"", ""dept_id"": ""1060""}"
SHP:SHP00000405,SHPL:SHP00000405-2,0,"{""org_id"": ""1036"", ""dept_id"": ""1060""}"
SHP:SHP00000405,SHPL:SHP00000405-3,0,"{""org_id"": ""1036"", ""dept_id"": ""1060""}"
SHP:SHP00000406,SHPL:SHP00000406-1,0,"{""org_id"": ""1016"", ""dept_id"": ""1090""}"
SHP:SHP00000406,SHPL:SHP00000406-2,0,"{""org_id"": ""1016"", ""dept_id"": ""1090""}"
SHP:SHP00000406,SHPL:SHP00000406-3,0,"{""org_id"": ""1016"", ""dept_id"": ""1090""}"
SHP:SHP00000406,SHPL:SHP00000406-4,0,"{""org_id"": ""1016"", ""dept_id"": ""1090""}"
SHP:SHP00000406,SHPL:SHP00000406-5,0,"{""org_id"": ""1016"", ""dept_id"": ""1090""}"
SHP:SHP00000407,SHPL:SHP00000407-1,0,"{""org_id"": ""1017"", ""dept_id"": ""1040""}"
SHP:SHP00000407,SHPL:SHP00000407-2,0,"{""org_id"": ""1017"", ""dept_id"": ""1040""}"
SHP:SHP00000408,SHPL:SHP00000408-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1015""}"
SHP:SHP00000408,SHPL:SHP00000408-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1015""}"
SHP:SHP00000408,SHPL:SHP00000408-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1015""}"
SHP:SHP00000409,SHPL:SHP00000409-1,0,"{""org_id"": ""1017"", ""dept_id"": ""1113""}"
SHP:SHP00000409,SHPL:SHP00000409-2,0,"{""org_id"": ""1017"", ""dept_id"": ""1113""}"
SHP:SHP00000409,SHPL:SHP00000409-3,0,"{""org_id"": ""1017"", ""dept_id"": ""1113""}"
SHP:SHP00000410,SHPL:SHP00000410-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1091""}"
SHP:SHP00000410,SHPL:SHP00000410-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1091""}"
SHP:SHP00000410,SHPL:SHP00000410-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1091""}"
SHP:SHP00000410,SHPL:SHP00000410-4,0,"{""org_id"": ""1014"", ""dept_id"": ""1091""}"
SHP:SHP00000411,SHPL:SHP00000411-1,0,"{""org_id"": ""1032"", ""dept_id"": ""1086""}"
