src_vid,dst_vid,rank,properties
ACD:ACD:XLA000000189501,GLA:1000003,0,"{""org_id"": ""1009"", ""dept_id"": ""1031""}"
ACD:ACD:XLA000000189502,GLA:4000023,0,"{""org_id"": ""1009"", ""dept_id"": ""1031""}"
ACD:ACD:XLA000000189601,GLA:4000004,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
ACD:ACD:XLA000000189602,GLA:5000007,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
ACD:ACD:XLA000000189603,GLA:2000019,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
ACD:ACD:XLA000000189604,GLA:5000005,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
ACD:ACD:XLA000000189701,GLA:2000019,0,"{""org_id"": ""1000"", ""dept_id"": ""1035""}"
ACD:ACD:XLA000000189702,GLA:3000017,0,"{""org_id"": ""1000"", ""dept_id"": ""1035""}"
ACD:ACD:XLA000000189703,GLA:5000013,0,"{""org_id"": ""1000"", ""dept_id"": ""1035""}"
ACD:ACD:XLA000000189704,GLA:4000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1035""}"
ACD:ACD:XLA000000189705,GLA:3000017,0,"{""org_id"": ""1000"", ""dept_id"": ""1035""}"
ACD:ACD:XLA000000189801,GLA:3000022,0,"{""org_id"": ""1009"", ""dept_id"": ""1074""}"
ACD:ACD:XLA000000189802,GLA:5000008,0,"{""org_id"": ""1009"", ""dept_id"": ""1074""}"
ACD:ACD:XLA000000189803,GLA:5000007,0,"{""org_id"": ""1009"", ""dept_id"": ""1074""}"
ACD:ACD:XLA000000189901,GLA:5000013,0,"{""org_id"": ""1000"", ""dept_id"": ""1025""}"
ACD:ACD:XLA000000189902,GLA:2000016,0,"{""org_id"": ""1000"", ""dept_id"": ""1025""}"
ACD:ACD:XLA000000190001,GLA:2000011,0,"{""org_id"": ""1008"", ""dept_id"": ""1118""}"
ACD:ACD:XLA000000190002,GLA:2000016,0,"{""org_id"": ""1008"", ""dept_id"": ""1118""}"
ACD:ACD:XLA000000190003,GLA:4000010,0,"{""org_id"": ""1008"", ""dept_id"": ""1118""}"
ACD:ACD:XLA000000190004,GLA:5000007,0,"{""org_id"": ""1008"", ""dept_id"": ""1118""}"
ACD:ACD:XLA000000190101,GLA:4000030,0,"{""org_id"": ""1003"", ""dept_id"": ""1049""}"
ACD:ACD:XLA000000190102,GLA:1000021,0,"{""org_id"": ""1003"", ""dept_id"": ""1049""}"
ACD:ACD:XLA000000190103,GLA:4000024,0,"{""org_id"": ""1003"", ""dept_id"": ""1049""}"
ACD:ACD:XLA000000190201,GLA:5000005,0,"{""org_id"": ""1006"", ""dept_id"": ""1011""}"
ACD:ACD:XLA000000190202,GLA:5000008,0,"{""org_id"": ""1006"", ""dept_id"": ""1011""}"
ACD:ACD:XLA000000190203,GLA:2000011,0,"{""org_id"": ""1006"", ""dept_id"": ""1011""}"
ACD:ACD:XLA000000190204,GLA:4000010,0,"{""org_id"": ""1006"", ""dept_id"": ""1011""}"
ACD:ACD:XLA000000190301,GLA:3000012,0,"{""org_id"": ""1008"", ""dept_id"": ""1022""}"
ACD:ACD:XLA000000190302,GLA:5000027,0,"{""org_id"": ""1008"", ""dept_id"": ""1022""}"
ACD:ACD:XLA000000190303,GLA:1000015,0,"{""org_id"": ""1008"", ""dept_id"": ""1022""}"
ACD:ACD:XLA000000190401,GLA:1000018,0,"{""org_id"": ""1008"", ""dept_id"": ""1024""}"
ACD:ACD:XLA000000190402,GLA:4000030,0,"{""org_id"": ""1008"", ""dept_id"": ""1024""}"
ACD:ACD:XLA000000190403,GLA:2000019,0,"{""org_id"": ""1008"", ""dept_id"": ""1024""}"
ACD:ACD:XLA000000190404,GLA:4000024,0,"{""org_id"": ""1008"", ""dept_id"": ""1024""}"
ACD:ACD:XLA000000190501,GLA:5000001,0,"{""org_id"": ""1005"", ""dept_id"": ""1075""}"
ACD:ACD:XLA000000190502,GLA:4000010,0,"{""org_id"": ""1005"", ""dept_id"": ""1075""}"
ACD:ACD:XLA000000190503,GLA:3000017,0,"{""org_id"": ""1005"", ""dept_id"": ""1075""}"
ACD:ACD:XLA000000190504,GLA:3000012,0,"{""org_id"": ""1005"", ""dept_id"": ""1075""}"
ACD:ACD:XLA000000190601,GLA:3000012,0,"{""org_id"": ""1007"", ""dept_id"": ""1027""}"
ACD:ACD:XLA000000190602,GLA:5000008,0,"{""org_id"": ""1007"", ""dept_id"": ""1027""}"
ACD:ACD:XLA000000190701,GLA:2000019,0,"{""org_id"": ""1004"", ""dept_id"": ""1034""}"
ACD:ACD:XLA000000190702,GLA:2000016,0,"{""org_id"": ""1004"", ""dept_id"": ""1034""}"
ACD:ACD:XLA000000190703,GLA:5000025,0,"{""org_id"": ""1004"", ""dept_id"": ""1034""}"
ACD:ACD:XLA000000190704,GLA:2000020,0,"{""org_id"": ""1004"", ""dept_id"": ""1034""}"
ACD:ACD:XLA000000190705,GLA:4000030,0,"{""org_id"": ""1004"", ""dept_id"": ""1034""}"
ACD:ACD:XLA000000190801,GLA:2000019,0,"{""org_id"": ""1008"", ""dept_id"": ""1027""}"
ACD:ACD:XLA000000190802,GLA:5000002,0,"{""org_id"": ""1008"", ""dept_id"": ""1027""}"
ACD:ACD:XLA000000190803,GLA:2000011,0,"{""org_id"": ""1008"", ""dept_id"": ""1027""}"
ACD:ACD:XLA000000190804,GLA:5000013,0,"{""org_id"": ""1008"", ""dept_id"": ""1027""}"
ACD:ACD:XLA000000190805,GLA:2000009,0,"{""org_id"": ""1008"", ""dept_id"": ""1027""}"
ACD:ACD:XLA000000190901,GLA:3000022,0,"{""org_id"": ""1007"", ""dept_id"": ""1015""}"
ACD:ACD:XLA000000190902,GLA:4000006,0,"{""org_id"": ""1007"", ""dept_id"": ""1015""}"
ACD:ACD:XLA000000190903,GLA:4000006,0,"{""org_id"": ""1007"", ""dept_id"": ""1015""}"
ACD:ACD:XLA000000190904,GLA:5000005,0,"{""org_id"": ""1007"", ""dept_id"": ""1015""}"
ACD:ACD:XLA000000190905,GLA:1000003,0,"{""org_id"": ""1007"", ""dept_id"": ""1015""}"
ACD:ACD:XLA000000191001,GLA:1000003,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
ACD:ACD:XLA000000191002,GLA:2000009,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
ACD:ACD:XLA000000191003,GLA:4000010,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
ACD:ACD:XLA000000191004,GLA:3000017,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
ACD:ACD:XLA000000191005,GLA:5000002,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
ACD:ACD:XLA000000191101,GLA:2000009,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
ACD:ACD:XLA000000191102,GLA:5000001,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
ACD:ACD:XLA000000191201,GLA:1000018,0,"{""org_id"": ""1006"", ""dept_id"": ""1035""}"
ACD:ACD:XLA000000191202,GLA:1000018,0,"{""org_id"": ""1006"", ""dept_id"": ""1035""}"
ACD:ACD:XLA000000191203,GLA:5000002,0,"{""org_id"": ""1006"", ""dept_id"": ""1035""}"
ACD:ACD:XLA000000191204,GLA:5000013,0,"{""org_id"": ""1006"", ""dept_id"": ""1035""}"
ACD:ACD:XLA000000191301,GLA:5000007,0,"{""org_id"": ""1004"", ""dept_id"": ""1086""}"
ACD:ACD:XLA000000191302,GLA:5000007,0,"{""org_id"": ""1004"", ""dept_id"": ""1086""}"
ACD:ACD:XLA000000191303,GLA:1000018,0,"{""org_id"": ""1004"", ""dept_id"": ""1086""}"
ACD:ACD:XLA000000191304,GLA:1000026,0,"{""org_id"": ""1004"", ""dept_id"": ""1086""}"
ACD:ACD:XLA000000191401,GLA:1000003,0,"{""org_id"": ""1003"", ""dept_id"": ""1052""}"
ACD:ACD:XLA000000191402,GLA:2000019,0,"{""org_id"": ""1003"", ""dept_id"": ""1052""}"
ACD:ACD:XLA000000191403,GLA:2000014,0,"{""org_id"": ""1003"", ""dept_id"": ""1052""}"
ACD:ACD:XLA000000191404,GLA:5000002,0,"{""org_id"": ""1003"", ""dept_id"": ""1052""}"
ACD:ACD:XLA000000191405,GLA:2000009,0,"{""org_id"": ""1003"", ""dept_id"": ""1052""}"
ACD:ACD:XLA000000191501,GLA:1000018,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
ACD:ACD:XLA000000191502,GLA:3000022,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
ACD:ACD:XLA000000191503,GLA:4000004,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
ACD:ACD:XLA000000191504,GLA:5000013,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
ACD:ACD:XLA000000191505,GLA:5000008,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
ACD:ACD:XLA000000191601,GLA:3000029,0,"{""org_id"": ""1001"", ""dept_id"": ""1114""}"
ACD:ACD:XLA000000191602,GLA:4000010,0,"{""org_id"": ""1001"", ""dept_id"": ""1114""}"
ACD:ACD:XLA000000191603,GLA:5000005,0,"{""org_id"": ""1001"", ""dept_id"": ""1114""}"
ACD:ACD:XLA000000191701,GLA:3000017,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
ACD:ACD:XLA000000191702,GLA:1000015,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
ACD:ACD:XLA000000191703,GLA:4000024,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
ACD:ACD:XLA000000191704,GLA:4000006,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
ACD:ACD:XLA000000191801,GLA:5000027,0,"{""org_id"": ""1005"", ""dept_id"": ""1073""}"
ACD:ACD:XLA000000191802,GLA:5000027,0,"{""org_id"": ""1005"", ""dept_id"": ""1073""}"
ACD:ACD:XLA000000191901,GLA:4000030,0,"{""org_id"": ""1001"", ""dept_id"": ""1110""}"
ACD:ACD:XLA000000191902,GLA:4000004,0,"{""org_id"": ""1001"", ""dept_id"": ""1110""}"
ACD:ACD:XLA000000191903,GLA:5000027,0,"{""org_id"": ""1001"", ""dept_id"": ""1110""}"
ACD:ACD:XLA000000191904,GLA:3000017,0,"{""org_id"": ""1001"", ""dept_id"": ""1110""}"
ACD:ACD:XLA000000192001,GLA:1000026,0,"{""org_id"": ""1006"", ""dept_id"": ""1032""}"
ACD:ACD:XLA000000192002,GLA:3000012,0,"{""org_id"": ""1006"", ""dept_id"": ""1032""}"
ACD:ACD:XLA000000192003,GLA:1000003,0,"{""org_id"": ""1006"", ""dept_id"": ""1032""}"
ACD:ACD:XLA000000192004,GLA:4000006,0,"{""org_id"": ""1006"", ""dept_id"": ""1032""}"
ACD:ACD:XLA000000192005,GLA:5000013,0,"{""org_id"": ""1006"", ""dept_id"": ""1032""}"
ACD:ACD:XLA000000192101,GLA:4000023,0,"{""org_id"": ""1004"", ""dept_id"": ""1006""}"
ACD:ACD:XLA000000192102,GLA:1000003,0,"{""org_id"": ""1004"", ""dept_id"": ""1006""}"
ACD:ACD:XLA000000192103,GLA:3000029,0,"{""org_id"": ""1004"", ""dept_id"": ""1006""}"
ACD:ACD:XLA000000192201,GLA:5000013,0,"{""org_id"": ""1001"", ""dept_id"": ""1020""}"
ACD:ACD:XLA000000192202,GLA:2000014,0,"{""org_id"": ""1001"", ""dept_id"": ""1020""}"
ACD:ACD:XLA000000192301,GLA:2000009,0,"{""org_id"": ""1007"", ""dept_id"": ""1067""}"
ACD:ACD:XLA000000192302,GLA:4000024,0,"{""org_id"": ""1007"", ""dept_id"": ""1067""}"
ACD:ACD:XLA000000192401,GLA:2000014,0,"{""org_id"": ""1002"", ""dept_id"": ""1112""}"
ACD:ACD:XLA000000192402,GLA:1000015,0,"{""org_id"": ""1002"", ""dept_id"": ""1112""}"
ACD:ACD:XLA000000192501,GLA:3000017,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
ACD:ACD:XLA000000192502,GLA:3000029,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
ACD:ACD:XLA000000192503,GLA:4000024,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
ACD:ACD:XLA000000192601,GLA:2000014,0,"{""org_id"": ""1006"", ""dept_id"": ""1105""}"
ACD:ACD:XLA000000192602,GLA:5000002,0,"{""org_id"": ""1006"", ""dept_id"": ""1105""}"
ACD:ACD:XLA000000192603,GLA:2000016,0,"{""org_id"": ""1006"", ""dept_id"": ""1105""}"
ACD:ACD:XLA000000192604,GLA:2000020,0,"{""org_id"": ""1006"", ""dept_id"": ""1105""}"
ACD:ACD:XLA000000192605,GLA:1000021,0,"{""org_id"": ""1006"", ""dept_id"": ""1105""}"
ACD:ACD:XLA000000192701,GLA:3000029,0,"{""org_id"": ""1009"", ""dept_id"": ""1102""}"
ACD:ACD:XLA000000192702,GLA:3000029,0,"{""org_id"": ""1009"", ""dept_id"": ""1102""}"
ACD:ACD:XLA000000192703,GLA:5000007,0,"{""org_id"": ""1009"", ""dept_id"": ""1102""}"
ACD:ACD:XLA000000192704,GLA:2000011,0,"{""org_id"": ""1009"", ""dept_id"": ""1102""}"
ACD:ACD:XLA000000192705,GLA:2000019,0,"{""org_id"": ""1009"", ""dept_id"": ""1102""}"
ACD:ACD:XLA000000192801,GLA:2000020,0,"{""org_id"": ""1009"", ""dept_id"": ""1075""}"
ACD:ACD:XLA000000192802,GLA:4000010,0,"{""org_id"": ""1009"", ""dept_id"": ""1075""}"
ACD:ACD:XLA000000192901,GLA:2000016,0,"{""org_id"": ""1006"", ""dept_id"": ""1072""}"
ACD:ACD:XLA000000192902,GLA:4000006,0,"{""org_id"": ""1006"", ""dept_id"": ""1072""}"
ACD:ACD:XLA000000192903,GLA:2000020,0,"{""org_id"": ""1006"", ""dept_id"": ""1072""}"
ACD:ACD:XLA000000192904,GLA:4000004,0,"{""org_id"": ""1006"", ""dept_id"": ""1072""}"
ACD:ACD:XLA000000192905,GLA:2000016,0,"{""org_id"": ""1006"", ""dept_id"": ""1072""}"
ACD:ACD:XLA000000193001,GLA:1000028,0,"{""org_id"": ""1002"", ""dept_id"": ""1010""}"
ACD:ACD:XLA000000193002,GLA:2000011,0,"{""org_id"": ""1002"", ""dept_id"": ""1010""}"
ACD:ACD:XLA000000193101,GLA:5000025,0,"{""org_id"": ""1002"", ""dept_id"": ""1084""}"
ACD:ACD:XLA000000193102,GLA:5000001,0,"{""org_id"": ""1002"", ""dept_id"": ""1084""}"
ACD:ACD:XLA000000193103,GLA:1000021,0,"{""org_id"": ""1002"", ""dept_id"": ""1084""}"
ACD:ACD:XLA000000193104,GLA:4000023,0,"{""org_id"": ""1002"", ""dept_id"": ""1084""}"
ACD:ACD:XLA000000193201,GLA:4000010,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
ACD:ACD:XLA000000193202,GLA:5000025,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
ACD:ACD:XLA000000193203,GLA:3000022,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
ACD:ACD:XLA000000193204,GLA:5000005,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
ACD:ACD:XLA000000193301,GLA:1000018,0,"{""org_id"": ""1000"", ""dept_id"": ""1087""}"
ACD:ACD:XLA000000193302,GLA:4000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1087""}"
ACD:ACD:XLA000000193303,GLA:5000013,0,"{""org_id"": ""1000"", ""dept_id"": ""1087""}"
ACD:ACD:XLA000000193401,GLA:2000016,0,"{""org_id"": ""1009"", ""dept_id"": ""1023""}"
ACD:ACD:XLA000000193402,GLA:3000029,0,"{""org_id"": ""1009"", ""dept_id"": ""1023""}"
ACD:ACD:XLA000000193403,GLA:1000015,0,"{""org_id"": ""1009"", ""dept_id"": ""1023""}"
ACD:ACD:XLA000000193501,GLA:1000021,0,"{""org_id"": ""1001"", ""dept_id"": ""1090""}"
ACD:ACD:XLA000000193502,GLA:2000020,0,"{""org_id"": ""1001"", ""dept_id"": ""1090""}"
ACD:ACD:XLA000000193503,GLA:2000016,0,"{""org_id"": ""1001"", ""dept_id"": ""1090""}"
ACD:ACD:XLA000000193601,GLA:1000026,0,"{""org_id"": ""1007"", ""dept_id"": ""1053""}"
ACD:ACD:XLA000000193602,GLA:4000024,0,"{""org_id"": ""1007"", ""dept_id"": ""1053""}"
ACD:ACD:XLA000000193603,GLA:5000008,0,"{""org_id"": ""1007"", ""dept_id"": ""1053""}"
ACD:ACD:XLA000000193604,GLA:1000003,0,"{""org_id"": ""1007"", ""dept_id"": ""1053""}"
ACD:ACD:XLA000000193701,GLA:4000006,0,"{""org_id"": ""1004"", ""dept_id"": ""1047""}"
ACD:ACD:XLA000000193702,GLA:4000023,0,"{""org_id"": ""1004"", ""dept_id"": ""1047""}"
ACD:ACD:XLA000000193703,GLA:2000016,0,"{""org_id"": ""1004"", ""dept_id"": ""1047""}"
ACD:ACD:XLA000000193704,GLA:5000001,0,"{""org_id"": ""1004"", ""dept_id"": ""1047""}"
ACD:ACD:XLA000000193705,GLA:2000016,0,"{""org_id"": ""1004"", ""dept_id"": ""1047""}"
ACD:ACD:XLA000000193801,GLA:4000006,0,"{""org_id"": ""1001"", ""dept_id"": ""1013""}"
ACD:ACD:XLA000000193802,GLA:5000013,0,"{""org_id"": ""1001"", ""dept_id"": ""1013""}"
ACD:ACD:XLA000000193901,GLA:2000009,0,"{""org_id"": ""1008"", ""dept_id"": ""1047""}"
ACD:ACD:XLA000000193902,GLA:1000015,0,"{""org_id"": ""1008"", ""dept_id"": ""1047""}"
ACD:ACD:XLA000000193903,GLA:5000027,0,"{""org_id"": ""1008"", ""dept_id"": ""1047""}"
ACD:ACD:XLA000000193904,GLA:2000019,0,"{""org_id"": ""1008"", ""dept_id"": ""1047""}"
ACD:ACD:XLA000000193905,GLA:4000006,0,"{""org_id"": ""1008"", ""dept_id"": ""1047""}"
ACD:ACD:XLA000000194001,GLA:1000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
ACD:ACD:XLA000000194002,GLA:2000016,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
ACD:ACD:XLA000000194003,GLA:2000016,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
ACD:ACD:XLA000000194004,GLA:4000030,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
ACD:ACD:XLA000000194101,GLA:5000008,0,"{""org_id"": ""1004"", ""dept_id"": ""1095""}"
ACD:ACD:XLA000000194102,GLA:4000004,0,"{""org_id"": ""1004"", ""dept_id"": ""1095""}"
ACD:ACD:XLA000000194201,GLA:5000002,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
ACD:ACD:XLA000000194202,GLA:3000029,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
ACD:ACD:XLA000000194203,GLA:2000020,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
ACD:ACD:XLA000000194204,GLA:3000017,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
ACD:ACD:XLA000000194205,GLA:4000024,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
ACD:ACD:XLA000000194301,GLA:4000024,0,"{""org_id"": ""1001"", ""dept_id"": ""1031""}"
ACD:ACD:XLA000000194302,GLA:5000027,0,"{""org_id"": ""1001"", ""dept_id"": ""1031""}"
ACD:ACD:XLA000000194303,GLA:1000015,0,"{""org_id"": ""1001"", ""dept_id"": ""1031""}"
ACD:ACD:XLA000000194401,GLA:5000005,0,"{""org_id"": ""1002"", ""dept_id"": ""1019""}"
ACD:ACD:XLA000000194402,GLA:5000002,0,"{""org_id"": ""1002"", ""dept_id"": ""1019""}"
ACD:ACD:XLA000000194501,GLA:5000013,0,"{""org_id"": ""1006"", ""dept_id"": ""1115""}"
ACD:ACD:XLA000000194502,GLA:3000022,0,"{""org_id"": ""1006"", ""dept_id"": ""1115""}"
ACD:ACD:XLA000000194503,GLA:2000020,0,"{""org_id"": ""1006"", ""dept_id"": ""1115""}"
ACD:ACD:XLA000000194601,GLA:5000007,0,"{""org_id"": ""1009"", ""dept_id"": ""1104""}"
ACD:ACD:XLA000000194602,GLA:4000023,0,"{""org_id"": ""1009"", ""dept_id"": ""1104""}"
ACD:ACD:XLA000000194701,GLA:2000016,0,"{""org_id"": ""1006"", ""dept_id"": ""1107""}"
ACD:ACD:XLA000000194702,GLA:5000002,0,"{""org_id"": ""1006"", ""dept_id"": ""1107""}"
ACD:ACD:XLA000000194801,GLA:5000008,0,"{""org_id"": ""1004"", ""dept_id"": ""1054""}"
ACD:ACD:XLA000000194802,GLA:3000022,0,"{""org_id"": ""1004"", ""dept_id"": ""1054""}"
ACD:ACD:XLA000000194901,GLA:4000004,0,"{""org_id"": ""1003"", ""dept_id"": ""1012""}"
ACD:ACD:XLA000000194902,GLA:5000027,0,"{""org_id"": ""1003"", ""dept_id"": ""1012""}"
ACD:ACD:XLA000000194903,GLA:2000020,0,"{""org_id"": ""1003"", ""dept_id"": ""1012""}"
ACD:ACD:XLA000000194904,GLA:1000026,0,"{""org_id"": ""1003"", ""dept_id"": ""1012""}"
ACD:ACD:XLA000000195001,GLA:5000001,0,"{""org_id"": ""1002"", ""dept_id"": ""1093""}"
ACD:ACD:XLA000000195002,GLA:3000029,0,"{""org_id"": ""1002"", ""dept_id"": ""1093""}"
ACD:ACD:XLA000000195101,GLA:1000026,0,"{""org_id"": ""1008"", ""dept_id"": ""1017""}"
ACD:ACD:XLA000000195102,GLA:4000024,0,"{""org_id"": ""1008"", ""dept_id"": ""1017""}"
ACD:ACD:XLA000000195103,GLA:5000027,0,"{""org_id"": ""1008"", ""dept_id"": ""1017""}"
ACD:ACD:XLA000000195104,GLA:4000030,0,"{""org_id"": ""1008"", ""dept_id"": ""1017""}"
ACD:ACD:XLA000000195105,GLA:2000014,0,"{""org_id"": ""1008"", ""dept_id"": ""1017""}"
ACD:ACD:XLA000000195201,GLA:2000020,0,"{""org_id"": ""1007"", ""dept_id"": ""1048""}"
ACD:ACD:XLA000000195202,GLA:4000004,0,"{""org_id"": ""1007"", ""dept_id"": ""1048""}"
ACD:ACD:XLA000000195301,GLA:5000025,0,"{""org_id"": ""1007"", ""dept_id"": ""1055""}"
ACD:ACD:XLA000000195302,GLA:3000022,0,"{""org_id"": ""1007"", ""dept_id"": ""1055""}"
ACD:ACD:XLA000000195303,GLA:4000030,0,"{""org_id"": ""1007"", ""dept_id"": ""1055""}"
ACD:ACD:XLA000000195304,GLA:1000003,0,"{""org_id"": ""1007"", ""dept_id"": ""1055""}"
ACD:ACD:XLA000000195401,GLA:1000028,0,"{""org_id"": ""1009"", ""dept_id"": ""1045""}"
ACD:ACD:XLA000000195402,GLA:4000023,0,"{""org_id"": ""1009"", ""dept_id"": ""1045""}"
ACD:ACD:XLA000000195403,GLA:4000004,0,"{""org_id"": ""1009"", ""dept_id"": ""1045""}"
ACD:ACD:XLA000000195501,GLA:5000005,0,"{""org_id"": ""1003"", ""dept_id"": ""1118""}"
ACD:ACD:XLA000000195502,GLA:5000001,0,"{""org_id"": ""1003"", ""dept_id"": ""1118""}"
ACD:ACD:XLA000000195503,GLA:3000029,0,"{""org_id"": ""1003"", ""dept_id"": ""1118""}"
ACD:ACD:XLA000000195504,GLA:5000027,0,"{""org_id"": ""1003"", ""dept_id"": ""1118""}"
ACD:ACD:XLA000000195601,GLA:2000016,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
ACD:ACD:XLA000000195602,GLA:5000001,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
ACD:ACD:XLA000000195603,GLA:5000005,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
ACD:ACD:XLA000000195604,GLA:5000013,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
ACD:ACD:XLA000000195605,GLA:4000023,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
ACD:ACD:XLA000000195701,GLA:3000017,0,"{""org_id"": ""1005"", ""dept_id"": ""1108""}"
ACD:ACD:XLA000000195702,GLA:5000001,0,"{""org_id"": ""1005"", ""dept_id"": ""1108""}"
ACD:ACD:XLA000000195703,GLA:2000011,0,"{""org_id"": ""1005"", ""dept_id"": ""1108""}"
ACD:ACD:XLA000000195704,GLA:2000016,0,"{""org_id"": ""1005"", ""dept_id"": ""1108""}"
ACD:ACD:XLA000000195705,GLA:5000005,0,"{""org_id"": ""1005"", ""dept_id"": ""1108""}"
ACD:ACD:XLA000000195801,GLA:2000014,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
ACD:ACD:XLA000000195802,GLA:4000023,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
ACD:ACD:XLA000000195803,GLA:4000006,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
ACD:ACD:XLA000000195804,GLA:4000010,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
ACD:ACD:XLA000000195901,GLA:1000015,0,"{""org_id"": ""1001"", ""dept_id"": ""1106""}"
ACD:ACD:XLA000000195902,GLA:3000012,0,"{""org_id"": ""1001"", ""dept_id"": ""1106""}"
ACD:ACD:XLA000000195903,GLA:5000002,0,"{""org_id"": ""1001"", ""dept_id"": ""1106""}"
ACD:ACD:XLA000000196001,GLA:1000028,0,"{""org_id"": ""1007"", ""dept_id"": ""1073""}"
ACD:ACD:XLA000000196002,GLA:5000007,0,"{""org_id"": ""1007"", ""dept_id"": ""1073""}"
ACD:ACD:XLA000000196003,GLA:5000025,0,"{""org_id"": ""1007"", ""dept_id"": ""1073""}"
ACD:ACD:XLA000000196101,GLA:3000012,0,"{""org_id"": ""1007"", ""dept_id"": ""1049""}"
ACD:ACD:XLA000000196102,GLA:4000004,0,"{""org_id"": ""1007"", ""dept_id"": ""1049""}"
ACD:ACD:XLA000000196103,GLA:4000006,0,"{""org_id"": ""1007"", ""dept_id"": ""1049""}"
ACD:ACD:XLA000000196201,GLA:2000011,0,"{""org_id"": ""1004"", ""dept_id"": ""1107""}"
ACD:ACD:XLA000000196202,GLA:1000026,0,"{""org_id"": ""1004"", ""dept_id"": ""1107""}"
ACD:ACD:XLA000000196301,GLA:2000019,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
ACD:ACD:XLA000000196302,GLA:2000011,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
ACD:ACD:XLA000000196303,GLA:1000003,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
ACD:ACD:XLA000000196304,GLA:2000016,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
ACD:ACD:XLA000000196305,GLA:5000002,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
ACD:ACD:XLA000000196401,GLA:1000018,0,"{""org_id"": ""1009"", ""dept_id"": ""1053""}"
ACD:ACD:XLA000000196402,GLA:5000005,0,"{""org_id"": ""1009"", ""dept_id"": ""1053""}"
ACD:ACD:XLA000000196403,GLA:3000012,0,"{""org_id"": ""1009"", ""dept_id"": ""1053""}"
ACD:ACD:XLA000000196404,GLA:1000003,0,"{""org_id"": ""1009"", ""dept_id"": ""1053""}"
ACD:ACD:XLA000000196405,GLA:5000007,0,"{""org_id"": ""1009"", ""dept_id"": ""1053""}"
ACD:ACD:XLA000000196501,GLA:5000025,0,"{""org_id"": ""1002"", ""dept_id"": ""1048""}"
ACD:ACD:XLA000000196502,GLA:3000029,0,"{""org_id"": ""1002"", ""dept_id"": ""1048""}"
ACD:ACD:XLA000000196503,GLA:1000028,0,"{""org_id"": ""1002"", ""dept_id"": ""1048""}"
