src_vid,dst_vid,rank,properties
ARI:ARI00000530,ARIL:ARI00000530-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
ARI:ARI00000531,ARIL:ARI00000531-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1038""}"
ARI:ARI00000531,ARIL:ARI00000531-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1038""}"
ARI:ARI00000531,ARIL:ARI00000531-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1038""}"
ARI:ARI00000531,ARIL:ARI00000531-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1038""}"
ARI:ARI00000532,ARIL:ARI00000532-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1032""}"
ARI:ARI00000532,ARIL:ARI00000532-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1032""}"
ARI:ARI00000532,ARIL:ARI00000532-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1032""}"
ARI:ARI00000532,ARIL:ARI00000532-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1032""}"
ARI:ARI00000533,ARIL:ARI00000533-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1059""}"
ARI:ARI00000533,ARIL:ARI00000533-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1059""}"
ARI:ARI00000533,ARIL:ARI00000533-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1059""}"
ARI:ARI00000533,ARIL:ARI00000533-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1059""}"
ARI:ARI00000533,ARIL:ARI00000533-5,0,"{""org_id"": ""1012"", ""dept_id"": ""1059""}"
ARI:ARI00000534,ARIL:ARI00000534-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1021""}"
ARI:ARI00000534,ARIL:ARI00000534-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1021""}"
ARI:ARI00000534,ARIL:ARI00000534-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1021""}"
ARI:ARI00000535,ARIL:ARI00000535-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1040""}"
ARI:ARI00000535,ARIL:ARI00000535-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1040""}"
ARI:ARI00000536,ARIL:ARI00000536-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1037""}"
ARI:ARI00000536,ARIL:ARI00000536-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1037""}"
ARI:ARI00000537,ARIL:ARI00000537-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1030""}"
ARI:ARI00000537,ARIL:ARI00000537-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1030""}"
ARI:ARI00000538,ARIL:ARI00000538-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
ARI:ARI00000538,ARIL:ARI00000538-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
ARI:ARI00000538,ARIL:ARI00000538-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
ARI:ARI00000538,ARIL:ARI00000538-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
ARI:ARI00000539,ARIL:ARI00000539-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1028""}"
ARI:ARI00000539,ARIL:ARI00000539-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1028""}"
ARI:ARI00000540,ARIL:ARI00000540-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1115""}"
ARI:ARI00000540,ARIL:ARI00000540-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1115""}"
ARI:ARI00000540,ARIL:ARI00000540-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1115""}"
ARI:ARI00000540,ARIL:ARI00000540-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1115""}"
ARI:ARI00000541,ARIL:ARI00000541-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
ARI:ARI00000541,ARIL:ARI00000541-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
ARI:ARI00000541,ARIL:ARI00000541-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
ARI:ARI00000541,ARIL:ARI00000541-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
ARI:ARI00000541,ARIL:ARI00000541-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
ARI:ARI00000542,ARIL:ARI00000542-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1045""}"
ARI:ARI00000543,ARIL:ARI00000543-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1037""}"
ARI:ARI00000543,ARIL:ARI00000543-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1037""}"
ARI:ARI00000543,ARIL:ARI00000543-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1037""}"
ARI:ARI00000543,ARIL:ARI00000543-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1037""}"
ARI:ARI00000543,ARIL:ARI00000543-5,0,"{""org_id"": ""1012"", ""dept_id"": ""1037""}"
ARI:ARI00000544,ARIL:ARI00000544-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
ARI:ARI00000544,ARIL:ARI00000544-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
ARI:ARI00000545,ARIL:ARI00000545-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
ARI:ARI00000545,ARIL:ARI00000545-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
ARI:ARI00000545,ARIL:ARI00000545-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
ARI:ARI00000546,ARIL:ARI00000546-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1024""}"
ARI:ARI00000546,ARIL:ARI00000546-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1024""}"
ARI:ARI00000547,ARIL:ARI00000547-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1015""}"
ARI:ARI00000548,ARIL:ARI00000548-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARI:ARI00000548,ARIL:ARI00000548-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARI:ARI00000548,ARIL:ARI00000548-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARI:ARI00000549,ARIL:ARI00000549-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1034""}"
ARI:ARI00000549,ARIL:ARI00000549-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1034""}"
ARI:ARI00000549,ARIL:ARI00000549-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1034""}"
ARI:ARI00000549,ARIL:ARI00000549-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1034""}"
ARI:ARI00000549,ARIL:ARI00000549-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1034""}"
ARI:ARI00000550,ARIL:ARI00000550-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1037""}"
ARI:ARI00000550,ARIL:ARI00000550-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1037""}"
ARI:ARI00000550,ARIL:ARI00000550-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1037""}"
ARI:ARI00000551,ARIL:ARI00000551-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1105""}"
ARI:ARI00000551,ARIL:ARI00000551-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1105""}"
ARI:ARI00000551,ARIL:ARI00000551-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1105""}"
ARI:ARI00000551,ARIL:ARI00000551-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1105""}"
ARI:ARI00000551,ARIL:ARI00000551-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1105""}"
ARI:ARI00000552,ARIL:ARI00000552-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
ARI:ARI00000552,ARIL:ARI00000552-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
ARI:ARI00000552,ARIL:ARI00000552-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
ARI:ARI00000552,ARIL:ARI00000552-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
ARI:ARI00000553,ARIL:ARI00000553-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1073""}"
ARI:ARI00000554,ARIL:ARI00000554-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1040""}"
ARI:ARI00000554,ARIL:ARI00000554-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1040""}"
ARI:ARI00000554,ARIL:ARI00000554-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1040""}"
ARI:ARI00000554,ARIL:ARI00000554-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1040""}"
ARI:ARI00000555,ARIL:ARI00000555-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1078""}"
ARI:ARI00000555,ARIL:ARI00000555-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1078""}"
ARI:ARI00000555,ARIL:ARI00000555-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1078""}"
ARI:ARI00000556,ARIL:ARI00000556-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1022""}"
ARI:ARI00000557,ARIL:ARI00000557-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1118""}"
ARI:ARI00000558,ARIL:ARI00000558-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1086""}"
ARI:ARI00000558,ARIL:ARI00000558-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1086""}"
ARI:ARI00000558,ARIL:ARI00000558-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1086""}"
ARI:ARI00000559,ARIL:ARI00000559-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
ARI:ARI00000559,ARIL:ARI00000559-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
ARI:ARI00000559,ARIL:ARI00000559-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
ARI:ARI00000559,ARIL:ARI00000559-4,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
ARI:ARI00000560,ARIL:ARI00000560-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1115""}"
ARI:ARI00000560,ARIL:ARI00000560-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1115""}"
ARI:ARI00000561,ARIL:ARI00000561-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1020""}"
ARI:ARI00000561,ARIL:ARI00000561-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1020""}"
ARI:ARI00000561,ARIL:ARI00000561-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1020""}"
ARI:ARI00000562,ARIL:ARI00000562-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1116""}"
ARI:ARI00000562,ARIL:ARI00000562-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1116""}"
ARI:ARI00000562,ARIL:ARI00000562-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1116""}"
ARI:ARI00000562,ARIL:ARI00000562-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1116""}"
ARI:ARI00000563,ARIL:ARI00000563-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1064""}"
ARI:ARI00000563,ARIL:ARI00000563-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1064""}"
ARI:ARI00000563,ARIL:ARI00000563-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1064""}"
ARI:ARI00000563,ARIL:ARI00000563-4,0,"{""org_id"": ""1013"", ""dept_id"": ""1064""}"
ARI:ARI00000563,ARIL:ARI00000563-5,0,"{""org_id"": ""1013"", ""dept_id"": ""1064""}"
ARI:ARI00000564,ARIL:ARI00000564-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1025""}"
ARI:ARI00000564,ARIL:ARI00000564-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1025""}"
ARI:ARI00000564,ARIL:ARI00000564-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1025""}"
ARI:ARI00000565,ARIL:ARI00000565-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1115""}"
ARI:ARI00000565,ARIL:ARI00000565-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1115""}"
ARI:ARI00000566,ARIL:ARI00000566-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1084""}"
ARI:ARI00000566,ARIL:ARI00000566-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1084""}"
ARI:ARI00000567,ARIL:ARI00000567-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
ARI:ARI00000568,ARIL:ARI00000568-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1037""}"
ARI:ARI00000568,ARIL:ARI00000568-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1037""}"
ARI:ARI00000568,ARIL:ARI00000568-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1037""}"
ARI:ARI00000569,ARIL:ARI00000569-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
ARI:ARI00000569,ARIL:ARI00000569-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
ARI:ARI00000570,ARIL:ARI00000570-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1070""}"
ARI:ARI00000570,ARIL:ARI00000570-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1070""}"
ARI:ARI00000570,ARIL:ARI00000570-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1070""}"
ARI:ARI00000571,ARIL:ARI00000571-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1002""}"
ARI:ARI00000571,ARIL:ARI00000571-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1002""}"
ARI:ARI00000571,ARIL:ARI00000571-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1002""}"
ARI:ARI00000571,ARIL:ARI00000571-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1002""}"
ARI:ARI00000572,ARIL:ARI00000572-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1115""}"
ARI:ARI00000572,ARIL:ARI00000572-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1115""}"
ARI:ARI00000572,ARIL:ARI00000572-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1115""}"
ARI:ARI00000572,ARIL:ARI00000572-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1115""}"
ARI:ARI00000572,ARIL:ARI00000572-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1115""}"
ARI:ARI00000573,ARIL:ARI00000573-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1041""}"
ARI:ARI00000573,ARIL:ARI00000573-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1041""}"
ARI:ARI00000573,ARIL:ARI00000573-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1041""}"
ARI:ARI00000574,ARIL:ARI00000574-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1077""}"
ARI:ARI00000574,ARIL:ARI00000574-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1077""}"
ARI:ARI00000574,ARIL:ARI00000574-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1077""}"
ARI:ARI00000575,ARIL:ARI00000575-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1010""}"
ARI:ARI00000575,ARIL:ARI00000575-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1010""}"
ARI:ARI00000575,ARIL:ARI00000575-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1010""}"
ARI:ARI00000576,ARIL:ARI00000576-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1034""}"
ARI:ARI00000576,ARIL:ARI00000576-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1034""}"
ARI:ARI00000577,ARIL:ARI00000577-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1089""}"
ARI:ARI00000577,ARIL:ARI00000577-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1089""}"
ARI:ARI00000577,ARIL:ARI00000577-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1089""}"
ARI:ARI00000578,ARIL:ARI00000578-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1013""}"
ARI:ARI00000578,ARIL:ARI00000578-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1013""}"
ARI:ARI00000579,ARIL:ARI00000579-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1106""}"
ARI:ARI00000580,ARIL:ARI00000580-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1048""}"
ARI:ARI00000580,ARIL:ARI00000580-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1048""}"
ARI:ARI00000580,ARIL:ARI00000580-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1048""}"
ARI:ARI00000580,ARIL:ARI00000580-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1048""}"
ARI:ARI00000581,ARIL:ARI00000581-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1107""}"
ARI:ARI00000581,ARIL:ARI00000581-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1107""}"
ARI:ARI00000581,ARIL:ARI00000581-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1107""}"
ARI:ARI00000581,ARIL:ARI00000581-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1107""}"
ARI:ARI00000581,ARIL:ARI00000581-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1107""}"
ARI:ARI00000582,ARIL:ARI00000582-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
ARI:ARI00000582,ARIL:ARI00000582-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
ARI:ARI00000583,ARIL:ARI00000583-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
ARI:ARI00000583,ARIL:ARI00000583-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
ARI:ARI00000584,ARIL:ARI00000584-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
ARI:ARI00000584,ARIL:ARI00000584-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
ARI:ARI00000585,ARIL:ARI00000585-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
ARI:ARI00000585,ARIL:ARI00000585-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
ARI:ARI00000586,ARIL:ARI00000586-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1052""}"
ARI:ARI00000586,ARIL:ARI00000586-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1052""}"
ARI:ARI00000586,ARIL:ARI00000586-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1052""}"
ARI:ARI00000586,ARIL:ARI00000586-4,0,"{""org_id"": ""1011"", ""dept_id"": ""1052""}"
ARI:ARI00000586,ARIL:ARI00000586-5,0,"{""org_id"": ""1011"", ""dept_id"": ""1052""}"
ARI:ARI00000587,ARIL:ARI00000587-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
ARI:ARI00000587,ARIL:ARI00000587-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
ARI:ARI00000587,ARIL:ARI00000587-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
ARI:ARI00000587,ARIL:ARI00000587-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
ARI:ARI00000587,ARIL:ARI00000587-5,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
ARI:ARI00000588,ARIL:ARI00000588-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
ARI:ARI00000588,ARIL:ARI00000588-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
ARI:ARI00000588,ARIL:ARI00000588-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
ARI:ARI00000588,ARIL:ARI00000588-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
ARI:ARI00000588,ARIL:ARI00000588-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
ARI:ARI00000589,ARIL:ARI00000589-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1037""}"
ARI:ARI00000590,ARIL:ARI00000590-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
ARI:ARI00000590,ARIL:ARI00000590-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
ARI:ARI00000590,ARIL:ARI00000590-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
ARI:ARI00000591,ARIL:ARI00000591-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1016""}"
ARI:ARI00000591,ARIL:ARI00000591-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1016""}"
ARI:ARI00000591,ARIL:ARI00000591-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1016""}"
ARI:ARI00000592,ARIL:ARI00000592-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1113""}"
ARI:ARI00000592,ARIL:ARI00000592-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1113""}"
ARI:ARI00000592,ARIL:ARI00000592-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1113""}"
ARI:ARI00000592,ARIL:ARI00000592-4,0,"{""org_id"": ""1014"", ""dept_id"": ""1113""}"
ARI:ARI00000592,ARIL:ARI00000592-5,0,"{""org_id"": ""1014"", ""dept_id"": ""1113""}"
ARI:ARI00000593,ARIL:ARI00000593-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
ARI:ARI00000593,ARIL:ARI00000593-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
ARI:ARI00000593,ARIL:ARI00000593-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
ARI:ARI00000593,ARIL:ARI00000593-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
ARI:ARI00000593,ARIL:ARI00000593-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
ARI:ARI00000594,ARIL:ARI00000594-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1002""}"
ARI:ARI00000594,ARIL:ARI00000594-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1002""}"
ARI:ARI00000594,ARIL:ARI00000594-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1002""}"
ARI:ARI00000594,ARIL:ARI00000594-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1002""}"
ARI:ARI00000595,ARIL:ARI00000595-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1119""}"
ARI:ARI00000595,ARIL:ARI00000595-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1119""}"
ARI:ARI00000596,ARIL:ARI00000596-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1046""}"
ARI:ARI00000597,ARIL:ARI00000597-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1021""}"
ARI:ARI00000597,ARIL:ARI00000597-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1021""}"
ARI:ARI00000597,ARIL:ARI00000597-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1021""}"
ARI:ARI00000597,ARIL:ARI00000597-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1021""}"
ARI:ARI00000597,ARIL:ARI00000597-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1021""}"
ARI:ARI00000598,ARIL:ARI00000598-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1080""}"
ARI:ARI00000599,ARIL:ARI00000599-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1059""}"
ARI:ARI00000599,ARIL:ARI00000599-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1059""}"
ARI:ARI00000599,ARIL:ARI00000599-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1059""}"
ARI:ARI00000600,ARIL:ARI00000600-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1028""}"
ARI:ARI00000600,ARIL:ARI00000600-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1028""}"
ARI:ARI00000601,ARIL:ARI00000601-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1058""}"
ARI:ARI00000602,ARIL:ARI00000602-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1113""}"
ARI:ARI00000603,ARIL:ARI00000603-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1015""}"
ARI:ARI00000604,ARIL:ARI00000604-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1002""}"
ARI:ARI00000604,ARIL:ARI00000604-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1002""}"
ARI:ARI00000604,ARIL:ARI00000604-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1002""}"
ARI:ARI00000605,ARIL:ARI00000605-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
ARI:ARI00000606,ARIL:ARI00000606-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
ARI:ARI00000606,ARIL:ARI00000606-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
ARI:ARI00000606,ARIL:ARI00000606-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
ARI:ARI00000606,ARIL:ARI00000606-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
ARI:ARI00000606,ARIL:ARI00000606-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
ARI:ARI00000607,ARIL:ARI00000607-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
ARI:ARI00000607,ARIL:ARI00000607-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
ARI:ARI00000607,ARIL:ARI00000607-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
ARI:ARI00000607,ARIL:ARI00000607-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
ARI:ARI00000607,ARIL:ARI00000607-5,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
ARI:ARI00000608,ARIL:ARI00000608-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1031""}"
ARI:ARI00000608,ARIL:ARI00000608-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1031""}"
ARI:ARI00000608,ARIL:ARI00000608-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1031""}"
ARI:ARI00000608,ARIL:ARI00000608-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1031""}"
ARI:ARI00000608,ARIL:ARI00000608-5,0,"{""org_id"": ""1010"", ""dept_id"": ""1031""}"
ARI:ARI00000609,ARIL:ARI00000609-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1047""}"
ARI:ARI00000609,ARIL:ARI00000609-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1047""}"
ARI:ARI00000610,ARIL:ARI00000610-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1093""}"
ARI:ARI00000610,ARIL:ARI00000610-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1093""}"
ARI:ARI00000610,ARIL:ARI00000610-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1093""}"
ARI:ARI00000610,ARIL:ARI00000610-4,0,"{""org_id"": ""1014"", ""dept_id"": ""1093""}"
ARI:ARI00000610,ARIL:ARI00000610-5,0,"{""org_id"": ""1014"", ""dept_id"": ""1093""}"
ARI:ARI00000611,ARIL:ARI00000611-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1055""}"
ARI:ARI00000611,ARIL:ARI00000611-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1055""}"
ARI:ARI00000611,ARIL:ARI00000611-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1055""}"
ARI:ARI00000611,ARIL:ARI00000611-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1055""}"
