src_vid,dst_vid,rank,properties
XLAL:AEL-XLA0000002934-3,CCID:CCID000035,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
XLAL:AEL-XLA0000002935-1,CCID:CCID000121,0,"{""org_id"": ""1002"", ""dept_id"": ""1102""}"
XLAL:AEL-XLA0000002935-2,CCID:CCID000067,0,"{""org_id"": ""1002"", ""dept_id"": ""1102""}"
XLAL:AEL-XLA0000002935-3,CCID:CCID000125,0,"{""org_id"": ""1002"", ""dept_id"": ""1102""}"
XLAL:AEL-XLA0000002935-4,CCID:CCID000141,0,"{""org_id"": ""1002"", ""dept_id"": ""1102""}"
XLAL:AEL-XLA0000002936-1,CCID:CCID000119,0,"{""org_id"": ""1013"", ""dept_id"": ""1040""}"
XLAL:AEL-XLA0000002936-2,CCID:CCID000076,0,"{""org_id"": ""1013"", ""dept_id"": ""1040""}"
XLAL:AEL-XLA0000002937-1,CCID:CCID000102,0,"{""org_id"": ""1004"", ""dept_id"": ""1056""}"
XLAL:AEL-XLA0000002937-2,CCID:CCID000146,0,"{""org_id"": ""1004"", ""dept_id"": ""1056""}"
XLAL:AEL-XLA0000002937-3,CCID:CCID000068,0,"{""org_id"": ""1004"", ""dept_id"": ""1056""}"
XLAL:AEL-XLA0000002937-4,CCID:CCID000016,0,"{""org_id"": ""1004"", ""dept_id"": ""1056""}"
XLAL:AEL-XLA0000002938-1,CCID:CCID000057,0,"{""org_id"": ""1009"", ""dept_id"": ""1033""}"
XLAL:AEL-XLA0000002938-2,CCID:CCID000042,0,"{""org_id"": ""1009"", ""dept_id"": ""1033""}"
XLAL:AEL-XLA0000002938-3,CCID:CCID000089,0,"{""org_id"": ""1009"", ""dept_id"": ""1033""}"
XLAL:AEL-XLA0000002938-4,CCID:CCID000054,0,"{""org_id"": ""1009"", ""dept_id"": ""1033""}"
XLAL:AEL-XLA0000002939-1,CCID:CCID000023,0,"{""org_id"": ""1011"", ""dept_id"": ""1001""}"
XLAL:AEL-XLA0000002939-2,CCID:CCID000055,0,"{""org_id"": ""1011"", ""dept_id"": ""1001""}"
XLAL:AEL-XLA0000002939-3,CCID:CCID000028,0,"{""org_id"": ""1011"", ""dept_id"": ""1001""}"
XLAL:AEL-XLA0000002939-4,CCID:CCID000050,0,"{""org_id"": ""1011"", ""dept_id"": ""1001""}"
XLAL:AEL-XLA0000002940-1,CCID:CCID000099,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
XLAL:AEL-XLA0000002940-2,CCID:CCID000012,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
XLAL:AEL-XLA0000002940-3,CCID:CCID000103,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
XLAL:AEL-XLA0000002941-1,CCID:CCID000052,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
XLAL:AEL-XLA0000002941-2,CCID:CCID000120,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
XLAL:AEL-XLA0000002941-3,CCID:CCID000029,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
XLAL:AEL-XLA0000002941-4,CCID:CCID000023,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
XLAL:AEL-XLA0000002942-1,CCID:CCID000102,0,"{""org_id"": ""1002"", ""dept_id"": ""1020""}"
XLAL:AEL-XLA0000002942-2,CCID:CCID000016,0,"{""org_id"": ""1002"", ""dept_id"": ""1020""}"
XLAL:AEL-XLA0000002943-1,CCID:CCID000083,0,"{""org_id"": ""1005"", ""dept_id"": ""1011""}"
XLAL:AEL-XLA0000002943-2,CCID:CCID000137,0,"{""org_id"": ""1005"", ""dept_id"": ""1011""}"
XLAL:AEL-XLA0000002943-3,CCID:CCID000137,0,"{""org_id"": ""1005"", ""dept_id"": ""1011""}"
XLAL:AEL-XLA0000002943-4,CCID:CCID000012,0,"{""org_id"": ""1005"", ""dept_id"": ""1011""}"
XLAL:AEL-XLA0000002944-1,CCID:CCID000075,0,"{""org_id"": ""1006"", ""dept_id"": ""1103""}"
XLAL:AEL-XLA0000002944-2,CCID:CCID000027,0,"{""org_id"": ""1006"", ""dept_id"": ""1103""}"
XLAL:AEL-XLA0000002944-3,CCID:CCID000041,0,"{""org_id"": ""1006"", ""dept_id"": ""1103""}"
XLAL:AEL-XLA0000002945-1,CCID:CCID000003,0,"{""org_id"": ""1010"", ""dept_id"": ""1064""}"
XLAL:AEL-XLA0000002945-2,CCID:CCID000088,0,"{""org_id"": ""1010"", ""dept_id"": ""1064""}"
XLAL:AEL-XLA0000002945-3,CCID:CCID000007,0,"{""org_id"": ""1010"", ""dept_id"": ""1064""}"
XLAL:AEL-XLA0000002945-4,CCID:CCID000081,0,"{""org_id"": ""1010"", ""dept_id"": ""1064""}"
XLAL:AEL-XLA0000002946-1,CCID:CCID000136,0,"{""org_id"": ""1011"", ""dept_id"": ""1050""}"
XLAL:AEL-XLA0000002946-2,CCID:CCID000059,0,"{""org_id"": ""1011"", ""dept_id"": ""1050""}"
XLAL:AEL-XLA0000002946-3,CCID:CCID000118,0,"{""org_id"": ""1011"", ""dept_id"": ""1050""}"
XLAL:AEL-XLA0000002947-1,CCID:CCID000005,0,"{""org_id"": ""1014"", ""dept_id"": ""1068""}"
XLAL:AEL-XLA0000002947-2,CCID:CCID000110,0,"{""org_id"": ""1014"", ""dept_id"": ""1068""}"
XLAL:AEL-XLA0000002947-3,CCID:CCID000095,0,"{""org_id"": ""1014"", ""dept_id"": ""1068""}"
XLAL:AEL-XLA0000002948-1,CCID:CCID000136,0,"{""org_id"": ""1013"", ""dept_id"": ""1052""}"
XLAL:AEL-XLA0000002948-2,CCID:CCID000117,0,"{""org_id"": ""1013"", ""dept_id"": ""1052""}"
XLAL:AEL-XLA0000002949-1,CCID:CCID000023,0,"{""org_id"": ""1013"", ""dept_id"": ""1075""}"
XLAL:AEL-XLA0000002949-2,CCID:CCID000006,0,"{""org_id"": ""1013"", ""dept_id"": ""1075""}"
XLAL:AEL-XLA0000002950-1,CCID:CCID000087,0,"{""org_id"": ""1004"", ""dept_id"": ""1073""}"
XLAL:AEL-XLA0000002950-2,CCID:CCID000142,0,"{""org_id"": ""1004"", ""dept_id"": ""1073""}"
XLAL:AEL-XLA0000002950-3,CCID:CCID000118,0,"{""org_id"": ""1004"", ""dept_id"": ""1073""}"
XLAL:AEL-XLA0000002950-4,CCID:CCID000136,0,"{""org_id"": ""1004"", ""dept_id"": ""1073""}"
XLAL:AEL-XLA0000002951-1,CCID:CCID000095,0,"{""org_id"": ""1002"", ""dept_id"": ""1107""}"
XLAL:AEL-XLA0000002951-2,CCID:CCID000039,0,"{""org_id"": ""1002"", ""dept_id"": ""1107""}"
XLAL:AEL-XLA0000002951-3,CCID:CCID000141,0,"{""org_id"": ""1002"", ""dept_id"": ""1107""}"
XLAL:AEL-XLA0000002951-4,CCID:CCID000146,0,"{""org_id"": ""1002"", ""dept_id"": ""1107""}"
XLAL:AEL-XLA0000002952-1,CCID:CCID000038,0,"{""org_id"": ""1005"", ""dept_id"": ""1095""}"
XLAL:AEL-XLA0000002952-2,CCID:CCID000037,0,"{""org_id"": ""1005"", ""dept_id"": ""1095""}"
XLAL:AEL-XLA0000002952-3,CCID:CCID000131,0,"{""org_id"": ""1005"", ""dept_id"": ""1095""}"
XLAL:AEL-XLA0000002952-4,CCID:CCID000054,0,"{""org_id"": ""1005"", ""dept_id"": ""1095""}"
XLAL:AEL-XLA0000002953-1,CCID:CCID000005,0,"{""org_id"": ""1007"", ""dept_id"": ""1028""}"
XLAL:AEL-XLA0000002953-2,CCID:CCID000039,0,"{""org_id"": ""1007"", ""dept_id"": ""1028""}"
XLAL:AEL-XLA0000002953-3,CCID:CCID000097,0,"{""org_id"": ""1007"", ""dept_id"": ""1028""}"
XLAL:AEL-XLA0000002953-4,CCID:CCID000020,0,"{""org_id"": ""1007"", ""dept_id"": ""1028""}"
XLAL:AEL-XLA0000002954-1,CCID:CCID000109,0,"{""org_id"": ""1006"", ""dept_id"": ""1083""}"
XLAL:AEL-XLA0000002954-2,CCID:CCID000009,0,"{""org_id"": ""1006"", ""dept_id"": ""1083""}"
XLAL:AEL-XLA0000002954-3,CCID:CCID000131,0,"{""org_id"": ""1006"", ""dept_id"": ""1083""}"
XLAL:AEL-XLA0000002955-1,CCID:CCID000079,0,"{""org_id"": ""1014"", ""dept_id"": ""1091""}"
XLAL:AEL-XLA0000002955-2,CCID:CCID000049,0,"{""org_id"": ""1014"", ""dept_id"": ""1091""}"
XLAL:AEL-XLA0000002955-3,CCID:CCID000039,0,"{""org_id"": ""1014"", ""dept_id"": ""1091""}"
XLAL:AEL-XLA0000002955-4,CCID:CCID000132,0,"{""org_id"": ""1014"", ""dept_id"": ""1091""}"
XLAL:AEL-XLA0000002956-1,CCID:CCID000004,0,"{""org_id"": ""1009"", ""dept_id"": ""1004""}"
XLAL:AEL-XLA0000002956-2,CCID:CCID000129,0,"{""org_id"": ""1009"", ""dept_id"": ""1004""}"
XLAL:AEL-XLA0000002957-1,CCID:CCID000002,0,"{""org_id"": ""1001"", ""dept_id"": ""1013""}"
XLAL:AEL-XLA0000002957-2,CCID:CCID000053,0,"{""org_id"": ""1001"", ""dept_id"": ""1013""}"
XLAL:AEL-XLA0000002957-3,CCID:CCID000135,0,"{""org_id"": ""1001"", ""dept_id"": ""1013""}"
XLAL:AEL-XLA0000002957-4,CCID:CCID000146,0,"{""org_id"": ""1001"", ""dept_id"": ""1013""}"
XLAL:AEL-XLA0000002958-1,CCID:CCID000066,0,"{""org_id"": ""1013"", ""dept_id"": ""1001""}"
XLAL:AEL-XLA0000002958-2,CCID:CCID000037,0,"{""org_id"": ""1013"", ""dept_id"": ""1001""}"
XLAL:AEL-XLA0000002959-1,CCID:CCID000064,0,"{""org_id"": ""1012"", ""dept_id"": ""1009""}"
XLAL:AEL-XLA0000002959-2,CCID:CCID000029,0,"{""org_id"": ""1012"", ""dept_id"": ""1009""}"
XLAL:AEL-XLA0000002959-3,CCID:CCID000111,0,"{""org_id"": ""1012"", ""dept_id"": ""1009""}"
XLAL:AEL-XLA0000002960-1,CCID:CCID000028,0,"{""org_id"": ""1014"", ""dept_id"": ""1074""}"
XLAL:AEL-XLA0000002960-2,CCID:CCID000145,0,"{""org_id"": ""1014"", ""dept_id"": ""1074""}"
XLAL:AEL-XLA0000002960-3,CCID:CCID000066,0,"{""org_id"": ""1014"", ""dept_id"": ""1074""}"
XLAL:AEL-XLA0000002961-1,CCID:CCID000129,0,"{""org_id"": ""1014"", ""dept_id"": ""1039""}"
XLAL:AEL-XLA0000002961-2,CCID:CCID000003,0,"{""org_id"": ""1014"", ""dept_id"": ""1039""}"
XLAL:AEL-XLA0000002961-3,CCID:CCID000082,0,"{""org_id"": ""1014"", ""dept_id"": ""1039""}"
XLAL:AEL-XLA0000002962-1,CCID:CCID000137,0,"{""org_id"": ""1007"", ""dept_id"": ""1012""}"
XLAL:AEL-XLA0000002962-2,CCID:CCID000072,0,"{""org_id"": ""1007"", ""dept_id"": ""1012""}"
XLAL:AEL-XLA0000002962-3,CCID:CCID000030,0,"{""org_id"": ""1007"", ""dept_id"": ""1012""}"
XLAL:AEL-XLA0000002962-4,CCID:CCID000142,0,"{""org_id"": ""1007"", ""dept_id"": ""1012""}"
XLAL:AEL-XLA0000002963-1,CCID:CCID000122,0,"{""org_id"": ""1010"", ""dept_id"": ""1046""}"
XLAL:AEL-XLA0000002963-2,CCID:CCID000101,0,"{""org_id"": ""1010"", ""dept_id"": ""1046""}"
XLAL:AEL-XLA0000002964-1,CCID:CCID000105,0,"{""org_id"": ""1005"", ""dept_id"": ""1014""}"
XLAL:AEL-XLA0000002964-2,CCID:CCID000071,0,"{""org_id"": ""1005"", ""dept_id"": ""1014""}"
XLAL:AEL-XLA0000002964-3,CCID:CCID000033,0,"{""org_id"": ""1005"", ""dept_id"": ""1014""}"
XLAL:AEL-XLA0000002965-1,CCID:CCID000061,0,"{""org_id"": ""1011"", ""dept_id"": ""1077""}"
XLAL:AEL-XLA0000002965-2,CCID:CCID000023,0,"{""org_id"": ""1011"", ""dept_id"": ""1077""}"
XLAL:AEL-XLA0000002965-3,CCID:CCID000005,0,"{""org_id"": ""1011"", ""dept_id"": ""1077""}"
XLAL:AEL-XLA0000002966-1,CCID:CCID000067,0,"{""org_id"": ""1000"", ""dept_id"": ""1119""}"
XLAL:AEL-XLA0000002966-2,CCID:CCID000096,0,"{""org_id"": ""1000"", ""dept_id"": ""1119""}"
XLAL:AEL-XLA0000002966-3,CCID:CCID000145,0,"{""org_id"": ""1000"", ""dept_id"": ""1119""}"
XLAL:AEL-XLA0000002966-4,CCID:CCID000094,0,"{""org_id"": ""1000"", ""dept_id"": ""1119""}"
XLAL:AEL-XLA0000002967-1,CCID:CCID000057,0,"{""org_id"": ""1006"", ""dept_id"": ""1039""}"
XLAL:AEL-XLA0000002967-2,CCID:CCID000042,0,"{""org_id"": ""1006"", ""dept_id"": ""1039""}"
XLAL:AEL-XLA0000002968-1,CCID:CCID000126,0,"{""org_id"": ""1012"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000002968-2,CCID:CCID000071,0,"{""org_id"": ""1012"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000002969-1,CCID:CCID000045,0,"{""org_id"": ""1011"", ""dept_id"": ""1112""}"
XLAL:AEL-XLA0000002969-2,CCID:CCID000148,0,"{""org_id"": ""1011"", ""dept_id"": ""1112""}"
XLAL:AEL-XLA0000002970-1,CCID:CCID000071,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
XLAL:AEL-XLA0000002970-2,CCID:CCID000074,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
XLAL:AEL-XLA0000002970-3,CCID:CCID000102,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
XLAL:AEL-XLA0000002970-4,CCID:CCID000010,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
XLAL:AEL-XLA0000002971-1,CCID:CCID000025,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000002971-2,CCID:CCID000069,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000002971-3,CCID:CCID000093,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000002971-4,CCID:CCID000029,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000002972-1,CCID:CCID000043,0,"{""org_id"": ""1014"", ""dept_id"": ""1104""}"
XLAL:AEL-XLA0000002972-2,CCID:CCID000041,0,"{""org_id"": ""1014"", ""dept_id"": ""1104""}"
XLAL:AEL-XLA0000002972-3,CCID:CCID000082,0,"{""org_id"": ""1014"", ""dept_id"": ""1104""}"
XLAL:AEL-XLA0000002972-4,CCID:CCID000087,0,"{""org_id"": ""1014"", ""dept_id"": ""1104""}"
XLAL:AEL-XLA0000002973-1,CCID:CCID000019,0,"{""org_id"": ""1011"", ""dept_id"": ""1093""}"
XLAL:AEL-XLA0000002973-2,CCID:CCID000049,0,"{""org_id"": ""1011"", ""dept_id"": ""1093""}"
XLAL:AEL-XLA0000002973-3,CCID:CCID000095,0,"{""org_id"": ""1011"", ""dept_id"": ""1093""}"
XLAL:AEL-XLA0000002974-1,CCID:CCID000082,0,"{""org_id"": ""1002"", ""dept_id"": ""1023""}"
XLAL:AEL-XLA0000002974-2,CCID:CCID000076,0,"{""org_id"": ""1002"", ""dept_id"": ""1023""}"
XLAL:AEL-XLA0000002974-3,CCID:CCID000079,0,"{""org_id"": ""1002"", ""dept_id"": ""1023""}"
XLAL:AEL-XLA0000002974-4,CCID:CCID000031,0,"{""org_id"": ""1002"", ""dept_id"": ""1023""}"
XLAL:AEL-XLA0000002975-1,CCID:CCID000071,0,"{""org_id"": ""1000"", ""dept_id"": ""1068""}"
XLAL:AEL-XLA0000002975-2,CCID:CCID000141,0,"{""org_id"": ""1000"", ""dept_id"": ""1068""}"
XLAL:AEL-XLA0000002976-1,CCID:CCID000010,0,"{""org_id"": ""1000"", ""dept_id"": ""1072""}"
XLAL:AEL-XLA0000002976-2,CCID:CCID000057,0,"{""org_id"": ""1000"", ""dept_id"": ""1072""}"
XLAL:AEL-XLA0000002977-1,CCID:CCID000092,0,"{""org_id"": ""1013"", ""dept_id"": ""1037""}"
XLAL:AEL-XLA0000002977-2,CCID:CCID000009,0,"{""org_id"": ""1013"", ""dept_id"": ""1037""}"
XLAL:AEL-XLA0000002977-3,CCID:CCID000082,0,"{""org_id"": ""1013"", ""dept_id"": ""1037""}"
XLAL:AEL-XLA0000002978-1,CCID:CCID000120,0,"{""org_id"": ""1012"", ""dept_id"": ""1003""}"
XLAL:AEL-XLA0000002978-2,CCID:CCID000033,0,"{""org_id"": ""1012"", ""dept_id"": ""1003""}"
XLAL:AEL-XLA0000002978-3,CCID:CCID000026,0,"{""org_id"": ""1012"", ""dept_id"": ""1003""}"
XLAL:AEL-XLA0000002978-4,CCID:CCID000103,0,"{""org_id"": ""1012"", ""dept_id"": ""1003""}"
XLAL:AEL-XLA0000002979-1,CCID:CCID000109,0,"{""org_id"": ""1001"", ""dept_id"": ""1028""}"
XLAL:AEL-XLA0000002979-2,CCID:CCID000123,0,"{""org_id"": ""1001"", ""dept_id"": ""1028""}"
XLAL:AEL-XLA0000002979-3,CCID:CCID000137,0,"{""org_id"": ""1001"", ""dept_id"": ""1028""}"
XLAL:AEL-XLA0000002980-1,CCID:CCID000091,0,"{""org_id"": ""1000"", ""dept_id"": ""1119""}"
XLAL:AEL-XLA0000002980-2,CCID:CCID000042,0,"{""org_id"": ""1000"", ""dept_id"": ""1119""}"
XLAL:AEL-XLA0000002980-3,CCID:CCID000072,0,"{""org_id"": ""1000"", ""dept_id"": ""1119""}"
XLAL:AEL-XLA0000002981-1,CCID:CCID000081,0,"{""org_id"": ""1003"", ""dept_id"": ""1100""}"
XLAL:AEL-XLA0000002981-2,CCID:CCID000052,0,"{""org_id"": ""1003"", ""dept_id"": ""1100""}"
XLAL:AEL-XLA0000002982-1,CCID:CCID000009,0,"{""org_id"": ""1002"", ""dept_id"": ""1057""}"
XLAL:AEL-XLA0000002982-2,CCID:CCID000019,0,"{""org_id"": ""1002"", ""dept_id"": ""1057""}"
XLAL:AEL-XLA0000002982-3,CCID:CCID000052,0,"{""org_id"": ""1002"", ""dept_id"": ""1057""}"
XLAL:AEL-XLA0000002983-1,CCID:CCID000122,0,"{""org_id"": ""1008"", ""dept_id"": ""1079""}"
XLAL:AEL-XLA0000002983-2,CCID:CCID000066,0,"{""org_id"": ""1008"", ""dept_id"": ""1079""}"
XLAL:AEL-XLA0000002983-3,CCID:CCID000032,0,"{""org_id"": ""1008"", ""dept_id"": ""1079""}"
XLAL:AEL-XLA0000002984-1,CCID:CCID000001,0,"{""org_id"": ""1013"", ""dept_id"": ""1090""}"
XLAL:AEL-XLA0000002984-2,CCID:CCID000071,0,"{""org_id"": ""1013"", ""dept_id"": ""1090""}"
XLAL:AEL-XLA0000002985-1,CCID:CCID000025,0,"{""org_id"": ""1002"", ""dept_id"": ""1035""}"
XLAL:AEL-XLA0000002985-2,CCID:CCID000127,0,"{""org_id"": ""1002"", ""dept_id"": ""1035""}"
XLAL:AEL-XLA0000002985-3,CCID:CCID000094,0,"{""org_id"": ""1002"", ""dept_id"": ""1035""}"
XLAL:AEL-XLA0000002986-1,CCID:CCID000133,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
XLAL:AEL-XLA0000002986-2,CCID:CCID000104,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
XLAL:AEL-XLA0000002986-3,CCID:CCID000054,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
XLAL:AEL-XLA0000002987-1,CCID:CCID000111,0,"{""org_id"": ""1010"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000002987-2,CCID:CCID000065,0,"{""org_id"": ""1010"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000002987-3,CCID:CCID000042,0,"{""org_id"": ""1010"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000002987-4,CCID:CCID000077,0,"{""org_id"": ""1010"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000002988-1,CCID:CCID000104,0,"{""org_id"": ""1003"", ""dept_id"": ""1003""}"
XLAL:AEL-XLA0000002988-2,CCID:CCID000144,0,"{""org_id"": ""1003"", ""dept_id"": ""1003""}"
XLAL:AEL-XLA0000002988-3,CCID:CCID000130,0,"{""org_id"": ""1003"", ""dept_id"": ""1003""}"
XLAL:AEL-XLA0000002989-1,CCID:CCID000124,0,"{""org_id"": ""1001"", ""dept_id"": ""1099""}"
XLAL:AEL-XLA0000002989-2,CCID:CCID000103,0,"{""org_id"": ""1001"", ""dept_id"": ""1099""}"
XLAL:AEL-XLA0000002989-3,CCID:CCID000081,0,"{""org_id"": ""1001"", ""dept_id"": ""1099""}"
XLAL:AEL-XLA0000002990-1,CCID:CCID000120,0,"{""org_id"": ""1013"", ""dept_id"": ""1086""}"
XLAL:AEL-XLA0000002990-2,CCID:CCID000081,0,"{""org_id"": ""1013"", ""dept_id"": ""1086""}"
XLAL:AEL-XLA0000002990-3,CCID:CCID000079,0,"{""org_id"": ""1013"", ""dept_id"": ""1086""}"
XLAL:AEL-XLA0000002991-1,CCID:CCID000035,0,"{""org_id"": ""1007"", ""dept_id"": ""1025""}"
XLAL:AEL-XLA0000002991-2,CCID:CCID000143,0,"{""org_id"": ""1007"", ""dept_id"": ""1025""}"
XLAL:AEL-XLA0000002991-3,CCID:CCID000078,0,"{""org_id"": ""1007"", ""dept_id"": ""1025""}"
XLAL:AEL-XLA0000002991-4,CCID:CCID000130,0,"{""org_id"": ""1007"", ""dept_id"": ""1025""}"
XLAL:AEL-XLA0000002992-1,CCID:CCID000116,0,"{""org_id"": ""1011"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000002992-2,CCID:CCID000126,0,"{""org_id"": ""1011"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000002992-3,CCID:CCID000020,0,"{""org_id"": ""1011"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000002992-4,CCID:CCID000093,0,"{""org_id"": ""1011"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000002993-1,CCID:CCID000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1051""}"
XLAL:AEL-XLA0000002993-2,CCID:CCID000054,0,"{""org_id"": ""1000"", ""dept_id"": ""1051""}"
XLAL:AEL-XLA0000002994-1,CCID:CCID000041,0,"{""org_id"": ""1012"", ""dept_id"": ""1065""}"
XLAL:AEL-XLA0000002994-2,CCID:CCID000082,0,"{""org_id"": ""1012"", ""dept_id"": ""1065""}"
XLAL:AEL-XLA0000002994-3,CCID:CCID000050,0,"{""org_id"": ""1012"", ""dept_id"": ""1065""}"
XLAL:AEL-XLA0000002995-1,CCID:CCID000074,0,"{""org_id"": ""1012"", ""dept_id"": ""1063""}"
XLAL:AEL-XLA0000002995-2,CCID:CCID000047,0,"{""org_id"": ""1012"", ""dept_id"": ""1063""}"
XLAL:AEL-XLA0000002995-3,CCID:CCID000026,0,"{""org_id"": ""1012"", ""dept_id"": ""1063""}"
XLAL:AEL-XLA0000002995-4,CCID:CCID000053,0,"{""org_id"": ""1012"", ""dept_id"": ""1063""}"
XLAL:AEL-XLA0000002996-1,CCID:CCID000116,0,"{""org_id"": ""1007"", ""dept_id"": ""1110""}"
XLAL:AEL-XLA0000002996-2,CCID:CCID000013,0,"{""org_id"": ""1007"", ""dept_id"": ""1110""}"
XLAL:AEL-XLA0000002996-3,CCID:CCID000135,0,"{""org_id"": ""1007"", ""dept_id"": ""1110""}"
XLAL:AEL-XLA0000002996-4,CCID:CCID000115,0,"{""org_id"": ""1007"", ""dept_id"": ""1110""}"
XLAL:AEL-XLA0000002997-1,CCID:CCID000058,0,"{""org_id"": ""1007"", ""dept_id"": ""1064""}"
XLAL:AEL-XLA0000002997-2,CCID:CCID000032,0,"{""org_id"": ""1007"", ""dept_id"": ""1064""}"
XLAL:AEL-XLA0000002997-3,CCID:CCID000007,0,"{""org_id"": ""1007"", ""dept_id"": ""1064""}"
XLAL:AEL-XLA0000002997-4,CCID:CCID000138,0,"{""org_id"": ""1007"", ""dept_id"": ""1064""}"
XLAL:AEL-XLA0000002998-1,CCID:CCID000027,0,"{""org_id"": ""1014"", ""dept_id"": ""1081""}"
XLAL:AEL-XLA0000002998-2,CCID:CCID000141,0,"{""org_id"": ""1014"", ""dept_id"": ""1081""}"
XLAL:AEL-XLA0000002999-1,CCID:CCID000083,0,"{""org_id"": ""1013"", ""dept_id"": ""1008""}"
XLAL:AEL-XLA0000002999-2,CCID:CCID000059,0,"{""org_id"": ""1013"", ""dept_id"": ""1008""}"
XLAL:AEL-XLA0000003000-1,CCID:CCID000135,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
XLAL:AEL-XLA0000003000-2,CCID:CCID000092,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
XLAL:AEL-XLA0000003000-3,CCID:CCID000020,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
XLAL:AEL-XLA0000003001-1,CCID:CCID000003,0,"{""org_id"": ""1013"", ""dept_id"": ""1060""}"
XLAL:AEL-XLA0000003001-2,CCID:CCID000070,0,"{""org_id"": ""1013"", ""dept_id"": ""1060""}"
XLAL:AEL-XLA0000003001-3,CCID:CCID000042,0,"{""org_id"": ""1013"", ""dept_id"": ""1060""}"
XLAL:AEL-XLA0000003001-4,CCID:CCID000080,0,"{""org_id"": ""1013"", ""dept_id"": ""1060""}"
XLAL:AEL-XLA0000003002-1,CCID:CCID000143,0,"{""org_id"": ""1009"", ""dept_id"": ""1011""}"
XLAL:AEL-XLA0000003002-2,CCID:CCID000137,0,"{""org_id"": ""1009"", ""dept_id"": ""1011""}"
XLAL:AEL-XLA0000003002-3,CCID:CCID000074,0,"{""org_id"": ""1009"", ""dept_id"": ""1011""}"
XLAL:AEL-XLA0000003002-4,CCID:CCID000150,0,"{""org_id"": ""1009"", ""dept_id"": ""1011""}"
XLAL:AEL-XLA0000003003-1,CCID:CCID000107,0,"{""org_id"": ""1004"", ""dept_id"": ""1077""}"
XLAL:AEL-XLA0000003003-2,CCID:CCID000057,0,"{""org_id"": ""1004"", ""dept_id"": ""1077""}"
XLAL:AEL-XLA0000003003-3,CCID:CCID000036,0,"{""org_id"": ""1004"", ""dept_id"": ""1077""}"
XLAL:AEL-XLA0000003003-4,CCID:CCID000005,0,"{""org_id"": ""1004"", ""dept_id"": ""1077""}"
XLAL:AEL-XLA0000003004-1,CCID:CCID000139,0,"{""org_id"": ""1000"", ""dept_id"": ""1010""}"
XLAL:AEL-XLA0000003004-2,CCID:CCID000131,0,"{""org_id"": ""1000"", ""dept_id"": ""1010""}"
XLAL:AEL-XLA0000003005-1,CCID:CCID000108,0,"{""org_id"": ""1014"", ""dept_id"": ""1047""}"
XLAL:AEL-XLA0000003005-2,CCID:CCID000008,0,"{""org_id"": ""1014"", ""dept_id"": ""1047""}"
XLAL:AEL-XLA0000003005-3,CCID:CCID000094,0,"{""org_id"": ""1014"", ""dept_id"": ""1047""}"
XLAL:AEL-XLA0000003005-4,CCID:CCID000096,0,"{""org_id"": ""1014"", ""dept_id"": ""1047""}"
XLAL:AEL-XLA0000003006-1,CCID:CCID000077,0,"{""org_id"": ""1004"", ""dept_id"": ""1026""}"
XLAL:AEL-XLA0000003006-2,CCID:CCID000129,0,"{""org_id"": ""1004"", ""dept_id"": ""1026""}"
XLAL:AEL-XLA0000003007-1,CCID:CCID000129,0,"{""org_id"": ""1009"", ""dept_id"": ""1102""}"
