src_vid,dst_vid,rank,properties
ITM:ITM000264,ICAT:CAT000026,0,"{""org_id"": ""1003"", ""dept_id"": ""1025""}"
ITM:ITM000265,ICAT:CAT000012,0,"{""org_id"": ""1014"", ""dept_id"": ""1046""}"
ITM:ITM000266,ICAT:CAT000015,0,"{""org_id"": ""1013"", ""dept_id"": ""1100""}"
ITM:ITM000267,ICAT:CAT000016,0,"{""org_id"": ""1011"", ""dept_id"": ""1055""}"
ITM:ITM000268,ICAT:CAT000013,0,"{""org_id"": ""1000"", ""dept_id"": ""1042""}"
ITM:ITM000269,ICAT:CAT000030,0,"{""org_id"": ""1011"", ""dept_id"": ""1045""}"
ITM:ITM000270,ICAT:CAT000030,0,"{""org_id"": ""1011"", ""dept_id"": ""1064""}"
ITM:ITM000271,ICAT:CAT000025,0,"{""org_id"": ""1006"", ""dept_id"": ""1111""}"
ITM:ITM000272,ICAT:CAT000004,0,"{""org_id"": ""1007"", ""dept_id"": ""1007""}"
ITM:ITM000273,ICAT:CAT000012,0,"{""org_id"": ""1013"", ""dept_id"": ""1116""}"
ITM:ITM000274,ICAT:CAT000022,0,"{""org_id"": ""1000"", ""dept_id"": ""1058""}"
ITM:ITM000275,ICAT:CAT000025,0,"{""org_id"": ""1006"", ""dept_id"": ""1054""}"
ITM:ITM000276,ICAT:CAT000003,0,"{""org_id"": ""1014"", ""dept_id"": ""1049""}"
ITM:ITM000277,ICAT:CAT000037,0,"{""org_id"": ""1010"", ""dept_id"": ""1086""}"
ITM:ITM000278,ICAT:CAT000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
ITM:ITM000279,ICAT:CAT000024,0,"{""org_id"": ""1011"", ""dept_id"": ""1018""}"
ITM:ITM000280,ICAT:CAT000028,0,"{""org_id"": ""1001"", ""dept_id"": ""1006""}"
ITM:ITM000281,ICAT:CAT000027,0,"{""org_id"": ""1008"", ""dept_id"": ""1078""}"
ITM:ITM000282,ICAT:CAT000027,0,"{""org_id"": ""1005"", ""dept_id"": ""1044""}"
ITM:ITM000283,ICAT:CAT000014,0,"{""org_id"": ""1002"", ""dept_id"": ""1049""}"
ITM:ITM000284,ICAT:CAT000017,0,"{""org_id"": ""1007"", ""dept_id"": ""1034""}"
ITM:ITM000285,ICAT:CAT000007,0,"{""org_id"": ""1010"", ""dept_id"": ""1090""}"
ITM:ITM000286,ICAT:CAT000017,0,"{""org_id"": ""1001"", ""dept_id"": ""1023""}"
ITM:ITM000287,ICAT:CAT000044,0,"{""org_id"": ""1004"", ""dept_id"": ""1001""}"
ITM:ITM000288,ICAT:CAT000044,0,"{""org_id"": ""1012"", ""dept_id"": ""1107""}"
ITM:ITM000289,ICAT:CAT000017,0,"{""org_id"": ""1003"", ""dept_id"": ""1072""}"
ITM:ITM000290,ICAT:CAT000028,0,"{""org_id"": ""1008"", ""dept_id"": ""1036""}"
ITM:ITM000291,ICAT:CAT000033,0,"{""org_id"": ""1013"", ""dept_id"": ""1026""}"
ITM:ITM000292,ICAT:CAT000021,0,"{""org_id"": ""1009"", ""dept_id"": ""1100""}"
ITM:ITM000293,ICAT:CAT000025,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
ITM:ITM000294,ICAT:CAT000001,0,"{""org_id"": ""1014"", ""dept_id"": ""1008""}"
ITM:ITM000295,ICAT:CAT000036,0,"{""org_id"": ""1010"", ""dept_id"": ""1087""}"
ITM:ITM000296,ICAT:CAT000010,0,"{""org_id"": ""1000"", ""dept_id"": ""1115""}"
ITM:ITM000297,ICAT:CAT000033,0,"{""org_id"": ""1007"", ""dept_id"": ""1013""}"
ITM:ITM000298,ICAT:CAT000025,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
ITM:ITM000299,ICAT:CAT000034,0,"{""org_id"": ""1014"", ""dept_id"": ""1070""}"
ITM:ITM000300,ICAT:CAT000008,0,"{""org_id"": ""1009"", ""dept_id"": ""1027""}"
ITM:ITM000301,ICAT:CAT000044,0,"{""org_id"": ""1009"", ""dept_id"": ""1080""}"
ITM:ITM000302,ICAT:CAT000042,0,"{""org_id"": ""1002"", ""dept_id"": ""1061""}"
ITM:ITM000303,ICAT:CAT000006,0,"{""org_id"": ""1009"", ""dept_id"": ""1012""}"
ITM:ITM000304,ICAT:CAT000033,0,"{""org_id"": ""1009"", ""dept_id"": ""1073""}"
ITM:ITM000305,ICAT:CAT000015,0,"{""org_id"": ""1008"", ""dept_id"": ""1107""}"
ITM:ITM000306,ICAT:CAT000007,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
ITM:ITM000307,ICAT:CAT000031,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
ITM:ITM000308,ICAT:CAT000009,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
ITM:ITM000309,ICAT:CAT000022,0,"{""org_id"": ""1000"", ""dept_id"": ""1012""}"
ITM:ITM000310,ICAT:CAT000034,0,"{""org_id"": ""1001"", ""dept_id"": ""1059""}"
ITM:ITM000311,ICAT:CAT000024,0,"{""org_id"": ""1007"", ""dept_id"": ""1053""}"
ITM:ITM000312,ICAT:CAT000001,0,"{""org_id"": ""1001"", ""dept_id"": ""1065""}"
ITM:ITM000313,ICAT:CAT000003,0,"{""org_id"": ""1008"", ""dept_id"": ""1055""}"
ITM:ITM000314,ICAT:CAT000029,0,"{""org_id"": ""1010"", ""dept_id"": ""1107""}"
ITM:ITM000315,ICAT:CAT000021,0,"{""org_id"": ""1011"", ""dept_id"": ""1016""}"
ITM:ITM000316,ICAT:CAT000009,0,"{""org_id"": ""1006"", ""dept_id"": ""1016""}"
ITM:ITM000317,ICAT:CAT000020,0,"{""org_id"": ""1009"", ""dept_id"": ""1100""}"
ITM:ITM000318,ICAT:CAT000006,0,"{""org_id"": ""1005"", ""dept_id"": ""1016""}"
ITM:ITM000319,ICAT:CAT000044,0,"{""org_id"": ""1008"", ""dept_id"": ""1078""}"
ITM:ITM000320,ICAT:CAT000015,0,"{""org_id"": ""1002"", ""dept_id"": ""1065""}"
ITM:ITM000321,ICAT:CAT000007,0,"{""org_id"": ""1014"", ""dept_id"": ""1101""}"
ITM:ITM000322,ICAT:CAT000026,0,"{""org_id"": ""1013"", ""dept_id"": ""1055""}"
ITM:ITM000323,ICAT:CAT000022,0,"{""org_id"": ""1012"", ""dept_id"": ""1095""}"
ITM:ITM000324,ICAT:CAT000006,0,"{""org_id"": ""1007"", ""dept_id"": ""1062""}"
ITM:ITM000325,ICAT:CAT000013,0,"{""org_id"": ""1001"", ""dept_id"": ""1026""}"
ITM:ITM000326,ICAT:CAT000006,0,"{""org_id"": ""1013"", ""dept_id"": ""1078""}"
ITM:ITM000327,ICAT:CAT000030,0,"{""org_id"": ""1014"", ""dept_id"": ""1037""}"
ITM:ITM000328,ICAT:CAT000037,0,"{""org_id"": ""1003"", ""dept_id"": ""1014""}"
ITM:ITM000329,ICAT:CAT000016,0,"{""org_id"": ""1005"", ""dept_id"": ""1017""}"
ITM:ITM000330,ICAT:CAT000032,0,"{""org_id"": ""1010"", ""dept_id"": ""1054""}"
ITM:ITM000331,ICAT:CAT000012,0,"{""org_id"": ""1012"", ""dept_id"": ""1102""}"
ITM:ITM000332,ICAT:CAT000023,0,"{""org_id"": ""1005"", ""dept_id"": ""1078""}"
ITM:ITM000333,ICAT:CAT000016,0,"{""org_id"": ""1007"", ""dept_id"": ""1054""}"
ITM:ITM000334,ICAT:CAT000043,0,"{""org_id"": ""1005"", ""dept_id"": ""1008""}"
ITM:ITM000335,ICAT:CAT000006,0,"{""org_id"": ""1013"", ""dept_id"": ""1066""}"
ITM:ITM000336,ICAT:CAT000009,0,"{""org_id"": ""1005"", ""dept_id"": ""1055""}"
ITM:ITM000337,ICAT:CAT000028,0,"{""org_id"": ""1010"", ""dept_id"": ""1099""}"
ITM:ITM000338,ICAT:CAT000022,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
ITM:ITM000339,ICAT:CAT000014,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
ITM:ITM000340,ICAT:CAT000030,0,"{""org_id"": ""1002"", ""dept_id"": ""1060""}"
ITM:ITM000341,ICAT:CAT000007,0,"{""org_id"": ""1012"", ""dept_id"": ""1042""}"
ITM:ITM000342,ICAT:CAT000017,0,"{""org_id"": ""1008"", ""dept_id"": ""1088""}"
ITM:ITM000343,ICAT:CAT000013,0,"{""org_id"": ""1006"", ""dept_id"": ""1022""}"
ITM:ITM000344,ICAT:CAT000035,0,"{""org_id"": ""1001"", ""dept_id"": ""1111""}"
ITM:ITM000345,ICAT:CAT000013,0,"{""org_id"": ""1004"", ""dept_id"": ""1015""}"
ITM:ITM000346,ICAT:CAT000015,0,"{""org_id"": ""1012"", ""dept_id"": ""1042""}"
ITM:ITM000347,ICAT:CAT000002,0,"{""org_id"": ""1003"", ""dept_id"": ""1025""}"
ITM:ITM000348,ICAT:CAT000019,0,"{""org_id"": ""1006"", ""dept_id"": ""1001""}"
ITM:ITM000349,ICAT:CAT000031,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
ITM:ITM000350,ICAT:CAT000027,0,"{""org_id"": ""1013"", ""dept_id"": ""1081""}"
ITM:ITM000351,ICAT:CAT000033,0,"{""org_id"": ""1007"", ""dept_id"": ""1041""}"
ITM:ITM000352,ICAT:CAT000029,0,"{""org_id"": ""1004"", ""dept_id"": ""1082""}"
ITM:ITM000353,ICAT:CAT000019,0,"{""org_id"": ""1006"", ""dept_id"": ""1089""}"
ITM:ITM000354,ICAT:CAT000021,0,"{""org_id"": ""1004"", ""dept_id"": ""1090""}"
ITM:ITM000355,ICAT:CAT000017,0,"{""org_id"": ""1008"", ""dept_id"": ""1018""}"
ITM:ITM000356,ICAT:CAT000008,0,"{""org_id"": ""1008"", ""dept_id"": ""1108""}"
ITM:ITM000357,ICAT:CAT000032,0,"{""org_id"": ""1003"", ""dept_id"": ""1078""}"
ITM:ITM000358,ICAT:CAT000036,0,"{""org_id"": ""1010"", ""dept_id"": ""1022""}"
ITM:ITM000359,ICAT:CAT000007,0,"{""org_id"": ""1012"", ""dept_id"": ""1016""}"
ITM:ITM000360,ICAT:CAT000022,0,"{""org_id"": ""1014"", ""dept_id"": ""1041""}"
ITM:ITM000361,ICAT:CAT000033,0,"{""org_id"": ""1008"", ""dept_id"": ""1062""}"
ITM:ITM000362,ICAT:CAT000031,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
ITM:ITM000363,ICAT:CAT000003,0,"{""org_id"": ""1014"", ""dept_id"": ""1099""}"
ITM:ITM000364,ICAT:CAT000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1027""}"
ITM:ITM000365,ICAT:CAT000005,0,"{""org_id"": ""1005"", ""dept_id"": ""1008""}"
ITM:ITM000366,ICAT:CAT000014,0,"{""org_id"": ""1004"", ""dept_id"": ""1097""}"
ITM:ITM000367,ICAT:CAT000043,0,"{""org_id"": ""1006"", ""dept_id"": ""1047""}"
ITM:ITM000368,ICAT:CAT000004,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
ITM:ITM000369,ICAT:CAT000043,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
ITM:ITM000370,ICAT:CAT000045,0,"{""org_id"": ""1006"", ""dept_id"": ""1079""}"
ITM:ITM000371,ICAT:CAT000037,0,"{""org_id"": ""1014"", ""dept_id"": ""1054""}"
ITM:ITM000372,ICAT:CAT000045,0,"{""org_id"": ""1011"", ""dept_id"": ""1028""}"
ITM:ITM000373,ICAT:CAT000035,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
ITM:ITM000374,ICAT:CAT000018,0,"{""org_id"": ""1004"", ""dept_id"": ""1061""}"
ITM:ITM000375,ICAT:CAT000032,0,"{""org_id"": ""1001"", ""dept_id"": ""1029""}"
ITM:ITM000376,ICAT:CAT000020,0,"{""org_id"": ""1001"", ""dept_id"": ""1021""}"
ITM:ITM000377,ICAT:CAT000022,0,"{""org_id"": ""1011"", ""dept_id"": ""1030""}"
ITM:ITM000378,ICAT:CAT000042,0,"{""org_id"": ""1012"", ""dept_id"": ""1066""}"
ITM:ITM000379,ICAT:CAT000045,0,"{""org_id"": ""1014"", ""dept_id"": ""1115""}"
ITM:ITM000380,ICAT:CAT000041,0,"{""org_id"": ""1003"", ""dept_id"": ""1033""}"
ITM:ITM000381,ICAT:CAT000006,0,"{""org_id"": ""1000"", ""dept_id"": ""1054""}"
ITM:ITM000382,ICAT:CAT000024,0,"{""org_id"": ""1012"", ""dept_id"": ""1058""}"
ITM:ITM000383,ICAT:CAT000009,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
ITM:ITM000384,ICAT:CAT000040,0,"{""org_id"": ""1007"", ""dept_id"": ""1053""}"
ITM:ITM000385,ICAT:CAT000025,0,"{""org_id"": ""1005"", ""dept_id"": ""1053""}"
ITM:ITM000386,ICAT:CAT000011,0,"{""org_id"": ""1011"", ""dept_id"": ""1098""}"
ITM:ITM000387,ICAT:CAT000003,0,"{""org_id"": ""1014"", ""dept_id"": ""1053""}"
ITM:ITM000388,ICAT:CAT000032,0,"{""org_id"": ""1010"", ""dept_id"": ""1006""}"
ITM:ITM000389,ICAT:CAT000016,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
ITM:ITM000390,ICAT:CAT000015,0,"{""org_id"": ""1003"", ""dept_id"": ""1048""}"
ITM:ITM000391,ICAT:CAT000029,0,"{""org_id"": ""1013"", ""dept_id"": ""1087""}"
ITM:ITM000392,ICAT:CAT000032,0,"{""org_id"": ""1007"", ""dept_id"": ""1032""}"
ITM:ITM000393,ICAT:CAT000020,0,"{""org_id"": ""1013"", ""dept_id"": ""1012""}"
ITM:ITM000394,ICAT:CAT000003,0,"{""org_id"": ""1013"", ""dept_id"": ""1094""}"
ITM:ITM000395,ICAT:CAT000044,0,"{""org_id"": ""1008"", ""dept_id"": ""1032""}"
ITM:ITM000396,ICAT:CAT000013,0,"{""org_id"": ""1009"", ""dept_id"": ""1060""}"
ITM:ITM000397,ICAT:CAT000008,0,"{""org_id"": ""1011"", ""dept_id"": ""1098""}"
ITM:ITM000398,ICAT:CAT000008,0,"{""org_id"": ""1008"", ""dept_id"": ""1023""}"
ITM:ITM000399,ICAT:CAT000004,0,"{""org_id"": ""1014"", ""dept_id"": ""1001""}"
ITM:ITM000400,ICAT:CAT000014,0,"{""org_id"": ""1010"", ""dept_id"": ""1117""}"
ITM:ITM000401,ICAT:CAT000018,0,"{""org_id"": ""1000"", ""dept_id"": ""1079""}"
ITM:ITM000402,ICAT:CAT000016,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
ITM:ITM000403,ICAT:CAT000033,0,"{""org_id"": ""1002"", ""dept_id"": ""1061""}"
ITM:ITM000404,ICAT:CAT000044,0,"{""org_id"": ""1001"", ""dept_id"": ""1117""}"
ITM:ITM000405,ICAT:CAT000032,0,"{""org_id"": ""1003"", ""dept_id"": ""1087""}"
ITM:ITM000406,ICAT:CAT000009,0,"{""org_id"": ""1013"", ""dept_id"": ""1117""}"
ITM:ITM000407,ICAT:CAT000004,0,"{""org_id"": ""1003"", ""dept_id"": ""1010""}"
ITM:ITM000408,ICAT:CAT000043,0,"{""org_id"": ""1000"", ""dept_id"": ""1055""}"
ITM:ITM000409,ICAT:CAT000026,0,"{""org_id"": ""1006"", ""dept_id"": ""1036""}"
ITM:ITM000410,ICAT:CAT000028,0,"{""org_id"": ""1011"", ""dept_id"": ""1046""}"
ITM:ITM000411,ICAT:CAT000007,0,"{""org_id"": ""1013"", ""dept_id"": ""1064""}"
ITM:ITM000412,ICAT:CAT000018,0,"{""org_id"": ""1007"", ""dept_id"": ""1065""}"
ITM:ITM000413,ICAT:CAT000033,0,"{""org_id"": ""1007"", ""dept_id"": ""1091""}"
ITM:ITM000414,ICAT:CAT000042,0,"{""org_id"": ""1009"", ""dept_id"": ""1059""}"
ITM:ITM000415,ICAT:CAT000034,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
ITM:ITM000416,ICAT:CAT000020,0,"{""org_id"": ""1005"", ""dept_id"": ""1109""}"
ITM:ITM000417,ICAT:CAT000033,0,"{""org_id"": ""1010"", ""dept_id"": ""1090""}"
ITM:ITM000418,ICAT:CAT000032,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
ITM:ITM000419,ICAT:CAT000023,0,"{""org_id"": ""1007"", ""dept_id"": ""1089""}"
ITM:ITM000420,ICAT:CAT000038,0,"{""org_id"": ""1007"", ""dept_id"": ""1010""}"
ITM:ITM000421,ICAT:CAT000007,0,"{""org_id"": ""1004"", ""dept_id"": ""1111""}"
ITM:ITM000422,ICAT:CAT000039,0,"{""org_id"": ""1001"", ""dept_id"": ""1058""}"
ITM:ITM000423,ICAT:CAT000039,0,"{""org_id"": ""1013"", ""dept_id"": ""1037""}"
ITM:ITM000424,ICAT:CAT000027,0,"{""org_id"": ""1001"", ""dept_id"": ""1082""}"
ITM:ITM000425,ICAT:CAT000040,0,"{""org_id"": ""1000"", ""dept_id"": ""1119""}"
ITM:ITM000426,ICAT:CAT000025,0,"{""org_id"": ""1009"", ""dept_id"": ""1090""}"
ITM:ITM000427,ICAT:CAT000012,0,"{""org_id"": ""1012"", ""dept_id"": ""1028""}"
ITM:ITM000428,ICAT:CAT000041,0,"{""org_id"": ""1011"", ""dept_id"": ""1073""}"
ITM:ITM000429,ICAT:CAT000023,0,"{""org_id"": ""1001"", ""dept_id"": ""1002""}"
ITM:ITM000430,ICAT:CAT000035,0,"{""org_id"": ""1013"", ""dept_id"": ""1083""}"
ITM:ITM000431,ICAT:CAT000014,0,"{""org_id"": ""1002"", ""dept_id"": ""1097""}"
ITM:ITM000432,ICAT:CAT000032,0,"{""org_id"": ""1010"", ""dept_id"": ""1066""}"
ITM:ITM000433,ICAT:CAT000026,0,"{""org_id"": ""1006"", ""dept_id"": ""1066""}"
ITM:ITM000434,ICAT:CAT000028,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
ITM:ITM000435,ICAT:CAT000039,0,"{""org_id"": ""1009"", ""dept_id"": ""1067""}"
ITM:ITM000436,ICAT:CAT000020,0,"{""org_id"": ""1002"", ""dept_id"": ""1002""}"
ITM:ITM000437,ICAT:CAT000002,0,"{""org_id"": ""1003"", ""dept_id"": ""1023""}"
ITM:ITM000438,ICAT:CAT000025,0,"{""org_id"": ""1012"", ""dept_id"": ""1042""}"
ITM:ITM000439,ICAT:CAT000004,0,"{""org_id"": ""1010"", ""dept_id"": ""1029""}"
ITM:ITM000440,ICAT:CAT000004,0,"{""org_id"": ""1014"", ""dept_id"": ""1040""}"
ITM:ITM000441,ICAT:CAT000009,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
ITM:ITM000442,ICAT:CAT000007,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
ITM:ITM000443,ICAT:CAT000011,0,"{""org_id"": ""1000"", ""dept_id"": ""1093""}"
ITM:ITM000444,ICAT:CAT000029,0,"{""org_id"": ""1006"", ""dept_id"": ""1047""}"
ITM:ITM000445,ICAT:CAT000007,0,"{""org_id"": ""1012"", ""dept_id"": ""1028""}"
ITM:ITM000446,ICAT:CAT000014,0,"{""org_id"": ""1005"", ""dept_id"": ""1022""}"
ITM:ITM000447,ICAT:CAT000037,0,"{""org_id"": ""1004"", ""dept_id"": ""1076""}"
ITM:ITM000448,ICAT:CAT000024,0,"{""org_id"": ""1007"", ""dept_id"": ""1055""}"
ITM:ITM000449,ICAT:CAT000004,0,"{""org_id"": ""1003"", ""dept_id"": ""1091""}"
ITM:ITM000450,ICAT:CAT000041,0,"{""org_id"": ""1012"", ""dept_id"": ""1072""}"
ITM:ITM000451,ICAT:CAT000027,0,"{""org_id"": ""1013"", ""dept_id"": ""1088""}"
ITM:ITM000452,ICAT:CAT000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1069""}"
ITM:ITM000453,ICAT:CAT000018,0,"{""org_id"": ""1012"", ""dept_id"": ""1080""}"
ITM:ITM000454,ICAT:CAT000044,0,"{""org_id"": ""1009"", ""dept_id"": ""1021""}"
ITM:ITM000455,ICAT:CAT000038,0,"{""org_id"": ""1007"", ""dept_id"": ""1006""}"
ITM:ITM000456,ICAT:CAT000020,0,"{""org_id"": ""1012"", ""dept_id"": ""1040""}"
ITM:ITM000457,ICAT:CAT000014,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
ITM:ITM000458,ICAT:CAT000035,0,"{""org_id"": ""1007"", ""dept_id"": ""1050""}"
ITM:ITM000459,ICAT:CAT000005,0,"{""org_id"": ""1002"", ""dept_id"": ""1088""}"
ITM:ITM000460,ICAT:CAT000037,0,"{""org_id"": ""1007"", ""dept_id"": ""1052""}"
ITM:ITM000461,ICAT:CAT000032,0,"{""org_id"": ""1006"", ""dept_id"": ""1019""}"
ITM:ITM000462,ICAT:CAT000008,0,"{""org_id"": ""1010"", ""dept_id"": ""1109""}"
ITM:ITM000463,ICAT:CAT000013,0,"{""org_id"": ""1005"", ""dept_id"": ""1038""}"
ITM:ITM000464,ICAT:CAT000041,0,"{""org_id"": ""1005"", ""dept_id"": ""1051""}"
ITM:ITM000465,ICAT:CAT000005,0,"{""org_id"": ""1004"", ""dept_id"": ""1092""}"
ITM:ITM000466,ICAT:CAT000015,0,"{""org_id"": ""1013"", ""dept_id"": ""1015""}"
ITM:ITM000467,ICAT:CAT000023,0,"{""org_id"": ""1011"", ""dept_id"": ""1025""}"
ITM:ITM000468,ICAT:CAT000043,0,"{""org_id"": ""1014"", ""dept_id"": ""1065""}"
ITM:ITM000469,ICAT:CAT000041,0,"{""org_id"": ""1003"", ""dept_id"": ""1087""}"
ITM:ITM000470,ICAT:CAT000020,0,"{""org_id"": ""1008"", ""dept_id"": ""1105""}"
ITM:ITM000471,ICAT:CAT000042,0,"{""org_id"": ""1009"", ""dept_id"": ""1111""}"
ITM:ITM000472,ICAT:CAT000038,0,"{""org_id"": ""1011"", ""dept_id"": ""1110""}"
ITM:ITM000473,ICAT:CAT000024,0,"{""org_id"": ""1003"", ""dept_id"": ""1119""}"
ITM:ITM000474,ICAT:CAT000005,0,"{""org_id"": ""1002"", ""dept_id"": ""1111""}"
ITM:ITM000475,ICAT:CAT000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1066""}"
ITM:ITM000476,ICAT:CAT000022,0,"{""org_id"": ""1009"", ""dept_id"": ""1118""}"
ITM:ITM000477,ICAT:CAT000003,0,"{""org_id"": ""1004"", ""dept_id"": ""1006""}"
ITM:ITM000478,ICAT:CAT000002,0,"{""org_id"": ""1013"", ""dept_id"": ""1022""}"
ITM:ITM000479,ICAT:CAT000018,0,"{""org_id"": ""1001"", ""dept_id"": ""1086""}"
ITM:ITM000480,ICAT:CAT000029,0,"{""org_id"": ""1000"", ""dept_id"": ""1027""}"
ITM:ITM000481,ICAT:CAT000026,0,"{""org_id"": ""1011"", ""dept_id"": ""1032""}"
ITM:ITM000482,ICAT:CAT000012,0,"{""org_id"": ""1014"", ""dept_id"": ""1031""}"
ITM:ITM000483,ICAT:CAT000032,0,"{""org_id"": ""1011"", ""dept_id"": ""1031""}"
ITM:ITM000484,ICAT:CAT000014,0,"{""org_id"": ""1001"", ""dept_id"": ""1026""}"
ITM:ITM000485,ICAT:CAT000020,0,"{""org_id"": ""1013"", ""dept_id"": ""1081""}"
ITM:ITM000486,ICAT:CAT000010,0,"{""org_id"": ""1004"", ""dept_id"": ""1008""}"
ITM:ITM000487,ICAT:CAT000019,0,"{""org_id"": ""1014"", ""dept_id"": ""1080""}"
ITM:ITM000488,ICAT:CAT000029,0,"{""org_id"": ""1001"", ""dept_id"": ""1102""}"
ITM:ITM000489,ICAT:CAT000033,0,"{""org_id"": ""1009"", ""dept_id"": ""1115""}"
ITM:ITM000490,ICAT:CAT000031,0,"{""org_id"": ""1013"", ""dept_id"": ""1105""}"
ITM:ITM000491,ICAT:CAT000026,0,"{""org_id"": ""1002"", ""dept_id"": ""1108""}"
ITM:ITM000492,ICAT:CAT000005,0,"{""org_id"": ""1012"", ""dept_id"": ""1061""}"
ITM:ITM000493,ICAT:CAT000031,0,"{""org_id"": ""1009"", ""dept_id"": ""1109""}"
ITM:ITM000494,ICAT:CAT000043,0,"{""org_id"": ""1013"", ""dept_id"": ""1093""}"
ITM:ITM000495,ICAT:CAT000019,0,"{""org_id"": ""1011"", ""dept_id"": ""1018""}"
ITM:ITM000496,ICAT:CAT000042,0,"{""org_id"": ""1009"", ""dept_id"": ""1022""}"
ITM:ITM000497,ICAT:CAT000007,0,"{""org_id"": ""1000"", ""dept_id"": ""1104""}"
ITM:ITM000498,ICAT:CAT000007,0,"{""org_id"": ""1007"", ""dept_id"": ""1017""}"
ITM:ITM000499,ICAT:CAT000032,0,"{""org_id"": ""1014"", ""dept_id"": ""1034""}"
ITM:ITM000500,ICAT:CAT000035,0,"{""org_id"": ""1012"", ""dept_id"": ""1017""}"
ITM:ITM000501,ICAT:CAT000006,0,"{""org_id"": ""1011"", ""dept_id"": ""1043""}"
ITM:ITM000502,ICAT:CAT000006,0,"{""org_id"": ""1014"", ""dept_id"": ""1061""}"
ITM:ITM000503,ICAT:CAT000022,0,"{""org_id"": ""1000"", ""dept_id"": ""1093""}"
ITM:ITM000504,ICAT:CAT000032,0,"{""org_id"": ""1010"", ""dept_id"": ""1072""}"
ITM:ITM000505,ICAT:CAT000027,0,"{""org_id"": ""1003"", ""dept_id"": ""1010""}"
ITM:ITM000506,ICAT:CAT000015,0,"{""org_id"": ""1002"", ""dept_id"": ""1035""}"
ITM:ITM000507,ICAT:CAT000044,0,"{""org_id"": ""1000"", ""dept_id"": ""1084""}"
ITM:ITM000508,ICAT:CAT000018,0,"{""org_id"": ""1009"", ""dept_id"": ""1049""}"
ITM:ITM000509,ICAT:CAT000006,0,"{""org_id"": ""1009"", ""dept_id"": ""1115""}"
ITM:ITM000510,ICAT:CAT000027,0,"{""org_id"": ""1011"", ""dept_id"": ""1082""}"
ITM:ITM000511,ICAT:CAT000041,0,"{""org_id"": ""1005"", ""dept_id"": ""1011""}"
ITM:ITM000512,ICAT:CAT000040,0,"{""org_id"": ""1006"", ""dept_id"": ""1050""}"
ITM:ITM000513,ICAT:CAT000011,0,"{""org_id"": ""1007"", ""dept_id"": ""1011""}"
ITM:ITM000514,ICAT:CAT000018,0,"{""org_id"": ""1005"", ""dept_id"": ""1061""}"
ITM:ITM000515,ICAT:CAT000004,0,"{""org_id"": ""1006"", ""dept_id"": ""1040""}"
ITM:ITM000516,ICAT:CAT000045,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
ITM:ITM000517,ICAT:CAT000045,0,"{""org_id"": ""1006"", ""dept_id"": ""1099""}"
ITM:ITM000518,ICAT:CAT000033,0,"{""org_id"": ""1006"", ""dept_id"": ""1020""}"
ITM:ITM000519,ICAT:CAT000014,0,"{""org_id"": ""1007"", ""dept_id"": ""1065""}"
ITM:ITM000520,ICAT:CAT000024,0,"{""org_id"": ""1011"", ""dept_id"": ""1096""}"
ITM:ITM000521,ICAT:CAT000029,0,"{""org_id"": ""1007"", ""dept_id"": ""1012""}"
ITM:ITM000522,ICAT:CAT000044,0,"{""org_id"": ""1014"", ""dept_id"": ""1059""}"
ITM:ITM000523,ICAT:CAT000008,0,"{""org_id"": ""1002"", ""dept_id"": ""1008""}"
ITM:ITM000524,ICAT:CAT000037,0,"{""org_id"": ""1009"", ""dept_id"": ""1073""}"
ITM:ITM000525,ICAT:CAT000013,0,"{""org_id"": ""1013"", ""dept_id"": ""1088""}"
ITM:ITM000526,ICAT:CAT000042,0,"{""org_id"": ""1013"", ""dept_id"": ""1077""}"
