src_vid,dst_vid,rank,properties
BOMC:BOM000041-004,ITM:ITM000160,0,"{""quantity_per"": ""3.1881"", ""org_id"": ""1008"", ""dept_id"": ""1109""}"
BOMC:BOM000041-005,ITM:ITM000164,0,"{""quantity_per"": ""38.5869"", ""org_id"": ""1008"", ""dept_id"": ""1109""}"
BOMC:BOM000041-006,ITM:ITM000055,0,"{""quantity_per"": ""19.8261"", ""org_id"": ""1008"", ""dept_id"": ""1109""}"
BOMC:BOM000041-007,ITM:ITM000429,0,"{""quantity_per"": ""11.0233"", ""org_id"": ""1008"", ""dept_id"": ""1109""}"
BOMC:BOM000041-008,ITM:ITM000075,0,"{""quantity_per"": ""37.3783"", ""org_id"": ""1008"", ""dept_id"": ""1109""}"
BOMC:BOM000042-001,ITM:ITM000254,0,"{""quantity_per"": ""14.6456"", ""org_id"": ""1009"", ""dept_id"": ""1061""}"
BOMC:BOM000042-002,ITM:ITM000079,0,"{""quantity_per"": ""41.4114"", ""org_id"": ""1009"", ""dept_id"": ""1061""}"
BOMC:BOM000042-003,ITM:ITM000359,0,"{""quantity_per"": ""36.8127"", ""org_id"": ""1009"", ""dept_id"": ""1061""}"
BOMC:BOM000042-004,ITM:ITM000154,0,"{""quantity_per"": ""49.221"", ""org_id"": ""1009"", ""dept_id"": ""1061""}"
BOMC:BOM000042-005,ITM:ITM000173,0,"{""quantity_per"": ""21.1796"", ""org_id"": ""1009"", ""dept_id"": ""1061""}"
BOMC:BOM000043-001,ITM:ITM000359,0,"{""quantity_per"": ""42.827"", ""org_id"": ""1004"", ""dept_id"": ""1036""}"
BOMC:BOM000043-002,ITM:ITM000386,0,"{""quantity_per"": ""39.5847"", ""org_id"": ""1004"", ""dept_id"": ""1036""}"
BOMC:BOM000043-003,ITM:ITM000235,0,"{""quantity_per"": ""32.7662"", ""org_id"": ""1004"", ""dept_id"": ""1036""}"
BOMC:BOM000043-004,ITM:ITM000150,0,"{""quantity_per"": ""44.8712"", ""org_id"": ""1004"", ""dept_id"": ""1036""}"
BOMC:BOM000043-005,ITM:ITM000377,0,"{""quantity_per"": ""32.5968"", ""org_id"": ""1004"", ""dept_id"": ""1036""}"
BOMC:BOM000044-001,ITM:ITM000050,0,"{""quantity_per"": ""17.8436"", ""org_id"": ""1002"", ""dept_id"": ""1118""}"
BOMC:BOM000044-002,ITM:ITM000061,0,"{""quantity_per"": ""49.0158"", ""org_id"": ""1002"", ""dept_id"": ""1118""}"
BOMC:BOM000045-001,ITM:ITM000251,0,"{""quantity_per"": ""15.2042"", ""org_id"": ""1001"", ""dept_id"": ""1030""}"
BOMC:BOM000045-002,ITM:ITM000398,0,"{""quantity_per"": ""34.6206"", ""org_id"": ""1001"", ""dept_id"": ""1030""}"
BOMC:BOM000045-003,ITM:ITM000141,0,"{""quantity_per"": ""31.6534"", ""org_id"": ""1001"", ""dept_id"": ""1030""}"
BOMC:BOM000045-004,ITM:ITM000060,0,"{""quantity_per"": ""4.2236"", ""org_id"": ""1001"", ""dept_id"": ""1030""}"
BOMC:BOM000045-005,ITM:ITM000012,0,"{""quantity_per"": ""29.3838"", ""org_id"": ""1001"", ""dept_id"": ""1030""}"
BOMC:BOM000045-006,ITM:ITM000407,0,"{""quantity_per"": ""29.6847"", ""org_id"": ""1001"", ""dept_id"": ""1030""}"
BOMC:BOM000045-007,ITM:ITM000153,0,"{""quantity_per"": ""28.614"", ""org_id"": ""1001"", ""dept_id"": ""1030""}"
BOMC:BOM000045-008,ITM:ITM000208,0,"{""quantity_per"": ""40.6621"", ""org_id"": ""1001"", ""dept_id"": ""1030""}"
BOMC:BOM000046-001,ITM:ITM000495,0,"{""quantity_per"": ""32.9633"", ""org_id"": ""1001"", ""dept_id"": ""1096""}"
BOMC:BOM000046-002,ITM:ITM000003,0,"{""quantity_per"": ""27.7806"", ""org_id"": ""1001"", ""dept_id"": ""1096""}"
BOMC:BOM000046-003,ITM:ITM000295,0,"{""quantity_per"": ""10.3909"", ""org_id"": ""1001"", ""dept_id"": ""1096""}"
BOMC:BOM000046-004,ITM:ITM000436,0,"{""quantity_per"": ""37.6781"", ""org_id"": ""1001"", ""dept_id"": ""1096""}"
BOMC:BOM000046-005,ITM:ITM000187,0,"{""quantity_per"": ""48.3172"", ""org_id"": ""1001"", ""dept_id"": ""1096""}"
BOMC:BOM000047-001,ITM:ITM000228,0,"{""quantity_per"": ""7.0788"", ""org_id"": ""1004"", ""dept_id"": ""1084""}"
BOMC:BOM000047-002,ITM:ITM000311,0,"{""quantity_per"": ""26.9567"", ""org_id"": ""1004"", ""dept_id"": ""1084""}"
BOMC:BOM000047-003,ITM:ITM000122,0,"{""quantity_per"": ""1.933"", ""org_id"": ""1004"", ""dept_id"": ""1084""}"
BOMC:BOM000047-004,ITM:ITM000491,0,"{""quantity_per"": ""6.797"", ""org_id"": ""1004"", ""dept_id"": ""1084""}"
BOMC:BOM000047-005,ITM:ITM000066,0,"{""quantity_per"": ""36.4823"", ""org_id"": ""1004"", ""dept_id"": ""1084""}"
BOMC:BOM000047-006,ITM:ITM000134,0,"{""quantity_per"": ""19.1509"", ""org_id"": ""1004"", ""dept_id"": ""1084""}"
BOMC:BOM000047-007,ITM:ITM000484,0,"{""quantity_per"": ""12.7836"", ""org_id"": ""1004"", ""dept_id"": ""1084""}"
BOMC:BOM000047-008,ITM:ITM000275,0,"{""quantity_per"": ""10.2678"", ""org_id"": ""1004"", ""dept_id"": ""1084""}"
BOMC:BOM000047-009,ITM:ITM000366,0,"{""quantity_per"": ""18.6699"", ""org_id"": ""1004"", ""dept_id"": ""1084""}"
BOMC:BOM000047-010,ITM:ITM000162,0,"{""quantity_per"": ""49.6232"", ""org_id"": ""1004"", ""dept_id"": ""1084""}"
BOMC:BOM000048-001,ITM:ITM000209,0,"{""quantity_per"": ""3.3914"", ""org_id"": ""1001"", ""dept_id"": ""1087""}"
BOMC:BOM000048-002,ITM:ITM000399,0,"{""quantity_per"": ""13.7353"", ""org_id"": ""1001"", ""dept_id"": ""1087""}"
BOMC:BOM000048-003,ITM:ITM000194,0,"{""quantity_per"": ""48.9763"", ""org_id"": ""1001"", ""dept_id"": ""1087""}"
BOMC:BOM000048-004,ITM:ITM000401,0,"{""quantity_per"": ""46.2892"", ""org_id"": ""1001"", ""dept_id"": ""1087""}"
BOMC:BOM000048-005,ITM:ITM000302,0,"{""quantity_per"": ""41.085"", ""org_id"": ""1001"", ""dept_id"": ""1087""}"
BOMC:BOM000048-006,ITM:ITM000359,0,"{""quantity_per"": ""28.6507"", ""org_id"": ""1001"", ""dept_id"": ""1087""}"
BOMC:BOM000048-007,ITM:ITM000460,0,"{""quantity_per"": ""2.4934"", ""org_id"": ""1001"", ""dept_id"": ""1087""}"
BOMC:BOM000048-008,ITM:ITM000093,0,"{""quantity_per"": ""17.3241"", ""org_id"": ""1001"", ""dept_id"": ""1087""}"
BOMC:BOM000048-009,ITM:ITM000133,0,"{""quantity_per"": ""0.5739"", ""org_id"": ""1001"", ""dept_id"": ""1087""}"
BOMC:BOM000048-010,ITM:ITM000194,0,"{""quantity_per"": ""28.4213"", ""org_id"": ""1001"", ""dept_id"": ""1087""}"
BOMC:BOM000049-001,ITM:ITM000182,0,"{""quantity_per"": ""39.9436"", ""org_id"": ""1007"", ""dept_id"": ""1023""}"
BOMC:BOM000049-002,ITM:ITM000267,0,"{""quantity_per"": ""47.0897"", ""org_id"": ""1007"", ""dept_id"": ""1023""}"
BOMC:BOM000049-003,ITM:ITM000486,0,"{""quantity_per"": ""15.3525"", ""org_id"": ""1007"", ""dept_id"": ""1023""}"
BOMC:BOM000049-004,ITM:ITM000040,0,"{""quantity_per"": ""36.5247"", ""org_id"": ""1007"", ""dept_id"": ""1023""}"
BOMC:BOM000049-005,ITM:ITM000044,0,"{""quantity_per"": ""37.1961"", ""org_id"": ""1007"", ""dept_id"": ""1023""}"
BOMC:BOM000049-006,ITM:ITM000493,0,"{""quantity_per"": ""47.425"", ""org_id"": ""1007"", ""dept_id"": ""1023""}"
BOMC:BOM000049-007,ITM:ITM000208,0,"{""quantity_per"": ""0.7936"", ""org_id"": ""1007"", ""dept_id"": ""1023""}"
BOMC:BOM000049-008,ITM:ITM000366,0,"{""quantity_per"": ""21.3064"", ""org_id"": ""1007"", ""dept_id"": ""1023""}"
BOMC:BOM000049-009,ITM:ITM000311,0,"{""quantity_per"": ""22.4877"", ""org_id"": ""1007"", ""dept_id"": ""1023""}"
BOMC:BOM000050-001,ITM:ITM000488,0,"{""quantity_per"": ""2.6402"", ""org_id"": ""1002"", ""dept_id"": ""1065""}"
BOMC:BOM000050-002,ITM:ITM000497,0,"{""quantity_per"": ""5.7504"", ""org_id"": ""1002"", ""dept_id"": ""1065""}"
BOMC:BOM000050-003,ITM:ITM000149,0,"{""quantity_per"": ""15.029"", ""org_id"": ""1002"", ""dept_id"": ""1065""}"
BOMC:BOM000050-004,ITM:ITM000378,0,"{""quantity_per"": ""31.5957"", ""org_id"": ""1002"", ""dept_id"": ""1065""}"
BOMC:BOM000050-005,ITM:ITM000476,0,"{""quantity_per"": ""46.6623"", ""org_id"": ""1002"", ""dept_id"": ""1065""}"
BOMC:BOM000050-006,ITM:ITM000030,0,"{""quantity_per"": ""17.8516"", ""org_id"": ""1002"", ""dept_id"": ""1065""}"
BOMC:BOM000050-007,ITM:ITM000055,0,"{""quantity_per"": ""0.3572"", ""org_id"": ""1002"", ""dept_id"": ""1065""}"
