src_vid,dst_vid,rank,properties
SUP:SUP00032,ITM:ITM000237,0,"{""priority"": ""2"", ""unit_price"": ""4574.61"", ""lead_time_days"": ""46"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000408,0,"{""priority"": ""3"", ""unit_price"": ""968.58"", ""lead_time_days"": ""69"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000230,0,"{""priority"": ""1"", ""unit_price"": ""7681.37"", ""lead_time_days"": ""88"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000024,0,"{""priority"": ""3"", ""unit_price"": ""1627.37"", ""lead_time_days"": ""77"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000092,0,"{""priority"": ""2"", ""unit_price"": ""6829.54"", ""lead_time_days"": ""88"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000076,0,"{""priority"": ""2"", ""unit_price"": ""2992.39"", ""lead_time_days"": ""78"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000042,0,"{""priority"": ""1"", ""unit_price"": ""5824.58"", ""lead_time_days"": ""68"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000224,0,"{""priority"": ""1"", ""unit_price"": ""9441.68"", ""lead_time_days"": ""4"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000270,0,"{""priority"": ""1"", ""unit_price"": ""8423.05"", ""lead_time_days"": ""70"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000283,0,"{""priority"": ""1"", ""unit_price"": ""6204.69"", ""lead_time_days"": ""51"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000167,0,"{""priority"": ""1"", ""unit_price"": ""5679.22"", ""lead_time_days"": ""26"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000122,0,"{""priority"": ""2"", ""unit_price"": ""4873.61"", ""lead_time_days"": ""65"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000058,0,"{""priority"": ""2"", ""unit_price"": ""4064.57"", ""lead_time_days"": ""48"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000428,0,"{""priority"": ""2"", ""unit_price"": ""4610.44"", ""lead_time_days"": ""6"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000393,0,"{""priority"": ""1"", ""unit_price"": ""7007.26"", ""lead_time_days"": ""20"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000087,0,"{""priority"": ""3"", ""unit_price"": ""5126.33"", ""lead_time_days"": ""51"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000371,0,"{""priority"": ""2"", ""unit_price"": ""613.84"", ""lead_time_days"": ""75"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000294,0,"{""priority"": ""2"", ""unit_price"": ""3012.03"", ""lead_time_days"": ""5"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000452,0,"{""priority"": ""2"", ""unit_price"": ""3921.25"", ""lead_time_days"": ""26"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000702,0,"{""priority"": ""2"", ""unit_price"": ""6050.55"", ""lead_time_days"": ""25"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000735,0,"{""priority"": ""1"", ""unit_price"": ""5679.85"", ""lead_time_days"": ""45"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000009,0,"{""priority"": ""2"", ""unit_price"": ""6475.76"", ""lead_time_days"": ""49"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000172,0,"{""priority"": ""2"", ""unit_price"": ""1905.83"", ""lead_time_days"": ""22"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000395,0,"{""priority"": ""1"", ""unit_price"": ""4344.06"", ""lead_time_days"": ""16"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000091,0,"{""priority"": ""2"", ""unit_price"": ""9686.89"", ""lead_time_days"": ""33"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000222,0,"{""priority"": ""2"", ""unit_price"": ""6657.99"", ""lead_time_days"": ""44"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000671,0,"{""priority"": ""3"", ""unit_price"": ""6957.31"", ""lead_time_days"": ""35"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000690,0,"{""priority"": ""1"", ""unit_price"": ""1023.1"", ""lead_time_days"": ""66"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000526,0,"{""priority"": ""3"", ""unit_price"": ""8863.98"", ""lead_time_days"": ""6"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000547,0,"{""priority"": ""3"", ""unit_price"": ""4934.99"", ""lead_time_days"": ""77"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000704,0,"{""priority"": ""3"", ""unit_price"": ""989.88"", ""lead_time_days"": ""80"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000418,0,"{""priority"": ""1"", ""unit_price"": ""6398.31"", ""lead_time_days"": ""40"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000729,0,"{""priority"": ""1"", ""unit_price"": ""6583.57"", ""lead_time_days"": ""74"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000700,0,"{""priority"": ""2"", ""unit_price"": ""2644.06"", ""lead_time_days"": ""26"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000574,0,"{""priority"": ""2"", ""unit_price"": ""8051.93"", ""lead_time_days"": ""18"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000738,0,"{""priority"": ""2"", ""unit_price"": ""9472.87"", ""lead_time_days"": ""24"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000375,0,"{""priority"": ""3"", ""unit_price"": ""585.46"", ""lead_time_days"": ""69"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000242,0,"{""priority"": ""1"", ""unit_price"": ""2462.77"", ""lead_time_days"": ""26"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000036,0,"{""priority"": ""3"", ""unit_price"": ""2416.45"", ""lead_time_days"": ""11"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000724,0,"{""priority"": ""2"", ""unit_price"": ""8484.91"", ""lead_time_days"": ""68"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000512,0,"{""priority"": ""2"", ""unit_price"": ""289.61"", ""lead_time_days"": ""35"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000379,0,"{""priority"": ""2"", ""unit_price"": ""7785.84"", ""lead_time_days"": ""50"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000707,0,"{""priority"": ""3"", ""unit_price"": ""6754.64"", ""lead_time_days"": ""64"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000339,0,"{""priority"": ""2"", ""unit_price"": ""4019.75"", ""lead_time_days"": ""35"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000740,0,"{""priority"": ""3"", ""unit_price"": ""3361.68"", ""lead_time_days"": ""26"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000370,0,"{""priority"": ""1"", ""unit_price"": ""4371.5"", ""lead_time_days"": ""73"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000484,0,"{""priority"": ""2"", ""unit_price"": ""3936.34"", ""lead_time_days"": ""77"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000515,0,"{""priority"": ""2"", ""unit_price"": ""9623.13"", ""lead_time_days"": ""9"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000442,0,"{""priority"": ""1"", ""unit_price"": ""9060.39"", ""lead_time_days"": ""17"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000081,0,"{""priority"": ""1"", ""unit_price"": ""3439.14"", ""lead_time_days"": ""48"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000023,0,"{""priority"": ""3"", ""unit_price"": ""6980.44"", ""lead_time_days"": ""2"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000587,0,"{""priority"": ""2"", ""unit_price"": ""9253.68"", ""lead_time_days"": ""80"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000314,0,"{""priority"": ""3"", ""unit_price"": ""884.51"", ""lead_time_days"": ""44"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000190,0,"{""priority"": ""2"", ""unit_price"": ""5963.49"", ""lead_time_days"": ""42"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000381,0,"{""priority"": ""3"", ""unit_price"": ""3819.06"", ""lead_time_days"": ""39"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000458,0,"{""priority"": ""1"", ""unit_price"": ""1137.29"", ""lead_time_days"": ""31"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000014,0,"{""priority"": ""2"", ""unit_price"": ""8702.46"", ""lead_time_days"": ""36"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000140,0,"{""priority"": ""1"", ""unit_price"": ""3685.75"", ""lead_time_days"": ""76"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000122,0,"{""priority"": ""2"", ""unit_price"": ""1824.11"", ""lead_time_days"": ""16"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000293,0,"{""priority"": ""1"", ""unit_price"": ""9976.99"", ""lead_time_days"": ""34"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000667,0,"{""priority"": ""3"", ""unit_price"": ""5839.38"", ""lead_time_days"": ""32"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000162,0,"{""priority"": ""2"", ""unit_price"": ""8167.61"", ""lead_time_days"": ""39"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000325,0,"{""priority"": ""2"", ""unit_price"": ""2142.77"", ""lead_time_days"": ""8"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000464,0,"{""priority"": ""3"", ""unit_price"": ""4132.37"", ""lead_time_days"": ""85"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000469,0,"{""priority"": ""1"", ""unit_price"": ""1051.46"", ""lead_time_days"": ""88"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000019,0,"{""priority"": ""1"", ""unit_price"": ""5346.24"", ""lead_time_days"": ""88"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000749,0,"{""priority"": ""1"", ""unit_price"": ""4961.87"", ""lead_time_days"": ""68"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000365,0,"{""priority"": ""1"", ""unit_price"": ""1429.47"", ""lead_time_days"": ""16"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000082,0,"{""priority"": ""2"", ""unit_price"": ""7301.6"", ""lead_time_days"": ""58"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000095,0,"{""priority"": ""3"", ""unit_price"": ""2815.7"", ""lead_time_days"": ""21"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000215,0,"{""priority"": ""2"", ""unit_price"": ""8158.3"", ""lead_time_days"": ""85"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000287,0,"{""priority"": ""3"", ""unit_price"": ""8963.65"", ""lead_time_days"": ""56"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000518,0,"{""priority"": ""2"", ""unit_price"": ""2605.02"", ""lead_time_days"": ""88"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000667,0,"{""priority"": ""3"", ""unit_price"": ""4985.57"", ""lead_time_days"": ""15"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000510,0,"{""priority"": ""1"", ""unit_price"": ""6431.73"", ""lead_time_days"": ""21"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000664,0,"{""priority"": ""3"", ""unit_price"": ""262.9"", ""lead_time_days"": ""68"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000421,0,"{""priority"": ""2"", ""unit_price"": ""8754.37"", ""lead_time_days"": ""19"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000228,0,"{""priority"": ""2"", ""unit_price"": ""4633.36"", ""lead_time_days"": ""17"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000592,0,"{""priority"": ""2"", ""unit_price"": ""4009.05"", ""lead_time_days"": ""42"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000417,0,"{""priority"": ""1"", ""unit_price"": ""1957.84"", ""lead_time_days"": ""1"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000115,0,"{""priority"": ""2"", ""unit_price"": ""9111.16"", ""lead_time_days"": ""83"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000048,0,"{""priority"": ""3"", ""unit_price"": ""7005.66"", ""lead_time_days"": ""20"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000450,0,"{""priority"": ""3"", ""unit_price"": ""638.19"", ""lead_time_days"": ""48"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000334,0,"{""priority"": ""3"", ""unit_price"": ""5196.25"", ""lead_time_days"": ""6"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000038,0,"{""priority"": ""1"", ""unit_price"": ""9208.54"", ""lead_time_days"": ""62"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000699,0,"{""priority"": ""1"", ""unit_price"": ""7297.59"", ""lead_time_days"": ""9"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000317,0,"{""priority"": ""1"", ""unit_price"": ""3204.69"", ""lead_time_days"": ""85"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000200,0,"{""priority"": ""1"", ""unit_price"": ""4259.97"", ""lead_time_days"": ""78"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000309,0,"{""priority"": ""1"", ""unit_price"": ""9676.92"", ""lead_time_days"": ""89"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00032,ITM:ITM000127,0,"{""priority"": ""1"", ""unit_price"": ""7633.01"", ""lead_time_days"": ""68"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-10-27T12:22:01.000000Z"", ""effective_to"": """", ""org_id"": ""1002"", ""dept_id"": ""1092""}"
SUP:SUP00033,ITM:ITM000363,0,"{""priority"": ""1"", ""unit_price"": ""1300.73"", ""lead_time_days"": ""55"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-08-25T07:13:32.000000Z"", ""effective_to"": """", ""org_id"": ""1011"", ""dept_id"": ""1047""}"
SUP:SUP00033,ITM:ITM000438,0,"{""priority"": ""1"", ""unit_price"": ""5077.69"", ""lead_time_days"": ""5"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-08-25T07:13:32.000000Z"", ""effective_to"": """", ""org_id"": ""1011"", ""dept_id"": ""1047""}"
SUP:SUP00033,ITM:ITM000481,0,"{""priority"": ""2"", ""unit_price"": ""925.46"", ""lead_time_days"": ""7"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-08-25T07:13:32.000000Z"", ""effective_to"": """", ""org_id"": ""1011"", ""dept_id"": ""1047""}"
SUP:SUP00033,ITM:ITM000565,0,"{""priority"": ""2"", ""unit_price"": ""465.16"", ""lead_time_days"": ""24"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-08-25T07:13:32.000000Z"", ""effective_to"": """", ""org_id"": ""1011"", ""dept_id"": ""1047""}"
