src_vid,dst_vid,rank,properties
GLBL:CCID000001-2024-04,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2024-05,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2024-06,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2024-07,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2024-08,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2024-09,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2024-10,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2024-11,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2024-12,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-01,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-02,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-03,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-04,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-05,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-06,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-07,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-08,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-09,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-10,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-11,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2025-12,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2026-01,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2026-02,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000001-2026-03,CCID:CCID000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2024-04,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2024-05,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2024-06,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2024-07,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2024-08,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2024-09,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2024-10,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2024-11,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2024-12,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-01,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-02,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-03,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-04,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-05,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-06,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-07,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-08,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-09,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-10,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-11,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2025-12,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2026-01,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2026-02,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000105-2026-03,CCID:CCID000105,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2024-04,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2024-05,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2024-06,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2024-07,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2024-08,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2024-09,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2024-10,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2024-11,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2024-12,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-01,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-02,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-03,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-04,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-05,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-06,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-07,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-08,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-09,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-10,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-11,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2025-12,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2026-01,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2026-02,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000063-2026-03,CCID:CCID000063,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2024-04,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2024-05,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2024-06,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2024-07,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2024-08,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2024-09,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2024-10,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2024-11,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2024-12,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-01,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-02,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-03,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-04,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-05,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-06,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-07,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-08,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-09,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-10,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-11,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2025-12,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2026-01,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2026-02,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000078-2026-03,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2024-04,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2024-05,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2024-06,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2024-07,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2024-08,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2024-09,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2024-10,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2024-11,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2024-12,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-01,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-02,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-03,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-04,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-05,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-06,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-07,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-08,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-09,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-10,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-11,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2025-12,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2026-01,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2026-02,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000127-2026-03,CCID:CCID000127,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2024-04,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2024-05,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2024-06,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2024-07,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2024-08,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2024-09,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2024-10,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2024-11,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2024-12,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-01,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-02,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-03,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-04,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-05,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-06,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-07,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-08,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-09,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-10,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-11,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2025-12,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2026-01,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2026-02,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000015-2026-03,CCID:CCID000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2024-04,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2024-05,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2024-06,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2024-07,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2024-08,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2024-09,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2024-10,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2024-11,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2024-12,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-01,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-02,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-03,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-04,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-05,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-06,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-07,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-08,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-09,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-10,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-11,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2025-12,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2026-01,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2026-02,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000076-2026-03,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2024-04,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2024-05,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2024-06,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2024-07,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2024-08,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2024-09,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2024-10,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2024-11,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2024-12,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-01,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-02,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-03,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-04,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-05,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-06,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-07,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-08,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-09,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-10,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-11,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2025-12,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2026-01,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2026-02,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000121-2026-03,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2024-04,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2024-05,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2024-06,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2024-07,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2024-08,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2024-09,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2024-10,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2024-11,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2024-12,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-01,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-02,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-03,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-04,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-05,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-06,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-07,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-08,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-09,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-10,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-11,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2025-12,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2026-01,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2026-02,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000148-2026-03,CCID:CCID000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2024-04,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2024-05,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2024-06,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2024-07,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2024-08,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2024-09,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2024-10,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2024-11,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2024-12,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-01,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-02,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-03,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-04,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-05,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-06,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-07,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-08,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-09,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-10,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-11,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2025-12,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2026-01,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2026-02,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000049-2026-03,CCID:CCID000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000097-2024-04,CCID:CCID000097,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
