src_vid,dst_vid,rank,properties
EXP:ER00000269,EMP:EMP000056,0,"{""org_id"": ""1004"", ""dept_id"": ""1055""}"
EXP:ER00000270,EMP:EMP000032,0,"{""org_id"": ""1006"", ""dept_id"": ""1109""}"
EXP:ER00000271,EMP:EMP000034,0,"{""org_id"": ""1000"", ""dept_id"": ""1089""}"
EXP:ER00000272,EMP:EMP000015,0,"{""org_id"": ""1013"", ""dept_id"": ""1019""}"
EXP:ER00000273,EMP:EMP000014,0,"{""org_id"": ""1013"", ""dept_id"": ""1074""}"
EXP:ER00000274,EMP:EMP000044,0,"{""org_id"": ""1006"", ""dept_id"": ""1006""}"
EXP:ER00000275,EMP:EMP000014,0,"{""org_id"": ""1007"", ""dept_id"": ""1076""}"
EXP:ER00000276,EMP:EMP000035,0,"{""org_id"": ""1014"", ""dept_id"": ""1016""}"
EXP:ER00000277,EMP:EMP000038,0,"{""org_id"": ""1008"", ""dept_id"": ""1081""}"
EXP:ER00000278,EMP:EMP000033,0,"{""org_id"": ""1003"", ""dept_id"": ""1090""}"
EXP:ER00000279,EMP:EMP000065,0,"{""org_id"": ""1009"", ""dept_id"": ""1052""}"
EXP:ER00000280,EMP:EMP000030,0,"{""org_id"": ""1003"", ""dept_id"": ""1068""}"
EXP:ER00000281,EMP:EMP000042,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
EXP:ER00000282,EMP:EMP000005,0,"{""org_id"": ""1004"", ""dept_id"": ""1091""}"
EXP:ER00000283,EMP:EMP000067,0,"{""org_id"": ""1005"", ""dept_id"": ""1038""}"
EXP:ER00000284,EMP:EMP000015,0,"{""org_id"": ""1001"", ""dept_id"": ""1018""}"
EXP:ER00000285,EMP:EMP000028,0,"{""org_id"": ""1005"", ""dept_id"": ""1023""}"
EXP:ER00000286,EMP:EMP000027,0,"{""org_id"": ""1004"", ""dept_id"": ""1061""}"
EXP:ER00000287,EMP:EMP000067,0,"{""org_id"": ""1002"", ""dept_id"": ""1055""}"
EXP:ER00000288,EMP:EMP000033,0,"{""org_id"": ""1013"", ""dept_id"": ""1062""}"
EXP:ER00000289,EMP:EMP000044,0,"{""org_id"": ""1008"", ""dept_id"": ""1106""}"
EXP:ER00000290,EMP:EMP000047,0,"{""org_id"": ""1003"", ""dept_id"": ""1115""}"
EXP:ER00000291,EMP:EMP000052,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
EXP:ER00000292,EMP:EMP000066,0,"{""org_id"": ""1011"", ""dept_id"": ""1021""}"
EXP:ER00000293,EMP:EMP000039,0,"{""org_id"": ""1008"", ""dept_id"": ""1020""}"
EXP:ER00000294,EMP:EMP000004,0,"{""org_id"": ""1005"", ""dept_id"": ""1004""}"
EXP:ER00000295,EMP:EMP000049,0,"{""org_id"": ""1011"", ""dept_id"": ""1066""}"
EXP:ER00000296,EMP:EMP000056,0,"{""org_id"": ""1000"", ""dept_id"": ""1075""}"
EXP:ER00000297,EMP:EMP000058,0,"{""org_id"": ""1011"", ""dept_id"": ""1080""}"
EXP:ER00000298,EMP:EMP000041,0,"{""org_id"": ""1013"", ""dept_id"": ""1103""}"
EXP:ER00000299,EMP:EMP000001,0,"{""org_id"": ""1001"", ""dept_id"": ""1036""}"
EXP:ER00000300,EMP:EMP000006,0,"{""org_id"": ""1011"", ""dept_id"": ""1070""}"
EXP:ER00000301,EMP:EMP000062,0,"{""org_id"": ""1009"", ""dept_id"": ""1025""}"
EXP:ER00000302,EMP:EMP000024,0,"{""org_id"": ""1004"", ""dept_id"": ""1006""}"
EXP:ER00000303,EMP:EMP000062,0,"{""org_id"": ""1003"", ""dept_id"": ""1093""}"
EXP:ER00000304,EMP:EMP000031,0,"{""org_id"": ""1000"", ""dept_id"": ""1067""}"
EXP:ER00000305,EMP:EMP000015,0,"{""org_id"": ""1009"", ""dept_id"": ""1052""}"
EXP:ER00000306,EMP:EMP000047,0,"{""org_id"": ""1009"", ""dept_id"": ""1055""}"
EXP:ER00000307,EMP:EMP000053,0,"{""org_id"": ""1003"", ""dept_id"": ""1114""}"
EXP:ER00000308,EMP:EMP000043,0,"{""org_id"": ""1007"", ""dept_id"": ""1054""}"
EXP:ER00000309,EMP:EMP000057,0,"{""org_id"": ""1002"", ""dept_id"": ""1095""}"
EXP:ER00000310,EMP:EMP000053,0,"{""org_id"": ""1008"", ""dept_id"": ""1103""}"
EXP:ER00000311,EMP:EMP000045,0,"{""org_id"": ""1001"", ""dept_id"": ""1013""}"
EXP:ER00000312,EMP:EMP000025,0,"{""org_id"": ""1011"", ""dept_id"": ""1005""}"
EXP:ER00000313,EMP:EMP000018,0,"{""org_id"": ""1007"", ""dept_id"": ""1072""}"
EXP:ER00000314,EMP:EMP000002,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
EXP:ER00000315,EMP:EMP000015,0,"{""org_id"": ""1006"", ""dept_id"": ""1046""}"
EXP:ER00000316,EMP:EMP000057,0,"{""org_id"": ""1005"", ""dept_id"": ""1039""}"
EXP:ER00000317,EMP:EMP000014,0,"{""org_id"": ""1014"", ""dept_id"": ""1020""}"
EXP:ER00000318,EMP:EMP000060,0,"{""org_id"": ""1014"", ""dept_id"": ""1053""}"
EXP:ER00000319,EMP:EMP000051,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
EXP:ER00000320,EMP:EMP000061,0,"{""org_id"": ""1002"", ""dept_id"": ""1037""}"
EXP:ER00000321,EMP:EMP000043,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
EXP:ER00000322,EMP:EMP000019,0,"{""org_id"": ""1000"", ""dept_id"": ""1108""}"
EXP:ER00000323,EMP:EMP000015,0,"{""org_id"": ""1010"", ""dept_id"": ""1006""}"
EXP:ER00000324,EMP:EMP000061,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
EXP:ER00000325,EMP:EMP000059,0,"{""org_id"": ""1011"", ""dept_id"": ""1047""}"
EXP:ER00000326,EMP:EMP000001,0,"{""org_id"": ""1002"", ""dept_id"": ""1089""}"
EXP:ER00000327,EMP:EMP000044,0,"{""org_id"": ""1005"", ""dept_id"": ""1108""}"
EXP:ER00000328,EMP:EMP000020,0,"{""org_id"": ""1004"", ""dept_id"": ""1114""}"
EXP:ER00000329,EMP:EMP000032,0,"{""org_id"": ""1013"", ""dept_id"": ""1091""}"
EXP:ER00000330,EMP:EMP000029,0,"{""org_id"": ""1011"", ""dept_id"": ""1097""}"
EXP:ER00000331,EMP:EMP000073,0,"{""org_id"": ""1008"", ""dept_id"": ""1063""}"
EXP:ER00000332,EMP:EMP000032,0,"{""org_id"": ""1000"", ""dept_id"": ""1104""}"
EXP:ER00000333,EMP:EMP000053,0,"{""org_id"": ""1007"", ""dept_id"": ""1058""}"
EXP:ER00000334,EMP:EMP000005,0,"{""org_id"": ""1012"", ""dept_id"": ""1040""}"
EXP:ER00000335,EMP:EMP000072,0,"{""org_id"": ""1014"", ""dept_id"": ""1002""}"
EXP:ER00000336,EMP:EMP000045,0,"{""org_id"": ""1004"", ""dept_id"": ""1064""}"
EXP:ER00000337,EMP:EMP000009,0,"{""org_id"": ""1010"", ""dept_id"": ""1043""}"
EXP:ER00000338,EMP:EMP000025,0,"{""org_id"": ""1009"", ""dept_id"": ""1080""}"
EXP:ER00000339,EMP:EMP000044,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
EXP:ER00000340,EMP:EMP000029,0,"{""org_id"": ""1002"", ""dept_id"": ""1117""}"
EXP:ER00000341,EMP:EMP000009,0,"{""org_id"": ""1011"", ""dept_id"": ""1064""}"
EXP:ER00000342,EMP:EMP000006,0,"{""org_id"": ""1006"", ""dept_id"": ""1049""}"
EXP:ER00000343,EMP:EMP000052,0,"{""org_id"": ""1010"", ""dept_id"": ""1114""}"
EXP:ER00000344,EMP:EMP000015,0,"{""org_id"": ""1008"", ""dept_id"": ""1010""}"
EXP:ER00000345,EMP:EMP000064,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
EXP:ER00000346,EMP:EMP000075,0,"{""org_id"": ""1003"", ""dept_id"": ""1062""}"
EXP:ER00000347,EMP:EMP000065,0,"{""org_id"": ""1010"", ""dept_id"": ""1074""}"
EXP:ER00000348,EMP:EMP000071,0,"{""org_id"": ""1003"", ""dept_id"": ""1106""}"
EXP:ER00000349,EMP:EMP000041,0,"{""org_id"": ""1007"", ""dept_id"": ""1104""}"
EXP:ER00000350,EMP:EMP000001,0,"{""org_id"": ""1004"", ""dept_id"": ""1004""}"
EXP:ER00000351,EMP:EMP000039,0,"{""org_id"": ""1009"", ""dept_id"": ""1111""}"
EXP:ER00000352,EMP:EMP000020,0,"{""org_id"": ""1001"", ""dept_id"": ""1031""}"
EXP:ER00000353,EMP:EMP000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1070""}"
EXP:ER00000354,EMP:EMP000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1098""}"
EXP:ER00000355,EMP:EMP000050,0,"{""org_id"": ""1001"", ""dept_id"": ""1095""}"
EXP:ER00000356,EMP:EMP000004,0,"{""org_id"": ""1014"", ""dept_id"": ""1001""}"
EXP:ER00000357,EMP:EMP000031,0,"{""org_id"": ""1013"", ""dept_id"": ""1086""}"
EXP:ER00000358,EMP:EMP000025,0,"{""org_id"": ""1006"", ""dept_id"": ""1033""}"
EXP:ER00000359,EMP:EMP000028,0,"{""org_id"": ""1001"", ""dept_id"": ""1065""}"
EXP:ER00000360,EMP:EMP000040,0,"{""org_id"": ""1000"", ""dept_id"": ""1097""}"
EXP:ER00000361,EMP:EMP000075,0,"{""org_id"": ""1003"", ""dept_id"": ""1102""}"
EXP:ER00000362,EMP:EMP000035,0,"{""org_id"": ""1009"", ""dept_id"": ""1061""}"
EXP:ER00000363,EMP:EMP000066,0,"{""org_id"": ""1002"", ""dept_id"": ""1015""}"
EXP:ER00000364,EMP:EMP000016,0,"{""org_id"": ""1014"", ""dept_id"": ""1014""}"
EXP:ER00000365,EMP:EMP000064,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
EXP:ER00000366,EMP:EMP000016,0,"{""org_id"": ""1002"", ""dept_id"": ""1082""}"
EXP:ER00000367,EMP:EMP000004,0,"{""org_id"": ""1001"", ""dept_id"": ""1069""}"
EXP:ER00000368,EMP:EMP000033,0,"{""org_id"": ""1009"", ""dept_id"": ""1042""}"
EXP:ER00000369,EMP:EMP000049,0,"{""org_id"": ""1003"", ""dept_id"": ""1032""}"
EXP:ER00000370,EMP:EMP000006,0,"{""org_id"": ""1001"", ""dept_id"": ""1047""}"
EXP:ER00000371,EMP:EMP000045,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
EXP:ER00000372,EMP:EMP000022,0,"{""org_id"": ""1002"", ""dept_id"": ""1088""}"
EXP:ER00000373,EMP:EMP000040,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
EXP:ER00000374,EMP:EMP000043,0,"{""org_id"": ""1011"", ""dept_id"": ""1096""}"
EXP:ER00000375,EMP:EMP000070,0,"{""org_id"": ""1011"", ""dept_id"": ""1039""}"
EXP:ER00000376,EMP:EMP000073,0,"{""org_id"": ""1011"", ""dept_id"": ""1053""}"
EXP:ER00000377,EMP:EMP000023,0,"{""org_id"": ""1006"", ""dept_id"": ""1011""}"
EXP:ER00000378,EMP:EMP000061,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
EXP:ER00000379,EMP:EMP000002,0,"{""org_id"": ""1008"", ""dept_id"": ""1029""}"
EXP:ER00000380,EMP:EMP000072,0,"{""org_id"": ""1013"", ""dept_id"": ""1071""}"
EXP:ER00000381,EMP:EMP000068,0,"{""org_id"": ""1000"", ""dept_id"": ""1098""}"
EXP:ER00000382,EMP:EMP000010,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
EXP:ER00000383,EMP:EMP000026,0,"{""org_id"": ""1005"", ""dept_id"": ""1009""}"
EXP:ER00000384,EMP:EMP000018,0,"{""org_id"": ""1004"", ""dept_id"": ""1025""}"
EXP:ER00000385,EMP:EMP000042,0,"{""org_id"": ""1002"", ""dept_id"": ""1108""}"
EXP:ER00000386,EMP:EMP000016,0,"{""org_id"": ""1006"", ""dept_id"": ""1108""}"
EXP:ER00000387,EMP:EMP000044,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
EXP:ER00000388,EMP:EMP000058,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
EXP:ER00000389,EMP:EMP000058,0,"{""org_id"": ""1002"", ""dept_id"": ""1006""}"
EXP:ER00000390,EMP:EMP000038,0,"{""org_id"": ""1003"", ""dept_id"": ""1037""}"
EXP:ER00000391,EMP:EMP000048,0,"{""org_id"": ""1005"", ""dept_id"": ""1076""}"
EXP:ER00000392,EMP:EMP000028,0,"{""org_id"": ""1005"", ""dept_id"": ""1056""}"
EXP:ER00000393,EMP:EMP000040,0,"{""org_id"": ""1014"", ""dept_id"": ""1097""}"
EXP:ER00000394,EMP:EMP000065,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
EXP:ER00000395,EMP:EMP000032,0,"{""org_id"": ""1000"", ""dept_id"": ""1119""}"
EXP:ER00000396,EMP:EMP000043,0,"{""org_id"": ""1010"", ""dept_id"": ""1016""}"
EXP:ER00000397,EMP:EMP000044,0,"{""org_id"": ""1010"", ""dept_id"": ""1028""}"
EXP:ER00000398,EMP:EMP000062,0,"{""org_id"": ""1002"", ""dept_id"": ""1075""}"
EXP:ER00000399,EMP:EMP000068,0,"{""org_id"": ""1010"", ""dept_id"": ""1066""}"
EXP:ER00000400,EMP:EMP000026,0,"{""org_id"": ""1007"", ""dept_id"": ""1118""}"
EXP:ER00000401,EMP:EMP000026,0,"{""org_id"": ""1001"", ""dept_id"": ""1055""}"
EXP:ER00000402,EMP:EMP000054,0,"{""org_id"": ""1002"", ""dept_id"": ""1018""}"
EXP:ER00000403,EMP:EMP000008,0,"{""org_id"": ""1011"", ""dept_id"": ""1007""}"
EXP:ER00000404,EMP:EMP000073,0,"{""org_id"": ""1002"", ""dept_id"": ""1035""}"
EXP:ER00000405,EMP:EMP000065,0,"{""org_id"": ""1006"", ""dept_id"": ""1017""}"
EXP:ER00000406,EMP:EMP000067,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
EXP:ER00000407,EMP:EMP000039,0,"{""org_id"": ""1009"", ""dept_id"": ""1015""}"
EXP:ER00000408,EMP:EMP000050,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
EXP:ER00000409,EMP:EMP000053,0,"{""org_id"": ""1009"", ""dept_id"": ""1055""}"
EXP:ER00000410,EMP:EMP000035,0,"{""org_id"": ""1014"", ""dept_id"": ""1050""}"
EXP:ER00000411,EMP:EMP000036,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
EXP:ER00000412,EMP:EMP000023,0,"{""org_id"": ""1008"", ""dept_id"": ""1044""}"
EXP:ER00000413,EMP:EMP000064,0,"{""org_id"": ""1005"", ""dept_id"": ""1091""}"
EXP:ER00000414,EMP:EMP000040,0,"{""org_id"": ""1008"", ""dept_id"": ""1047""}"
EXP:ER00000415,EMP:EMP000021,0,"{""org_id"": ""1013"", ""dept_id"": ""1087""}"
EXP:ER00000416,EMP:EMP000035,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
EXP:ER00000417,EMP:EMP000066,0,"{""org_id"": ""1002"", ""dept_id"": ""1029""}"
EXP:ER00000418,EMP:EMP000071,0,"{""org_id"": ""1008"", ""dept_id"": ""1081""}"
EXP:ER00000419,EMP:EMP000025,0,"{""org_id"": ""1006"", ""dept_id"": ""1029""}"
EXP:ER00000420,EMP:EMP000023,0,"{""org_id"": ""1009"", ""dept_id"": ""1047""}"
EXP:ER00000421,EMP:EMP000003,0,"{""org_id"": ""1004"", ""dept_id"": ""1053""}"
EXP:ER00000422,EMP:EMP000074,0,"{""org_id"": ""1008"", ""dept_id"": ""1008""}"
EXP:ER00000423,EMP:EMP000028,0,"{""org_id"": ""1009"", ""dept_id"": ""1069""}"
EXP:ER00000424,EMP:EMP000006,0,"{""org_id"": ""1006"", ""dept_id"": ""1009""}"
EXP:ER00000425,EMP:EMP000020,0,"{""org_id"": ""1009"", ""dept_id"": ""1049""}"
EXP:ER00000426,EMP:EMP000059,0,"{""org_id"": ""1003"", ""dept_id"": ""1052""}"
EXP:ER00000427,EMP:EMP000008,0,"{""org_id"": ""1000"", ""dept_id"": ""1004""}"
EXP:ER00000428,EMP:EMP000068,0,"{""org_id"": ""1000"", ""dept_id"": ""1022""}"
EXP:ER00000429,EMP:EMP000011,0,"{""org_id"": ""1012"", ""dept_id"": ""1089""}"
EXP:ER00000430,EMP:EMP000071,0,"{""org_id"": ""1009"", ""dept_id"": ""1062""}"
EXP:ER00000431,EMP:EMP000021,0,"{""org_id"": ""1007"", ""dept_id"": ""1107""}"
EXP:ER00000432,EMP:EMP000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
EXP:ER00000433,EMP:EMP000074,0,"{""org_id"": ""1001"", ""dept_id"": ""1011""}"
EXP:ER00000434,EMP:EMP000007,0,"{""org_id"": ""1012"", ""dept_id"": ""1016""}"
EXP:ER00000435,EMP:EMP000019,0,"{""org_id"": ""1014"", ""dept_id"": ""1071""}"
EXP:ER00000436,EMP:EMP000032,0,"{""org_id"": ""1012"", ""dept_id"": ""1005""}"
EXP:ER00000437,EMP:EMP000055,0,"{""org_id"": ""1002"", ""dept_id"": ""1117""}"
EXP:ER00000438,EMP:EMP000064,0,"{""org_id"": ""1003"", ""dept_id"": ""1076""}"
EXP:ER00000439,EMP:EMP000005,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
EXP:ER00000440,EMP:EMP000054,0,"{""org_id"": ""1006"", ""dept_id"": ""1046""}"
EXP:ER00000441,EMP:EMP000016,0,"{""org_id"": ""1004"", ""dept_id"": ""1073""}"
EXP:ER00000442,EMP:EMP000071,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
EXP:ER00000443,EMP:EMP000016,0,"{""org_id"": ""1002"", ""dept_id"": ""1005""}"
EXP:ER00000444,EMP:EMP000075,0,"{""org_id"": ""1006"", ""dept_id"": ""1091""}"
EXP:ER00000445,EMP:EMP000033,0,"{""org_id"": ""1008"", ""dept_id"": ""1017""}"
EXP:ER00000446,EMP:EMP000063,0,"{""org_id"": ""1009"", ""dept_id"": ""1067""}"
EXP:ER00000447,EMP:EMP000075,0,"{""org_id"": ""1013"", ""dept_id"": ""1012""}"
EXP:ER00000448,EMP:EMP000006,0,"{""org_id"": ""1005"", ""dept_id"": ""1020""}"
EXP:ER00000449,EMP:EMP000041,0,"{""org_id"": ""1012"", ""dept_id"": ""1071""}"
EXP:ER00000450,EMP:EMP000058,0,"{""org_id"": ""1012"", ""dept_id"": ""1021""}"
EXP:ER00000451,EMP:EMP000015,0,"{""org_id"": ""1004"", ""dept_id"": ""1100""}"
EXP:ER00000452,EMP:EMP000028,0,"{""org_id"": ""1013"", ""dept_id"": ""1101""}"
EXP:ER00000453,EMP:EMP000066,0,"{""org_id"": ""1012"", ""dept_id"": ""1049""}"
EXP:ER00000454,EMP:EMP000034,0,"{""org_id"": ""1010"", ""dept_id"": ""1091""}"
EXP:ER00000455,EMP:EMP000041,0,"{""org_id"": ""1003"", ""dept_id"": ""1023""}"
EXP:ER00000456,EMP:EMP000062,0,"{""org_id"": ""1002"", ""dept_id"": ""1044""}"
EXP:ER00000457,EMP:EMP000017,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
EXP:ER00000458,EMP:EMP000020,0,"{""org_id"": ""1005"", ""dept_id"": ""1034""}"
EXP:ER00000459,EMP:EMP000050,0,"{""org_id"": ""1009"", ""dept_id"": ""1048""}"
EXP:ER00000460,EMP:EMP000012,0,"{""org_id"": ""1014"", ""dept_id"": ""1052""}"
EXP:ER00000461,EMP:EMP000039,0,"{""org_id"": ""1006"", ""dept_id"": ""1082""}"
EXP:ER00000462,EMP:EMP000057,0,"{""org_id"": ""1006"", ""dept_id"": ""1014""}"
EXP:ER00000463,EMP:EMP000011,0,"{""org_id"": ""1000"", ""dept_id"": ""1100""}"
EXP:ER00000464,EMP:EMP000072,0,"{""org_id"": ""1004"", ""dept_id"": ""1086""}"
EXP:ER00000465,EMP:EMP000067,0,"{""org_id"": ""1008"", ""dept_id"": ""1006""}"
EXP:ER00000466,EMP:EMP000054,0,"{""org_id"": ""1007"", ""dept_id"": ""1042""}"
EXP:ER00000467,EMP:EMP000003,0,"{""org_id"": ""1010"", ""dept_id"": ""1015""}"
EXP:ER00000468,EMP:EMP000030,0,"{""org_id"": ""1011"", ""dept_id"": ""1052""}"
EXP:ER00000469,EMP:EMP000028,0,"{""org_id"": ""1012"", ""dept_id"": ""1008""}"
EXP:ER00000470,EMP:EMP000010,0,"{""org_id"": ""1010"", ""dept_id"": ""1014""}"
EXP:ER00000471,EMP:EMP000062,0,"{""org_id"": ""1009"", ""dept_id"": ""1027""}"
EXP:ER00000472,EMP:EMP000058,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
EXP:ER00000473,EMP:EMP000016,0,"{""org_id"": ""1011"", ""dept_id"": ""1118""}"
EXP:ER00000474,EMP:EMP000037,0,"{""org_id"": ""1008"", ""dept_id"": ""1044""}"
EXP:ER00000475,EMP:EMP000075,0,"{""org_id"": ""1005"", ""dept_id"": ""1032""}"
EXP:ER00000476,EMP:EMP000031,0,"{""org_id"": ""1009"", ""dept_id"": ""1017""}"
EXP:ER00000477,EMP:EMP000026,0,"{""org_id"": ""1002"", ""dept_id"": ""1111""}"
EXP:ER00000478,EMP:EMP000055,0,"{""org_id"": ""1004"", ""dept_id"": ""1015""}"
EXP:ER00000479,EMP:EMP000046,0,"{""org_id"": ""1008"", ""dept_id"": ""1068""}"
EXP:ER00000480,EMP:EMP000063,0,"{""org_id"": ""1004"", ""dept_id"": ""1014""}"
EXP:ER00000481,EMP:EMP000027,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
EXP:ER00000482,EMP:EMP000041,0,"{""org_id"": ""1007"", ""dept_id"": ""1024""}"
EXP:ER00000483,EMP:EMP000075,0,"{""org_id"": ""1005"", ""dept_id"": ""1044""}"
EXP:ER00000484,EMP:EMP000051,0,"{""org_id"": ""1007"", ""dept_id"": ""1017""}"
EXP:ER00000485,EMP:EMP000044,0,"{""org_id"": ""1011"", ""dept_id"": ""1053""}"
EXP:ER00000486,EMP:EMP000006,0,"{""org_id"": ""1003"", ""dept_id"": ""1025""}"
EXP:ER00000487,EMP:EMP000020,0,"{""org_id"": ""1001"", ""dept_id"": ""1023""}"
EXP:ER00000488,EMP:EMP000027,0,"{""org_id"": ""1010"", ""dept_id"": ""1101""}"
EXP:ER00000489,EMP:EMP000048,0,"{""org_id"": ""1013"", ""dept_id"": ""1107""}"
EXP:ER00000490,EMP:EMP000014,0,"{""org_id"": ""1009"", ""dept_id"": ""1041""}"
EXP:ER00000491,EMP:EMP000004,0,"{""org_id"": ""1007"", ""dept_id"": ""1084""}"
EXP:ER00000492,EMP:EMP000055,0,"{""org_id"": ""1005"", ""dept_id"": ""1096""}"
EXP:ER00000493,EMP:EMP000067,0,"{""org_id"": ""1000"", ""dept_id"": ""1088""}"
EXP:ER00000494,EMP:EMP000052,0,"{""org_id"": ""1005"", ""dept_id"": ""1003""}"
EXP:ER00000495,EMP:EMP000041,0,"{""org_id"": ""1000"", ""dept_id"": ""1090""}"
EXP:ER00000496,EMP:EMP000052,0,"{""org_id"": ""1008"", ""dept_id"": ""1049""}"
EXP:ER00000497,EMP:EMP000059,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
EXP:ER00000498,EMP:EMP000074,0,"{""org_id"": ""1010"", ""dept_id"": ""1007""}"
EXP:ER00000499,EMP:EMP000024,0,"{""org_id"": ""1009"", ""dept_id"": ""1064""}"
EXP:ER00000500,EMP:EMP000019,0,"{""org_id"": ""1001"", ""dept_id"": ""1093""}"
EXP:ER00000501,EMP:EMP000016,0,"{""org_id"": ""1009"", ""dept_id"": ""1098""}"
EXP:ER00000502,EMP:EMP000062,0,"{""org_id"": ""1000"", ""dept_id"": ""1112""}"
EXP:ER00000503,EMP:EMP000067,0,"{""org_id"": ""1011"", ""dept_id"": ""1103""}"
EXP:ER00000504,EMP:EMP000009,0,"{""org_id"": ""1001"", ""dept_id"": ""1018""}"
EXP:ER00000505,EMP:EMP000014,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
EXP:ER00000506,EMP:EMP000063,0,"{""org_id"": ""1010"", ""dept_id"": ""1094""}"
EXP:ER00000507,EMP:EMP000061,0,"{""org_id"": ""1003"", ""dept_id"": ""1046""}"
EXP:ER00000508,EMP:EMP000044,0,"{""org_id"": ""1012"", ""dept_id"": ""1051""}"
EXP:ER00000509,EMP:EMP000050,0,"{""org_id"": ""1003"", ""dept_id"": ""1021""}"
EXP:ER00000510,EMP:EMP000074,0,"{""org_id"": ""1005"", ""dept_id"": ""1069""}"
EXP:ER00000511,EMP:EMP000037,0,"{""org_id"": ""1000"", ""dept_id"": ""1007""}"
EXP:ER00000512,EMP:EMP000014,0,"{""org_id"": ""1011"", ""dept_id"": ""1083""}"
EXP:ER00000513,EMP:EMP000044,0,"{""org_id"": ""1012"", ""dept_id"": ""1014""}"
EXP:ER00000514,EMP:EMP000075,0,"{""org_id"": ""1009"", ""dept_id"": ""1004""}"
EXP:ER00000515,EMP:EMP000038,0,"{""org_id"": ""1005"", ""dept_id"": ""1114""}"
EXP:ER00000516,EMP:EMP000050,0,"{""org_id"": ""1011"", ""dept_id"": ""1046""}"
EXP:ER00000517,EMP:EMP000036,0,"{""org_id"": ""1011"", ""dept_id"": ""1028""}"
EXP:ER00000518,EMP:EMP000062,0,"{""org_id"": ""1001"", ""dept_id"": ""1014""}"
EXP:ER00000519,EMP:EMP000016,0,"{""org_id"": ""1000"", ""dept_id"": ""1036""}"
EXP:ER00000520,EMP:EMP000036,0,"{""org_id"": ""1002"", ""dept_id"": ""1093""}"
EXP:ER00000521,EMP:EMP000003,0,"{""org_id"": ""1000"", ""dept_id"": ""1015""}"
EXP:ER00000522,EMP:EMP000068,0,"{""org_id"": ""1001"", ""dept_id"": ""1009""}"
EXP:ER00000523,EMP:EMP000026,0,"{""org_id"": ""1009"", ""dept_id"": ""1022""}"
EXP:ER00000524,EMP:EMP000025,0,"{""org_id"": ""1013"", ""dept_id"": ""1009""}"
EXP:ER00000525,EMP:EMP000015,0,"{""org_id"": ""1004"", ""dept_id"": ""1099""}"
EXP:ER00000526,EMP:EMP000068,0,"{""org_id"": ""1011"", ""dept_id"": ""1093""}"
EXP:ER00000527,EMP:EMP000015,0,"{""org_id"": ""1014"", ""dept_id"": ""1006""}"
EXP:ER00000528,EMP:EMP000032,0,"{""org_id"": ""1007"", ""dept_id"": ""1026""}"
EXP:ER00000529,EMP:EMP000061,0,"{""org_id"": ""1006"", ""dept_id"": ""1085""}"
EXP:ER00000530,EMP:EMP000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1052""}"
EXP:ER00000531,EMP:EMP000005,0,"{""org_id"": ""1013"", ""dept_id"": ""1067""}"
EXP:ER00000532,EMP:EMP000055,0,"{""org_id"": ""1008"", ""dept_id"": ""1102""}"
EXP:ER00000533,EMP:EMP000025,0,"{""org_id"": ""1003"", ""dept_id"": ""1058""}"
EXP:ER00000534,EMP:EMP000033,0,"{""org_id"": ""1009"", ""dept_id"": ""1078""}"
EXP:ER00000535,EMP:EMP000025,0,"{""org_id"": ""1002"", ""dept_id"": ""1087""}"
EXP:ER00000536,EMP:EMP000023,0,"{""org_id"": ""1004"", ""dept_id"": ""1021""}"
