src_vid,dst_vid,rank,properties
ARIL:ARI00000579-1,ITM:ITM000482,0,"{""org_id"": ""1014"", ""dept_id"": ""1106""}"
ARIL:ARI00000580-1,ITM:ITM000236,0,"{""org_id"": ""1002"", ""dept_id"": ""1048""}"
ARIL:ARI00000580-2,ITM:ITM000044,0,"{""org_id"": ""1002"", ""dept_id"": ""1048""}"
ARIL:ARI00000580-3,ITM:ITM000089,0,"{""org_id"": ""1002"", ""dept_id"": ""1048""}"
ARIL:ARI00000580-4,ITM:ITM000345,0,"{""org_id"": ""1002"", ""dept_id"": ""1048""}"
ARIL:ARI00000581-1,ITM:ITM000416,0,"{""org_id"": ""1003"", ""dept_id"": ""1107""}"
ARIL:ARI00000581-2,ITM:ITM000664,0,"{""org_id"": ""1003"", ""dept_id"": ""1107""}"
ARIL:ARI00000581-3,ITM:ITM000437,0,"{""org_id"": ""1003"", ""dept_id"": ""1107""}"
ARIL:ARI00000581-4,ITM:ITM000606,0,"{""org_id"": ""1003"", ""dept_id"": ""1107""}"
ARIL:ARI00000581-5,ITM:ITM000666,0,"{""org_id"": ""1003"", ""dept_id"": ""1107""}"
ARIL:ARI00000582-1,ITM:ITM000577,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
ARIL:ARI00000582-2,ITM:ITM000733,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
ARIL:ARI00000583-1,ITM:ITM000610,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
ARIL:ARI00000583-2,ITM:ITM000417,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
ARIL:ARI00000584-1,ITM:ITM000199,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
ARIL:ARI00000584-2,ITM:ITM000074,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
ARIL:ARI00000585-1,ITM:ITM000633,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
ARIL:ARI00000585-2,ITM:ITM000567,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
ARIL:ARI00000586-1,ITM:ITM000020,0,"{""org_id"": ""1011"", ""dept_id"": ""1052""}"
ARIL:ARI00000586-2,ITM:ITM000600,0,"{""org_id"": ""1011"", ""dept_id"": ""1052""}"
ARIL:ARI00000586-3,ITM:ITM000293,0,"{""org_id"": ""1011"", ""dept_id"": ""1052""}"
ARIL:ARI00000586-4,ITM:ITM000063,0,"{""org_id"": ""1011"", ""dept_id"": ""1052""}"
ARIL:ARI00000586-5,ITM:ITM000641,0,"{""org_id"": ""1011"", ""dept_id"": ""1052""}"
ARIL:ARI00000587-1,ITM:ITM000516,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
ARIL:ARI00000587-2,ITM:ITM000001,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
ARIL:ARI00000587-3,ITM:ITM000644,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
ARIL:ARI00000587-4,ITM:ITM000474,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
ARIL:ARI00000587-5,ITM:ITM000686,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
ARIL:ARI00000588-1,ITM:ITM000517,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
ARIL:ARI00000588-2,ITM:ITM000320,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
ARIL:ARI00000588-3,ITM:ITM000566,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
ARIL:ARI00000588-4,ITM:ITM000139,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
ARIL:ARI00000588-5,ITM:ITM000066,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
ARIL:ARI00000589-1,ITM:ITM000005,0,"{""org_id"": ""1013"", ""dept_id"": ""1037""}"
ARIL:ARI00000590-1,ITM:ITM000041,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
ARIL:ARI00000590-2,ITM:ITM000522,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
ARIL:ARI00000590-3,ITM:ITM000114,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
ARIL:ARI00000591-1,ITM:ITM000144,0,"{""org_id"": ""1010"", ""dept_id"": ""1016""}"
ARIL:ARI00000591-2,ITM:ITM000551,0,"{""org_id"": ""1010"", ""dept_id"": ""1016""}"
ARIL:ARI00000591-3,ITM:ITM000446,0,"{""org_id"": ""1010"", ""dept_id"": ""1016""}"
ARIL:ARI00000592-1,ITM:ITM000430,0,"{""org_id"": ""1014"", ""dept_id"": ""1113""}"
ARIL:ARI00000592-2,ITM:ITM000161,0,"{""org_id"": ""1014"", ""dept_id"": ""1113""}"
ARIL:ARI00000592-3,ITM:ITM000558,0,"{""org_id"": ""1014"", ""dept_id"": ""1113""}"
ARIL:ARI00000592-4,ITM:ITM000608,0,"{""org_id"": ""1014"", ""dept_id"": ""1113""}"
ARIL:ARI00000592-5,ITM:ITM000245,0,"{""org_id"": ""1014"", ""dept_id"": ""1113""}"
ARIL:ARI00000593-1,ITM:ITM000292,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
ARIL:ARI00000593-2,ITM:ITM000622,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
ARIL:ARI00000593-3,ITM:ITM000030,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
ARIL:ARI00000593-4,ITM:ITM000310,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
ARIL:ARI00000593-5,ITM:ITM000698,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
ARIL:ARI00000594-1,ITM:ITM000647,0,"{""org_id"": ""1005"", ""dept_id"": ""1002""}"
ARIL:ARI00000594-2,ITM:ITM000639,0,"{""org_id"": ""1005"", ""dept_id"": ""1002""}"
ARIL:ARI00000594-3,ITM:ITM000012,0,"{""org_id"": ""1005"", ""dept_id"": ""1002""}"
ARIL:ARI00000594-4,ITM:ITM000056,0,"{""org_id"": ""1005"", ""dept_id"": ""1002""}"
ARIL:ARI00000595-1,ITM:ITM000721,0,"{""org_id"": ""1005"", ""dept_id"": ""1119""}"
ARIL:ARI00000595-2,ITM:ITM000129,0,"{""org_id"": ""1005"", ""dept_id"": ""1119""}"
ARIL:ARI00000596-1,ITM:ITM000155,0,"{""org_id"": ""1014"", ""dept_id"": ""1046""}"
ARIL:ARI00000597-1,ITM:ITM000032,0,"{""org_id"": ""1001"", ""dept_id"": ""1021""}"
ARIL:ARI00000597-2,ITM:ITM000210,0,"{""org_id"": ""1001"", ""dept_id"": ""1021""}"
ARIL:ARI00000597-3,ITM:ITM000587,0,"{""org_id"": ""1001"", ""dept_id"": ""1021""}"
ARIL:ARI00000597-4,ITM:ITM000726,0,"{""org_id"": ""1001"", ""dept_id"": ""1021""}"
ARIL:ARI00000597-5,ITM:ITM000148,0,"{""org_id"": ""1001"", ""dept_id"": ""1021""}"
ARIL:ARI00000598-1,ITM:ITM000193,0,"{""org_id"": ""1003"", ""dept_id"": ""1080""}"
ARIL:ARI00000599-1,ITM:ITM000473,0,"{""org_id"": ""1014"", ""dept_id"": ""1059""}"
ARIL:ARI00000599-2,ITM:ITM000350,0,"{""org_id"": ""1014"", ""dept_id"": ""1059""}"
ARIL:ARI00000599-3,ITM:ITM000348,0,"{""org_id"": ""1014"", ""dept_id"": ""1059""}"
ARIL:ARI00000600-1,ITM:ITM000115,0,"{""org_id"": ""1002"", ""dept_id"": ""1028""}"
ARIL:ARI00000600-2,ITM:ITM000159,0,"{""org_id"": ""1002"", ""dept_id"": ""1028""}"
ARIL:ARI00000601-1,ITM:ITM000732,0,"{""org_id"": ""1006"", ""dept_id"": ""1058""}"
ARIL:ARI00000602-1,ITM:ITM000717,0,"{""org_id"": ""1002"", ""dept_id"": ""1113""}"
ARIL:ARI00000603-1,ITM:ITM000112,0,"{""org_id"": ""1000"", ""dept_id"": ""1015""}"
ARIL:ARI00000604-1,ITM:ITM000559,0,"{""org_id"": ""1006"", ""dept_id"": ""1002""}"
ARIL:ARI00000604-2,ITM:ITM000195,0,"{""org_id"": ""1006"", ""dept_id"": ""1002""}"
ARIL:ARI00000604-3,ITM:ITM000320,0,"{""org_id"": ""1006"", ""dept_id"": ""1002""}"
ARIL:ARI00000605-1,ITM:ITM000241,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
ARIL:ARI00000606-1,ITM:ITM000734,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
ARIL:ARI00000606-2,ITM:ITM000247,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
ARIL:ARI00000606-3,ITM:ITM000445,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
ARIL:ARI00000606-4,ITM:ITM000547,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
ARIL:ARI00000606-5,ITM:ITM000292,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
ARIL:ARI00000607-1,ITM:ITM000399,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
ARIL:ARI00000607-2,ITM:ITM000399,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
ARIL:ARI00000607-3,ITM:ITM000422,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
ARIL:ARI00000607-4,ITM:ITM000727,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
ARIL:ARI00000607-5,ITM:ITM000063,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
ARIL:ARI00000608-1,ITM:ITM000702,0,"{""org_id"": ""1010"", ""dept_id"": ""1031""}"
ARIL:ARI00000608-2,ITM:ITM000435,0,"{""org_id"": ""1010"", ""dept_id"": ""1031""}"
ARIL:ARI00000608-3,ITM:ITM000531,0,"{""org_id"": ""1010"", ""dept_id"": ""1031""}"
ARIL:ARI00000608-4,ITM:ITM000730,0,"{""org_id"": ""1010"", ""dept_id"": ""1031""}"
ARIL:ARI00000608-5,ITM:ITM000061,0,"{""org_id"": ""1010"", ""dept_id"": ""1031""}"
ARIL:ARI00000609-1,ITM:ITM000297,0,"{""org_id"": ""1001"", ""dept_id"": ""1047""}"
ARIL:ARI00000609-2,ITM:ITM000693,0,"{""org_id"": ""1001"", ""dept_id"": ""1047""}"
ARIL:ARI00000610-1,ITM:ITM000676,0,"{""org_id"": ""1014"", ""dept_id"": ""1093""}"
ARIL:ARI00000610-2,ITM:ITM000512,0,"{""org_id"": ""1014"", ""dept_id"": ""1093""}"
ARIL:ARI00000610-3,ITM:ITM000084,0,"{""org_id"": ""1014"", ""dept_id"": ""1093""}"
ARIL:ARI00000610-4,ITM:ITM000069,0,"{""org_id"": ""1014"", ""dept_id"": ""1093""}"
ARIL:ARI00000610-5,ITM:ITM000087,0,"{""org_id"": ""1014"", ""dept_id"": ""1093""}"
ARIL:ARI00000611-1,ITM:ITM000186,0,"{""org_id"": ""1003"", ""dept_id"": ""1055""}"
ARIL:ARI00000611-2,ITM:ITM000594,0,"{""org_id"": ""1003"", ""dept_id"": ""1055""}"
ARIL:ARI00000611-3,ITM:ITM000428,0,"{""org_id"": ""1003"", ""dept_id"": ""1055""}"
ARIL:ARI00000611-4,ITM:ITM000481,0,"{""org_id"": ""1003"", ""dept_id"": ""1055""}"
ARIL:ARI00000611-5,ITM:ITM000595,0,"{""org_id"": ""1003"", ""dept_id"": ""1055""}"
ARIL:ARI00000612-1,ITM:ITM000376,0,"{""org_id"": ""1005"", ""dept_id"": ""1039""}"
ARIL:ARI00000612-2,ITM:ITM000209,0,"{""org_id"": ""1005"", ""dept_id"": ""1039""}"
ARIL:ARI00000612-3,ITM:ITM000401,0,"{""org_id"": ""1005"", ""dept_id"": ""1039""}"
ARIL:ARI00000612-4,ITM:ITM000032,0,"{""org_id"": ""1005"", ""dept_id"": ""1039""}"
ARIL:ARI00000613-1,ITM:ITM000108,0,"{""org_id"": ""1010"", ""dept_id"": ""1026""}"
ARIL:ARI00000613-2,ITM:ITM000575,0,"{""org_id"": ""1010"", ""dept_id"": ""1026""}"
ARIL:ARI00000613-3,ITM:ITM000328,0,"{""org_id"": ""1010"", ""dept_id"": ""1026""}"
ARIL:ARI00000613-4,ITM:ITM000610,0,"{""org_id"": ""1010"", ""dept_id"": ""1026""}"
ARIL:ARI00000613-5,ITM:ITM000385,0,"{""org_id"": ""1010"", ""dept_id"": ""1026""}"
ARIL:ARI00000614-1,ITM:ITM000436,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
ARIL:ARI00000615-1,ITM:ITM000051,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
ARIL:ARI00000615-2,ITM:ITM000645,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
ARIL:ARI00000616-1,ITM:ITM000381,0,"{""org_id"": ""1001"", ""dept_id"": ""1040""}"
ARIL:ARI00000616-2,ITM:ITM000665,0,"{""org_id"": ""1001"", ""dept_id"": ""1040""}"
ARIL:ARI00000616-3,ITM:ITM000130,0,"{""org_id"": ""1001"", ""dept_id"": ""1040""}"
ARIL:ARI00000617-1,ITM:ITM000572,0,"{""org_id"": ""1010"", ""dept_id"": ""1022""}"
ARIL:ARI00000617-2,ITM:ITM000488,0,"{""org_id"": ""1010"", ""dept_id"": ""1022""}"
ARIL:ARI00000618-1,ITM:ITM000730,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
ARIL:ARI00000618-2,ITM:ITM000250,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
ARIL:ARI00000618-3,ITM:ITM000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
ARIL:ARI00000618-4,ITM:ITM000229,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
ARIL:ARI00000619-1,ITM:ITM000510,0,"{""org_id"": ""1010"", ""dept_id"": ""1042""}"
ARIL:ARI00000619-2,ITM:ITM000450,0,"{""org_id"": ""1010"", ""dept_id"": ""1042""}"
ARIL:ARI00000619-3,ITM:ITM000718,0,"{""org_id"": ""1010"", ""dept_id"": ""1042""}"
ARIL:ARI00000619-4,ITM:ITM000485,0,"{""org_id"": ""1010"", ""dept_id"": ""1042""}"
ARIL:ARI00000619-5,ITM:ITM000629,0,"{""org_id"": ""1010"", ""dept_id"": ""1042""}"
ARIL:ARI00000620-1,ITM:ITM000596,0,"{""org_id"": ""1007"", ""dept_id"": ""1058""}"
ARIL:ARI00000620-2,ITM:ITM000393,0,"{""org_id"": ""1007"", ""dept_id"": ""1058""}"
ARIL:ARI00000620-3,ITM:ITM000610,0,"{""org_id"": ""1007"", ""dept_id"": ""1058""}"
ARIL:ARI00000620-4,ITM:ITM000541,0,"{""org_id"": ""1007"", ""dept_id"": ""1058""}"
ARIL:ARI00000621-1,ITM:ITM000430,0,"{""org_id"": ""1001"", ""dept_id"": ""1117""}"
ARIL:ARI00000621-2,ITM:ITM000282,0,"{""org_id"": ""1001"", ""dept_id"": ""1117""}"
ARIL:ARI00000621-3,ITM:ITM000042,0,"{""org_id"": ""1001"", ""dept_id"": ""1117""}"
ARIL:ARI00000621-4,ITM:ITM000286,0,"{""org_id"": ""1001"", ""dept_id"": ""1117""}"
ARIL:ARI00000622-1,ITM:ITM000346,0,"{""org_id"": ""1012"", ""dept_id"": ""1075""}"
ARIL:ARI00000623-1,ITM:ITM000718,0,"{""org_id"": ""1004"", ""dept_id"": ""1091""}"
ARIL:ARI00000623-2,ITM:ITM000716,0,"{""org_id"": ""1004"", ""dept_id"": ""1091""}"
ARIL:ARI00000623-3,ITM:ITM000219,0,"{""org_id"": ""1004"", ""dept_id"": ""1091""}"
ARIL:ARI00000624-1,ITM:ITM000161,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
ARIL:ARI00000624-2,ITM:ITM000704,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
ARIL:ARI00000624-3,ITM:ITM000234,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
ARIL:ARI00000624-4,ITM:ITM000214,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
ARIL:ARI00000625-1,ITM:ITM000551,0,"{""org_id"": ""1005"", ""dept_id"": ""1097""}"
ARIL:ARI00000626-1,ITM:ITM000184,0,"{""org_id"": ""1007"", ""dept_id"": ""1069""}"
ARIL:ARI00000626-2,ITM:ITM000169,0,"{""org_id"": ""1007"", ""dept_id"": ""1069""}"
ARIL:ARI00000626-3,ITM:ITM000069,0,"{""org_id"": ""1007"", ""dept_id"": ""1069""}"
ARIL:ARI00000626-4,ITM:ITM000072,0,"{""org_id"": ""1007"", ""dept_id"": ""1069""}"
ARIL:ARI00000627-1,ITM:ITM000243,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
ARIL:ARI00000627-2,ITM:ITM000081,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
ARIL:ARI00000627-3,ITM:ITM000735,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
ARIL:ARI00000628-1,ITM:ITM000209,0,"{""org_id"": ""1007"", ""dept_id"": ""1113""}"
ARIL:ARI00000629-1,ITM:ITM000629,0,"{""org_id"": ""1008"", ""dept_id"": ""1056""}"
ARIL:ARI00000629-2,ITM:ITM000732,0,"{""org_id"": ""1008"", ""dept_id"": ""1056""}"
ARIL:ARI00000629-3,ITM:ITM000449,0,"{""org_id"": ""1008"", ""dept_id"": ""1056""}"
ARIL:ARI00000630-1,ITM:ITM000401,0,"{""org_id"": ""1003"", ""dept_id"": ""1047""}"
ARIL:ARI00000630-2,ITM:ITM000737,0,"{""org_id"": ""1003"", ""dept_id"": ""1047""}"
ARIL:ARI00000631-1,ITM:ITM000117,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
ARIL:ARI00000631-2,ITM:ITM000083,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
ARIL:ARI00000631-3,ITM:ITM000357,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
ARIL:ARI00000631-4,ITM:ITM000011,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
ARIL:ARI00000632-1,ITM:ITM000728,0,"{""org_id"": ""1013"", ""dept_id"": ""1025""}"
ARIL:ARI00000632-2,ITM:ITM000345,0,"{""org_id"": ""1013"", ""dept_id"": ""1025""}"
ARIL:ARI00000633-1,ITM:ITM000648,0,"{""org_id"": ""1012"", ""dept_id"": ""1090""}"
ARIL:ARI00000634-1,ITM:ITM000029,0,"{""org_id"": ""1002"", ""dept_id"": ""1072""}"
ARIL:ARI00000635-1,ITM:ITM000167,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
ARIL:ARI00000636-1,ITM:ITM000232,0,"{""org_id"": ""1004"", ""dept_id"": ""1070""}"
ARIL:ARI00000637-1,ITM:ITM000422,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
ARIL:ARI00000637-2,ITM:ITM000373,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
ARIL:ARI00000637-3,ITM:ITM000177,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
ARIL:ARI00000637-4,ITM:ITM000640,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
ARIL:ARI00000638-1,ITM:ITM000743,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
ARIL:ARI00000638-2,ITM:ITM000575,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
ARIL:ARI00000638-3,ITM:ITM000476,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
ARIL:ARI00000639-1,ITM:ITM000586,0,"{""org_id"": ""1004"", ""dept_id"": ""1006""}"
ARIL:ARI00000639-2,ITM:ITM000169,0,"{""org_id"": ""1004"", ""dept_id"": ""1006""}"
ARIL:ARI00000640-1,ITM:ITM000255,0,"{""org_id"": ""1012"", ""dept_id"": ""1041""}"
ARIL:ARI00000640-2,ITM:ITM000160,0,"{""org_id"": ""1012"", ""dept_id"": ""1041""}"
ARIL:ARI00000640-3,ITM:ITM000213,0,"{""org_id"": ""1012"", ""dept_id"": ""1041""}"
ARIL:ARI00000641-1,ITM:ITM000487,0,"{""org_id"": ""1010"", ""dept_id"": ""1066""}"
ARIL:ARI00000641-2,ITM:ITM000185,0,"{""org_id"": ""1010"", ""dept_id"": ""1066""}"
ARIL:ARI00000641-3,ITM:ITM000707,0,"{""org_id"": ""1010"", ""dept_id"": ""1066""}"
ARIL:ARI00000641-4,ITM:ITM000411,0,"{""org_id"": ""1010"", ""dept_id"": ""1066""}"
ARIL:ARI00000641-5,ITM:ITM000259,0,"{""org_id"": ""1010"", ""dept_id"": ""1066""}"
ARIL:ARI00000642-1,ITM:ITM000358,0,"{""org_id"": ""1006"", ""dept_id"": ""1108""}"
ARIL:ARI00000643-1,ITM:ITM000048,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
ARIL:ARI00000643-2,ITM:ITM000063,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
ARIL:ARI00000643-3,ITM:ITM000679,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
ARIL:ARI00000643-4,ITM:ITM000630,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
ARIL:ARI00000643-5,ITM:ITM000085,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
ARIL:ARI00000644-1,ITM:ITM000288,0,"{""org_id"": ""1011"", ""dept_id"": ""1055""}"
ARIL:ARI00000645-1,ITM:ITM000305,0,"{""org_id"": ""1012"", ""dept_id"": ""1001""}"
ARIL:ARI00000646-1,ITM:ITM000438,0,"{""org_id"": ""1014"", ""dept_id"": ""1087""}"
ARIL:ARI00000646-2,ITM:ITM000625,0,"{""org_id"": ""1014"", ""dept_id"": ""1087""}"
ARIL:ARI00000646-3,ITM:ITM000221,0,"{""org_id"": ""1014"", ""dept_id"": ""1087""}"
ARIL:ARI00000646-4,ITM:ITM000680,0,"{""org_id"": ""1014"", ""dept_id"": ""1087""}"
ARIL:ARI00000647-1,ITM:ITM000165,0,"{""org_id"": ""1001"", ""dept_id"": ""1079""}"
ARIL:ARI00000647-2,ITM:ITM000254,0,"{""org_id"": ""1001"", ""dept_id"": ""1079""}"
ARIL:ARI00000647-3,ITM:ITM000246,0,"{""org_id"": ""1001"", ""dept_id"": ""1079""}"
ARIL:ARI00000648-1,ITM:ITM000585,0,"{""org_id"": ""1002"", ""dept_id"": ""1097""}"
ARIL:ARI00000648-2,ITM:ITM000123,0,"{""org_id"": ""1002"", ""dept_id"": ""1097""}"
ARIL:ARI00000648-3,ITM:ITM000401,0,"{""org_id"": ""1002"", ""dept_id"": ""1097""}"
ARIL:ARI00000648-4,ITM:ITM000398,0,"{""org_id"": ""1002"", ""dept_id"": ""1097""}"
ARIL:ARI00000648-5,ITM:ITM000387,0,"{""org_id"": ""1002"", ""dept_id"": ""1097""}"
ARIL:ARI00000649-1,ITM:ITM000569,0,"{""org_id"": ""1001"", ""dept_id"": ""1060""}"
ARIL:ARI00000649-2,ITM:ITM000492,0,"{""org_id"": ""1001"", ""dept_id"": ""1060""}"
ARIL:ARI00000650-1,ITM:ITM000692,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
ARIL:ARI00000650-2,ITM:ITM000350,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
ARIL:ARI00000651-1,ITM:ITM000224,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
ARIL:ARI00000652-1,ITM:ITM000437,0,"{""org_id"": ""1011"", ""dept_id"": ""1098""}"
ARIL:ARI00000652-2,ITM:ITM000580,0,"{""org_id"": ""1011"", ""dept_id"": ""1098""}"
ARIL:ARI00000653-1,ITM:ITM000636,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
ARIL:ARI00000653-2,ITM:ITM000349,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
ARIL:ARI00000654-1,ITM:ITM000167,0,"{""org_id"": ""1001"", ""dept_id"": ""1042""}"
ARIL:ARI00000655-1,ITM:ITM000083,0,"{""org_id"": ""1001"", ""dept_id"": ""1106""}"
ARIL:ARI00000655-2,ITM:ITM000404,0,"{""org_id"": ""1001"", ""dept_id"": ""1106""}"
ARIL:ARI00000655-3,ITM:ITM000632,0,"{""org_id"": ""1001"", ""dept_id"": ""1106""}"
ARIL:ARI00000656-1,ITM:ITM000551,0,"{""org_id"": ""1006"", ""dept_id"": ""1075""}"
ARIL:ARI00000656-2,ITM:ITM000388,0,"{""org_id"": ""1006"", ""dept_id"": ""1075""}"
ARIL:ARI00000656-3,ITM:ITM000435,0,"{""org_id"": ""1006"", ""dept_id"": ""1075""}"
ARIL:ARI00000657-1,ITM:ITM000232,0,"{""org_id"": ""1006"", ""dept_id"": ""1029""}"
ARIL:ARI00000657-2,ITM:ITM000643,0,"{""org_id"": ""1006"", ""dept_id"": ""1029""}"
ARIL:ARI00000657-3,ITM:ITM000733,0,"{""org_id"": ""1006"", ""dept_id"": ""1029""}"
ARIL:ARI00000657-4,ITM:ITM000237,0,"{""org_id"": ""1006"", ""dept_id"": ""1029""}"
ARIL:ARI00000657-5,ITM:ITM000002,0,"{""org_id"": ""1006"", ""dept_id"": ""1029""}"
ARIL:ARI00000658-1,ITM:ITM000683,0,"{""org_id"": ""1011"", ""dept_id"": ""1028""}"
ARIL:ARI00000659-1,ITM:ITM000686,0,"{""org_id"": ""1008"", ""dept_id"": ""1086""}"
ARIL:ARI00000659-2,ITM:ITM000033,0,"{""org_id"": ""1008"", ""dept_id"": ""1086""}"
ARIL:ARI00000659-3,ITM:ITM000175,0,"{""org_id"": ""1008"", ""dept_id"": ""1086""}"
ARIL:ARI00000659-4,ITM:ITM000343,0,"{""org_id"": ""1008"", ""dept_id"": ""1086""}"
ARIL:ARI00000660-1,ITM:ITM000203,0,"{""org_id"": ""1004"", ""dept_id"": ""1007""}"
ARIL:ARI00000660-2,ITM:ITM000045,0,"{""org_id"": ""1004"", ""dept_id"": ""1007""}"
ARIL:ARI00000660-3,ITM:ITM000655,0,"{""org_id"": ""1004"", ""dept_id"": ""1007""}"
ARIL:ARI00000660-4,ITM:ITM000632,0,"{""org_id"": ""1004"", ""dept_id"": ""1007""}"
ARIL:ARI00000661-1,ITM:ITM000008,0,"{""org_id"": ""1012"", ""dept_id"": ""1063""}"
ARIL:ARI00000661-2,ITM:ITM000749,0,"{""org_id"": ""1012"", ""dept_id"": ""1063""}"
ARIL:ARI00000661-3,ITM:ITM000149,0,"{""org_id"": ""1012"", ""dept_id"": ""1063""}"
ARIL:ARI00000662-1,ITM:ITM000269,0,"{""org_id"": ""1010"", ""dept_id"": ""1035""}"
ARIL:ARI00000663-1,ITM:ITM000078,0,"{""org_id"": ""1008"", ""dept_id"": ""1017""}"
ARIL:ARI00000663-2,ITM:ITM000179,0,"{""org_id"": ""1008"", ""dept_id"": ""1017""}"
ARIL:ARI00000663-3,ITM:ITM000515,0,"{""org_id"": ""1008"", ""dept_id"": ""1017""}"
ARIL:ARI00000664-1,ITM:ITM000722,0,"{""org_id"": ""1013"", ""dept_id"": ""1081""}"
ARIL:ARI00000664-2,ITM:ITM000499,0,"{""org_id"": ""1013"", ""dept_id"": ""1081""}"
ARIL:ARI00000665-1,ITM:ITM000301,0,"{""org_id"": ""1014"", ""dept_id"": ""1085""}"
ARIL:ARI00000665-2,ITM:ITM000405,0,"{""org_id"": ""1014"", ""dept_id"": ""1085""}"
ARIL:ARI00000665-3,ITM:ITM000521,0,"{""org_id"": ""1014"", ""dept_id"": ""1085""}"
ARIL:ARI00000666-1,ITM:ITM000152,0,"{""org_id"": ""1013"", ""dept_id"": ""1116""}"
ARIL:ARI00000666-2,ITM:ITM000494,0,"{""org_id"": ""1013"", ""dept_id"": ""1116""}"
