src_vid,dst_vid,rank,properties
EXP:ER00000530,INV:INV00004315,0,"{""org_id"": ""1000"", ""dept_id"": ""1052""}"
EXP:ER00000532,INV:INV00003475,0,"{""org_id"": ""1008"", ""dept_id"": ""1102""}"
EXP:ER00000533,INV:INV00000918,0,"{""org_id"": ""1003"", ""dept_id"": ""1058""}"
EXP:ER00000535,INV:INV00000145,0,"{""org_id"": ""1002"", ""dept_id"": ""1087""}"
EXP:ER00000536,INV:INV00000922,0,"{""org_id"": ""1004"", ""dept_id"": ""1021""}"
EXP:ER00000538,INV:INV00003191,0,"{""org_id"": ""1002"", ""dept_id"": ""1026""}"
EXP:ER00000540,INV:INV00000437,0,"{""org_id"": ""1001"", ""dept_id"": ""1030""}"
EXP:ER00000542,INV:INV00000630,0,"{""org_id"": ""1013"", ""dept_id"": ""1003""}"
EXP:ER00000546,INV:INV00003300,0,"{""org_id"": ""1008"", ""dept_id"": ""1046""}"
EXP:ER00000549,INV:INV00000506,0,"{""org_id"": ""1002"", ""dept_id"": ""1113""}"
EXP:ER00000551,INV:INV00004498,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
EXP:ER00000556,INV:INV00000083,0,"{""org_id"": ""1007"", ""dept_id"": ""1016""}"
EXP:ER00000557,INV:INV00003500,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
EXP:ER00000558,INV:INV00000022,0,"{""org_id"": ""1002"", ""dept_id"": ""1056""}"
EXP:ER00000560,INV:INV00001351,0,"{""org_id"": ""1011"", ""dept_id"": ""1046""}"
EXP:ER00000561,INV:INV00001349,0,"{""org_id"": ""1003"", ""dept_id"": ""1099""}"
EXP:ER00000564,INV:INV00000316,0,"{""org_id"": ""1002"", ""dept_id"": ""1001""}"
EXP:ER00000566,INV:INV00002909,0,"{""org_id"": ""1009"", ""dept_id"": ""1018""}"
EXP:ER00000569,INV:INV00003110,0,"{""org_id"": ""1010"", ""dept_id"": ""1116""}"
EXP:ER00000570,INV:INV00000042,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
EXP:ER00000571,INV:INV00003199,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
EXP:ER00000572,INV:INV00001026,0,"{""org_id"": ""1002"", ""dept_id"": ""1067""}"
EXP:ER00000573,INV:INV00003085,0,"{""org_id"": ""1000"", ""dept_id"": ""1075""}"
EXP:ER00000577,INV:INV00002607,0,"{""org_id"": ""1001"", ""dept_id"": ""1110""}"
EXP:ER00000579,INV:INV00000597,0,"{""org_id"": ""1003"", ""dept_id"": ""1045""}"
EXP:ER00000580,INV:INV00002678,0,"{""org_id"": ""1004"", ""dept_id"": ""1045""}"
EXP:ER00000585,INV:INV00002140,0,"{""org_id"": ""1008"", ""dept_id"": ""1011""}"
EXP:ER00000586,INV:INV00002931,0,"{""org_id"": ""1011"", ""dept_id"": ""1067""}"
EXP:ER00000588,INV:INV00000841,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
EXP:ER00000595,INV:INV00001226,0,"{""org_id"": ""1014"", ""dept_id"": ""1014""}"
EXP:ER00000596,INV:INV00001866,0,"{""org_id"": ""1001"", ""dept_id"": ""1083""}"
EXP:ER00000601,INV:INV00001127,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
EXP:ER00000602,INV:INV00000407,0,"{""org_id"": ""1014"", ""dept_id"": ""1039""}"
EXP:ER00000603,INV:INV00002102,0,"{""org_id"": ""1002"", ""dept_id"": ""1088""}"
EXP:ER00000604,INV:INV00002050,0,"{""org_id"": ""1011"", ""dept_id"": ""1103""}"
EXP:ER00000607,INV:INV00002425,0,"{""org_id"": ""1001"", ""dept_id"": ""1046""}"
EXP:ER00000612,INV:INV00003744,0,"{""org_id"": ""1012"", ""dept_id"": ""1108""}"
EXP:ER00000613,INV:INV00000845,0,"{""org_id"": ""1013"", ""dept_id"": ""1015""}"
EXP:ER00000615,INV:INV00004199,0,"{""org_id"": ""1011"", ""dept_id"": ""1032""}"
EXP:ER00000616,INV:INV00001967,0,"{""org_id"": ""1000"", ""dept_id"": ""1070""}"
EXP:ER00000617,INV:INV00001304,0,"{""org_id"": ""1004"", ""dept_id"": ""1052""}"
EXP:ER00000620,INV:INV00003428,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
EXP:ER00000621,INV:INV00001582,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
EXP:ER00000622,INV:INV00000537,0,"{""org_id"": ""1010"", ""dept_id"": ""1014""}"
EXP:ER00000627,INV:INV00000723,0,"{""org_id"": ""1003"", ""dept_id"": ""1031""}"
EXP:ER00000631,INV:INV00000009,0,"{""org_id"": ""1011"", ""dept_id"": ""1058""}"
EXP:ER00000632,INV:INV00000859,0,"{""org_id"": ""1008"", ""dept_id"": ""1028""}"
EXP:ER00000635,INV:INV00004489,0,"{""org_id"": ""1003"", ""dept_id"": ""1013""}"
EXP:ER00000640,INV:INV00002119,0,"{""org_id"": ""1002"", ""dept_id"": ""1032""}"
EXP:ER00000643,INV:INV00001079,0,"{""org_id"": ""1001"", ""dept_id"": ""1088""}"
EXP:ER00000646,INV:INV00004345,0,"{""org_id"": ""1003"", ""dept_id"": ""1070""}"
EXP:ER00000650,INV:INV00003958,0,"{""org_id"": ""1000"", ""dept_id"": ""1069""}"
EXP:ER00000651,INV:INV00001632,0,"{""org_id"": ""1008"", ""dept_id"": ""1091""}"
EXP:ER00000652,INV:INV00003385,0,"{""org_id"": ""1002"", ""dept_id"": ""1034""}"
EXP:ER00000653,INV:INV00002695,0,"{""org_id"": ""1007"", ""dept_id"": ""1081""}"
EXP:ER00000656,INV:INV00002938,0,"{""org_id"": ""1002"", ""dept_id"": ""1060""}"
EXP:ER00000657,INV:INV00003744,0,"{""org_id"": ""1007"", ""dept_id"": ""1008""}"
EXP:ER00000660,INV:INV00001897,0,"{""org_id"": ""1001"", ""dept_id"": ""1038""}"
EXP:ER00000661,INV:INV00002045,0,"{""org_id"": ""1009"", ""dept_id"": ""1033""}"
EXP:ER00000662,INV:INV00001516,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
EXP:ER00000663,INV:INV00001758,0,"{""org_id"": ""1000"", ""dept_id"": ""1081""}"
EXP:ER00000665,INV:INV00001810,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
EXP:ER00000666,INV:INV00000968,0,"{""org_id"": ""1004"", ""dept_id"": ""1077""}"
EXP:ER00000668,INV:INV00000889,0,"{""org_id"": ""1014"", ""dept_id"": ""1114""}"
EXP:ER00000670,INV:INV00003825,0,"{""org_id"": ""1011"", ""dept_id"": ""1010""}"
EXP:ER00000671,INV:INV00003580,0,"{""org_id"": ""1013"", ""dept_id"": ""1035""}"
EXP:ER00000673,INV:INV00001396,0,"{""org_id"": ""1001"", ""dept_id"": ""1070""}"
EXP:ER00000675,INV:INV00003654,0,"{""org_id"": ""1007"", ""dept_id"": ""1115""}"
EXP:ER00000677,INV:INV00001889,0,"{""org_id"": ""1009"", ""dept_id"": ""1101""}"
EXP:ER00000679,INV:INV00003562,0,"{""org_id"": ""1005"", ""dept_id"": ""1112""}"
EXP:ER00000680,INV:INV00001703,0,"{""org_id"": ""1013"", ""dept_id"": ""1078""}"
EXP:ER00000681,INV:INV00003362,0,"{""org_id"": ""1006"", ""dept_id"": ""1013""}"
EXP:ER00000685,INV:INV00002756,0,"{""org_id"": ""1008"", ""dept_id"": ""1073""}"
EXP:ER00000686,INV:INV00003167,0,"{""org_id"": ""1013"", ""dept_id"": ""1042""}"
EXP:ER00000687,INV:INV00001917,0,"{""org_id"": ""1014"", ""dept_id"": ""1008""}"
EXP:ER00000688,INV:INV00000403,0,"{""org_id"": ""1012"", ""dept_id"": ""1001""}"
EXP:ER00000689,INV:INV00000747,0,"{""org_id"": ""1002"", ""dept_id"": ""1111""}"
EXP:ER00000695,INV:INV00003789,0,"{""org_id"": ""1010"", ""dept_id"": ""1078""}"
EXP:ER00000696,INV:INV00001997,0,"{""org_id"": ""1000"", ""dept_id"": ""1076""}"
EXP:ER00000697,INV:INV00002196,0,"{""org_id"": ""1014"", ""dept_id"": ""1110""}"
EXP:ER00000702,INV:INV00003114,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
EXP:ER00000706,INV:INV00000337,0,"{""org_id"": ""1003"", ""dept_id"": ""1109""}"
EXP:ER00000708,INV:INV00001204,0,"{""org_id"": ""1004"", ""dept_id"": ""1097""}"
EXP:ER00000710,INV:INV00003896,0,"{""org_id"": ""1013"", ""dept_id"": ""1044""}"
EXP:ER00000711,INV:INV00003012,0,"{""org_id"": ""1008"", ""dept_id"": ""1012""}"
EXP:ER00000713,INV:INV00004432,0,"{""org_id"": ""1003"", ""dept_id"": ""1013""}"
EXP:ER00000714,INV:INV00000197,0,"{""org_id"": ""1012"", ""dept_id"": ""1027""}"
EXP:ER00000715,INV:INV00000759,0,"{""org_id"": ""1005"", ""dept_id"": ""1067""}"
EXP:ER00000718,INV:INV00000700,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
EXP:ER00000720,INV:INV00002802,0,"{""org_id"": ""1010"", ""dept_id"": ""1022""}"
EXP:ER00000725,INV:INV00003258,0,"{""org_id"": ""1014"", ""dept_id"": ""1023""}"
EXP:ER00000726,INV:INV00004102,0,"{""org_id"": ""1010"", ""dept_id"": ""1026""}"
EXP:ER00000727,INV:INV00003384,0,"{""org_id"": ""1013"", ""dept_id"": ""1085""}"
EXP:ER00000728,INV:INV00000853,0,"{""org_id"": ""1005"", ""dept_id"": ""1025""}"
EXP:ER00000731,INV:INV00000525,0,"{""org_id"": ""1001"", ""dept_id"": ""1006""}"
EXP:ER00000737,INV:INV00003839,0,"{""org_id"": ""1001"", ""dept_id"": ""1060""}"
EXP:ER00000738,INV:INV00003118,0,"{""org_id"": ""1007"", ""dept_id"": ""1095""}"
EXP:ER00000740,INV:INV00001456,0,"{""org_id"": ""1014"", ""dept_id"": ""1036""}"
EXP:ER00000742,INV:INV00003848,0,"{""org_id"": ""1000"", ""dept_id"": ""1103""}"
EXP:ER00000743,INV:INV00002129,0,"{""org_id"": ""1005"", ""dept_id"": ""1050""}"
EXP:ER00000747,INV:INV00001027,0,"{""org_id"": ""1001"", ""dept_id"": ""1115""}"
EXP:ER00000748,INV:INV00000931,0,"{""org_id"": ""1010"", ""dept_id"": ""1085""}"
EXP:ER00000749,INV:INV00000858,0,"{""org_id"": ""1013"", ""dept_id"": ""1063""}"
