src_vid,dst_vid,rank,properties
ARR:ARR00000264,CUS:CUS00077,0,"{""org_id"": ""1000"", ""dept_id"": ""1069""}"
ARR:ARR00000265,CUS:CUS00027,0,"{""org_id"": ""1005"", ""dept_id"": ""1017""}"
ARR:ARR00000266,CUS:CUS00028,0,"{""org_id"": ""1003"", ""dept_id"": ""1107""}"
ARR:ARR00000267,CUS:CUS00001,0,"{""org_id"": ""1009"", ""dept_id"": ""1051""}"
ARR:ARR00000268,CUS:CUS00034,0,"{""org_id"": ""1002"", ""dept_id"": ""1001""}"
ARR:ARR00000269,CUS:CUS00031,0,"{""org_id"": ""1009"", ""dept_id"": ""1048""}"
ARR:ARR00000270,CUS:CUS00060,0,"{""org_id"": ""1007"", ""dept_id"": ""1118""}"
ARR:ARR00000271,CUS:CUS00052,0,"{""org_id"": ""1005"", ""dept_id"": ""1079""}"
ARR:ARR00000272,CUS:CUS00047,0,"{""org_id"": ""1007"", ""dept_id"": ""1077""}"
ARR:ARR00000273,CUS:CUS00062,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
ARR:ARR00000274,CUS:CUS00080,0,"{""org_id"": ""1007"", ""dept_id"": ""1039""}"
ARR:ARR00000275,CUS:CUS00063,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
ARR:ARR00000276,CUS:CUS00042,0,"{""org_id"": ""1006"", ""dept_id"": ""1017""}"
ARR:ARR00000277,CUS:CUS00021,0,"{""org_id"": ""1009"", ""dept_id"": ""1108""}"
ARR:ARR00000278,CUS:CUS00054,0,"{""org_id"": ""1007"", ""dept_id"": ""1017""}"
ARR:ARR00000279,CUS:CUS00023,0,"{""org_id"": ""1009"", ""dept_id"": ""1018""}"
ARR:ARR00000280,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1056""}"
ARR:ARR00000281,CUS:CUS00057,0,"{""org_id"": ""1003"", ""dept_id"": ""1016""}"
ARR:ARR00000282,CUS:CUS00066,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
ARR:ARR00000283,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1089""}"
ARR:ARR00000284,CUS:CUS00054,0,"{""org_id"": ""1004"", ""dept_id"": ""1010""}"
ARR:ARR00000285,CUS:CUS00063,0,"{""org_id"": ""1008"", ""dept_id"": ""1096""}"
ARR:ARR00000286,CUS:CUS00029,0,"{""org_id"": ""1001"", ""dept_id"": ""1039""}"
ARR:ARR00000287,CUS:CUS00013,0,"{""org_id"": ""1009"", ""dept_id"": ""1103""}"
ARR:ARR00000288,CUS:CUS00065,0,"{""org_id"": ""1009"", ""dept_id"": ""1092""}"
ARR:ARR00000289,CUS:CUS00070,0,"{""org_id"": ""1001"", ""dept_id"": ""1007""}"
ARR:ARR00000290,CUS:CUS00070,0,"{""org_id"": ""1009"", ""dept_id"": ""1103""}"
ARR:ARR00000291,CUS:CUS00060,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
ARR:ARR00000292,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1045""}"
ARR:ARR00000293,CUS:CUS00001,0,"{""org_id"": ""1009"", ""dept_id"": ""1054""}"
ARR:ARR00000294,CUS:CUS00057,0,"{""org_id"": ""1002"", ""dept_id"": ""1065""}"
ARR:ARR00000295,CUS:CUS00074,0,"{""org_id"": ""1009"", ""dept_id"": ""1034""}"
ARR:ARR00000296,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
ARR:ARR00000297,CUS:CUS00009,0,"{""org_id"": ""1005"", ""dept_id"": ""1016""}"
ARR:ARR00000298,CUS:CUS00002,0,"{""org_id"": ""1006"", ""dept_id"": ""1060""}"
ARR:ARR00000299,CUS:CUS00030,0,"{""org_id"": ""1004"", ""dept_id"": ""1037""}"
ARR:ARR00000300,CUS:CUS00027,0,"{""org_id"": ""1008"", ""dept_id"": ""1019""}"
ARR:ARR00000301,CUS:CUS00078,0,"{""org_id"": ""1003"", ""dept_id"": ""1003""}"
ARR:ARR00000302,CUS:CUS00065,0,"{""org_id"": ""1008"", ""dept_id"": ""1100""}"
ARR:ARR00000303,CUS:CUS00072,0,"{""org_id"": ""1003"", ""dept_id"": ""1005""}"
ARR:ARR00000304,CUS:CUS00033,0,"{""org_id"": ""1006"", ""dept_id"": ""1043""}"
ARR:ARR00000305,CUS:CUS00069,0,"{""org_id"": ""1008"", ""dept_id"": ""1049""}"
ARR:ARR00000306,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1053""}"
ARR:ARR00000307,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1063""}"
ARR:ARR00000308,CUS:CUS00008,0,"{""org_id"": ""1006"", ""dept_id"": ""1031""}"
ARR:ARR00000309,CUS:CUS00024,0,"{""org_id"": ""1006"", ""dept_id"": ""1036""}"
ARR:ARR00000310,CUS:CUS00056,0,"{""org_id"": ""1005"", ""dept_id"": ""1114""}"
ARR:ARR00000311,CUS:CUS00036,0,"{""org_id"": ""1001"", ""dept_id"": ""1051""}"
ARR:ARR00000312,CUS:CUS00009,0,"{""org_id"": ""1000"", ""dept_id"": ""1001""}"
ARR:ARR00000313,CUS:CUS00019,0,"{""org_id"": ""1008"", ""dept_id"": ""1057""}"
ARR:ARR00000314,CUS:CUS00038,0,"{""org_id"": ""1002"", ""dept_id"": ""1040""}"
ARR:ARR00000315,CUS:CUS00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1022""}"
ARR:ARR00000316,CUS:CUS00031,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
ARR:ARR00000317,CUS:CUS00009,0,"{""org_id"": ""1007"", ""dept_id"": ""1077""}"
ARR:ARR00000318,CUS:CUS00019,0,"{""org_id"": ""1004"", ""dept_id"": ""1017""}"
ARR:ARR00000319,CUS:CUS00025,0,"{""org_id"": ""1000"", ""dept_id"": ""1110""}"
ARR:ARR00000320,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1103""}"
ARR:ARR00000321,CUS:CUS00054,0,"{""org_id"": ""1004"", ""dept_id"": ""1056""}"
ARR:ARR00000322,CUS:CUS00075,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
ARR:ARR00000323,CUS:CUS00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1039""}"
ARR:ARR00000324,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
ARR:ARR00000325,CUS:CUS00028,0,"{""org_id"": ""1006"", ""dept_id"": ""1113""}"
ARR:ARR00000326,CUS:CUS00034,0,"{""org_id"": ""1008"", ""dept_id"": ""1094""}"
ARR:ARR00000327,CUS:CUS00005,0,"{""org_id"": ""1007"", ""dept_id"": ""1081""}"
ARR:ARR00000328,CUS:CUS00035,0,"{""org_id"": ""1005"", ""dept_id"": ""1023""}"
ARR:ARR00000329,CUS:CUS00009,0,"{""org_id"": ""1009"", ""dept_id"": ""1033""}"
ARR:ARR00000330,CUS:CUS00023,0,"{""org_id"": ""1007"", ""dept_id"": ""1007""}"
ARR:ARR00000331,CUS:CUS00038,0,"{""org_id"": ""1002"", ""dept_id"": ""1109""}"
ARR:ARR00000332,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1019""}"
ARR:ARR00000333,CUS:CUS00078,0,"{""org_id"": ""1007"", ""dept_id"": ""1023""}"
ARR:ARR00000334,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1030""}"
ARR:ARR00000335,CUS:CUS00014,0,"{""org_id"": ""1006"", ""dept_id"": ""1019""}"
ARR:ARR00000336,CUS:CUS00009,0,"{""org_id"": ""1007"", ""dept_id"": ""1008""}"
ARR:ARR00000337,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
ARR:ARR00000338,CUS:CUS00058,0,"{""org_id"": ""1009"", ""dept_id"": ""1058""}"
ARR:ARR00000339,CUS:CUS00039,0,"{""org_id"": ""1000"", ""dept_id"": ""1100""}"
ARR:ARR00000340,CUS:CUS00033,0,"{""org_id"": ""1003"", ""dept_id"": ""1096""}"
ARR:ARR00000341,CUS:CUS00076,0,"{""org_id"": ""1005"", ""dept_id"": ""1075""}"
ARR:ARR00000342,CUS:CUS00049,0,"{""org_id"": ""1003"", ""dept_id"": ""1060""}"
ARR:ARR00000343,CUS:CUS00006,0,"{""org_id"": ""1005"", ""dept_id"": ""1016""}"
ARR:ARR00000344,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1049""}"
ARR:ARR00000345,CUS:CUS00002,0,"{""org_id"": ""1007"", ""dept_id"": ""1058""}"
ARR:ARR00000346,CUS:CUS00042,0,"{""org_id"": ""1000"", ""dept_id"": ""1096""}"
ARR:ARR00000347,CUS:CUS00016,0,"{""org_id"": ""1003"", ""dept_id"": ""1008""}"
ARR:ARR00000348,CUS:CUS00058,0,"{""org_id"": ""1005"", ""dept_id"": ""1066""}"
ARR:ARR00000349,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
ARR:ARR00000350,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1051""}"
ARR:ARR00000351,CUS:CUS00023,0,"{""org_id"": ""1008"", ""dept_id"": ""1003""}"
ARR:ARR00000352,CUS:CUS00060,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
ARR:ARR00000353,CUS:CUS00053,0,"{""org_id"": ""1005"", ""dept_id"": ""1106""}"
ARR:ARR00000354,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1117""}"
ARR:ARR00000355,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
ARR:ARR00000356,CUS:CUS00071,0,"{""org_id"": ""1000"", ""dept_id"": ""1094""}"
ARR:ARR00000357,CUS:CUS00004,0,"{""org_id"": ""1006"", ""dept_id"": ""1011""}"
ARR:ARR00000358,CUS:CUS00033,0,"{""org_id"": ""1005"", ""dept_id"": ""1031""}"
ARR:ARR00000359,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1065""}"
ARR:ARR00000360,CUS:CUS00078,0,"{""org_id"": ""1000"", ""dept_id"": ""1070""}"
ARR:ARR00000361,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1033""}"
ARR:ARR00000362,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1076""}"
ARR:ARR00000363,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1044""}"
ARR:ARR00000364,CUS:CUS00029,0,"{""org_id"": ""1009"", ""dept_id"": ""1087""}"
ARR:ARR00000365,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
ARR:ARR00000366,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1007""}"
ARR:ARR00000367,CUS:CUS00069,0,"{""org_id"": ""1009"", ""dept_id"": ""1087""}"
ARR:ARR00000368,CUS:CUS00058,0,"{""org_id"": ""1003"", ""dept_id"": ""1024""}"
ARR:ARR00000369,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
ARR:ARR00000370,CUS:CUS00021,0,"{""org_id"": ""1003"", ""dept_id"": ""1102""}"
ARR:ARR00000371,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
ARR:ARR00000372,CUS:CUS00044,0,"{""org_id"": ""1001"", ""dept_id"": ""1080""}"
ARR:ARR00000373,CUS:CUS00030,0,"{""org_id"": ""1001"", ""dept_id"": ""1042""}"
ARR:ARR00000374,CUS:CUS00004,0,"{""org_id"": ""1006"", ""dept_id"": ""1086""}"
ARR:ARR00000375,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
ARR:ARR00000376,CUS:CUS00009,0,"{""org_id"": ""1002"", ""dept_id"": ""1097""}"
ARR:ARR00000377,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1099""}"
ARR:ARR00000378,CUS:CUS00044,0,"{""org_id"": ""1003"", ""dept_id"": ""1100""}"
ARR:ARR00000379,CUS:CUS00010,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
ARR:ARR00000380,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1098""}"
ARR:ARR00000381,CUS:CUS00031,0,"{""org_id"": ""1000"", ""dept_id"": ""1110""}"
ARR:ARR00000382,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1007""}"
ARR:ARR00000383,CUS:CUS00041,0,"{""org_id"": ""1003"", ""dept_id"": ""1037""}"
ARR:ARR00000384,CUS:CUS00044,0,"{""org_id"": ""1001"", ""dept_id"": ""1096""}"
ARR:ARR00000385,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1094""}"
ARR:ARR00000386,CUS:CUS00060,0,"{""org_id"": ""1000"", ""dept_id"": ""1096""}"
ARR:ARR00000387,CUS:CUS00045,0,"{""org_id"": ""1001"", ""dept_id"": ""1096""}"
ARR:ARR00000388,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1038""}"
ARR:ARR00000389,CUS:CUS00018,0,"{""org_id"": ""1006"", ""dept_id"": ""1062""}"
ARR:ARR00000390,CUS:CUS00023,0,"{""org_id"": ""1002"", ""dept_id"": ""1043""}"
ARR:ARR00000391,CUS:CUS00075,0,"{""org_id"": ""1009"", ""dept_id"": ""1045""}"
ARR:ARR00000392,CUS:CUS00076,0,"{""org_id"": ""1005"", ""dept_id"": ""1005""}"
ARR:ARR00000393,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1029""}"
ARR:ARR00000394,CUS:CUS00033,0,"{""org_id"": ""1001"", ""dept_id"": ""1046""}"
ARR:ARR00000395,CUS:CUS00064,0,"{""org_id"": ""1001"", ""dept_id"": ""1110""}"
ARR:ARR00000396,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1015""}"
ARR:ARR00000397,CUS:CUS00022,0,"{""org_id"": ""1000"", ""dept_id"": ""1094""}"
ARR:ARR00000398,CUS:CUS00028,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
ARR:ARR00000399,CUS:CUS00013,0,"{""org_id"": ""1002"", ""dept_id"": ""1055""}"
ARR:ARR00000400,CUS:CUS00067,0,"{""org_id"": ""1004"", ""dept_id"": ""1044""}"
ARR:ARR00000401,CUS:CUS00037,0,"{""org_id"": ""1001"", ""dept_id"": ""1033""}"
ARR:ARR00000402,CUS:CUS00070,0,"{""org_id"": ""1002"", ""dept_id"": ""1037""}"
ARR:ARR00000403,CUS:CUS00019,0,"{""org_id"": ""1003"", ""dept_id"": ""1083""}"
ARR:ARR00000404,CUS:CUS00045,0,"{""org_id"": ""1006"", ""dept_id"": ""1109""}"
ARR:ARR00000405,CUS:CUS00040,0,"{""org_id"": ""1005"", ""dept_id"": ""1114""}"
ARR:ARR00000406,CUS:CUS00072,0,"{""org_id"": ""1009"", ""dept_id"": ""1037""}"
ARR:ARR00000407,CUS:CUS00025,0,"{""org_id"": ""1007"", ""dept_id"": ""1021""}"
ARR:ARR00000408,CUS:CUS00044,0,"{""org_id"": ""1009"", ""dept_id"": ""1107""}"
ARR:ARR00000409,CUS:CUS00011,0,"{""org_id"": ""1007"", ""dept_id"": ""1057""}"
ARR:ARR00000410,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1053""}"
ARR:ARR00000411,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1041""}"
ARR:ARR00000412,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1040""}"
ARR:ARR00000413,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1029""}"
ARR:ARR00000414,CUS:CUS00037,0,"{""org_id"": ""1000"", ""dept_id"": ""1095""}"
ARR:ARR00000415,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1102""}"
ARR:ARR00000416,CUS:CUS00048,0,"{""org_id"": ""1006"", ""dept_id"": ""1020""}"
ARR:ARR00000417,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1026""}"
ARR:ARR00000418,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1103""}"
ARR:ARR00000419,CUS:CUS00001,0,"{""org_id"": ""1009"", ""dept_id"": ""1080""}"
ARR:ARR00000420,CUS:CUS00045,0,"{""org_id"": ""1001"", ""dept_id"": ""1091""}"
ARR:ARR00000421,CUS:CUS00056,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
ARR:ARR00000422,CUS:CUS00020,0,"{""org_id"": ""1008"", ""dept_id"": ""1104""}"
ARR:ARR00000423,CUS:CUS00020,0,"{""org_id"": ""1006"", ""dept_id"": ""1032""}"
ARR:ARR00000424,CUS:CUS00039,0,"{""org_id"": ""1001"", ""dept_id"": ""1083""}"
ARR:ARR00000425,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1033""}"
ARR:ARR00000426,CUS:CUS00042,0,"{""org_id"": ""1006"", ""dept_id"": ""1034""}"
ARR:ARR00000427,CUS:CUS00050,0,"{""org_id"": ""1004"", ""dept_id"": ""1061""}"
ARR:ARR00000428,CUS:CUS00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1079""}"
ARR:ARR00000429,CUS:CUS00068,0,"{""org_id"": ""1002"", ""dept_id"": ""1029""}"
ARR:ARR00000430,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1068""}"
ARR:ARR00000431,CUS:CUS00033,0,"{""org_id"": ""1003"", ""dept_id"": ""1063""}"
ARR:ARR00000432,CUS:CUS00064,0,"{""org_id"": ""1002"", ""dept_id"": ""1023""}"
ARR:ARR00000433,CUS:CUS00073,0,"{""org_id"": ""1007"", ""dept_id"": ""1016""}"
ARR:ARR00000434,CUS:CUS00011,0,"{""org_id"": ""1000"", ""dept_id"": ""1013""}"
ARR:ARR00000435,CUS:CUS00044,0,"{""org_id"": ""1002"", ""dept_id"": ""1026""}"
ARR:ARR00000436,CUS:CUS00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1033""}"
ARR:ARR00000437,CUS:CUS00078,0,"{""org_id"": ""1001"", ""dept_id"": ""1093""}"
ARR:ARR00000438,CUS:CUS00059,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
ARR:ARR00000439,CUS:CUS00052,0,"{""org_id"": ""1001"", ""dept_id"": ""1102""}"
ARR:ARR00000440,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
ARR:ARR00000441,CUS:CUS00011,0,"{""org_id"": ""1006"", ""dept_id"": ""1111""}"
ARR:ARR00000442,CUS:CUS00006,0,"{""org_id"": ""1001"", ""dept_id"": ""1115""}"
ARR:ARR00000443,CUS:CUS00018,0,"{""org_id"": ""1002"", ""dept_id"": ""1020""}"
ARR:ARR00000444,CUS:CUS00004,0,"{""org_id"": ""1005"", ""dept_id"": ""1016""}"
ARR:ARR00000445,CUS:CUS00047,0,"{""org_id"": ""1009"", ""dept_id"": ""1066""}"
ARR:ARR00000446,CUS:CUS00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1104""}"
ARR:ARR00000447,CUS:CUS00063,0,"{""org_id"": ""1005"", ""dept_id"": ""1004""}"
ARR:ARR00000448,CUS:CUS00009,0,"{""org_id"": ""1009"", ""dept_id"": ""1075""}"
ARR:ARR00000449,CUS:CUS00028,0,"{""org_id"": ""1007"", ""dept_id"": ""1098""}"
ARR:ARR00000450,CUS:CUS00024,0,"{""org_id"": ""1007"", ""dept_id"": ""1085""}"
ARR:ARR00000451,CUS:CUS00035,0,"{""org_id"": ""1001"", ""dept_id"": ""1025""}"
ARR:ARR00000452,CUS:CUS00048,0,"{""org_id"": ""1009"", ""dept_id"": ""1051""}"
ARR:ARR00000453,CUS:CUS00040,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
ARR:ARR00000454,CUS:CUS00039,0,"{""org_id"": ""1003"", ""dept_id"": ""1082""}"
ARR:ARR00000455,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1119""}"
ARR:ARR00000456,CUS:CUS00001,0,"{""org_id"": ""1009"", ""dept_id"": ""1034""}"
ARR:ARR00000457,CUS:CUS00017,0,"{""org_id"": ""1002"", ""dept_id"": ""1005""}"
ARR:ARR00000458,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1025""}"
ARR:ARR00000459,CUS:CUS00004,0,"{""org_id"": ""1005"", ""dept_id"": ""1053""}"
ARR:ARR00000460,CUS:CUS00053,0,"{""org_id"": ""1001"", ""dept_id"": ""1018""}"
ARR:ARR00000461,CUS:CUS00033,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
ARR:ARR00000462,CUS:CUS00065,0,"{""org_id"": ""1000"", ""dept_id"": ""1077""}"
ARR:ARR00000463,CUS:CUS00036,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
ARR:ARR00000464,CUS:CUS00067,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
ARR:ARR00000465,CUS:CUS00050,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
ARR:ARR00000466,CUS:CUS00004,0,"{""org_id"": ""1006"", ""dept_id"": ""1007""}"
ARR:ARR00000467,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1017""}"
ARR:ARR00000468,CUS:CUS00010,0,"{""org_id"": ""1002"", ""dept_id"": ""1047""}"
ARR:ARR00000469,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1064""}"
ARR:ARR00000470,CUS:CUS00003,0,"{""org_id"": ""1002"", ""dept_id"": ""1032""}"
ARR:ARR00000471,CUS:CUS00002,0,"{""org_id"": ""1005"", ""dept_id"": ""1119""}"
ARR:ARR00000472,CUS:CUS00003,0,"{""org_id"": ""1008"", ""dept_id"": ""1111""}"
ARR:ARR00000473,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1103""}"
ARR:ARR00000474,CUS:CUS00028,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
ARR:ARR00000475,CUS:CUS00049,0,"{""org_id"": ""1002"", ""dept_id"": ""1036""}"
ARR:ARR00000476,CUS:CUS00078,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
ARR:ARR00000477,CUS:CUS00039,0,"{""org_id"": ""1003"", ""dept_id"": ""1052""}"
ARR:ARR00000478,CUS:CUS00076,0,"{""org_id"": ""1007"", ""dept_id"": ""1003""}"
ARR:ARR00000479,CUS:CUS00020,0,"{""org_id"": ""1007"", ""dept_id"": ""1035""}"
ARR:ARR00000480,CUS:CUS00047,0,"{""org_id"": ""1009"", ""dept_id"": ""1041""}"
ARR:ARR00000481,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
ARR:ARR00000482,CUS:CUS00001,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
ARR:ARR00000483,CUS:CUS00033,0,"{""org_id"": ""1009"", ""dept_id"": ""1002""}"
ARR:ARR00000484,CUS:CUS00038,0,"{""org_id"": ""1005"", ""dept_id"": ""1030""}"
ARR:ARR00000485,CUS:CUS00058,0,"{""org_id"": ""1001"", ""dept_id"": ""1105""}"
ARR:ARR00000486,CUS:CUS00062,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
ARR:ARR00000487,CUS:CUS00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1026""}"
ARR:ARR00000488,CUS:CUS00018,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
ARR:ARR00000489,CUS:CUS00020,0,"{""org_id"": ""1008"", ""dept_id"": ""1025""}"
ARR:ARR00000490,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1033""}"
ARR:ARR00000491,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1101""}"
ARR:ARR00000492,CUS:CUS00028,0,"{""org_id"": ""1008"", ""dept_id"": ""1088""}"
ARR:ARR00000493,CUS:CUS00009,0,"{""org_id"": ""1001"", ""dept_id"": ""1037""}"
ARR:ARR00000494,CUS:CUS00071,0,"{""org_id"": ""1003"", ""dept_id"": ""1107""}"
ARR:ARR00000495,CUS:CUS00075,0,"{""org_id"": ""1001"", ""dept_id"": ""1095""}"
ARR:ARR00000496,CUS:CUS00077,0,"{""org_id"": ""1009"", ""dept_id"": ""1087""}"
ARR:ARR00000497,CUS:CUS00022,0,"{""org_id"": ""1008"", ""dept_id"": ""1068""}"
ARR:ARR00000498,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1091""}"
ARR:ARR00000499,CUS:CUS00050,0,"{""org_id"": ""1004"", ""dept_id"": ""1118""}"
ARR:ARR00000500,CUS:CUS00012,0,"{""org_id"": ""1008"", ""dept_id"": ""1042""}"
ARR:ARR00000501,CUS:CUS00042,0,"{""org_id"": ""1006"", ""dept_id"": ""1092""}"
ARR:ARR00000502,CUS:CUS00050,0,"{""org_id"": ""1004"", ""dept_id"": ""1118""}"
ARR:ARR00000503,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1003""}"
ARR:ARR00000504,CUS:CUS00050,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
ARR:ARR00000505,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1007""}"
ARR:ARR00000506,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1032""}"
ARR:ARR00000507,CUS:CUS00014,0,"{""org_id"": ""1000"", ""dept_id"": ""1020""}"
ARR:ARR00000508,CUS:CUS00033,0,"{""org_id"": ""1007"", ""dept_id"": ""1018""}"
ARR:ARR00000509,CUS:CUS00077,0,"{""org_id"": ""1005"", ""dept_id"": ""1045""}"
ARR:ARR00000510,CUS:CUS00011,0,"{""org_id"": ""1006"", ""dept_id"": ""1102""}"
ARR:ARR00000511,CUS:CUS00014,0,"{""org_id"": ""1003"", ""dept_id"": ""1099""}"
ARR:ARR00000512,CUS:CUS00058,0,"{""org_id"": ""1003"", ""dept_id"": ""1089""}"
ARR:ARR00000513,CUS:CUS00054,0,"{""org_id"": ""1000"", ""dept_id"": ""1025""}"
ARR:ARR00000514,CUS:CUS00015,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
ARR:ARR00000515,CUS:CUS00008,0,"{""org_id"": ""1004"", ""dept_id"": ""1082""}"
ARR:ARR00000516,CUS:CUS00005,0,"{""org_id"": ""1002"", ""dept_id"": ""1049""}"
ARR:ARR00000517,CUS:CUS00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1096""}"
ARR:ARR00000518,CUS:CUS00040,0,"{""org_id"": ""1005"", ""dept_id"": ""1001""}"
ARR:ARR00000519,CUS:CUS00020,0,"{""org_id"": ""1008"", ""dept_id"": ""1069""}"
ARR:ARR00000520,CUS:CUS00044,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
ARR:ARR00000521,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1016""}"
ARR:ARR00000522,CUS:CUS00033,0,"{""org_id"": ""1000"", ""dept_id"": ""1098""}"
ARR:ARR00000523,CUS:CUS00049,0,"{""org_id"": ""1003"", ""dept_id"": ""1076""}"
ARR:ARR00000524,CUS:CUS00013,0,"{""org_id"": ""1004"", ""dept_id"": ""1076""}"
ARR:ARR00000525,CUS:CUS00074,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
ARR:ARR00000526,CUS:CUS00040,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
