src_vid,dst_vid,rank,properties
BSTL:BS00000109-9,ARR:ARR00000491,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000109-10,ARR:ARR00000303,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000111-2,ARR:ARR00001102,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTL:BS00000111-6,ARR:ARR00000718,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTL:BS00000112-6,ARR:ARR00001047,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000112-11,ARR:ARR00000695,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000113-2,ARR:ARR00000796,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000113-6,ARR:ARR00000033,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000114-1,ARR:ARR00000833,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000114-2,ARR:ARR00001325,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000114-11,ARR:ARR00001066,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000115-5,ARR:ARR00000828,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTL:BS00000115-6,ARR:ARR00000263,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTL:BS00000115-11,ARR:ARR00001214,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTL:BS00000115-12,ARR:ARR00000183,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTL:BS00000116-1,ARR:ARR00001390,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000117-3,ARR:ARR00000081,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000117-5,ARR:ARR00001080,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000117-7,ARR:ARR00001180,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000117-8,ARR:ARR00000558,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000117-9,ARR:ARR00000059,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000117-11,ARR:ARR00000075,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000117-12,ARR:ARR00001317,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000117-14,ARR:ARR00001270,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000118-1,ARR:ARR00000897,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000118-3,ARR:ARR00000625,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000118-9,ARR:ARR00000415,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000119-2,ARR:ARR00001393,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000119-4,ARR:ARR00000087,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000120-1,ARR:ARR00000552,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTL:BS00000121-8,ARR:ARR00001041,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000122-5,ARR:ARR00000701,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000123-2,ARR:ARR00001045,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000124-3,ARR:ARR00000898,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000124-5,ARR:ARR00000794,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000124-9,ARR:ARR00000327,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000125-1,ARR:ARR00001308,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000125-5,ARR:ARR00000787,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000125-9,ARR:ARR00000583,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000125-10,ARR:ARR00001355,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000126-4,ARR:ARR00000336,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000126-5,ARR:ARR00001290,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000127-2,ARR:ARR00001176,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000127-8,ARR:ARR00001466,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000128-4,ARR:ARR00001248,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000129-2,ARR:ARR00000919,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000129-4,ARR:ARR00001340,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000129-10,ARR:ARR00000744,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000130-2,ARR:ARR00000372,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000131-1,ARR:ARR00000310,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000131-8,ARR:ARR00000149,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000131-12,ARR:ARR00000894,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000132-2,ARR:ARR00000516,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000132-3,ARR:ARR00000425,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000132-7,ARR:ARR00001158,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000133-4,ARR:ARR00000696,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000133-5,ARR:ARR00001162,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000134-3,ARR:ARR00000260,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000135-6,ARR:ARR00000576,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000136-3,ARR:ARR00000405,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000136-4,ARR:ARR00000033,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000137-8,ARR:ARR00000665,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000137-9,ARR:ARR00000140,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000137-11,ARR:ARR00000175,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000137-12,ARR:ARR00000245,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000139-2,ARR:ARR00000857,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000139-6,ARR:ARR00000321,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000139-13,ARR:ARR00001228,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000140-8,ARR:ARR00000296,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000141-2,ARR:ARR00000100,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000142-1,ARR:ARR00000343,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000142-3,ARR:ARR00000522,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000142-6,ARR:ARR00000546,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000142-10,ARR:ARR00000630,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000142-13,ARR:ARR00000715,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000142-14,ARR:ARR00001208,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000143-2,ARR:ARR00001116,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000143-6,ARR:ARR00000927,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000143-10,ARR:ARR00000064,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000143-12,ARR:ARR00000607,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000144-10,ARR:ARR00000798,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000144-12,ARR:ARR00000178,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000145-4,ARR:ARR00001069,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000145-7,ARR:ARR00001168,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000145-8,ARR:ARR00001479,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000146-1,ARR:ARR00000816,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000146-6,ARR:ARR00000873,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000147-8,ARR:ARR00000507,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000147-11,ARR:ARR00000098,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000147-13,ARR:ARR00001182,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000148-3,ARR:ARR00000497,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000148-4,ARR:ARR00000648,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000148-6,ARR:ARR00000493,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000148-8,ARR:ARR00000349,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000149-4,ARR:ARR00001418,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTL:BS00000149-5,ARR:ARR00000496,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTL:BS00000150-4,ARR:ARR00000743,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000150-6,ARR:ARR00001160,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
