src_vid,dst_vid,rank,properties
RCV:RCV00000587,RCVL:RCV00000587-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1042""}"
RCV:RCV00000588,RCVL:RCV00000588-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
RCV:RCV00000589,RCVL:RCV00000589-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1023""}"
RCV:RCV00000590,RCVL:RCV00000590-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1039""}"
RCV:RCV00000591,RCVL:RCV00000591-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1077""}"
RCV:RCV00000592,RCVL:RCV00000592-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
RCV:RCV00000593,RCVL:RCV00000593-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
RCV:RCV00000594,RCVL:RCV00000594-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1008""}"
RCV:RCV00000595,RCVL:RCV00000595-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1082""}"
RCV:RCV00000596,RCVL:RCV00000596-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1042""}"
RCV:RCV00000597,RCVL:RCV00000597-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
RCV:RCV00000598,RCVL:RCV00000598-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1097""}"
RCV:RCV00000599,RCVL:RCV00000599-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1023""}"
RCV:RCV00000600,RCVL:RCV00000600-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1026""}"
RCV:RCV00000601,RCVL:RCV00000601-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1100""}"
RCV:RCV00000602,RCVL:RCV00000602-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1057""}"
RCV:RCV00000603,RCVL:RCV00000603-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1086""}"
RCV:RCV00000604,RCVL:RCV00000604-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1059""}"
RCV:RCV00000605,RCVL:RCV00000605-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1064""}"
RCV:RCV00000606,RCVL:RCV00000606-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1055""}"
RCV:RCV00000607,RCVL:RCV00000607-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1085""}"
RCV:RCV00000608,RCVL:RCV00000608-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1039""}"
RCV:RCV00000609,RCVL:RCV00000609-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1105""}"
RCV:RCV00000610,RCVL:RCV00000610-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1075""}"
RCV:RCV00000611,RCVL:RCV00000611-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1072""}"
RCV:RCV00000612,RCVL:RCV00000612-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
RCV:RCV00000613,RCVL:RCV00000613-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1054""}"
RCV:RCV00000614,RCVL:RCV00000614-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1064""}"
RCV:RCV00000615,RCVL:RCV00000615-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1118""}"
RCV:RCV00000616,RCVL:RCV00000616-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1002""}"
RCV:RCV00000617,RCVL:RCV00000617-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1101""}"
RCV:RCV00000618,RCVL:RCV00000618-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1052""}"
RCV:RCV00000619,RCVL:RCV00000619-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1013""}"
RCV:RCV00000620,RCVL:RCV00000620-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1049""}"
RCV:RCV00000621,RCVL:RCV00000621-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1045""}"
RCV:RCV00000622,RCVL:RCV00000622-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
RCV:RCV00000623,RCVL:RCV00000623-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1107""}"
RCV:RCV00000624,RCVL:RCV00000624-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1012""}"
RCV:RCV00000625,RCVL:RCV00000625-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1041""}"
RCV:RCV00000626,RCVL:RCV00000626-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
RCV:RCV00000627,RCVL:RCV00000627-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1007""}"
RCV:RCV00000628,RCVL:RCV00000628-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1037""}"
RCV:RCV00000629,RCVL:RCV00000629-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1074""}"
RCV:RCV00000630,RCVL:RCV00000630-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1044""}"
RCV:RCV00000631,RCVL:RCV00000631-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1066""}"
RCV:RCV00000632,RCVL:RCV00000632-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1067""}"
RCV:RCV00000633,RCVL:RCV00000633-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1115""}"
RCV:RCV00000634,RCVL:RCV00000634-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1032""}"
RCV:RCV00000635,RCVL:RCV00000635-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1108""}"
RCV:RCV00000636,RCVL:RCV00000636-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1048""}"
RCV:RCV00000637,RCVL:RCV00000637-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1064""}"
RCV:RCV00000638,RCVL:RCV00000638-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1028""}"
RCV:RCV00000639,RCVL:RCV00000639-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1085""}"
RCV:RCV00000640,RCVL:RCV00000640-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1026""}"
RCV:RCV00000641,RCVL:RCV00000641-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1112""}"
RCV:RCV00000642,RCVL:RCV00000642-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1050""}"
RCV:RCV00000643,RCVL:RCV00000643-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
RCV:RCV00000644,RCVL:RCV00000644-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1052""}"
RCV:RCV00000645,RCVL:RCV00000645-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1040""}"
RCV:RCV00000646,RCVL:RCV00000646-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
RCV:RCV00000647,RCVL:RCV00000647-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1046""}"
RCV:RCV00000648,RCVL:RCV00000648-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
RCV:RCV00000649,RCVL:RCV00000649-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1075""}"
RCV:RCV00000650,RCVL:RCV00000650-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1052""}"
RCV:RCV00000651,RCVL:RCV00000651-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1033""}"
RCV:RCV00000652,RCVL:RCV00000652-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1099""}"
RCV:RCV00000653,RCVL:RCV00000653-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1082""}"
RCV:RCV00000654,RCVL:RCV00000654-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1051""}"
RCV:RCV00000655,RCVL:RCV00000655-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1045""}"
RCV:RCV00000656,RCVL:RCV00000656-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1011""}"
RCV:RCV00000657,RCVL:RCV00000657-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
RCV:RCV00000658,RCVL:RCV00000658-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
RCV:RCV00000659,RCVL:RCV00000659-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1112""}"
RCV:RCV00000660,RCVL:RCV00000660-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
RCV:RCV00000661,RCVL:RCV00000661-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1112""}"
RCV:RCV00000662,RCVL:RCV00000662-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1051""}"
RCV:RCV00000663,RCVL:RCV00000663-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1027""}"
RCV:RCV00000664,RCVL:RCV00000664-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1025""}"
RCV:RCV00000665,RCVL:RCV00000665-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1115""}"
RCV:RCV00000666,RCVL:RCV00000666-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
RCV:RCV00000667,RCVL:RCV00000667-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1029""}"
RCV:RCV00000668,RCVL:RCV00000668-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
RCV:RCV00000669,RCVL:RCV00000669-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1110""}"
RCV:RCV00000670,RCVL:RCV00000670-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
RCV:RCV00000671,RCVL:RCV00000671-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1035""}"
RCV:RCV00000672,RCVL:RCV00000672-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1089""}"
RCV:RCV00000673,RCVL:RCV00000673-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1067""}"
RCV:RCV00000674,RCVL:RCV00000674-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1106""}"
RCV:RCV00000675,RCVL:RCV00000675-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1026""}"
RCV:RCV00000676,RCVL:RCV00000676-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1117""}"
RCV:RCV00000677,RCVL:RCV00000677-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1012""}"
RCV:RCV00000678,RCVL:RCV00000678-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1008""}"
RCV:RCV00000679,RCVL:RCV00000679-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1109""}"
RCV:RCV00000680,RCVL:RCV00000680-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1078""}"
RCV:RCV00000681,RCVL:RCV00000681-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1009""}"
RCV:RCV00000682,RCVL:RCV00000682-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1021""}"
RCV:RCV00000683,RCVL:RCV00000683-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1008""}"
RCV:RCV00000684,RCVL:RCV00000684-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
RCV:RCV00000685,RCVL:RCV00000685-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1041""}"
RCV:RCV00000686,RCVL:RCV00000686-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
RCV:RCV00000687,RCVL:RCV00000687-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1045""}"
RCV:RCV00000688,RCVL:RCV00000688-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
RCV:RCV00000689,RCVL:RCV00000689-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1023""}"
RCV:RCV00000690,RCVL:RCV00000690-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
RCV:RCV00000691,RCVL:RCV00000691-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1048""}"
RCV:RCV00000692,RCVL:RCV00000692-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1004""}"
RCV:RCV00000693,RCVL:RCV00000693-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1015""}"
RCV:RCV00000694,RCVL:RCV00000694-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1077""}"
RCV:RCV00000695,RCVL:RCV00000695-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1086""}"
RCV:RCV00000696,RCVL:RCV00000696-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1030""}"
RCV:RCV00000697,RCVL:RCV00000697-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1060""}"
RCV:RCV00000698,RCVL:RCV00000698-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1068""}"
RCV:RCV00000699,RCVL:RCV00000699-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
RCV:RCV00000700,RCVL:RCV00000700-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1091""}"
RCV:RCV00000701,RCVL:RCV00000701-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1039""}"
RCV:RCV00000702,RCVL:RCV00000702-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1114""}"
RCV:RCV00000703,RCVL:RCV00000703-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1008""}"
RCV:RCV00000704,RCVL:RCV00000704-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1079""}"
RCV:RCV00000705,RCVL:RCV00000705-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1108""}"
RCV:RCV00000706,RCVL:RCV00000706-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1029""}"
RCV:RCV00000707,RCVL:RCV00000707-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1042""}"
RCV:RCV00000708,RCVL:RCV00000708-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
RCV:RCV00000709,RCVL:RCV00000709-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
RCV:RCV00000710,RCVL:RCV00000710-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
RCV:RCV00000711,RCVL:RCV00000711-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1043""}"
RCV:RCV00000712,RCVL:RCV00000712-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1119""}"
RCV:RCV00000713,RCVL:RCV00000713-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1069""}"
RCV:RCV00000714,RCVL:RCV00000714-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1007""}"
RCV:RCV00000715,RCVL:RCV00000715-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1024""}"
RCV:RCV00000716,RCVL:RCV00000716-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1045""}"
RCV:RCV00000717,RCVL:RCV00000717-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
RCV:RCV00000718,RCVL:RCV00000718-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1113""}"
RCV:RCV00000719,RCVL:RCV00000719-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1013""}"
RCV:RCV00000720,RCVL:RCV00000720-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1041""}"
RCV:RCV00000721,RCVL:RCV00000721-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1034""}"
RCV:RCV00000722,RCVL:RCV00000722-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
RCV:RCV00000723,RCVL:RCV00000723-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1099""}"
RCV:RCV00000724,RCVL:RCV00000724-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1065""}"
RCV:RCV00000725,RCVL:RCV00000725-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1091""}"
RCV:RCV00000726,RCVL:RCV00000726-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1056""}"
RCV:RCV00000727,RCVL:RCV00000727-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1051""}"
RCV:RCV00000728,RCVL:RCV00000728-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1101""}"
RCV:RCV00000729,RCVL:RCV00000729-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1034""}"
RCV:RCV00000730,RCVL:RCV00000730-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1029""}"
RCV:RCV00000731,RCVL:RCV00000731-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1016""}"
RCV:RCV00000732,RCVL:RCV00000732-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
RCV:RCV00000733,RCVL:RCV00000733-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
RCV:RCV00000734,RCVL:RCV00000734-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1106""}"
RCV:RCV00000735,RCVL:RCV00000735-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1019""}"
RCV:RCV00000736,RCVL:RCV00000736-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
RCV:RCV00000737,RCVL:RCV00000737-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
RCV:RCV00000738,RCVL:RCV00000738-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1005""}"
RCV:RCV00000739,RCVL:RCV00000739-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1040""}"
RCV:RCV00000740,RCVL:RCV00000740-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1048""}"
RCV:RCV00000741,RCVL:RCV00000741-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1045""}"
RCV:RCV00000742,RCVL:RCV00000742-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1063""}"
RCV:RCV00000743,RCVL:RCV00000743-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1117""}"
RCV:RCV00000744,RCVL:RCV00000744-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1086""}"
RCV:RCV00000745,RCVL:RCV00000745-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1008""}"
RCV:RCV00000746,RCVL:RCV00000746-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1050""}"
RCV:RCV00000747,RCVL:RCV00000747-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
RCV:RCV00000748,RCVL:RCV00000748-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1085""}"
RCV:RCV00000749,RCVL:RCV00000749-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1007""}"
RCV:RCV00000750,RCVL:RCV00000750-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1046""}"
RCV:RCV00000751,RCVL:RCV00000751-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1040""}"
RCV:RCV00000752,RCVL:RCV00000752-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1005""}"
RCV:RCV00000753,RCVL:RCV00000753-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1072""}"
RCV:RCV00000754,RCVL:RCV00000754-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1111""}"
RCV:RCV00000755,RCVL:RCV00000755-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
RCV:RCV00000756,RCVL:RCV00000756-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1044""}"
RCV:RCV00000757,RCVL:RCV00000757-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1028""}"
RCV:RCV00000758,RCVL:RCV00000758-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1004""}"
RCV:RCV00000759,RCVL:RCV00000759-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1099""}"
RCV:RCV00000760,RCVL:RCV00000760-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1079""}"
RCV:RCV00000761,RCVL:RCV00000761-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
RCV:RCV00000762,RCVL:RCV00000762-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1112""}"
RCV:RCV00000763,RCVL:RCV00000763-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1008""}"
RCV:RCV00000764,RCVL:RCV00000764-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1017""}"
RCV:RCV00000765,RCVL:RCV00000765-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
RCV:RCV00000766,RCVL:RCV00000766-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1061""}"
RCV:RCV00000767,RCVL:RCV00000767-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1001""}"
RCV:RCV00000768,RCVL:RCV00000768-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1023""}"
RCV:RCV00000769,RCVL:RCV00000769-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1034""}"
RCV:RCV00000770,RCVL:RCV00000770-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1109""}"
RCV:RCV00000771,RCVL:RCV00000771-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1093""}"
RCV:RCV00000772,RCVL:RCV00000772-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1065""}"
RCV:RCV00000773,RCVL:RCV00000773-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1027""}"
RCV:RCV00000774,RCVL:RCV00000774-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1105""}"
RCV:RCV00000775,RCVL:RCV00000775-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1082""}"
RCV:RCV00000776,RCVL:RCV00000776-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1016""}"
RCV:RCV00000777,RCVL:RCV00000777-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
RCV:RCV00000778,RCVL:RCV00000778-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1103""}"
RCV:RCV00000779,RCVL:RCV00000779-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1032""}"
RCV:RCV00000780,RCVL:RCV00000780-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1084""}"
RCV:RCV00000781,RCVL:RCV00000781-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1039""}"
RCV:RCV00000782,RCVL:RCV00000782-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1002""}"
RCV:RCV00000783,RCVL:RCV00000783-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1014""}"
RCV:RCV00000784,RCVL:RCV00000784-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1059""}"
RCV:RCV00000785,RCVL:RCV00000785-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1073""}"
RCV:RCV00000786,RCVL:RCV00000786-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1043""}"
RCV:RCV00000787,RCVL:RCV00000787-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1116""}"
RCV:RCV00000788,RCVL:RCV00000788-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
RCV:RCV00000789,RCVL:RCV00000789-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1034""}"
RCV:RCV00000790,RCVL:RCV00000790-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1038""}"
RCV:RCV00000791,RCVL:RCV00000791-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
RCV:RCV00000792,RCVL:RCV00000792-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1066""}"
RCV:RCV00000793,RCVL:RCV00000793-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1066""}"
RCV:RCV00000794,RCVL:RCV00000794-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1106""}"
RCV:RCV00000795,RCVL:RCV00000795-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1112""}"
RCV:RCV00000796,RCVL:RCV00000796-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1108""}"
RCV:RCV00000797,RCVL:RCV00000797-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1003""}"
RCV:RCV00000798,RCVL:RCV00000798-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1083""}"
RCV:RCV00000799,RCVL:RCV00000799-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1103""}"
RCV:RCV00000800,RCVL:RCV00000800-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
RCV:RCV00000801,RCVL:RCV00000801-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1027""}"
RCV:RCV00000802,RCVL:RCV00000802-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1068""}"
RCV:RCV00000803,RCVL:RCV00000803-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1032""}"
RCV:RCV00000804,RCVL:RCV00000804-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1034""}"
RCV:RCV00000805,RCVL:RCV00000805-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1044""}"
RCV:RCV00000806,RCVL:RCV00000806-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1109""}"
RCV:RCV00000807,RCVL:RCV00000807-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
RCV:RCV00000808,RCVL:RCV00000808-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1035""}"
RCV:RCV00000809,RCVL:RCV00000809-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1021""}"
RCV:RCV00000810,RCVL:RCV00000810-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1098""}"
RCV:RCV00000811,RCVL:RCV00000811-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1074""}"
RCV:RCV00000812,RCVL:RCV00000812-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1050""}"
RCV:RCV00000813,RCVL:RCV00000813-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1054""}"
RCV:RCV00000814,RCVL:RCV00000814-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1015""}"
RCV:RCV00000815,RCVL:RCV00000815-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1109""}"
RCV:RCV00000816,RCVL:RCV00000816-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1023""}"
RCV:RCV00000817,RCVL:RCV00000817-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1080""}"
RCV:RCV00000818,RCVL:RCV00000818-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1046""}"
RCV:RCV00000819,RCVL:RCV00000819-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1093""}"
RCV:RCV00000820,RCVL:RCV00000820-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1016""}"
RCV:RCV00000821,RCVL:RCV00000821-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1083""}"
RCV:RCV00000822,RCVL:RCV00000822-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1081""}"
RCV:RCV00000823,RCVL:RCV00000823-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1100""}"
RCV:RCV00000824,RCVL:RCV00000824-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1062""}"
RCV:RCV00000825,RCVL:RCV00000825-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1114""}"
RCV:RCV00000826,RCVL:RCV00000826-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1079""}"
RCV:RCV00000827,RCVL:RCV00000827-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
RCV:RCV00000828,RCVL:RCV00000828-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
RCV:RCV00000829,RCVL:RCV00000829-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1082""}"
RCV:RCV00000830,RCVL:RCV00000830-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1017""}"
RCV:RCV00000831,RCVL:RCV00000831-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1053""}"
