src_vid,dst_vid,rank,properties
SUP:SUP00112,SUPS:SITE000264,0,"{""org_id"": ""1014"", ""dept_id"": ""1045""}"
SUP:SUP00075,SUPS:SITE000265,0,"{""org_id"": ""1013"", ""dept_id"": ""1024""}"
SUP:SUP00046,SUPS:SITE000266,0,"{""org_id"": ""1013"", ""dept_id"": ""1057""}"
SUP:SUP00038,SUPS:SITE000267,0,"{""org_id"": ""1004"", ""dept_id"": ""1110""}"
SUP:SUP00114,SUPS:SITE000268,0,"{""org_id"": ""1002"", ""dept_id"": ""1064""}"
SUP:SUP00026,SUPS:SITE000269,0,"{""org_id"": ""1011"", ""dept_id"": ""1040""}"
SUP:SUP00064,SUPS:SITE000270,0,"{""org_id"": ""1007"", ""dept_id"": ""1007""}"
SUP:SUP00030,SUPS:SITE000271,0,"{""org_id"": ""1011"", ""dept_id"": ""1041""}"
SUP:SUP00107,SUPS:SITE000272,0,"{""org_id"": ""1000"", ""dept_id"": ""1102""}"
SUP:SUP00145,SUPS:SITE000273,0,"{""org_id"": ""1002"", ""dept_id"": ""1052""}"
SUP:SUP00104,SUPS:SITE000274,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
SUP:SUP00063,SUPS:SITE000275,0,"{""org_id"": ""1014"", ""dept_id"": ""1008""}"
SUP:SUP00129,SUPS:SITE000276,0,"{""org_id"": ""1013"", ""dept_id"": ""1114""}"
SUP:SUP00067,SUPS:SITE000277,0,"{""org_id"": ""1014"", ""dept_id"": ""1013""}"
SUP:SUP00143,SUPS:SITE000278,0,"{""org_id"": ""1002"", ""dept_id"": ""1051""}"
SUP:SUP00138,SUPS:SITE000279,0,"{""org_id"": ""1000"", ""dept_id"": ""1089""}"
SUP:SUP00145,SUPS:SITE000280,0,"{""org_id"": ""1010"", ""dept_id"": ""1064""}"
SUP:SUP00121,SUPS:SITE000281,0,"{""org_id"": ""1002"", ""dept_id"": ""1085""}"
SUP:SUP00118,SUPS:SITE000282,0,"{""org_id"": ""1005"", ""dept_id"": ""1096""}"
SUP:SUP00110,SUPS:SITE000283,0,"{""org_id"": ""1007"", ""dept_id"": ""1016""}"
SUP:SUP00125,SUPS:SITE000284,0,"{""org_id"": ""1008"", ""dept_id"": ""1028""}"
SUP:SUP00008,SUPS:SITE000285,0,"{""org_id"": ""1001"", ""dept_id"": ""1022""}"
SUP:SUP00104,SUPS:SITE000286,0,"{""org_id"": ""1013"", ""dept_id"": ""1083""}"
SUP:SUP00112,SUPS:SITE000287,0,"{""org_id"": ""1011"", ""dept_id"": ""1052""}"
SUP:SUP00046,SUPS:SITE000288,0,"{""org_id"": ""1005"", ""dept_id"": ""1111""}"
SUP:SUP00074,SUPS:SITE000289,0,"{""org_id"": ""1014"", ""dept_id"": ""1015""}"
SUP:SUP00107,SUPS:SITE000290,0,"{""org_id"": ""1000"", ""dept_id"": ""1090""}"
SUP:SUP00063,SUPS:SITE000291,0,"{""org_id"": ""1000"", ""dept_id"": ""1033""}"
SUP:SUP00031,SUPS:SITE000292,0,"{""org_id"": ""1014"", ""dept_id"": ""1079""}"
SUP:SUP00084,SUPS:SITE000293,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
SUP:SUP00120,SUPS:SITE000294,0,"{""org_id"": ""1001"", ""dept_id"": ""1011""}"
SUP:SUP00001,SUPS:SITE000295,0,"{""org_id"": ""1007"", ""dept_id"": ""1033""}"
SUP:SUP00052,SUPS:SITE000296,0,"{""org_id"": ""1000"", ""dept_id"": ""1072""}"
SUP:SUP00123,SUPS:SITE000297,0,"{""org_id"": ""1003"", ""dept_id"": ""1078""}"
SUP:SUP00022,SUPS:SITE000298,0,"{""org_id"": ""1010"", ""dept_id"": ""1039""}"
SUP:SUP00012,SUPS:SITE000299,0,"{""org_id"": ""1002"", ""dept_id"": ""1025""}"
SUP:SUP00002,SUPS:SITE000300,0,"{""org_id"": ""1000"", ""dept_id"": ""1099""}"
SUP:SUP00108,SUPS:SITE000301,0,"{""org_id"": ""1006"", ""dept_id"": ""1025""}"
SUP:SUP00013,SUPS:SITE000302,0,"{""org_id"": ""1010"", ""dept_id"": ""1087""}"
SUP:SUP00130,SUPS:SITE000303,0,"{""org_id"": ""1010"", ""dept_id"": ""1083""}"
SUP:SUP00044,SUPS:SITE000304,0,"{""org_id"": ""1008"", ""dept_id"": ""1086""}"
SUP:SUP00011,SUPS:SITE000305,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
SUP:SUP00139,SUPS:SITE000306,0,"{""org_id"": ""1006"", ""dept_id"": ""1117""}"
SUP:SUP00122,SUPS:SITE000307,0,"{""org_id"": ""1010"", ""dept_id"": ""1087""}"
SUP:SUP00136,SUPS:SITE000308,0,"{""org_id"": ""1007"", ""dept_id"": ""1002""}"
SUP:SUP00100,SUPS:SITE000309,0,"{""org_id"": ""1002"", ""dept_id"": ""1034""}"
SUP:SUP00136,SUPS:SITE000310,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
SUP:SUP00131,SUPS:SITE000311,0,"{""org_id"": ""1010"", ""dept_id"": ""1040""}"
SUP:SUP00015,SUPS:SITE000312,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
SUP:SUP00135,SUPS:SITE000313,0,"{""org_id"": ""1003"", ""dept_id"": ""1030""}"
SUP:SUP00023,SUPS:SITE000314,0,"{""org_id"": ""1000"", ""dept_id"": ""1029""}"
SUP:SUP00094,SUPS:SITE000315,0,"{""org_id"": ""1000"", ""dept_id"": ""1082""}"
SUP:SUP00013,SUPS:SITE000316,0,"{""org_id"": ""1009"", ""dept_id"": ""1013""}"
SUP:SUP00041,SUPS:SITE000317,0,"{""org_id"": ""1012"", ""dept_id"": ""1105""}"
SUP:SUP00028,SUPS:SITE000318,0,"{""org_id"": ""1000"", ""dept_id"": ""1095""}"
SUP:SUP00070,SUPS:SITE000319,0,"{""org_id"": ""1002"", ""dept_id"": ""1018""}"
SUP:SUP00068,SUPS:SITE000320,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
SUP:SUP00016,SUPS:SITE000321,0,"{""org_id"": ""1004"", ""dept_id"": ""1092""}"
SUP:SUP00072,SUPS:SITE000322,0,"{""org_id"": ""1004"", ""dept_id"": ""1082""}"
SUP:SUP00101,SUPS:SITE000323,0,"{""org_id"": ""1011"", ""dept_id"": ""1035""}"
SUP:SUP00045,SUPS:SITE000324,0,"{""org_id"": ""1009"", ""dept_id"": ""1065""}"
SUP:SUP00019,SUPS:SITE000325,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
SUP:SUP00015,SUPS:SITE000326,0,"{""org_id"": ""1011"", ""dept_id"": ""1111""}"
SUP:SUP00084,SUPS:SITE000327,0,"{""org_id"": ""1009"", ""dept_id"": ""1002""}"
SUP:SUP00142,SUPS:SITE000328,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
SUP:SUP00114,SUPS:SITE000329,0,"{""org_id"": ""1006"", ""dept_id"": ""1022""}"
SUP:SUP00128,SUPS:SITE000330,0,"{""org_id"": ""1007"", ""dept_id"": ""1084""}"
SUP:SUP00140,SUPS:SITE000331,0,"{""org_id"": ""1010"", ""dept_id"": ""1028""}"
SUP:SUP00043,SUPS:SITE000332,0,"{""org_id"": ""1007"", ""dept_id"": ""1118""}"
SUP:SUP00077,SUPS:SITE000333,0,"{""org_id"": ""1013"", ""dept_id"": ""1063""}"
SUP:SUP00079,SUPS:SITE000334,0,"{""org_id"": ""1010"", ""dept_id"": ""1078""}"
SUP:SUP00085,SUPS:SITE000335,0,"{""org_id"": ""1014"", ""dept_id"": ""1027""}"
SUP:SUP00090,SUPS:SITE000336,0,"{""org_id"": ""1002"", ""dept_id"": ""1085""}"
SUP:SUP00030,SUPS:SITE000337,0,"{""org_id"": ""1009"", ""dept_id"": ""1090""}"
SUP:SUP00091,SUPS:SITE000338,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
SUP:SUP00137,SUPS:SITE000339,0,"{""org_id"": ""1006"", ""dept_id"": ""1057""}"
SUP:SUP00014,SUPS:SITE000340,0,"{""org_id"": ""1011"", ""dept_id"": ""1034""}"
SUP:SUP00036,SUPS:SITE000341,0,"{""org_id"": ""1009"", ""dept_id"": ""1082""}"
SUP:SUP00048,SUPS:SITE000342,0,"{""org_id"": ""1001"", ""dept_id"": ""1039""}"
SUP:SUP00001,SUPS:SITE000343,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
SUP:SUP00014,SUPS:SITE000344,0,"{""org_id"": ""1003"", ""dept_id"": ""1055""}"
SUP:SUP00073,SUPS:SITE000345,0,"{""org_id"": ""1006"", ""dept_id"": ""1056""}"
SUP:SUP00145,SUPS:SITE000346,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
SUP:SUP00113,SUPS:SITE000347,0,"{""org_id"": ""1001"", ""dept_id"": ""1115""}"
SUP:SUP00071,SUPS:SITE000348,0,"{""org_id"": ""1000"", ""dept_id"": ""1068""}"
SUP:SUP00096,SUPS:SITE000349,0,"{""org_id"": ""1014"", ""dept_id"": ""1072""}"
SUP:SUP00013,SUPS:SITE000350,0,"{""org_id"": ""1004"", ""dept_id"": ""1055""}"
SUP:SUP00042,SUPS:SITE000351,0,"{""org_id"": ""1006"", ""dept_id"": ""1101""}"
SUP:SUP00072,SUPS:SITE000352,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
SUP:SUP00009,SUPS:SITE000353,0,"{""org_id"": ""1003"", ""dept_id"": ""1007""}"
SUP:SUP00120,SUPS:SITE000354,0,"{""org_id"": ""1006"", ""dept_id"": ""1033""}"
SUP:SUP00035,SUPS:SITE000355,0,"{""org_id"": ""1002"", ""dept_id"": ""1056""}"
SUP:SUP00138,SUPS:SITE000356,0,"{""org_id"": ""1012"", ""dept_id"": ""1023""}"
SUP:SUP00095,SUPS:SITE000357,0,"{""org_id"": ""1012"", ""dept_id"": ""1031""}"
SUP:SUP00038,SUPS:SITE000358,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
SUP:SUP00084,SUPS:SITE000359,0,"{""org_id"": ""1012"", ""dept_id"": ""1041""}"
SUP:SUP00148,SUPS:SITE000360,0,"{""org_id"": ""1003"", ""dept_id"": ""1111""}"
SUP:SUP00108,SUPS:SITE000361,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
SUP:SUP00123,SUPS:SITE000362,0,"{""org_id"": ""1014"", ""dept_id"": ""1043""}"
SUP:SUP00058,SUPS:SITE000363,0,"{""org_id"": ""1010"", ""dept_id"": ""1111""}"
SUP:SUP00040,SUPS:SITE000364,0,"{""org_id"": ""1000"", ""dept_id"": ""1069""}"
SUP:SUP00052,SUPS:SITE000365,0,"{""org_id"": ""1009"", ""dept_id"": ""1076""}"
SUP:SUP00125,SUPS:SITE000366,0,"{""org_id"": ""1008"", ""dept_id"": ""1047""}"
SUP:SUP00077,SUPS:SITE000367,0,"{""org_id"": ""1001"", ""dept_id"": ""1017""}"
SUP:SUP00103,SUPS:SITE000368,0,"{""org_id"": ""1000"", ""dept_id"": ""1031""}"
SUP:SUP00127,SUPS:SITE000369,0,"{""org_id"": ""1013"", ""dept_id"": ""1053""}"
SUP:SUP00067,SUPS:SITE000370,0,"{""org_id"": ""1002"", ""dept_id"": ""1015""}"
SUP:SUP00113,SUPS:SITE000371,0,"{""org_id"": ""1004"", ""dept_id"": ""1049""}"
SUP:SUP00135,SUPS:SITE000372,0,"{""org_id"": ""1008"", ""dept_id"": ""1070""}"
SUP:SUP00146,SUPS:SITE000373,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
SUP:SUP00009,SUPS:SITE000374,0,"{""org_id"": ""1002"", ""dept_id"": ""1003""}"
SUP:SUP00041,SUPS:SITE000375,0,"{""org_id"": ""1000"", ""dept_id"": ""1080""}"
SUP:SUP00015,SUPS:SITE-BC00015,0,"{""org_id"": ""1007"", ""dept_id"": ""1042""}"
SUP:SUP00041,SUPS:SITE-BC00041,0,"{""org_id"": ""1013"", ""dept_id"": ""1059""}"
SUP:SUP00062,SUPS:SITE-BC00062,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
SUP:SUP00021,SUPS:SITE-RT00021,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
SUP:SUP00022,SUPS:SITE-RT00022,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
