src_vid,dst_vid,rank,properties
PR:PR00000278,PRL:PR00000278-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1060""}"
PR:PR00000279,PRL:PR00000279-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
PR:PR00000279,PRL:PR00000279-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
PR:PR00000279,PRL:PR00000279-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
PR:PR00000279,PRL:PR00000279-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
PR:PR00000280,PRL:PR00000280-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1078""}"
PR:PR00000281,PRL:PR00000281-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1036""}"
PR:PR00000281,PRL:PR00000281-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1036""}"
PR:PR00000281,PRL:PR00000281-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1036""}"
PR:PR00000282,PRL:PR00000282-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1032""}"
PR:PR00000282,PRL:PR00000282-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1032""}"
PR:PR00000283,PRL:PR00000283-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1093""}"
PR:PR00000283,PRL:PR00000283-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1093""}"
PR:PR00000283,PRL:PR00000283-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1093""}"
PR:PR00000283,PRL:PR00000283-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1093""}"
PR:PR00000283,PRL:PR00000283-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1093""}"
PR:PR00000284,PRL:PR00000284-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
PR:PR00000284,PRL:PR00000284-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
PR:PR00000284,PRL:PR00000284-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
PR:PR00000285,PRL:PR00000285-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1066""}"
PR:PR00000285,PRL:PR00000285-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1066""}"
PR:PR00000285,PRL:PR00000285-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1066""}"
PR:PR00000285,PRL:PR00000285-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1066""}"
PR:PR00000286,PRL:PR00000286-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1107""}"
PR:PR00000287,PRL:PR00000287-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1022""}"
PR:PR00000287,PRL:PR00000287-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1022""}"
PR:PR00000288,PRL:PR00000288-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1004""}"
PR:PR00000289,PRL:PR00000289-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1003""}"
PR:PR00000289,PRL:PR00000289-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1003""}"
PR:PR00000290,PRL:PR00000290-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1100""}"
PR:PR00000290,PRL:PR00000290-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1100""}"
PR:PR00000290,PRL:PR00000290-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1100""}"
PR:PR00000291,PRL:PR00000291-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1050""}"
PR:PR00000291,PRL:PR00000291-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1050""}"
PR:PR00000291,PRL:PR00000291-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1050""}"
PR:PR00000291,PRL:PR00000291-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1050""}"
PR:PR00000292,PRL:PR00000292-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1087""}"
PR:PR00000292,PRL:PR00000292-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1087""}"
PR:PR00000292,PRL:PR00000292-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1087""}"
PR:PR00000293,PRL:PR00000293-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1099""}"
PR:PR00000293,PRL:PR00000293-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1099""}"
PR:PR00000293,PRL:PR00000293-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1099""}"
PR:PR00000293,PRL:PR00000293-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1099""}"
PR:PR00000293,PRL:PR00000293-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1099""}"
PR:PR00000294,PRL:PR00000294-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1046""}"
PR:PR00000295,PRL:PR00000295-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1023""}"
PR:PR00000295,PRL:PR00000295-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1023""}"
PR:PR00000296,PRL:PR00000296-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1105""}"
PR:PR00000296,PRL:PR00000296-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1105""}"
PR:PR00000296,PRL:PR00000296-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1105""}"
PR:PR00000297,PRL:PR00000297-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1057""}"
PR:PR00000297,PRL:PR00000297-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1057""}"
PR:PR00000298,PRL:PR00000298-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1046""}"
PR:PR00000298,PRL:PR00000298-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1046""}"
PR:PR00000298,PRL:PR00000298-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1046""}"
PR:PR00000298,PRL:PR00000298-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1046""}"
PR:PR00000298,PRL:PR00000298-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1046""}"
PR:PR00000299,PRL:PR00000299-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1113""}"
PR:PR00000300,PRL:PR00000300-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1022""}"
PR:PR00000301,PRL:PR00000301-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1029""}"
PR:PR00000301,PRL:PR00000301-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1029""}"
PR:PR00000301,PRL:PR00000301-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1029""}"
PR:PR00000301,PRL:PR00000301-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1029""}"
PR:PR00000301,PRL:PR00000301-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1029""}"
PR:PR00000302,PRL:PR00000302-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
PR:PR00000302,PRL:PR00000302-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
PR:PR00000302,PRL:PR00000302-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
PR:PR00000302,PRL:PR00000302-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
PR:PR00000303,PRL:PR00000303-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1109""}"
PR:PR00000303,PRL:PR00000303-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1109""}"
PR:PR00000303,PRL:PR00000303-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1109""}"
PR:PR00000304,PRL:PR00000304-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1080""}"
PR:PR00000305,PRL:PR00000305-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1015""}"
PR:PR00000306,PRL:PR00000306-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
PR:PR00000306,PRL:PR00000306-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
PR:PR00000306,PRL:PR00000306-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
PR:PR00000307,PRL:PR00000307-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1056""}"
PR:PR00000308,PRL:PR00000308-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
PR:PR00000308,PRL:PR00000308-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
PR:PR00000309,PRL:PR00000309-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1031""}"
PR:PR00000309,PRL:PR00000309-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1031""}"
PR:PR00000309,PRL:PR00000309-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1031""}"
PR:PR00000310,PRL:PR00000310-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1047""}"
PR:PR00000310,PRL:PR00000310-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1047""}"
PR:PR00000310,PRL:PR00000310-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1047""}"
PR:PR00000310,PRL:PR00000310-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1047""}"
PR:PR00000311,PRL:PR00000311-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1010""}"
PR:PR00000311,PRL:PR00000311-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1010""}"
PR:PR00000311,PRL:PR00000311-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1010""}"
PR:PR00000312,PRL:PR00000312-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1034""}"
PR:PR00000312,PRL:PR00000312-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1034""}"
PR:PR00000312,PRL:PR00000312-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1034""}"
PR:PR00000313,PRL:PR00000313-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
PR:PR00000313,PRL:PR00000313-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
PR:PR00000313,PRL:PR00000313-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
PR:PR00000314,PRL:PR00000314-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1059""}"
PR:PR00000315,PRL:PR00000315-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1104""}"
PR:PR00000315,PRL:PR00000315-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1104""}"
PR:PR00000316,PRL:PR00000316-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1074""}"
PR:PR00000316,PRL:PR00000316-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1074""}"
PR:PR00000316,PRL:PR00000316-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1074""}"
PR:PR00000316,PRL:PR00000316-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1074""}"
PR:PR00000317,PRL:PR00000317-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1070""}"
PR:PR00000317,PRL:PR00000317-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1070""}"
PR:PR00000317,PRL:PR00000317-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1070""}"
PR:PR00000318,PRL:PR00000318-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
PR:PR00000318,PRL:PR00000318-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
PR:PR00000318,PRL:PR00000318-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
PR:PR00000318,PRL:PR00000318-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
PR:PR00000318,PRL:PR00000318-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
PR:PR00000319,PRL:PR00000319-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1092""}"
PR:PR00000319,PRL:PR00000319-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1092""}"
PR:PR00000319,PRL:PR00000319-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1092""}"
PR:PR00000320,PRL:PR00000320-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1011""}"
PR:PR00000320,PRL:PR00000320-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1011""}"
PR:PR00000320,PRL:PR00000320-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1011""}"
PR:PR00000320,PRL:PR00000320-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1011""}"
PR:PR00000320,PRL:PR00000320-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1011""}"
PR:PR00000321,PRL:PR00000321-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1081""}"
PR:PR00000321,PRL:PR00000321-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1081""}"
PR:PR00000322,PRL:PR00000322-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1103""}"
PR:PR00000322,PRL:PR00000322-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1103""}"
PR:PR00000323,PRL:PR00000323-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
PR:PR00000323,PRL:PR00000323-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
PR:PR00000324,PRL:PR00000324-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1090""}"
PR:PR00000324,PRL:PR00000324-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1090""}"
PR:PR00000324,PRL:PR00000324-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1090""}"
PR:PR00000324,PRL:PR00000324-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1090""}"
PR:PR00000324,PRL:PR00000324-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1090""}"
PR:PR00000325,PRL:PR00000325-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1033""}"
PR:PR00000325,PRL:PR00000325-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1033""}"
PR:PR00000326,PRL:PR00000326-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1085""}"
PR:PR00000326,PRL:PR00000326-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1085""}"
PR:PR00000326,PRL:PR00000326-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1085""}"
PR:PR00000326,PRL:PR00000326-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1085""}"
PR:PR00000326,PRL:PR00000326-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1085""}"
PR:PR00000327,PRL:PR00000327-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1030""}"
PR:PR00000327,PRL:PR00000327-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1030""}"
PR:PR00000328,PRL:PR00000328-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
PR:PR00000328,PRL:PR00000328-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
PR:PR00000328,PRL:PR00000328-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
PR:PR00000329,PRL:PR00000329-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1013""}"
PR:PR00000329,PRL:PR00000329-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1013""}"
PR:PR00000329,PRL:PR00000329-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1013""}"
PR:PR00000329,PRL:PR00000329-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1013""}"
PR:PR00000329,PRL:PR00000329-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1013""}"
PR:PR00000330,PRL:PR00000330-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1023""}"
PR:PR00000330,PRL:PR00000330-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1023""}"
PR:PR00000330,PRL:PR00000330-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1023""}"
PR:PR00000331,PRL:PR00000331-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1032""}"
PR:PR00000331,PRL:PR00000331-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1032""}"
PR:PR00000331,PRL:PR00000331-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1032""}"
PR:PR00000331,PRL:PR00000331-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1032""}"
PR:PR00000331,PRL:PR00000331-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1032""}"
PR:PR00000332,PRL:PR00000332-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1012""}"
PR:PR00000332,PRL:PR00000332-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1012""}"
PR:PR00000332,PRL:PR00000332-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1012""}"
PR:PR00000332,PRL:PR00000332-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1012""}"
PR:PR00000332,PRL:PR00000332-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1012""}"
PR:PR00000333,PRL:PR00000333-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1119""}"
PR:PR00000333,PRL:PR00000333-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1119""}"
PR:PR00000333,PRL:PR00000333-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1119""}"
PR:PR00000333,PRL:PR00000333-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1119""}"
PR:PR00000334,PRL:PR00000334-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1024""}"
PR:PR00000334,PRL:PR00000334-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1024""}"
PR:PR00000334,PRL:PR00000334-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1024""}"
PR:PR00000334,PRL:PR00000334-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1024""}"
PR:PR00000335,PRL:PR00000335-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1115""}"
PR:PR00000336,PRL:PR00000336-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1032""}"
PR:PR00000336,PRL:PR00000336-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1032""}"
PR:PR00000336,PRL:PR00000336-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1032""}"
PR:PR00000336,PRL:PR00000336-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1032""}"
PR:PR00000337,PRL:PR00000337-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1107""}"
PR:PR00000337,PRL:PR00000337-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1107""}"
PR:PR00000338,PRL:PR00000338-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
PR:PR00000338,PRL:PR00000338-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
PR:PR00000338,PRL:PR00000338-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
PR:PR00000338,PRL:PR00000338-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
PR:PR00000339,PRL:PR00000339-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1012""}"
PR:PR00000339,PRL:PR00000339-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1012""}"
PR:PR00000339,PRL:PR00000339-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1012""}"
PR:PR00000339,PRL:PR00000339-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1012""}"
PR:PR00000340,PRL:PR00000340-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1083""}"
PR:PR00000341,PRL:PR00000341-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1074""}"
PR:PR00000341,PRL:PR00000341-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1074""}"
PR:PR00000341,PRL:PR00000341-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1074""}"
PR:PR00000341,PRL:PR00000341-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1074""}"
PR:PR00000341,PRL:PR00000341-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1074""}"
PR:PR00000342,PRL:PR00000342-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1045""}"
PR:PR00000342,PRL:PR00000342-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1045""}"
PR:PR00000343,PRL:PR00000343-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1109""}"
PR:PR00000343,PRL:PR00000343-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1109""}"
PR:PR00000343,PRL:PR00000343-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1109""}"
PR:PR00000343,PRL:PR00000343-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1109""}"
PR:PR00000343,PRL:PR00000343-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1109""}"
PR:PR00000344,PRL:PR00000344-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
PR:PR00000344,PRL:PR00000344-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
PR:PR00000344,PRL:PR00000344-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
PR:PR00000345,PRL:PR00000345-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1049""}"
PR:PR00000345,PRL:PR00000345-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1049""}"
PR:PR00000346,PRL:PR00000346-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1001""}"
PR:PR00000346,PRL:PR00000346-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1001""}"
PR:PR00000347,PRL:PR00000347-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1033""}"
PR:PR00000347,PRL:PR00000347-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1033""}"
PR:PR00000347,PRL:PR00000347-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1033""}"
PR:PR00000347,PRL:PR00000347-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1033""}"
PR:PR00000348,PRL:PR00000348-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1068""}"
PR:PR00000348,PRL:PR00000348-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1068""}"
PR:PR00000349,PRL:PR00000349-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1001""}"
PR:PR00000349,PRL:PR00000349-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1001""}"
PR:PR00000350,PRL:PR00000350-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1029""}"
PR:PR00000350,PRL:PR00000350-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1029""}"
PR:PR00000350,PRL:PR00000350-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1029""}"
PR:PR00000351,PRL:PR00000351-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1072""}"
PR:PR00000351,PRL:PR00000351-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1072""}"
PR:PR00000351,PRL:PR00000351-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1072""}"
PR:PR00000351,PRL:PR00000351-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1072""}"
PR:PR00000351,PRL:PR00000351-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1072""}"
PR:PR00000352,PRL:PR00000352-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1002""}"
PR:PR00000352,PRL:PR00000352-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1002""}"
PR:PR00000352,PRL:PR00000352-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1002""}"
PR:PR00000352,PRL:PR00000352-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1002""}"
PR:PR00000352,PRL:PR00000352-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1002""}"
PR:PR00000353,PRL:PR00000353-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
PR:PR00000353,PRL:PR00000353-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
PR:PR00000353,PRL:PR00000353-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
PR:PR00000353,PRL:PR00000353-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
PR:PR00000354,PRL:PR00000354-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1034""}"
PR:PR00000354,PRL:PR00000354-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1034""}"
PR:PR00000354,PRL:PR00000354-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1034""}"
PR:PR00000354,PRL:PR00000354-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1034""}"
PR:PR00000355,PRL:PR00000355-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1018""}"
PR:PR00000355,PRL:PR00000355-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1018""}"
PR:PR00000355,PRL:PR00000355-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1018""}"
PR:PR00000356,PRL:PR00000356-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
PR:PR00000356,PRL:PR00000356-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
PR:PR00000356,PRL:PR00000356-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
PR:PR00000356,PRL:PR00000356-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
PR:PR00000356,PRL:PR00000356-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1028""}"
PR:PR00000357,PRL:PR00000357-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
PR:PR00000358,PRL:PR00000358-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
PR:PR00000358,PRL:PR00000358-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
PR:PR00000358,PRL:PR00000358-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
PR:PR00000358,PRL:PR00000358-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
PR:PR00000358,PRL:PR00000358-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1074""}"
PR:PR00000359,PRL:PR00000359-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
PR:PR00000359,PRL:PR00000359-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
PR:PR00000360,PRL:PR00000360-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1003""}"
PR:PR00000360,PRL:PR00000360-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1003""}"
PR:PR00000360,PRL:PR00000360-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1003""}"
PR:PR00000360,PRL:PR00000360-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1003""}"
PR:PR00000360,PRL:PR00000360-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1003""}"
PR:PR00000361,PRL:PR00000361-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1080""}"
PR:PR00000361,PRL:PR00000361-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1080""}"
PR:PR00000361,PRL:PR00000361-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1080""}"
PR:PR00000361,PRL:PR00000361-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1080""}"
PR:PR00000362,PRL:PR00000362-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1056""}"
PR:PR00000363,PRL:PR00000363-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
PR:PR00000363,PRL:PR00000363-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
PR:PR00000363,PRL:PR00000363-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
PR:PR00000364,PRL:PR00000364-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
PR:PR00000364,PRL:PR00000364-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
PR:PR00000364,PRL:PR00000364-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
